cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[1.4268301725387573, 1.415183186531067]","[1.0200000000186265, 1.2700000000186265]","[0.5971580743789673, 0.6008036732673645]","[0.4899999999906868, 0.5100000000093132]","[12.952020645141602, 13.002734184265137]","[14.25, 13.580000000074506]","[31.444242477416992, 31.43011474609375]","[32.7, 32.7]"
"[1.4178740978240967, 1.3991605043411255]","[1.2700000000186265, 1.3599999998696148]","[0.5977258682250977, 0.6012716293334961]","[0.5100000000093132, 0.4599999999918509]","[12.971912384033203, 13.032105445861816]","[13.580000000074506, 13.75]","[31.382057189941406, 31.364011764526367]","[32.7, 32.6]"
"[1.4247061014175415, 1.4115108251571655]","[1.3599999998696148, 1.2100000001955775]","[0.5972395539283752, 0.6008493900299072]","[0.4599999999918509, 0.5]","[12.957212448120117, 13.009940147399902]","[13.75, 14.200000000186265]","[31.421077728271484, 31.406423568725586]","[32.6, 32.6]"
"[1.4278947114944458, 1.4187628030776978]","[1.2100000001955775, 1.2699999997857958]","[0.5963989496231079, 0.599746823310852]","[0.5, 0.6200000000098953]","[12.959463119506836, 13.005348205566406]","[14.200000000186265, 14.070000000298023]","[31.305286407470703, 31.29319190979004]","[32.6, 32.6]"
"[1.4258723258972168, 1.4151036739349365]","[1.2699999997857958, 1.4100000001490116]","[0.5965648889541626, 0.5998974442481995]","[0.6200000000098953, 0.5499999999883585]","[12.963614463806152, 13.011747360229492]","[14.070000000298023, 13.450000000186265]","[31.296693801879883, 31.283546447753906]","[32.6, 32.6]"
"[1.4284251928329468, 1.4200211763381958]","[1.4100000001490116, 1.2399999999906868]","[0.5962745547294617, 0.5995814204216003]","[0.5499999999883585, 0.5700000000069849]","[12.959593772888184, 13.004297256469727]","[13.450000000186265, 14.0699999993667]","[31.28940200805664, 31.27757453918457]","[32.6, 32.6]"
"[1.4321098327636719, 1.4272332191467285]","[1.2399999999906868, 1.2800000000279397]","[0.5957285165786743, 0.5989304780960083]","[0.5700000000069849, 0.5299999999988358]","[12.955988883972168, 12.995275497436523]","[14.0699999993667, 14.1800000006333]","[31.24608039855957, 31.236923217773438]","[32.6, 32.6]"
"[1.425289511680603, 1.4138762950897217]","[1.2800000000279397, 1.369999999878928]","[0.5966303944587708, 0.5999712347984314]","[0.5299999999988358, 0.6100000000005821]","[12.964584350585938, 13.013652801513672]","[14.1800000006333, 13.830000000074506]","[31.2976131439209, 31.284177780151367]","[32.6, 32.6]"
"[1.4226301908493042, 1.409873127937317]","[1.369999999878928, 1.4699999999720603]","[0.5965301990509033, 0.5996854901313782]","[0.6100000000005821, 0.6100000000005821]","[12.974843978881836, 13.025276184082031]","[13.830000000074506, 13.709999999962749]","[31.211524963378906, 31.196372985839844]","[32.6, 32.6]"
"[1.4271708726882935, 1.4175466299057007]","[1.4699999999720603, 1.3900000001303852]","[0.596370279788971, 0.5996690988540649]","[0.6100000000005821, 0.5299999999988358]","[12.96239948272705, 13.008774757385254]","[13.709999999962749, 14.080000000074506]","[31.280797958374023, 31.268430709838867]","[32.6, 32.5]"
"[1.430519700050354, 1.424048662185669]","[1.3900000001303852, 1.4699999999720603]","[0.5959447026252747, 0.5991846323013306]","[0.5299999999988358, 0.5]","[12.957921981811523, 12.999597549438477]","[14.080000000074506, 14.199999999254942]","[31.2595157623291, 31.249237060546875]","[32.5, 32.6]"
"[1.4295401573181152, 1.4243237972259521]","[1.4699999999720603, 1.4899999999906868]","[0.5954594612121582, 0.5983843207359314]","[0.5, 0.5200000000040745]","[12.96781063079834, 13.007218360900879]","[14.199999999254942, 13.709999999962749]","[31.12584114074707, 31.11359977722168]","[32.6, 32.6]"
"[1.42841637134552, 1.421963095664978]","[1.4899999999906868, 1.5100000000093132]","[0.5956293940544128, 0.5985904932022095]","[0.5200000000040745, 0.5800000000017462]","[12.969047546386719, 13.01025390625]","[13.709999999962749, 13.980000000447037]","[31.138525009155273, 31.125879287719727]","[32.6, 32.6]"
"[1.4319196939468384, 1.4274334907531738]","[1.5100000000093132, 1.659999999916181]","[0.5955888032913208, 0.5987080931663513]","[0.5800000000017462, 0.7399999999906868]","[12.958513259887695, 12.997106552124023]","[13.980000000447037, 13.509999999776484]","[31.210603713989258, 31.20107078552246]","[32.6, 32.7]"
"[1.4338932037353516, 1.431013584136963]","[1.659999999916181, 1.2199999999720603]","[0.5954524278640747, 0.5985959768295288]","[0.7399999999906868, 0.6600000000034925]","[12.954092979431152, 12.990440368652344]","[13.509999999776484, 14.21999999973923]","[31.2255859375, 31.217193603515625]","[32.7, 32.6]"
"[1.4413686990737915, 1.4435193538665771]","[1.2199999999720603, 1.1700000001583248]","[0.5953589677810669, 0.5988203883171082]","[0.6600000000034925, 0.7100000000064028]","[12.930546760559082, 12.960981369018555]","[14.21999999973923, 14.130000000819564]","[31.37947654724121, 31.37368392944336]","[32.6, 32.6]"
"[1.426857352256775, 1.417069911956787]","[1.1700000001583248, 1.4699999999720603]","[0.5963982939720154, 0.5996930003166199]","[0.7100000000064028, 0.6499999999941792]","[12.962976455688477, 13.009567260742188]","[14.130000000819564, 13.199999999254942]","[31.28041648864746, 31.26789665222168]","[32.6, 32.6]"
"[1.4206098318099976, 1.4050085544586182]","[1.4699999999720603, 1.1899999999441206]","[0.5971089601516724, 0.6004714965820312]","[0.6499999999941792, 0.6499999999941792]","[12.97262191772461, 13.027692794799805]","[13.199999999254942, 14.220000000670552]","[31.300643920898438, 31.28430938720703]","[32.6, 32.6]"
"[1.4276636838912964, 1.4182683229446411]","[1.1899999999441206, 1.3600000001024457]","[0.5963426828384399, 0.5996554493904114]","[0.6499999999941792, 0.6699999999982538]","[12.961246490478516, 13.007344245910645]","[14.220000000670552, 13.739999999292197]","[31.285085678100586, 31.27301788330078]","[32.6, 32.6]"
"[1.420095443725586, 1.4037952423095703]","[1.3600000001024457, 1.4299999999348074]","[0.597263514995575, 0.6006828546524048]","[0.6699999999982538, 0.7200000000011642]","[12.971845626831055, 13.028133392333984]","[13.739999999292197, 13.5]","[31.325450897216797, 31.308706283569336]","[32.6, 32.7]"
"[1.425392746925354, 1.4141230583190918]","[1.4299999999348074, 1.2399999999906868]","[0.5965612530708313, 0.5998741388320923]","[0.7200000000011642, 0.6900000000023283]","[12.965335845947266, 13.014090538024902]","[13.5, 14.200000000186265]","[31.283784866333008, 31.270315170288086]","[32.7, 32.7]"
"[1.4286906719207764, 1.4189846515655518]","[1.2399999999906868, 1.1299999998882413]","[0.5968210101127625, 0.6004202961921692]","[0.6900000000023283, 0.6500000000087311]","[12.950325012207031, 12.998086929321289]","[14.200000000186265, 14.200000000186265]","[31.4188289642334, 31.40604591369629]","[32.7, 32.7]"
"[1.4201536178588867, 1.403319001197815]","[1.1299999998882413, 1.3300000000745058]","[0.5975123047828674, 0.6010648608207703]","[0.6500000000087311, 0.6399999999994179]","[12.967649459838867, 13.025237083435059]","[14.200000000186265, 14.040000000037251]","[31.38567352294922, 31.368616104125977]","[32.7, 32.7]"
"[1.414355993270874, 1.392622709274292]","[1.3300000000745058, 1.3900000001303852]","[0.5979759097099304, 0.6014841794967651]","[0.6399999999994179, 0.5599999999976717]","[12.979682922363281, 13.04396915435791]","[14.040000000037251, 13.75]","[31.358745574951172, 31.338695526123047]","[32.7, 32.7]"
"[1.4170621633529663, 1.3978766202926636]","[1.3900000001303852, 1.2699999997857958]","[0.5976120233535767, 0.6010662317276001]","[0.5599999999976717, 0.6299999999901047]","[12.976470947265625, 13.036956787109375]","[13.75, 14.160000000149012]","[31.336000442504883, 31.317480087280273]","[32.7, 32.7]"
"[1.4203054904937744, 1.4041045904159546]","[1.2699999997857958, 1.3600000001024457]","[0.5972135066986084, 0.6006191968917847]","[0.6299999999901047, 0.5400000000081491]","[12.972061157226562, 13.0281343460083]","[14.160000000149012, 14.089999999850988]","[31.316980361938477, 31.300575256347656]","[32.7, 32.7]"
"[1.4198367595672607, 1.4026060104370117]","[1.3600000001024457, 1.3100000000558794]","[0.5975982546806335, 0.6011711955070496]","[0.5400000000081491, 0.8600000000005821]","[12.967490196228027, 13.025737762451172]","[14.089999999850988, 13.889999999664724]","[31.39614486694336, 31.378820419311523]","[32.7, 32.6]"
"[1.4212580919265747, 1.4063559770584106]","[1.3100000000558794, 1.290000000037253]","[0.5969465970993042, 0.6002553701400757]","[0.8600000000005821, 0.5899999999965075]","[12.97317886352539, 13.027023315429688]","[13.889999999664724, 14.160000000149012]","[31.27568817138672, 31.260082244873047]","[32.6, 32.6]"
"[1.4284800291061401, 1.4182145595550537]","[1.290000000037253, 1.369999999878928]","[0.5971065759658813, 0.6007788777351379]","[0.5899999999965075, 0.6500000000087311]","[12.947707176208496, 12.996644973754883]","[14.160000000149012, 13.200000000186265]","[31.466205596923828, 31.451913833618164]","[32.6, 32.6]"
"[1.420940637588501, 1.4076482057571411]","[1.369999999878928, 1.340000000083819]","[0.5964280366897583, 0.5994396805763245]","[0.6500000000087311, 0.7699999999895226]","[12.98162841796875, 13.032673835754395]","[13.200000000186265, 14.059999999590218]","[31.148021697998047, 31.130615234375]","[32.6, 32.6]"
"[1.426592469215393, 1.4156663417816162]","[1.340000000083819, 1.369999999878928]","[0.596708357334137, 0.6001613140106201]","[0.7699999999895226, 0.5700000000069849]","[12.958986282348633, 13.00782299041748]","[14.059999999590218, 14.209999999962749]","[31.346317291259766, 31.3332462310791]","[32.6, 32.6]"
"[1.425966501235962, 1.4144275188446045]","[1.369999999878928, 1.5800000000745058]","[0.5968896150588989, 0.6004058122634888]","[0.5700000000069849, 0.5500000000029104]","[12.957965850830078, 13.007965087890625]","[14.209999999962749, 13.070000000298023]","[31.377235412597656, 31.363121032714844]","[32.6, 32.6]"
"[1.4236583709716797, 1.413053274154663]","[1.5800000000745058, 1.209999999962747]","[0.5960759520530701, 0.5990344285964966]","[0.5500000000029104, 0.5499999999883585]","[12.977960586547852, 13.02511978149414]","[13.070000000298023, 14.179999999701977]","[31.129301071166992, 31.11334991455078]","[32.6, 32.5]"
"[1.4325388669967651, 1.427659273147583]","[1.209999999962747, 1.340000000083819]","[0.5957584381103516, 0.5990022420883179]","[0.5499999999883585, 0.430000000007567]","[12.954200744628906, 12.993621826171875]","[14.179999999701977, 13.720000000670552]","[31.26192283630371, 31.253015518188477]","[32.5, 32.6]"
"[1.425033450126648, 1.4141510725021362]","[1.340000000083819, 1.2800000000279397]","[0.596364438533783, 0.5995519161224365]","[0.430000000007567, 0.5999999999912689]","[12.969537734985352, 13.01735782623291]","[13.720000000670552, 13.669999999925494]","[31.228912353515625, 31.21537208557129]","[32.6, 32.6]"
"[1.434213399887085, 1.4319953918457031]","[1.2800000000279397, 1.2700000000186265]","[0.5953434705734253, 0.5984408259391785]","[0.5999999999912689, 0.5600000000122236]","[12.954583168029785, 12.989895820617676]","[13.669999999925494, 14.12000000011176]","[31.208480834960938, 31.200307846069336]","[32.6, 32.6]"
"[1.4308607578277588, 1.4239088296890259]","[1.2700000000186265, 1.3799999998882413]","[0.5962994694709778, 0.5997413396835327]","[0.5600000000122236, 0.4599999999918509]","[12.951064109802246, 12.994261741638184]","[14.12000000011176, 14.209999999962749]","[31.351797103881836, 31.340999603271484]","[32.6, 32.6]"
"[1.427645206451416, 1.4189777374267578]","[1.3799999998882413, 1.3900000001303852]","[0.5961536765098572, 0.5993574261665344]","[0.4599999999918509, 0.5599999999976717]","[12.964174270629883, 13.008866310119629]","[14.209999999962749, 13.889999999664724]","[31.241151809692383, 31.229263305664062]","[32.6, 32.6]"
"[1.4273947477340698, 1.419804573059082]","[1.3900000001303852, 1.369999999878928]","[0.5958141088485718, 0.5988233089447021]","[0.5599999999976717, 0.9400000000023284]","[12.969691276550293, 13.012557983398438]","[13.889999999664724, 13.419999999925494]","[31.15808868408203, 31.145191192626953]","[32.6, 32.5]"
"[1.4286164045333862, 1.4207295179367065]","[1.369999999878928, 1.0600000000558794]","[0.5960543155670166, 0.5992565751075745]","[0.9400000000023284, 0.6600000000034925]","[12.962499618530273, 13.006084442138672]","[13.419999999925494, 14.230000000447037]","[31.240522384643555, 31.229158401489258]","[32.5, 32.5]"
"[1.441068410873413, 1.4423797130584717]","[1.0600000000558794, 1.369999999878928]","[0.5956764817237854, 0.5992645025253296]","[0.6600000000034925, 0.6300000000046566]","[12.927021980285645, 12.959216117858887]","[14.230000000447037, 13.089999999850988]","[31.44045066833496, 31.43305206298828]","[32.5, 32.5]"
"[1.423516869544983, 1.4127990007400513]","[1.369999999878928, 1.2700000000186265]","[0.5961317420005798, 0.5991111993789673]","[0.6300000000046566, 0.5099999999947613]","[12.977526664733887, 13.024860382080078]","[13.089999999850988, 14.200000000186265]","[31.14071273803711, 31.124797821044922]","[32.5, 32.5]"
"[1.4266886711120605, 1.4171843528747559]","[1.2700000000186265, 1.5]","[0.5961605906486511, 0.5993285775184631]","[0.5099999999947613, 0.8000000000029104]","[12.967226028442383, 13.013057708740234]","[14.200000000186265, 13.12999999988824]","[31.219202041625977, 31.20663833618164]","[32.5, 32.6]"
"[1.4206572771072388, 1.4070384502410889]","[1.5, 1.209999999962747]","[0.5964508056640625, 0.5994608998298645]","[0.8000000000029104, 0.7599999999947613]","[12.982292175292969, 13.033797264099121]","[13.12999999988824, 14.21999999973923]","[31.14535903930664, 31.12788200378418]","[32.6, 32.6]"
"[1.4372092485427856, 1.435052514076233]","[1.209999999962747, 1.1500000001396984]","[0.5959790945053101, 0.5995600819587708]","[0.7599999999947613, 0.4199999999982537]","[12.934956550598145, 12.971980094909668]","[14.21999999973923, 14.230000000447037]","[31.423362731933594, 31.414777755737305]","[32.6, 32.6]"
"[1.426989197731018, 1.4169244766235352]","[1.1500000001396984, 1.3299999998416752]","[0.5965967774391174, 0.6000043153762817]","[0.4199999999982537, 0.5700000000069849]","[12.959203720092773, 13.006677627563477]","[14.230000000447037, 13.949999999254942]","[31.332475662231445, 31.319366455078125]","[32.6, 32.6]"
"[1.4320228099822998, 1.4282805919647217]","[1.3299999998416752, 1.4500000001862643]","[0.5954957008361816, 0.5985612273216248]","[0.5700000000069849, 0.7599999999947613]","[12.959328651428223, 12.996763229370117]","[13.949999999254942, 14.0]","[31.19417381286621, 31.184499740600586]","[32.6, 32.6]"
"[1.4220315217971802, 1.4079570770263672]","[1.4500000001862643, 1.0899999998509884]","[0.5967739820480347, 0.6000319719314575]","[0.7599999999947613, 0.7100000000064028]","[12.973376274108887, 13.025849342346191]","[14.0, 14.110000000335276]","[31.252470016479492, 31.23737335205078]","[32.6, 32.6]"
"[1.432147741317749, 1.4268313646316528]","[1.0899999998509884, 1.2299999999813735]","[0.5960105657577515, 0.5993655920028687]","[0.7100000000064028, 0.5199999999895226]","[12.9511079788208, 12.991678237915039]","[14.110000000335276, 13.709999999962749]","[31.317312240600586, 31.306947708129883]","[32.6, 32.6]"
"[1.4246033430099487, 1.4126834869384766]","[1.2299999999813735, 1.3900000001303852]","[0.5967192053794861, 0.6000714302062988]","[0.5199999999895226, 0.4800000000104774]","[12.965335845947266, 13.01518726348877]","[13.709999999962749, 14.230000000447037]","[31.3041934967041, 31.29009437561035]","[32.6, 32.6]"
"[1.4181785583496094, 1.4014145135879517]","[1.3900000001303852, 1.3100000000558794]","[0.596936821937561, 0.6000873446464539]","[0.4800000000104774, 0.7599999999947613]","[12.98338794708252, 13.039493560791016]","[14.230000000447037, 14.18999999947846]","[31.20014762878418, 31.182382583618164]","[32.6, 32.5]"
"[1.4199696779251099, 1.404952883720398]","[1.3100000000558794, 1.0799999998416752]","[0.5967358350753784, 0.599869966506958]","[0.7599999999947613, 0.5]","[12.980436325073242, 13.034049034118652]","[14.18999999947846, 14.110000000335276]","[31.196762084960938, 31.179805755615234]","[32.5, 32.6]"
"[1.428492784500122, 1.420226812362671]","[1.0799999998416752, 1.180000000167638]","[0.5962444543838501, 0.5995422005653381]","[0.5, 0.5800000000017462]","[12.959710121154785, 13.004209518432617]","[14.110000000335276, 13.759999999776484]","[31.28569221496582, 31.27349281311035]","[32.6, 32.5]"
"[1.419765830039978, 1.405560851097107]","[1.180000000167638, 1.3599999998696148]","[0.5965127944946289, 0.5995047688484192]","[0.5800000000017462, 0.8099999999976717]","[12.984270095825195, 13.036581039428711]","[13.759999999776484, 14.150000000372527]","[31.138355255126953, 31.120349884033203]","[32.5, 32.5]"
"[1.4216351509094238, 1.4074437618255615]","[1.3599999998696148, 1.4199999999254942]","[0.5967494249343872, 0.599973738193512]","[0.8099999999976717, 0.5200000000040745]","[12.974994659423828, 13.027573585510254]","[14.150000000372527, 13.809999999590218]","[31.23760986328125, 31.222217559814453]","[32.5, 32.5]"
"[1.4285953044891357, 1.420448660850525]","[1.4199999999254942, 1.0800000000745058]","[0.5962080359458923, 0.5994930863380432]","[0.5200000000040745, 0.4700000000011641]","[12.959939956665039, 13.004219055175781]","[13.809999999590218, 14.21999999973923]","[31.279624938964844, 31.267452239990234]","[32.5, 32.5]"
