cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[7.675467491149902, 7.70090389251709]","[7.460000000195578, 7.619999999878928]","[1.591612696647644, 1.6002410650253296]","[1.6300000000046566, 1.3500000000058208]","[6.69083833694458, 6.634040355682373]","[6.929999999701977, 6.940000000409782]","[56.52582931518555, 56.471641540527344]","[57.5, 57.5]"
"[7.666193962097168, 7.694244384765625]","[7.619999999878928, 8.350000000093132]","[1.5902239084243774, 1.5999400615692139]","[1.3500000000058208, 1.6299999999901047]","[6.711292266845703, 6.648951053619385]","[6.940000000409782, 6.0]","[56.60521697998047, 56.54500961303711]","[57.5, 57.7]"
"[7.654852390289307, 7.684915065765381]","[8.350000000093132, 8.21999999997206]","[1.5902668237686157, 1.6013802289962769]","[1.6299999999901047, 1.6300000000046566]","[6.739304542541504, 6.672502040863037]","[6.0, 5.990000000223517]","[56.81370162963867, 56.763084411621094]","[57.7, 57.7]"
"[7.74077844619751, 7.745625019073486]","[8.21999999997206, 8.109999999869615]","[1.607606291770935, 1.6077773571014404]","[1.6300000000046566, 1.5]","[6.558402061462402, 6.5412821769714355]","[5.990000000223517, 6.25]","[56.340538024902344, 56.310218811035156]","[57.7, 57.6]"
"[7.737879276275635, 7.744165420532227]","[8.109999999869615, 7.989999999990687]","[1.606558918952942, 1.6071205139160156]","[1.5, 1.4400000000023283]","[6.563416481018066, 6.543655872344971]","[6.25, 6.379999999888241]","[56.319374084472656, 56.28365707397461]","[57.6, 57.6]"
"[7.709765911102295, 7.723940849304199]","[7.989999999990687, 8.010000000009313]","[1.5996607542037964, 1.6040958166122437]","[1.4400000000023283, 1.5399999999935972]","[6.620446681976318, 6.5862860679626465]","[6.379999999888241, 6.449999999254942]","[56.416927337646484, 56.39339828491211]","[57.6, 57.7]"
"[7.69822883605957, 7.715494155883789]","[8.010000000009313, 7.709999999962747]","[1.597639560699463, 1.6035751104354858]","[1.5399999999935972, 1.8000000000029104]","[6.645570278167725, 6.60535192489624]","[6.449999999254942, 6.820000000298023]","[56.503326416015625, 56.4820442199707]","[57.7, 57.7]"
"[7.703149318695068, 7.718806743621826]","[7.709999999962747, 7.620000000111759]","[1.5989582538604736, 1.6041966676712036]","[1.8000000000029104, 1.9499999999970896]","[6.6358256340026855, 6.598721981048584]","[6.820000000298023, 6.650000000372529]","[56.49538040161133, 56.47359085083008]","[57.7, 57.7]"
"[7.695693492889404, 7.714580059051514]","[7.620000000111759, 7.979999999981373]","[1.5964930057525635, 1.6026365756988525]","[1.9499999999970896, 1.5100000000093132]","[6.6497273445129395, 6.606270790100098]","[6.650000000372529, 6.589999999850988]","[56.46684646606445, 56.4296989440918]","[57.7, 57.7]"
"[7.708221912384033, 7.723912239074707]","[7.979999999981373, 7.800000000046566]","[1.5987550020217896, 1.603317141532898]","[1.5100000000093132, 1.459999999991851]","[6.622629165649414, 6.585690975189209]","[6.589999999850988, 6.589999999850988]","[56.374691009521484, 56.33735656738281]","[57.7, 57.7]"
"[7.6900153160095215, 7.708930969238281]","[7.800000000046566, 7.679999999934807]","[1.5969898700714111, 1.603942632675171]","[1.459999999991851, 1.4000000000087311]","[6.6649041175842285, 6.621138095855713]","[6.589999999850988, 6.78000000026077]","[56.61507797241211, 56.597984313964844]","[57.7, 57.7]"
"[7.679037570953369, 7.700636863708496]","[7.679999999934807, 7.75]","[1.5956205129623413, 1.6039828062057495]","[1.4000000000087311, 1.459999999991851]","[6.689611434936523, 6.6402411460876465]","[6.78000000026077, 6.660000000149012]","[56.72953796386719, 56.71541213989258]","[57.7, 57.8]"
"[7.664849758148193, 7.691036224365234]","[7.75, 7.790000000037253]","[1.5930753946304321, 1.6031209230422974]","[1.459999999991851, 1.4100000000034925]","[6.720020294189453, 6.6611714363098145]","[6.660000000149012, 6.589999999850988]","[56.81727981567383, 56.78888702392578]","[57.8, 57.8]"
"[7.676789283752441, 7.698652744293213]","[7.790000000037253, 7.600000000093132]","[1.5956238508224487, 1.6042331457138062]","[1.4100000000034925, 1.3499999999912689]","[6.695128440856934, 6.6451096534729]","[6.589999999850988, 6.839999999850988]","[56.77090072631836, 56.75847625732422]","[57.8, 57.8]"
"[7.676598072052002, 7.698212623596191]","[7.600000000093132, 7.659999999916181]","[1.5959033966064453, 1.6045547723770142]","[1.3499999999912689, 1.6200000000098953]","[6.696122646331787, 6.646576881408691]","[6.839999999850988, 6.830000000074506]","[56.79362869262695, 56.78536605834961]","[57.8, 57.8]"
"[7.657197952270508, 7.684312343597412]","[7.659999999916181, 8.100000000093132]","[1.5933127403259277, 1.604292869567871]","[1.6200000000098953, 1.6299999999901047]","[6.738997936248779, 6.677928447723389]","[6.830000000074506, 6.269999999552965]","[56.97170639038086, 56.95354461669922]","[57.8, 57.9]"
"[7.675522804260254, 7.698520183563232]","[8.100000000093132, 7.579999999841675]","[1.5946645736694336, 1.603359341621399]","[1.6299999999901047, 1.5900000000110597]","[6.696498394012451, 6.644219398498535]","[6.269999999552965, 6.760000000707805]","[56.72796630859375, 56.70315170288086]","[57.9, 57.9]"
"[7.715688705444336, 7.726191520690918]","[7.579999999841675, 7.5]","[1.6031808853149414, 1.6066739559173584]","[1.5900000000110597, 1.610000000000582]","[6.612722396850586, 6.584947109222412]","[6.760000000707805, 6.809999999590218]","[56.53807830810547, 56.526729583740234]","[57.9, 57.9]"
"[7.6727519035339355, 7.695496559143066]","[7.5, 7.920000000158325]","[1.5954822301864624, 1.6045395135879517]","[1.610000000000582, 1.5499999999883585]","[6.704831600189209, 6.652847766876221]","[6.809999999590218, 6.440000000409782]","[56.832576751708984, 56.818870544433594]","[57.9, 57.9]"
"[7.666682243347168, 7.692054271697998]","[7.920000000158325, 7.949999999953434]","[1.5937082767486572, 1.6034821271896362]","[1.5499999999883585, 1.4400000000023283]","[6.7165985107421875, 6.659310340881348]","[6.440000000409782, 6.589999999850988]","[56.82425308227539, 56.797149658203125]","[57.9, 57.9]"
"[7.692934513092041, 7.709542751312256]","[7.949999999953434, 7.790000000037253]","[1.599123239517212, 1.605663537979126]","[1.4400000000023283, 1.4800000000104774]","[6.661765098571777, 6.622331142425537]","[6.589999999850988, 6.580000000074506]","[56.703582763671875, 56.700618743896484]","[57.9, 57.9]"
"[7.682019233703613, 7.700503349304199]","[7.790000000037253, 7.599999999860302]","[1.598478078842163, 1.6064698696136475]","[1.4800000000104774, 1.6899999999877764]","[6.687547206878662, 6.644134044647217]","[6.580000000074506, 6.709999999962747]","[56.866485595703125, 56.877655029296875]","[57.9, 58.0]"
"[7.678720474243164, 7.699160575866699]","[7.599999999860302, 7.760000000009313]","[1.5969512462615967, 1.605340838432312]","[1.6899999999877764, 1.8000000000029104]","[6.692861080169678, 6.645603656768799]","[6.709999999962747, 6.509999999776483]","[56.82383346557617, 56.82234191894531]","[58.0, 58.0]"
"[7.68171501159668, 7.701878547668457]","[7.760000000009313, 7.650000000139698]","[1.5970187187194824, 1.604923129081726]","[1.8000000000029104, 1.4900000000052387]","[6.685632705688477, 6.638950824737549]","[6.509999999776483, 6.71999999973923]","[56.76823043823242, 56.756011962890625]","[58.0, 58.0]"
"[7.7024712562561035, 7.71708345413208]","[7.650000000139698, 7.75]","[1.600385069847107, 1.605606198310852]","[1.4900000000052387, 1.5399999999935972]","[6.640411376953125, 6.60496711730957]","[6.71999999973923, 6.71999999973923]","[56.60136413574219, 56.5875358581543]","[58.0, 58.0]"
"[7.667648792266846, 7.690659046173096]","[7.75, 7.5]","[1.596091389656067, 1.6058565378189087]","[1.5399999999935972, 1.4100000000034925]","[6.7184648513793945, 6.665744781494141]","[6.71999999973923, 6.75]","[56.966373443603516, 56.96736526489258]","[58.0, 58.0]"
"[7.673543930053711, 7.694900989532471]","[7.5, 7.809999999823049]","[1.5968626737594604, 1.6059058904647827]","[1.4100000000034925, 1.4400000000023283]","[6.705440521240234, 6.656156063079834]","[6.75, 6.6400000005960464]","[56.91181945800781, 56.91487121582031]","[58.0, 58.0]"
"[7.654476642608643, 7.681606769561768]","[7.809999999823049, 7.590000000083819]","[1.5942705869674683, 1.6056009531021118]","[1.4400000000023283, 1.5]","[6.747504234313965, 6.6862335205078125]","[6.6400000005960464, 6.589999999850988]","[57.078125, 57.06810760498047]","[58.0, 58.1]"
"[7.672940731048584, 7.693734645843506]","[7.590000000083819, 8.489999999990687]","[1.5973701477050781, 1.6065261363983154]","[1.5, 1.809999999997672]","[6.70777702331543, 6.659568786621094]","[6.589999999850988, 5.870000000111759]","[56.958961486816406, 56.97163009643555]","[58.1, 57.5]"
"[7.669918537139893, 7.6914262771606445]","[8.489999999990687, 8.300000000046566]","[1.5973061323165894, 1.6067969799041748]","[1.809999999997672, 1.8399999999965075]","[6.7151265144348145, 6.665366172790527]","[5.870000000111759, 6.009999999776483]","[57.00592041015625, 57.017215728759766]","[57.5, 55.3]"
"[7.761937141418457, 7.7695722579956055]","[8.300000000046566, 7.790000000037253]","[1.6099414825439453, 1.609510064125061]","[1.8399999999965075, 1.4700000000011642]","[6.509662628173828, 6.499152183532715]","[6.009999999776483, 6.660000000149012]","[56.0577392578125, 55.9858283996582]","[55.3, 55.3]"
"[7.7753119468688965, 7.802982330322266]","[7.790000000037253, 7.789999999804422]","[1.6016596555709839, 1.6064105033874512]","[1.4700000000011642, 1.4499999999970896]","[6.54111385345459, 6.499566078186035]","[6.660000000149012, 6.759999999776483]","[54.747745513916016, 54.631256103515625]","[55.3, 55.3]"
"[7.710936546325684, 7.751772403717041]","[7.789999999804422, 7.850000000093132]","[1.5866622924804688, 1.598145842552185]","[1.4499999999970896, 1.4200000000128057]","[6.639383316040039, 6.581492900848389]","[6.759999999776483, 6.650000000372529]","[55.280059814453125, 55.13262939453125]","[55.3, 55.2]"
"[7.7180705070495605, 7.761393070220947]","[7.850000000093132, 8.120000000111759]","[1.5856574773788452, 1.5973435640335083]","[1.4200000000128057, 1.4799999999959257]","[6.639199733734131, 6.57750940322876]","[6.650000000372529, 6.309999999590218]","[54.96940231323242, 54.800838470458984]","[55.2, 55.3]"
"[7.73382043838501, 7.773650169372559]","[8.120000000111759, 7.609999999869615]","[1.5888875722885132, 1.5990285873413086]","[1.4799999999959257, 1.5800000000017462]","[6.615031719207764, 6.5578131675720215]","[6.309999999590218, 6.6400000005960464]","[54.81130599975586, 54.657527923583984]","[55.3, 55.3]"
"[7.7618889808654785, 7.793142795562744]","[7.609999999869615, 7.630000000121072]","[1.597325325012207, 1.603854775428772]","[1.5800000000017462, 1.5999999999912689]","[6.564739227294922, 6.518532752990723]","[6.6400000005960464, 6.75]","[54.75990295410156, 54.63634490966797]","[55.3, 55.3]"
"[7.734893798828125, 7.7746782302856445]","[7.630000000121072, 7.989999999990687]","[1.5891029834747314, 1.5991321802139282]","[1.5999999999912689, 1.7200000000011642]","[6.613846302032471, 6.556697845458984]","[6.75, 6.389999999664724]","[54.795066833496094, 54.63825607299805]","[55.3, 55.3]"
"[7.733778476715088, 7.774280071258545]","[7.989999999990687, 7.909999999916181]","[1.5884184837341309, 1.5987002849578857]","[1.7200000000011642, 1.5800000000017462]","[6.616806983947754, 6.558672904968262]","[6.389999999664724, 6.669999999925494]","[54.765357971191406, 54.6055908203125]","[55.3, 55.3]"
"[7.775023460388184, 7.804380416870117]","[7.909999999916181, 7.659999999916181]","[1.6003590822219849, 1.6056491136550903]","[1.5800000000017462, 1.4799999999959257]","[6.545882225036621, 6.501899242401123]","[6.669999999925494, 6.790000000037253]","[54.6270866394043, 54.504554748535156]","[55.3, 55.3]"
"[7.744900226593018, 7.781540870666504]","[7.659999999916181, 7.900000000139698]","[1.5921719074249268, 1.6009266376495361]","[1.4799999999959257, 1.540000000008149]","[6.595714569091797, 6.542639255523682]","[6.790000000037253, 6.5]","[54.7838020324707, 54.6406364440918]","[55.3, 55.4]"
"[7.721872329711914, 7.764482021331787]","[7.900000000139698, 8.329999999841675]","[1.5861682891845703, 1.597524642944336]","[1.540000000008149, 1.5399999999935972]","[6.633727550506592, 6.572963714599609]","[6.5, 6.040000000037253]","[54.90831756591797, 54.74201965332031]","[55.4, 55.3]"
"[7.747767448425293, 7.782695293426514]","[8.329999999841675, 7.78000000002794]","[1.5935919284820557, 1.6017640829086304]","[1.5399999999935972, 1.540000000008149]","[6.588441371917725, 6.537649154663086]","[6.040000000037253, 6.629999999888241]","[54.83346176147461, 54.697872161865234]","[55.3, 55.3]"
"[7.787983417510986, 7.813299655914307]","[7.78000000002794, 7.700000000186264]","[1.604691982269287, 1.6081444025039673]","[1.540000000008149, 1.6499999999941792]","[6.521553039550781, 6.482872486114502]","[6.629999999888241, 6.759999999776483]","[54.636383056640625, 54.52198028564453]","[55.3, 55.3]"
"[7.738774299621582, 7.776721477508545]","[7.700000000186264, 7.760000000009313]","[1.5906729698181152, 1.6000609397888184]","[1.6499999999941792, 1.6300000000046566]","[6.605184078216553, 6.550503253936768]","[6.759999999776483, 6.540000000037253]","[54.82896423339844, 54.681243896484375]","[55.3, 55.3]"
"[7.742821216583252, 7.781425476074219]","[7.760000000009313, 7.829999999841675]","[1.5904748439788818, 1.599867820739746]","[1.6300000000046566, 1.4499999999970896]","[6.6029253005981445, 6.547176837921143]","[6.540000000037253, 6.629999999888241]","[54.68642807006836, 54.534366607666016]","[55.3, 55.4]"
"[7.7498674392700195, 7.786081790924072]","[7.829999999841675, 7.840000000083819]","[1.592875599861145, 1.6013017892837524]","[1.4499999999970896, 1.5299999999988358]","[6.589670658111572, 6.536991119384766]","[6.629999999888241, 6.560000000521541]","[54.69761657714844, 54.55535125732422]","[55.4, 55.4]"
"[7.7309794425964355, 7.769660949707031]","[7.840000000083819, 7.770000000018626]","[1.5895673036575317, 1.5995128154754639]","[1.5299999999988358, 1.4100000000034925]","[6.614735126495361, 6.559261322021484]","[6.560000000521541, 6.729999999515712]","[54.95940399169922, 54.81166458129883]","[55.4, 55.5]"
"[7.739473342895508, 7.776551246643066]","[7.770000000018626, 7.729999999981373]","[1.591359257698059, 1.6004834175109863]","[1.4100000000034925, 1.610000000000582]","[6.602256774902344, 6.548789978027344]","[6.729999999515712, 6.470000000670552]","[54.873870849609375, 54.73036575317383]","[55.5, 55.5]"
"[7.721039295196533, 7.761603832244873]","[7.729999999981373, 7.96999999997206]","[1.5876755714416504, 1.59854257106781]","[1.610000000000582, 1.6299999999901047]","[6.6292243003845215, 6.571408748626709]","[6.470000000670552, 6.569999999366701]","[55.072566986083984, 54.9183464050293]","[55.5, 55.5]"
"[7.743408203125, 7.779287338256836]","[7.96999999997206, 7.850000000093132]","[1.5925697088241577, 1.6011704206466675]","[1.6299999999901047, 1.6700000000128057]","[6.59525728225708, 6.543345928192139]","[6.569999999366701, 6.7000000001862645]","[54.867774963378906, 54.727542877197266]","[55.5, 55.5]"
"[7.753536224365234, 7.786403179168701]","[7.850000000093132, 8.029999999795109]","[1.595725178718567, 1.603021502494812]","[1.6700000000128057, 1.5199999999895226]","[6.5772552490234375, 6.529092788696289]","[6.7000000001862645, 6.520000000484288]","[54.85567092895508, 54.725624084472656]","[55.5, 55.5]"
"[7.744706153869629, 7.780215740203857]","[8.029999999795109, 7.989999999990687]","[1.5930365324020386, 1.6014617681503296]","[1.5199999999895226, 1.4600000000064028]","[6.592945575714111, 6.54147481918335]","[6.520000000484288, 6.399999999441207]","[54.87010192871094, 54.73073959350586]","[55.5, 55.6]"
"[7.746379852294922, 7.780758380889893]","[7.989999999990687, 7.700000000186264]","[1.5938694477081299, 1.6019529104232788]","[1.4600000000064028, 1.459999999991851]","[6.588367462158203, 6.5384087562561035]","[6.399999999441207, 6.71999999973923]","[54.90314865112305, 54.77033233642578]","[55.6, 55.5]"
"[7.743204116821289, 7.776768207550049]","[7.700000000186264, 7.599999999860302]","[1.594090223312378, 1.6021031141281128]","[1.459999999991851, 1.3100000000122236]","[6.589544296264648, 6.540905952453613]","[6.71999999973923, 6.840000000782311]","[55.02357482910156, 54.895381927490234]","[55.5, 55.6]"
"[7.7200188636779785, 7.761315822601318]","[7.599999999860302, 7.940000000176951]","[1.5871614217758179, 1.5982458591461182]","[1.3100000000122236, 1.5899999999965075]","[6.63206672668457, 6.573234558105469]","[6.840000000782311, 6.479999999515712]","[55.05263137817383, 54.89417266845703]","[55.6, 55.6]"
"[7.699891090393066, 7.745121479034424]","[7.940000000176951, 7.829999999841675]","[1.5833182334899902, 1.596306324005127]","[1.5899999999965075, 1.7799999999988358]","[6.661134719848633, 6.597385406494141]","[6.479999999515712, 6.520000000484288]","[55.27494430541992, 55.10348892211914]","[55.6, 55.5]"
