cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[14.252739906311035, 14.49288558959961]","[13.94999999999709, 15.75]","[0.08233824372291565, 0.0752154067158699]","[0.0500000000001819, 0.0500000000001819]","[3.7591865062713623, 3.935347557067871]","[5.380000000004657, 3.660000000003493]","[29.782758712768555, 29.563385009765625]","[29.2, 29.2]"
"[16.251628875732422, 16.66042137145996]","[15.75, 19.00999999999476]","[0.07264421135187149, 0.07069757580757141]","[0.0500000000001819, 0.0399999999999636]","[2.279550790786743, 2.192031145095825]","[3.660000000003493, 0.4599999999918509]","[29.969741821289062, 29.89842987060547]","[29.2, 29.2]"
"[16.74236488342285, 17.172422409057617]","[19.00999999999476, 16.070000000006985]","[0.06512124836444855, 0.06204172968864441]","[0.0399999999999636, 0.0500000000001819]","[2.1124725341796875, 2.005652666091919]","[0.4599999999918509, 3.389999999984866]","[29.973447799682617, 29.919361114501953]","[29.2, 29.1]"
"[18.481159210205078, 18.618040084838867]","[16.070000000006985, 13.929999999993017]","[0.04460212588310242, 0.043353769928216934]","[0.0500000000001819, 0.0799999999999272]","[1.541663408279419, 1.520430326461792]","[3.389999999984866, 5.380000000004657]","[30.18246078491211, 30.161298751831055]","[29.1, 29.2]"
"[17.20060920715332, 17.56476402282715]","[13.929999999993017, 14.010000000009311]","[0.0571858175098896, 0.05494947358965874]","[0.0799999999999272, 0.0500000000001819]","[1.9588408470153809, 1.8746588230133057]","[5.380000000004657, 5.320000000006985]","[29.896160125732422, 29.858177185058594]","[29.2, 29.3]"
"[16.297208786010742, 16.69235610961914]","[14.010000000009311, 16.580000000001746]","[0.070999376475811, 0.06952845305204391]","[0.0500000000001819, 0.0599999999994906]","[2.2639260292053223, 2.1876394748687744]","[5.320000000006985, 2.89000000001397]","[29.902326583862305, 29.83285903930664]","[29.3, 29.3]"
"[16.34520149230957, 16.76171112060547]","[16.580000000001746, 17.629999999990105]","[0.07094859331846237, 0.0687502771615982]","[0.0599999999994906, 0.0500000000001819]","[2.2473132610321045, 2.157010793685913]","[2.89000000001397, 1.7799999999988358]","[29.953428268432617, 29.885364532470703]","[29.3, 29.3]"
"[17.28761100769043, 17.64632797241211]","[17.629999999990105, 18.73000000001048]","[0.05778130143880844, 0.05486565828323364]","[0.0500000000001819, 0.0500000000001819]","[1.9324228763580322, 1.8410605192184448]","[1.7799999999988358, 0.7399999999906868]","[30.04606819152832, 30.00358009338379]","[29.3, 29.3]"
"[17.87357521057129, 18.113658905029297]","[18.73000000001048, 10.919999999998254]","[0.04996538907289505, 0.0483381450176239]","[0.0500000000001819, 0.0999999999994543]","[1.741613745689392, 1.6904425621032715]","[0.7399999999906868, 8.239999999990687]","[30.069061279296875, 30.041200637817383]","[29.3, 29.3]"
"[18.544301986694336, 18.672361373901367]","[10.919999999998254, 15.539999999993595]","[0.04411827027797699, 0.04285047575831413]","[0.0999999999994543, 0.0900000000001455]","[1.5205615758895874, 1.501484990119934]","[8.239999999990687, 3.830000000016298]","[30.19683837890625, 30.17327117919922]","[29.3, 29.2]"
"[12.409887313842773, 12.811601638793945]","[15.539999999993595, 15.809999999997672]","[0.09410258382558823, 0.08109109103679657]","[0.0900000000001455, 0.0600000000004001]","[5.457579612731934, 5.521986961364746]","[3.830000000016298, 3.559999999997672]","[29.831100463867188, 29.572404861450195]","[29.2, 29.1]"
"[17.072038650512695, 17.47411346435547]","[15.809999999997672, 18.960000000006403]","[0.061220984905958176, 0.05767280235886574]","[0.0600000000004001, 0.0699999999997089]","[2.003269910812378, 1.8959839344024658]","[3.559999999997672, 0.4400000000023283]","[30.06821632385254, 30.016841888427734]","[29.1, 29.2]"
"[16.74260902404785, 17.168058395385742]","[18.960000000006403, 12.929999999993017]","[0.06465797871351242, 0.06185229495167732]","[0.0699999999997089, 0.0699999999997089]","[2.112010955810547, 2.0102484226226807]","[0.4400000000023283, 6.429999999993015]","[29.93805503845215, 29.884693145751953]","[29.2, 29.2]"
"[18.367673873901367, 18.520845413208008]","[12.929999999993017, 15.460000000006405]","[0.04557934030890465, 0.044317178428173065]","[0.0699999999997089, 0.0500000000001819]","[1.5792540311813354, 1.5537066459655762]","[6.429999999993015, 3.970000000001164]","[30.169645309448242, 30.14763069152832]","[29.2, 29.2]"
"[14.778428077697754, 14.968779563903809]","[15.460000000006405, 14.589999999996508]","[0.08122169971466064, 0.07611817121505737]","[0.0500000000001819, 0.0900000000001455]","[3.278003454208374, 3.5029304027557373]","[3.970000000001164, 4.779999999998836]","[29.74077033996582, 29.54311180114746]","[29.2, 29.2]"
"[17.176536560058594, 17.558713912963867]","[14.589999999996508, 13.75]","[0.058612797409296036, 0.05563022196292877]","[0.0900000000001455, 0.0799999999999272]","[1.9674434661865234, 1.8706634044647217]","[4.779999999998836, 5.579999999987194]","[29.9827880859375, 29.938522338867188]","[29.2, 29.2]"
"[16.137393951416016, 16.51355743408203]","[13.75, 17.080000000001746]","[0.07445421069860458, 0.07325101643800735]","[0.0799999999999272, 0.0799999999999272]","[2.322127103805542, 2.247053384780884]","[5.579999999987194, 2.450000000011641]","[29.962575912475586, 29.886672973632812]","[29.2, 29.2]"
"[15.64664077758789, 15.873444557189941]","[17.080000000001746, 17.139999999999418]","[0.0798281654715538, 0.0808696523308754]","[0.0799999999999272, 0.0799999999999272]","[2.551839590072632, 2.662008762359619]","[2.450000000011641, 2.279999999998836]","[29.905975341796875, 29.704933166503906]","[29.2, 29.1]"
"[17.463407516479492, 17.786373138427734]","[17.139999999999418, 10.190000000002328]","[0.05547165498137474, 0.05290018022060394]","[0.0799999999999272, 0.0500000000001819]","[1.8752460479736328, 1.7958866357803345]","[2.279999999998836, 9.019999999989524]","[30.06292152404785, 30.023971557617188]","[29.1, 29.2]"
"[17.408748626708984, 17.745651245117188]","[10.190000000002328, 15.710000000006405]","[0.055312689393758774, 0.05285288020968437]","[0.0500000000001819, 0.0399999999999636]","[1.8921347856521606, 1.810104489326477]","[9.019999999989524, 3.740000000019791]","[29.987886428833008, 29.95282554626465]","[29.2, 29.2]"
"[11.652364730834961, 11.994741439819336]","[15.710000000006405, 19.019999999989523]","[0.09786748886108398, 0.08471319079399109]","[0.0399999999999636, 0.0500000000001819]","[6.198349475860596, 6.311333656311035]","[3.740000000019791, 0.4400000000023283]","[29.83629035949707, 29.562049865722656]","[29.2, 29.2]"
"[17.231189727783203, 17.60161590576172]","[19.019999999989523, 17.169999999998254]","[0.05853556841611862, 0.05548333376646042]","[0.0500000000001819, 0.0500000000001819]","[1.9506360292434692, 1.8553709983825684]","[0.4400000000023283, 2.2999999999883585]","[30.04112434387207, 29.996421813964844]","[29.2, 29.2]"
"[18.31631088256836, 18.477996826171875]","[17.169999999998254, 13.85000000000582]","[0.04629525914788246, 0.04493412747979164]","[0.0500000000001819, 0.0699999999997089]","[1.5959532260894775, 1.5676850080490112]","[2.2999999999883585, 5.5]","[30.186128616333008, 30.1605281829834]","[29.2, 29.2]"
"[17.687211990356445, 17.96908950805664]","[13.85000000000582, 14.830000000001746]","[0.050955116748809814, 0.04923977702856064]","[0.0699999999997089, 0.0699999999997089]","[1.8014302253723145, 1.7391395568847656]","[5.5, 4.519999999989523]","[29.95339012145996, 29.929410934448242]","[29.2, 29.2]"
"[16.302043914794922, 16.68050193786621]","[14.830000000001746, 16.979999999995925]","[0.07041371613740921, 0.06941038370132446]","[0.0699999999997089, 0.0500000000001819]","[2.262362480163574, 2.196441173553467]","[4.519999999989523, 2.4600000000209548]","[29.866958618164062, 29.798198699951172]","[29.2, 29.1]"
"[16.73648452758789, 17.166515350341797]","[16.979999999995925, 16.830000000016298]","[0.0651877373456955, 0.06212817505002022]","[0.0500000000001819, 0.0399999999999636]","[2.11433744430542, 2.0079433917999268]","[2.4600000000209548, 2.599999999976717]","[29.974319458007812, 29.91880226135254]","[29.1, 29.1]"
"[17.60463523864746, 17.902000427246094]","[16.830000000016298, 17.119999999995343]","[0.05291034281253815, 0.05076846480369568]","[0.0399999999999636, 0.0900000000001455]","[1.8285853862762451, 1.7593220472335815]","[2.599999999976717, 2.3100000000267755]","[30.01947784423828, 29.986539840698242]","[29.1, 29.1]"
"[17.550458908081055, 17.861114501953125]","[17.119999999995343, 17.160000000003492]","[0.05286530777812004, 0.05083491653203964]","[0.0900000000001455, 0.0500000000001819]","[1.8456257581710815, 1.7735259532928467]","[2.3100000000267755, 2.2999999999883585]","[29.95623207092285, 29.92776870727539]","[29.1, 29.1]"
"[17.65006446838379, 17.938085556030273]","[17.160000000003492, 16.439999999973224]","[0.052303560078144073, 0.05025157704949379]","[0.0500000000001819, 0.0699999999997089]","[1.813873529434204, 1.7477439641952515]","[2.2999999999883585, 2.9400000000023283]","[30.021142959594727, 29.989295959472656]","[29.1, 29.1]"
"[17.971073150634766, 18.19374656677246]","[16.439999999973224, 18.520000000018623]","[0.0478837788105011, 0.046669505536556244]","[0.0699999999997089, 0.0500000000001819]","[1.7095402479171753, 1.665649175643921]","[2.9400000000023283, 0.9499999999825376]","[30.011045455932617, 29.990222930908203]","[29.1, 29.1]"
"[17.448551177978516, 17.779735565185547]","[18.520000000018623, 17.69000000000233]","[0.054427701979875565, 0.05210602656006813]","[0.0500000000001819, 0.0699999999997089]","[1.8785566091537476, 1.7992725372314453]","[0.9499999999825376, 1.830000000016298]","[29.965906143188477, 29.93213653564453]","[29.1, 29.1]"
"[18.572010040283203, 18.69575309753418]","[17.69000000000233, 16.679999999993015]","[0.04344615712761879, 0.04230155795812607]","[0.0699999999997089, 0.0700000000006184]","[1.5117988586425781, 1.4944185018539429]","[1.830000000016298, 2.6900000000023283]","[30.165199279785156, 30.146333694458008]","[29.1, 29.0]"
"[18.059505462646484, 18.26333999633789]","[16.679999999993015, 17.95000000001164]","[0.047077834606170654, 0.046001385897397995]","[0.0700000000006184, 0.0399999999999636]","[1.6810920238494873, 1.6427415609359741]","[2.6900000000023283, 1.5899999999965075]","[30.03645896911621, 30.016639709472656]","[29.0, 29.0]"
"[17.713891983032227, 17.991451263427734]","[17.95000000001164, 15.339999999996508]","[0.05052294209599495, 0.04886443167924881]","[0.0399999999999636, 0.0599999999994906]","[1.7923738956451416, 1.7317439317703247]","[1.5899999999965075, 4.2000000000116415]","[29.951547622680664, 29.92698860168457]","[29.0, 29.1]"
"[18.43369483947754, 18.57611846923828]","[15.339999999996508, 16.81999999997788]","[0.043722569942474365, 0.04281337559223175]","[0.0599999999994906, 0.0500000000001819]","[1.5577285289764404, 1.5371205806732178]","[4.2000000000116415, 2.4699999999720603]","[30.079530715942383, 30.067588806152344]","[29.1, 29.0]"
"[16.913312911987305, 17.31106185913086]","[16.81999999997788, 13.830000000016298]","[0.06136060878634453, 0.05905383825302124]","[0.0500000000001819, 0.0600000000004001]","[2.0542068481445312, 1.964080572128296]","[2.4699999999720603, 5.430000000022119]","[29.885189056396484, 29.83828353881836]","[29.0, 29.1]"
"[17.878293991088867, 18.120180130004883]","[13.830000000016298, 19.010000000009317]","[0.049017176032066345, 0.04759293422102928]","[0.0600000000004001, 0.0599999999994906]","[1.7395648956298828, 1.6894582509994507]","[5.430000000022119, 0.4599999999918509]","[30.00465202331543, 29.981342315673828]","[29.1, 29.0]"
"[16.108861923217773, 16.424468994140625]","[19.010000000009317, 15.159999999974389]","[0.07386601716279984, 0.07422831654548645]","[0.0599999999994906, 0.0399999999999636]","[2.3359599113464355, 2.310774803161621]","[0.4599999999918509, 4.190000000002328]","[29.88265609741211, 29.789417266845703]","[29.0, 29.0]"
"[18.67983627319336, 18.786855697631836]","[15.159999999974389, 13.860000000015134]","[0.04334910213947296, 0.042006492614746094]","[0.0399999999999636, 0.0600000000004001]","[1.4764742851257324, 1.4616349935531616]","[4.190000000002328, 5.489999999990687]","[30.244152069091797, 30.21353530883789]","[29.0, 29.1]"
"[16.7347354888916, 17.13472557067871]","[13.860000000015134, 15.660000000003492]","[0.06325138360261917, 0.0613887682557106]","[0.0600000000004001, 0.0499999999992724]","[2.1146278381347656, 2.0330657958984375]","[5.489999999990687, 3.740000000019791]","[29.827455520629883, 29.776721954345703]","[29.1, 29.1]"
"[16.265592575073242, 16.638967514038086]","[15.660000000003492, 14.559999999997672]","[0.07108361274003983, 0.07020237296819687]","[0.0499999999992724, 0.0700000000006184]","[2.27494740486145, 2.2107322216033936]","[3.740000000019791, 4.849999999976717]","[29.87286376953125, 29.80336570739746]","[29.1, 29.0]"
"[17.1169376373291, 17.50662612915039]","[14.559999999997672, 18.95999999999185]","[0.05943665653467178, 0.05644025653600693]","[0.0700000000006184, 0.0399999999999636]","[1.9871639013290405, 1.8889884948730469]","[4.849999999976717, 0.4700000000011641]","[29.977514266967773, 29.931486129760742]","[29.0, 29.1]"
"[16.20732307434082, 16.571149826049805]","[18.95999999999185, 17.070000000006985]","[0.07236797362565994, 0.07160983979701996]","[0.0399999999999636, 0.0699999999997089]","[2.2968688011169434, 2.2335891723632812]","[0.4700000000011641, 2.430000000022119]","[29.894800186157227, 29.82247543334961]","[29.1, 29.1]"
"[18.642532348632812, 18.754993438720703]","[17.070000000006985, 14.85000000000582]","[0.043409157544374466, 0.04213279113173485]","[0.0699999999997089, 0.0500000000001819]","[1.4888592958450317, 1.4731504917144775]","[2.430000000022119, 4.389999999984866]","[30.21778678894043, 30.191457748413086]","[29.1, 29.1]"
"[17.536697387695312, 17.85007667541504]","[14.85000000000582, 15.970000000001164]","[0.053160909563302994, 0.05106833204627037]","[0.0500000000001819, 0.0600000000004001]","[1.8501367568969727, 1.7768757343292236]","[4.389999999984866, 3.5]","[29.964868545532227, 29.935075759887695]","[29.1, 29.1]"
"[16.89801788330078, 17.290935516357422]","[15.970000000001164, 11.14999999999418]","[0.0612807534635067, 0.05916457623243332]","[0.0600000000004001, 0.0599999999994906]","[2.0590615272521973, 1.9734257459640503]","[3.5, 8.019999999989523]","[29.860124588012695, 29.813459396362305]","[29.1, 29.1]"
"[17.33064842224121, 17.684885025024414]","[11.14999999999418, 17.089999999996508]","[0.05630534142255783, 0.05364510416984558]","[0.0599999999994906, 0.0699999999997089]","[1.9169944524765015, 1.8293687105178833]","[8.019999999989523, 2.450000000011641]","[29.97999382019043, 29.940778732299805]","[29.1, 29.1]"
"[12.720596313476562, 13.076531410217285]","[17.089999999996508, 18.369999999995343]","[0.09171487390995026, 0.07917020469903946]","[0.0699999999997089, 0.0700000000006184]","[5.174659729003906, 5.2884063720703125]","[2.450000000011641, 1.0799999999871943]","[29.81248664855957, 29.555076599121094]","[29.1, 29.1]"
"[17.658777236938477, 17.942338943481445]","[18.369999999995343, 13.860000000015134]","[0.053163111209869385, 0.05091805383563042]","[0.0700000000006184, 0.0599999999994906]","[1.811747670173645, 1.7451626062393188]","[1.0799999999871943, 5.5200000000186265]","[30.09431266784668, 30.05774688720703]","[29.1, 29.1]"
"[17.9741153717041, 18.193248748779297]","[13.860000000015134, 12.019999999989524]","[0.048746783286333084, 0.04734782502055168]","[0.0599999999994906, 0.0500000000001819]","[1.709113597869873, 1.6647093296051025]","[5.5200000000186265, 7.239999999990687]","[30.076120376586914, 30.051084518432617]","[29.1, 29.1]"
"[16.007123947143555, 16.21314811706543]","[12.019999999989524, 14.470000000001164]","[0.07500631362199783, 0.07676620036363602]","[0.0500000000001819, 0.0600000000004001]","[2.3774075508117676, 2.469481945037842]","[7.239999999990687, 4.89000000001397]","[29.8291015625, 29.66774559020996]","[29.1, 29.1]"
"[14.642660140991211, 14.865378379821777]","[14.470000000001164, 15.959999999991853]","[0.08168662339448929, 0.07615874707698822]","[0.0600000000004001, 0.089999999999236]","[3.3985090255737305, 3.588928699493408]","[4.89000000001397, 3.4400000000023283]","[29.7575740814209, 29.5562744140625]","[29.1, 29.0]"
"[16.306747436523438, 16.722747802734375]","[15.959999999991853, 16.660000000003492]","[0.07173296809196472, 0.0695531815290451]","[0.089999999999236, 0.0500000000001819]","[2.2605512142181396, 2.1697793006896973]","[3.4400000000023283, 2.669999999983702]","[29.965068817138672, 29.896221160888672]","[29.0, 29.0]"
"[16.628963470458984, 17.057458877563477]","[16.660000000003492, 12.239999999990689]","[0.06669097393751144, 0.06387284398078918]","[0.0500000000001819, 0.0799999999999272]","[2.150502920150757, 2.04771089553833]","[2.669999999983702, 6.959999999991851]","[29.958301544189453, 29.90203094482422]","[29.0, 29.0]"
