cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.5208207368850708],[1.570000000006985],[0.5331245064735413],[0.5700000000033469],[17.357603073120117],[17.300000000046566],[27.611928939819336],[27.6]
[1.4806098937988281],[1.2399999999906868],[0.5171846747398376],[0.7099999999991269],[17.404788970947266],[18.029999999911524],[27.567276000976562],[27.6]
[1.5520431995391846],[1.809999999997672],[0.5453310012817383],[0.8099999999976717],[17.31886100769043],[17.290000000037253],[27.651752471923828],[27.6]
[1.6163336038589478],[1.3600000000442378],[0.5706809163093567],[0.4800000000032014],[17.238468170166016],[18.03000000002794],[27.695619583129883],[27.6]
[1.5360016822814941],[1.669999999983702],[0.5392876267433167],[0.6599999999998545],[17.338489532470703],[17.270000000018626],[27.57769203186035],[27.6]
[1.534461498260498],[1.1400000000139698],[0.5384793877601624],[0.3400000000001455],[17.339500427246094],[18.01999999990221],[27.60452651977539],[27.6]
[1.5008339881896973],[1.5599999999976717],[0.5254414081573486],[0.569999999999709],[17.381017684936523],[17.270000000018626],[27.53299331665039],[27.6]
[1.460288643836975],[1.0899999999674037],[0.5092012882232666],[0.5099999999983993],[17.427921295166016],[18.010000000009313],[27.516557693481445],[27.6]
[1.516769528388977],[1.7000000000116415],[0.5315134525299072],[0.7900000000008731],[17.3621768951416],[17.28000000002794],[27.604536056518555],[27.6]
[1.5568745136260986],[1.3400000000256114],[0.5471981763839722],[0.7700000000004366],[17.3120174407959],[18.010000000009313],[27.651227951049805],[27.5]
[1.5767790079116821],[1.809999999997672],[0.555161714553833],[0.9899999999979628],[17.288013458251953],[17.270000000018626],[27.64533805847168],[27.6]
[1.6506617069244385],[1.3599999999860302],[0.5840238928794861],[0.5100000000020373],[17.19410514831543],[17.979999999981374],[27.735673904418945],[27.6]
[1.5433019399642944],[1.6099999999860302],[0.542161226272583],[0.6199999999989814],[17.32969093322754],[17.32999999995809],[27.589271545410156],[27.6]
[1.5363980531692505],[1.1400000000139698],[0.5392591953277588],[0.4700000000011641],[17.337295532226562],[18.03000000002794],[27.6043758392334],[27.6]
[1.5292513370513916],[1.669999999983702],[0.5364983081817627],[0.5499999999992724],[17.346786499023438],[17.239999999990687],[27.595897674560547],[27.6]
[1.4991178512573242],[1.0],[0.524565577507019],[0.3999999999978172],[17.382707595825195],[18.010000000009313],[27.572904586791992],[27.6]
[1.494917392730713],[1.6099999999860302],[0.5229672193527222],[0.5200000000004366],[17.388328552246094],[17.260000000009313],[27.5599308013916],[27.6]
[1.464290976524353],[0.9900000000488944],[0.5107792615890503],[0.3700000000026193],[17.42374038696289],[18.020000000018623],[27.530532836914062],[27.6]
[1.4709441661834717],[1.5799999999580905],[0.5134677886962891],[0.7199999999975262],[17.416948318481445],[17.289999999920838],[27.537790298461914],[27.6]
[1.4892643690109253],[1.1700000000419095],[0.520551323890686],[0.6399999999994179],[17.393739700317383],[18.010000000009313],[27.578861236572266],[27.6]
[1.5609325170516968],[1.699999999953434],[0.5488600730895996],[0.8300000000017462],[17.307878494262695],[17.300000000046566],[27.648393630981445],[27.6]
[1.6168118715286255],[1.3900000000139698],[0.5708181262016296],[0.6599999999998545],[17.237871170043945],[18.03000000002794],[27.706201553344727],[27.6]
[1.566715121269226],[1.830000000016298],[0.5512212514877319],[0.930000000000291],[17.300573348999023],[17.289999999920838],[27.633787155151367],[27.6]
[1.6368155479431152],[1.8599999999860304],[0.5786405801773071],[0.7700000000004366],[17.212146759033203],[17.290000000037253],[27.722576141357422],[27.6]
[1.6130344867706299],[1.720000000030268],[0.569531261920929],[0.7200000000011642],[17.242761611938477],[17.290000000037253],[27.670873641967773],[27.6]
[1.6024434566497803],[1.6399999999557622],[0.5653310418128967],[0.6799999999966531],[17.2559757232666],[17.29999999993015],[27.662111282348633],[27.6]
[1.5935561656951904],[1.6199999999953434],[0.5618081092834473],[0.5800000000017462],[17.267122268676758],[17.31000000005588],[27.65835189819336],[27.6]
[1.5754342079162598],[1.6199999999953434],[0.5546985268592834],[0.6399999999994179],[17.289636611938477],[17.270000000018626],[27.633590698242188],[27.6]
[1.5853970050811768],[1.080000000016298],[0.5585640072822571],[0.5],[17.277196884155273],[18.059999999939464],[27.653038024902344],[27.5]
[1.5260981321334839],[1.6400000000139698],[0.5352954864501953],[0.5200000000004366],[17.350601196289062],[17.270000000018626],[27.583843231201172],[27.6]
[1.50370454788208],[1.0200000000186265],[0.526436448097229],[0.4199999999982537],[17.376867294311523],[18.05000000004657],[27.55606460571289],[27.6]
[1.4786572456359863],[3.919999999983702],[0.5164893269538879],[0.8000000000029104],[17.407812118530273],[14.90999999991618],[27.553869247436523],[27.6]
[1.7434605360031128],[1.1199999999953434],[0.6193615198135376],[0.0900000000001455],[17.065855026245117],[18.740000000107106],[27.8179931640625],[27.3]
[0.2674260437488556],[0.0399999999790452],[0.08027773350477219],[0.0499999999992724],[19.266721725463867],[19.90999999991618],[27.531692504882812],[27.3]
[0.08119471371173859],[0.0800000000162981],[0.029520321637392044],[0.1399999999994179],[19.814579010009766],[19.760000000009317],[27.0786190032959],[27.4]
[0.14082981646060944],[16.720000000030268],[0.05382651463150978],[0.1300000000010186],[19.597280502319336],[2.450000000069849],[26.841459274291992],[28.1]
[18.411291122436523],[18.979999999981374],[0.05599934607744217],[0.0499999999992724],[1.2395788431167603],[0.1699999999254942],[28.121755599975586],[28.1]
[18.320030212402344],[15.85999999998603],[0.05183587968349457],[0.0999999999985448],[1.3278193473815918],[0.2000000000698492],[28.831096649169922],[28.1]
[18.096675872802734],[16.520000000018626],[0.046589069068431854],[0.0900000000001455],[1.4972398281097412],[0.1699999999254942],[29.571697235107422],[28.1]
[18.149477005004883],[14.659999999974389],[0.04829782247543335],[0.110000000000582],[1.4852685928344727],[0.2000000000698492],[29.694915771484375],[28.2]
[17.988887786865234],[14.690000000002328],[0.0458105206489563],[0.0699999999997089],[1.5927655696868896],[0.2199999999720603],[30.06805992126465],[28.1]
[17.992111206054688],[14.39000000001397],[0.045753661543130875],[0.0600000000013096],[1.588563323020935],[0.2399999999906867],[30.039121627807617],[28.2]
[17.969274520874023],[15.150000000023285],[0.04510859027504921],[0.0699999999997089],[1.5962046384811401],[0.2399999999906867],[30.01223373413086],[28.2]
[18.038833618164062],[15.819999999948775],[0.04669204726815224],[0.0600000000013096],[1.5630247592926025],[0.3399999999674037],[29.990663528442383],[28.3]
[18.097314834594727],[15.330000000016298],[0.0474492572247982],[0.0499999999992724],[1.5200634002685547],[0.340000000083819],[29.814847946166992],[28.3]
[18.056947708129883],[16.69000000000233],[0.04652021452784538],[0.0999999999985448],[1.5393743515014648],[0.3899999998975545],[29.827823638916016],[28.2]
[18.1549015045166],[16.210000000020955],[0.04884549230337143],[0.0600000000013096],[1.4938883781433105],[0.6500000000232831],[29.810991287231445],[28.3]
[18.11964988708496],[15.21999999997206],[0.04724915698170662],[0.110000000000582],[1.4904155731201172],[0.9500000000698492],[29.60822296142578],[28.3]
[18.015052795410156],[14.900000000023285],[0.0461907759308815],[0.0799999999981082],[1.5748738050460815],[0.4399999999441206],[30.003437042236328],[28.3]
[18.01481819152832],[15.119999999995343],[0.04635066166520119],[0.0499999999992724],[1.5797113180160522],[0.6400000000139698],[30.052743911743164],[28.3]
[18.026371002197266],[14.649999999965075],[0.046080589294433594],[0.0500000000029103],[1.5608168840408325],[0.3900000000139698],[29.90914535522461],[28.3]
[17.994783401489258],[15.130000000004657],[0.04550967365503311],[0.0599999999976716],[1.5796382427215576],[0.3900000000139698],[29.958261489868164],[28.3]
[18.035062789916992],[15.630000000004657],[0.046545740216970444],[0.0900000000001455],[1.5634689331054688],[0.9000000000232831],[29.977617263793945],[28.4]
[18.05788230895996],[18.17000000004191],[0.04715515300631523],[0.0600000000013096],[1.554528832435608],[1.6399999998975543],[29.990999221801758],[28.4]
[18.22639274597168],[19.21999999997206],[0.04882596805691719],[0.0499999999992724],[1.415651798248291],[0.590000000083819],[29.323762893676758],[28.4]
[18.31301498413086],[18.760000000009317],[0.05153666064143181],[0.0400000000008731],[1.3362064361572266],[1.0399999999208376],[28.887683868408203],[28.4]
[18.270753860473633],[18.580000000016295],[0.05047446861863136],[0.0599999999976716],[1.3532593250274658],[1.2100000000791624],[28.86644172668457],[28.4]
[18.260601043701172],[19.039999999979045],[0.04999709129333496],[0.0300000000024738],[1.368182897567749],[0.7899999999208376],[28.978675842285156],[28.4]
[18.297149658203125],[18.880000000004657],[0.051274076104164124],[0.0399999999972351],[1.335674524307251],[0.9500000000698492],[28.804506301879883],[28.4]
[18.2811279296875],[18.619999999995343],[0.05079618841409683],[0.0500000000029103],[1.3460972309112549],[1.1699999999254942],[28.839380264282227],[28.4]
[18.263628005981445],[19.330000000016295],[0.05018119886517525],[0.0200000000004365],[1.361771583557129],[0.6000000000931323],[28.923973083496094],[28.4]
[18.314655303955078],[18.729999999981374],[0.05189445987343788],[0.0399999999972351],[1.3194968700408936],[1.1400000000139698],[28.713890075683594],[28.3]
[18.266151428222656],[18.770000000018623],[0.050495389848947525],[0.0600000000013096],[1.3484472036361694],[1.0],[28.79176902770996],[28.4]
[18.278474807739258],[18.59999999997672],[0.0505942776799202],[0.0400000000008731],[1.35406494140625],[1.1899999999441206],[28.91285514831543],[28.4]
[18.263566970825195],[18.79999999998836],[0.050226759165525436],[0.0799999999981082],[1.3593581914901733],[1.0300000000279397],[28.897491455078125],[28.5]
[18.278915405273438],[18.989999999990687],[0.050233036279678345],[0.0800000000017462],[1.37068510055542],[0.7600000000093132],[29.09469223022461],[28.4]
[18.2888126373291],[19.03000000002794],[0.050459638237953186],[0.0400000000008731],[1.3674631118774414],[0.7899999999208376],[29.10790252685547],[28.4]
[18.290821075439453],[18.960000000020955],[0.050999775528907776],[0.0499999999992724],[1.3440405130386353],[0.8200000000651926],[28.8643741607666],[28.4]
[18.286779403686523],[18.709999999962747],[0.05084788799285889],[0.0900000000001455],[1.3483269214630127],[1.0899999999674037],[28.89113998413086],[28.3]
[18.264028549194336],[18.4100000000326],[0.04990461841225624],[0.0499999999992724],[1.3752731084823608],[1.3599999999860302],[29.072036743164062],[28.3]
[18.24928092956543],[19.01999999996042],[0.04986110329627991],[0.0600000000013096],[1.365804672241211],[0.8300000000745058],[28.897783279418945],[28.4]
[18.29704475402832],[19.010000000009317],[0.05110517144203186],[0.0499999999992724],[1.3443880081176758],[0.8199999999487773],[28.898502349853516],[28.3]
[18.28778839111328],[18.520000000018623],[0.05095570161938667],[0.0599999999976716],[1.3440115451812744],[1.2600000000093132],[28.84930419921875],[28.3]
[18.253814697265625],[18.580000000016295],[0.04997663572430611],[0.0400000000008731],[1.3641184568405151],[1.2600000000093132],[28.901607513427734],[28.4]
[18.266084671020508],[19.02999999996973],[0.05037911236286163],[0.0499999999992724],[1.3540867567062378],[0.7999999999301508],[28.852636337280273],[28.4]
[18.295753479003906],[18.619999999995343],[0.0510970838367939],[0.0600000000013096],[1.343529224395752],[1.1600000000325963],[28.882902145385742],[28.4]
[18.260990142822266],[18.79999999998836],[0.05001052841544151],[0.0699999999997089],[1.3678584098815918],[0.9899999999906868],[28.977046966552734],[28.3]
[18.275737762451172],[18.30999999999767],[0.05039561912417412],[0.0699999999997089],[1.361329197883606],[1.4300000000512227],[28.978174209594727],[28.3]
[18.238441467285156],[19.040000000037253],[0.04940237104892731],[0.0600000000013096],[1.3793762922286987],[0.7999999999301508],[28.99204444885254],[28.3]
[18.297452926635742],[19.229999999981374],[0.0511697493493557],[0.0299999999988358],[1.3416792154312134],[0.6000000000931323],[28.871170043945312],[28.3]
[18.30649757385254],[19.100000000034925],[0.05174489691853523],[0.0400000000008731],[1.3218412399291992],[0.7600000000093132],[28.69236946105957],[28.2]
[18.293506622314453],[18.589999999967404],[0.05142577737569809],[0.0599999999976716],[1.3273175954818726],[1.1499999999068675],[28.68628692626953],[28.3]
[18.26173210144043],[18.92999999999301],[0.05029189586639404],[0.0400000000008731],[1.3553215265274048],[0.9300000000512229],[28.844858169555664],[28.3]
[18.288047790527344],[18.580000000016295],[0.0510934554040432],[0.0800000000017462],[1.3372067213058472],[1.209999999962747],[28.776723861694336],[28.3]
[18.257558822631836],[18.570000000006985],[0.04992600530385971],[0.0699999999997089],[1.3697259426116943],[1.2299999999813735],[28.980619430541992],[28.3]
[18.26032829284668],[18.570000000006985],[0.050017546862363815],[0.0900000000001455],[1.3673095703125],[1.2000000000698492],[28.96792984008789],[28.3]
[18.259849548339844],[18.45000000001164],[0.04982521012425423],[0.0699999999997089],[1.3759535551071167],[1.3199999999487773],[29.059101104736328],[28.2]
[18.249406814575195],[14.369999999995343],[0.04977281391620636],[0.0699999999997089],[1.3704941272735596],[5.430000000051223],[28.94924545288086],[28.3]
[17.72058868408203],[18.619999999995343],[0.038266509771347046],[0.0699999999997089],[1.6582344770431519],[1.1799999999348074],[29.50387954711914],[28.2]
[18.31707191467285],[19.039999999979045],[0.05153577774763107],[0.0400000000008731],[1.3403562307357788],[0.7900000000372529],[28.952512741088867],[28.3]
[18.298439025878906],[18.989999999990687],[0.05145581066608429],[0.0599999999976716],[1.327914834022522],[0.8100000000558794],[28.726633071899414],[28.2]
[18.286340713500977],[18.60999999998603],[0.05100972577929497],[0.0700000000033469],[1.3404667377471924],[1.209999999962747],[28.80381202697754],[28.4]
[18.262453079223633],[19.040000000037253],[0.05012522265315056],[0.0399999999972351],[1.3639721870422363],[0.7999999999301508],[28.94213104248047],[28.2]
[18.292957305908203],[18.669999999983705],[0.051234420388936996],[0.0600000000013096],[1.3343545198440552],[1.1400000000139698],[28.769742965698242],[28.3]
[18.266681671142578],[18.820000000006985],[0.05044489726424217],[0.0600000000013096],[1.3519001007080078],[0.9700000000884756],[28.831884384155273],[28.4]
[18.281471252441406],[18.650000000023283],[0.05064927414059639],[0.0699999999997089],[1.3537585735321045],[1.1499999999068675],[28.924129486083984],[28.3]
[18.261911392211914],[18.59999999997672],[0.0500154085457325],[0.0599999999976716],[1.3685383796691895],[1.190000000060536],[28.98890495300293],[28.4]
[18.265106201171875],[18.989999999990687],[0.05016613379120827],[0.0499999999992724],[1.3637841939926147],[0.809999999939464],[28.95297622680664],[28.3]
[18.29094886779785],[18.830000000016295],[0.05100981891155243],[0.0500000000029103],[1.3439184427261353],[0.9700000000884756],[28.863683700561523],[28.3]
[18.277612686157227],[18.570000000006985],[0.05073900520801544],[0.0699999999997089],[1.3462616205215454],[1.2299999999813735],[28.82406234741211],[28.4]
[18.259777069091797],[18.88999999995576],[0.04996282607316971],[0.0400000000008731],[1.3693796396255493],[0.8699999999953434],[28.987648010253906],[28.4]
[18.287532806396484],[18.64000000001397],[0.05088656768202782],[0.0699999999997089],[1.346823811531067],[1.150000000023283],[28.878496170043945],[28.3]
[18.26046371459961],[19.25],[0.04999746382236481],[0.0499999999992724],[1.3683322668075562],[0.5999999999767169],[28.97964096069336],[28.3]
[18.308940887451172],[18.869999999995343],[0.051608771085739136],[0.0499999999992724],[1.3295665979385376],[0.9799999999813735],[28.79589080810547],[28.3]
[18.277135848999023],[18.600000000034925],[0.05075569450855255],[0.0600000000013096],[1.3450347185134888],[1.199999999953434],[28.808412551879883],[28.3]
