cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[8.023727416992188],[7.390000000130385],[1.6945911645889282],[1.679999999993015],[6.727972507476807],[6.919999999925494],[52.40639877319336],[52.6]
[7.8091044425964355],[7.830000000074506],[1.6497557163238525],[1.6300000000046566],[7.004039287567139],[6.620000000111759],[52.11201095581055],[52.6]
[7.854176044464111],[7.909999999916181],[1.6607524156570435],[1.7100000000064028],[6.9434309005737305],[6.410000000149012],[52.2396354675293],[52.8]
[7.913575172424316],[7.560000000055879],[1.677241563796997],[1.5899999999965075],[6.860464572906494],[6.75],[52.490238189697266],[52.8]
[7.798847675323486],[7.609999999869615],[1.6519421339035034],[1.6300000000046566],[7.012549877166748],[6.71999999973923],[52.26778793334961],[52.8]
[7.805253982543945],[7.660000000149012],[1.6560637950897217],[1.6199999999953434],[7.00107479095459],[6.759999999776483],[52.3869514465332],[52.9]
[7.799243450164795],[7.699999999953434],[1.6561906337738037],[1.3999999999941792],[7.0073394775390625],[6.75],[52.43284606933594],[52.9]
[7.749693870544434],[7.729999999981373],[1.6418002843856812],[1.6500000000087311],[7.075947284698486],[6.549999999813736],[52.203487396240234],[52.9]
[7.831658363342285],[7.729999999981373],[1.664989948272705],[1.6699999999982538],[6.962629318237305],[6.550000000745058],[52.56064224243164],[53.0]
[7.841946601867676],[7.669999999925494],[1.6679149866104126],[1.7200000000011642],[6.948220252990723],[6.579999999143183],[52.60673522949219],[53.0]
[7.847006320953369],[7.640000000130385],[1.6700433492660522],[1.5800000000017462],[6.940307140350342],[6.660000000149012],[52.656944274902344],[53.1]
[7.785181999206543],[7.989999999990687],[1.6573681831359863],[1.5399999999935972],[7.020967483520508],[6.400000000372529],[52.575111389160156],[53.1]
[7.834603309631348],[7.800000000046566],[1.6669508218765259],[1.4799999999959257],[6.957180976867676],[6.629999999888241],[52.61839294433594],[53.1]
[7.779749870300293],[7.669999999925494],[1.6536405086517334],[1.4200000000128057],[7.030975818634033],[6.71999999973923],[52.464656829833984],[53.1]
[7.73746395111084],[7.889999999897554],[1.645334243774414],[1.7699999999895226],[7.084956645965576],[6.360000000335276],[52.426090240478516],[53.3]
[7.891798973083496],[7.870000000111759],[1.6871062517166138],[1.4900000000052387],[6.8717122077941895],[6.549999999813736],[53.03412628173828],[53.3]
[7.787268161773682],[7.689999999944121],[1.6594158411026],[1.5099999999947613],[7.016384124755859],[6.820000000298023],[52.641944885253906],[53.3]
[7.7384185791015625],[7.449999999953434],[1.6513882875442505],[1.5899999999965075],[7.07693338394165],[6.939999999478459],[52.65984344482422],[53.3]
[7.717544078826904],[7.71999999997206],[1.6503056287765503],[1.4400000000023283],[7.099793434143066],[6.650000000372529],[52.7620964050293],[53.3]
[7.7309441566467285],[7.660000000149012],[1.6507771015167236],[1.6200000000098953],[7.085382461547852],[6.769999999552965],[52.68749237060547],[53.3]
[7.763524532318115],[7.570000000065193],[1.6596494913101196],[1.6499999999941792],[7.041009426116943],[6.730000000447035],[52.81498718261719],[53.3]
[7.767112731933594],[7.789999999804422],[1.6613574028015137],[1.5599999999976717],[7.035208702087402],[6.580000000074506],[52.85832214355469],[53.3]
[7.782111167907715],[7.660000000149012],[1.662155270576477],[1.5299999999988358],[7.018665313720703],[6.849999999627471],[52.785797119140625],[53.4]
[7.730879306793213],[7.649999999906868],[1.652585506439209],[1.6000000000058208],[7.083317756652832],[6.730000000447035],[52.759986877441406],[53.4]
[7.750918865203857],[7.790000000037253],[1.6598950624465942],[1.459999999991851],[7.053769111633301],[6.679999999701977],[52.91252517700195],[53.4]
[7.7378082275390625],[7.820000000065193],[1.6536016464233398],[1.5800000000017462],[7.074936389923096],[6.679999999701977],[52.75223159790039],[53.4]
[7.771831035614014],[7.78000000002794],[1.662602186203003],[1.7799999999988358],[7.028787136077881],[6.480000000447035],[52.875221252441406],[53.5]
[7.853576183319092],[7.879999999888241],[1.6842535734176636],[1.4600000000064028],[6.916011333465576],[6.589999999850988],[53.1805419921875],[53.5]
[7.757149696350098],[7.699999999953434],[1.658238410949707],[1.5099999999947613],[7.049326419830322],[6.610000000335276],[52.80282211303711],[53.5]
[7.74033784866333],[7.800000000046566],[1.6582379341125488],[1.6500000000087311],[7.066732406616211],[6.6099999994039536],[52.91986083984375],[53.5]
[7.791713714599609],[7.830000000074506],[1.6703681945800781],[1.7200000000011642],[6.998478412628174],[6.6400000005960464],[53.04862594604492],[53.5]
[7.8201470375061035],[7.53000000002794],[1.6758991479873657],[1.5],[6.961885452270508],[6.75],[53.07373809814453],[53.5]
[7.713338851928711],[7.879999999888241],[1.651916265487671],[1.4799999999959257],[7.10222864151001],[6.569999999366701],[52.85541915893555],[53.6]
[7.743078708648682],[7.929999999934807],[1.6607863903045654],[1.6000000000058208],[7.060786247253418],[6.53000000026077],[53.00267028808594],[53.6]
[7.794368743896484],[7.729999999981373],[1.671829104423523],[1.5499999999883585],[6.993869304656982],[6.78000000026077],[53.08893585205078],[53.6]
[7.735636234283447],[7.260000000009313],[1.6586283445358276],[1.4500000000116415],[7.0711212158203125],[6.899999999441207],[52.96824264526367],[53.7]
[7.661718368530273],[7.900000000139698],[1.6464139223098755],[1.5199999999895226],[7.160829067230225],[6.480000000447035],[53.00212860107422],[53.7]
[7.750102519989014],[7.679999999934807],[1.6670008897781372],[1.540000000008149],[7.045811176300049],[6.709999999962747],[53.20299530029297],[53.7]
[7.724680423736572],[7.739999999990687],[1.6597638130187988],[1.6599999999889403],[7.081047534942627],[6.580000000074506],[53.08998489379883],[53.7]
[7.77354097366333],[8.110000000102445],[1.6726555824279785],[1.680000000007567],[7.0143961906433105],[6.370000000111759],[53.267478942871094],[53.8]
[7.855353355407715],[7.439999999944121],[1.6879477500915527],[1.4700000000011642],[6.909464359283447],[6.839999999850988],[53.317073822021484],[53.8]
[7.6731462478637695],[7.619999999878928],[1.6500866413116455],[1.4100000000034925],[7.145754814147949],[6.839999999850988],[53.06266403198242],[53.8]
[7.665853977203369],[7.760000000009313],[1.6496491432189941],[1.569999999992433],[7.1533918380737305],[6.6000000005587935],[53.0982551574707],[53.8]
[7.732666492462158],[7.810000000055879],[1.6665846109390259],[1.6699999999982538],[7.0643391609191895],[6.329999999143183],[53.307857513427734],[54.0]
[7.796625137329102],[7.689999999944121],[1.684037446975708],[1.8000000000029104],[6.974770545959473],[6.7000000001862645],[53.56887435913086],[54.0]
[7.788528919219971],[7.760000000009313],[1.6828207969665527],[1.5],[6.984767436981201],[6.709999999962747],[53.575984954833984],[54.0]
[7.700150966644287],[7.710000000195578],[1.6613446474075317],[1.430000000007567],[7.104367256164551],[6.760000000707805],[53.32429504394531],[54.1]
[7.662095069885254],[7.539999999804422],[1.656408667564392],[1.4499999999970896],[7.149390697479248],[6.899999999441207],[53.39275360107422],[54.1]
[7.652639389038086],[7.800000000046566],[1.6545969247817993],[1.6199999999953434],[7.160454750061035],[6.629999999888241],[53.39141845703125],[54.1]
[7.724152565002441],[7.729999999981373],[1.6731197834014893],[1.4900000000052387],[7.063882350921631],[6.720000000670552],[53.63207244873047],[54.1]
[7.683762550354004],[7.790000000037253],[1.6610931158065796],[1.5999999999912689],[7.121510028839111],[6.779999999329448],[53.42862319946289],[54.2]
[7.70120096206665],[7.390000000130385],[1.669144630432129],[1.7600000000093132],[7.092698097229004],[6.870000000111759],[53.631690979003906],[54.1]
[7.699902057647705],[7.789999999804422],[1.6711335182189941],[1.459999999991851],[7.090988636016846],[6.71999999973923],[53.721866607666016],[54.1]
[7.678452014923096],[7.540000000037253],[1.6598948240280151],[1.4000000000087311],[7.128435134887695],[6.920000000856817],[53.417694091796875],[54.1]
[7.649024963378906],[7.5],[1.6523386240005493],[1.5299999999988358],[7.166426181793213],[6.889999999664724],[53.3291015625],[54.2]
[7.6509108543396],[7.770000000018626],[1.659654140472412],[1.5299999999988358],[7.155882358551025],[6.559999999590218],[53.60517120361328],[54.2]
[7.695443153381348],[8.040000000037253],[1.6689344644546509],[1.3699999999953434],[7.098720073699951],[6.510000000707805],[53.663631439208984],[54.2]
[7.691823959350586],[7.830000000074506],[1.6630419492721558],[1.5200000000040743],[7.110800743103027],[6.659999999217689],[53.450401306152344],[54.2]
[7.697646617889404],[8.089999999850988],[1.6670258045196533],[1.639999999999418],[7.099398136138916],[6.580000000074506],[53.57058334350586],[54.2]
[7.772857189178467],[7.489999999990687],[1.6819112300872803],[1.7200000000011642],[7.001834392547607],[6.800000000745058],[53.64881134033203],[54.2]
[7.707266330718994],[7.700000000186264],[1.6726473569869995],[1.3000000000029104],[7.08138370513916],[6.71999999973923],[53.731666564941406],[54.3]
[7.6441521644592285],[7.919999999925494],[1.654910683631897],[1.3799999999901047],[7.168152332305908],[6.410000000149012],[53.46676254272461],[54.3]
[7.673591136932373],[8.010000000009313],[1.6651986837387085],[1.3300000000017462],[7.125941276550293],[6.479999999515712],[53.665679931640625],[54.4]
[7.664800643920898],[7.810000000055879],[1.6627265214920044],[1.3399999999965075],[7.138293743133545],[6.669999999925494],[53.62739181518555],[54.3]
[7.651772975921631],[7.869999999878928],[1.657843828201294],[1.4199999999982538],[7.15755033493042],[6.509999999776483],[53.52626419067383],[54.4]
[7.666323661804199],[8.070000000065193],[1.6662054061889648],[1.4800000000104774],[7.131626129150391],[6.46000000089407],[53.75773620605469],[54.6]
[7.701218128204346],[7.879999999888241],[1.6764322519302368],[1.4100000000034925],[7.081553936004639],[6.679999999701977],[53.92865753173828],[54.5]
[7.65330171585083],[7.880000000121072],[1.6637274026870728],[1.5],[7.147994041442871],[6.620000000111759],[53.750160217285156],[54.5]
[7.673765182495117],[7.979999999981373],[1.670395851135254],[1.7299999999959257],[7.117961406707764],[6.290000000037253],[53.87574005126953],[54.5]
[7.805271625518799],[7.639999999897554],[1.6973925828933716],[1.6499999999941792],[6.944919109344482],[6.71999999973923],[54.05855941772461],[54.5]
[7.694721698760986],[7.78000000002794],[1.6750518083572388],[1.860000000000582],[7.0901288986206055],[6.459999999962747],[53.918087005615234],[54.7]
[7.790956020355225],[8.020000000018626],[1.7016862630844116],[1.820000000006985],[6.952108860015869],[6.269999999552965],[54.33799362182617],[54.7]
[7.850651741027832],[7.760000000009313],[1.7085561752319336],[1.5800000000017462],[6.881332874298096],[6.690000000409782],[54.20257568359375],[54.7]
[7.678111553192139],[7.880000000121072],[1.6748067140579224],[1.389999999999418],[7.106918811798096],[6.7000000001862645],[54.025108337402344],[54.7]
[7.641171932220459],[7.879999999888241],[1.6659832000732422],[1.6699999999982538],[7.155877113342285],[6.299999999813736],[53.93171691894531],[54.8]
[7.738171577453613],[7.570000000065193],[1.6931638717651367],[1.459999999991851],[7.018402576446533],[6.620000000111759],[54.356815338134766],[54.8]
[7.63776969909668],[7.669999999925494],[1.6692808866500854],[1.320000000006985],[7.154219627380371],[6.639999999664724],[54.090110778808594],[54.9]
[7.618703365325928],[7.75],[1.6665003299713135],[1.5],[7.17559814453125],[6.580000000074506],[54.121124267578125],[54.9]
[7.638926982879639],[7.770000000018626],[1.675172209739685],[1.459999999991851],[7.144430160522461],[6.6000000005587935],[54.319793701171875],[54.8]
[7.641354560852051],[7.96999999997206],[1.6714292764663696],[1.3800000000046566],[7.147792816162109],[6.649999999441207],[54.1498908996582],[54.8]
[7.640449523925781],[8.0],[1.6683658361434937],[1.5599999999976717],[7.153097629547119],[6.230000000447035],[54.03300094604492],[54.9]
[7.715705394744873],[7.649999999906868],[1.6895201206207275],[1.5299999999988358],[7.046517372131348],[6.559999999590218],[54.364627838134766],[54.8]
[7.649897575378418],[7.640000000130385],[1.6738401651382446],[1.4900000000052387],[7.136197566986084],[6.740000000223517],[54.18467712402344],[54.9]
[7.631889820098877],[7.639999999897554],[1.671469807624817],[1.4400000000023283],[7.156368255615234],[6.820000000298023],[54.222747802734375],[54.9]
[7.623095512390137],[7.890000000130385],[1.6687469482421875],[1.5999999999912689],[7.168365478515625],[6.409999999217689],[54.178890228271484],[54.9]
[7.689958572387695],[7.709999999962747],[1.6864088773727417],[1.360000000000582],[7.076927185058594],[6.709999999962747],[54.418025970458984],[54.9]
[7.625638484954834],[7.860000000102445],[1.6667258739471436],[1.6000000000058208],[7.168972015380859],[6.610000000335276],[54.0782470703125],[54.9]
[7.6663432121276855],[7.729999999981373],[1.6814311742782593],[1.4400000000023283],[7.108129978179932],[6.580000000074506],[54.37979507446289],[55.0]
[7.6320905685424805],[7.729999999981373],[1.6736807823181152],[1.5800000000017462],[7.152895927429199],[6.629999999888241],[54.31071472167969],[54.9]
[7.647308826446533],[7.549999999813735],[1.6778243780136108],[1.5199999999895226],[7.1325249671936035],[6.71999999973923],[54.366146087646484],[55.0]
[7.627730846405029],[7.770000000018626],[1.6741514205932617],[1.5],[7.156165599822998],[6.610000000335276],[54.362674713134766],[54.9]
[7.6394877433776855],[7.790000000037253],[1.6747450828552246],[1.4800000000104774],[7.144560813903809],[6.580000000074506],[54.29823684692383],[54.9]
[7.641077518463135],[7.620000000111759],[1.674150824546814],[1.6299999999901047],[7.144001007080078],[6.589999999850988],[54.26215744018555],[55.0]
[7.648396968841553],[7.560000000055879],[1.681643009185791],[1.5100000000093132],[7.125397682189941],[6.759999999776483],[54.51545715332031],[55.0]
[7.626157283782959],[7.959999999962747],[1.6732213497161865],[1.5499999999883585],[7.1589884757995605],[6.560000000521541],[54.33679962158203],[55.0]
[7.661192417144775],[7.790000000037253],[1.6816327571868896],[1.5100000000093132],[7.112863063812256],[6.7000000001862645],[54.424476623535156],[55.0]
[7.637829303741455],[7.449999999953434],[1.6751435995101929],[1.639999999999418],[7.145476341247559],[6.790000000037253],[54.3268928527832],[55.0]
[7.630810260772705],[7.829999999841675],[1.6780264377593994],[1.7200000000011642],[7.147491931915283],[6.589999999850988],[54.49709701538086],[55.0]
[7.6981964111328125],[8.06000000005588],[1.6910333633422852],[1.5],[7.0613112449646],[6.46999999973923],[54.55107498168945],[55.1]
[7.670166015625],[7.709999999962747],[1.682716727256775],[1.4499999999970896],[7.1023173332214355],[6.809999999590218],[54.40563201904297],[55.1]
[7.622135162353516],[8.06000000005588],[1.6724539995193481],[1.5],[7.163784027099609],[6.3500000005587935],[54.3359375],[55.1]
[7.6703948974609375],[7.78000000002794],[1.6852608919143677],[1.570000000006985],[7.0980024337768555],[6.479999999515712],[54.50890350341797],[55.2]
[7.650953769683838],[7.75],[1.684512734413147],[1.5799999999871943],[7.1182756423950195],[6.620000000111759],[54.61561584472656],[55.2]
[7.637701511383057],[7.850000000093132],[1.6822923421859741],[1.4700000000011642],[7.1346116065979],[6.610000000335276],[54.61930847167969],[55.2]
[7.630356788635254],[8.079999999841675],[1.6785199642181396],[1.540000000008149],[7.147136211395264],[6.240000000223517],[54.520538330078125],[55.2]
[7.695105075836182],[7.75],[1.6920671463012695],[1.5299999999988358],[7.062640190124512],[6.660000000149012],[54.61570358276367],[55.2]
[7.634113788604736],[7.920000000158325],[1.679213523864746],[1.2899999999935972],[7.1426568031311035],[6.699999999254942],[54.52053451538086],[55.2]
[7.612712383270264],[7.849999999860302],[1.670344352722168],[1.6500000000087311],[7.175443649291992],[6.490000000223517],[54.321380615234375],[55.2]
[7.67073917388916],[7.860000000102445],[1.690758228302002],[1.4899999999906868],[7.088710308074951],[6.639999999664724],[54.73391342163086],[55.2]
[7.634022235870361],[7.709999999962747],[1.678588628768921],[1.5],[7.143698692321777],[6.720000000670552],[54.49571990966797],[55.3]
[7.6204729080200195],[7.629999999888241],[1.6791919469833374],[1.7000000000116415],[7.155074596405029],[7.299999999813735],[54.62251281738281],[55.3]
