cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.20435427129268646],[0.0600000000558793],[0.01288607157766819],[0.0599999999976716],[19.935928344726562],[19.889999999664724],[23.383575439453125],[24.9]
[0.20446407794952393],[0.0300000000279396],[0.013176782056689262],[0.0499999999956344],[19.932430267333984],[19.91999999992549],[23.59164047241211],[24.9]
[0.20435944199562073],[0.059999999939464],[0.013122672215104103],[0.0400000000008731],[19.93350601196289],[19.920000000391155],[23.53704833984375],[24.9]
[0.20447902381420135],[0.0500000000465661],[0.012984106317162514],[0.0400000000008731],[19.934837341308594],[19.90999999968335],[23.444807052612305],[25.0]
[0.20443131029605865],[0.0200000000186264],[0.01309941802173853],[0.0400000000008731],[19.93338966369629],[19.959999999962747],[23.5345516204834],[24.9]
[0.20425423979759216],[0.0499999999301508],[0.01305604912340641],[0.0400000000008731],[19.934459686279297],[19.920000000391155],[23.486040115356445],[24.9]
[0.20446349680423737],[0.0400000000372529],[0.01298015471547842],[0.0400000000008731],[19.934852600097656],[19.91999999992549],[23.444040298461914],[24.9]
[0.20441290736198425],[0.059999999939464],[0.013003460131585598],[0.0599999999976716],[19.93479347229004],[19.90999999968335],[23.453521728515625],[24.9]
[0.20442785322666168],[0.0400000000372529],[0.013188839890062809],[0.0400000000008731],[19.93238067626953],[19.920000000391155],[23.597902297973633],[24.9]
[0.20440831780433655],[0.0400000000372529],[0.013007361441850662],[0.0500000000029103],[19.934741973876953],[19.929999999701977],[23.45667266845703],[24.9]
[0.204392209649086],[0.0300000000279396],[0.013111475855112076],[0.0499999999956344],[19.933582305908203],[19.91999999992549],[23.52975845336914],[24.9]
[0.2043784260749817],[0.0499999999301508],[0.013111172243952751],[0.0500000000029103],[19.933555603027344],[19.920000000391155],[23.531700134277344],[24.9]
[0.20443762838840485],[0.0600000000558793],[0.01309992466121912],[0.0400000000008731],[19.93360137939453],[19.889999999664724],[23.524477005004883],[24.9]
[0.2044968456029892],[0.0399999999208375],[0.012982992455363274],[0.0499999999956344],[19.93482780456543],[19.91999999992549],[23.444175720214844],[24.9]
[0.20438474416732788],[0.0300000000279396],[0.013119885697960854],[0.0299999999988358],[19.933557510375977],[19.950000000186265],[23.532827377319336],[24.9]
[0.20435944199562073],[0.0400000000372529],[0.012886173091828823],[0.0500000000029103],[19.935935974121094],[19.93000000016764],[23.382936477661133],[24.9]
[0.2044031322002411],[0.0499999999301508],[0.013104788027703762],[0.0400000000008731],[19.933616638183594],[19.90999999968335],[23.526395797729492],[24.9]
[0.20445717871189117],[0.0400000000372529],[0.012988919392228127],[0.0500000000029103],[19.934812545776367],[19.91000000014901],[23.447765350341797],[24.9]
[0.20440486073493958],[0.0500000000465661],[0.013111070729792118],[0.0499999999956344],[19.93358039855957],[19.91000000014901],[23.52920150756836],[24.9]
[0.20443935692310333],[0.0399999999208375],[0.013102153316140175],[0.0500000000029103],[19.93359375],[19.91999999992549],[23.52519416809082],[24.9]
[0.20439566671848297],[0.0400000000372529],[0.013112843967974186],[0.0499999999956344],[19.933557510375977],[19.91999999992549],[23.531064987182617],[25.0]
[0.2043611705303192],[0.0500000000465661],[0.013189599849283695],[0.0500000000029103],[19.93214988708496],[19.91000000014901],[23.612071990966797],[24.9]
[0.2043692171573639],[0.0399999999208375],[0.013125256635248661],[0.0500000000029103],[19.933313369750977],[19.90999999968335],[23.545812606811523],[24.9]
[0.20440544188022614],[0.0200000000186264],[0.01311015896499157],[0.0399999999935971],[19.933563232421875],[19.959999999962747],[23.529794692993164],[24.9]
[0.20432725548744202],[0.0600000000558793],[0.013022813946008682],[0.0400000000008731],[19.934730529785156],[19.890000000130385],[23.464078903198242],[24.9]
[0.20451810956001282],[0.0200000000186264],[0.012965613976120949],[0.0400000000008731],[19.934886932373047],[19.959999999962747],[23.437143325805664],[24.9]
[0.2043105810880661],[0.0399999999208375],[0.013034163042902946],[0.0500000000029103],[19.934720993041992],[19.91000000014901],[23.46747398376465],[24.9]
[0.20443303883075714],[0.0300000000279396],[0.013093540444970131],[0.0199999999967985],[19.933626174926758],[19.959999999962747],[23.522445678710938],[24.9]
[0.2043168991804123],[0.0500000000465661],[0.012744972482323647],[0.0400000000008731],[19.937076568603516],[19.91000000014901],[23.30835723876953],[24.9]
[0.20446465909481049],[0.0299999999115243],[0.012982687912881374],[0.0299999999988358],[19.934879302978516],[19.959999999962747],[23.443246841430664],[24.9]
[0.20434162020683289],[0.0500000000465661],[0.012896052561700344],[0.0400000000008731],[19.935935974121094],[19.90999999968335],[23.385684967041016],[24.9]
[0.20446637272834778],[0.0400000000372529],[0.012981877662241459],[0.0400000000008731],[19.93486213684082],[19.93000000016764],[23.44380760192871],[24.9]
[0.2044014185667038],[0.0499999999301508],[0.013007918372750282],[0.0400000000008731],[19.934785842895508],[19.91000000014901],[23.4552001953125],[24.9]
[0.20445717871189117],[0.0300000000279396],[0.012989730574190617],[0.0299999999988358],[19.934829711914062],[19.959999999962747],[23.44719886779785],[24.9]
[0.20434162020683289],[0.0400000000372529],[0.012896052561700344],[0.0400000000008731],[19.935935974121094],[19.91999999992549],[23.385684967041016],[24.9]
[0.20443016290664673],[0.0399999999208375],[0.01299038901925087],[0.0500000000029103],[19.934839248657227],[19.91999999992549],[23.448131561279297],[24.9]
[0.20440256595611572],[0.0600000000558793],[0.013108841143548489],[0.0499999999956344],[19.933589935302734],[19.890000000130385],[23.528491973876953],[24.9]
[0.20448936522006989],[0.0400000000372529],[0.013090753927826881],[0.0500000000029103],[19.933626174926758],[19.91999999992549],[23.519235610961914],[24.9]
[0.20438531041145325],[0.0399999999208375],[0.013119075447320938],[0.0499999999956344],[19.933542251586914],[19.91999999992549],[23.533430099487305],[24.9]
[0.20440371334552765],[0.0400000000372529],[0.01310797967016697],[0.0500000000029103],[19.93357276916504],[19.91000000014901],[23.529081344604492],[24.9]
[0.20441405475139618],[0.0400000000372529],[0.013105345889925957],[0.0400000000008731],[19.933578491210938],[19.91999999992549],[23.527812957763672],[24.9]
[0.20441865921020508],[0.0399999999208375],[0.01300031878054142],[0.0599999999976716],[19.93478775024414],[19.91999999992549],[23.45290184020996],[24.9]
[0.20436175167560577],[0.0400000000372529],[0.013198871165513992],[0.0500000000029103],[19.93233871459961],[19.91999999992549],[23.60515022277832],[24.9]
[0.20440486073493958],[0.0500000000465661],[0.013107119128108025],[0.0400000000008731],[19.93355369567871],[19.91000000014901],[23.52967071533203],[24.9]
[0.20445659756660461],[0.0299999999115243],[0.012990439310669899],[0.0400000000008731],[19.934810638427734],[19.959999999962747],[23.44817352294922],[24.9]
[0.20434680581092834],[0.0400000000372529],[0.013022104278206825],[0.0399999999935971],[19.934749603271484],[19.91999999992549],[23.46205711364746],[24.8]
[0.2044123411178589],[0.0400000000372529],[0.012866110540926456],[0.0400000000008731],[19.93618392944336],[19.91999999992549],[23.3654727935791],[24.8]
[0.20445659756660461],[0.0499999999301508],[0.012840068899095058],[0.0400000000008731],[19.93642807006836],[19.920000000391155],[23.347747802734375],[24.9]
[0.20450718700885773],[0.0600000000558793],[0.012962878681719303],[0.0500000000029103],[19.93509292602539],[19.87999999988824],[23.427906036376953],[24.8]
[0.2044968456029892],[0.0399999999208375],[0.012987855821847916],[0.0499999999956344],[19.935039520263672],[19.91999999992549],[23.435293197631836],[24.8]
[0.20445775985717773],[0.0400000000372529],[0.012988666072487831],[0.0500000000029103],[19.93522071838379],[19.91999999992549],[23.42917823791504],[24.9]
[0.2044738531112671],[0.0400000000372529],[0.01308224257081747],[0.0400000000008731],[19.933853149414062],[19.91999999992549],[23.50804901123047],[24.8]
[0.20440198481082916],[0.0499999999301508],[0.012876395136117935],[0.0400000000008731],[19.936153411865234],[19.91999999992549],[23.369260787963867],[24.9]
[0.20450718700885773],[0.0400000000372529],[0.012962878681719303],[0.0499999999956344],[19.93509292602539],[19.91000000014901],[23.427906036376953],[24.9]
[0.20440658926963806],[0.0300000000279396],[0.013109702616930008],[0.0299999999988358],[19.933582305908203],[19.950000000186265],[23.52880859375],[24.9]
[0.20435772836208344],[0.0300000000279396],[0.012887794524431229],[0.0600000000049476],[19.935935974121094],[19.91999999992549],[23.383350372314453],[24.9]
[0.20434507727622986],[0.0499999999301508],[0.013196743093430996],[0.0499999999956344],[19.93235206604004],[19.91000000014901],[23.604799270629883],[24.9]
[0.20444855093955994],[0.0500000000465661],[0.013096378184854984],[0.0300000000061118],[19.933591842651367],[19.90999999968335],[23.52379035949707],[24.9]
[0.20443935692310333],[0.0400000000372529],[0.012866617180407047],[0.0499999999956344],[19.93597412109375],[19.91999999992549],[23.37369728088379],[24.9]
[0.20439337193965912],[0.0499999999301508],[0.013114667497575283],[0.0500000000029103],[19.933591842651367],[19.91000000014901],[23.529869079589844],[24.9]
[0.20444165170192719],[0.0400000000372529],[0.013100734911859035],[0.0699999999997089],[19.93359375],[19.890000000130385],[23.524795532226562],[24.9]
[0.20425079762935638],[0.0399999999208375],[0.013316663913428783],[0.0499999999956344],[19.93161964416504],[19.91000000014901],[23.66008949279785],[24.9]
[0.20441003143787384],[0.0400000000372529],[0.013107676059007645],[0.0500000000029103],[19.93353843688965],[19.90999999968335],[23.53019142150879],[24.9]
[0.20441175997257233],[0.0200000000186264],[0.013106713071465492],[0.0400000000008731],[19.933578491210938],[19.959999999962747],[23.52821159362793],[24.9]
[0.20432725548744202],[0.0500000000465661],[0.013022813946008682],[0.0499999999956344],[19.934730529785156],[19.91000000014901],[23.464078903198242],[24.8]
[0.20446522533893585],[0.0499999999301508],[0.012984562665224075],[0.0300000000061118],[19.935049057006836],[19.91999999992549],[23.43577766418457],[24.8]
[0.20443131029605865],[0.0500000000465661],[0.012684023939073086],[0.0299999999988358],[19.93754005432129],[19.899999999906868],[23.27127456665039],[24.8]
[0.20444625616073608],[0.0300000000279396],[0.012675614096224308],[0.0299999999988358],[19.937583923339844],[19.959999999962747],[23.2672119140625],[24.8]
[0.20434564352035522],[0.0499999999301508],[0.012716145254671574],[0.0400000000008731],[19.937522888183594],[19.91000000014901],[23.2818603515625],[24.8]
[0.20449914038181305],[0.0300000000279396],[0.01281955000013113],[0.0299999999988358],[19.936481475830078],[19.959999999962747],[23.339616775512695],[24.8]
[0.20434851944446564],[0.0300000000279396],[0.012713915668427944],[0.0500000000029103],[19.937509536743164],[19.91000000014901],[23.281999588012695],[24.9]
[0.20446868240833282],[0.0299999999115243],[0.013076669536530972],[0.0299999999988358],[19.93389320373535],[19.959999999962747],[23.50543785095215],[24.9]
[0.2043537050485611],[0.0500000000465661],[0.012886831536889076],[0.0400000000008731],[19.935943603515625],[19.899999999906868],[23.383026123046875],[25.0]
[0.20446810126304626],[0.0400000000372529],[0.013081381097435951],[0.0499999999956344],[19.933460235595703],[19.91000000014901],[23.5262508392334],[25.0]
[0.20425482094287872],[0.0399999999208375],[0.013227293267846107],[0.0400000000008731],[19.932050704956055],[19.90999999968335],[23.626827239990234],[25.0]
[0.2043444961309433],[0.0300000000279396],[0.013121203519403934],[0.0299999999988358],[19.9330997467041],[19.96000000042841],[23.556339263916016],[25.0]
[0.20429334044456482],[0.0500000000465661],[0.01303862128406763],[0.0400000000008731],[19.934301376342773],[19.91999999992549],[23.488327026367188],[24.9]
[0.20439337193965912],[0.0399999999208375],[0.013015011325478554],[0.0500000000029103],[19.934585571289062],[19.90999999968335],[23.466066360473633],[24.9]
[0.20440658926963806],[0.0300000000279396],[0.013109702616930008],[0.0299999999988358],[19.933582305908203],[19.950000000186265],[23.52880859375],[25.0]
[0.20436979830265045],[0.0400000000372529],[0.01300639845430851],[0.0400000000008731],[19.934560775756836],[19.91000000014901],[23.46666145324707],[24.9]
[0.20437438786029816],[0.0200000000186264],[0.013018811121582985],[0.0400000000008731],[19.934574127197266],[19.959999999962747],[23.468233108520508],[24.9]
[0.20432552695274353],[0.0499999999301508],[0.013023573905229568],[0.0400000000008731],[19.93474769592285],[19.91999999992549],[23.463502883911133],[24.9]
[0.20446349680423737],[0.0500000000465661],[0.01298015471547842],[0.0399999999935971],[19.934852600097656],[19.91999999992549],[23.444040298461914],[24.9]
[0.20443935692310333],[0.0400000000372529],[0.012998090125620365],[0.0500000000029103],[19.934810638427734],[19.91000000014901],[23.450481414794922],[24.9]
[0.20440658926963806],[0.059999999939464],[0.013109702616930008],[0.0500000000029103],[19.933582305908203],[19.889999999664724],[23.52880859375],[24.9]
[0.20448650419712067],[0.0500000000465661],[0.013092173263430595],[0.0400000000008731],[19.933624267578125],[19.920000000391155],[23.519634246826172],[24.9]
[0.20443016290664673],[0.0299999999115243],[0.01300584152340889],[0.0599999999976716],[19.93477439880371],[19.90999999968335],[23.453861236572266],[24.9]
[0.20433472096920013],[0.0500000000465661],[0.013204089365899563],[0.0400000000008731],[19.93231964111328],[19.91999999992549],[23.60812759399414],[24.9]
[0.2044520080089569],[0.0200000000186264],[0.012990237213671207],[0.0699999999997089],[19.93480110168457],[19.91000000014901],[23.44882583618164],[24.9]
[0.2041691541671753],[0.0400000000372529],[0.013336574658751488],[0.0299999999988358],[19.931665420532227],[19.959999999962747],[23.664878845214844],[24.9]
[0.2043858915567398],[0.0399999999208375],[0.012875027023255825],[0.0400000000008731],[19.935937881469727],[19.91999999992549],[23.37944221496582],[24.9]
[0.20442555844783783],[0.0400000000372529],[0.012994290329515934],[0.0400000000008731],[19.93482780456543],[19.920000000391155],[23.449731826782227],[24.9]
[0.20441924035549164],[0.0400000000372529],[0.012999610044062138],[0.0499999999956344],[19.934804916381836],[19.90999999968335],[23.45192527770996],[24.9]
[0.2044123411178589],[0.0399999999208375],[0.013106156140565872],[0.0400000000008731],[19.93359375],[19.91999999992549],[23.527225494384766],[24.9]
[0.20441865921020508],[0.0300000000279396],[0.01300031878054142],[0.0599999999976716],[19.93478775024414],[19.91000000014901],[23.45290184020996],[24.9]
[0.20434392988681793],[0.0400000000372529],[0.013200391083955765],[0.0500000000029103],[19.93232536315918],[19.91000000014901],[23.606882095336914],[24.9]
[0.20442038774490356],[0.0699999999487772],[0.01310240663588047],[0.0400000000008731],[19.933574676513672],[19.899999999906868],[23.527210235595703],[24.9]
[0.20451581478118896],[0.0300000000279396],[0.012978128157556057],[0.0199999999967985],[19.93484878540039],[19.959999999962747],[23.441219329833984],[24.9]
[0.20430023968219757],[0.0400000000372529],[0.012761489488184452],[0.0500000000029103],[19.937055587768555],[19.91000000014901],[23.313081741333008],[24.9]
[0.2044244110584259],[0.0499999999301508],[0.013098809868097305],[0.0500000000029103],[19.93364715576172],[19.91999999992549],[23.52287483215332],[24.9]
[0.20442958176136017],[0.0200000000186264],[0.013104939833283424],[0.0299999999988358],[19.933589935302734],[19.949999999720603],[23.526464462280273],[24.9]
[0.20432782173156738],[0.0500000000465661],[0.012896610423922539],[0.0499999999956344],[19.9359073638916],[19.920000000391155],[23.387605667114258],[24.9]
