cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.094606399536133, 5.108721733093262]","[5.21999999997206, 5.21999999997206]","[1.0319957733154297, 1.033827304840088]","[0.930000000000291, 0.930000000000291]","[13.696385383605957, 13.706541061401367]","[13.849999999627473, 13.81000000005588]","[32.546199798583984, 32.590476989746094]","[32.4, 32.5]"
"[5.0721964836120605, 5.085714340209961]","[5.21999999997206, 5.240000000107102]","[1.0268409252166748, 1.029589295387268]","[0.930000000000291, 0.9200000000055296]","[13.714823722839355, 13.723105430603027]","[13.81000000005588, 13.860000000335276]","[32.47151565551758, 32.516563415527344]","[32.5, 32.5]"
"[5.078938961029053, 5.092523574829102]","[5.240000000107102, 5.209999999962747]","[1.0286293029785156, 1.0310534238815308]","[0.9200000000055296, 0.9099999999962164]","[13.708695411682129, 13.717901229858398]","[13.860000000335276, 13.859999999869617]","[32.516536712646484, 32.55945587158203]","[32.5, 32.6]"
"[5.068326473236084, 5.081313133239746]","[5.209999999962747, 5.160000000032596]","[1.0262538194656372, 1.0289695262908936]","[0.9099999999962164, 0.9700000000011642]","[13.716922760009766, 13.726161003112793]","[13.859999999869617, 13.899999999906868]","[32.527889251708984, 32.56623840332031]","[32.6, 32.5]"
"[5.0559000968933105, 5.067970275878906]","[5.160000000032596, 5.149999999906868]","[1.0236588716506958, 1.026687502861023]","[0.9700000000011642, 1.0199999999967986]","[13.726497650146484, 13.73630142211914]","[13.899999999906868, 13.81000000005588]","[32.60157775878906, 32.624839782714844]","[32.5, 32.5]"
"[5.087998867034912, 5.101509094238281]","[5.149999999906868, 5.28000000002794]","[1.0307122468948364, 1.0326447486877441]","[1.0199999999967986, 0.8600000000005821]","[13.700425148010254, 13.711278915405273]","[13.81000000005588, 13.859999999869617]","[32.6125373840332, 32.646602630615234]","[32.5, 32.5]"
"[5.135733604431152, 5.151310920715332]","[5.28000000002794, 5.200000000069849]","[1.041183590888977, 1.041672706604004]","[0.8600000000005821, 0.9200000000055296]","[13.661991119384766, 13.674603462219238]","[13.859999999869617, 13.860000000335276]","[32.61833572387695, 32.6695556640625]","[32.5, 32.5]"
"[5.0292840003967285, 5.040810585021973]","[5.200000000069849, 5.209999999962747]","[1.017034888267517, 1.0211308002471924]","[0.9200000000055296, 0.9399999999950523]","[13.748676300048828, 13.756210327148438]","[13.860000000335276, 13.819999999832362]","[32.46470260620117, 32.4968147277832]","[32.5, 32.6]"
"[5.06137752532959, 5.073960781097412]","[5.209999999962747, 5.119999999995343]","[1.0247001647949219, 1.0276185274124146]","[0.9399999999950523, 1.0299999999988358]","[13.72240924835205, 13.731796264648438]","[13.819999999832362, 13.830000000074506]","[32.55320739746094, 32.5853157043457]","[32.6, 32.5]"
"[5.0811448097229, 5.09428596496582]","[5.119999999995343, 5.189999999944121]","[1.0293495655059814, 1.0315155982971191]","[1.0299999999988358, 0.9500000000043656]","[13.705666542053223, 13.716384887695312]","[13.830000000074506, 13.830000000074506]","[32.62069320678711, 32.65104675292969]","[32.5, 32.5]"
"[5.135077953338623, 5.150339603424072]","[5.189999999944121, 5.1700000000419095]","[1.0411735773086548, 1.0416024923324585]","[0.9500000000043656, 0.9199999999982538]","[13.661892890930176, 13.675337791442871]","[13.830000000074506, 13.90999999968335]","[32.659427642822266, 32.70650100708008]","[32.5, 32.5]"
"[5.086837291717529, 5.100748538970947]","[5.1700000000419095, 5.2299999999813735]","[1.03018057346344, 1.0323314666748047]","[0.9199999999982538, 0.9499999999970896]","[13.702441215515137, 13.711982727050781]","[13.90999999968335, 13.81000000005588]","[32.52634811401367, 32.57042694091797]","[32.5, 32.5]"
"[5.055435657501221, 5.0678887367248535]","[5.2299999999813735, 5.260000000009313]","[1.0232099294662476, 1.0263526439666748]","[0.9499999999970896, 0.8400000000037835]","[13.727731704711914, 13.736583709716797]","[13.81000000005588, 13.87999999988824]","[32.52228546142578, 32.55630874633789]","[32.5, 32.5]"
"[5.094737529754639, 5.108927249908447]","[5.260000000009313, 5.10999999998603]","[1.0320966243743896, 1.0339674949645996]","[0.8400000000037835, 0.9400000000023284]","[13.695616722106934, 13.705696105957031]","[13.87999999988824, 13.920000000391155]","[32.545166015625, 32.5900993347168]","[32.5, 32.5]"
"[5.006586074829102, 5.016474723815918]","[5.10999999998603, 5.210000000079162]","[1.011928915977478, 1.0166218280792236]","[0.9400000000023284, 0.9699999999938882]","[13.766679763793945, 13.774395942687988]","[13.920000000391155, 13.68999999994412]","[32.50252914428711, 32.51869583129883]","[32.5, 32.6]"
"[5.052913665771484, 5.064669609069824]","[5.210000000079162, 5.239999999990687]","[1.0229997634887695, 1.0260604619979858]","[0.9699999999938882, 0.9000000000014552]","[13.728999137878418, 13.739235877990723]","[13.68999999994412, 13.869999999646096]","[32.638545989990234, 32.655364990234375]","[32.6, 32.5]"
"[5.113302230834961, 5.12773323059082]","[5.239999999990687, 5.179999999934807]","[1.0365126132965088, 1.03761887550354]","[0.9000000000014552, 0.9400000000023284]","[13.679070472717285, 13.691391944885254]","[13.869999999646096, 13.87000000011176]","[32.64258575439453, 32.68376922607422]","[32.5, 32.5]"
"[5.048081398010254, 5.0600714683532715]","[5.179999999934807, 5.300000000046566]","[1.0215383768081665, 1.0249003171920776]","[0.9400000000023284, 0.9199999999982538]","[13.73304271697998, 13.742056846618652]","[13.87000000011176, 13.75]","[32.5521354675293, 32.57926559448242]","[32.5, 32.4]"
"[5.071025371551514, 5.0839104652404785]","[5.300000000046566, 5.150000000023283]","[1.0268850326538086, 1.029436707496643]","[0.9199999999982538, 0.9700000000011642]","[13.714400291442871, 13.724406242370605]","[13.75, 13.859999999869617]","[32.58360290527344, 32.61515426635742]","[32.4, 32.5]"
"[5.080595016479492, 5.094520568847656]","[5.150000000023283, 5.269999999902211]","[1.0285887718200684, 1.0310990810394287]","[0.9700000000011642, 0.930000000000291]","[13.707520484924316, 13.716127395629883]","[13.859999999869617, 13.81000000005588]","[32.47893524169922, 32.526023864746094]","[32.5, 32.6]"
"[5.090533256530762, 5.10420036315918]","[5.269999999902211, 5.210000000079162]","[1.031325101852417, 1.033186435699463]","[0.930000000000291, 1.0100000000020373]","[13.698514938354492, 13.709315299987793]","[13.81000000005588, 13.78000000026077]","[32.597412109375, 32.634708404541016]","[32.6, 32.6]"
"[5.0869245529174805, 5.100559711456299]","[5.210000000079162, 5.2700000000186265]","[1.0305720567703247, 1.0326104164123535]","[1.0100000000020373, 0.9099999999962164]","[13.701238632202148, 13.711569786071777]","[13.78000000026077, 13.81000000005588]","[32.573787689208984, 32.61335754394531]","[32.6, 32.6]"
"[5.144466400146484, 5.160253524780273]","[5.2700000000186265, 5.25]","[1.0432995557785034, 1.043493390083313]","[0.9099999999962164, 0.930000000000291]","[13.654158592224121, 13.667618751525879]","[13.81000000005588, 13.839999999850988]","[32.649574279785156, 32.7011604309082]","[32.6, 32.6]"
"[5.071450233459473, 5.084561824798584]","[5.25, 5.159999999916181]","[1.0268549919128418, 1.0294626951217651]","[0.930000000000291, 0.9599999999991268]","[13.714099884033203, 13.723525047302246]","[13.839999999850988, 13.87000000011176]","[32.5400390625, 32.57798385620117]","[32.6, 32.6]"
"[5.0804667472839355, 5.093753337860107]","[5.159999999916181, 5.190000000060536]","[1.029017448425293, 1.0312530994415283]","[0.9599999999991268, 0.9500000000043656]","[13.706281661987305, 13.716651916503906]","[13.87000000011176, 13.859999999869617]","[32.59575653076172, 32.62942123413086]","[32.6, 32.6]"
"[5.085690021514893, 5.09898567199707]","[5.190000000060536, 5.14000000001397]","[1.0302735567092896, 1.03225839138031]","[0.9500000000043656, 0.9599999999991268]","[13.70205020904541, 13.713114738464355]","[13.859999999869617, 13.899999999906868]","[32.637001037597656, 32.6667594909668]","[32.6, 32.6]"
"[5.083079814910889, 5.096312046051025]","[5.14000000001397, 5.269999999902211]","[1.0296525955200195, 1.0317429304122925]","[0.9599999999991268, 1.0]","[13.704132080078125, 13.714988708496094]","[13.899999999906868, 13.729999999981374]","[32.628360748291016, 32.65836715698242]","[32.6, 32.6]"
"[5.081229209899902, 5.094333171844482]","[5.269999999902211, 5.1100000001024455]","[1.0292651653289795, 1.0313966274261475]","[1.0, 0.9899999999979628]","[13.705850601196289, 13.716763496398926]","[13.729999999981374, 13.87000000011176]","[32.63581085205078, 32.663978576660156]","[32.6, 32.6]"
"[5.149293422698975, 5.165466785430908]","[5.1100000001024455, 5.179999999934807]","[1.04417884349823, 1.0442873239517212]","[0.9899999999979628, 0.9700000000011642]","[13.650317192077637, 13.663488388061523]","[13.87000000011176, 13.87000000011176]","[32.62900924682617, 32.68431854248047]","[32.6, 32.6]"
"[5.104663848876953, 5.118828296661377]","[5.179999999934807, 5.1700000000419095]","[1.0344191789627075, 1.0357699394226074]","[0.9700000000011642, 1.0199999999967986]","[13.68697452545166, 13.6986722946167]","[13.87000000011176, 13.799999999813735]","[32.624568939208984, 32.664005279541016]","[32.6, 32.6]"
"[5.102268218994141, 5.116524696350098]","[5.1700000000419095, 5.179999999934807]","[1.0338503122329712, 1.0353388786315918]","[1.0199999999967986, 0.9800000000032014]","[13.689067840576172, 13.700183868408203]","[13.799999999813735, 13.820000000298023]","[32.59475326538086, 32.636962890625]","[32.6, 32.6]"
"[5.146841526031494, 5.162820816040039]","[5.179999999934807, 5.180000000051223]","[1.0436975955963135, 1.0438376665115356]","[0.9800000000032014, 0.9799999999959256]","[13.652653694152832, 13.66593074798584]","[13.820000000298023, 13.849999999627473]","[32.637210845947266, 32.69065856933594]","[32.6, 32.6]"
"[5.1142096519470215, 5.129061698913574]","[5.180000000051223, 5.189999999944121]","[1.0364137887954712, 1.037575602531433]","[0.9799999999959256, 1.0100000000020373]","[13.679646492004395, 13.690943717956543]","[13.849999999627473, 13.81000000005588]","[32.58767318725586, 32.634483337402344]","[32.6, 32.6]"
"[5.1124372482299805, 5.127148151397705]","[5.189999999944121, 5.090000000083819]","[1.036085605621338, 1.0372767448425293]","[1.0100000000020373, 1.0500000000029104]","[13.680901527404785, 13.692357063293457]","[13.81000000005588, 13.830000000074506]","[32.5980110168457, 32.643280029296875]","[32.6, 32.6]"
"[5.141458034515381, 5.15730619430542]","[5.090000000083819, 5.199999999953434]","[1.042482614517212, 1.042810320854187]","[1.0500000000029104, 0.9899999999979628]","[13.65723705291748, 13.670015335083008]","[13.830000000074506, 13.819999999832362]","[32.62095260620117, 32.67408752441406]","[32.6, 32.6]"
"[5.156484127044678, 5.1727190017700195]","[5.199999999953434, 5.209999999962747]","[1.0458110570907593, 1.045611023902893]","[0.9899999999979628, 0.9499999999970896]","[13.644866943359375, 13.658894538879395]","[13.819999999832362, 13.820000000298023]","[32.65834426879883, 32.712928771972656]","[32.6, 32.5]"
"[5.128546714782715, 5.144168853759766]","[5.209999999962747, 5.220000000088476]","[1.0394864082336426, 1.0402787923812866]","[0.9499999999970896, 0.9000000000014552]","[13.668534278869629, 13.679856300354004]","[13.820000000298023, 13.87000000011176]","[32.569210052490234, 32.62272262573242]","[32.5, 32.6]"
"[5.094920635223389, 5.109414100646973]","[5.220000000088476, 5.179999999934807]","[1.0318423509597778, 1.033833384513855]","[0.9000000000014552, 0.9500000000043656]","[13.696428298950195, 13.705669403076172]","[13.87000000011176, 13.859999999869617]","[32.500125885009766, 32.549415588378906]","[32.6, 32.6]"
"[5.053481578826904, 5.065733432769775]","[5.179999999934807, 5.200000000069849]","[1.0228939056396484, 1.0260815620422363]","[0.9500000000043656, 0.9699999999938882]","[13.728878021240234, 13.737936019897461]","[13.859999999869617, 13.81000000005588]","[32.545387268066406, 32.575557708740234]","[32.6, 32.5]"
"[5.082658767700195, 5.095842361450195]","[5.200000000069849, 5.21999999997206]","[1.029652714729309, 1.0317517518997192]","[0.9699999999938882, 0.9800000000032014]","[13.70447826385498, 13.715373039245605]","[13.81000000005588, 13.779999999795107]","[32.63125991821289, 32.660701751708984]","[32.5, 32.5]"
"[5.101749420166016, 5.116032123565674]","[5.21999999997206, 5.0799999999580905]","[1.0336129665374756, 1.0351530313491821]","[0.9800000000032014, 1.0100000000020373]","[13.689406394958496, 13.700396537780762]","[13.779999999795107, 13.910000000149012]","[32.585418701171875, 32.62834930419922]","[32.5, 32.5]"
"[5.116867542266846, 5.131917953491211]","[5.0799999999580905, 5.150000000023283]","[1.0369092226028442, 1.0380311012268066]","[1.0100000000020373, 0.9899999999979628]","[13.677406311035156, 13.688624382019043]","[13.910000000149012, 13.850000000093132]","[32.57771682739258, 32.62644577026367]","[32.5, 34.3]"
"[5.111556053161621, 5.126201152801514]","[5.150000000023283, 5.239999999990687]","[1.035849690437317, 1.037044644355774]","[0.9899999999979628, 0.8499999999985448]","[13.682157516479492, 13.693568229675293]","[13.850000000093132, 13.87999999988824]","[32.5936279296875, 32.6386604309082]","[34.3, 34.2]"
"[5.178294658660889, 5.171949863433838]","[5.239999999990687, 5.199999999953434]","[1.0514938831329346, 1.049817442893982]","[0.8499999999985448, 0.8700000000026193]","[13.642991065979004, 13.662940979003906]","[13.87999999988824, 13.87999999988824]","[33.35955047607422, 33.41093063354492]","[34.2, 34.2]"
"[5.050861358642578, 5.057382583618164]","[5.199999999953434, 5.25]","[1.0257679224014282, 1.02845299243927]","[0.8700000000026193, 0.8700000000026193]","[13.729074478149414, 13.749561309814453]","[13.87999999988824, 13.890000000130383]","[33.35045623779297, 33.290470123291016]","[34.2, 33.3]"
"[5.043342113494873, 5.048684120178223]","[5.25, 5.230000000097789]","[1.0238522291183472, 1.0267995595932007]","[0.8700000000026193, 0.9099999999962164]","[13.735701560974121, 13.75870418548584]","[13.890000000130383, 13.87999999988824]","[33.5060920715332, 33.43525314331055]","[33.3, 32.3]"
"[5.005120277404785, 5.010425090789795]","[5.230000000097789, 5.199999999953434]","[1.0123568773269653, 1.016189694404602]","[0.9099999999962164, 0.9400000000023284]","[13.766435623168945, 13.78329086303711]","[13.87999999988824, 13.87999999988824]","[33.240760803222656, 33.16587829589844]","[32.3, 32.3]"
"[5.010014533996582, 5.018975734710693]","[5.199999999953434, 5.190000000060536]","[1.0115495920181274, 1.0157971382141113]","[0.9400000000023284, 0.9700000000011642]","[13.761277198791504, 13.773030281066895]","[13.87999999988824, 13.830000000074506]","[32.80170440673828, 32.781333923339844]","[32.3, 32.3]"
"[5.045159816741943, 5.05674934387207]","[5.190000000060536, 5.259999999892898]","[1.0201683044433594, 1.0235320329666138]","[0.9700000000011642, 0.8499999999985448]","[13.734166145324707, 13.744439125061035]","[13.830000000074506, 13.87999999988824]","[32.651405334472656, 32.66357421875]","[32.3, 32.2]"
"[5.0882248878479, 5.102151870727539]","[5.259999999892898, 5.1700000000419095]","[1.030375361442566, 1.0324645042419434]","[0.8499999999985448, 0.9700000000011642]","[13.700875282287598, 13.710711479187012]","[13.87999999988824, 13.87000000011176]","[32.5361442565918, 32.57960891723633]","[32.2, 32.2]"
"[5.010563850402832, 5.020720481872559]","[5.1700000000419095, 5.2299999999813735]","[1.0123660564422607, 1.0171183347702026]","[0.9700000000011642, 0.8999999999941792]","[13.766031265258789, 13.77154541015625]","[13.87000000011176, 13.87000000011176]","[32.32940673828125, 32.360206604003906]","[32.2, 32.1]"
"[5.088469982147217, 5.102952003479004]","[5.2299999999813735, 5.290000000037253]","[1.0303806066513062, 1.032730221748352]","[0.8999999999941792, 0.9100000000034923]","[13.702919960021973, 13.710984230041504]","[13.87000000011176, 13.81000000005588]","[32.43401336669922, 32.48769760131836]","[32.1, 32.0]"
"[5.041066646575928, 5.053647518157959]","[5.290000000037253, 5.239999999990687]","[1.0192234516143799, 1.0233038663864136]","[0.9100000000034923, 0.9700000000011642]","[13.742867469787598, 13.748100280761719]","[13.81000000005588, 13.799999999813735]","[32.308982849121094, 32.35682678222656]","[32.0, 32.0]"
"[5.06056547164917, 5.07437801361084]","[5.239999999990687, 5.1700000000419095]","[1.0235323905944824, 1.0271952152252197]","[0.9700000000011642, 1.0099999999947613]","[13.728010177612305, 13.732888221740723]","[13.799999999813735, 13.81000000005588]","[32.26975631713867, 32.32881164550781]","[32.0, 32.1]"
"[5.102561950683594, 5.118402481079102]","[5.1700000000419095, 5.119999999995343]","[1.0328270196914673, 1.0352120399475098]","[1.0099999999947613, 1.0200000000040743]","[13.695234298706055, 13.700916290283203]","[13.81000000005588, 13.839999999850988]","[32.284427642822266, 32.360782623291016]","[32.1, 32.0]"
