cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[16.978002548217773],[10.029999999998836],[0.060957469046115875],[0.0500000000001819],[1.9070855379104614],[9.209999999991853],[29.38915252685547],[29.1]
[13.932496070861816],[15.489999999990689],[0.035093244165182114],[0.0799999999999272],[4.260753154754639],[3.929999999993015],[29.748685836791992],[29.0]
[17.403745651245117],[16.570000000006985],[0.05758219212293625],[0.0600000000004001],[1.7717499732971191],[2.9100000000034925],[28.461593627929688],[29.1]
[17.775005340576172],[19.039999999979045],[0.055604759603738785],[0.0399999999999636],[1.6431453227996826],[0.4400000000023283],[28.570466995239258],[29.1]
[18.567546844482422],[18.960000000020955],[0.054833438247442245],[0.0599999999994906],[1.416882872581482],[0.4599999999918509],[27.97235107421875],[29.1]
[18.8024959564209],[13.169999999983702],[0.05478459969162941],[0.0500000000001819],[1.3089326620101929],[6.179999999993015],[29.108814239501953],[29.1]
[16.851673126220703],[8.60000000000582],[0.06151089444756508],[0.0399999999999636],[1.9760385751724243],[10.60000000000582],[28.655805587768555],[29.1]
[12.6843900680542],[10.970000000001164],[0.04150368645787239],[0.0700000000006184],[5.440577983856201],[8.279999999998836],[29.881450653076172],[29.2]
[14.698943138122559],[16.160000000003492],[0.03518278896808624],[0.0699999999997089],[3.575437068939209],[3.279999999998836],[29.670879364013672],[29.2]
[17.571475982666016],[14.010000000009311],[0.05643899366259575],[0.0699999999997089],[1.7142928838729858],[5.330000000016298],[28.427587509155273],[29.2]
[16.819610595703125],[17.199999999982538],[0.05982904136180878],[0.0600000000004001],[1.9849694967269897],[2.3299999999871943],[29.234477996826172],[29.2]
[17.760940551757812],[17.739999999990687],[0.05543162673711777],[0.0799999999999272],[1.65399169921875],[1.6600000000034925],[28.37053871154785],[29.2]
[18.216142654418945],[14.610000000015134],[0.054457053542137146],[0.0699999999997089],[1.4805659055709839],[4.839999999996508],[29.29145050048828],[29.2]
[17.334980010986328],[18.419999999983705],[0.05958150327205658],[0.0500000000001819],[1.7714946269989014],[1.040000000008149],[29.135915756225586],[29.2]
[18.155298233032227],[17.25],[0.05421377345919609],[0.0599999999994906],[1.5398330688476562],[2.179999999993015],[28.03479766845703],[29.2]
[18.306842803955078],[15.630000000004657],[0.05433954298496246],[0.0700000000006184],[1.462476134300232],[3.7000000000116415],[28.98543930053711],[29.1]
[17.65765953063965],[15.660000000003492],[0.0568508505821228],[0.0799999999999272],[1.6684802770614624],[3.709999999991851],[28.982685089111328],[29.1]
[17.418010711669922],[15.14999999999418],[0.0585738867521286],[0.0500000000001819],[1.7451406717300415],[4.260000000009313],[29.081262588500977],[29.1]
[17.37727165222168],[17.59000000002561],[0.05805378034710884],[0.0499999999992724],[1.779157042503357],[1.9400000000023283],[28.508668899536133],[29.1]
[18.04245948791504],[13.10999999998603],[0.054405082017183304],[0.0500000000001819],[1.5720804929733276],[6.239999999990687],[28.124679565429688],[29.2]
[16.734722137451172],[13.89000000001397],[0.05995526164770126],[0.0600000000004001],[2.0300519466400146],[5.380000000004657],[28.857364654541016],[29.3]
[16.45990562438965],[17.5],[0.05571961775422096],[0.0699999999997089],[2.2146098613739014],[1.979999999981373],[29.03964614868164],[29.2]
[17.783218383789062],[16.879999999975553],[0.05546136572957039],[0.0600000000004001],[1.641866683959961],[2.540000000008149],[28.526935577392578],[29.1]
[18.09949493408203],[16.839999999996508],[0.05463399365544319],[0.0799999999999272],[1.5338671207427979],[2.6700000000128057],[28.76361846923828],[29.1]
[17.931354522705078],[16.5],[0.055364809930324554],[0.0900000000001455],[1.5769392251968384],[2.8999999999941792],[29.079635620117188],[29.1]
[17.776708602905273],[17.360000000015134],[0.05640935152769089],[0.0599999999994906],[1.6188398599624634],[2.10999999998603],[29.330970764160156],[29.1]
[18.11188316345215],[13.029999999998836],[0.054483816027641296],[0.0600000000004001],[1.533412218093872],[6.230000000010477],[28.656171798706055],[29.2]
[16.55720329284668],[16.339999999996508],[0.056917790323495865],[0.0699999999997089],[2.1539790630340576],[3.059999999997672],[29.100309371948242],[29.2]
[17.500560760498047],[11.769999999989524],[0.057207632809877396],[0.0500000000001819],[1.73099684715271],[7.429999999993015],[28.64633560180664],[29.1]
[15.569998741149902],[15.800000000017462],[0.04362474009394646],[0.0599999999994906],[2.913053035736084],[3.580000000016298],[29.327714920043945],[29.2]
[17.45366096496582],[15.880000000004657],[0.05716830492019653],[0.0900000000001455],[1.7566670179367065],[3.429999999993015],[28.383996963500977],[29.1]
[17.46672248840332],[13.970000000001164],[0.058521367609500885],[0.0600000000004001],[1.72214937210083],[5.339999999996508],[29.297222137451172],[29.2]
[16.821523666381836],[16.44000000000233],[0.060204774141311646],[0.0500000000001819],[1.9863089323043823],[2.950000000011641],[29.031164169311523],[29.2]
[17.611148834228516],[14.289999999979043],[0.05614839866757393],[0.0999999999994543],[1.7044053077697754],[5.009999999980209],[28.323148727416992],[29.2]
[16.793848037719727],[17.85000000000582],[0.05743223801255226],[0.0600000000004001],[2.0331692695617676],[1.6700000000128057],[29.76268768310547],[29.1]
[17.958660125732422],[15.709999999991853],[0.054599396884441376],[0.0599999999994906],[1.595605492591858],[3.709999999991851],[28.21455192565918],[29.1]
[17.79199981689453],[17.18000000002212],[0.05591513216495514],[0.0600000000004001],[1.6312217712402344],[2.3800000000046566],[28.774452209472656],[29.0]
[17.97898292541504],[17.35999999998603],[0.054701484739780426],[0.0500000000001819],[1.5828660726547241],[2.200000000011641],[28.413232803344727],[29.1]
[18.22769546508789],[16.920000000012806],[0.05431165546178818],[0.0699999999997089],[1.504475474357605],[2.5199999999895226],[28.44003677368164],[29.0]
[18.06150245666504],[16.470000000001164],[0.05475550889968872],[0.0699999999997089],[1.543973445892334],[2.929999999993015],[28.819971084594727],[29.0]
[17.882436752319336],[14.959999999991853],[0.05539637804031372],[0.0799999999999272],[1.6013902425765991],[4.369999999995343],[28.79881477355957],[29.1]
[17.26944923400879],[16.35999999998603],[0.060071367770433426],[0.0700000000006184],[1.7942298650741577],[3.070000000006985],[29.164506912231445],[29.0]
[17.619863510131836],[15.150000000023285],[0.05653221905231476],[0.0699999999997089],[1.6904816627502441],[4.14000000001397],[28.67668342590332],[29.0]
[17.394193649291992],[19.079999999987194],[0.05849858373403549],[0.0699999999997089],[1.7604974508285522],[0.4299999999930151],[28.855783462524414],[29.0]
[18.3010196685791],[16.089999999996508],[0.054189641028642654],[0.0500000000001819],[1.4889380931854248],[3.309999999997672],[28.224966049194336],[29.1]
[18.08817481994629],[14.989999999990689],[0.05477363243699074],[0.0700000000006184],[1.5411778688430786],[4.35999999998603],[28.645849227905273],[29.1]
[17.281583786010742],[14.620000000024447],[0.059539347887039185],[0.1199999999998908],[1.797959804534912],[4.560000000026776],[28.94036865234375],[29.2]
[16.495725631713867],[16.279999999998836],[0.05148867890238762],[0.0399999999999636],[2.284879207611084],[3.129999999975553],[30.020858764648438],[29.1]
[17.69698143005371],[15.459999999991853],[0.05555969849228859],[0.0499999999992724],[1.6814146041870117],[3.860000000015134],[28.15928077697754],[29.1]
[17.591440200805664],[17.739999999990687],[0.056628625839948654],[0.0400000000008731],[1.7056567668914795],[1.7699999999895226],[28.488821029663086],[29.1]
[18.161863327026367],[15.920000000012806],[0.05423467606306076],[0.089999999999236],[1.5412976741790771],[3.360000000015134],[27.926494598388672],[29.1]
[17.719633102416992],[17.279999999998836],[0.056945931166410446],[0.0600000000004001],[1.6354511976242065],[2.2599999999802094],[29.393951416015625],[29.1]
[18.019235610961914],[16.239999999990687],[0.05465922877192497],[0.0799999999999272],[1.5655500888824463],[3.220000000001164],[28.558591842651367],[29.1]
[17.795793533325195],[16.660000000003492],[0.056151650846004486],[0.0600000000004001],[1.6187520027160645],[2.870000000024447],[29.134780883789062],[29.1]
[17.884553909301758],[14.610000000015134],[0.05520782247185707],[0.0399999999999636],[1.6060830354690552],[4.71999999997206],[28.628252029418945],[29.1]
[17.35889434814453],[13.449999999982538],[0.05812487751245499],[0.0399999999999636],[1.7900468111038208],[5.9500000000116415],[28.385251998901367],[29.1]
[16.444091796875],[17.580000000016298],[0.05574610084295273],[0.0399999999999636],[2.226043462753296],[1.959999999991851],[29.00274658203125],[29.1]
[17.97403907775879],[18.979999999981374],[0.055261120200157166],[0.0499999999992724],[1.6063152551651],[0.5599999999976717],[27.67993927001953],[29.1]
[18.649879455566406],[13.920000000012806],[0.05480222404003143],[0.0800000000008367],[1.3766099214553833],[5.340000000025611],[28.445192337036133],[29.1]
[17.09461212158203],[15.839999999996508],[0.06220749020576477],[0.0499999999992724],[1.854170560836792],[3.639999999984866],[29.25548553466797],[29.1]
[17.41827392578125],[10.950000000011642],[0.05735120549798012],[0.0500000000001819],[1.7720478773117065],[8.290000000008149],[28.304502487182617],[29.1]
[14.881977081298828],[18.25999999998021],[0.03663463518023491],[0.0699999999997089],[3.4416487216949463],[1.25],[29.56768226623535],[29.0]
[18.129941940307617],[18.02999999999884],[0.05412087216973305],[0.0400000000008731],[1.5565954446792603],[1.389999999984866],[27.758106231689453],[29.0]
[18.56763458251953],[17.24000000001979],[0.05467670038342476],[0.0699999999997089],[1.4049112796783447],[2.260000000009313],[28.332738876342773],[29.1]
[18.227737426757812],[13.769999999989524],[0.054435424506664276],[0.0900000000001455],[1.4871630668640137],[5.600000000005821],[28.97555160522461],[29.0]
[16.732648849487305],[18.489999999990687],[0.05802338942885399],[0.0399999999999636],[2.051788568496704],[0.889999999984866],[29.441709518432617],[29.0]
[18.1939697265625],[15.830000000016298],[0.05569463223218918],[0.0599999999994906],[1.5423096418380737],[3.650000000023283],[27.51078224182129],[29.1]
[17.909305572509766],[15.630000000004657],[0.055415354669094086],[0.0900000000001455],[1.5940440893173218],[3.639999999984866],[28.75931167602539],[29.1]
[17.383813858032227],[12.75999999998021],[0.05924159288406372],[0.0500000000001819],[1.7495900392532349],[6.559999999997672],[29.31201934814453],[29.1]
[16.104106903076172],[14.360000000015134],[0.050383929163217545],[0.0599999999994906],[2.4946584701538086],[5.010000000009313],[29.14485740661621],[29.0]
[16.799165725708008],[15.309999999997672],[0.060460396111011505],[0.0800000000008367],[2.000095844268799],[4.019999999989523],[28.753646850585938],[29.1]
[17.10566520690918],[19.02999999999884],[0.06109870970249176],[0.0599999999994906],[1.8590775728225708],[0.4500000000116415],[29.029563903808594],[29.0]
[18.34580421447754],[17.10000000000582],[0.05425110086798668],[0.0399999999999636],[1.4804130792617798],[2.419999999983702],[28.06818199157715],[29.1]
[18.407329559326172],[15.869999999995343],[0.05443712696433067],[0.1000000000003638],[1.449633240699768],[3.540000000008149],[28.439964294433594],[29.0]
[17.579204559326172],[14.209999999991853],[0.057935670018196106],[0.0500000000001819],[1.6806901693344116],[5.170000000012806],[29.425390243530273],[29.0]
[17.004972457885742],[14.670000000012806],[0.06115453690290451],[0.0699999999997089],[1.913706660270691],[4.739999999990687],[28.535295486450195],[29.1]
[16.84046745300293],[16.54999999998836],[0.06044530123472214],[0.0599999999994906],[1.9781861305236816],[2.8999999999941792],[28.936912536621094],[29.1]
[17.67699432373047],[18.20000000001164],[0.055996015667915344],[0.0500000000001819],[1.6772586107254028],[1.290000000008149],[28.499813079833984],[29.2]
[18.34539222717285],[12.31999999997788],[0.05424166098237038],[0.0399999999999636],[1.4694457054138184],[7.010000000009313],[28.408109664916992],[29.2]
[16.28953742980957],[16.320000000006985],[0.05344095081090927],[0.0500000000001819],[2.3507893085479736],[3.129999999975553],[29.017383575439453],[29.2]
[17.633777618408203],[18.260000000009317],[0.0557764433324337],[0.0600000000004001],[1.7035108804702759],[1.180000000022119],[28.115293502807617],[29.2]
[18.29425621032715],[18.729999999981374],[0.05421848222613335],[0.0599999999994906],[1.4789437055587769],[0.7899999999790452],[28.59609603881836],[29.1]
[18.652484893798828],[15.75],[0.054495856165885925],[0.0700000000006184],[1.3600538969039917],[3.6700000000128057],[28.918785095214844],[29.0]
[17.86469078063965],[12.970000000001164],[0.05575856938958168],[0.0699999999997089],[1.6027748584747314],[6.290000000008149],[28.935443878173828],[29.1]
[16.099889755249023],[16.020000000018626],[0.05017044022679329],[0.0399999999999636],[2.4989469051361084],[3.319999999977881],[29.16631317138672],[29.1]
[17.577617645263672],[15.809999999997672],[0.05606403201818466],[0.0599999999994906],[1.7272582054138184],[3.6000000000058208],[27.982213973999023],[29.1]
[17.621490478515625],[18.41000000000349],[0.05658872053027153],[0.0399999999999636],[1.6909997463226318],[1.1000000000058208],[28.641698837280273],[29.1]
[18.344263076782227],[14.429999999993017],[0.05432307347655296],[0.0600000000004001],[1.486935019493103],[4.940000000002328],[27.882587432861328],[29.1]
[17.415395736694336],[13.85999999998603],[0.058521341532468796],[0.0600000000004001],[1.7539494037628174],[5.510000000009313],[28.82042694091797],[29.2]
[16.49339485168457],[15.760000000009311],[0.056320179253816605],[0.0599999999994906],[2.1885130405426025],[3.679999999993015],[29.01799774169922],[29.1]
[17.33233070373535],[14.589999999996508],[0.05829240381717682],[0.0600000000004001],[1.7947090864181519],[4.799999999988359],[28.529781341552734],[29.1]
[17.100252151489258],[13.60000000000582],[0.06077367067337036],[0.0699999999997089],[1.8700319528579712],[5.6600000000034925],[28.774303436279297],[29.0]
[16.29819107055664],[18.45000000001164],[0.05312429741024971],[0.0500000000001819],[2.342280149459839],[0.9899999999906868],[29.093923568725586],[29.1]
[18.112245559692383],[9.959999999991853],[0.054175473749637604],[0.0699999999997089],[1.5630457401275635],[9.200000000011642],[27.72804832458496],[29.1]
[13.656601905822754],[16.429999999993015],[0.03650731220841408],[0.0500000000001819],[4.554168701171875],[3.0199999999895226],[29.79143714904785],[29.1]
[17.844913482666016],[17.95000000001164],[0.055951181799173355],[0.0399999999999636],[1.6442735195159912],[1.570000000006985],[27.758586883544922],[29.0]
[18.33547592163086],[15.660000000003492],[0.05432402342557907],[0.0600000000004001],[1.4872292280197144],[3.709999999991851],[27.95554542541504],[29.1]
[17.79604721069336],[17.39999999999418],[0.05589855834841728],[0.0499999999992724],[1.6303818225860596],[2.110000000015134],[28.759553909301758],[29.2]
[18.050037384033203],[16.929999999993015],[0.05449380353093147],[0.0500000000001819],[1.562263011932373],[2.5899999999965075],[28.35780143737793],[29.2]
[18.135665893554688],[12.660000000003492],[0.054501064121723175],[0.0799999999999272],[1.5277537107467651],[6.579999999987194],[28.601850509643555],[29.1]
[15.997267723083496],[17.45999999999185],[0.04818522185087204],[0.0500000000001819],[2.595658540725708],[2.1300000000046566],[29.3189640045166],[29.1]
[17.9218692779541],[17.420000000012806],[0.05445510149002075],[0.0500000000001819],[1.6205697059631348],[2.0],[27.79696273803711],[29.1]
[18.28379249572754],[13.60999999998603],[0.05429263040423393],[0.0999999999994543],[1.4844475984573364],[5.680000000022119],[28.525949478149414],[29.1]
