cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[5.0013861656188965],[5.230000000097789],[0.9813553094863892],[0.9399999999950523],[13.292247772216797],[13.839999999850988],[33.450286865234375],[32.1]
[4.999731063842773],[5.209999999962747],[0.981515109539032],[0.9400000000023284],[13.293336868286133],[13.860000000335276],[33.5169792175293],[32.2]
[4.997508525848389],[5.2299999999813735],[0.9817228317260742],[0.8800000000046566],[13.294888496398926],[13.87000000011176],[33.6038932800293],[32.1]
[4.997634410858154],[5.14000000001397],[0.9811270236968994],[0.9899999999979628],[13.294342041015625],[13.839999999850988],[33.52728271484375],[32.1]
[4.999284744262695],[5.21999999997206],[0.9818025231361389],[0.9399999999950523],[13.293778419494629],[13.819999999832362],[33.565834045410156],[32.1]
[4.9990458488464355],[5.21999999997206],[0.9814829230308533],[0.9700000000011642],[13.2938814163208],[13.81000000005588],[33.52933883666992],[32.2]
[4.998251914978027],[5.220000000088476],[0.9819283485412598],[0.9000000000014552],[13.294594764709473],[13.859999999869617],[33.60833740234375],[32.3]
[4.994907855987549],[5.2299999999813735],[0.9816967844963074],[0.9400000000023284],[13.296548843383789],[13.84000000031665],[33.67142868041992],[32.2]
[4.996878623962402],[5.179999999934807],[0.9817124009132385],[1.0100000000020373],[13.295242309570312],[13.790000000037251],[33.62053298950195],[32.1]
[4.999661445617676],[5.220000000088476],[0.9818891882896423],[0.9499999999970896],[13.29378890991211],[13.819999999832362],[33.56242752075195],[32.2]
[4.997786045074463],[5.2299999999813735],[0.9817609786987305],[0.9499999999970896],[13.294918060302734],[13.81000000005588],[33.59755325317383],[32.2]
[4.997550964355469],[5.279999999911524],[0.981782853603363],[0.9100000000034923],[13.294962882995605],[13.81000000005588],[33.608943939208984],[32.3]
[4.9958367347717285],[5.210000000079162],[0.9818115830421448],[1.0],[13.29598617553711],[13.799999999813735],[33.6612548828125],[32.3]
[4.996485710144043],[5.179999999934807],[0.9823132753372192],[0.9499999999970896],[13.295973777770996],[13.830000000074506],[33.70459747314453],[32.2]
[4.996529579162598],[5.260000000009313],[0.9816948175430298],[0.8700000000026193],[13.2957124710083],[13.87000000011176],[33.622718811035156],[32.4]
[4.993168354034424],[5.2299999999813735],[0.9817907810211182],[0.9400000000023284],[13.297602653503418],[13.839999999850988],[33.73319625854492],[32.3]
[4.995018005371094],[5.200000000069849],[0.9819483757019043],[0.9499999999970896],[13.296517372131348],[13.850000000093132],[33.70221710205078],[32.4]
[4.993764400482178],[5.28000000002794],[0.9822198748588562],[0.819999999999709],[13.297629356384277],[13.87999999988824],[33.76791763305664],[32.3]
[4.993041038513184],[5.269999999902211],[0.981222927570343],[0.8799999999973807],[13.297298431396484],[13.850000000093132],[33.66567611694336],[32.4]
[4.993275165557861],[5.210000000079162],[0.9819181561470032],[0.9100000000034923],[13.297327041625977],[13.859999999869617],[33.75177764892578],[32.4]
[4.992725372314453],[5.21999999997206],[0.9820009469985962],[0.9099999999962164],[13.297968864440918],[13.839999999850988],[33.77246856689453],[32.4]
[4.992769241333008],[5.160000000032596],[0.9819995760917664],[0.9600000000064028],[13.298014640808105],[13.850000000093132],[33.769649505615234],[32.3]
[4.994599342346191],[5.159999999916181],[0.9820127487182617],[0.9799999999959256],[13.296966552734375],[13.84000000031665],[33.718971252441406],[32.1]
[4.998283386230469],[5.160000000032596],[0.9816399216651917],[0.9800000000032014],[13.294535636901855],[13.829999999608845],[33.56838607788086],[32.0]
[5.000650882720947],[5.1700000000419095],[0.9814504384994507],[0.9899999999979628],[13.292901039123535],[13.850000000093132],[33.480010986328125],[32.0]
[5.001300811767578],[5.28000000002794],[0.9815208911895752],[0.8700000000026193],[13.29252815246582],[13.820000000298023],[33.47118377685547],[32.1]
[4.998884201049805],[5.209999999962747],[0.9811422824859619],[0.9899999999979628],[13.293591499328613],[13.799999999813735],[33.494510650634766],[32.1]
[5.000133514404297],[5.199999999953434],[0.9818472862243652],[0.9799999999959256],[13.293230056762695],[13.839999999850988],[33.54878234863281],[32.1]
[4.999590873718262],[5.2299999999813735],[0.9816794395446777],[0.930000000000291],[13.293736457824707],[13.87000000011176],[33.53742980957031],[32.2]
[4.997430801391602],[5.260000000009313],[0.9816381931304932],[0.8899999999994179],[13.294963836669922],[13.830000000074506],[33.593910217285156],[32.1]
[4.9982428550720215],[5.600000000093132],[0.9812209010124207],[0.3100000000049476],[13.294004440307617],[15.71999999973923],[33.52260971069336],[26.5]
[2.046158790588379],[1.1199999999953434],[0.6889739632606506],[0.0999999999985448],[16.351606369018555],[17.16000000014901],[29.647790908813477],[26.1]
[-0.10172193497419357],[0.0299999999115243],[0.03872529789805412],[0.0400000000008731],[19.635541915893555],[19.93999999994412],[27.86307716369629],[26.1]
[-0.12516537308692932],[0.0400000000372529],[0.04077538475394249],[0.0499999999956344],[19.65966033935547],[19.899999999906868],[27.308462142944336],[26.1]
[-0.12225919216871262],[0.0200000000186264],[0.041641172021627426],[0.0400000000008731],[19.653114318847656],[19.96000000042841],[27.236492156982422],[26.1]
[-0.12346194684505463],[0.0400000000372529],[0.04131631925702095],[0.0600000000049476],[19.655731201171875],[19.899999999906868],[27.262008666992188],[26.1]
[-0.12145408987998962],[0.0199999999022111],[0.04201613739132881],[0.0400000000008731],[19.650802612304688],[19.949999999720603],[27.196550369262695],[26.1]
[-0.12350799143314362],[0.0700000000651925],[0.04129525274038315],[0.0499999999956344],[19.655853271484375],[19.880000000353903],[27.264102935791016],[25.8]
[-0.11985597759485245],[0.0300000000279396],[0.043281808495521545],[0.0500000000029103],[19.64436149597168],[19.91999999992549],[27.045330047607422],[25.8]
[-0.1198214441537857],[0.0499999999301508],[0.04403083398938179],[0.0599999999976716],[19.64158058166504],[19.899999999906868],[26.938997268676758],[25.8]
[-0.11879881471395493],[0.0400000000372529],[0.044367242604494095],[0.0599999999976716],[19.639114379882812],[19.91000000014901],[26.908109664916992],[25.8]
[-0.1189599484205246],[0.0400000000372529],[0.044378962367773056],[0.0600000000049476],[19.63925552368164],[19.90999999968335],[26.903478622436523],[25.8]
[-0.11895477026700974],[0.0499999999301508],[0.04437771812081337],[0.0400000000008731],[19.63925552368164],[19.90000000037253],[26.903759002685547],[25.8]
[-0.12048210203647614],[0.0200000000186264],[0.043604906648397446],[0.0499999999956344],[19.643939971923828],[19.959999999962747],[26.989110946655273],[25.8]
[-0.11986806243658066],[0.0300000000279396],[0.04409261420369148],[0.0599999999976716],[19.641414642333984],[19.90999999968335],[26.929351806640625],[25.8]
[-0.11895591765642166],[0.0499999999301508],[0.044402800500392914],[0.0500000000029103],[19.639169692993164],[19.899999999906868],[26.900184631347656],[25.8]
[-0.11967296898365021],[0.0300000000279396],[0.04397489130496979],[0.0599999999976716],[19.6416072845459],[19.91000000014901],[26.949615478515625],[25.8]
[-0.11898526549339294],[0.0300000000279396],[0.044396910816431046],[0.0500000000029103],[19.639225006103516],[19.91000000014901],[26.900522232055664],[25.8]
[-0.11985424906015396],[0.0400000000372529],[0.04400071129202843],[0.0299999999988358],[19.641727447509766],[19.959999999962747],[26.942670822143555],[25.8]
[-0.12137237191200256],[0.0399999999208375],[0.043314140290021896],[0.0699999999997089],[19.64607810974121],[19.890000000130385],[27.015745162963867],[25.8]
[-0.11795630306005478],[0.0300000000279396],[0.04478824511170387],[0.0299999999988358],[19.636550903320312],[19.949999999720603],[26.862836837768555],[25.8]
[-0.12157493829727173],[0.0400000000372529],[0.04328741505742073],[0.0600000000049476],[19.646408081054688],[19.899999999906868],[27.01582908630371],[25.8]
[-0.11875046789646149],[0.0499999999301508],[0.04440568760037422],[0.0199999999967985],[19.63892364501953],[19.96000000042841],[26.903587341308594],[25.8]
[-0.12194325029850006],[0.0500000000465661],[0.04294336214661598],[0.0500000000029103],[19.648096084594727],[19.90999999968335],[27.058687210083008],[25.8]
[-0.11942551285028458],[0.0499999999301508],[0.04405342787504196],[0.0499999999956344],[19.641040802001953],[19.899999999906868],[26.94305992126465],[25.8]
[-0.11961772292852402],[0.0200000000186264],[0.043994199484586716],[0.0699999999997089],[19.6414737701416],[19.91000000014901],[26.94792938232422],[25.8]
[-0.11823886632919312],[0.0300000000279396],[0.04479062184691429],[0.0500000000029103],[19.636865615844727],[19.950000000186265],[26.856369018554688],[25.8]
[-0.11993769556283951],[0.0500000000465661],[0.0440329872071743],[0.0400000000008731],[19.64170265197754],[19.90999999968335],[26.93646240234375],[25.8]
[-0.12041304260492325],[0.0299999999115243],[0.04363469034433365],[0.0499999999956344],[19.643753051757812],[19.950000000186265],[26.986108779907227],[25.8]
[-0.11976965516805649],[0.0500000000465661],[0.04407692700624466],[0.0500000000029103],[19.641355514526367],[19.91999999992549],[26.93335723876953],[25.8]
[-0.11961254477500916],[0.0300000000279396],[0.044021379202604294],[0.0599999999976716],[19.641366958618164],[19.899999999906868],[26.944101333618164],[25.8]
[-0.11897030472755432],[0.0399999999208375],[0.04439159110188484],[0.0400000000008731],[19.63922691345215],[19.93000000016764],[26.901569366455078],[25.8]
[-0.1205989196896553],[0.0500000000465661],[0.0436382032930851],[0.0600000000049476],[19.643957138061523],[19.91000000014901],[26.982236862182617],[25.8]
[-0.11874241381883621],[0.0400000000372529],[0.044397421181201935],[0.0499999999956344],[19.638938903808594],[19.899999999906868],[26.90485954284668],[25.8]
[-0.1197633221745491],[0.0399999999208375],[0.04399097338318825],[0.0699999999997089],[19.64165496826172],[19.91000000014901],[26.945716857910156],[25.8]
[-0.11808060854673386],[0.0300000000279396],[0.04476989805698395],[0.0699999999997089],[19.636754989624023],[19.90999999968335],[26.862293243408203],[25.8]
[-0.11827167123556137],[0.0300000000279396],[0.04476049914956093],[0.0699999999997089],[19.637004852294922],[19.899999999906868],[26.859966278076172],[25.8]
[-0.11826533824205399],[0.0400000000372529],[0.04474373534321785],[0.0200000000040745],[19.637060165405273],[19.959999999962747],[26.86248207092285],[25.8]
[-0.12208021432161331],[0.0399999999208375],[0.042934417724609375],[0.0599999999976716],[19.648286819458008],[19.90000000037253],[27.057397842407227],[25.8]
[-0.11868659406900406],[0.0300000000279396],[0.04442437365651131],[0.0400000000008731],[19.638784408569336],[19.949999999720603],[26.902122497558594],[25.8]
[-0.12070481479167938],[0.0400000000372529],[0.043672289699316025],[0.0500000000029103],[19.643957138061523],[19.91000000014901],[26.975444793701172],[25.8]
[-0.11963268369436264],[0.0499999999301508],[0.04402726888656616],[0.0699999999997089],[19.641374588012695],[19.91000000014901],[26.94295883178711],[25.8]
[-0.11800522357225418],[0.0400000000372529],[0.04476536810398102],[0.0599999999976716],[19.636682510375977],[19.899999999906868],[26.864519119262695],[25.8]
[-0.11900828778743744],[0.0699999999487772],[0.044360220432281494],[0.0499999999956344],[19.63937759399414],[19.890000000130385],[26.905256271362305],[25.9]
[-0.12025651335716248],[0.0500000000465661],[0.0433727465569973],[0.0500000000029103],[19.644502639770508],[19.90999999968335],[27.025514602661133],[25.8]
[-0.11981914192438126],[0.0400000000372529],[0.04377693310379982],[0.0599999999976716],[19.64251136779785],[19.899999999906868],[26.97534942626953],[25.8]
[-0.11889031529426575],[0.0200000000186264],[0.04438071697950363],[0.0699999999997089],[19.639171600341797],[19.91000000014901],[26.904558181762695],[25.9]
[-0.11909288167953491],[0.0299999999115243],[0.04418983682990074],[0.0300000000061118],[19.64009666442871],[19.959999999962747],[26.927371978759766],[25.9]
[-0.1225227639079094],[0.0400000000372529],[0.04248968884348869],[0.0599999999976716],[19.650428771972656],[19.899999999906868],[27.11288833618164],[25.8]
[-0.1189323216676712],[0.0500000000465661],[0.044177040457725525],[0.0500000000029103],[19.639984130859375],[19.91000000014901],[26.933029174804688],[25.8]
[-0.11968735605478287],[0.0399999999208375],[0.04398779943585396],[0.0499999999956344],[19.64157485961914],[19.91000000014901],[26.947532653808594],[25.8]
[-0.11971268057823181],[0.0400000000372529],[0.044012829661369324],[0.0599999999976716],[19.641517639160156],[19.899999999906868],[26.943546295166016],[25.8]
[-0.11888974159955978],[0.0400000000372529],[0.04437607526779175],[0.0500000000029103],[19.639188766479492],[19.91999999992549],[26.90522575378418],[25.9]
[-0.12055691331624985],[0.0299999999115243],[0.043425917625427246],[0.0599999999976716],[19.644668579101562],[19.91999999992549],[27.012531280517578],[25.8]
[-0.11917057633399963],[0.0400000000372529],[0.04417845606803894],[0.0500000000029103],[19.64025115966797],[19.899999999906868],[26.928443908691406],[25.8]
[-0.11975584179162979],[0.0500000000465661],[0.04398525133728981],[0.0699999999997089],[19.64166831970215],[19.890000000130385],[26.946659088134766],[25.9]
[-0.1187625601887703],[0.0399999999208375],[0.044154275208711624],[0.0500000000029103],[19.63983917236328],[19.91000000014901],[26.938465118408203],[25.9]
[-0.12078250199556351],[0.2200000000884756],[0.04317767545580864],[0.180000000000291],[19.645835876464844],[19.58999999985099],[27.043848037719727],[25.9]
[-0.11160527914762497],[0.0299999999115243],[0.047487132251262665],[0.0499999999956344],[19.619552612304688],[19.93000000016764],[26.663818359375],[25.9]
[-0.121650330722332],[0.0300000000279396],[0.04308537766337395],[0.0599999999976716],[19.647153854370117],[19.91000000014901],[27.04096031188965],[25.9]
[-0.11992618441581726],[0.0300000000279396],[0.043586164712905884],[0.0400000000008731],[19.643321990966797],[19.949999999720603],[26.99988555908203],[25.9]
[-0.12165147811174393],[0.0300000000279396],[0.04286233335733414],[0.0600000000049476],[19.648035049438477],[19.91999999992549],[27.074359893798828],[25.9]
[-0.11986517906188965],[0.059999999939464],[0.043614644557237625],[0.0400000000008731],[19.643150329589844],[19.899999999906868],[26.996952056884766],[25.9]
[-0.12131021916866302],[0.0200000000186264],[0.042793139815330505],[0.0399999999935971],[19.647876739501953],[19.950000000186265],[27.090333938598633],[25.9]
[-0.12164285033941269],[0.0500000000465661],[0.04289834573864937],[0.0500000000029103],[19.647903442382812],[19.91000000014901],[27.069507598876953],[25.9]
[-0.12048094719648361],[0.0399999999208375],[0.043208081275224686],[0.0400000000008731],[19.64537811279297],[19.91999999992549],[27.04503631591797],[25.9]
[-0.12147192656993866],[0.0400000000372529],[0.042842231690883636],[0.0500000000029103],[19.64789581298828],[19.91999999992549],[27.080493927001953],[25.9]
[-0.12059950083494186],[0.0600000000558793],[0.043225012719631195],[0.0499999999956344],[19.645458221435547],[19.899999999906868],[27.040523529052734],[25.9]
[-0.12045390158891678],[0.0499999999301508],[0.0431797131896019],[0.0400000000008731],[19.645444869995117],[19.91000000014901],[27.049541473388672],[25.9]
[-0.12137237191200256],[0.0300000000279396],[0.04282677546143532],[0.0400000000008731],[19.647830963134766],[19.950000000186265],[27.08449363708496],[25.9]
[-0.12154098600149155],[0.0300000000279396],[0.0428914949297905],[0.0699999999997089],[19.64780616760254],[19.90999999968335],[27.07230567932129],[25.9]
[-0.11903879046440125],[0.0399999999208375],[0.04398627206683159],[0.0500000000029103],[19.640790939331055],[19.91000000014901],[26.95754623413086],[25.9]
[-0.1207704171538353],[0.0200000000186264],[0.04317529872059822],[0.0599999999976716],[19.645830154418945],[19.91999999992549],[27.04439926147461],[25.9]
[-0.12003380060195923],[0.0400000000372529],[0.04360247030854225],[0.0499999999956344],[19.64339256286621],[19.91999999992549],[26.995628356933594],[25.9]
