cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[-0.15751339495182037, -0.1416378915309906]","[0.0500000000465661, 0.0100000000093132]","[0.07912971824407578, 0.0806010439991951]","[0.0400000000008731, 0.0499999999956344]","[19.769014358520508, 19.74058723449707]","[19.91000000014901, 19.959999999962747]","[24.21233367919922, 24.15159034729004]","[24.9, 24.9]"
"[-0.16011762619018555, -0.1446002721786499]","[0.0100000000093132, 0.059999999939464]","[0.07937006652355194, 0.08085791021585464]","[0.0499999999956344, 0.0699999999997089]","[19.772010803222656, 19.743865966796875]","[19.959999999962747, 19.87999999988824]","[24.166275024414062, 24.099533081054688]","[24.9, 24.9]"
"[-0.16041196882724762, -0.14493428170681]","[0.059999999939464, 0.0600000000558793]","[0.07939720898866653, 0.08088693022727966]","[0.0699999999997089, 0.0400000000008731]","[19.772348403930664, 19.74423599243164]","[19.87999999988824, 19.91000000014901]","[24.161069869995117, 24.093645095825195]","[24.9, 24.9]"
"[-0.15067051351070404, -0.1338740438222885]","[0.0600000000558793, 0.0300000000279396]","[0.07850053161382675, 0.07993169128894806]","[0.0400000000008731, 0.0200000000040745]","[19.761085510253906, 19.731948852539062]","[19.91000000014901, 19.959999999962747]","[24.33260726928711, 24.287349700927734]","[24.9, 24.9]"
"[-0.16006647050380707, -0.14454106986522675]","[0.0300000000279396, 0.0499999999301508]","[0.0793653279542923, 0.08085279911756516]","[0.0200000000040745, 0.0400000000008731]","[19.77195167541504, 19.743803024291992]","[19.959999999962747, 19.91000000014901]","[24.16718101501465, 24.100557327270508]","[24.9, 24.9]"
"[-0.16793552041053772, -0.15350815653800964]","[0.0499999999301508, 0.0300000000279396]","[0.08009405434131622, 0.08163531124591827]","[0.0400000000008731, 0.0299999999988358]","[19.780927658081055, 19.75367546081543]","[19.91000000014901, 19.959999999962747]","[24.02715301513672, 23.94205093383789]","[24.9, 24.9]"
"[-0.1597612053155899, -0.1441926807165146]","[0.0300000000279396, 0.0500000000465661]","[0.07933706790208817, 0.08082262426614761]","[0.0299999999988358, 0.0499999999956344]","[19.771602630615234, 19.743417739868164]","[19.959999999962747, 19.91000000014901]","[24.17259407043457, 24.10668182373047]","[24.9, 24.9]"
"[-0.16523930430412292, -0.1504325121641159]","[0.0500000000465661, 0.0399999999208375]","[0.07984399050474167, 0.08136612176895142]","[0.0499999999956344, 0.0400000000008731]","[19.77786636352539, 19.75029754638672]","[19.91000000014901, 19.929999999701977]","[24.075271606445312, 23.996562957763672]","[24.9, 24.9]"
"[-0.15735472738742828, -0.14145737886428833]","[0.0399999999208375, 0.0500000000465661]","[0.07911508530378342, 0.08058545738458633]","[0.0400000000008731, 0.0500000000029103]","[19.768829345703125, 19.740388870239258]","[19.929999999701977, 19.91000000014901]","[24.215137481689453, 24.15475845336914]","[24.9, 24.9]"
"[-0.16117887198925018, -0.14580696821212769]","[0.0500000000465661, 0.0300000000279396]","[0.07946812361478806, 0.08096285164356232]","[0.0500000000029103, 0.0299999999988358]","[19.77322769165039, 19.745203018188477]","[19.91000000014901, 19.959999999962747]","[24.147464752197266, 24.078258514404297]","[24.9, 24.9]"
"[-0.15744958817958832, -0.14156487584114075]","[0.0300000000279396, 0.0499999999301508]","[0.07912382483482361, 0.08059479296207428]","[0.0299999999988358, 0.0400000000008731]","[19.76894187927246, 19.740509033203125]","[19.959999999962747, 19.91000000014901]","[24.213462829589844, 24.152864456176758]","[24.9, 24.9]"
"[-0.16527782380580902, -0.1504773497581482]","[0.0499999999301508, 0.0500000000465661]","[0.07984750717878342, 0.08136995136737823]","[0.0400000000008731, 0.0400000000008731]","[19.777910232543945, 19.750347137451172]","[19.91000000014901, 19.91999999992549]","[24.074588775634766, 23.995786666870117]","[24.9, 24.9]"
"[-0.15990377962589264, -0.1443571001291275]","[0.0500000000465661, 0.0499999999301508]","[0.07935032993555069, 0.08083678781986237]","[0.0400000000008731, 0.0400000000008731]","[19.771764755249023, 19.74359893798828]","[19.91999999992549, 19.90999999968335]","[24.17005729675293, 24.10380744934082]","[24.9, 24.9]"
"[-0.16047464311122894, -0.14500673115253448]","[0.0499999999301508, 0.0500000000465661]","[0.0794030949473381, 0.08089324831962585]","[0.0400000000008731, 0.0400000000008731]","[19.772418975830078, 19.74431610107422]","[19.90999999968335, 19.93000000016764]","[24.159934997558594, 24.092365264892578]","[24.9, 24.8]"
"[-0.1601245254278183, -0.1446077525615692]","[0.0500000000465661, 0.0500000000465661]","[0.07937072217464447, 0.08085862547159195]","[0.0400000000008731, 0.0399999999935971]","[19.77202033996582, 19.74387550354004]","[19.93000000016764, 19.91000000014901]","[24.166152954101562, 24.09939193725586]","[24.8, 24.9]"
"[-0.1660723090171814, -0.1513822227716446]","[0.0500000000465661, 0.0499999999301508]","[0.07992111146450043, 0.08144908398389816]","[0.0399999999935971, 0.0300000000061118]","[19.778812408447266, 19.7513427734375]","[19.91000000014901, 19.90999999968335]","[24.060436248779297, 23.979759216308594]","[24.9, 24.9]"
"[-0.15995724499225616, -0.14441688358783722]","[0.0499999999301508, 0.0400000000372529]","[0.07935526221990585, 0.08084207028150558]","[0.0300000000061118, 0.0299999999988358]","[19.771827697753906, 19.74366569519043]","[19.90999999968335, 19.96000000042841]","[24.16911506652832, 24.102739334106445]","[24.9, 24.9]"
"[-0.16270692646503448, -0.1475471556186676]","[0.0400000000372529, 0.0499999999301508]","[0.07960941642522812, 0.08111435174942017]","[0.0299999999988358, 0.0400000000008731]","[19.77497673034668, 19.747121810913086]","[19.96000000042841, 19.90999999968335]","[24.120338439941406, 24.04757308959961]","[24.9, 24.9]"
"[-0.16509385406970978, -0.15026751160621643]","[0.0499999999301508, 0.0200000000186264]","[0.07983051240444183, 0.08135169744491577]","[0.0400000000008731, 0.0299999999988358]","[19.777700424194336, 19.750118255615234]","[19.90999999968335, 19.959999999962747]","[24.077857971191406, 23.99948501586914]","[24.9, 24.9]"
"[-0.15992102026939392, -0.14437606930732727]","[0.0200000000186264, 0.0500000000465661]","[0.07935191690921783, 0.08083848655223846]","[0.0299999999988358, 0.0499999999956344]","[19.771785736083984, 19.743619918823242]","[19.959999999962747, 19.91000000014901]","[24.169754028320312, 24.103464126586914]","[24.9, 24.9]"
"[-0.16544222831726074, -0.1506636142730713]","[0.0500000000465661, 0.059999999939464]","[0.07986264675855637, 0.0813862532377243]","[0.0499999999956344, 0.0400000000008731]","[19.778095245361328, 19.750551223754883]","[19.91000000014901, 19.91000000014901]","[24.071678161621094, 23.99248504638672]","[24.9, 24.9]"
"[-0.1573282778263092, -0.14142805337905884]","[0.059999999939464, 0.0400000000372529]","[0.07911267876625061, 0.0805828720331192]","[0.0400000000008731, 0.0500000000029103]","[19.768800735473633, 19.740354537963867]","[19.91000000014901, 19.91999999992549]","[24.21559715270996, 24.155277252197266]","[24.9, 24.9]"
"[-0.15991584956645966, -0.14436975121498108]","[0.0400000000372529, 0.0400000000372529]","[0.07935141772031784, 0.08083795011043549]","[0.0500000000029103, 0.0500000000029103]","[19.771780014038086, 19.74361228942871]","[19.91999999992549, 19.90999999968335]","[24.169849395751953, 24.103572845458984]","[24.9, 24.9]"
"[-0.15813542902469635, -0.1423455774784088]","[0.0400000000372529, 0.0200000000186264]","[0.07918715476989746, 0.08066236227750778]","[0.0500000000029103, 0.0299999999988358]","[19.769731521606445, 19.74137306213379]","[19.90999999968335, 19.96000000042841]","[24.20133399963379, 24.139158248901367]","[24.9, 24.9]"
"[-0.15766113996505737, -0.14180748164653778]","[0.0200000000186264, 0.0499999999301508]","[0.0791434571146965, 0.08061571419239044]","[0.0299999999988358, 0.0499999999956344]","[19.769187927246094, 19.74077796936035]","[19.96000000042841, 19.90999999968335]","[24.209697723388672, 24.14861488342285]","[24.9, 24.9]"
"[-0.16544339060783386, -0.15066705644130707]","[0.0499999999301508, 0.0500000000465661]","[0.07986291497945786, 0.08138652890920639]","[0.0499999999956344, 0.0600000000049476]","[19.77809715270996, 19.75055503845215]","[19.90999999968335, 19.890000000130385]","[24.07162857055664, 23.992431640625]","[24.9, 24.9]"
"[-0.15723802149295807, -0.14132514595985413]","[0.0500000000465661, 0.0499999999301508]","[0.07910437136888504, 0.08057402074337006]","[0.0600000000049476, 0.0399999999935971]","[19.768695831298828, 19.74024200439453]","[19.890000000130385, 19.91000000014901]","[24.217187881469727, 24.15707778930664]","[24.9, 24.9]"
"[-0.15403762459754944, -0.13769014179706573]","[0.0499999999301508, 0.0200000000186264]","[0.07880968600511551, 0.0802600309252739]","[0.0399999999935971, 0.0400000000008731]","[19.764997482299805, 19.736204147338867]","[19.91000000014901, 19.959999999962747]","[24.273571014404297, 24.220745086669922]","[24.9, 24.8]"
"[-0.16028723120689392, -0.14479286968708038]","[0.0200000000186264, 0.0500000000465661]","[0.07938575744628906, 0.08087475597858429]","[0.0400000000008731, 0.0400000000008731]","[19.772205352783203, 19.744081497192383]","[19.959999999962747, 19.90999999968335]","[24.16326141357422, 24.096118927001953]","[24.8, 24.9]"
"[-0.1679343730211258, -0.15350759029388428]","[0.0500000000465661, 0.0499999999301508]","[0.08009392768144608, 0.08163521438837051]","[0.0400000000008731, 0.0500000000029103]","[19.780927658081055, 19.753673553466797]","[19.90999999968335, 19.920000000391155]","[24.027172088623047, 23.94207191467285]","[24.9, 24.9]"
"[-0.15982788801193237, -0.14426913857460022]","[0.0499999999301508, 0.0500000000465661]","[0.07934323698282242, 0.08082924783229828]","[0.0500000000029103, 0.0499999999956344]","[19.771677017211914, 19.743501663208008]","[19.920000000391155, 19.90999999968335]","[24.171411514282227, 24.105342864990234]","[24.9, 24.9]"
"[-0.15785430371761322, -0.1420259326696396]","[0.0500000000465661, 0.0500000000465661]","[0.07916118949651718, 0.0806346908211708]","[0.0499999999956344, 0.0400000000008731]","[19.7694091796875, 19.74102020263672]","[19.90999999968335, 19.91000000014901]","[24.206300735473633, 24.144775390625]","[24.9, 24.9]"
"[-0.15770195424556732, -0.14185231924057007]","[0.0500000000465661, 0.059999999939464]","[0.0791470929980278, 0.08061966300010681]","[0.0400000000008731, 0.0299999999988358]","[19.76923370361328, 19.740827560424805]","[19.91000000014901, 19.91999999992549]","[24.20900535583496, 24.147825241088867]","[24.9, 24.9]"
"[-0.16009175777435303, -0.14457038044929504]","[0.059999999939464, 0.0500000000465661]","[0.07936771214008331, 0.08085537701845169]","[0.0299999999988358, 0.0500000000029103]","[19.771982192993164, 19.74383544921875]","[19.91999999992549, 19.91000000014901]","[24.16672706604004, 24.10004234313965]","[24.9, 24.9]"
"[-0.16288168728351593, -0.147747203707695]","[0.0500000000465661, 0.0399999999208375]","[0.0796256884932518, 0.08113177865743637]","[0.0500000000029103, 0.0400000000008731]","[19.775177001953125, 19.74734115600586]","[19.91000000014901, 19.91999999992549]","[24.117218017578125, 24.04404067993164]","[24.9, 24.9]"
"[-0.15734265744686127, -0.14144529402256012]","[0.0399999999208375, 0.0500000000465661]","[0.07911408692598343, 0.08058439195156097]","[0.0400000000008731, 0.0500000000029103]","[19.76881980895996, 19.740373611450195]","[19.91999999992549, 19.91000000014901]","[24.215322494506836, 24.15496826171875]","[24.9, 24.9]"
"[-0.16076438128948212, -0.14533498883247375]","[0.0500000000465661, 0.0500000000465661]","[0.0794297605752945, 0.08092182874679565]","[0.0500000000029103, 0.0399999999935971]","[19.77275276184082, 19.744680404663086]","[19.91000000014901, 19.90999999968335]","[24.154817581176758, 24.086572647094727]","[24.9, 24.9]"
"[-0.15737484395503998, -0.14148037135601044]","[0.0500000000465661, 0.059999999939464]","[0.07911697030067444, 0.08058745414018631]","[0.0399999999935971, 0.0600000000049476]","[19.768856048583984, 19.740413665771484]","[19.90999999968335, 19.880000000353903]","[24.214778900146484, 24.15435218811035]","[24.9, 24.9]"
"[-0.16010555624961853, -0.14458590745925903]","[0.059999999939464, 0.0600000000558793]","[0.07936891168355942, 0.08085671067237854]","[0.0600000000049476, 0.0299999999988358]","[19.771995544433594, 19.743852615356445]","[19.880000000353903, 19.929999999701977]","[24.166488647460938, 24.09977149963379]","[24.9, 24.9]"
"[-0.15332649648189545, -0.13688471913337708]","[0.0600000000558793, 0.0399999999208375]","[0.07874441891908646, 0.08019062131643295]","[0.0299999999988358, 0.0500000000029103]","[19.764175415039062, 19.735309600830078]","[19.929999999701977, 19.91000000014901]","[24.286043167114258, 24.234817504882812]","[24.9, 24.9]"
"[-0.16350314021110535, -0.1484537422657013]","[0.0399999999208375, 0.0500000000465661]","[0.07968315482139587, 0.08119339495897293]","[0.0500000000029103, 0.0499999999956344]","[19.77588653564453, 19.74812126159668]","[19.91000000014901, 19.91000000014901]","[24.106178283691406, 24.031551361083984]","[24.9, 24.9]"
"[-0.15750879049301147, -0.14163213968276978]","[0.0500000000465661, 0.0300000000279396]","[0.07912928611040115, 0.08060061931610107]","[0.0499999999956344, 0.0200000000040745]","[19.769010543823242, 19.740583419799805]","[19.91000000014901, 19.959999999962747]","[24.212417602539062, 24.15168571472168]","[24.9, 24.9]"
"[-0.1574329137802124, -0.14154648780822754]","[0.0300000000279396, 0.0499999999301508]","[0.07912228256464005, 0.08059314638376236]","[0.0200000000040745, 0.0399999999935971]","[19.768922805786133, 19.74048614501953]","[19.959999999962747, 19.90999999968335]","[24.2137508392334, 24.1531925201416]","[24.9, 24.9]"
"[-0.16793781518936157, -0.15351161360740662]","[0.0499999999301508, 0.0400000000372529]","[0.08009432256221771, 0.08163561671972275]","[0.0399999999935971, 0.0500000000029103]","[19.780929565429688, 19.753677368164062]","[19.90999999968335, 19.91999999992549]","[24.02710723876953, 23.94198989868164]","[24.9, 24.9]"
"[-0.15979857742786407, -0.1442369520664215]","[0.0400000000372529, 0.0500000000465661]","[0.0793406292796135, 0.08082645386457443]","[0.0500000000029103, 0.0500000000029103]","[19.77164649963379, 19.743465423583984]","[19.91999999992549, 19.91000000014901]","[24.171916961669922, 24.105911254882812]","[24.9, 24.9]"
"[-0.1580716073513031, -0.14227256178855896]","[0.0500000000465661, 0.0199999999022111]","[0.07918118685483932, 0.08065604418516159]","[0.0500000000029103, 0.0299999999988358]","[19.7696590423584, 19.74129295349121]","[19.91000000014901, 19.959999999962747]","[24.202470779418945, 24.14044761657715]","[24.9, 24.9]"
"[-0.15755076706409454, -0.1416810005903244]","[0.0199999999022111, 0.0500000000465661]","[0.07913322746753693, 0.08060476928949356]","[0.0299999999988358, 0.0499999999956344]","[19.769058227539062, 19.74063491821289]","[19.959999999962747, 19.91000000014901]","[24.211666107177734, 24.150835037231445]","[24.9, 24.9]"
"[-0.16546867787837982, -0.15069350600242615]","[0.0500000000465661, 0.0400000000372529]","[0.07986520230770111, 0.08138895779848099]","[0.0499999999956344, 0.0400000000008731]","[19.778125762939453, 19.750585556030273]","[19.91000000014901, 19.91999999992549]","[24.071189880371094, 23.99193572998047]","[24.9, 25.0]"
"[-0.15724262595176697, -0.14132975041866302]","[0.0400000000372529, 0.0399999999208375]","[0.0791047140955925, 0.0805744007229805]","[0.0400000000008731, 0.0600000000049476]","[19.768701553344727, 19.740245819091797]","[19.91999999992549, 19.91000000014901]","[24.217119216918945, 24.156999588012695]","[25.0, 24.9]"
"[-0.15559327602386475, -0.13945676386356354]","[0.0399999999208375, 0.0600000000558793]","[0.07895296066999435, 0.08041256666183472]","[0.0600000000049476, 0.0599999999976716]","[19.76679801940918, 19.738170623779297]","[19.91000000014901, 19.889999999664724]","[24.246171951293945, 24.189815521240234]","[24.9, 24.9]"
"[-0.1551230102777481, -0.1389232724905014]","[0.0600000000558793, 0.0500000000465661]","[0.07890962064266205, 0.08036638796329498]","[0.0599999999976716, 0.0500000000029103]","[19.766254425048828, 19.73757553100586]","[19.889999999664724, 19.91000000014901]","[24.254459381103516, 24.199169158935547]","[24.9, 24.9]"
"[-0.1538318246603012, -0.13745789229869843]","[0.0500000000465661, 0.0299999999115243]","[0.07879086583852768, 0.08024000376462936]","[0.0500000000029103, 0.0299999999988358]","[19.764759063720703, 19.735944747924805]","[19.91000000014901, 19.959999999962747]","[24.27716827392578, 24.22480583190918]","[24.9, 24.9]"
"[-0.15744037926197052, -0.14155568182468414]","[0.0299999999115243, 0.0300000000279396]","[0.07912306487560272, 0.08059392869472504]","[0.0299999999988358, 0.0599999999976716]","[19.768932342529297, 19.740495681762695]","[19.959999999962747, 19.91000000014901]","[24.213613510131836, 24.15303611755371]","[24.9, 24.9]"
