cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4149800539016724, 1.5380524396896362]","[1.5799999999580905, 1.6600000000325963]","[0.7048065662384033, 0.7032350897789001]","[0.569999999999709, 0.6100000000005821]","[17.546390533447266, 17.375411987304688]","[17.290000000037253, 17.28000000002794]","[28.15374755859375, 28.569448471069336]","[27.5, 27.5]"
"[1.4133987426757812, 1.537685751914978]","[1.6600000000325963, 1.179999999993015]","[0.7030063271522522, 0.7020931839942932]","[0.6100000000005821, 0.4500000000007276]","[17.544095993041992, 17.373538970947266]","[17.28000000002794, 18.010000000009313]","[28.11710548400879, 28.543216705322266]","[27.5, 27.5]"
"[1.4175788164138794, 1.538780927658081]","[1.179999999993015, 1.679999999993015]","[0.7081852555274963, 0.7053764462471008]","[0.4500000000007276, 0.6500000000014552]","[17.551668167114258, 17.379281997680664]","[18.010000000009313, 17.289999999920838]","[28.21028709411621, 28.611021041870117]","[27.5, 27.5]"
"[1.394321322441101, 1.5345032215118408]","[1.679999999993015, 1.2100000000209548]","[0.6950348019599915, 0.6955589652061462]","[0.6500000000014552, 0.4199999999982537]","[17.555828094482422, 17.375097274780273]","[17.289999999920838, 18.03000000002794]","[27.749427795410156, 28.27843475341797]","[27.5, 27.5]"
"[1.4182205200195312, 1.5394313335418701]","[1.2100000000209548, 1.679999999993015]","[0.7050503492355347, 0.7035093307495117]","[0.4199999999982537, 0.5800000000017462]","[17.54292106628418, 17.37352752685547]","[18.03000000002794, 17.300000000046566]","[28.190929412841797, 28.595792770385742]","[27.5, 27.5]"
"[1.4151906967163086, 1.552932858467102]","[1.679999999993015, 1.169999999983702]","[0.6815434098243713, 0.6862875819206238]","[0.5800000000017462, 0.3999999999978172]","[17.51154136657715, 17.341951370239258]","[17.300000000046566, 18.03000000002794]","[27.7242488861084, 28.255380630493164]","[27.5, 27.5]"
"[1.4152578115463257, 1.539091944694519]","[1.169999999983702, 1.669999999983702]","[0.6986713409423828, 0.6995521783828735]","[0.3999999999978172, 0.6000000000021828]","[17.531158447265625, 17.365032196044922]","[18.03000000002794, 17.289999999920838]","[28.098024368286133, 28.529939651489258]","[27.5, 27.6]"
"[1.4297239780426025, 1.5660709142684937]","[1.669999999983702, 1.1900000000023283]","[0.6720557808876038, 0.6797036528587341]","[0.6000000000021828, 0.430000000000291]","[17.480966567993164, 17.318634033203125]","[17.289999999920838, 18.03000000002794]","[27.703447341918945, 28.239452362060547]","[27.6, 27.6]"
"[1.423356533050537, 1.5428125858306885]","[1.1900000000023283, 1.6300000000046566]","[0.696232259273529, 0.6983981728553772]","[0.430000000000291, 0.6499999999978172]","[17.514488220214844, 17.35503578186035]","[18.03000000002794, 17.309999999939464]","[28.175992965698242, 28.5872745513916]","[27.6, 27.6]"
"[1.4281550645828247, 1.5605558156967163]","[1.6300000000046566, 1.150000000023283]","[0.6761252284049988, 0.6831455826759338]","[0.6499999999978172, 0.4799999999995634]","[17.484420776367188, 17.324676513671875]","[17.309999999939464, 18.06000000005588]","[27.80760955810547, 28.314481735229492]","[27.6, 27.5]"
"[1.4239367246627808, 1.5426443815231323]","[1.150000000023283, 1.6900000000023283]","[0.6988047361373901, 0.6999903321266174]","[0.4799999999995634, 0.6500000000014552]","[17.51990509033203, 17.358964920043945]","[18.06000000005588, 17.300000000046566]","[28.2070255279541, 28.608253479003906]","[27.5, 27.5]"
"[1.4093880653381348, 1.5472129583358765]","[1.6900000000023283, 1.419999999983702]","[0.685634195804596, 0.6891920566558838]","[0.6500000000014552, 0.4500000000007276]","[17.52376937866211, 17.35167121887207]","[17.300000000046566, 18.03999999992084]","[27.742633819580078, 28.268375396728516]","[27.5, 27.5]"
"[1.4177240133285522, 1.5396196842193604]","[1.419999999983702, 1.8599999999860304]","[0.7022518515586853, 0.7018145322799683]","[0.4500000000007276, 0.8400000000001455]","[17.5367431640625, 17.36928367614746]","[18.03999999992084, 17.300000000046566]","[28.158292770385742, 28.571535110473633]","[27.5, 27.5]"
"[1.3990607261657715, 1.537602186203003]","[1.8599999999860304, 1.800000000046566]","[0.6931078433990479, 0.6943947076797485]","[0.8400000000001455, 0.8999999999978172]","[17.54688835144043, 17.369131088256836]","[17.300000000046566, 17.270000000018626]","[27.769411087036133, 28.291645050048828]","[27.5, 27.5]"
"[1.4273167848587036, 1.5427279472351074]","[1.800000000046566, 1.6599999999743886]","[0.711068332195282, 0.7075211405754089]","[0.8999999999978172, 0.7800000000024738]","[17.54737091064453, 17.37798500061035]","[17.270000000018626, 17.289999999920838]","[28.322662353515625, 28.686847686767578]","[27.5, 27.5]"
"[1.4377683401107788, 1.5466365814208984]","[1.6599999999743886, 1.580000000016298]","[0.7187307476997375, 0.7125635743141174]","[0.7800000000024738, 0.6399999999994179]","[17.554912567138672, 17.38492202758789]","[17.289999999920838, 17.260000000009313]","[28.468914031982422, 28.793254852294922]","[27.5, 27.5]"
"[1.431768774986267, 1.5439313650131226]","[1.580000000016298, 1.5799999999580905]","[0.718471109867096, 0.7121399641036987]","[0.6399999999994179, 0.4500000000007276]","[17.561527252197266, 17.388347625732422]","[17.260000000009313, 17.28000000002794]","[28.413219451904297, 28.754663467407227]","[27.5, 27.4]"
"[1.4269368648529053, 1.5418943166732788]","[1.5799999999580905, 1.6900000000023283]","[0.7172391414642334, 0.7111740112304688]","[0.4500000000007276, 0.4499999999970896]","[17.563800811767578, 17.388870239257812]","[17.28000000002794, 17.270000000018626]","[28.37078857421875, 28.729103088378906]","[27.4, 27.4]"
"[1.403891682624817, 1.5330085754394531]","[1.6900000000023283, 1.1000000000349246]","[0.7094681262969971, 0.7055249214172363]","[0.4499999999970896, 0.5500000000029104]","[17.572294235229492, 17.39056396484375]","[17.270000000018626, 18.020000000018623]","[28.066797256469727, 28.510658264160156]","[27.4, 27.5]"
"[1.402528166770935, 1.5333153009414673]","[1.1000000000349246, 1.580000000016298]","[0.7033713459968567, 0.7018355131149292]","[0.5500000000029104, 0.6699999999982538]","[17.559049606323242, 17.381431579589844]","[18.020000000018623, 17.339999999967404]","[27.991811752319336, 28.456470489501953]","[27.5, 27.5]"
"[1.401449203491211, 1.5404330492019653]","[1.580000000016298, 1.3399999999674037]","[0.6910198926925659, 0.6928098201751709]","[0.6699999999982538, 0.5200000000004366]","[17.54176902770996, 17.36468505859375]","[17.339999999967404, 18.03000000002794]","[27.74632453918457, 28.27202033996582]","[27.5, 27.5]"
"[1.4150924682617188, 1.5385165214538574]","[1.3399999999674037, 1.7800000000279397]","[0.7025901675224304, 0.7019001841545105]","[0.5200000000004366, 0.9099999999998544]","[17.541154861450195, 17.37177848815918]","[18.03000000002794, 17.29999999993015]","[28.126203536987305, 28.54719352722168]","[27.5, 27.5]"
"[1.3940430879592896, 1.5324710607528687]","[1.7800000000279397, 1.169999999983702]","[0.6970855593681335, 0.6972004175186157]","[0.9099999999998544, 0.7299999999995634]","[17.558433532714844, 17.3781681060791]","[17.29999999993015, 18.0]","[27.789731979370117, 28.306365966796875]","[27.5, 27.5]"
"[1.432028889656067, 1.5444111824035645]","[1.169999999983702, 1.6900000000023283]","[0.7145067453384399, 0.7097801566123962]","[0.7299999999995634, 0.7200000000011642]","[17.55042266845703, 17.380878448486328]","[18.0, 17.260000000009313]","[28.395490646362305, 28.740169525146484]","[27.5, 27.5]"
"[1.3964502811431885, 1.5294227600097656]","[1.6900000000023283, 1.0]","[0.7138872742652893, 0.7077673077583313]","[0.7200000000011642, 0.5200000000004366]","[17.593542098999023, 17.40360450744629]","[17.260000000009313, 18.0]","[27.99814224243164, 28.450759887695312]","[27.5, 27.5]"
"[1.429213523864746, 1.5430926084518433]","[1.0, 1.5399999999790452]","[0.7143990993499756, 0.7096012234687805]","[0.5200000000004366, 0.5099999999983993]","[17.553274154663086, 17.38233757019043]","[18.0, 17.260000000009313]","[28.37900733947754, 28.733083724975586]","[27.5, 27.6]"
"[1.3876157999038696, 1.526564598083496]","[1.5399999999790452, 1.0499999999883585]","[0.7077862620353699, 0.7037482857704163]","[0.5099999999983993, 0.4000000000014552]","[17.588651657104492, 17.398841857910156]","[17.260000000009313, 18.010000000009313]","[27.859434127807617, 28.358293533325195]","[27.6, 27.6]"
"[1.4209805727005005, 1.5406416654586792]","[1.0499999999883585, 1.650000000023283]","[0.7022548913955688, 0.7019767165184021]","[0.4000000000014552, 0.5499999999992724]","[17.53131675720215, 17.366546630859375]","[18.010000000009313, 17.290000000037253]","[28.223026275634766, 28.62456512451172]","[27.6, 27.5]"
"[1.4266382455825806, 1.5598711967468262]","[1.650000000023283, 1.6400000000139698]","[0.6760019063949585, 0.6830058097839355]","[0.5499999999992724, 0.6599999999998545]","[17.485788345336914, 17.325571060180664]","[17.290000000037253, 17.25]","[27.793947219848633, 28.30565071105957]","[27.5, 27.5]"
"[1.4203110933303833, 1.5438789129257202]","[1.6400000000139698, 1.7199999999720603]","[0.6910568475723267, 0.6947333216667175]","[0.6599999999998545, 0.7200000000011642]","[17.509235382080078, 17.34946632385254]","[17.25, 17.260000000009313]","[28.058347702026367, 28.5018367767334]","[27.5, 27.5]"
"[1.417826533317566, 1.5398210287094116]","[1.7199999999720603, 1.7800000000279397]","[0.7016719579696655, 0.7014699578285217]","[0.7200000000011642, 0.7999999999992724]","[17.535409927368164, 17.368301391601562]","[17.260000000009313, 17.260000000009313]","[28.149816513061523, 28.564817428588867]","[27.5, 27.6]"
"[1.421245813369751, 1.540396809577942]","[1.7800000000279397, 1.3399999999674037]","[0.7084975838661194, 0.705714762210846]","[0.7999999999992724, 0.5400000000008731]","[17.54835319519043, 17.377609252929688]","[17.260000000009313, 18.0]","[28.240985870361328, 28.629058837890625]","[27.6, 27.6]"
"[1.4411709308624268, 1.5483533143997192]","[1.3399999999674037, 1.8400000000256116]","[0.7162352800369263, 0.7112041115760803]","[0.5400000000008731, 0.8899999999994179]","[17.543312072753906, 17.3774471282959]","[18.0, 17.279999999911524]","[28.50946617126465, 28.82865333557129]","[27.6, 27.6]"
"[1.3993983268737793, 1.5309289693832397]","[1.8400000000256116, 1.3800000000046566]","[0.7100385427474976, 0.7056472301483154]","[0.8899999999994179, 0.7799999999988358]","[17.579296112060547, 17.394819259643555]","[17.279999999911524, 17.98000000009779]","[28.01860809326172, 28.47132682800293]","[27.6, 27.6]"
"[1.4501768350601196, 1.5524154901504517]","[1.3800000000046566, 1.7000000000116415]","[0.7175678610801697, 0.7123727202415466]","[0.7799999999988358, 0.7900000000008731]","[17.535572052001953, 17.373571395874023]","[17.98000000009779, 17.260000000009313]","[28.60785484313965, 28.902935028076172]","[27.6, 27.6]"
"[1.4131542444229126, 1.5358811616897583]","[1.7000000000116415, 1.0799999999580905]","[0.7166259288787842, 0.7101982831954956]","[0.7900000000008731, 0.5]","[17.579490661621094, 17.397445678710938]","[17.260000000009313, 18.01999999990221]","[28.210458755493164, 28.604969024658203]","[27.6, 27.6]"
"[1.4434680938720703, 1.5492842197418213]","[1.0799999999580905, 1.5300000000279397]","[0.7164757251739502, 0.7114444375038147]","[0.5, 0.4799999999995634]","[17.540842056274414, 17.376239776611328]","[18.01999999990221, 17.28000000002794]","[28.541200637817383, 28.85352325439453]","[27.6, 27.5]"
"[1.3960636854171753, 1.5296131372451782]","[1.5300000000279397, 1.0499999999883585]","[0.708631157875061, 0.7046646475791931]","[0.4799999999995634, 0.3999999999978172]","[17.579538345336914, 17.394622802734375]","[17.28000000002794, 18.020000000018623]","[27.976490020751953, 28.442489624023438]","[27.5, 27.6]"
"[1.4127452373504639, 1.537142276763916]","[1.0499999999883585, 1.6600000000325963]","[0.702878475189209, 0.7020062208175659]","[0.3999999999978172, 0.5800000000017462]","[17.54366111755371, 17.37350845336914]","[18.020000000018623, 17.270000000018626]","[28.128063201904297, 28.555160522460938]","[27.6, 27.5]"
"[1.4275892972946167, 1.5609385967254639]","[1.6600000000325963, 1.709999999962747]","[0.6752166748046875, 0.6824289560317993]","[0.5800000000017462, 0.6399999999994179]","[17.483720779418945, 17.32383155822754]","[17.270000000018626, 17.25]","[27.787757873535156, 28.301132202148438]","[27.5, 27.5]"
"[1.4194934368133545, 1.5425872802734375]","[1.709999999962747, 1.3400000000256114]","[0.6923184394836426, 0.6956608295440674]","[0.6399999999994179, 0.4900000000016007]","[17.511985778808594, 17.35179328918457]","[17.25, 18.010000000009313]","[28.071964263916016, 28.511613845825195]","[27.5, 27.5]"
"[1.4179247617721558, 1.539921760559082]","[1.3400000000256114, 1.7899999999790452]","[0.7015241384506226, 0.7013875246047974]","[0.4900000000016007, 0.8499999999985448]","[17.534997940063477, 17.36797332763672]","[18.010000000009313, 17.309999999939464]","[28.148574829101562, 28.564281463623047]","[27.5, 27.5]"
"[1.4028680324554443, 1.5408806800842285]","[1.7899999999790452, 1.900000000023283]","[0.6909422278404236, 0.6928914785385132]","[0.8499999999985448, 0.9399999999986904]","[17.53959083557129, 17.36358642578125]","[17.309999999939464, 17.260000000009313]","[27.764543533325195, 28.285778045654297]","[27.5, 27.5]"
"[1.4301822185516357, 1.543663501739502]","[1.900000000023283, 1.699999999953434]","[0.7138833999633789, 0.7093244791030884]","[0.9399999999986904, 0.8300000000017462]","[17.550973892211914, 17.380876541137695]","[17.260000000009313, 17.300000000046566]","[28.376018524169922, 28.727622985839844]","[27.5, 27.5]"
"[1.4434977769851685, 1.549159288406372]","[1.699999999953434, 1.0600000000558794]","[0.720218300819397, 0.7137067914009094]","[0.8300000000017462, 0.5600000000013097]","[17.552005767822266, 17.383943557739258]","[17.300000000046566, 18.03999999992084]","[28.527328491210938, 28.835580825805664]","[27.5, 27.5]"
"[1.43684720993042, 1.5460693836212158]","[1.0600000000558794, 1.5099999999511056]","[0.7204814553260803, 0.7135701179504395]","[0.5600000000013097, 0.5200000000004366]","[17.560895919799805, 17.388845443725586]","[18.03999999992084, 17.28000000002794]","[28.467485427856445, 28.793258666992188]","[27.5, 27.5]"
"[1.3897922039031982, 1.5267984867095947]","[1.5099999999511056, 0.970000000030268]","[0.7145927548408508, 0.7078394293785095]","[0.5200000000004366, 0.3499999999985448]","[17.603496551513672, 17.408611297607422]","[17.28000000002794, 18.040000000037253]","[27.93476676940918, 28.410736083984375]","[27.5, 27.6]"
"[1.415200114250183, 1.5375385284423828]","[0.970000000030268, 1.6099999999860302]","[0.7085891962051392, 0.7055222988128662]","[0.3499999999985448, 0.6199999999989814]","[17.555057525634766, 17.381364822387695]","[18.040000000037253, 17.28000000002794]","[28.20207977294922, 28.608787536621094]","[27.6, 27.5]"
"[1.4261900186538696, 1.5612070560455322]","[1.6099999999860302, 1.6199999999953434]","[0.6746159195899963, 0.6818183064460754]","[0.6199999999989814, 0.6199999999989814]","[17.485483169555664, 17.324182510375977]","[17.28000000002794, 17.29999999993015]","[27.752464294433594, 28.27649688720703]","[27.5, 27.5]"
"[1.4174669981002808, 1.5405569076538086]","[1.6199999999953434, 1.330000000016298]","[0.6951189637184143, 0.6974623799324036]","[0.6199999999989814, 0.4800000000032014]","[17.5198917388916, 17.357601165771484]","[17.29999999993015, 18.020000000018623]","[28.088197708129883, 28.522645950317383]","[27.5, 27.5]"
"[1.415244221687317, 1.5389589071273804]","[1.330000000016298, 1.8699999999953436]","[0.6999847292900085, 0.7003441452980042]","[0.4800000000032014, 0.8299999999981083]","[17.534650802612305, 17.367361068725586]","[18.020000000018623, 17.28000000002794]","[28.104290008544922, 28.5324649810791]","[27.5, 27.4]"
"[1.4115302562713623, 1.5487122535705566]","[1.8699999999953436, 1.7700000000186265]","[0.6851882934570312, 0.6889030933380127]","[0.8299999999981083, 0.8500000000021828]","[17.521093368530273, 17.34958267211914]","[17.28000000002794, 17.28000000002794]","[27.750202178955078, 28.273435592651367]","[27.4, 27.4]"
"[1.4231586456298828, 1.5406908988952637]","[1.7700000000186265, 1.7599999999511056]","[0.7139337658882141, 0.7090495824813843]","[0.8500000000021828, 0.7599999999983993]","[17.560300827026367, 17.385892868041992]","[17.28000000002794, 17.279999999911524]","[28.292631149291992, 28.665386199951172]","[27.4, 27.5]"
"[1.424890398979187, 1.541048288345337]","[1.7599999999511056, 1.0600000000558794]","[0.7180272936820984, 0.7115738391876221]","[0.7599999999983993, 0.4399999999986903]","[17.569307327270508, 17.392343521118164]","[17.279999999911524, 18.06000000005588]","[28.32758903503418, 28.688730239868164]","[27.5, 27.5]"
"[1.431637167930603, 1.5439594984054565]","[1.0600000000558794, 1.599999999976717]","[0.7180120944976807, 0.7118578553199768]","[0.4399999999986903, 0.6000000000021828]","[17.56047248840332, 17.38751220703125]","[18.06000000005588, 17.260000000009313]","[28.4096622467041, 28.7528133392334]","[27.5, 27.5]"
