cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.62642528])],0.8900000000139698,[array([0.52507735])],0.4499999999970896,[array([18.3814742])],18.459999999962747,[array([8.8])],8.8
[array([1.03414234])],1.6600000000034925,[array([0.77499543])],1.0500000000029104,[array([17.45198])],17.33999999985099,[array([8.8])],8.8
[array([1.61306482])],0.919999999983702,[array([0.39084958])],0.3300000000017462,[array([18.45203482])],18.459999999962747,[array([8.8])],8.9
[array([0.98751315])],1.580000000016298,[array([0.85858627])],0.6199999999953434,[array([17.35552216])],17.360000000335276,[array([8.8])],8.9
[array([1.65276629])],1.7399999999906868,[array([0.86537603])],0.7200000000011642,[array([17.99695584])],17.25,[array([8.82824391])],8.9
[array([1.04502742])],0.9299999999930152,[array([0.9666664])],0.4199999999982537,[array([17.594526])],18.34999999962747,[array([8.80688928])],8.9
[array([1.54673491])],1.0100000000093132,[array([0.79940397])],0.3800000000046566,[array([17.67696983])],18.450000000186265,[array([8.80688928])],8.9
[array([1.04651791])],1.5799999999871943,[array([0.57143908])],0.680000000000291,[array([18.33782706])],17.299999999813735,[array([8.80688928])],8.8
[array([0.83747884])],0.9200000000128056,[array([0.43905424])],0.4799999999959254,[array([18.57947467])],18.450000000186265,[array([8.80688928])],8.8
[array([1.26321994])],1.6499999999941792,[array([0.66465316])],0.5500000000029104,[array([17.54907603])],17.27999999979511,[array([8.80338323])],8.8
[array([1.12827053])],1.0,[array([0.58969696])],0.3699999999953434,[array([18.44128106])],18.43000000016764,[array([8.80111488])],8.8
[array([1.56524504])],1.6300000000046566,[array([0.62813632])],0.7000000000043656,[array([17.38999029])],17.299999999813735,[array([8.80037163])],8.8
[array([0.97035038])],0.9299999999930152,[array([0.53319419])],0.2799999999988358,[array([18.38982616])],18.450000000186265,[array([8.80012388])],8.8
[array([1.62666115])],1.6900000000023283,[array([0.61417976])],0.819999999999709,[array([17.39619483])],17.31000000005588,[array([8.80004129])],8.8
[array([0.97604044])],0.9200000000128056,[array([0.64615545])],0.3600000000005821,[array([18.44213218])],18.450000000186265,[array([8.80001376])],8.8
[array([1.67614141])],1.6999999999825377,[array([0.42664838])],0.8000000000029104,[array([17.68425255])],17.329999999608845,[array([8.80000459])],8.8
[array([0.97799076])],1.110000000015134,[array([0.46400917])],0.4499999999970896,[array([18.4526102])],18.31000000005588,[array([8.80000153])],8.8
[array([1.65217823])],1.669999999983702,[array([0.78613146])],0.6900000000023283,[array([17.36534871])],17.37000000011176,[array([8.80000051])],8.8
[array([1.27675148])],0.9800000000104774,[array([0.52205681])],0.5799999999944703,[array([18.40297661])],18.43999999994412,[array([8.80000017])],8.8
[array([1.53879893])],1.6000000000058208,[array([0.66701393])],0.5400000000008731,[array([17.354708])],17.350000000093132,[array([8.80000006])],8.8
[array([0.95215159])],1.0100000000093132,[array([0.53825118])],0.4100000000034924,[array([18.39181843])],18.399999999906868,[array([8.80000002])],8.8
[array([1.57082489])],1.599999999976717,[array([0.60373779])],0.6999999999970896,[array([17.70080489])],17.350000000093132,[array([8.80000001])],8.8
[array([1.18009301])],0.9000000000232831,[array([0.43761951])],0.3499999999985448,[array([18.42260803])],18.46999999973923,[array([8.8])],8.8
[array([1.45450464])],1.75,[array([0.71159526])],0.8500000000058208,[array([17.38280108])],17.330000000074506,[array([8.8])],8.8
[array([0.89030709])],1.0299999999988358,[array([0.48258004])],0.5799999999944703,[array([18.07248675])],18.450000000186265,[array([8.8])],8.8
[array([1.65037174])],1.639999999984866,[array([0.78370048])],0.8899999999994179,[array([17.31851358])],17.37999999988824,[array([8.8])],8.8
[array([0.96976855])],1.0500000000174623,[array([0.69630982])],0.8400000000037835,[array([18.04117832])],18.450000000186265,[array([8.8])],8.9
[array([1.63606694])],1.7199999999720603,[array([0.88597334])],0.8099999999976717,[array([17.33113368])],17.359999999869615,[array([8.8])],8.8
[array([1.02726424])],1.1600000000034925,[array([0.65399153])],0.6500000000014552,[array([18.37792053])],18.31000000005588,[array([8.83333333])],8.8
[array([1.75749831])],1.650000000023283,[array([0.89397463])],0.9800000000032014,[array([17.34902158])],17.41000000014901,[array([8.84119008])],8.8
[array([1.12789756])],0.9399999999732244,[array([0.77535978])],0.3999999999941792,[array([18.45142515])],18.479999999981374,[array([8.81164559])],8.8
[array([1.69847099])],1.7100000000209548,[array([0.99097202])],0.75,[array([17.38172859])],17.33999999985099,[array([8.80388186])],8.8
[array([1.05227389])],0.919999999983702,[array([0.51559309])],0.3300000000017462,[array([18.43192884])],18.41000000014901,[array([8.80129395])],8.8
[array([1.2111242])],1.5100000000093132,[array([0.60243466])],0.5999999999985448,[array([18.09714619])],17.37999999988824,[array([8.80043132])],8.8
[array([1.66271943])],0.8699999999953434,[array([0.5122227])],0.6200000000026193,[array([17.38916719])],18.459999999962747,[array([8.80014377])],8.8
[array([1.00889653])],1.6300000000046566,[array([0.75556702])],0.8700000000026193,[array([18.36268266])],17.37999999988824,[array([8.80004792])],8.8
[array([1.56073869])],0.9100000000034923,[array([0.59087343])],0.3199999999997089,[array([17.46693533])],18.47000000020489,[array([8.80001597])],8.8
[array([0.96275716])],1.5799999999871943,[array([0.76111388])],0.5599999999976717,[array([18.4138174])],17.290000000037253,[array([8.80000532])],8.8
[array([1.55160928])],0.9200000000128056,[array([0.64166621])],0.4099999999962165,[array([17.46287086])],18.459999999962747,[array([8.80000177])],8.8
[array([0.90538308])],1.6000000000058208,[array([0.71067027])],0.9200000000055296,[array([18.42606172])],17.37999999988824,[array([8.80000059])],8.8
[array([1.49539211])],0.9799999999813735,[array([0.32095539])],0.3799999999973806,[array([17.49483814])],18.31999999983236,[array([8.8000002])],8.8
[array([0.91301785])],1.580000000016298,[array([0.72762153])],0.5200000000040745,[array([18.41979293])],17.330000000074506,[array([8.80000007])],8.8
[array([1.53021025])],1.0299999999988358,[array([0.47048481])],0.4399999999950523,[array([17.43219627])],18.43000000016764,[array([8.80000002])],8.8
[array([0.91723881])],1.709999999991851,[array([0.69068891])],0.5999999999985448,[array([18.27932483])],17.399999999906868,[array([8.80000001])],8.8
[array([1.5192303])],0.9899999999906868,[array([0.370945])],0.4000000000014552,[array([17.41214364])],18.43000000016764,[array([8.8])],8.8
[array([1.02641717])],1.790000000008149,[array([0.56024319])],0.7399999999979627,[array([18.38340743])],17.359999999869615,[array([8.8])],8.8
[array([1.6911112])],0.8800000000046566,[array([0.59278233])],0.3200000000069849,[array([17.4787983])],18.43000000016764,[array([8.8])],8.8
[array([1.13116218])],1.540000000008149,[array([0.68411088])],0.7399999999979627,[array([18.38649944])],17.309999999590218,[array([8.8])],8.8
[array([1.65303798])],0.9499999999825376,[array([0.52430667])],0.3699999999953434,[array([17.44211468])],18.43000000016764,[array([8.8])],8.8
[array([1.03024245])],1.610000000015134,[array([0.74028298])],0.5100000000020373,[array([18.38512191])],17.350000000093132,[array([8.8])],8.8
[array([1.59287647])],1.0,[array([0.3797284])],0.5800000000017462,[array([17.47694204])],18.41999999992549,[array([8.8])],8.8
[array([0.96140857])],1.5799999999871943,[array([0.56964279])],0.6500000000014552,[array([18.38832482])],17.33999999985099,[array([8.8])],8.8
[array([1.52984767])],1.070000000006985,[array([0.51335525])],0.4700000000011641,[array([17.38830445])],18.290000000037253,[array([8.8])],8.8
[array([0.9381952])],1.7699999999895226,[array([0.55389351])],0.7599999999947613,[array([18.37170646])],17.28000000026077,[array([8.8])],8.8
[array([1.52404204])],0.9100000000034923,[array([0.53807958])],0.3100000000049476,[array([17.40720035])],18.459999999962747,[array([8.8])],8.8
[array([1.05369376])],1.610000000015134,[array([0.79368207])],0.7699999999967986,[array([18.25033527])],17.37999999988824,[array([8.8])],8.8
[array([1.65313161])],0.8399999999965075,[array([0.54942915])],0.3300000000017462,[array([17.43412766])],18.459999999962747,[array([8.8])],8.8
[array([1.06526475])],1.5899999999965075,[array([0.62966912])],0.75,[array([18.4147529])],17.33999999985099,[array([8.8])],8.8
[array([1.59964362])],0.9599999999918508,[array([0.33488877])],0.3899999999994179,[array([17.46281344])],18.440000000409785,[array([8.8])],8.8
[array([1.01324717])],1.570000000006985,[array([0.66147593])],0.5400000000008731,[array([18.41434088])],17.33999999985099,[array([8.8])],8.8
[array([1.50790866])],0.889999999984866,[array([0.42927365])],0.5499999999956344,[array([17.3795621])],18.450000000186265,[array([8.8])],8.8
[array([0.89563557])],1.6300000000046566,[array([0.64648535])],0.5200000000040745,[array([18.39037236])],17.33999999985099,[array([8.8])],8.8
[array([1.55377028])],1.7200000000011642,[array([0.63089606])],0.7600000000020373,[array([17.42426004])],17.299999999813735,[array([8.8])],8.8
[array([0.97677547])],0.9200000000128056,[array([0.53345277])],0.3399999999965075,[array([18.40219795])],18.450000000186265,[array([8.8])],8.8
[array([1.37099638])],1.6000000000058208,[array([0.68280716])],0.680000000000291,[array([17.71400101])],17.350000000093132,[array([8.8])],8.9
[array([1.00475578])],1.0199999999895226,[array([0.48029995])],0.3399999999965075,[array([18.43198202])],18.34999999962747,[array([8.8])],8.9
[array([1.647133])],0.9400000000023284,[array([0.65076433])],0.5300000000061118,[array([17.4304178])],18.450000000186265,[array([8.82824391])],8.9
[array([1.00679498])],1.6000000000058208,[array([0.35396345])],0.680000000000291,[array([18.06818069])],17.359999999869615,[array([8.83501855])],8.8
[array([1.01947216])],0.9100000000034923,[array([0.45053595])],0.3199999999997089,[array([18.22264434])],18.450000000186265,[array([8.83501855])],8.9
[array([1.64719048])],1.5899999999965075,[array([0.51333505])],0.6100000000005821,[array([17.33798238])],17.37000000011176,[array([8.81569111])],8.9
[array([1.02228554])],0.9499999999825376,[array([0.36103968])],0.5199999999967986,[array([18.3489506])],18.449999999720603,[array([8.80055919])],8.8
[array([1.59408376])],1.650000000023283,[array([0.60638325])],0.5299999999988358,[array([17.41341076])],17.37000000011176,[array([8.8372549])],8.8
[array([0.94241825])],0.8499999999767169,[array([0.48813945])],0.3099999999976717,[array([18.40515959])],18.47000000020489,[array([8.81654851])],8.8
[array([1.60230033])],1.5899999999965075,[array([0.57085561])],0.9500000000043656,[array([17.38483767])],17.37999999988824,[array([8.80519629])],8.8
[array([0.91418277])],0.9000000000232831,[array([0.43292102])],0.2900000000008731,[array([18.42958663])],18.43999999994412,[array([8.8017321])],8.8
[array([1.35965615])],1.5799999999871943,[array([0.85182752])],0.6299999999973807,[array([17.39806041])],17.37000000011176,[array([8.80057737])],8.8
[array([0.82539473])],1.1000000000058208,[array([0.36045965])],0.4400000000023283,[array([18.03242815])],18.330000000074502,[array([8.80019246])],8.9
[array([1.52168926])],1.6000000000058208,[array([0.51214605])],0.7200000000011642,[array([17.36997832])],17.359999999869615,[array([8.80006415])],8.8
[array([1.15624145])],0.8800000000046566,[array([0.46549788])],0.2699999999967986,[array([18.41076766])],18.459999999962747,[array([8.83334759])],8.9
[array([1.54764916])],1.599999999976717,[array([0.71029666])],0.6600000000034925,[array([17.37125895])],17.33999999985099,[array([8.84119364])],8.8
[array([0.92411533])],1.7400000000197906,[array([0.29995616])],0.7899999999935972,[array([18.36713413])],17.270000000018626,[array([8.79737145])],8.9
[array([1.55640627])],0.9499999999825376,[array([0.60849277])],0.4700000000011641,[array([17.3566597])],18.450000000186265,[array([8.82761619])],8.9
[array([1.44770378])],1.6499999999941792,[array([0.94744302])],0.8700000000026193,[array([17.52022305])],17.319999999832362,[array([8.80609519])],8.8
[array([1.05681818])],2.870000000024447,[array([0.47594341])],0.7699999999967986,[array([18.39506685])],17.81000000005588,[array([8.80299972])],8.8
[array([1.75059561])],1.069999999977881,[array([0.73915297])],0.0600000000049476,[array([17.38455237])],17.25,[array([8.80148844])],8.7
[array([2.69736654])],0.0500000000174623,[array([0.59853477])],0.0400000000008731,[array([18.27298216])],19.93000000016764,[array([8.80049367])],8.7
[array([1.84141883])],0.0799999999871943,[array([0.24648707])],0.1099999999933061,[array([17.26860982])],19.790000000037253,[array([8.77512342])],8.7
[array([1.04619915])],15.670000000012806,[array([0.11275075])],0.2000000000043655,[array([19.42278027])],3.4699999997392297,[array([8.73633826])],8.9
[array([0.33005406])],18.25999999998021,[array([0.06652602])],0.0599999999976716,[array([19.43421677])],0.7400000002235174,[array([8.71211275])],8.9
[array([12.68345826])],18.42000000001281,[array([0.13282335])],0.0699999999997089,[array([6.78426655])],0.3399999998509884,[array([8.75939582])],8.9
[array([12.07211208])],18.869999999995343,[array([0.05303149])],0.0600000000049476,[array([6.53555875])],0.4799999999813735,[array([8.74324037])],8.9
[array([16.51785707])],17.489999999990687,[array([0.150115])],0.0799999999944702,[array([0.83999397])],0.6600000001490116,[array([8.77767575])],8.9
[array([18.1602865])],18.050000000017462,[array([0.01570859])],0.0800000000017462,[array([0.54329684])],0.2700000000186264,[array([8.80454671])],8.9
[array([17.65903707])],18.55999999999767,[array([0.04868302])],0.0800000000017462,[array([-0.0588017])],0.3599999998696148,[array([8.80454671])],8.9
[array([17.93725481])],18.320000000006985,[array([0.0700127])],0.0800000000017462,[array([0.14167694])],0.4700000002048909,[array([8.80454671])],8.9
[array([18.07075845])],18.19000000000233,[array([0.07870043])],0.0599999999976716,[array([0.68142381])],0.4699999997392297,[array([8.80454671])],8.9
[array([18.14682124])],17.89999999999418,[array([0.0798309])],0.0800000000017462,[array([0.30197073])],0.4900000002235174,[array([8.80454671])],8.9
[array([19.05284501])],14.010000000009311,[array([0.06285367])],0.0799999999944702,[array([0.4736357])],0.599999999627471,[array([8.80454671])],8.9
[array([18.35434314])],18.419999999983705,[array([0.07531465])],0.0699999999997089,[array([0.48942711])],0.3400000003166497,[array([8.80454671])],8.9
[array([14.91323664])],17.739999999990687,[array([0.0813267])],0.0800000000017462,[array([0.59611175])],0.6699999999254942,[array([8.80454671])],9.0
[array([17.63920929])],19.05999999999767,[array([0.07559809])],0.0600000000049476,[array([0.3201629])],0.3999999999068677,[array([8.80454671])],8.9
[array([17.09314324])],18.120000000024447,[array([0.07456309])],0.0499999999956344,[array([0.65170598])],0.7900000000372529,[array([8.86658042])],9.0
[array([18.70564013])],17.720000000001164,[array([0.07626303])],0.0800000000017462,[array([0.3820225])],0.75,[array([8.89163432])],9.0
[array([18.20952802])],18.20999999999185,[array([0.05753628])],0.0699999999997089,[array([0.75179941])],0.3500000000931322,[array([8.94471713])],9.0
[array([20.32863605])],18.889999999984862,[array([0.08292591])],0.0599999999976716,[array([0.75898618])],0.3100000000558793,[array([8.91926269])],9.0
[array([18.71417903])],18.400000000023283,[array([0.07017488])],0.0800000000017462,[array([0.33261946])],0.6599999996833503,[array([8.91926269])],9.0
[array([18.71721257])],17.81999999997788,[array([0.06179235])],0.0800000000017462,[array([0.6470585])],0.9399999999441206,[array([8.91926269])],9.0
[array([18.41873078])],18.510000000009317,[array([0.0833899])],0.0699999999997089,[array([-0.30252317])],0.4600000004284084,[array([8.91926269])],9.0
