cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([17.83061893]), array([18.17583193]), array([18.10466742])]","[18.5, 17.720000000088476, 17.779999999911524]","[array([0.05322841]), array([0.04820792]), array([0.04813924])]","[0.0500000000029103, 0.069999999992433, 0.040000000008149]","[array([1.37815345]), array([2.11155513]), array([2.13926746])]","[1.389999999664724, 1.900000000372529, 1.9699999997392297]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 8.9]"
"[array([18.01406423]), array([18.16527599]), array([18.17850842])]","[17.720000000088476, 17.779999999911524, 18.020000000018623]","[array([0.04810425]), array([0.0614494]), array([0.06353706])]","[0.069999999992433, 0.040000000008149, 0.0800000000017462]","[array([2.15898144]), array([1.68974264]), array([1.67052118])]","[1.900000000372529, 1.9699999997392297, 1.850000000558793]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 8.9]"
"[array([18.18005899]), array([18.03371551]), array([17.99678535])]","[17.779999999911524, 18.020000000018623, 18.70000000006985]","[array([0.06843402]), array([0.0575546]), array([0.06058692])]","[0.040000000008149, 0.0800000000017462, 0.0499999999883584]","[array([1.62132049]), array([1.48307872]), array([1.40145409])]","[1.9699999997392297, 1.850000000558793, 1.0799999991431832]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 8.9]"
"[array([17.8379759]), array([17.805651]), array([17.79314559])]","[18.020000000018623, 18.70000000006985, 16.01999999990221]","[array([0.07674429]), array([0.06618821]), array([0.05971936])]","[0.0800000000017462, 0.0499999999883584, 0.0700000000069849]","[array([1.56259478]), array([1.9860392]), array([2.03059359])]","[1.850000000558793, 1.0799999991431832, 3.7100000008940697]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 8.9]"
"[array([17.78928594]), array([17.83167455]), array([17.76830598])]","[18.70000000006985, 16.01999999990221, 18.260000000009317]","[array([0.06656441]), array([0.05795558]), array([0.06030638])]","[0.0499999999883584, 0.0700000000069849, 0.0500000000029103]","[array([1.93796555]), array([1.92663938]), array([1.92347259])]","[1.0799999991431832, 3.7100000008940697, 1.6799999997019768]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 8.9]"
"[array([17.82141458]), array([18.22129297]), array([18.03541877])]","[16.01999999990221, 18.260000000009317, 18.180000000051223]","[array([0.04866367]), array([0.06326477]), array([0.06253709])]","[0.0700000000069849, 0.0500000000029103, 0.0800000000017462]","[array([1.9226125]), array([1.45465912]), array([1.88561215])]","[3.7100000008940697, 1.6799999997019768, 1.6499999994412065]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 9.0]"
"[array([18.11878313]), array([17.62566877]), array([18.00641482])]","[18.260000000009317, 18.180000000051223, 18.28000000002794]","[array([0.06233917]), array([0.05860997]), array([0.06211804])]","[0.0500000000029103, 0.0800000000017462, 0.0999999999912688]","[array([1.42961858]), array([1.80931554]), array([1.23690962])]","[1.6799999997019768, 1.6499999994412065, 1.5800000000745058]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[8.9, 9.0, 9.0]"
"[array([17.5984644]), array([17.28336462]), array([17.91610487])]","[18.180000000051223, 18.28000000002794, 17.760000000009313]","[array([0.05544369]), array([0.06113007]), array([0.0603659])]","[0.0800000000017462, 0.0999999999912688, 0.0599999999976716]","[array([2.40973683]), array([1.28016505]), array([1.88068995])]","[1.6499999994412065, 1.5800000000745058, 1.8200000002980232]","[array([8.91731074]), array([8.91731074]), array([8.91731074])]","[9.0, 9.0, 8.9]"
"[array([17.49657058]), array([17.95311655]), array([17.16478958])]","[18.28000000002794, 17.760000000009313, 18.209999999962747]","[array([0.06015331]), array([0.07918764]), array([0.05971442])]","[0.0999999999912688, 0.0599999999976716, 0.0500000000029103]","[array([2.21468133]), array([3.49571613]), array([2.19230725])]","[1.5800000000745058, 1.8200000002980232, 1.360000000335276]","[array([8.91731074]), array([8.90541951]), array([8.90177329])]","[9.0, 8.9, 8.9]"
"[array([16.95575218]), array([17.89832613]), array([18.24508319])]","[17.760000000009313, 18.209999999962747, 17.849999999976717]","[array([0.07914069]), array([0.07639074]), array([0.07570485])]","[0.0599999999976716, 0.0500000000029103, 0.0500000000029103]","[array([3.49113586]), array([2.27288262]), array([2.15577615])]","[1.8200000002980232, 1.360000000335276, 1.8300000000745056]","[array([8.90058758]), array([8.93352905]), array([8.9439579])]","[8.9, 8.9, 9.0]"
"[array([18.24030996]), array([18.31409588]), array([18.3648715])]","[18.209999999962747, 17.849999999976717, 17.599999999976717]","[array([0.07553316]), array([0.07729731]), array([0.07774761])]","[0.0500000000029103, 0.0500000000029103, 0.0800000000017462]","[array([2.06148009]), array([1.76295505]), array([1.71414435])]","[1.360000000335276, 1.8300000000745056, 2.099999999627471]","[array([8.94699202]), array([8.92004373]), array([8.90946716])]","[8.9, 9.0, 9.0]"
"[array([18.17841469]), array([17.93434539]), array([18.10809232])]","[17.849999999976717, 17.599999999976717, 17.940000000060536]","[array([0.07786182]), array([0.06060974]), array([0.0520008])]","[0.0500000000029103, 0.0800000000017462, 0.069999999992433]","[array([1.63311929]), array([1.5466856]), array([1.51436579])]","[1.8300000000745056, 2.099999999627471, 1.8200000002980232]","[array([8.90461613]), array([8.96721963]), array([8.95626546])]","[9.0, 9.0, 9.0]"
"[array([17.98885968]), array([18.08543635]), array([18.1174842])]","[17.599999999976717, 17.940000000060536, 17.650000000023283]","[array([0.05568708]), array([0.05151517]), array([0.05271876])]","[0.0800000000017462, 0.069999999992433, 0.0500000000029103]","[array([1.66281748]), array([1.62264716]), array([1.49325592])]","[2.099999999627471, 1.8200000002980232, 2.019999999552965]","[array([8.9530714]), array([8.97997774]), array([8.99054233])]","[9.0, 9.0, 8.9]"
"[array([17.88543908]), array([17.87700142]), array([17.8748903])]","[17.940000000060536, 17.650000000023283, 18.29999999993015]","[array([0.05260456]), array([0.04760182]), array([0.05121604])]","[0.069999999992433, 0.0500000000029103, 0.0500000000029103]","[array([1.33658967]), array([1.34765223]), array([1.35301811])]","[1.8200000002980232, 2.019999999552965, 1.400000000372529]","[array([8.99538838]), array([8.99848678]), array([8.99949815])]","[9.0, 8.9, 8.9]"
"[array([17.87436167]), array([17.85984641]), array([17.80677193])]","[17.650000000023283, 18.29999999993015, 17.770000000018626]","[array([0.05235252]), array([0.06586748]), array([0.0748359])]","[0.0500000000029103, 0.0500000000029103, 0.0500000000029103]","[array([1.355604]), array([1.792121]), array([1.96279654])]","[2.019999999552965, 1.400000000372529, 1.7799999993294475]","[array([8.999833]), array([8.99988866]), array([8.99992578])]","[8.9, 8.9, 9.0]"
"[array([17.79599775]), array([17.85084488]), array([17.87008463])]","[18.29999999993015, 17.770000000018626, 18.07999999995809]","[array([0.06278279]), array([0.06877526]), array([0.05340769])]","[0.0500000000029103, 0.0500000000029103, 0.0599999999976716]","[array([1.9145381]), array([1.93125399]), array([2.06219133])]","[1.400000000372529, 1.7799999993294475, 1.5800000000745058]","[array([8.99995052]), array([8.96665567]), array([8.95880718])]","[8.9, 9.0, 9.0]"
"[array([17.68843424]), array([17.82614774]), array([18.3251044])]","[17.770000000018626, 18.07999999995809, 18.080000000074502]","[array([0.07001464]), array([0.06033319]), array([0.05477656])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([1.94665252]), array([1.84319824]), array([1.8742901])]","[1.7799999993294475, 1.5800000000745058, 1.6400000005960464]","[array([8.9568178]), array([8.95322854]), array([8.9522151])]","[9.0, 9.0, 8.9]"
"[array([18.31617371]), array([17.55174665]), array([17.61550501])]","[18.07999999995809, 18.080000000074502, 18.199999999953437]","[array([0.0528482]), array([0.05011015]), array([0.05000426])]","[0.0599999999976716, 0.0599999999976716, 0.0700000000069849]","[array([1.81863381]), array([1.70174329]), array([1.77858285])]","[1.5800000000745058, 1.6400000005960464, 1.4900000002235174]","[array([8.95193227]), array([8.95185361]), array([8.97956844])]","[9.0, 8.9, 9.0]"
"[array([17.66867131]), array([18.21100067]), array([18.30426601])]","[18.080000000074502, 18.199999999953437, 18.67000000004191]","[array([0.05000016]), array([0.05127996]), array([0.04923044])]","[0.0599999999976716, 0.0700000000069849, 0.0499999999883584]","[array([1.69224948]), array([1.50384778]), array([1.42369739])]","[1.6400000005960464, 1.4900000002235174, 1.3599999994039536]","[array([8.99036169]), array([8.99689364]), array([8.99897538])]","[8.9, 9.0, 8.9]"
"[array([18.2540022]), array([18.06518546]), array([17.91440175])]","[18.199999999953437, 18.67000000004191, 18.569999999948777]","[array([0.050415]), array([0.05510375]), array([0.05669184])]","[0.0700000000069849, 0.0499999999883584, 0.0500000000029103]","[array([1.33586995]), array([1.75974468]), array([1.64958848])]","[1.4900000002235174, 1.3599999994039536, 1.440000000409782]","[array([8.99965963]), array([8.96659099]), array([8.958791])]","[9.0, 8.9, 9.0]"
"[array([17.89700285]), array([18.1738854]), array([18.11302728])]","[18.67000000004191, 18.569999999948777, 18.150000000023283]","[array([0.05690918]), array([0.05669317]), array([0.05658489])]","[0.0499999999883584, 0.0500000000029103, 0.0299999999988358]","[array([1.67313224]), array([1.65986643]), array([1.65329193])]","[1.3599999994039536, 1.440000000409782, 1.5800000000745058]","[array([8.95681364]), array([8.95630388]), array([8.95617191])]","[8.9, 9.0, 9.0]"
"[array([18.08632321]), array([18.35149457]), array([18.23070085])]","[18.569999999948777, 18.150000000023283, 18.55000000004657]","[array([0.05653016]), array([0.05832933]), array([0.05879256])]","[0.0500000000029103, 0.0299999999988358, 0.040000000008149]","[array([1.65014217]), array([1.49069077]), array([1.5158479])]","[1.440000000409782, 1.5800000000745058, 1.309999999590218]","[array([8.95613771]), array([8.95303512]), array([8.952161])]","[9.0, 9.0, 9.0]"
"[array([18.30368561]), array([18.59627573]), array([18.35841378])]","[18.150000000023283, 18.55000000004657, 18.179999999934807]","[array([0.05891032]), array([0.05003129]), array([0.05489784])]","[0.0299999999988358, 0.040000000008149, 0.069999999992433]","[array([1.5001694]), array([1.45441871]), array([1.42487618])]","[1.5800000000745058, 1.309999999590218, 1.75]","[array([8.95191722]), array([8.97093161]), array([8.95986813])]","[9.0, 9.0, 9.0]"
"[array([18.55354552]), array([18.49830385]), array([18.23854969])]","[18.55000000004657, 18.179999999934807, 17.53000000002794]","[array([0.05288059]), array([0.0470095]), array([0.04905517])]","[0.040000000008149, 0.069999999992433, 0.0800000000017462]","[array([1.44686392]), array([1.57174108]), array([1.52961114])]","[1.309999999590218, 1.75, 2.2999999998137355]","[array([8.95708989]), array([8.98796398]), array([8.9961551])]","[9.0, 9.0, 9.0]"
"[array([18.72728717]), array([18.39382789]), array([18.35314528])]","[18.179999999934807, 17.53000000002794, 18.5]","[array([0.04969009]), array([0.03309116]), array([0.036171])]","[0.069999999992433, 0.0800000000017462, 0.0599999999976716]","[array([1.5154233]), array([1.57717384]), array([1.53989774])]","[1.75, 2.2999999998137355, 1.25]","[array([8.998735]), array([8.99915667]), array([8.99943778])]","[9.0, 9.0, 9.0]"
"[array([18.23569525]), array([18.24170114]), array([18.19023119])]","[17.53000000002794, 18.5, 17.239999999990687]","[array([0.03355454]), array([0.03024141]), array([0.03502963])]","[0.0800000000017462, 0.0599999999976716, 0.0700000000069849]","[array([1.58765181]), array([1.68472801]), array([1.79235351])]","[2.2999999998137355, 1.25, 2.480000000447035]","[array([8.99962519]), array([8.99975012]), array([8.99983342])]","[9.0, 9.0, 9.0]"
"[array([18.18660693]), array([18.07903943]), array([17.91019833])]","[18.5, 17.239999999990687, 18.589999999967404]","[array([0.03079223]), array([0.06795148]), array([0.05832531])]","[0.0599999999976716, 0.0700000000069849, 0.0599999999976716]","[array([1.80887912]), array([2.46300163]), array([2.06942958])]","[1.25, 2.480000000447035, 1.4299999997019768]","[array([8.99994447]), array([8.99998149]), array([8.99999383])]","[9.0, 9.0, 9.0]"
"[array([17.80321452]), array([18.63854516]), array([17.86229482])]","[17.239999999990687, 18.589999999967404, 18.95000000006985]","[array([0.06844818]), array([0.06882283]), array([0.06891799])]","[0.0700000000069849, 0.0599999999976716, 0.0399999999935971]","[array([2.02488225]), array([2.1560123]), array([2.20555185])]","[2.480000000447035, 1.4299999997019768, 0.9599999999627472]","[array([8.99999589]), array([8.99999726]), array([8.99999909])]","[9.0, 9.0, 8.9]"
"[array([18.52852131]), array([17.78069825]), array([17.83748757])]","[18.589999999967404, 18.95000000006985, 17.089999999967404]","[array([0.0689421]), array([0.06268945]), array([0.06605156])]","[0.0599999999976716, 0.0399999999935971, 0.0900000000110594]","[array([2.02977623]), array([1.99494607]), array([1.98623993])]","[1.4299999997019768, 0.9599999999627472, 2.6799999997019768]","[array([8.9999997]), array([8.9999998]), array([8.99999986])]","[9.0, 8.9, 9.0]"
"[array([17.96897619]), array([17.89789357]), array([17.87868659])]","[18.95000000006985, 17.089999999967404, 17.32999999995809]","[array([0.06351563]), array([0.06196745]), array([0.05852478])]","[0.0399999999935971, 0.0900000000110594, 0.0499999999883584]","[array([1.98406053]), array([1.26826535]), array([1.67483577])]","[0.9599999999627472, 2.6799999997019768, 2.380000000819564]","[array([8.99999991]), array([8.99999994]), array([8.99999996])]","[8.9, 9.0, 9.0]"
"[array([18.23748271]), array([17.56537855]), array([18.29163195])]","[17.089999999967404, 17.32999999995809, 17.940000000060536]","[array([0.06280236]), array([0.04711249]), array([0.0558378])]","[0.0900000000110594, 0.0499999999883584, 0.0600000000122236]","[array([1.8706521]), array([2.37210058]), array([1.32462376])]","[2.6799999997019768, 2.380000000819564, 1.7599999997764826]","[array([8.99999999]), array([8.96666666]), array([8.95880992])]","[9.0, 9.0, 8.9]"
"[array([17.57883743]), array([17.90401846]), array([17.99934816])]","[17.32999999995809, 17.940000000060536, 17.880000000004657]","[array([0.05950403]), array([0.03932183]), array([0.0705841])]","[0.0499999999883584, 0.0600000000122236, 0.0599999999976716]","[array([2.11836757]), array([1.40184218]), array([1.10860614])]","[2.380000000819564, 1.7599999997764826, 1.8999999994412065]","[array([8.95681851]), array([8.95630514]), array([8.95617224])]","[9.0, 8.9, 9.0]"
"[array([18.02441492]), array([18.4553343]), array([18.76829677])]","[17.940000000060536, 17.880000000004657, 18.54999999993015]","[array([0.07072817]), array([0.06473373]), array([0.06185301])]","[0.0600000000122236, 0.0599999999976716, 0.0399999999935971]","[array([1.42955996]), array([2.12439549]), array([2.38374674])]","[1.7599999997764826, 1.8999999994412065, 1.209999999962747]","[array([8.95613779]), array([8.9877512]), array([8.99609024])]","[8.9, 9.0, 8.9]"
"[array([18.97205212]), array([17.40032959]), array([17.35547401])]","[17.880000000004657, 18.54999999993015, 18.60000000009313]","[array([0.06875681]), array([0.05935959]), array([0.05872758])]","[0.0599999999976716, 0.0399999999935971, 0.0599999999976716]","[array([2.45829781]), array([2.3116084]), array([2.31261376])]","[1.8999999994412065, 1.209999999962747, 1.2200000006705525]","[array([8.99871395]), array([8.96638026]), array([8.95873829])]","[9.0, 8.9, 8.9]"
"[array([17.34370594]), array([17.83522336]), array([17.59108264])]","[18.54999999993015, 18.60000000009313, 18.10999999998603]","[array([0.05010874]), array([0.0434236]), array([0.05276891])]","[0.0399999999935971, 0.0599999999976716, 0.0900000000110594]","[array([2.31286706]), array([1.95990748]), array([1.99911006])]","[1.209999999962747, 1.2200000006705525, 1.559999999590218]","[array([8.9568001]), array([8.95630038]), array([8.956171])]","[8.9, 8.9, 8.9]"
"[array([17.72354925]), array([17.96021146]), array([18.19018284])]","[18.60000000009313, 18.10999999998603, 18.0]","[array([0.05871329]), array([0.05958049]), array([0.06295006])]","[0.0599999999976716, 0.0900000000110594, 0.069999999992433]","[array([1.8921573]), array([1.73967417]), array([1.67426044])]","[1.2200000006705525, 1.559999999590218, 1.6600000001490116]","[array([8.95613748]), array([8.95303505]), array([8.95216099])]","[8.9, 8.9, 8.9]"
"[array([18.02707081]), array([18.52683652]), array([18.23765445])]","[18.10999999998603, 18.0, 18.66999999992549]","[array([0.05702878]), array([0.04731849]), array([0.05052324])]","[0.0900000000110594, 0.069999999992433, 0.0599999999976716]","[array([1.65758011]), array([1.55351705]), array([1.52539809])]","[1.559999999590218, 1.6600000001490116, 1.2000000001862643]","[array([8.95191721]), array([8.95184942]), array([8.95183059])]","[8.9, 8.9, 8.9]"
"[array([18.17427975]), array([18.43179012]), array([18.4676947])]","[18.0, 18.66999999992549, 17.350000000093132]","[array([0.07005393]), array([0.04888847]), array([0.05075319])]","[0.069999999992433, 0.0599999999976716, 0.0500000000029103]","[array([1.7343377]), array([1.22653569]), array([1.1397529])]","[1.6600000001490116, 1.2000000001862643, 2.2000000001862645]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([18.47110951]), array([18.55662612]), array([18.63378059])]","[18.66999999992549, 17.350000000093132, 18.449999999953437]","[array([0.05133926]), array([0.0647538]), array([0.0748298])]","[0.0599999999976716, 0.0500000000029103, 0.0500000000029103]","[array([1.2309605]), array([1.3015177]), array([1.62099163])]","[1.2000000001862643, 2.2000000001862645, 1.4799999995157125]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([18.60072138]), array([18.24300408]), array([18.41268317])]","[17.350000000093132, 18.449999999953437, 18.68999999994412]","[array([0.07780293]), array([0.07186431]), array([0.07041579])]","[0.0500000000029103, 0.0500000000029103, 0.0599999999976716]","[array([1.5772032]), array([1.50684577]), array([1.48903464])]","[2.2000000001862645, 1.4799999995157125, 1.3700000001117587]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([18.28578546]), array([17.86157294]), array([17.68894462])]","[18.449999999953437, 18.68999999994412, 17.59000000008382]","[array([0.07004072]), array([0.06737364]), array([0.06829715])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([1.54279688]), array([1.38147678]), array([1.31360034])]","[1.4799999995157125, 1.3700000001117587, 2.230000000447035]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([17.63062659]), array([17.33705496]), array([17.42389821])]","[18.68999999994412, 17.59000000008382, 17.319999999948777]","[array([0.06867188]), array([0.06634901]), array([0.06478268])]","[0.0599999999976716, 0.0599999999976716, 0.0800000000017462]","[array([1.22560619]), array([1.12985128]), array([0.91649211])]","[1.3700000001117587, 2.230000000447035, 2.239999999292195]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([17.20798969]), array([17.92885522]), array([18.05173498])]","[17.59000000008382, 17.319999999948777, 18.42000000004191]","[array([0.06375878]), array([0.05019746]), array([0.04885312])]","[0.0599999999976716, 0.0800000000017462, 0.0500000000029103]","[array([1.16598153]), array([1.48911012]), array([2.20833686])]","[2.230000000447035, 2.239999999292195, 1.3900000005960464]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([17.51826612]), array([18.02381886]), array([17.67760295])]","[17.319999999948777, 18.42000000004191, 18.71999999997206]","[array([0.04760729]), array([0.04862712]), array([0.05124958])]","[0.0800000000017462, 0.0500000000029103, 0.0599999999976716]","[array([1.69365986]), array([1.51133318]), array([1.76748691])]","[2.239999999292195, 1.3900000005960464, 1.3199999993667006]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 8.9]"
"[array([18.26177586]), array([18.36267726]), array([18.57775845])]","[18.42000000004191, 18.71999999997206, 18.619999999995343]","[array([0.0474651]), array([0.06380803]), array([0.05907012])]","[0.0500000000029103, 0.0599999999976716, 0.0299999999988358]","[array([2.05137435]), array([2.08255623]), array([2.02967404])]","[1.3900000005960464, 1.3199999993667006, 1.3700000001117587]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 8.9, 9.0]"
"[array([18.26478982]), array([17.73970897]), array([17.86483426])]","[18.71999999997206, 18.619999999995343, 18.069999999948777]","[array([0.05743198]), array([0.06558078]), array([0.06225832])]","[0.0599999999976716, 0.0299999999988358, 0.0599999999976716]","[array([2.07680015]), array([2.10952809]), array([2.0354951])]","[1.3199999993667006, 1.3700000001117587, 1.5800000000745058]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[8.9, 9.0, 9.0]"
"[array([17.65867371]), array([17.81754245]), array([17.79436224])]","[18.619999999995343, 18.069999999948777, 17.410000000032596]","[array([0.06632505]), array([0.05616602]), array([0.05073447])]","[0.0299999999988358, 0.0599999999976716, 0.0700000000069849]","[array([2.09838031]), array([1.50818763]), array([1.87935002])]","[1.3700000001117587, 1.5800000000745058, 2.270000000484288]","[array([8.95182535]), array([8.95182535]), array([8.95182535])]","[9.0, 9.0, 9.0]"
