cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.06868844]), array([1.75419561])]","[0.9600000000064028, 1.5200000000040743]","[array([0.5490646]), array([0.61274156])]","[0.3099999999994907, 0.6300000000010186]","[array([17.9068686]), array([17.66288712])]","[18.41000000014901, 17.37999999988824]","[array([8.00962273]), array([8.06420131])]","[8.4, 8.4]"
"[array([1.38992411]), array([1.16018849])]","[1.5200000000040743, 0.8999999999941792]","[array([0.60043015]), array([0.46855228])]","[0.6300000000010186, 0.2799999999988358]","[array([18.0515955]), array([17.47211394])]","[17.37999999988824, 18.459999999962747]","[array([7.98121678]), array([8.03976679])]","[8.4, 8.4]"
"[array([1.28897203]), array([1.34281153])]","[0.8999999999941792, 1.6199999999953434]","[array([0.47202324]), array([0.48247843])]","[0.2799999999988358, 0.930000000000291]","[array([17.74268477]), array([18.03245505])]","[18.459999999962747, 17.4000000001397]","[array([7.99698544]), array([8.05333084])]","[8.4, 8.4]"
"[array([1.12838958]), array([1.21404863])]","[1.6199999999953434, 1.0200000000040743]","[array([0.48518354]), array([0.51765579])]","[0.930000000000291, 0.6300000000010186]","[array([17.57610416]), array([18.10898644])]","[17.4000000001397, 18.449999999953437]","[array([8.01216036]), array([8.06638415])]","[8.4, 8.4]"
"[array([1.34869425]), array([0.9932055])]","[1.0200000000040743, 1.5599999999976717]","[array([0.39957166]), array([0.40051081])]","[0.6300000000010186, 0.6700000000000728]","[array([17.54825236]), array([18.19339377])]","[18.449999999953437, 17.33999999985099]","[array([7.98393906]), array([8.04210847])]","[8.4, 8.4]"
"[array([1.38098584]), array([1.0413575])]","[1.5599999999976717, 0.9000000000087311]","[array([0.46447594]), array([0.71934496])]","[0.6700000000000728, 0.3099999999994907]","[array([17.4578724]), array([18.09132723])]","[17.33999999985099, 18.44000000017695]","[array([7.99960522]), array([8.05558435])]","[8.4, 8.4]"
"[array([1.2950871]), array([1.48015084])]","[0.9000000000087311, 1.569999999992433]","[array([0.45389229]), array([0.6602035])]","[0.3099999999994907, 0.6399999999994179]","[array([17.51485949]), array([18.13504957])]","[18.44000000017695, 17.37999999988824]","[array([7.97047034]), array([8.03052281])]","[8.4, 8.4]"
"[array([1.12891139]), array([1.29156631])]","[1.569999999992433, 1.6500000000087311]","[array([0.72722649]), array([0.53145026])]","[0.6399999999994179, 0.6100000000005821]","[array([17.61354691]), array([17.99367776])]","[17.37999999988824, 17.320000000065193]","[array([7.98664365]), array([8.04443493])]","[8.4, 8.4]"
"[array([1.4030386]), array([1.00822783])]","[1.6500000000087311, 0.9799999999959256]","[array([0.50256535]), array([0.57136721])]","[0.6100000000005821, 0.3099999999994907]","[array([17.79254619]), array([17.89174408])]","[17.320000000065193, 18.46999999997206]","[array([8.00220797]), array([8.05782321])]","[8.4, 8.4]"
"[array([1.59371574]), array([1.64009071])]","[0.9799999999959256, 1.7799999999988358]","[array([0.5338682]), array([0.5026259])]","[0.3099999999994907, 0.8600000000005821]","[array([17.64710308]), array([17.14382899])]","[18.46999999997206, 17.380000000121072]","[array([7.97326248]), array([8.03292459])]","[8.4, 8.4]"
"[array([1.65640467]), array([1.46474204])]","[1.7799999999988358, 1.0299999999988358]","[array([0.5512023]), array([0.4744204])]","[0.8600000000005821, 0.6700000000000728]","[array([17.08727616]), array([18.14898287])]","[17.380000000121072, 18.43999999994412]","[array([7.98933066]), array([8.04674627])]","[8.4, 8.4]"
"[array([1.18972302]), array([1.27021115])]","[1.0299999999988358, 1.7599999999947613]","[array([0.62133691]), array([0.68564211])]","[0.6700000000000728, 0.7600000000002183]","[array([18.62654822]), array([17.45086875])]","[18.43999999994412, 17.260000000009313]","[array([8.0047938]), array([8.06004752])]","[8.4, 8.4]"
"[array([1.31820421]), array([1.38088056])]","[1.7599999999947613, 0.8800000000046566]","[array([0.6904354]), array([0.67848551])]","[0.7600000000002183, 0.3199999999997089]","[array([18.18213532]), array([17.57576299])]","[17.260000000009313, 18.459999999962747]","[array([7.97603647]), array([8.03531074])]","[8.4, 8.4]"
"[array([1.41619522]), array([1.4350496])]","[0.8800000000046566, 1.6199999999953434]","[array([0.6753155]), array([0.77806091])]","[0.3199999999997089, 0.5200000000004366]","[array([17.74693881]), array([17.84864766])]","[18.459999999962747, 17.31000000005588]","[array([7.9920002]), array([8.04904258])]","[8.4, 8.4]"
"[array([1.34332033]), array([1.53094518])]","[1.6199999999953434, 0.9100000000034923]","[array([0.76017061]), array([0.54980873])]","[0.5200000000004366, 0.2599999999983993]","[array([17.61199419]), array([18.23547981])]","[17.31000000005588, 18.46999999997206]","[array([8.00736283]), array([8.06225736])]","[8.4, 8.4]"
"[array([1.11015796]), array([1.49107277])]","[0.9100000000034923, 1.6500000000087311]","[array([0.68044881]), array([0.55963155])]","[0.2599999999983993, 0.4800000000013824]","[array([17.49326642]), array([18.12389602])]","[18.46999999997206, 17.3499999998603]","[array([7.97879243]), array([8.03768139])]","[8.4, 8.4]"
"[array([1.02120088]), array([1.33366831])]","[1.6500000000087311, 1.709999999991851]","[array([0.52685526]), array([0.30954949])]","[0.4800000000013824, 0.6399999999994179]","[array([17.35818239]), array([18.0405015])]","[17.3499999998603, 17.25]","[array([7.99465238]), array([8.05132397])]","[8.4, 8.5]"
"[array([1.13146368]), array([1.34613066])]","[1.709999999991851, 1.6900000000023283]","[array([0.31724645]), array([0.3701676])]","[0.6399999999994179, 0.8799999999991996]","[array([17.79552429]), array([17.89361501])]","[17.25, 17.31000000005588]","[array([8.00991515]), array([8.06445285])]","[8.5, 8.4]"
"[array([1.22759389]), array([1.47311179])]","[1.6900000000023283, 1.7700000000040743]","[array([0.39923379]), array([0.55733241])]","[0.8799999999991996, 0.8900000000012369]","[array([17.63359822]), array([17.08187812])]","[17.31000000005588, 17.270000000018626]","[array([7.98153048]), array([7.95636154])]","[8.4, 8.4]"
"[array([1.75137426]), array([1.6708953])]","[1.7700000000040743, 1.0199999999895226]","[array([0.50348384]), array([0.65350201])]","[0.8900000000012369, 0.430000000000291]","[array([16.94943864]), array([17.20549631])]","[17.270000000018626, 18.449999999953437]","[array([7.93061526]), array([8.11773041])]","[8.4, 8.4]"
"[array([1.6709888]), array([1.76535693])]","[1.0199999999895226, 1.680000000007567]","[array([0.71186035]), array([0.78372145])]","[0.430000000000291, 0.819999999999709]","[array([17.23324053]), array([17.31166386])]","[18.449999999953437, 17.320000000065193]","[array([8.28871616]), array([8.44019351])]","[8.4, 8.4]"
"[array([1.72521248]), array([1.36341168])]","[1.680000000007567, 0.9400000000023284]","[array([0.78222479]), array([0.70160708])]","[0.819999999999709, 0.7799999999988358]","[array([17.26413985]), array([18.21013179])]","[17.320000000065193, 18.459999999962747]","[array([8.40973575]), array([8.39986854])]","[8.4, 8.4]"
"[array([1.05829835]), array([1.71069375])]","[0.9400000000023284, 1.569999999992433]","[array([0.8325226]), array([0.74982397])]","[0.7799999999988358, 0.680000000000291]","[array([18.66116926]), array([17.39981005])]","[18.459999999962747, 17.330000000074506]","[array([8.39983606]), array([8.39979554])]","[8.4, 8.4]"
"[array([1.33754868]), array([1.31896009])]","[1.569999999992433, 0.9000000000087311]","[array([0.62537904]), array([0.69412428])]","[0.680000000000291, 0.2700000000004365]","[array([18.15305195]), array([17.57597072])]","[17.330000000074506, 18.40999999991618]","[array([8.39974502]), array([8.399682])]","[8.4, 8.4]"
"[array([1.47758651]), array([1.06393629])]","[0.9000000000087311, 1.5199999999895226]","[array([0.65652326]), array([0.76204037])]","[0.2700000000004365, 0.5]","[array([17.98547237]), array([17.53807188])]","[18.40999999991618, 17.380000000121072]","[array([8.39960342]), array([8.39950541])]","[8.4, 8.4]"
"[array([1.67506825]), array([1.05447345])]","[1.5199999999895226, 0.8300000000017462]","[array([0.79976179]), array([0.58438851])]","[0.5, 0.3199999999997089]","[array([18.13718604]), array([17.59843934])]","[17.380000000121072, 18.479999999981374]","[array([8.39938319]), array([8.39923076])]","[8.4, 8.4]"
"[array([1.31773489]), array([0.98815731])]","[0.8300000000017462, 1.610000000000582]","[array([0.72569913]), array([0.50093781])]","[0.3199999999997089, 0.5]","[array([18.07504017]), array([17.47597757])]","[18.479999999981374, 17.33999999985099]","[array([8.39904066]), array([8.39880358])]","[8.4, 8.4]"
"[array([1.59881919]), array([0.95535566])]","[1.610000000000582, 0.8800000000046566]","[array([0.47557413]), array([0.33174087])]","[0.5, 0.3600000000005821]","[array([18.14224453]), array([17.615134])]","[17.33999999985099, 18.450000000186265]","[array([8.39850792]), array([8.39813918])]","[8.4, 8.5]"
"[array([1.25753719]), array([1.14729271])]","[0.8800000000046566, 1.569999999992433]","[array([0.48577038]), array([0.38357743])]","[0.3600000000005821, 0.5799999999999272]","[array([18.01478846]), array([17.57075328])]","[18.450000000186265, 17.40999999991618]","[array([8.39767933]), array([8.39710583])]","[8.5, 8.5]"
"[array([1.17651522]), array([1.36766751])]","[1.569999999992433, 0.9600000000064028]","[array([0.42806756]), array([0.47773734])]","[0.5799999999999272, 0.3299999999999272]","[array([18.11681839]), array([17.54037837])]","[17.40999999991618, 18.46999999997206]","[array([8.39639061]), array([8.5000429])]","[8.5, 8.4]"
"[array([1.13781988]), array([1.31310565])]","[0.9600000000064028, 1.639999999999418]","[array([0.36824688]), array([0.43865092])]","[0.3299999999999272, 0.6900000000005093]","[array([17.99329262]), array([17.61427927])]","[18.46999999997206, 17.380000000121072]","[array([8.5413174]), array([8.44192668])]","[8.4, 8.4]"
"[array([0.97015973]), array([1.37724932])]","[1.639999999999418, 0.9799999999959256]","[array([0.41566475]), array([0.42610878])]","[0.6900000000005093, 0.2899999999990541]","[array([17.95989859]), array([18.39648655])]","[17.380000000121072, 18.489999999990687]","[array([8.35634847]), array([8.45773414])]","[8.4, 8.4]"
"[array([1.0078139]), array([1.57391296])]","[0.9799999999959256, 1.790000000008149]","[array([0.35181234]), array([0.46585376])]","[0.2899999999990541, 0.7900000000008731]","[array([17.55353973]), array([18.11339983])]","[18.489999999990687, 17.3499999998603]","[array([8.48203286]), array([8.43986663])]","[8.4, 8.4]"
"[array([1.321515]), array([1.17605241])]","[1.790000000008149, 0.9299999999930152]","[array([0.38722366]), array([0.34674288])]","[0.7900000000008731, 0.3999999999996362]","[array([17.45607769]), array([18.48194723])]","[17.3499999998603, 18.489999999990687]","[array([8.40966023]), array([8.39984851])]","[8.4, 8.4]"
"[array([1.27844802]), array([1.32021457])]","[0.9299999999930152, 1.860000000000582]","[array([0.46535009]), array([0.45165991])]","[0.3999999999996362, 0.7799999999988358]","[array([17.61905047]), array([18.23439954])]","[18.489999999990687, 17.360000000102445]","[array([8.39981108]), array([8.39976439])]","[8.4, 8.4]"
"[array([1.2446114]), array([1.35891316])]","[1.860000000000582, 0.9800000000104774]","[array([0.53362914]), array([0.74082714])]","[0.7799999999988358, 0.4500000000007276]","[array([17.66442114]), array([18.36113198])]","[17.360000000102445, 18.41999999992549]","[array([8.39970616]), array([8.39963355])]","[8.4, 8.4]"
"[array([1.54744651]), array([1.0617109])]","[0.9800000000104774, 1.7399999999906868]","[array([0.45865858]), array([0.66045944])]","[0.4500000000007276, 0.9400000000005092]","[array([17.58475921]), array([18.17029547])]","[18.41999999992549, 17.390000000130385]","[array([8.39954299]), array([8.39943005])]","[8.4, 8.4]"
"[array([1.75960584]), array([1.04862337])]","[1.7399999999906868, 1.1199999999953434]","[array([0.56950065]), array([0.50430314])]","[0.9400000000005092, 0.4400000000005093]","[array([17.42649122]), array([18.44758924])]","[17.390000000130385, 18.459999999962747]","[array([8.3992892]), array([8.39911355])]","[8.4, 8.4]"
"[array([1.41757856]), array([1.41995001])]","[1.1199999999953434, 1.7200000000011642]","[array([0.59705654]), array([0.57158597])]","[0.4400000000005093, 0.8299999999999272]","[array([17.59654409]), array([17.95679542])]","[18.459999999962747, 17.37999999988824]","[array([8.39889448]), array([8.39862128])]","[8.4, 8.4]"
"[array([1.42057571]), array([1.28638908])]","[1.7200000000011642, 1.0600000000122236]","[array([0.56290811]), array([0.49802384])]","[0.8299999999999272, 0.679999999998472]","[array([17.56590372]), array([18.11231485])]","[17.37999999988824, 18.43999999994412]","[array([8.39828056]), array([8.39785565])]","[8.4, 8.4]"
"[array([1.37505118]), array([1.41038037])]","[1.0600000000122236, 1.6599999999889403]","[array([0.77129797]), array([0.73545126])]","[0.679999999998472, 0.9400000000005092]","[array([17.61556523]), array([18.21330924])]","[18.43999999994412, 17.380000000121072]","[array([8.39732572]), array([8.39666484])]","[8.4, 8.4]"
"[array([1.34426228]), array([1.52273072])]","[1.6599999999889403, 1.0500000000029104]","[array([0.72652155]), array([0.53464057])]","[0.9400000000005092, 0.8000000000010914]","[array([17.67071334]), array([18.10772656])]","[17.380000000121072, 18.46999999997206]","[array([8.39584064]), array([8.39481275])]","[8.4, 8.4]"
"[array([1.2433417]), array([1.74070755])]","[1.0500000000029104, 1.6199999999953434]","[array([0.66417378]), array([0.84238026])]","[0.8000000000010914, 0.819999999999709]","[array([17.62778691]), array([18.20068989])]","[18.46999999997206, 17.37999999988824]","[array([8.39353084]), array([8.39193215])]","[8.4, 8.4]"
"[array([1.33155888]), array([1.47916563])]","[1.6199999999953434, 0.9900000000052388]","[array([0.87673356]), array([0.80004534])]","[0.819999999999709, 0.2899999999990541]","[array([17.51773054]), array([18.11168531])]","[17.37999999988824, 18.47000000020489]","[array([8.38993838]), array([8.38745189])]","[8.4, 8.4]"
"[array([1.26544755]), array([1.42237065])]","[0.9900000000052388, 1.5099999999947613]","[array([0.73264174]), array([0.83830566])]","[0.2899999999990541, 0.569999999999709]","[array([17.60917351]), array([18.1210253])]","[18.47000000020489, 17.369999999878928]","[array([8.38435093]), array([8.38048363])]","[8.4, 8.4]"
"[array([1.12821129]), array([1.38434164])]","[1.5099999999947613, 0.9100000000034923]","[array([0.84995541]), array([0.82674337])]","[0.569999999999709, 0.3600000000005821]","[array([17.44364036]), array([18.11686542])]","[17.369999999878928, 18.459999999962747]","[array([8.37566064]), array([8.36964575])]","[8.4, 8.4]"
"[array([1.17431233]), array([1.4659906])]","[0.9100000000034923, 1.5599999999976717]","[array([0.73567398]), array([0.48532259])]","[0.3600000000005821, 0.5]","[array([17.58507632]), array([18.11551085])]","[18.459999999962747, 17.360000000102445]","[array([8.36214443]), array([8.35278934])]","[8.4, 8.4]"
"[array([1.24338935]), array([1.35694171])]","[1.5599999999976717, 1.3500000000058208]","[array([0.34675133]), array([0.55155643])]","[0.5, 0.4699999999993451]","[array([17.43842672]), array([18.10645042])]","[17.360000000102445, 17.770000000018626]","[array([8.34112237]), array([8.32657219])]","[8.4, 8.4]"
"[array([0.88427248]), array([1.60339438])]","[1.3500000000058208, 1.2799999999988358]","[array([0.36788886]), array([0.47763183])]","[0.4699999999993451, 0.3500000000003638]","[array([17.6215939]), array([18.21292807])]","[17.770000000018626, 17.979999999981374]","[array([8.30842628]), array([8.28579604])]","[8.4, 8.4]"
"[array([1.18725556]), array([1.24885074])]","[1.2799999999988358, 1.5200000000040743]","[array([0.43247066]), array([0.38358028])]","[0.3500000000003638, 0.5200000000004366]","[array([17.65677889]), array([17.3327489])]","[17.979999999981374, 17.3499999998603]","[array([8.25757329]), array([8.22237597])]","[8.4, 8.4]"
"[array([1.33416513]), array([1.26758476])]","[1.5200000000040743, 0.9100000000034923]","[array([0.46493399]), array([0.42579166])]","[0.5200000000004366, 0.3299999999999272]","[array([17.29820828]), array([17.8976857])]","[17.3499999998603, 18.47000000020489]","[array([8.17848049]), array([8.12373729])]","[8.4, 8.4]"
