cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.01910507]), array([1.18821965])]","[0.8099999999976717, 1.4800000000395812]","[array([0.33788924]), array([0.57130768])]","[0.2999999999956344, 0.5300000000061118]","[array([17.88533338]), array([17.42092659])]","[18.480000000447035, 17.330000000074506]","[array([9.59855881]), array([9.54975748])]","[9.6, 9.5]"
"[array([1.62495283]), array([1.01195195])]","[1.4800000000395812, 1.0399999999790452]","[array([0.53304513]), array([0.41508578])]","[0.5300000000061118, 0.6199999999953434]","[array([17.43714739]), array([18.33418012])]","[17.330000000074506, 18.269999999552965]","[array([9.53849306]), array([9.54542039])]","[9.5, 9.6]"
"[array([0.96607248]), array([1.50991437])]","[1.0399999999790452, 1.570000000006985]","[array([0.47462214]), array([0.42256103])]","[0.6199999999953434, 0.9400000000023284]","[array([17.96828667]), array([17.40656126])]","[18.269999999552965, 17.33999999985099]","[array([9.54740557]), array([9.53264595])]","[9.6, 9.5]"
"[array([1.26722982]), array([1.44423712])]","[1.570000000006985, 1.0100000000093132]","[array([0.44571765]), array([0.41092432])]","[0.9400000000023284, 0.680000000000291]","[array([17.73619403]), array([17.874786])]","[17.33999999985099, 18.4300000006333]","[array([9.57039203]), array([9.55397911])]","[9.5, 9.5]"
"[array([1.13407762]), array([1.56386418])]","[1.0100000000093132, 1.7700000000186265]","[array([0.42076018]), array([0.72789258])]","[0.680000000000291, 0.9799999999959256]","[array([18.1315493]), array([17.41111906])]","[18.4300000006333, 17.37000000011176]","[array([9.54976383]), array([9.53321891])]","[9.5, 9.5]"
"[array([1.4375876]), array([1.09933546])]","[1.7700000000186265, 0.8999999999650754]","[array([0.62953626]), array([0.63193811])]","[0.9799999999959256, 0.3400000000037835]","[array([17.66662613]), array([18.02857766])]","[17.37000000011176, 18.46999999973923]","[array([9.57053431]), array([9.52800427])]","[9.5, 9.6]"
"[array([1.08240854]), array([1.43959295])]","[0.8999999999650754, 1.809999999997672]","[array([0.63280078]), array([0.84219586])]","[0.3400000000037835, 0.8600000000005821]","[array([18.2479946]), array([17.46366767])]","[18.46999999973923, 17.330000000074506]","[array([9.51837107]), array([9.51010605])]","[9.6, 9.6]"
"[array([1.89558425]), array([1.02082825])]","[1.809999999997672, 0.9000000000232831]","[array([0.87344422]), array([0.61051222])]","[0.8600000000005821, 0.2799999999988358]","[array([17.27572175]), array([18.38588769])]","[17.330000000074506, 18.450000000186265]","[array([9.50555941]), array([9.57666035])]","[9.6, 9.5]"
"[array([1.01423041]), array([1.69916606])]","[0.9000000000232831, 1.7000000000116415]","[array([0.65872779]), array([0.72454727])]","[0.2799999999988358, 0.6900000000023283]","[array([17.55430342]), array([17.19369824])]","[18.450000000186265, 17.329999999143183]","[array([9.54883029]), array([9.58995885])]","[9.5, 9.5]"
"[array([1.45119648]), array([1.17790852])]","[1.7000000000116415, 0.949999999953434]","[array([0.70184678]), array([0.31394483])]","[0.6900000000023283, 0.3099999999976717]","[array([17.35306549]), array([18.10997014])]","[17.329999999143183, 18.450000000186265]","[array([9.60057712]), array([9.54695127])]","[9.5, 9.5]"
"[array([1.00512646]), array([1.67926158])]","[0.949999999953434, 1.6600000000325963]","[array([0.43221021]), array([0.64721279])]","[0.3099999999976717, 0.4599999999991269]","[array([18.34595145]), array([17.45008192])]","[18.450000000186265, 17.350000000558794]","[array([9.52160439]), array([9.51668792])]","[9.5, 9.5]"
"[array([1.43163715]), array([1.07305589])]","[1.6600000000325963, 0.9500000000116416]","[array([0.37695675]), array([0.45151926])]","[0.4599999999991269, 0.3199999999997089]","[array([17.24980978]), array([18.29985197])]","[17.350000000558794, 18.449999999254945]","[array([9.51535324]), array([9.50844593])]","[9.5, 9.5]"
"[array([0.95739096]), array([1.51938381])]","[0.9500000000116416, 1.6099999999860302]","[array([0.47163453]), array([0.51736328])]","[0.3199999999997089, 0.5200000000040745]","[array([17.9512835]), array([17.37226072])]","[18.449999999254945, 17.360000000335276]","[array([9.50464616]), array([9.50438804])]","[9.5, 9.5]"
"[array([1.4399525]), array([1.09036565])]","[1.6099999999860302, 1.0100000000093132]","[array([0.49088693]), array([0.30171122])]","[0.5200000000040745, 0.4399999999950523]","[array([17.43209909]), array([18.45163411])]","[17.360000000335276, 18.24000000022352]","[array([9.50414426]), array([9.50391402])]","[9.5, 9.5]"
"[array([0.98545947]), array([1.61895113])]","[1.0100000000093132, 1.5899999999674037]","[array([0.34835582]), array([0.51326591])]","[0.4399999999950523, 0.569999999999709]","[array([17.54293072]), array([17.4615345])]","[18.24000000022352, 17.309999999590218]","[array([9.50369658]), array([9.50349121])]","[9.5, 9.5]"
"[array([1.38601266]), array([1.10423741])]","[1.5899999999674037, 0.9000000000232831]","[array([0.4594206]), array([0.44601586])]","[0.569999999999709, 0.4000000000014552]","[array([17.27294215]), array([18.31784557])]","[17.309999999590218, 18.41000000014901]","[array([9.50329726]), array([9.50311408])]","[9.5, 9.5]"
"[array([1.00716375]), array([1.22378566])]","[0.9000000000232831, 1.570000000006985]","[array([0.4853588]), array([0.49077625])]","[0.4000000000014552, 0.569999999999709]","[array([17.52230851]), array([17.2154742])]","[18.41000000014901, 17.33999999985099]","[array([9.50294107]), array([9.50277768])]","[9.5, 9.5]"
"[array([1.7473931]), array([0.95823891])]","[1.570000000006985, 0.9500000000116416]","[array([0.51257954]), array([0.44322658])]","[0.569999999999709, 0.4400000000023283]","[array([17.33967433]), array([18.36257602])]","[17.33999999985099, 18.440000000409785]","[array([9.50262336]), array([9.50247762])]","[9.5, 9.5]"
"[array([0.95729242]), array([1.54820328])]","[0.9500000000116416, 1.679999999993015]","[array([0.48130979]), array([0.56936232])]","[0.4400000000023283, 0.7099999999991269]","[array([17.48441937]), array([17.26129344])]","[18.440000000409785, 17.309999999590218]","[array([9.50233998]), array([9.50220998])]","[9.5, 9.5]"
"[array([1.32949186]), array([1.05027311])]","[1.679999999993015, 0.9799999999813735]","[array([0.48859183]), array([0.4080753])]","[0.7099999999991269, 0.7799999999988358]","[array([17.35728669]), array([18.37939012])]","[17.309999999590218, 18.41000000014901]","[array([9.5020872]), array([9.50197124])]","[9.5, 9.5]"
"[array([0.95244034]), array([1.44163558])]","[0.9799999999813735, 1.679999999993015]","[array([0.3847179]), array([0.57832365])]","[0.7799999999988358, 0.930000000000291]","[array([17.52688357]), array([17.16900783])]","[18.41000000014901, 17.299999999813735]","[array([9.50186173]), array([9.5017583])]","[9.5, 9.5]"
"[array([1.73691323]), array([0.97789342])]","[1.679999999993015, 0.9400000000023284]","[array([0.61776775]), array([0.4946935])]","[0.930000000000291, 0.4400000000023283]","[array([17.32795883]), array([18.07112136])]","[17.299999999813735, 18.440000000409785]","[array([9.50166062]), array([9.50156836])]","[9.5, 9.6]"
"[array([1.22964766]), array([1.81407005])]","[0.9400000000023284, 1.679999999993015]","[array([0.7109604]), array([0.85805875])]","[0.4400000000023283, 0.7299999999959255]","[array([18.31033769]), array([17.36979695])]","[18.440000000409785, 17.34999999962747]","[array([9.50148123]), array([9.50139894])]","[9.6, 9.5]"
"[array([1.57461964]), array([0.99214487])]","[1.679999999993015, 0.8900000000139698]","[array([0.76856895]), array([0.52998711])]","[0.7299999999959255, 0.2700000000040745]","[array([17.40655773]), array([18.29492832])]","[17.34999999962747, 18.450000000186265]","[array([9.50132122]), array([9.55022215])]","[9.5, 9.5]"
"[array([1.01467491]), array([1.65600803])]","[0.8900000000139698, 1.6199999999953434]","[array([0.82379348]), array([0.81293268])]","[0.2700000000040745, 0.7599999999947613]","[array([17.85375262]), array([17.38129492])]","[18.450000000186265, 17.31000000052154]","[array([9.5211247]), array([9.55404819])]","[9.5, 9.5]"
"[array([1.40972257]), array([0.99339051])]","[1.6199999999953434, 1.0499999999883585]","[array([0.80962051]), array([0.49503694])]","[0.7599999999947613, 0.3100000000049476]","[array([17.22316163]), array([18.33839002])]","[17.31000000052154, 18.229999999515712]","[array([9.51437961]), array([9.53074223])]","[9.5, 9.6]"
"[array([0.98797101]), array([1.60594435])]","[1.0499999999883585, 1.5499999999883585]","[array([0.50197885]), array([0.74431519])]","[0.3100000000049476, 0.6299999999973807]","[array([17.89293427]), array([17.39287549])]","[18.229999999515712, 17.33999999985099]","[array([9.53479156]), array([9.5328587])]","[9.6, 9.5]"
"[array([1.36800436]), array([1.30742092])]","[1.5499999999883585, 0.8900000000139698]","[array([0.51758326]), array([0.54837185])]","[0.6299999999973807, 0.3600000000005821]","[array([17.43201792]), array([18.03842297])]","[17.33999999985099, 18.41999999992549]","[array([9.53103321]), array([9.55376966])]","[9.5, 9.5]"
"[array([1.29063526]), array([1.75160832])]","[0.8900000000139698, 1.6099999999860302]","[array([0.4132171]), array([0.58592113])]","[0.3600000000005821, 0.5]","[array([18.24240269]), array([17.34578165])]","[18.41999999992549, 17.330000000074506]","[array([9.52189342]), array([9.55421646])]","[9.5, 9.5]"
"[array([1.52223614]), array([0.97107372])]","[1.6099999999860302, 0.9600000000209548]","[array([0.38354835]), array([0.35070457])]","[0.5, 0.3000000000029104]","[array([17.22915309]), array([18.29973031])]","[17.330000000074506, 18.450000000186265]","[array([9.51441261]), array([9.53075034])]","[9.5, 9.5]"
"[array([0.96931887]), array([1.55424422])]","[0.9600000000209548, 1.4799999999813735]","[array([0.25624897]), array([0.5799726])]","[0.3000000000029104, 0.6100000000005821]","[array([18.31945459]), array([17.3984824])]","[18.450000000186265, 17.33999999985099]","[array([9.53479358]), array([9.52319572])]","[9.5, 9.5]"
"[array([1.32705865]), array([1.26546848])]","[1.4799999999813735, 1.7100000000209548]","[array([0.64670399]), array([0.46716139])]","[0.6100000000005821, 0.5499999999956344]","[array([17.43467697]), array([18.30724464])]","[17.33999999985099, 17.270000000484288]","[array([9.52190707]), array([9.52069001])]","[9.5, 9.5]"
"[array([1.24871514]), array([1.55015632])]","[1.7100000000209548, 0.9099999999743886]","[array([0.35283916]), array([0.48080899])]","[0.5499999999956344, 0.3199999999997089]","[array([17.87390657]), array([17.39356814])]","[17.270000000484288, 18.449999999254945]","[array([9.51379334]), array([9.51302704])]","[9.5, 9.5]"
"[array([1.42853792]), array([1.28753405])]","[0.9099999999743886, 1.6100000000442378]","[array([0.4768898]), array([0.41587979])]","[0.3199999999997089, 0.6500000000014552]","[array([17.43543432]), array([17.81969054])]","[18.449999999254945, 17.350000000558794]","[array([9.51230332]), array([9.50820221])]","[9.5, 9.5]"
"[array([1.25132202]), array([1.18329896])]","[1.6100000000442378, 0.9599999999627472]","[array([0.57401382]), array([0.3890847])]","[0.6500000000014552, 0.2600000000020372]","[array([17.94435614]), array([17.68025793])]","[17.350000000558794, 18.479999999515712]","[array([9.50774653]), array([9.50731617])]","[9.5, 9.5]"
"[array([1.18984973]), array([1.72831243])]","[0.9599999999627472, 1.6000000000349246]","[array([0.57312403]), array([0.57688941])]","[0.2600000000020372, 0.680000000000291]","[array([17.5809806]), array([17.29522294])]","[18.479999999515712, 17.330000000074506]","[array([9.50690972]), array([9.50460648])]","[9.5, 9.5]"
"[array([1.52684623]), array([0.96485912])]","[1.6000000000349246, 0.9599999999627472]","[array([0.57800127]), array([0.36128528])]","[0.680000000000291, 0.3399999999965075]","[array([17.17359607]), array([18.35549346])]","[17.330000000074506, 18.4300000006333]","[array([9.50435056]), array([9.50290038])]","[9.5, 9.5]"
"[array([1.2984573]), array([1.88785072])]","[0.9599999999627472, 1.5200000000186265]","[array([0.40250025]), array([0.64452981])]","[0.3399999999965075, 0.5]","[array([17.90261003]), array([17.40212747])]","[18.4300000006333, 17.509999999776483]","[array([9.50273924]), array([9.50182616])]","[9.5, 9.5]"
"[array([1.69383108]), array([1.0091738])]","[1.5200000000186265, 1.1300000000046566]","[array([0.46748323]), array([0.41346298])]","[0.5, 0.3600000000005821]","[array([17.44334471]), array([17.94523717])]","[17.509999999776483, 18.149999999441206]","[array([9.50121744]), array([9.50081163])]","[9.5, 9.5]"
"[array([1.01389803]), array([1.51023446])]","[1.1300000000046566, 0.9099999999743886]","[array([0.35854028]), array([0.41845952])]","[0.3600000000005821, 0.3099999999976717]","[array([18.30326097]), array([17.27723816])]","[18.149999999441206, 18.480000000447035]","[array([9.50054109]), array([9.50051102])]","[9.5, 9.5]"
"[array([1.33380521]), array([1.2605156])]","[0.9099999999743886, 1.5900000000256114]","[array([0.47796086]), array([0.40492626])]","[0.3099999999976717, 0.5600000000049477]","[array([18.27964638]), array([17.62716085])]","[18.480000000447035, 17.320000000298023]","[array([9.50048263]), array([9.50032176])]","[9.5, 9.5]"
"[array([1.32569889]), array([1.27410787])]","[1.5900000000256114, 0.9699999999720604]","[array([0.39740283]), array([0.39534684])]","[0.5600000000049477, 0.5899999999965075]","[array([18.09408428]), array([18.25617583])]","[17.320000000298023, 18.459999999962747]","[array([9.5002145]), array([9.50020259])]","[9.5, 9.5]"
"[array([1.32330301]), array([1.49256087])]","[0.9699999999720604, 1.6900000000023283]","[array([0.39483107]), array([0.4103184])]","[0.5899999999965075, 0.7399999999979627]","[array([18.3029241]), array([18.12365581])]","[18.459999999962747, 17.419999999925494]","[array([9.50019133]), array([9.50012755])]","[9.5, 9.5]"
"[array([1.11311263]), array([0.98057737])]","[1.6900000000023283, 0.9900000000488944]","[array([0.36726688]), array([0.57694206])]","[0.7399999999979627, 0.8500000000058208]","[array([17.80186871]), array([17.90216692])]","[17.419999999925494, 18.450000000186265]","[array([9.50012047]), array([9.50011378])]","[9.5, 9.5]"
"[array([0.98666007]), array([1.46356411])]","[0.9900000000488944, 1.6499999999650754]","[array([0.47091842]), array([0.60177012])]","[0.8500000000058208, 0.8399999999965075]","[array([18.30469098]), array([17.32060573])]","[18.450000000186265, 17.34999999962747]","[array([9.50010746]), array([9.50007164])]","[9.5, 9.5]"
"[array([1.75216362]), array([1.00693667])]","[1.6499999999650754, 0.970000000030268]","[array([0.62144845]), array([0.7820462])]","[0.8399999999965075, 0.4599999999991269]","[array([17.78005881]), array([17.87759759])]","[17.34999999962747, 18.459999999962747]","[array([9.50006766]), array([9.5000639])]","[9.5, 9.5]"
"[array([1.36124118]), array([1.97076947])]","[0.970000000030268, 1.7600000000093132]","[array([0.6973793]), array([0.83555988])]","[0.4599999999991269, 0.819999999999709]","[array([17.9505237]), array([17.32148532])]","[18.459999999962747, 17.33999999985099]","[array([9.50006035]), array([9.500057])]","[9.5, 9.5]"
"[array([1.42305958]), array([1.29875058])]","[1.7600000000093132, 0.9099999999743886]","[array([0.80165851]), array([0.61854473])]","[0.819999999999709, 0.3000000000029104]","[array([17.49867691]), array([17.81182102])]","[17.33999999985099, 18.459999999962747]","[array([9.500038]), array([9.50003589])]","[9.5, 9.5]"
"[array([1.12612863]), array([1.61849124])]","[0.9099999999743886, 1.6599999999743886]","[array([0.78662471]), array([0.69281261])]","[0.3000000000029104, 0.8499999999985448]","[array([17.86114429]), array([17.61547079])]","[18.459999999962747, 17.350000000558794]","[array([9.50003389]), array([9.50002259])]","[9.5, 9.5]"
"[array([1.76656229]), array([1.06518301])]","[1.6599999999743886, 1.0900000000256114]","[array([0.79745061]), array([0.50277921])]","[0.8499999999985448, 0.75]","[array([17.08281933]), array([18.3489206])]","[17.350000000558794, 18.269999999552965]","[array([9.50001506]), array([9.50001423])]","[9.5, 9.5]"
"[array([1.03773574]), array([1.61720024])]","[1.0900000000256114, 1.650000000023283]","[array([0.53554679]), array([0.89104788])]","[0.75, 0.8799999999973807]","[array([17.81106854]), array([17.60368316])]","[18.269999999552965, 17.360000000335276]","[array([9.50001344]), array([9.50000896])]","[9.5, 9.5]"
"[array([1.77676808]), array([1.07269613])]","[1.650000000023283, 0.879999999946449]","[array([0.55415551]), array([0.76628124])]","[0.8799999999973807, 0.4800000000032014]","[array([17.0791841]), array([17.79206113])]","[17.360000000335276, 18.450000000186265]","[array([9.50000846]), array([9.50000564])]","[9.5, 9.5]"
