cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.05012198]), array([0.05063719])]","[0.0699999999487772, 0.0400000000372529]","[array([0.06091593]), array([0.04299161])]","[0.0599999999976716, 0.0299999999988358]","[array([19.89947315]), array([19.91733523])]","[19.87000000011176, 20.080000000074502]","[array([8.80199837]), array([8.86689615])]","[8.9, 8.8]"
"[array([0.05076644]), array([0.05772608])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04264755]), array([0.0558941])]","[0.0299999999988358, 0.0600000000122236]","[array([19.92113639]), array([19.92870287])]","[20.080000000074502, 19.889999999664724]","[array([8.88505853]), array([8.89527915])]","[8.8, 8.9]"
"[array([0.04981537]), array([0.04103679])]","[0.0499999999301508, 0.0400000000372529]","[array([0.03469152]), array([0.03507335])]","[0.0600000000122236, 0.0499999999883584]","[array([19.89426188]), array([19.93876183])]","[19.889999999664724, 19.91999999992549]","[array([8.89845153]), array([8.84133857])]","[8.9, 8.8]"
"[array([0.04830309]), array([0.05263273])]","[0.0400000000372529, 0.2600000000093132]","[array([0.03523093]), array([0.06194357])]","[0.0499999999883584, 0.0800000000017462]","[array([19.86690444]), array([19.98358778])]","[19.91999999992549, 19.65000000037253]","[array([8.81806231]), array([8.99741056])]","[8.8, 8.8]"
"[array([0.05001144]), array([0.04565788])]","[0.2600000000093132, 0.0400000000372529]","[array([0.04312488]), array([0.03650426])]","[0.0800000000017462, 0.0200000000040745]","[array([19.91885941]), array([20.03694461])]","[19.65000000037253, 19.940000000409785]","[array([8.97104613]), array([8.90273224])]","[8.8, 8.8]"
"[array([0.04352192]), array([0.02357123])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05724013]), array([0.06408028])]","[0.0200000000040745, 0.0599999999976716]","[array([19.91604784]), array([19.84619405])]","[19.940000000409785, 19.87999999988824]","[array([8.7999908]), array([8.80222991])]","[8.8, 8.8]"
"[array([0.05648302]), array([0.05271401])]","[0.0499999999301508, 0.0500000000465661]","[array([0.07405479]), array([0.03747479])]","[0.0599999999976716, 0.0299999999988358]","[array([19.77421378]), array([19.8021606])]","[19.87999999988824, 19.93999999947846]","[array([8.80073774]), array([8.8])]","[8.8, 8.8]"
"[array([0.05155018]), array([0.13699367])]","[0.0500000000465661, 0.0399999999208375]","[array([0.04574788]), array([0.03329522])]","[0.0299999999988358, 0.0599999999976716]","[array([19.89882787]), array([19.90397584])]","[19.93999999947846, 19.890000000596046]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07595216]), array([0.06929816])]","[0.0399999999208375, 0.0500000000465661]","[array([0.0609305]), array([0.04696084])]","[0.0599999999976716, 0.0299999999988358]","[array([19.90562583]), array([19.91052855])]","[19.890000000596046, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06385625]), array([0.04851155])]","[0.0500000000465661, 0.0500000000465661]","[array([0.03606117]), array([0.06196702])]","[0.0299999999988358, 0.0800000000017462]","[array([19.92650559]), array([19.88361193])]","[19.93999999947846, 19.890000000596046]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06404027]), array([0.06450654])]","[0.0500000000465661, 0.0499999999301508]","[array([0.03980514]), array([0.03016388])]","[0.0800000000017462, 0.0800000000017462]","[array([19.941664]), array([19.94837245])]","[19.890000000596046, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06490377]), array([0.0427196])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04774943]), array([0.077366])]","[0.0800000000017462, 0.040000000008149]","[array([19.95265482]), array([19.86604053])]","[19.87999999988824, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04814975]), array([0.04951561])]","[0.0400000000372529, 0.059999999939464]","[array([0.06508488]), array([0.07836492])]","[0.040000000008149, 0.069999999992433]","[array([19.91329236]), array([19.88180096])]","[19.93999999947846, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04987319]), array([0.06689221])]","[0.059999999939464, 0.0500000000465661]","[array([0.04344421]), array([0.04557605])]","[0.069999999992433, 0.040000000008149]","[array([19.94557902]), array([19.97090812])]","[19.87999999988824, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04893157]), array([0.05301843])]","[0.0500000000465661, 0.0500000000465661]","[array([0.04648163]), array([0.07205808])]","[0.040000000008149, 0.0800000000017462]","[array([19.94955938]), array([19.89149572])]","[19.940000000409785, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06020244]), array([0.09683707])]","[0.0500000000465661, 0.2099999999627471]","[array([0.06270429]), array([0.0399814])]","[0.0800000000017462, 0.069999999992433]","[array([19.82418869]), array([19.93783184])]","[19.87000000011176, 19.700000000186265]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.09269393]), array([-0.08469218])]","[0.2099999999627471, 0.0500000000465661]","[array([0.05172718]), array([0.06542732])]","[0.069999999992433, 0.0299999999988358]","[array([19.95132118]), array([19.85024626])]","[19.700000000186265, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([-0.00536406]), array([0.13196039])]","[0.0500000000465661, 0.0699999999487772]","[array([0.05549234]), array([0.07835832])]","[0.0299999999988358, 0.0500000000029103]","[array([19.90591064]), array([19.85089383])]","[19.93999999947846, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0643718]), array([0.05633849])]","[0.0699999999487772, 0.0500000000465661]","[array([0.04812136]), array([0.03009939])]","[0.0500000000029103, 0.0299999999988358]","[array([19.9269448]), array([19.95465158])]","[19.87000000011176, 19.950000000186265]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0948618]), array([0.0927111])]","[0.0500000000465661, 0.0499999999301508]","[array([0.05975914]), array([0.02941094])]","[0.0299999999988358, 0.0500000000029103]","[array([19.96034097]), array([19.87555521])]","[19.950000000186265, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.09215047]), array([0.04874721])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05139317]), array([0.03597407])]","[0.0500000000029103, 0.069999999992433]","[array([19.92442986]), array([19.95384848])]","[19.87999999988824, 19.889999999664724]","[array([8.8]), array([8.8])]","[8.8, 8.9]"
"[array([0.05526662]), array([0.0560068])]","[0.0500000000465661, 0.059999999939464]","[array([0.03031975]), array([0.05110294])]","[0.069999999992433, 0.0599999999976716]","[array([19.96633543]), array([19.86627957])]","[19.889999999664724, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.9, 8.9]"
"[array([0.05619251]), array([0.04793583])]","[0.059999999939464, 0.0500000000465661]","[array([0.03502581]), array([0.06612069])]","[0.0599999999976716, 0.040000000008149]","[array([19.92865722]), array([19.87636119])]","[19.87000000011176, 19.940000000409785]","[array([8.8]), array([8.83556624])]","[8.9, 8.9]"
"[array([0.04985223]), array([0.0491449])]","[0.0500000000465661, 0.059999999939464]","[array([0.04031059]), array([0.05951319])]","[0.040000000008149, 0.0599999999976716]","[array([19.93412344]), array([19.88742385])]","[19.940000000409785, 19.889999999664724]","[array([8.90373205]), array([8.87264676])]","[8.9, 8.9]"
"[array([0.05034076]), array([0.05358992])]","[0.059999999939464, 0.0600000000558793]","[array([0.06144776]), array([0.04938201])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87809913]), array([19.90187509])]","[19.889999999664724, 19.87000000011176]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.05014715]), array([0.06135116])]","[0.0600000000558793, 0.0400000000372529]","[array([0.03679404]), array([0.05538428])]","[0.0599999999976716, 0.0299999999988358]","[array([19.91615564]), array([19.9191784])]","[19.87000000011176, 19.940000000409785]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.05914826]), array([0.05972437])]","[0.0400000000372529, 0.0399999999208375]","[array([0.03818336]), array([0.05314896])]","[0.0299999999988358, 0.0800000000017462]","[array([19.90476279]), array([19.91271139])]","[19.940000000409785, 19.86999999918044]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.05990897]), array([0.04740898])]","[0.0399999999208375, 0.2200000000884756]","[array([0.0585607]), array([0.04146883])]","[0.0800000000017462, 0.0700000000069849]","[array([19.91492559]), array([19.91990625])]","[19.86999999918044, 19.700000000186265]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.04617232]), array([0.04623397])]","[0.2200000000884756, 0.0399999999208375]","[array([0.01566523]), array([0.06472847])]","[0.0700000000069849, 0.0399999999935971]","[array([19.92324838]), array([19.87157991])]","[19.700000000186265, 19.940000000409785]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.04624941]), array([0.07082551])]","[0.0399999999208375, 0.0700000000651925]","[array([0.05264794]), array([0.04202469])]","[0.0399999999935971, 0.0800000000017462]","[array([19.92972916]), array([19.86668484])]","[19.940000000409785, 19.859999999403957]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.07748397]), array([0.04832064])]","[0.0700000000651925, 0.0499999999301508]","[array([0.06700569]), array([0.05911131])]","[0.0800000000017462, 0.0599999999976716]","[array([19.89047095]), array([19.95459282])]","[19.859999999403957, 19.880000000819564]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.09268601]), array([0.0907272])]","[0.0499999999301508, 0.0500000000465661]","[array([0.04045939]), array([0.06712749])]","[0.0599999999976716, 0.040000000008149]","[array([19.97637391]), array([19.8770067])]","[19.880000000819564, 19.949999999254945]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.09021618]), array([0.04301029])]","[0.0500000000465661, 0.0400000000372529]","[array([0.04510692]), array([0.08067763])]","[0.040000000008149, 0.0800000000017462]","[array([19.90437318]), array([19.86829571])]","[19.949999999254945, 19.87999999988824]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.13548342]), array([-0.2188237])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05970205]), array([0.07409203])]","[0.0800000000017462, 0.069999999992433]","[array([19.92502469]), array([19.9314617])]","[19.87999999988824, 19.880000000819564]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([-0.01806027]), array([0.02909817])]","[0.0499999999301508, 0.0400000000372529]","[array([0.05422637]), array([0.06504094])]","[0.069999999992433, 0.0299999999988358]","[array([19.93389187]), array([19.88163265])]","[19.880000000819564, 19.93999999947846]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.03822636]), array([0.04903051])]","[0.0400000000372529, 0.059999999939464]","[array([0.06363878]), array([0.04784213])]","[0.0299999999988358, 0.0500000000029103]","[array([19.93973241]), array([19.87095014])]","[19.93999999947846, 19.890000000596046]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.08856724]), array([0.04648883])]","[0.059999999939464, 0.0600000000558793]","[array([0.07084991]), array([0.06478646])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92895953]), array([19.92073267])]","[19.890000000596046, 19.87999999988824]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.04541644]), array([0.06389117])]","[0.0600000000558793, 0.059999999939464]","[array([0.05442046]), array([0.0385562])]","[0.0599999999976716, 0.0700000000069849]","[array([19.90572805]), array([19.85441138])]","[19.87999999988824, 19.87999999988824]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.04839144]), array([0.04233362])]","[0.059999999939464, 0.0400000000372529]","[array([0.0527693]), array([0.03410004])]","[0.0700000000069849, 0.0999999999912688]","[array([19.93030287]), array([19.88373285])]","[19.87999999988824, 19.87000000011176]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.06331688]), array([0.05889437])]","[0.0400000000372529, 0.2099999999627471]","[array([0.05896737]), array([0.06240773])]","[0.0999999999912688, 0.0599999999976716]","[array([19.93058308]), array([19.92231463])]","[19.87000000011176, 19.71999999973923]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.05992085]), array([0.04935991])]","[0.2099999999627471, 0.0400000000372529]","[array([0.05033511]), array([0.09185967])]","[0.0599999999976716, 0.040000000008149]","[array([19.91569358]), array([19.88012812])]","[19.71999999973923, 19.929999999701977]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.08476536]), array([0.08504274])]","[0.0400000000372529, 0.0799999999580904]","[array([0.0768072]), array([0.0607354])]","[0.040000000008149, 0.069999999992433]","[array([19.87795926]), array([19.84326751])]","[19.929999999701977, 19.850000000558797]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.9]"
"[array([0.08511507]), array([0.05070687])]","[0.0799999999580904, 0.0500000000465661]","[array([0.08570127]), array([0.07332268])]","[0.069999999992433, 0.0599999999976716]","[array([19.79686044]), array([19.80778211])]","[19.850000000558797, 19.889999999664724]","[array([8.86028916]), array([8.86028916])]","[8.9, 8.8]"
"[array([0.04530699]), array([0.06867972])]","[0.0500000000465661, 0.0600000000558793]","[array([0.08993481]), array([0.07838984])]","[0.0599999999976716, 0.0700000000069849]","[array([19.89344493]), array([19.92294166])]","[19.889999999664724, 19.87000000011176]","[array([8.86028916]), array([8.86028916])]","[8.8, 8.8]"
"[array([0.06303122]), array([0.05860641])]","[0.0600000000558793, 0.0299999999115243]","[array([0.0558046]), array([0.0475656])]","[0.0700000000069849, 0.0399999999935971]","[array([19.86673196]), array([19.90407582])]","[19.87000000011176, 19.93999999947846]","[array([8.86028916]), array([8.79420002])]","[8.8, 8.9]"
"[array([0.05101988]), array([0.13754461])]","[0.0299999999115243, 0.0700000000651925]","[array([0.06731936]), array([0.05902577])]","[0.0399999999935971, 0.0600000000122236]","[array([19.86655206]), array([19.8610841])]","[19.93999999947846, 19.880000000819564]","[array([8.80650791]), array([8.80212125])]","[8.9, 8.8]"
"[array([0.05903771]), array([0.10558051])]","[0.0700000000651925, 0.0499999999301508]","[array([0.06971936]), array([0.05210265])]","[0.0600000000122236, 0.0599999999976716]","[array([19.89835901]), array([19.89460342])]","[19.880000000819564, 19.87999999988824]","[array([8.80070205]), array([8.83348953])]","[8.8, 8.9]"
"[array([0.07404611]), array([0.02046951])]","[0.0499999999301508, 0.0400000000372529]","[array([0.02985307]), array([0.06360607])]","[0.0599999999976716, 0.0299999999988358]","[array([19.81532467]), array([19.92298183])]","[19.87999999988824, 19.949999999254945]","[array([8.84122913]), array([8.81256543])]","[8.9, 8.9]"
"[array([0.11422204]), array([0.030046])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06083993]), array([0.04342127])]","[0.0299999999988358, 0.0599999999976716]","[array([19.8733684]), array([19.90613427])]","[19.949999999254945, 19.890000000596046]","[array([8.84584057]), array([8.93317365])]","[8.9, 8.9]"
"[array([0.05326186]), array([0.05424219])]","[0.0500000000465661, 0.0499999999301508]","[array([0.05863148]), array([0.0414791])]","[0.0599999999976716, 0.0800000000017462]","[array([19.87184007]), array([19.82790399])]","[19.890000000596046, 19.87999999988824]","[array([8.94578615]), array([8.87691523])]","[8.9, 8.9]"
"[array([0.05448788]), array([0.08150963])]","[0.0499999999301508, 0.0600000000558793]","[array([0.02559521]), array([0.05438101])]","[0.0800000000017462, 0.069999999992433]","[array([19.94079347]), array([19.88636881])]","[19.87999999988824, 19.87999999988824]","[array([8.86132578]), array([8.86132578])]","[8.9, 8.9]"
"[array([0.0442905]), array([0.04065568])]","[0.0600000000558793, 0.25]","[array([0.02933373]), array([0.07513855])]","[0.069999999992433, 0.0600000000122236]","[array([19.93805774]), array([19.88840777])]","[19.87999999988824, 19.679999999701977]","[array([8.86132578]), array([8.86132578])]","[8.9, 8.9]"
