cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.34114886]), array([5.32270016])]","[5.275428571429383, 5.295714285714864]","[array([0.83802958]), array([0.80286719])]","[0.9031428571434448, 0.8997142857139151]","[array([13.62444796]), array([13.71401079])]","[13.809142857217886, 13.796000000142616]","[array([32.51938404]), array([32.44730875])]","[32.64285714285712, 32.37714285714283]"
"[array([5.32619987]), array([5.35327017])]","[5.295714285714864, 5.249428571429698]","[array([0.7794083]), array([0.75749216])]","[0.8997142857139151, 0.9454285714281592]","[array([13.6996194]), array([13.67833989])]","[13.796000000142616, 13.79314285721629]","[array([32.42765001]), array([32.27116228])]","[32.37714285714283, 31.697142857142836]"
"[array([5.36677052]), array([5.37221082])]","[5.249428571429698, 5.220285714283399]","[array([0.73258958]), array([0.73550715])]","[0.9454285714281592, 0.9440000000002842]","[array([13.6537484]), array([13.6260542])]","[13.79314285721629, 13.82571428575153]","[array([31.76921822]), array([31.72386244])]","[31.697142857142836, 32.782857142857125]"
"[array([5.36346149]), array([5.28277861])]","[5.220285714283399, 5.233714285710756]","[array([0.73732885]), array([0.74766381])]","[0.9440000000002842, 0.9817142857144576]","[array([13.59410136]), array([13.6832202])]","[13.82571428575153, 13.755428571333834]","[array([32.07519011]), array([32.18814293])]","[32.782857142857125, 33.53999999999998]"
"[array([5.29189496]), array([5.27734611])]","[5.233714285710756, 5.2962857142855775]","[array([0.7570235]), array([0.72327403])]","[0.9817142857144576, 0.9485714285711369]","[array([13.72865388]), array([13.62367493])]","[13.755428571333834, 13.735428571434946]","[array([32.0475531]), array([31.72594031])]","[33.53999999999998, 33.80857142857141]"
"[array([5.30342994]), array([5.2709907])]","[5.2962857142855775, 5.3274285714316605]","[array([0.7067963]), array([0.79076663])]","[0.9485714285711369, 0.937714285713757]","[array([13.51431546]), array([13.53926855])]","[13.735428571434946, 13.731142857125286]","[array([31.57571302]), array([31.10116035])]","[33.80857142857141, 33.15714285714284]"
"[array([5.28611581]), array([5.27591089])]","[5.3274285714316605, 5.2814285714324765]","[array([0.80092889]), array([0.84435118])]","[0.937714285713757, 0.9337142857147092]","[array([13.56126428]), array([13.60033665])]","[13.731142857125286, 13.780000000047886]","[array([30.63418807]), array([28.93077068])]","[33.15714285714284, 32.64571428571426]"
"[array([5.2807794]), array([5.27115163])]","[5.2814285714324765, 5.2582857142842805]","[array([0.87471582]), array([0.90748286])]","[0.9337142857147092, 0.9591428571431602]","[array([13.64194259]), array([13.67999272])]","[13.780000000047886, 13.7457142856105]","[array([31.92628102]), array([31.85638682])]","[32.64571428571426, 32.831428571428546]"
"[array([5.26929934]), array([5.30807328])]","[5.2582857142842805, 5.269428571422964]","[array([0.9331546]), array([0.93878936])]","[0.9591428571431602, 0.941142857142923]","[array([13.69142988]), array([13.62416214])]","[13.7457142856105, 13.761714285691925]","[array([31.78901447]), array([32.04430192])]","[32.831428571428546, 32.75428571428569]"
"[array([5.28674179]), array([5.28296001])]","[5.269428571422964, 5.279999999997585]","[array([0.94133066]), array([0.93296551])]","[0.941142857142923, 0.9234285714278349]","[array([13.45531785]), array([13.4871341])]","[13.761714285691925, 13.777428571507325]","[array([32.18703374]), array([32.79094268])]","[32.75428571428569, 32.51428571428569]"
"[array([5.28198819]), array([5.28264998])]","[5.279999999997585, 5.255999999999347]","[array([0.93250512]), array([0.93132635])]","[0.9234285714278349, 0.9359999999999535]","[array([13.51513737]), array([13.710705])]","[13.777428571507325, 13.796000000062786]","[array([32.79505442]), array([32.82368681])]","[32.51428571428569, 31.825714285714263]"
"[array([5.28297619]), array([5.26736877])]","[5.255999999999347, 5.250000000003738]","[array([0.92944988]), array([0.94820894])]","[0.9359999999999535, 0.9571428571434282]","[array([13.7556014]), array([13.77569224])]","[13.796000000062786, 13.787142857044394]","[array([32.90203893]), array([32.85197822])]","[31.825714285714263, 32.71714285714283]"
"[array([5.25507358]), array([5.26721123])]","[5.250000000003738, 5.258285714288438]","[array([0.9460481]), array([0.94522399])]","[0.9571428571434282, 0.9851428571428441]","[array([13.77130155]), array([13.76641499])]","[13.787142857044394, 13.751714285636044]","[array([32.83122537]), array([32.7538203])]","[32.71714285714283, 32.26571428571427]"
"[array([5.27389874]), array([5.27105573])]","[5.258285714288438, 5.268571428571674]","[array([0.95647233]), array([0.94467434])]","[0.9851428571428441, 0.9759999999999431]","[array([13.76464054]), array([13.75698274])]","[13.751714285636044, 13.748857142895982]","[array([32.72347122]), array([32.54697691])]","[32.26571428571427, 31.60285714285712]"
"[array([5.26699217]), array([5.26522158])]","[5.268571428571674, 5.189142857142304]","[array([0.92454656]), array([0.89166511])]","[0.9759999999999431, 0.9622857142854621]","[array([13.75335982]), array([13.77559174])]","[13.748857142895982, 13.814285714245791]","[array([32.49552913]), array([32.64401036])]","[31.60285714285712, 32.31428571428569]"
"[array([5.2639872]), array([5.25270694])]","[5.189142857142304, 5.269714285715596]","[array([0.9020603]), array([0.9052611])]","[0.9622857142854621, 0.9262857142856638]","[array([13.79963475]), array([13.7833197])]","[13.814285714245791, 13.773999999969124]","[array([33.02102994]), array([33.32144701])]","[32.31428571428569, 34.09999999999998]"
"[array([5.24800322]), array([5.21783773])]","[5.269714285715596, 5.370285714282567]","[array([0.90809104]), array([0.91091712])]","[0.9262857142856638, 0.8894285714288597]","[array([13.81645091]), array([13.7887481])]","[13.773999999969124, 13.700571428638474]","[array([33.61924347]), array([33.5452558])]","[34.09999999999998, 34.32285714285712]"
"[array([5.29213441]), array([5.26104869])]","[5.370285714282567, 5.424857142854927]","[array([0.91347162]), array([0.95881293])]","[0.8894285714288597, 0.8645714285719539]","[array([13.75705607]), array([13.65583398])]","[13.700571428638474, 13.690857143034883]","[array([33.48262743]), array([34.07601654])]","[34.32285714285712, 33.3885714285714]"
"[array([5.22129018]), array([5.17503422])]","[5.424857142854927, 5.323428571431261]","[array([0.9720439]), array([0.96658762])]","[0.8645714285719539, 0.9077142857145575]","[array([13.63993614]), array([13.76578118])]","[13.690857143034883, 13.757142857129542]","[array([33.08918641]), array([32.03314498])]","[33.3885714285714, 32.99999999999998]"
"[array([5.15147974]), array([5.41361323])]","[5.323428571431261, 5.324857142861579]","[array([0.96398271]), array([0.92120796])]","[0.9077142857145575, 0.9137142857140648]","[array([13.82569699]), array([13.81820006])]","[13.757142857129542, 13.755428571280614]","[array([31.58619201]), array([31.48210481])]","[32.99999999999998, 32.38857142857141]"
"[array([5.33442604]), array([5.4180049])]","[5.324857142861579, 5.32828571428586]","[array([0.9061536]), array([0.90481281])]","[0.9137142857140648, 0.9145714285715381]","[array([13.77337486]), array([13.77535313])]","[13.755428571280614, 13.74400000001436]","[array([32.68299899]), array([33.6089305])]","[32.38857142857141, 32.73142857142855]"
"[array([5.42300655]), array([5.37062304])]","[5.32828571428586, 5.30828571428428]","[array([0.90428071]), array([0.90027755])]","[0.9145714285715381, 0.9282857142854996]","[array([13.77661329]), array([13.74466682])]","[13.74400000001436, 13.736571428592173]","[array([34.11991051]), array([34.36611219])]","[32.73142857142855, 32.78571428571426]"
"[array([5.42372611]), array([5.41281919])]","[5.30828571428428, 5.278285714285445]","[array([0.8992388]), array([0.89409624])]","[0.9282857142854996, 0.972571428571141]","[array([13.74392289]), array([13.75858596])]","[13.736571428592173, 13.729428571475925]","[array([34.59188014]), array([34.39262298])]","[32.78571428571426, 32.58285714285712]"
"[array([5.40313639]), array([5.41753127])]","[5.278285714285445, 5.29314285714603]","[array([0.88592885]), array([0.89698149])]","[0.972571428571141, 0.9711428571425383]","[array([13.74816045]), array([13.75570902])]","[13.729428571475925, 13.733142857040667]","[array([34.61940983]), array([33.15700825])]","[32.58285714285712, 31.985714285714266]"
"[array([5.43390501]), array([5.459565])]","[5.29314285714603, 5.278571428570178]","[array([0.90354746]), array([0.86420256])]","[0.9711428571425383, 0.9582857142861543]","[array([13.76522441]), array([13.767332])]","[13.733142857040667, 13.742571428631024]","[array([33.06269948]), array([33.68226787])]","[31.985714285714266, 32.51714285714284]"
"[array([5.49079685]), array([5.43148757])]","[5.278571428570178, 5.325714285711205]","[array([0.89157234]), array([0.90445077])]","[0.9582857142861543, 0.9174285714287433]","[array([13.76934591]), array([13.75358738])]","[13.742571428631024, 13.720285714311249]","[array([33.62770769]), array([33.81476408])]","[32.51714285714284, 31.22285714285712]"
"[array([5.37526733]), array([5.32264093])]","[5.325714285711205, 5.243714285715496]","[array([0.90901517]), array([0.91210484])]","[0.9174285714287433, 0.9228571428571215]","[array([13.75261884]), array([13.76082968])]","[13.720285714311249, 13.803714285684475]","[array([36.16552519]), array([35.95257918])]","[31.22285714285712, 32.35999999999997]"
"[array([5.29699103]), array([5.30464172])]","[5.243714285715496, 5.302285714287423]","[array([0.91492847]), array([0.95071455])]","[0.9228571428571215, 0.872571428571089]","[array([13.73601492]), array([13.66454056])]","[13.803714285684475, 13.811714285585488]","[array([35.75450224]), array([35.8742212])]","[32.35999999999997, 33.82857142857141]"
"[array([5.30475839]), array([5.32588878])]","[5.302285714287423, 5.326285714283998]","[array([0.96702125]), array([0.97266314])]","[0.872571428571089, 0.8691428571425467]","[array([13.67838753]), array([13.60669448])]","[13.811714285585488, 13.792571428684242]","[array([35.78749205]), array([35.68189604])]","[33.82857142857141, 34.95714285714284]"
"[array([5.32636864]), array([5.31683333])]","[5.326285714283998, 5.373714285709342]","[array([0.97660194]), array([1.00113284])]","[0.8691428571425467, 0.8622857142857739]","[array([13.51606626]), array([13.50966232])]","[13.792571428684242, 13.75257142864699]","[array([35.58593096]), array([34.92992525])]","[34.95714285714284, 33.5285714285714]"
"[array([5.3243293]), array([5.302644])]","[5.373714285709342, 5.26600000000284]","[array([1.05066743]), array([1.15478644])]","[0.8622857142857739, 0.9105714285720226]","[array([13.50354493]), array([13.46644834])]","[13.75257142864699, 13.8239999999026]","[array([34.22999084]), array([34.63392325])]","[33.5285714285714, 33.15714285714283]"
"[array([5.27102843]), array([5.26451411])]","[5.26600000000284, 5.257428571426756]","[array([1.34556289]), array([1.28349626])]","[0.9105714285720226, 0.8851428571426362]","[array([13.42483526]), array([13.36258493])]","[13.8239999999026, 13.834285714184588]","[array([34.40524356]), array([34.94171983])]","[33.15714285714283, 32.622857142857114]"
"[array([5.2598702]), array([5.31828068])]","[5.257428571426756, 5.264000000001394]","[array([1.06270314]), array([1.06695424])]","[0.8851428571426362, 0.8782857142853436]","[array([13.29056949]), array([13.68126093])]","[13.834285714184588, 13.83000000011441]","[array([35.22638553]), array([35.32772161])]","[32.622857142857114, 31.937142857142838]"
"[array([5.34679634]), array([5.30721469])]","[5.264000000001394, 5.264285714287789]","[array([1.07113532]), array([1.06681228])]","[0.8782857142853436, 0.8711428571425903]","[array([13.5924623]), array([13.40489347])]","[13.83000000011441, 13.832571428668276]","[array([35.38969072]), array([35.23057386])]","[31.937142857142838, 32.479999999999976]"
"[array([5.27491538]), array([5.27633718])]","[5.264285714287789, 5.271714285718705]","[array([1.06272814]), array([1.18444584])]","[0.8711428571425903, 0.8851428571435717]","[array([13.05515861]), array([13.438363])]","[13.832571428668276, 13.82314285713114]","[array([35.09322559]), array([34.95435502])]","[32.479999999999976, 32.67142857142855]"
"[array([5.27761759]), array([5.27442341])]","[5.271714285718705, 5.2857142857088775]","[array([1.50261411]), array([1.17079175])]","[0.8851428571435717, 0.9011428571424657]","[array([13.59974704]), array([13.70290322])]","[13.82314285713114, 13.802571428527248]","[array([34.8365533]), array([34.55058459])]","[32.67142857142855, 32.47142857142855]"
"[array([5.27214852]), array([5.26822394])]","[5.2857142857088775, 5.2942857142832995]","[array([1.48641757]), array([1.09061409])]","[0.9011428571424657, 0.9077142857144535]","[array([13.76028827]), array([13.75149845])]","[13.802571428527248, 13.799428571294982]","[array([34.5337685]), array([34.10206775])]","[32.47142857142855, 31.91428571428569]"
"[array([5.26954753]), array([5.26621907])]","[5.2942857142832995, 5.293428571428684]","[array([0.98191378]), array([0.95473212])]","[0.9077142857144535, 0.8902857142852417]","[array([13.74167485]), array([13.7406663])]","[13.799428571294982, 13.79257142861772]","[array([33.77629418]), array([33.6885483])]","[31.91428571428569, 32.057142857142836]"
"[array([5.26299096]), array([5.25805027])]","[5.293428571428684, 5.2102857142878065]","[array([0.94297472]), array([0.94140705])]","[0.8902857142852417, 0.89714285714321]","[array([13.73971661]), array([13.75314213])]","[13.79257142861772, 13.879714285768559]","[array([33.60838562]), array([33.77637789])]","[32.057142857142836, 31.828571428571408]"
"[array([5.25397013]), array([5.26146469])]","[5.2102857142878065, 5.243142857144367]","[array([0.94006575]), array([0.934811])]","[0.89714285714321, 0.9148571428571027]","[array([13.76323461]), array([13.7566009])]","[13.879714285768559, 13.814285714432055]","[array([36.09562478]), array([33.88188004])]","[31.828571428571408, 32.49999999999998]"
"[array([5.26725848]), array([5.27993826])]","[5.243142857144367, 5.296000000000845]","[array([0.92314835]), array([0.90865798])]","[0.9148571428571027, 0.95371428571447]","[array([13.74901923]), array([13.67016418])]","[13.814285714432055, 13.731999999896747]","[array([33.73875887]), array([32.67655276])]","[32.49999999999998, 33.36571428571426]"
"[array([5.24925746]), array([5.31966787])]","[5.296000000000845, 5.3482857142861935]","[array([0.91675773]), array([0.91176663])]","[0.95371428571447, 0.9377142857140168]","[array([13.71348567]), array([13.65056436])]","[13.731999999896747, 13.676285714283575]","[array([32.63402948]), array([32.46970805])]","[33.36571428571426, 33.637142857142834]"
"[array([5.3824658]), array([5.29460231])]","[5.3482857142861935, 5.261714285716045]","[array([0.90701128]), array([0.8735036])]","[0.9377142857140168, 0.9717142857140834]","[array([13.67307193]), array([13.83709973])]","[13.676285714283575, 13.766285714334135]","[array([32.0317873]), array([31.76565215])]","[33.637142857142834, 33.32571428571426]"
"[array([5.25111705]), array([5.23096396])]","[5.261714285716045, 5.2877142857169765]","[array([0.83662605]), array([0.86263316])]","[0.9717142857140834, 0.931428571428789]","[array([13.89246866]), array([13.68531959])]","[13.766285714334135, 13.76800000003671]","[array([31.35389891]), array([31.37789156])]","[33.32571428571426, 33.002857142857124]"
