cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.94898298]), array([2.04096269])]","[1.2122857142888401, 1.4497142857023773]","[array([0.72922739]), array([0.7022313])]","[0.4991428571424742, 0.5665714285711663]","[array([17.77070974]), array([17.51235284])]","[17.97085714282999, 17.61314285699543]","[array([27.75349706]), array([27.7957805])]","[27.717142857142836, 27.717142857142836]"
"[array([2.13178407]), array([1.71717325])]","[1.4497142857023773, 1.268000000018426]","[array([0.7328623]), array([0.58416296])]","[0.5665714285711663, 0.4565714285720394]","[array([17.50505276]), array([17.90114889])]","[17.61314285699543, 17.89228571411221]","[array([27.79198625]), array([27.80966829])]","[27.717142857142836, 27.774285714285693]"
"[array([1.29921737]), array([1.50679453])]","[1.268000000018426, 1.1960000000029263]","[array([0.56213306]), array([0.54988933])]","[0.4565714285720394, 0.42428571428598416]","[array([17.79996014]), array([17.54586583])]","[17.89228571411221, 18.01914285720724]","[array([27.84612918]), array([27.82995205])]","[27.774285714285693, 27.80857142857141]"
"[array([1.47454123]), array([1.33287653])]","[1.1960000000029263, 1.1102857142686835]","[array([0.54639933]), array([0.55916367])]","[0.42428571428598416, 0.43857142857055514]","[array([17.5244446]), array([17.92074438])]","[18.01914285720724, 18.06971428581911]","[array([27.84016252]), array([27.83108087])]","[27.80857142857141, 27.80857142857141]"
"[array([1.16016679]), array([1.30146252])]","[1.1102857142686835, 1.290571428567636]","[array([0.57478749]), array([0.58310155])]","[0.43857142857055514, 0.48885714285601584]","[array([17.99663736]), array([17.76576542])]","[18.06971428581911, 17.75542857146688]","[array([27.81857626]), array([27.82692275])]","[27.80857142857141, 27.765714285714264]"
"[array([1.46363201]), array([1.31476943])]","[1.290571428567636, 1.178000000002793]","[array([0.58779836]), array([0.55371488])]","[0.48885714285601584, 0.42057142857135754]","[array([17.75240493]), array([17.96391195])]","[17.75542857146688, 17.928571428544807]","[array([27.8156521]), array([27.79566519])]","[27.765714285714264, 27.742857142857122]"
"[array([1.37798971]), array([1.42382997])]","[1.178000000002793, 1.1720000000154989]","[array([0.54040465]), array([0.5096257])]","[0.42057142857135754, 0.39942857142845467]","[array([17.94537577]), array([18.04542032])]","[17.928571428544807, 17.931999999963267]","[array([27.79171207]), array([27.83480045])]","[27.742857142857122, 27.79999999999998]"
"[array([1.46614584]), array([1.22247248])]","[1.1720000000154989, 1.246285714280591]","[array([0.49718104]), array([0.48518283])]","[0.39942857142845467, 0.5248571428577371]","[array([18.26813057]), array([18.12763394])]","[17.931999999963267, 17.909714285616886]","[array([27.8424914]), array([27.80925908])]","[27.79999999999998, 27.84857142857141]"
"[array([1.21154685]), array([1.27873867])]","[1.246285714280591, 1.4685714285720928]","[array([0.49378132]), array([0.49914315])]","[0.5248571428577371, 0.6977142857153787]","[array([18.16221545]), array([18.04271551])]","[17.909714285616886, 17.591142857167856]","[array([27.82910536]), array([27.81265352])]","[27.84857142857141, 27.868571428571407]"
"[array([1.31866527]), array([1.29851977])]","[1.4685714285720928, 1.3351428571290194]","[array([0.50216755]), array([0.42827942])]","[0.6977142857153787, 0.7097142857144972]","[array([17.86315954]), array([17.92249932])]","[17.591142857167856, 17.94371428585477]","[array([27.77643679]), array([27.74532075])]","[27.868571428571407, 27.839999999999982]"
"[array([1.12402786]), array([0.74568578])]","[1.3351428571290194, 1.6137142857187419]","[array([0.47467068]), array([0.4364718])]","[0.7097142857144972, 0.8251428571430937]","[array([17.93062843]), array([18.15470128])]","[17.94371428585477, 17.582000000096315]","[array([27.70927052]), array([27.62843292])]","[27.839999999999982, 27.834285714285695]"
"[array([0.18944269]), array([0.30423974])]","[1.6137142857187419, 1.3114285714342249]","[array([0.40897695]), array([0.40158966])]","[0.8251428571430937, 0.7022857142856597]","[array([18.42805628]), array([18.66370897])]","[17.582000000096315, 17.97542857144559]","[array([27.63922918]), array([27.88095871])]","[27.834285714285695, 27.791428571428554]"
"[array([0.40577738]), array([0.02084531])]","[1.3114285714342249, 1.48171428572719]","[array([0.39591542]), array([0.69940184])]","[0.7022857142856597, 0.7034285714289576]","[array([18.99481023]), array([19.53827173])]","[17.97542857144559, 17.577714285746737]","[array([27.88389661]), array([27.87342073])]","[27.791428571428554, 27.79999999999998]"
"[array([0.25174089]), array([-0.06214029])]","[1.48171428572719, 1.2079999999991342]","[array([0.71388803]), array([0.69962435])]","[0.7034285714289576, 0.48999999999868993]","[array([20.12392102]), array([19.72951057])]","[17.577714285746737, 17.949142857055566]","[array([27.87448665]), array([27.88992063])]","[27.79999999999998, 27.79999999999998]"
"[array([0.08000693]), array([0.98782512])]","[1.2079999999991342, 1.4077142857031757]","[array([0.71415273]), array([0.78752092])]","[0.48999999999868993, 0.5682857142846578]","[array([19.40897344]), array([19.96405476])]","[17.949142857055566, 17.578857142837442]","[array([27.90385031]), array([27.87712193])]","[27.79999999999998, 27.79999999999998]"
"[array([0.98619514]), array([1.14114816])]","[1.4077142857031757, 1.1497142857140186]","[array([0.8267454]), array([0.8215949])]","[0.5682857142846578, 0.44571428571351623]","[array([20.67640603]), array([20.28657052])]","[17.578857142837442, 17.88628571427293]","[array([27.90072521]), array([27.80189641])]","[27.79999999999998, 27.79999999999998]"
"[array([1.22451695]), array([1.34037455])]","[1.1497142857140186, 1.4611428571399292]","[array([0.81851144]), array([0.81799602])]","[0.44571428571351623, 0.5045714285720477]","[array([19.86258552]), array([20.10268427])]","[17.88628571427293, 17.487428571456768]","[array([27.79679462]), array([27.81175307])]","[27.79999999999998, 27.79999999999998]"
"[array([1.45177464]), array([1.23770565])]","[1.4611428571399292, 1.238571428567436]","[array([0.81762351]), array([0.73614835])]","[0.5045714285720477, 0.34257142857292916]","[array([20.36444489]), array([19.91761629])]","[17.487428571456768, 17.889714285651475]","[array([27.79968595]), array([27.8011515])]","[27.79999999999998, 27.79999999999998]"
"[array([1.21007043]), array([1.44836928])]","[1.238571428567436, 1.4531428571308156]","[array([0.70130357]), array([0.61721235])]","[0.34257142857292916, 0.4762857142859759]","[array([19.55325147]), array([20.03473439])]","[17.889714285651475, 17.590000000023934]","[array([27.79996923]), array([27.80010256])]","[27.79999999999998, 27.79999999999998]"
"[array([1.47894251]), array([1.39121773])]","[1.4531428571308156, 1.3300000000179601]","[array([0.59651334]), array([0.66001542])]","[0.4762857142859759, 0.5751428571420543]","[array([20.29392636]), array([19.85503749])]","[17.590000000023934, 17.94971428574727]","[array([27.79999726]), array([27.80001005])]","[27.79999999999998, 27.79999999999998]"
"[array([1.23796278]), array([1.35693103])]","[1.3300000000179601, 1.697428571431165]","[array([0.63477493]), array([0.58461497])]","[0.5751428571420543, 0.8397142857144765]","[array([19.4980403]), array([19.70904603])]","[17.94971428574727, 17.581714285630717]","[array([27.79999973]), array([27.80000098])]","[27.79999999999998, 27.79999999999998]"
"[array([1.57363633]), array([1.34213891])]","[1.697428571431165, 1.4445714285763502]","[array([0.50237408]), array([0.46658215])]","[0.8397142857144765, 0.7117142857149047]","[array([19.93846563]), array([19.57041582])]","[17.581714285630717, 17.955142857147635]","[array([27.79999997]), array([27.8000001])]","[27.79999999999998, 27.791428571428554]"
"[array([1.35306427]), array([1.46065453])]","[1.4445714285763502, 1.5514285714149332]","[array([0.40038816]), array([0.50278443])]","[0.7117142857149047, 0.657428571429045]","[array([19.71698863]), array([19.94281846])]","[17.955142857147635, 17.582285714255903]","[array([27.8]), array([27.80000001])]","[27.791428571428554, 27.82571428571427]"
"[array([1.46251392]), array([1.40009827])]","[1.5514285714149332, 1.222000000000531]","[array([0.48588026]), array([0.69185697])]","[0.657428571429045, 0.4685714285712618]","[array([20.18877932]), array([19.78079794])]","[17.582285714255903, 17.955999999985618]","[array([27.8]), array([27.81208926])]","[27.82571428571427, 27.874285714285698]"
"[array([1.4054439]), array([1.50975459])]","[1.222000000000531, 1.4502857142909686]","[array([0.54673141]), array([0.63531344])]","[0.4685714285712618, 0.5397142857144767]","[array([19.44891707]), array([19.6531681])]","[17.955999999985618, 17.5765714285629]","[array([27.84257144]), array([27.82330715])]","[27.874285714285698, 27.908571428571406]"
"[array([1.46868478]), array([1.34880197])]","[1.4502857142909686, 1.2105714285796099]","[array([0.64610291]), array([0.71662459])]","[0.5397142857144767, 0.41828571428507366]","[array([19.87477438]), array([19.52591883])]","[17.5765714285629, 17.951714285862217]","[array([27.80396576]), array([27.78177115])]","[27.908571428571406, 27.908571428571406]"
"[array([1.48955604]), array([1.47208501])]","[1.2105714285796099, 1.3657142857106261]","[array([0.66122016]), array([0.68592731])]","[0.41828571428507366, 0.46171428571459305]","[array([19.67463625]), array([19.89871682])]","[17.951714285862217, 17.59628571439533]","[array([27.75611651]), array([27.75299413])]","[27.908571428571406, 27.874285714285698]"
"[array([1.46703702]), array([1.28294256])]","[1.3657142857106261, 1.1962857142872434]","[array([0.70036016]), array([0.66756832])]","[0.46171428571459305, 0.431714285714198]","[array([20.14250046]), array([19.74348919])]","[17.59628571439533, 17.901714285662653]","[array([27.75042125]), array([27.75807813])]","[27.874285714285698, 27.8342857142857]"
"[array([1.13919231]), array([1.06877823])]","[1.1962857142872434, 1.4991428571536995]","[array([0.73606123]), array([0.61732932])]","[0.431714285714198, 0.629428571428018]","[array([19.4191262]), array([19.61956357])]","[17.901714285662653, 17.468571428502234]","[array([27.7650816]), array([27.79781098])]","[27.8342857142857, 27.75714285714284]"
"[array([1.00917251]), array([0.92880272])]","[1.4991428571536995, 1.319999999987027]","[array([0.55743256]), array([0.51952732])]","[0.629428571428018, 0.6957142857139319]","[array([19.83704308]), array([19.48902504])]","[17.468571428502234, 17.860285714135628]","[array([27.77641279]), array([27.84447414])]","[27.75714285714284, 27.75142857142855]"
"[array([0.75572697]), array([0.50095127])]","[1.319999999987027, 1.5288571428441033]","[array([0.46613714]), array([0.48679253])]","[0.6957142857139319, 0.8291428571423494]","[array([19.63051537]), array([20.13199826])]","[17.860285714135628, 17.569428571300303]","[array([27.85906534]), array([27.88006535])]","[27.75142857142855, 27.765714285714264]"
"[array([0.17571886]), array([-0.03627683])]","[1.5288571428441033, 1.269428571430034]","[array([0.55993778]), array([0.47625207])]","[0.8291428571423494, 0.6305714285714198]","[array([20.7459504]), array([20.22261643])]","[17.569428571300303, 17.961428571452508]","[array([27.90725388]), array([27.83730508])]","[27.765714285714264, 27.80857142857141]"
"[array([-0.27892167]), array([0.00255778])]","[1.269428571430034, 1.461142857141592]","[array([0.44779181]), array([0.52027549])]","[0.6305714285714198, 0.6017142857146346]","[array([19.79602618]), array([20.03403822])]","[17.961428571452508, 17.57285714299816]","[array([27.85868092]), array([27.76993474])]","[27.80857142857141, 27.79999999999998]"
"[array([0.23615181]), array([-0.03848525])]","[1.461142857141592, 1.158571428567769]","[array([0.5625975]), array([0.63158646])]","[0.6017142857146346, 0.42114285714404587]","[array([20.29375197]), array([19.77779851])]","[17.57285714299816, 17.955428571546705]","[array([27.76573332]), array([27.73727402])]","[27.79999999999998, 27.79999999999998]"
"[array([0.12777527]), array([0.33166293])]","[1.158571428567769, 1.361714285728521]","[array([0.63624722]), array([0.74479415])]","[0.42114285714404587, 0.5034285714289578]","[array([19.58087952]), array([19.79929368])]","[17.955428571546705, 17.5965714285017]","[array([27.7244395]), array([27.72312664])]","[27.79999999999998, 27.80857142857141]"
"[array([0.49967478]), array([0.43366383])]","[1.361714285728521, 1.1171428571604847]","[array([0.769764]), array([0.67806521])]","[0.5034285714289578, 0.40628571428543536]","[array([20.03645575]), array([19.65822978])]","[17.5965714285017, 17.977999999906324]","[array([27.7220228]), array([27.85046381])]","[27.80857142857141, 27.774285714285693]"
"[array([0.37459876]), array([0.83456619])]","[1.1171428571604847, 1.453714285719407]","[array([0.6047021]), array([0.64144471])]","[0.40628571428543536, 0.5848571428560324]","[array([19.35119839]), array([19.54694249])]","[17.977999999906324, 17.59457142859962]","[array([27.83085871]), array([27.83355535])]","[27.774285714285693, 27.717142857142836]"
"[array([0.75687539]), array([0.55404333])]","[1.453714285719407, 1.3417142856932633]","[array([0.64974962]), array([0.58929439])]","[0.5848571428560324, 0.5782857142858635]","[array([19.75899832]), array([19.43393673])]","[17.59457142859962, 17.96314285734135]","[array([27.83634339]), array([27.84599586])]","[27.717142857142836, 27.717142857142836]"
"[array([0.29882151]), array([-0.08414362])]","[1.3417142856932633, 1.6208571428582728]","[array([0.50766066]), array([0.47255382])]","[0.5782857142858635, 0.7745714285713408]","[array([19.66521458]), array([19.88776424])]","[17.96314285734135, 17.611142857066742]","[array([27.85500281]), array([27.8077731])]","[27.717142857142836, 27.774285714285693]"
"[array([-0.58455929]), array([-0.46074085])]","[1.6208571428582728, 1.4185714285621143]","[array([0.48544969]), array([0.49768162])]","[0.7745714285713408, 0.6591428571430564]","[array([20.12972443]), array([19.73618302])]","[17.611142857066742, 17.85571428565307]","[array([27.8306261]), array([27.77810217])]","[27.774285714285693, 27.80857142857141]"
"[array([-0.19690903]), array([0.07129676])]","[1.4185714285621143, 1.2582857142851147]","[array([0.50095646]), array([0.50146572])]","[0.6591428571430564, 0.481714285714198]","[array([19.41632894]), array([19.6144943])]","[17.85571428565307, 17.9868571428582]","[array([27.7927495]), array([27.78185506])]","[27.80857142857141, 27.79999999999998]"
"[array([0.2931976]), array([0.08301788])]","[1.2582857142851147, 1.1360000000019284]","[array([0.50174038]), array([0.65370669])]","[0.481714285714198, 0.35000000000020753]","[array([19.82953007]), array([19.48001886])]","[17.9868571428582, 18.007714285714805]","[array([27.77901144]), array([27.73093468])]","[27.79999999999998, 27.79999999999998]"
"[array([-0.15792892]), array([0.5196523])]","[1.1360000000019284, 1.1448571428739722]","[array([0.51297307]), array([0.63236954])]","[0.35000000000020753, 0.40771428571450574]","[array([19.61848882]), array([19.20485098])]","[18.007714285714805, 17.904285714203212]","[array([27.68862604]), array([27.68517261])]","[27.79999999999998, 27.80857142857141]"
