cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.43349699]), array([17.39302868])]","[17.649142857142877, 18.107142857144506]","[array([0.09551447]), array([0.10090231])]","[0.07971428571420663, 0.06599999999920576]","[array([0.83164251]), array([0.85931389])]","[0.9257142857116243, 0.7931428571630796]","[array([32.78290018]), array([32.83769963])]","[32.95142857142855, 32.89714285714284]"
"[array([17.38462353]), array([17.66078514])]","[18.107142857144506, 18.795428571432616]","[array([0.10763399]), array([0.0977348])]","[0.06599999999920576, 0.0660000000000373]","[array([0.86837959]), array([0.80169748])]","[0.7931428571630796, 0.2759999999643429]","[array([32.8449168]), array([32.82742644])]","[32.89714285714284, 32.768571428571406]"
"[array([17.84086123]), array([17.99045287])]","[18.795428571432616, 18.2345714285637]","[array([0.09559752]), array([0.10460788])]","[0.0660000000000373, 0.0805714285715241]","[array([0.89943455]), array([0.95513188])]","[0.2759999999643429, 1.0565714285975045]","[array([32.81099616]), array([32.82455083])]","[32.768571428571406, 32.72571428571426]"
"[array([17.97217175]), array([17.73744756])]","[18.2345714285637, 17.273428571427928]","[array([0.13010489]), array([0.15208347])]","[0.0805714285715241, 0.08257142857037243]","[array([0.89060825]), array([0.4672115])]","[1.0565714285975045, 2.2002857143059362]","[array([32.83437764]), array([32.90822315])]","[32.72571428571426, 32.848571428571404]"
"[array([17.82677351]), array([17.8166183])]","[17.273428571427928, 17.35028571428264]","[array([0.18121236]), array([0.19307928])]","[0.08257142857037243, 0.07257142857041399]","[array([0.51663442]), array([0.46865677])]","[2.2002857143059362, 2.4108571428539487]","[array([32.93437168]), array([32.93598528])]","[32.848571428571404, 32.917142857142835]"
"[array([17.81046978]), array([18.02040301])]","[17.35028571428264, 18.17114285714757]","[array([0.20607442]), array([0.18492208])]","[0.07257142857041399, 0.06228571428603432]","[array([0.45236291]), array([1.80139807])]","[2.4108571428539487, 1.5434285713093607]","[array([32.93696835]), array([32.89835951])]","[32.917142857142835, 32.908571428571406]"
"[array([18.12113792]), array([17.55889601])]","[18.17114285714757, 18.452285714294483]","[array([0.16739382]), array([0.19837914])]","[0.06228571428603432, 0.07971428571493419]","[array([1.14016169]), array([1.01769535])]","[1.5434285713093607, 1.285714285727589]","[array([32.86530068]), array([32.77439863])]","[32.908571428571406, 32.87428571428569]"
"[array([17.50525055]), array([17.47680976])]","[18.452285714294483, 18.107142857142843]","[array([0.24059673]), array([0.18781471])]","[0.07971428571493419, 0.0834285714299766]","[array([0.95355858]), array([1.69823059])]","[1.285714285727589, 1.6131428572482287]","[array([32.74132463]), array([32.7662364])]","[32.87428571428569, 32.834285714285684]"
"[array([17.46925269]), array([17.37094667])]","[18.107142857142843, 18.007428571420512]","[array([0.2294291]), array([0.24592247])]","[0.0834285714299766, 0.07542857142834677]","[array([1.89711494]), array([2.14358153])]","[1.6131428572482287, 1.760857142947081]","[array([32.77579875]), array([32.80539103])]","[32.834285714285684, 32.75714285714283]"
"[array([17.45929693]), array([17.81828929])]","[18.007428571420512, 18.17085714285909]","[array([0.26402922]), array([0.23303401])]","[0.07542857142834677, 0.06257142857149497]","[array([2.35989968]), array([1.87396099])]","[1.760857142947081, 1.6225714286656243]","[array([32.82652338]), array([32.86568425])]","[32.75714285714283, 32.75142857142855]"
"[array([17.93414507]), array([18.08475125])]","[18.17085714285909, 18.45457142857484]","[array([0.20731291]), array([0.25216174])]","[0.06257142857149497, 0.06799999999898956]","[array([1.81694229]), array([1.60519362])]","[1.6225714286656243, 1.3048571429082316]","[array([32.91617054]), array([32.94649509])]","[32.75142857142855, 32.76571428571426]"
"[array([18.06525489]), array([18.11589678])]","[18.45457142857484, 18.378571428566424]","[array([0.22342669]), array([0.17656629])]","[0.06799999999898956, 0.07200000000042814]","[array([1.62627347]), array([1.54363042])]","[1.3048571429082316, 1.2917142856733064]","[array([32.96971895]), array([32.96138131])]","[32.76571428571426, 32.799999999999976]"
"[array([18.16104904]), array([18.01347894])]","[18.378571428566424, 18.101999999998526]","[array([0.21405079]), array([0.19001379])]","[0.07200000000042814, 0.07399999999896463]","[array([1.52188738]), array([1.4650761])]","[1.2917142856733064, 1.5577142855950752]","[array([32.95424089]), array([32.64404421])]","[32.799999999999976, 32.82571428571426]"
"[array([18.1827177]), array([18.31852335])]","[18.101999999998526, 17.84828571429242]","[array([0.17003165]), array([0.15249605])]","[0.07399999999896463, 0.07657142857258016]","[array([1.57542375]), array([1.7159167])]","[1.5577142855950752, 1.8291428570236465]","[array([32.92451032]), array([32.88685565])]","[32.82571428571426, 32.87428571428569]"
"[array([18.19111909]), array([18.22425663])]","[17.84828571429242, 17.430285714279815]","[array([0.13802344]), array([0.12661337])]","[0.07657142857258016, 0.08285714285749618]","[array([1.70039266]), array([1.52798295])]","[1.8291428570236465, 2.2202857143511716]","[array([32.874276]), array([32.84962771])]","[32.87428571428569, 32.908571428571406]"
"[array([18.23659266]), array([18.30224741])]","[17.430285714279815, 17.61942857143002]","[array([0.11719598]), array([0.10986257])]","[0.08285714285749618, 0.08285714285749617]","[array([1.02580037]), array([1.43421305])]","[2.2202857143511716, 2.0308571429923163]","[array([32.84397998]), array([32.79179916])]","[32.908571428571406, 32.89999999999998]"
"[array([18.27650945]), array([18.08222531])]","[17.61942857143002, 17.467428571425664]","[array([0.10460024]), array([0.10578261])]","[0.08285714285749617, 0.0845714285712996]","[array([1.54120137]), array([1.96848031])]","[2.0308571429923163, 2.1857142856743703]","[array([32.68357292]), array([32.69544616])]","[32.89999999999998, 32.89999999999998]"
"[array([17.95989892]), array([18.0200439])]","[17.467428571425664, 18.071142857143407]","[array([0.10695125]), array([0.10856945])]","[0.0845714285712996, 0.0671428571429194]","[array([1.84527466]), array([1.84938309])]","[2.1857142856743703, 1.6359999999803079]","[array([32.71283989]), array([33.00144913])]","[32.89999999999998, 32.89999999999998]"
"[array([18.02270345]), array([17.667761])]","[18.071142857143407, 18.123999999988246]","[array([0.11022543]), array([0.10562561])]","[0.0671428571429194, 0.07542857142813893]","[array([1.8511332]), array([2.19751299])]","[1.6359999999803079, 1.5879999999356047]","[array([32.90147273]), array([32.90219476])]","[32.89999999999998, 32.908571428571406]"
"[array([17.53681812]), array([17.72435638])]","[18.123999999988246, 18.483428571439735]","[array([0.10298088]), array([0.11216301])]","[0.07542857142813893, 0.07542857142761922]","[array([2.22827063]), array([1.73067623])]","[1.5879999999356047, 1.2017142858090133]","[array([32.90352825]), array([32.88941524])]","[32.908571428571406, 32.87428571428569]"
"[array([17.8760913]), array([17.7716845])]","[18.483428571439735, 18.00600000000308]","[array([0.14074258]), array([0.1024071])]","[0.07542857142761922, 0.07599999999999575]","[array([2.00341952]), array([2.27992762])]","[1.2017142858090133, 1.6328571428677856]","[array([32.9061389]), array([32.90652581])]","[32.87428571428569, 32.82571428571426]"
"[array([17.5398065]), array([17.8579503])]","[18.00600000000308, 18.1428571428563]","[array([0.12346473]), array([0.11503643])]","[0.07599999999999575, 0.07342857142835513]","[array([2.28272183]), array([1.74262219])]","[1.6328571428677856, 1.462571428742791]","[array([32.90221293]), array([32.90710343])]","[32.82571428571426, 32.799999999999976]"
"[array([18.02806147]), array([18.02545008])]","[18.1428571428563, 18.09399999998858]","[array([0.11737166]), array([0.11016282])]","[0.07342857142835513, 0.08485714285717605]","[array([1.70285182]), array([1.74728151])]","[1.462571428742791, 1.5419999999127203]","[array([32.90891298]), array([32.91490819])]","[32.799999999999976, 32.76571428571426]"
"[array([18.02447819]), array([18.3691315])]","[18.09399999998858, 17.8657142857181]","[array([0.1041994]), array([0.09307714])]","[0.08485714285717605, 0.09257142857147424]","[array([1.71030309]), array([1.35351097])]","[1.5419999999127203, 1.7777142856669204]","[array([32.91784081]), array([32.93247074])]","[32.76571428571426, 32.75142857142855]"
"[array([18.5249847]), array([18.33936456])]","[17.8657142857181, 17.843142857148102]","[array([0.08621483]), array([0.09197555])]","[0.09257142857147424, 0.09000000000076909]","[array([1.12995774]), array([1.40877714])]","[1.7777142856669204, 1.8371428570710113]","[array([32.949268]), array([32.96106657])]","[32.75142857142855, 32.75714285714283]"
"[array([18.16642864]), array([18.04074223])]","[17.843142857148102, 18.508571428571912]","[array([0.10195751]), array([0.09719703])]","[0.09000000000076909, 0.07314285714351815]","[array([1.58800247]), array([1.55290521])]","[1.8371428570710113, 1.2259999999377336]","[array([32.97288739]), array([32.97626889])]","[32.75714285714283, 32.834285714285684]"
"[array([18.03944892]), array([18.03826415])]","[18.508571428571912, 19.00171428571504]","[array([0.09041186]), array([0.08279931])]","[0.07314285714351815, 0.06114285714315226]","[array([1.61760148]), array([1.52171448])]","[1.2259999999377336, 0.8054285714402785]","[array([32.9796053]), array([32.6293668])]","[32.834285714285684, 32.87428571428569]"
"[array([18.0378136]), array([18.13222361])]","[19.00171428571504, 18.663142857146767]","[array([0.08169876]), array([0.06952994])]","[0.06114285714315226, 0.06314285714148085]","[array([1.51824902]), array([1.70702925])]","[0.8054285714402785, 1.1119999999845658]","[array([32.83319806]), array([32.79000194])]","[32.87428571428569, 32.89999999999998]"
"[array([18.31718687]), array([18.22160608])]","[18.663142857146767, 17.701142857148895]","[array([0.0684682]), array([0.06952325])]","[0.06314285714148085, 0.0868571428569598]","[array([1.59997079]), array([1.56267816])]","[1.1119999999845658, 1.9645714285783458]","[array([32.72941023]), array([32.71755161])]","[32.89999999999998, 32.93428571428569]"
"[array([18.19404104]), array([18.15845947])]","[17.701142857148895, 17.707714285703993]","[array([0.06982436]), array([0.07392512])]","[0.0868571428569598, 0.0880000000003616]","[array([1.5507234]), array([1.24079496])]","[1.9645714285783458, 1.9160000000681185]","[array([32.70283453]), array([32.72432596])]","[32.93428571428569, 32.957142857142834]"
"[array([18.13120745]), array([18.06220808])]","[17.707714285703993, 18.278285714287932]","[array([0.07692152]), array([0.08001741])]","[0.0880000000003616, 0.07857142857194815]","[array([1.25071253]), array([1.10405157])]","[1.9160000000681185, 1.376857142961982]","[array([32.73940195]), array([32.72914605])]","[32.957142857142834, 32.89999999999998]"
"[array([18.04670485]), array([18.16178663])]","[18.278285714287932, 18.569428571432518]","[array([0.078217]), array([0.06725971])]","[0.07857142857194815, 0.07085714285733817]","[array([1.2749833]), array([0.9413932])]","[1.376857142961982, 1.0957142857302502]","[array([32.71260407]), array([32.70670545])]","[32.89999999999998, 32.85142857142855]"
"[array([18.19204102]), array([18.35196564])]","[18.569428571432518, 18.236857142855698]","[array([0.05511066]), array([0.06520818])]","[0.07085714285733817, 0.07228571428651245]","[array([1.04070089]), array([1.53815715])]","[1.0957142857302502, 1.4285714285847324]","[array([32.7008481]), array([32.72363269])]","[32.85142857142855, 32.839999999999975]"
"[array([18.26792077]), array([18.26043059])]","[18.236857142855698, 18.251999999994368]","[array([0.07017167]), array([0.06689027])]","[0.07228571428651245, 0.0845714285712996]","[array([1.71285385]), array([1.92293509])]","[1.4285714285847324, 1.410571428641144]","[array([32.73778094]), array([32.76488177])]","[32.839999999999975, 32.82571428571426]"
"[array([18.25849576]), array([18.26089215])]","[18.251999999994368, 18.637428571428494]","[array([0.0698596]), array([0.07679746])]","[0.0845714285712996, 0.07942857142822625]","[array([2.03559745]), array([1.88151314])]","[1.410571428641144, 1.0188571426618303]","[array([32.78386663]), array([32.82069019])]","[32.82571428571426, 32.817142857142834]"
"[array([18.26167752]), array([18.3403788])]","[18.637428571428494, 18.602857142865613]","[array([0.07995641]), array([0.0797015])]","[0.07942857142822625, 0.07885714285668126]","[array([1.77235512]), array([1.61223567])]","[1.0188571426618303, 1.1011428571040067]","[array([32.81746071]), array([32.8118234])]","[32.817142857142834, 32.86571428571426]"
"[array([18.27304729]), array([18.39241095])]","[18.602857142865613, 17.99342857142992]","[array([0.07962114]), array([0.06958917])]","[0.07885714285668126, 0.06971428571372848]","[array([1.42868449]), array([1.18046238])]","[1.1011428571040067, 1.7568571429300512]","[array([32.82621759]), array([32.84230588])]","[32.86571428571426, 32.93428571428569]"
"[array([18.51723565]), array([18.43623588])]","[17.99342857142992, 17.736857142863183]","[array([0.06900319]), array([0.07196131])]","[0.06971428571372848, 0.07428571428536078]","[array([1.3322032]), array([1.48626207])]","[1.7568571429300512, 2.0048571429747546]","[array([32.85549677]), array([32.83283106])]","[32.93428571428569, 32.9742857142857]"
"[array([18.22474355]), array([18.19930786])]","[17.736857142863183, 18.391142857134597]","[array([0.07436079]), array([0.07012528])]","[0.07428571428536078, 0.048857142857429633]","[array([1.4730932]), array([1.26309134])]","[2.0048571429747546, 1.3071428569565917]","[array([32.78185173]), array([32.75143315])]","[32.9742857142857, 33.01714285714284]"
"[array([18.19078578]), array([18.23775211])]","[18.391142857134597, 18.506857142846055]","[array([0.06374658]), array([0.06935101])]","[0.048857142857429633, 0.052285714285660145]","[array([1.45206728]), array([1.10019588])]","[1.3071428569565917, 1.1617142855455822]","[array([32.74859778]), array([32.761024])]","[33.01714285714284, 32.9742857142857]"
"[array([18.25045865]), array([18.20595046])]","[18.506857142846055, 18.11657142856606]","[array([0.07221565]), array([0.07199205])]","[0.052285714285660145, 0.07371428571391977]","[array([1.18788775]), array([1.45189972])]","[1.1617142855455822, 1.5385714286273064]","[array([32.77078488]), array([32.75650796])]","[32.9742857142857, 32.925714285714264]"
"[array([18.19196008]), array([18.07807152])]","[18.11657142856606, 16.843714285720893]","[array([0.07191803]), array([0.07987205])]","[0.07371428571391977, 0.07885714285720098]","[array([1.53894191]), array([1.68925905])]","[1.5385714286273064, 2.809714285936205]","[array([32.74235537]), array([32.76793603])]","[32.925714285714264, 32.88285714285712]"
"[array([17.81681832]), array([18.05884637])]","[16.843714285720893, 16.023714285717233]","[array([0.07398338]), array([0.07310602])]","[0.07885714285720098, 0.11714285714312729]","[array([1.95861483]), array([1.8182021])]","[2.809714285936205, 3.6202857144176943]","[array([32.88018487]), array([32.93108168])]","[32.88285714285712, 32.93428571428569]"
