cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.87630099]), array([5.99012597])]","[6.720857142889868, 6.336857142838246]","[array([1.06150677]), array([0.95726791])]","[1.5620000000028593, 1.4182857142881913]","[array([12.01468127]), array([12.44853377])]","[11.155999999998928, 12.261428571678692]","[array([25.67183668]), array([25.6234062])]","[25.86857142857141, 25.808571428571412]"
"[array([5.78311116]), array([5.96178369])]","[6.336857142838246, 6.673999999972454]","[array([1.1200012]), array([1.25179276])]","[1.4182857142881913, 1.4382857142827032]","[array([12.89308685]), array([12.51526152])]","[12.261428571678692, 11.607428571289132]","[array([25.59103586]), array([25.72031144])]","[25.808571428571412, 25.874285714285698]"
"[array([6.11889683]), array([6.66152161])]","[6.673999999972454, 6.7088571428287995]","[array([1.28507135]), array([1.39111011])]","[1.4382857142827032, 1.38028571428731]","[array([12.20624418]), array([12.04061244])]","[11.607428571289132, 11.499142857241836]","[array([25.60080879]), array([25.60715547])]","[25.874285714285698, 25.90857142857141]"
"[array([6.53035575]), array([6.34268623])]","[6.7088571428287995, 6.4645714285849945]","[array([1.4410376]), array([1.46919699])]","[1.38028571428731, 1.21457142857502]","[array([12.02119349]), array([12.25629413])]","[11.499142857241836, 11.817428571624408]","[array([25.61310039]), array([25.762351])]","[25.90857142857141, 25.89999999999998]"
"[array([6.36583743]), array([6.35573255])]","[6.4645714285849945, 6.410285714288637]","[array([1.49943569]), array([1.6619101])]","[1.21457142857502, 1.2231428571457001]","[array([12.30723084]), array([11.99508973])]","[11.817428571624408, 12.041142857260994]","[array([25.83253972]), array([25.92679595])]","[25.89999999999998, 25.89999999999998]"
"[array([6.35093601]), array([6.48914728])]","[6.410285714288637, 6.391428571457173]","[array([2.12574148]), array([2.1756492])]","[1.2231428571457001, 1.2388571428521695]","[array([12.17124393]), array([12.03305337])]","[12.041142857260994, 12.022571428279782]","[array([25.90073167]), array([25.86460404])]","[25.89999999999998, 25.89999999999998]"
"[array([6.60604111]), array([6.5613167])]","[6.391428571457173, 6.242571428561179]","[array([2.22655052]), array([1.68863751])]","[1.2388571428521695, 1.2177142857099943]","[array([11.94613457]), array([11.72251294])]","[12.022571428279782, 12.141999999806277]","[array([25.82627395]), array([25.92226349])]","[25.89999999999998, 25.89999999999998]"
"[array([6.66446145]), array([6.52208664])]","[6.242571428561179, 6.200857142831327]","[array([1.55266534]), array([1.381683])]","[1.2177142857099943, 1.1408571428548635]","[array([11.59194249]), array([11.54916735])]","[12.141999999806277, 12.267142857212033]","[array([25.93090773]), array([25.95984965])]","[25.89999999999998, 25.89999999999998]"
"[array([6.51098539]), array([6.54483813])]","[6.200857142831327, 6.23342857141646]","[array([1.37320381]), array([1.56175692])]","[1.1408571428548635, 1.0842857142860463]","[array([11.50968412]), array([11.01619182])]","[12.267142857212033, 11.577142857361045]","[array([26.01589271]), array([26.12441438])]","[25.89999999999998, 25.89999999999998]"
"[array([6.61195353]), array([6.56349882])]","[6.23342857141646, 6.605142857154295]","[array([1.37204691]), array([1.47311401])]","[1.0842857142860463, 1.0300000000017455]","[array([11.0664646]), array([11.07149387])]","[11.577142857361045, 10.995999999903134]","[array([26.33455548]), array([26.7414722])]","[25.89999999999998, 25.89999999999998]"
"[array([6.52813586]), array([6.23819086])]","[6.605142857154295, 6.661714285731843]","[array([1.86707363]), array([1.46120262])]","[1.0300000000017455, 0.9831428571437876]","[array([11.07637487]), array([11.77567104])]","[10.995999999903134, 11.147714285472667]","[array([27.13510936]), array([27.54420341])]","[25.89999999999998, 25.89999999999998]"
"[array([6.22953724]), array([6.28116518])]","[6.661714285731843, 6.639142857166003]","[array([1.41741841]), array([1.3614798])]","[0.9831428571437876, 1.0942857142895384]","[array([12.04734689]), array([12.55561179])]","[11.147714285472667, 11.800285714119664]","[array([28.08879796]), array([28.81377361])]","[25.89999999999998, 25.89999999999998]"
"[array([6.16941814]), array([6.20588436])]","[6.639142857166003, 6.38142857143788]","[array([1.4009931]), array([1.19400363])]","[1.0942857142895384, 1.2822857142862623]","[array([12.16206825]), array([12.20977633])]","[11.800285714119664, 11.910857142907158]","[array([29.77887635]), array([29.70386505])]","[25.89999999999998, 25.891428571428552]"
"[array([6.2247246]), array([6.78841775])]","[6.38142857143788, 6.443714285681818]","[array([1.19327551]), array([1.13696337])]","[1.2822857142862623, 1.411142857140761]","[array([12.25163079]), array([12.34286432])]","[11.910857142907158, 11.910285714614597]","[array([29.63030434]), array([29.55816618])]","[25.891428571428552, 25.925714285714268]"
"[array([6.64532413]), array([6.2470827])]","[6.443714285681818, 6.369142857097485]","[array([1.10770236]), array([1.05927503])]","[1.411142857140761, 1.3502857142805746]","[array([12.36475705]), array([12.01008914])]","[11.910285714614597, 11.997142857126883]","[array([29.48742305]), array([30.67660876])]","[25.925714285714268, 25.9742857142857]"
"[array([6.29695334]), array([6.29554205])]","[6.369142857097485, 6.564285714295688]","[array([0.94512874]), array([1.20857225])]","[1.3502857142805746, 1.2765714285724754]","[array([11.90073088]), array([11.90051431])]","[11.997142857126883, 11.89485714283904]","[array([30.58418647]), array([30.49377854])]","[25.9742857142857, 25.999999999999982]"
"[array([6.29472748]), array([6.29844409])]","[6.564285714295688, 6.620857142886542]","[array([1.12863928]), array([1.13199243])]","[1.2765714285724754, 1.179142857146299]","[array([11.90045011]), array([11.9221899])]","[11.89485714283904, 11.89857142833726]","[array([30.40512027]), array([30.21331645])]","[25.999999999999982, 26.02571428571427]"
"[array([6.30126025]), array([6.32995091])]","[6.620857142886542, 6.518857142861396]","[array([1.13482995]), array([1.22655393])]","[1.179142857146299, 1.1760000000025936]","[array([11.91241918]), array([11.93716292])]","[11.89857142833726, 11.888285714414495]","[array([30.02976623]), array([29.8556017])]","[26.02571428571427, 26.074285714285697]"
"[array([6.32845905]), array([6.35007755])]","[6.518857142861396, 6.504285714289701]","[array([1.27772349]), array([1.36551217])]","[1.1760000000025936, 1.1574285714296684]","[array([11.96309874]), array([12.00177045])]","[11.888285714414495, 11.786857142645326]","[array([29.68893167]), array([29.53067502])]","[26.074285714285697, 26.108571428571413]"
"[array([6.36127517]), array([6.4011499])]","[6.504285714289701, 6.518000000010106]","[array([1.40506608]), array([1.35275127])]","[1.1574285714296684, 1.1579999999966397]","[array([12.00092351]), array([11.86433207])]","[11.786857142645326, 11.75685714289013]","[array([30.61702105]), array([30.42046174])]","[26.108571428571413, 26.099999999999984]"
"[array([6.49307161]), array([6.50296379])]","[6.518000000010106, 6.3194285714133995]","[array([1.34060687]), array([1.48160466])]","[1.1579999999966397, 1.083714285712838]","[array([11.86217479]), array([11.94090644])]","[11.75685714289013, 12.012571428716175]","[array([30.23235702]), array([30.05397164])]","[26.099999999999984, 26.099999999999984]"
"[array([6.53358247]), array([6.53702303])]","[6.3194285714133995, 6.259428571397434]","[array([1.32292474]), array([1.28717004])]","[1.083714285712838, 1.111142857139098]","[array([11.96046038]), array([11.98534245])]","[12.012571428716175, 12.00828571460608]","[array([29.88326481]), array([29.72062175])]","[26.099999999999984, 26.091428571428555]"
"[array([6.54653378]), array([6.5366193])]","[6.259428571397434, 6.285714285704303]","[array([1.25969898]), array([1.41966348])]","[1.111142857139098, 1.1662857142896548]","[array([12.00653397]), array([11.86035834])]","[12.00828571460608, 11.969428571233784]","[array([29.56496714]), array([30.62996756])]","[26.091428571428555, 26.16857142857141]"
"[array([6.53270925]), array([6.54268396])]","[6.285714285704303, 6.843142857179706]","[array([1.69580002]), array([1.40107086])]","[1.1662857142896548, 1.3074285714325786]","[array([11.80839625]), array([11.73960859])]","[11.969428571233784, 11.414285714232488]","[array([30.43555045]), array([30.24923762])]","[26.16857142857141, 26.07142857142855]"
"[array([6.54816984]), array([6.32642619])]","[6.843142857179706, 7.170571428577278]","[array([1.30952831]), array([1.22775407])]","[1.3074285714325786, 1.5120000000036913]","[array([11.64283255]), array([11.62489539])]","[11.414285714232488, 11.091428571699979]","[array([30.07092647]), array([29.90167572])]","[26.07142857142855, 25.759999999999977]"
"[array([6.3411358]), array([6.38063192])]","[7.170571428577278, 7.20885714287204]","[array([1.16300949]), array([1.11363471])]","[1.5120000000036913, 1.534285714282304]","[array([11.60621577]), array([11.55786069])]","[11.091428571699979, 11.066857142906096]","[array([29.73971273]), array([29.58453421])]","[25.759999999999977, 25.425714285714264]"
"[array([6.20726939]), array([5.9978845])]","[7.20885714287204, 6.582571428561845]","[array([1.05830463]), array([1.27062937])]","[1.534285714282304, 1.3305714285674695]","[array([11.6873122]), array([11.89310007])]","[11.066857142906096, 11.73399999966578]","[array([30.65426793]), array([30.52103296])]","[25.425714285714264, 25.399999999999977]"
"[array([5.82627221]), array([6.16699127])]","[6.582571428561845, 6.4640000000130335]","[array([1.17922005]), array([1.28764676])]","[1.3305714285674695, 1.148285714283701]","[array([11.75784768]), array([11.77433905])]","[11.73399999966578, 11.956857142730476]","[array([30.39215592]), array([30.27147727])]","[25.399999999999977, 25.474285714285696]"
"[array([6.28966065]), array([6.53498701])]","[6.4640000000130335, 6.4165714285535955]","[array([1.31319372]), array([1.33755118])]","[1.148285714283701, 1.1651428571444862]","[array([11.73830998]), array([11.60125523])]","[11.956857142730476, 11.9934285714424]","[array([30.15506633]), array([29.9645846])]","[25.474285714285696, 25.50857142857141]"
"[array([6.69889699]), array([6.87117141])]","[6.4165714285535955, 6.351142857130612]","[array([1.31971325]), array([1.47779176])]","[1.1651428571444862, 1.2074285714338258]","[array([11.33389103]), array([11.1592555])]","[11.9934285714424, 11.931142857005547]","[array([29.78263489]), array([27.88343267])]","[25.50857142857141, 25.499999999999982]"
"[array([7.11957682]), array([7.07519047])]","[6.351142857130612, 6.083142857123827]","[array([1.51474208]), array([1.42900218])]","[1.2074285714338258, 1.194285714288291]","[array([10.83884859]), array([10.86347777])]","[11.931142857005547, 12.102571428780037]","[array([27.67289412]), array([27.48358862])]","[25.499999999999982, 25.499999999999982]"
"[array([7.03537724]), array([7.39236763])]","[6.083142857123827, 6.165428571452914]","[array([1.41762386]), array([1.42030559])]","[1.194285714288291, 1.1562857142849152]","[array([10.88671728]), array([10.76149256])]","[12.102571428780037, 12.05600000026502]","[array([27.31070518]), array([27.15439316])]","[25.499999999999982, 25.499999999999982]"
"[array([6.81089464]), array([7.19784841])]","[6.165428571452914, 6.398000000014764]","[array([1.42293576]), array([1.39432898])]","[1.1562857142849152, 1.1537142857140021]","[array([10.8367798]), array([10.84509932])]","[12.05600000026502, 11.898285714270804]","[array([27.01156053]), array([26.88161455])]","[25.499999999999982, 25.499999999999982]"
"[array([7.7601273]), array([6.83750948])]","[6.398000000014764, 6.443999999977777]","[array([1.36964737]), array([1.59952576])]","[1.1537142857140021, 1.2834285714247788]","[array([10.85327048]), array([10.99702528])]","[11.898285714270804, 11.901999999769023]","[array([26.76286352]), array([26.65407991])]","[25.499999999999982, 25.491428571428553]"
"[array([6.66445404]), array([6.36409851])]","[6.443999999977777, 6.2794285714160605]","[array([1.40172302]), array([1.30911503])]","[1.2834285714247788, 1.4411428571404281]","[array([11.12177926]), array([11.23766923])]","[11.901999999769023, 12.070000000111751]","[array([26.55466698]), array([26.46381751])]","[25.491428571428553, 25.52571428571427]"
"[array([6.35490074]), array([6.33771367])]","[6.2794285714160605, 6.517714285727452]","[array([1.25427466]), array([1.21223023])]","[1.4411428571404281, 1.4591428571434717]","[array([11.17891268]), array([11.27921226])]","[12.070000000111751, 11.790571428462854]","[array([26.51242714]), array([26.42499147])]","[25.52571428571427, 25.5742857142857]"
"[array([6.39663926]), array([6.35890151])]","[6.517714285727452, 6.850000000019953]","[array([1.1997383]), array([1.1264861])]","[1.4591428571434717, 1.3660000000040902]","[array([11.36417579]), array([10.82342039])]","[11.790571428462854, 11.435714285607842]","[array([26.47181519]), array([26.52089159])]","[25.5742857142857, 25.608571428571416]"
"[array([6.3963396]), array([6.2766969])]","[6.850000000019953, 6.738857142876697]","[array([1.24921444]), array([1.16468405])]","[1.3660000000040902, 1.2277142857105763]","[array([10.82924202]), array([10.7827195])]","[11.435714285607842, 11.609714285630194]","[array([26.43372132]), array([26.48132116])]","[25.608571428571416, 25.599999999999987]"
"[array([6.26418398]), array([6.20823292])]","[6.738857142876697, 6.414285714279058]","[array([1.15623339]), array([1.24316092])]","[1.2277142857105763, 1.117999999998469]","[array([10.73574718]), array([11.08359139])]","[11.609714285630194, 11.968857143127483]","[array([26.53121957]), array([26.58164336])]","[25.599999999999987, 25.599999999999987]"
"[array([6.17895638]), array([6.25068466])]","[6.414285714279058, 6.384857142819753]","[array([1.34467868]), array([1.45928447])]","[1.117999999998469, 1.0528571428568925]","[array([11.30812057]), array([11.5087264])]","[11.968857143127483, 12.01857142874172]","[array([26.49597313]), array([26.54182598])]","[25.599999999999987, 25.599999999999987]"
"[array([6.32030737]), array([6.53903487])]","[6.384857142819753, 6.3871428571375315]","[array([1.50437756]), array([1.52666434])]","[1.0528571428568925, 1.0925714285728247]","[array([11.55806512]), array([11.44085343])]","[12.01857142874172, 11.937714285749403]","[array([26.58997317]), array([26.63978432])]","[25.599999999999987, 25.599999999999987]"
"[array([6.79055048]), array([6.78792463])]","[6.3871428571375315, 6.333428571443069]","[array([1.54418426]), array([1.48805642])]","[1.0925714285728247, 1.1254285714256436]","[array([11.39298758]), array([11.64603195])]","[11.937714285749403, 12.002571428620382]","[array([26.55048388]), array([26.59842103])]","[25.599999999999987, 25.599999999999987]"
"[array([6.78643678]), array([6.63752909])]","[6.333428571443069, 6.366857142832924]","[array([1.44261916]), array([1.26224062])]","[1.1254285714256436, 1.2574285714255105]","[array([11.47886117]), array([11.41762934])]","[12.002571428620382, 12.025142857139654]","[array([26.64877586]), array([26.55843386])]","[25.599999999999987, 25.599999999999987]"
