cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.21056454]), array([6.18895082])]","[6.177142857114913, 6.326000000010905]","[array([1.27133719]), array([1.52697051])]","[1.0282857142854473, 1.086285714280425]","[array([12.30062507]), array([12.31633813])]","[12.31714285729186, 12.10142857219491]","[array([28.18647178]), array([28.20784603])]","[28.191428571428553, 28.19999999999998]"
"[array([6.18400613]), array([6.21278071])]","[6.326000000010905, 6.7862857143195034]","[array([1.42327246]), array([1.34054725])]","[1.086285714280425, 1.263999999992249]","[array([12.3202598]), array([12.3365227])]","[12.10142857219491, 11.418571428315973]","[array([28.1764619]), array([28.17222062])]","[28.19999999999998, 28.308571428571405]"
"[array([6.22659533]), array([6.3409892])]","[6.7862857143195034, 7.73485714291621]","[array([1.34585986]), array([1.34830944])]","[1.263999999992249, 1.7122857142880084]","[array([12.34502654]), array([12.13613807])]","[11.418571428315973, 10.068857142914611]","[array([28.16760563]), array([28.1910417])]","[28.308571428571405, 28.67714285714284]"
"[array([6.33008343]), array([6.51801367])]","[7.73485714291621, 7.728857142830795]","[array([1.35069465]), array([1.33818071])]","[1.7122857142880084, 1.7697142857160144]","[array([12.17657962]), array([12.15029518])]","[10.068857142914611, 10.159428571058164]","[array([28.18876692]), array([28.17267932])]","[28.67714285714284, 28.954285714285696]"
"[array([6.40966491]), array([7.1632449])]","[7.728857142830795, 7.139142857146045]","[array([1.33028214]), array([1.1561476])]","[1.7697142857160144, 1.5968571428658562]","[array([12.14240508]), array([11.96432236])]","[10.159428571058164, 11.13685714251228]","[array([28.16561354]), array([28.13710384])]","[28.954285714285696, 28.96857142857141]"
"[array([7.13552441]), array([6.91599025])]","[7.139142857146045, 6.374857142780503]","[array([1.18701421]), array([1.42051655])]","[1.5968571428658562, 1.2945714285688665]","[array([11.89769853]), array([12.34106201])]","[11.13685714251228, 11.61628571402813]","[array([28.12371649]), array([28.15776115])]","[28.96857142857141, 28.808571428571412]"
"[array([6.82339312]), array([7.30108719])]","[6.374857142780503, 6.345142857118372]","[array([1.68726159]), array([1.59564659])]","[1.2945714285688665, 1.2688571428580733]","[array([12.5013653]), array([11.97052477])]","[11.61628571402813, 11.325714286310324]","[array([28.17760121]), array([28.20113832])]","[28.808571428571412, 28.799999999999983]"
"[array([7.33077503]), array([7.40514668])]","[6.345142857118372, 6.4728571428451644]","[array([1.53734004]), array([1.59328871])]","[1.2688571428580733, 1.104285714280558]","[array([11.93948532]), array([11.78525505])]","[11.325714286310324, 11.542857142963573]","[array([28.2216197]), array([28.33843829])]","[28.799999999999983, 28.774285714285696]"
"[array([7.23291231]), array([6.80956044])]","[6.4728571428451644, 6.525428571458901]","[array([1.44249973]), array([1.3973161])]","[1.104285714280558, 1.0091428571438876]","[array([11.86627562]), array([11.340455])]","[11.542857142963573, 12.174285714115408]","[array([28.43230803]), array([28.90920716])]","[28.774285714285696, 28.725714285714265]"
"[array([6.80119589]), array([7.10549536])]","[6.525428571458901, 6.335428571488172]","[array([1.49500459]), array([1.3311925])]","[1.0091428571438876, 0.9797142857103601]","[array([11.39014287]), array([11.47371573])]","[12.174285714115408, 12.203714286110223]","[array([28.95627465]), array([28.96663368])]","[28.725714285714265, 28.69142857142855]"
"[array([7.23250137]), array([7.320979])]","[6.335428571488172, 6.386571428632093]","[array([1.232976]), array([1.11156442])]","[0.9797142857103601, 1.0065714285675695]","[array([11.63150209]), array([12.02224554])]","[12.203714286110223, 12.031714285803684]","[array([28.97739861]), array([28.99523098])]","[28.69142857142855, 28.699999999999978]"
"[array([7.41682734]), array([6.93640026])]","[6.386571428632093, 6.606285714278259]","[array([1.12529874]), array([1.14075216])]","[1.0065714285675695, 1.113999999996407]","[array([12.11184257]), array([12.03222753])]","[12.031714285803684, 11.695999999663652]","[array([29.01344296]), array([29.02535497])]","[28.699999999999978, 28.699999999999978]"
"[array([7.10311523]), array([6.42379728])]","[6.606285714278259, 6.612857142842504]","[array([1.15109601]), array([1.25192006])]","[1.113999999996407, 1.1962857142980536]","[array([12.11921978]), array([12.16686456])]","[11.695999999663652, 11.699714285880319]","[array([29.03726333]), array([28.69788466])]","[28.699999999999978, 28.699999999999978]"
"[array([6.39933032]), array([6.53271683])]","[6.612857142842504, 6.34400000002767]","[array([1.23706486]), array([1.25953873])]","[1.1962857142980536, 1.2294285714293687]","[array([12.06901208]), array([12.04196651])]","[11.699714285880319, 12.062285714702938]","[array([28.69948772]), array([28.69702786])]","[28.699999999999978, 28.699999999999978]"
"[array([6.41464883]), array([6.30265645])]","[6.34400000002767, 6.514285714279057]","[array([1.18122469]), array([1.06086739])]","[1.2294285714293687, 1.2419999999933802]","[array([12.03472618]), array([12.13891732])]","[12.062285714702938, 12.102285713862088]","[array([28.70230429]), array([28.69308713])]","[28.699999999999978, 28.699999999999978]"
"[array([6.25832119]), array([6.43309808])]","[6.514285714279057, 6.553714285711088]","[array([1.00594478]), array([1.14046491])]","[1.2419999999933802, 1.2282857142829529]","[array([12.25468036]), array([12.18455575])]","[12.102285713862088, 12.000285713853572]","[array([28.72073862]), array([28.68797211])]","[28.699999999999978, 28.699999999999978]"
"[array([6.45863085]), array([6.68813585])]","[6.553714285711088, 6.454285714296353]","[array([1.14531673]), array([1.21190726])]","[1.2282857142829529, 1.0565714285708956]","[array([12.21149171]), array([12.23340079])]","[12.000285713853572, 12.157142856929976]","[array([28.70697587]), array([28.67907238])]","[28.699999999999978, 28.699999999999978]"
"[array([6.64265105]), array([6.49324016])]","[6.454285714296353, 6.445142857111719]","[array([1.2065541]), array([1.20595457])]","[1.0565714285708956, 1.023428571431265]","[array([12.24516778]), array([12.03351376])]","[12.157142856929976, 11.967142857398297]","[array([28.7121375]), array([28.69296055])]","[28.699999999999978, 28.699999999999978]"
"[array([6.44349001]), array([6.57985607])]","[6.445142857111719, 6.605142857087771]","[array([1.20542335]), array([1.17793463])]","[1.023428571431265, 1.0625714285814727]","[array([12.06266324]), array([12.04552401])]","[11.967142857398297, 11.53485714298273]","[array([28.72111835]), array([28.68775188])]","[28.699999999999978, 28.699999999999978]"
"[array([6.65122825]), array([6.53791726])]","[6.605142857087771, 6.5314285714578375]","[array([1.1348149]), array([1.10874043])]","[1.0625714285814727, 1.1011428571430892]","[array([12.03634906]), array([11.93628537])]","[11.53485714298273, 11.530857143178572]","[array([28.7071036]), array([28.67868919])]","[28.699999999999978, 28.69142857142855]"
"[array([6.47465783]), array([6.58433064])]","[6.5314285714578375, 6.4257142857981]","[array([1.18192979]), array([1.29939009])]","[1.1011428571430892, 1.0468571428409106]","[array([12.00185091]), array([11.96023198])]","[11.530857143178572, 12.08085714301892]","[array([28.71235974]), array([28.69283166])]","[28.69142857142855, 28.717142857142836]"
"[array([6.5215595]), array([6.48843527])]","[6.4257142857981, 6.506285714271607]","[array([1.27630856]), array([1.17167644])]","[1.0468571428409106, 1.0668571428587055]","[array([11.95585788]), array([12.01793415])]","[12.08085714301892, 11.025428571339157]","[array([28.72150502]), array([28.76374491])]","[28.717142857142836, 28.79999999999998]"
"[array([6.40279466]), array([6.44557991])]","[6.506285714271607, 6.519142857087505]","[array([1.01451551]), array([1.00571414])]","[1.0668571428587055, 1.0034285714417421]","[array([12.12271848]), array([12.05819769])]","[11.025428571339157, 10.635142857155623]","[array([28.6581099]), array([28.65174013])]","[28.79999999999998, 28.891428571428555]"
"[array([6.49782266]), array([6.52750665])]","[6.519142857087505, 6.257142857129549]","[array([1.02016079]), array([1.03856221])]","[1.0034285714417421, 0.9411428571462491]","[array([12.02820356]), array([11.4142231])]","[10.635142857155623, 11.410571428494787]","[array([28.64546531]), array([28.6342373])]","[28.891428571428555, 28.925714285714268]"
"[array([6.49902402]), array([6.49078433])]","[6.257142857129549, 6.62571428568501]","[array([1.06769389]), array([1.02123497])]","[0.9411428571462491, 1.0979999999873264]","[array([11.62411435]), array([12.12806741])]","[11.410571428494787, 11.885999999727513]","[array([28.60513885]), array([28.56673577])]","[28.925714285714268, 28.714285714285694]"
"[array([6.44441504]), array([6.32650978])]","[6.62571428568501, 7.2228571428451644]","[array([0.99703531]), array([1.03717492])]","[1.0979999999873264, 1.3271428571373682]","[array([12.47232972]), array([12.07506406])]","[11.885999999727513, 10.89942857096237]","[array([28.53255325]), array([28.55520137])]","[28.714285714285694, 28.36857142857141]"
"[array([6.34250557]), array([6.60612777])]","[7.2228571428451644, 7.112285714290499]","[array([0.94609748]), array([0.91594985])]","[1.3271428571373682, 1.4117142857185423]","[array([12.39830018]), array([11.5858574])]","[10.89942857096237, 11.053999999963803]","[array([28.57492047]), array([28.67901289])]","[28.36857142857141, 28.108571428571413]"
"[array([6.59972937]), array([6.58761441])]","[7.112285714290499, 6.4594285714440005]","[array([0.99132554]), array([1.06885368])]","[1.4117142857185423, 1.2900000000031588]","[array([12.12591039]), array([11.04442738])]","[11.053999999963803, 12.03000000028737]","[array([28.69597574]), array([28.87363293])]","[28.108571428571413, 28.082857142857122]"
"[array([6.58440509]), array([6.58438063])]","[6.4594285714440005, 6.364857142851019]","[array([1.08977831]), array([1.15590011])]","[1.2900000000031588, 1.2151428571419913]","[array([11.48619476]), array([12.01767722])]","[12.03000000028737, 12.222571429078059]","[array([29.00178924]), array([28.96168133])]","[28.082857142857122, 28.09999999999998]"
"[array([6.58436762]), array([6.67298479])]","[6.364857142851019, 6.546000000002922]","[array([1.18843951]), array([1.26234058])]","[1.2151428571419913, 1.210571428570463]","[array([11.66357573]), array([11.75507181])]","[12.222571429078059, 12.085142857315276]","[array([28.93549682]), array([28.87972449])]","[28.09999999999998, 28.09999999999998]"
"[array([6.62735636]), array([6.73128067])]","[6.546000000002922, 6.413142857121832]","[array([1.23294783]), array([1.26032253])]","[1.210571428570463, 1.1642857142823875]","[array([11.74431264]), array([11.78682938])]","[12.085142857315276, 11.607714285275758]","[array([28.8322494]), array([27.67054134])]","[28.09999999999998, 28.09999999999998]"
"[array([6.78648891]), array([7.05687215])]","[6.413142857121832, 6.263714285667183]","[array([1.3684667]), array([1.37252847])]","[1.1642857142823875, 1.0997142857140187]","[array([11.94295215]), array([11.967509])]","[11.607714285275758, 11.531714285644028]","[array([28.33889821]), array([27.95197387])]","[28.09999999999998, 28.09142857142855]"
"[array([7.17453582]), array([6.64873136])]","[6.263714285667183, 6.247142857140192]","[array([1.37596713]), array([1.69490301])]","[1.0997142857140187, 1.076571428577049]","[array([11.98113315]), array([12.21018439])]","[11.531714285644028, 11.776571428509687]","[array([28.17758235]), array([28.05500417])]","[28.09142857142855, 28.125714285714267]"
"[array([6.43352037]), array([6.43939661])]","[6.247142857140192, 6.203142857179041]","[array([1.52002865]), array([1.41718344])]","[1.076571428577049, 1.1077142857231326]","[array([11.75573771]), array([12.0434342])]","[11.776571428509687, 12.342285714671007]","[array([28.12609646]), array([28.12846229])]","[28.125714285714267, 28.174285714285695]"
"[array([6.44094516]), array([6.33633048])]","[6.203142857179041, 6.125142857139659]","[array([1.34693298]), array([1.28251727])]","[1.1077142857231326, 1.0539999999945775]","[array([12.2010288]), array([11.75723368])]","[12.342285714671007, 12.135428571062421]","[array([28.13088424]), array([28.12305662])]","[28.174285714285695, 28.20857142857141]"
"[array([6.3503462]), array([6.36086712])]","[6.125142857139659, 6.1691428571673335]","[array([1.23915142]), array([1.22659586])]","[1.0539999999945775, 1.02085714285661]","[array([11.86305614]), array([12.06807536])]","[12.135428571062421, 11.994285714253774]","[array([28.10566988]), array([28.0787161])]","[28.20857142857141, 28.20857142857141]"
"[array([6.37090567]), array([6.44997192])]","[6.1691428571673335, 6.396285714342121]","[array([1.21541293]), array([1.44900574])]","[1.02085714285661, 1.108285714291767]","[array([12.41451893]), array([11.74111368])]","[11.994285714253774, 11.831142856446752]","[array([27.991355]), array([27.97807897])]","[28.20857142857141, 28.174285714285695]"
"[array([6.49199844]), array([6.53437902])]","[6.396285714342121, 6.443428571435751]","[array([1.25041377]), array([1.19977552])]","[1.108285714291767, 1.2251428571421579]","[array([11.78714275]), array([11.79044861])]","[11.831142856446752, 12.035428571701042]","[array([27.95808773]), array([28.33759455])]","[28.174285714285695, 28.125714285714267]"
"[array([6.5809659]), array([6.42567912])]","[6.443428571435751, 6.49171428566665]","[array([1.20208352]), array([1.19551297])]","[1.2251428571421579, 1.2899999999881913]","[array([11.79280738]), array([11.98515439])]","[12.035428571701042, 12.102857143219019]","[array([28.21671349]), array([28.30417792])]","[28.125714285714267, 28.09142857142855]"
"[array([6.27683796]), array([6.29413082])]","[6.49171428566665, 6.432285714282516]","[array([1.19022403]), array([1.17226441])]","[1.2899999999881913, 1.2225714285666713]","[array([12.01062104]), array([12.04715909])]","[12.102857143219019, 12.172000000732277]","[array([28.31347156]), array([28.62428729])]","[28.09142857142855, 28.09142857142855]"
"[array([6.2988507]), array([6.46083165])]","[6.432285714282516, 6.35514285720086]","[array([1.14532529]), array([1.15815292])]","[1.2225714285666713, 1.1668571428578738]","[array([12.06240145]), array([12.0697217])]","[12.172000000732277, 12.175999999791376]","[array([27.89936836]), array([27.88164683])]","[28.09142857142855, 28.125714285714267]"
"[array([6.45707702]), array([6.36142854])]","[6.35514285720086, 6.270857142816692]","[array([1.13781253]), array([1.15793517])]","[1.1668571428578738, 1.1517142857158813]","[array([12.07213681]), array([12.11438727])]","[12.175999999791376, 12.17114285698958]","[array([27.8636948]), array([28.34630714])]","[28.125714285714267, 28.174285714285695]"
"[array([6.42789959]), array([6.41752802])]","[6.270857142816692, 6.373142857144449]","[array([1.12924976]), array([1.18787699])]","[1.1517142857158813, 1.199142857151205]","[array([12.17006243]), array([12.16181914])]","[12.17114285698958, 12.080857142806046]","[array([28.09678137]), array([28.08407893])]","[28.174285714285695, 28.20857142857141]"
"[array([6.45519908]), array([6.27131063])]","[6.373142857144449, 6.3197142856794235]","[array([1.23450827]), array([1.32599266])]","[1.199142857151205, 1.1734285714345911]","[array([12.15384276]), array([12.13939666])]","[12.080857142806046, 12.074571428607609]","[array([28.06561146]), array([28.00379684])]","[28.20857142857141, 28.19999999999998]"
