cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.70000317]), array([17.03510093])]","[18.347142857096944, 17.978000000009434]","[array([0.10999144]), array([0.20369655])]","[0.07971428571451847, 0.07771428571016119]","[array([1.56549614]), array([1.33068838])]","[1.1977142854726732, 1.5451428570119388]","[array([15.41988701]), array([15.38837048])]","[15.39999999999999, 15.39999999999999]"
"[array([17.01662606]), array([17.41205153])]","[17.978000000009434, 17.834857142859658]","[array([0.15708476]), array([0.12837341])]","[0.07771428571016119, 0.071999999998869]","[array([1.55196625]), array([1.16790456])]","[1.5451428570119388, 1.708571428619324]","[array([15.41612608]), array([15.39056979])]","[15.39999999999999, 15.39999999999999]"
"[array([17.7401436]), array([18.03520661])]","[17.834857142859658, 18.073999999995728]","[array([0.11901257]), array([0.1249789])]","[0.071999999998869, 0.06257142858064192]","[array([1.25111986]), array([1.42230073])]","[1.708571428619324, 1.4420000000191577]","[array([15.4130764]), array([15.39235319])]","[15.39999999999999, 15.39999999999999]"
"[array([18.12837032]), array([18.41707196])]","[18.073999999995728, 18.23714285712422]","[array([0.13529371]), array([0.10070974])]","[0.06257142858064192, 0.07228571429316481]","[array([1.44476883]), array([1.54176519])]","[1.4420000000191577, 1.2942857141473454]","[array([15.42294044]), array([15.38658489])]","[15.39999999999999, 15.39999999999999]"
"[array([18.68730175]), array([18.65053302])]","[18.23714285712422, 17.995142857138323]","[array([0.16460665]), array([0.36338507])]","[0.07228571429316481, 0.07599999998762663]","[array([1.55740415]), array([1.5760838])]","[1.2942857141473454, 1.5365714283127858]","[array([15.41860206]), array([15.38912189])]","[15.39999999999999, 15.39999999999999]"
"[array([18.61743241]), array([18.43364466])]","[17.995142857138323, 18.10371428573104]","[array([0.18747025]), array([0.15942785])]","[0.07599999998762663, 0.062285714283851545]","[array([1.49582571]), array([1.72660263])]","[1.5365714283127858, 1.4365714287917521]","[array([15.41508413]), array([15.3911791])]","[15.39999999999999, 15.39999999999999]"
"[array([18.34402028]), array([18.25839576])]","[18.10371428573104, 17.955714285732903]","[array([0.1271436]), array([0.1489464])]","[0.062285714283851545, 0.058571428574422026]","[array([1.49763531]), array([1.31067197])]","[1.4365714287917521, 1.5420000002054222]","[array([15.4122315]), array([15.39284727])]","[15.39999999999999, 15.39999999999999]"
"[array([18.12157186]), array([18.09848093])]","[17.955714285732903, 18.297428571452777]","[array([0.17180057]), array([0.12935478])]","[0.058571428574422026, 0.0708571428674206]","[array([1.36117391]), array([1.26902018])]","[1.5420000002054222, 1.20714285735573]","[array([15.4214582]), array([15.38745168])]","[15.39999999999999, 15.39999999999999]"
"[array([18.09268974]), array([18.04392955])]","[18.297428571452777, 18.207142857139523]","[array([0.25638511]), array([0.14176485])]","[0.0708571428674206, 0.07714285714235812]","[array([1.38946743]), array([1.3981498])]","[1.20714285735573, 1.3002857143059363]","[array([15.41740013]), array([15.38982475])]","[15.39999999999999, 15.39999999999999]"
"[array([18.01307777]), array([18.07218616])]","[18.207142857139523, 17.936285714266276]","[array([0.09333982]), array([0.09405508])]","[0.07714285714235812, 0.07542857142065508]","[array([1.40764593]), array([1.30649473])]","[1.3002857143059363, 1.5539999999638106]","[array([15.41410951]), array([15.39174904])]","[15.39999999999999, 15.39999999999999]"
"[array([18.08801327]), array([18.0737061])]","[17.936285714266276, 17.898857142849412]","[array([0.09472806]), array([0.08369192])]","[0.07542857142065508, 0.06971428570936292]","[array([1.37466796]), array([1.45390187])]","[1.5539999999638106, 1.5879999998690817]","[array([15.42475287]), array([15.38552502])]","[15.39999999999999, 15.39999999999999]"
"[array([17.903229]), array([17.92387947])]","[17.898857142849412, 18.215714285742212]","[array([0.06726126]), array([0.08362394])]","[0.06971428570936292, 0.07428571428671207]","[array([1.55314349]), array([1.60469543])]","[1.5879999998690817, 1.2665714284937288]","[array([15.42007173]), array([15.38826245])]","[15.39999999999999, 15.39999999999999]"
"[array([17.92338182]), array([17.98010838])]","[18.215714285742212, 18.57514285715628]","[array([0.08257531]), array([0.09011647])]","[0.07428571428671207, 0.06828571429609182]","[array([1.57823685]), array([1.58676332])]","[1.2665714284937288, 0.9391428573057046]","[array([15.41627587]), array([15.3904822])]","[15.39999999999999, 15.39999999999999]"
"[array([17.9899886]), array([17.9932266])]","[18.57514285715628, 17.928285714268803]","[array([0.13445391]), array([0.11253494])]","[0.06828571429609182, 0.07600000000009974]","[array([1.58982859]), array([1.84700262])]","[0.9391428573057046, 1.56057142860123]","[array([15.41319786]), array([15.39228216])]","[15.39999999999999, 15.39999999999999]"
"[array([17.99405339]), array([17.92510449])]","[17.928285714268803, 18.09028571426335]","[array([0.09852279]), array([0.10405238])]","[0.07600000000009974, 0.06371428571375345]","[array([1.76453167]), array([1.35853646])]","[1.56057142860123, 1.4397142854386131]","[array([15.42315353]), array([15.38646028])]","[15.39999999999999, 15.39999999999999]"
"[array([17.73985345]), array([17.66115091])]","[18.09028571426335, 17.64542857144426]","[array([0.11052478]), array([0.11024358])]","[0.06371428571375345, 0.062285714279693864]","[array([1.83326649]), array([1.43391522])]","[1.4397142854386131, 1.855714285426905]","[array([15.41877485]), array([15.38902085])]","[15.39999999999999, 15.39999999999999]"
"[array([17.81883659]), array([18.03456716])]","[17.64542857144426, 17.824571428547735]","[array([0.10997074]), array([0.20586783])]","[0.062285714279693864, 0.06371428571375345]","[array([1.19808106]), array([1.16844446])]","[1.855714285426905, 1.6917142855801743]","[array([15.41522424]), array([15.39109717])]","[15.39999999999999, 15.39999999999999]"
"[array([18.11375325]), array([18.07595859])]","[17.824571428547735, 18.056285714311514]","[array([0.22106203]), array([0.18471247])]","[0.06371428571375345, 0.07685714285804088]","[array([1.15957048]), array([0.49369523])]","[1.6917142855801743, 1.4491428574014975]","[array([15.41234511]), array([15.39278083])]","[15.39999999999999, 15.39999999999999]"
"[array([17.82561609]), array([17.82156829])]","[18.056285714311514, 18.277428571410862]","[array([0.14285214]), array([0.12390252])]","[0.07685714285804088, 0.06400000000638613]","[array([-0.70480463]), array([-0.37542154])]","[1.4491428574014975, 1.2468571429539992]","[array([15.42165752]), array([15.38733512])]","[15.39999999999999, 15.391428571428563]"
"[array([17.82053396]), array([17.74786543])]","[18.277428571410862, 17.756000000005574]","[array([0.10946648]), array([0.11573042])]","[0.06400000000638613, 0.0745714285701978]","[array([-0.09631382]), array([-0.46688455])]","[1.2468571429539992, 1.7325714286948946]","[array([15.41756176]), array([15.38973024])]","[15.391428571428563, 15.425714285714275]"
"[array([17.67559436]), array([17.73478217])]","[17.756000000005574, 18.071999999987217]","[array([0.12245808]), array([0.13369011])]","[0.0745714285701978, 0.06600000000159645]","[array([-0.72995387]), array([-1.00322548])]","[1.7325714286948946, 1.4585714287789795]","[array([15.41424057]), array([15.45777503])]","[15.425714285714275, 15.474285714285703]"
"[array([17.76673033]), array([17.67626115])]","[18.071999999987217, 18.321714285737823]","[array([0.14676793]), array([0.12020061])]","[0.06600000000159645, 0.06057142856630619]","[array([-1.30450184]), array([0.10521298])]","[1.4585714287789795, 1.216857142826275]","[array([15.39175524]), array([15.31992856])]","[15.474285714285703, 15.508571428571418]"
"[array([17.62335532]), array([17.83854607])]","[18.321714285737823, 18.110857142877222]","[array([0.11149766]), array([0.12033898])]","[0.06057142856630619, 0.06742857142151984]","[array([-1.27946086]), array([-0.76580695])]","[1.216857142826275, 1.391142856994909]","[array([15.26048731]), array([15.1398229])]","[15.508571428571418, 15.49999999999999]"
"[array([18.31331762]), array([18.11129199])]","[18.110857142877222, 17.834571428560373]","[array([0.13065283]), array([0.26388471])]","[0.06742857142151984, 0.08971428571551628]","[array([-0.43748793]), array([-0.84990602])]","[1.391142856994909, 1.6039999999372012]","[array([15.18718832]), array([15.29353659])]","[15.49999999999999, 15.508571428571418]"
"[array([17.91338544]), array([18.00149102])]","[17.834571428560373, 18.247714285708817]","[array([0.2153338]), array([0.1673099])]","[0.08971428571551628, 0.08942857143618822]","[array([-1.33455664]), array([0.05642045])]","[1.6039999999372012, 1.2154285716425084]","[array([15.20527557]), array([15.56462061])]","[15.508571428571418, 15.465714285714274]"
"[array([18.11687578]), array([18.03978781])]","[18.247714285708817, 17.800571428558644]","[array([0.13463243]), array([0.12048202])]","[0.08942857143618822, 0.07228571428318631]","[array([0.37436418]), array([0.24177276])]","[1.2154285716425084, 1.677999999959553]","[array([15.55356601]), array([15.48812748])]","[15.465714285714274, 15.451428571428561]"
"[array([17.98437042]), array([18.02044006])]","[17.800571428558644, 17.81142857144253]","[array([0.11382508]), array([0.100414])]","[0.07228571428318631, 0.06514285713783456]","[array([0.39766665]), array([0.15572254])]","[1.677999999959553, 1.6662857143208374]","[array([15.43886071]), array([15.43491249])]","[15.451428571428561, 15.465714285714274]"
"[array([18.18500457]), array([18.03963608])]","[17.81142857144253, 17.719999999965395]","[array([0.09126169]), array([0.08444067])]","[0.06514285713783456, 0.07514285714964239]","[array([0.02548941]), array([1.01517949])]","[1.6662857143208374, 1.7039999998041548]","[array([15.43172243]), array([15.44052135])]","[15.465714285714274, 15.508571428571418]"
"[array([17.9074009]), array([17.91814704])]","[17.719999999965395, 17.570285714291288]","[array([0.08554462]), array([0.09711158])]","[0.07514285714964239, 0.08885714285757518]","[array([1.32166496]), array([1.44616412])]","[1.7039999998041548, 1.7885714286406114]","[array([15.4475117]), array([15.40911887])]","[15.508571428571418, 15.508571428571418]"
"[array([17.92089216]), array([17.97198562])]","[17.570285714291288, 17.6325714285951]","[array([0.09359606]), array([0.07663178])]","[0.08885714285757518, 0.08599999999777139]","[array([1.61322491]), array([1.51305332])]","[1.7885714286406114, 1.783428571453051]","[array([15.46105719]), array([15.40362276])]","[15.508571428571418, 15.474285714285703]"
"[array([18.03268915]), array([18.3342404])]","[17.6325714285951, 17.742285714298475]","[array([0.07196022]), array([0.07778354])]","[0.08599999999777139, 0.06999999999700639]","[array([1.56599481]), array([1.67647876])]","[1.783428571453051, 1.7234285715967403]","[array([15.3400505]), array([15.47331726])]","[15.474285714285703, 15.425714285714275]"
"[array([18.31710597]), array([18.9250637])]","[17.742285714298475, 18.01714285709229]","[array([0.06983885]), array([0.09377109])]","[0.06999999999700639, 0.0531428571491102]","[array([1.67119676]), array([1.60351456])]","[1.7234285715967403, 1.4662857141611823]","[array([15.43922154]), array([15.42230239])]","[15.425714285714275, 15.391428571428563]"
"[array([20.36951849]), array([18.91236687])]","[18.01714285709229, 18.124285714295013]","[array([0.08825697]), array([0.09347361])]","[0.0531428571491102, 0.05542857142614323]","[array([1.57116202]), array([1.58192487])]","[1.4662857141611823, 1.3017142857824044]","[array([15.42405912]), array([15.46359339])]","[15.391428571428563, 15.39999999999999]"
"[array([19.34906732]), array([19.52448011])]","[18.124285714295013, 18.683142857153754]","[array([0.10831361]), array([0.17627291])]","[0.05542857142614323, 0.06542857142714112]","[array([1.5914378]), array([1.680818])]","[1.3017142857824044, 0.7459999997967046]","[array([15.48009346]), array([15.50654323])]","[15.39999999999999, 15.39999999999999]"
"[array([19.71372429]), array([19.38009609])]","[18.683142857153754, 18.193142857156417]","[array([0.45565677]), array([0.17134854])]","[0.06542857142714112, 0.07685714285804088]","[array([1.82177751]), array([1.67082577])]","[0.7459999997967046, 1.2422857144581412]","[array([15.51986742]), array([15.49118726])]","[15.39999999999999, 15.39999999999999]"
"[array([19.54515216]), array([18.56770698])]","[18.193142857156417, 18.144571428546403]","[array([0.09218361]), array([0.09728901])]","[0.07685714285804088, 0.06657142857771492]","[array([1.43158652]), array([1.38051436])]","[1.2422857144581412, 1.3445714284798922]","[array([15.47072257]), array([15.30244104])]","[15.39999999999999, 15.39999999999999]"
"[array([18.47063393]), array([18.23688808])]","[18.144571428546403, 18.29685714286418]","[array([0.10277369]), array([0.09564411])]","[0.06657142857771492, 0.06171428571355384]","[array([1.57192258]), array([1.35664823])]","[1.3445714284798922, 1.1997142857738894]","[array([15.41926186]), array([15.38873605])]","[15.39999999999999, 15.39999999999999]"
"[array([18.1224091]), array([18.19009257])]","[18.29685714286418, 18.589999999990674]","[array([0.09069183]), array([0.08113705])]","[0.06171428571355384, 0.06257142857149497]","[array([1.20852125]), array([1.03385292])]","[1.1997142857738894, 0.8997142857472802]","[array([15.41561916]), array([15.39086623])]","[15.39999999999999, 15.391428571428563]"
"[array([18.29251285]), array([18.23574169])]","[18.589999999990674, 18.242571428577804]","[array([0.07810277]), array([0.07749905])]","[0.06257142857149497, 0.0640000000038915]","[array([1.18328953]), array([1.12045921])]","[0.8997142857472802, 1.2228571431445214]","[array([15.41266534]), array([15.39259356])]","[15.391428571428563, 15.425714285714275]"
"[array([18.18308844]), array([18.10092283])]","[18.242571428577804, 18.17171428572452]","[array([0.07797793]), array([0.07789412])]","[0.0640000000038915, 0.06342857142195227]","[array([1.06956864]), array([1.18148648])]","[1.2228571431445214, 1.3142857142324949]","[array([15.42221931]), array([15.46425645])]","[15.425714285714275, 15.482857142857132]"
"[array([18.17409148]), array([18.3428521])]","[18.17171428572452, 17.962285714283837]","[array([0.07781581]), array([0.07836621])]","[0.06342857142195227, 0.07771428570434039]","[array([1.36966264]), array([1.21963338])]","[1.3142857142324949, 1.4968571426346888]","[array([15.39121583]), array([15.31919081])]","[15.482857142857132, 15.482857142857132]"
"[array([18.19903186]), array([18.18646203])]","[17.962285714283837, 17.812571428559842]","[array([0.07893017]), array([0.08066688])]","[0.07771428570434039, 0.08199999999404606]","[array([1.1422653]), array([1.0968776])]","[1.4968571426346888, 1.64971428574728]","[array([15.26033393]), array([15.13427447])]","[15.482857142857132, 15.425714285714275]"
"[array([18.18198478]), array([17.98597649])]","[17.812571428559842, 17.80428571428637]","[array([0.08258895]), array([0.05902021])]","[0.08199999999404606, 0.07542857143312814]","[array([1.19598554]), array([1.39555689])]","[1.64971428574728, 1.6545714284692483]","[array([15.12428268]), array([15.54767866])]","[15.425714285714275, 15.391428571428563]"
