cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.45953744]), array([1.37107462])]","[0.05542857142198557, 0.05457142856404445]","[array([0.35258887]), array([0.34033143])]","[0.055714285709629024, 0.0334285714289372]","[array([13.2193247]), array([12.40185182])]","[19.88799999995555, 19.90942857143734]","[array([12.19406558]), array([12.21128704])]","[12.199999999999992, 12.199999999999992]"
"[array([1.2881722]), array([1.21063071])]","[0.05457142856404445, 0.06114285714159311]","[array([0.32857179]), array([0.36591943])]","[0.0334285714289372, 0.0482857142874438]","[array([13.53542106]), array([12.75774516])]","[19.90942857143734, 19.90085714292445]","[array([12.18676838]), array([12.20381879])]","[12.199999999999992, 12.199999999999992]"
"[array([1.13796309]), array([1.06979021])]","[0.06114285714159311, 0.053999999987094406]","[array([0.35336979]), array([0.38138917])]","[0.0482857142874438, 0.06542857143171459]","[array([13.83612044]), array([13.09438701])]","[19.90085714292445, 19.89428571428038]","[array([12.19240014]), array([12.21445464])]","[12.199999999999992, 12.199999999999992]"
"[array([1.00590213]), array([0.94628704])]","[0.053999999987094406, 0.04828571429243302]","[array([0.41185678]), array([0.39745775])]","[0.06542857143171459, 0.06800000000054873]","[array([12.26199807]), array([13.41553848])]","[19.89428571428038, 19.89828571425084]","[array([12.18305506]), array([12.20489049])]","[12.199999999999992, 12.199999999999992]"
"[array([0.89041909]), array([0.83803619])]","[0.04828571429243302, 0.05200000001849336]","[array([0.38365182]), array([0.25158195])]","[0.06800000000054873, 0.057428571429253214]","[array([12.62301123]), array([13.72234675])]","[19.89828571425084, 19.888571428527513]","[array([12.19026731]), array([12.20280896])]","[12.199999999999992, 12.199999999999992]"
"[array([0.78894627]), array([0.74284286])]","[0.05200000001849336, 0.05114285715223685]","[array([0.17201744]), array([0.14797985])]","[0.057428571429253214, 0.058571428570680095]","[array([12.96707367]), array([12.11994884])]","[19.888571428527513, 19.892285714278515]","[array([12.19440982]), array([12.21063229])]","[12.199999999999992, 12.199999999999992]"
"[array([0.69964012]), array([1.93927004])]","[0.05114285715223685, 0.05971428570670202]","[array([0.10286922]), array([0.0993226])]","[0.058571428570680095, 0.06428571428612995]","[array([13.29471077]), array([12.48813023])]","[19.892285714278515, 19.87571428575818]","[array([12.18753593]), array([12.20359727])]","[12.199999999999992, 12.199999999999992]"
"[array([1.8206394]), array([1.70940171])]","[0.05971428570670202, 0.05371428570610331]","[array([0.09621887]), array([0.11194321])]","[0.06428571428612995, 0.060285714286978105]","[array([13.60666229]), array([12.83829188])]","[19.87571428575818, 19.892857142830522]","[array([12.192841]), array([12.21361614])]","[12.199999999999992, 12.199999999999992]"
"[array([1.60515449]), array([1.50770879])]","[0.05371428570610331, 0.060285714283651974]","[array([0.13295823]), array([0.11690136])]","[0.060285714286978105, 0.06628571428716107]","[array([13.90383491]), array([13.17269637])]","[19.892857142830522, 19.881714285763767]","[array([12.18403802]), array([12.2046068])]","[12.199999999999992, 12.199999999999992]"
"[array([1.41638761]), array([1.33084006])]","[0.060285714283651974, 0.05657142856590703]","[array([0.10444823]), array([0.0936076])]","[0.06628571428716107, 0.07028571428423404]","[array([12.35219457]), array([13.49022948])]","[19.881714285763767, 19.8771428571016]","[array([12.1908319]), array([12.20264601])]","[12.199999999999992, 12.199999999999992]"
"[array([1.25066931]), array([1.17572442])]","[0.05657142856590703, 0.05657142856590703]","[array([0.08555065]), array([0.09047258])]","[0.07028571428423404, 0.04799999999772146]","[array([12.70836005]), array([13.79206934])]","[19.8771428571016, 19.896571428634743]","[array([12.1947341]), array([12.21001553])]","[12.199999999999992, 12.199999999999992]"
"[array([1.10548986]), array([1.03960173])]","[0.05657142856590703, 0.06028571427866274]","[array([0.09628388]), array([0.08341666])]","[0.04799999999772146, 0.04628571428350229]","[array([13.04752638]), array([12.21192531])]","[19.896571428634743, 19.892285714278515]","[array([12.18825896]), array([12.20338859])]","[12.199999999999992, 12.199999999999992]"
"[array([0.97785475]), array([0.92004234])]","[0.06028571427866274, 0.056285714299883646]","[array([0.07412634]), array([0.05889595])]","[0.04628571428350229, 0.04457142857094616]","[array([13.37068933]), array([12.57442885])]","[19.892285714278515, 19.91114285711996]","[array([12.19325628]), array([12.21282628])]","[12.199999999999992, 12.199999999999992]"
"[array([0.86586325]), array([0.81508919])]","[0.056285714299883646, 0.04857142858672883]","[array([0.06222406]), array([0.06509341])]","[0.04457142857094616, 0.06714285714427065]","[array([13.67862311]), array([12.91956865])]","[19.91114285711996, 19.88799999995555]","[array([12.18496395]), array([12.20433957])]","[12.199999999999992, 12.199999999999992]"
"[array([0.76750619]), array([0.72290825])]","[0.04857142858672883, 0.03914285714106095]","[array([0.07019957]), array([0.07680647])]","[0.06714285714427065, 0.056000000001845934]","[array([12.06773938]), array([13.25070901])]","[19.88799999995555, 19.913714285727046]","[array([12.19136373]), array([12.20249252])]","[12.199999999999992, 12.199999999999992]"
"[array([1.99499442]), array([1.87310207])]","[0.03914285714106095, 0.04999999998336913]","[array([0.08515689]), array([0.07488189])]","[0.056000000001845934, 0.051428571427407185]","[array([12.43796908]), array([13.56458164])]","[19.913714285727046, 19.905714285786118]","[array([12.19987471]), array([12.2002383])]","[12.199999999999992, 12.199999999999992]"
"[array([1.75887073]), array([1.65139659])]","[0.04999999998336913, 0.055714285707965897]","[array([0.0608709]), array([0.0507122])]","[0.051428571427407185, 0.05485714285626132]","[array([12.7905439]), array([13.86497635])]","[19.905714285786118, 19.888571428540814]","[array([12.19998802]), array([12.20002278])]","[12.199999999999992, 12.199999999999992]"
"[array([1.55067892]), array([1.4561379])]","[0.055714285707965897, 0.07200000000884743]","[array([0.04367108]), array([0.0438024])]","[0.05485714285626132, 0.07399999999865281]","[array([13.12677112]), array([12.29856735])]","[19.888571428540814, 19.828285714285435]","[array([12.19999885]), array([12.20000218])]","[12.199999999999992, 12.199999999999992]"
"[array([1.3675394]), array([1.28468477])]","[0.07200000000884743, 0.07114285715090632]","[array([0.0438884]), array([0.04136792])]","[0.07399999999865281, 0.06000000000266082]","[array([13.44703864]), array([12.65795693])]","[19.828285714285435, 19.859142857084834]","[array([12.19999989]), array([12.20000021])]","[12.199999999999992, 12.199999999999992]"
"[array([1.20704015]), array([1.1350146])]","[0.07114285715090632, 0.06628571428923989]","[array([0.03851483]), array([0.03796644])]","[0.06000000000266082, 0.04771428571714607]","[array([13.75217502]), array([13.00358531])]","[19.859142857084834, 19.897142857206706]","[array([12.19999999]), array([12.20000002])]","[12.199999999999992, 12.199999999999992]"
"[array([1.06752221]), array([1.0046799])]","[0.06628571428923989, 0.05228571427121214]","[array([0.0375978]), array([0.05059106])]","[0.04771428571714607, 0.05828571428428395]","[array([12.16353197]), array([13.32570583])]","[19.897142857206706, 19.896285714262284]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([0.94579185]), array([0.89075377])]","[0.05228571427121214, 0.050000000008315296]","[array([0.04656866]), array([0.03814641])]","[0.05828571428428395, 0.05885714285541317]","[array([12.52703991]), array([13.6347061])]","[19.896285714262284, 19.891428571487097]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([0.83917503]), array([0.7905272])]","[0.050000000008315296, 0.04514285715496427]","[array([0.04330073]), array([0.05360043])]","[0.05885714285541317, 0.05799999999871937]","[array([12.87339874]), array([12.01641267])]","[19.891428571487097, 19.897999999998124]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([0.74494404]), array([0.70176516])]","[0.04514285715496427, 0.04228571428684511]","[array([0.06066059]), array([0.05366276])]","[0.05799999999871937, 0.053714285715250214]","[array([13.20470897]), array([12.386979])]","[19.897999999998124, 19.914571428551724]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.93673394]), array([1.81812142])]","[0.04228571428684511, 0.05028571426436028]","[array([0.04785205]), array([0.05315865])]","[0.053714285715250214, 0.06199999999662385]","[array([13.52097744]), array([12.74186862])]","[19.914571428551724, 19.887142857097608]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.70696311]), array([1.60258217])]","[0.05028571426436028, 0.04800000000645266]","[array([0.05578176]), array([0.10359338])]","[0.06199999999662385, 0.04885714286065182]","[array([13.82230763]), array([13.07925939])]","[19.887142857097608, 19.913714285727046]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.50476125]), array([1.4130949])]","[0.04800000000645266, 0.0485714285867288]","[array([0.10956768]), array([0.1130442])]","[0.04885714286065182, 0.050285714288474864]","[array([12.24539357]), array([13.4015061])]","[19.913714285727046, 19.902285714354356]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.32718968]), array([1.24674386])]","[0.0485714285867288, 0.04828571429243303]","[array([0.11670823]), array([0.11287994])]","[0.050285714288474864, 0.055714285712955156]","[array([12.60719223]), array([13.70944337])]","[19.902285714354356, 19.89799999997817]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.17135419]), array([1.10082197])]","[0.04828571429243303, 0.05742857141885893]","[array([0.10936978]), array([0.117336])]","[0.055714285712955156, 0.06742857142609338]","[array([12.95211602]), array([12.10273928])]","[19.89799999997817, 19.873428571470335]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.03472218]), array([0.97273314])]","[0.05742857141885893, 0.06428571428737725]","[array([0.12615597]), array([0.10972046])]","[0.06742857142609338, 0.07771428571348737]","[array([13.28057254]), array([12.47091786])]","[19.873428571470335, 19.86371428566052]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([0.91463959]), array([0.86042283])]","[0.06428571428737725, 0.06742857143316142]","[array([0.09697096]), array([0.08011555])]","[0.07771428571348737, 0.08228571429000495]","[array([13.59369939]), array([12.82392541])]","[19.86371428566052, 19.853714285737688]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([0.80961505]), array([0.76237707])]","[0.06742857143316142, 0.053142857134142546]","[array([0.07686784]), array([0.06912148])]","[0.08228571429000495, 0.06657142857023107]","[array([13.89134035]), array([13.15950173])]","[19.853714285737688, 19.879428571389443]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([0.71811284]), array([1.9709448])]","[0.053142857134142546, 0.04457142855473119]","[array([0.06487188]), array([0.06372918])]","[0.06657142857023107, 0.057142857144935916]","[array([12.33821929]), array([13.4748405])]","[19.879428571389443, 19.895714285776805]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.199999999999992]"
"[array([1.8510623]), array([1.73863992])]","[0.04457142855473119, 0.049714285702377986]","[array([0.06172201]), array([0.06203494])]","[0.057142857144935916, 0.04600000000084809]","[array([12.69394163]), array([13.77712845])]","[19.895714285776805, 19.914571428584985]","[array([12.2]), array([12.2])]","[12.199999999999992, 12.191428571428563]"
"[array([1.63328426]), array([1.53418296])]","[0.049714285702377986, 0.06342857142444686]","[array([0.06223139]), array([0.0726088])]","[0.04600000000084809, 0.05485714285667715]","[array([13.03291846]), array([12.19639807])]","[19.914571428584985, 19.894571428533098]","[array([12.2]), array([12.2])]","[12.191428571428563, 12.225714285714279]"
"[array([1.44131452]), array([1.45114822])]","[0.06342857142444686, 0.0574285714438051]","[array([0.06883677]), array([0.06219885])]","[0.05485714285667715, 0.05028571428223839]","[array([13.35631671]), array([12.55686606])]","[19.894571428533098, 19.91114285711996]","[array([12.2]), array([12.26865224])]","[12.225714285714279, 12.282857142857136]"
"[array([1.46105119]), array([1.47105453])]","[0.0574285714438051, 0.05257142859045407]","[array([0.0758916]), array([0.07675074])]","[0.05028571428223839, 0.06285714285456499]","[array([13.66541676]), array([12.90316099])]","[19.91114285711996, 19.88228571428916]","[array([12.28829122]), array([12.27987164])]","[12.282857142857136, 12.282857142857136]"
"[array([1.48112794]), array([1.49120807])]","[0.05257142859045407, 0.049142857150374156]","[array([0.07754431]), array([0.06606825])]","[0.06285714285456499, 0.04800000000395799]","[array([12.04773956]), array([13.2347496])]","[19.88228571428916, 19.91114285711996]","[array([12.27808282]), array([12.25595872])]","[12.282857142857136, 12.225714285714279]"
"[array([1.50135906]), array([1.51156236])]","[0.049142857150374156, 0.049142857125428]","[array([0.06347084]), array([0.06022929])]","[0.04800000000395799, 0.05714285714327282]","[array([12.41922966]), array([13.54849383])]","[19.91114285711996, 19.894571428533098]","[array([12.25781665]), array([12.27904716])]","[12.225714285714279, 12.191428571428563]"
"[array([1.52183749]), array([1.53221007])]","[0.049142857125428, 0.051714285704240616]","[array([0.05743396]), array([0.05531778])]","[0.05714285714327282, 0.04685714285546309]","[array([12.77261882]), array([13.84933294])]","[19.894571428533098, 19.917142857158808]","[array([12.27974074]), array([12.6290386])]","[12.191428571428563, 12.199999999999992]"
"[array([1.54265572]), array([1.55318536])]","[0.051714285704240616, 0.05571428571295515]","[array([0.05476784]), array([0.06657466])]","[0.04685714285546309, 0.05485714285667715]","[array([13.10953852]), array([12.28001381])]","[19.917142857158808, 19.885428571481512]","[array([13.05694627]), array([12.86729907])]","[12.199999999999992, 12.199999999999992]"
"[array([1.56378926]), array([1.57446881])]","[0.05571428571295515, 0.08799999999880248]","[array([0.06296124]), array([0.05740702])]","[0.05485714285667715, 0.05028571428431722]","[array([13.43030546]), array([12.63857836])]","[19.885428571481512, 19.86057142851474]","[array([12.72226154]), array([12.60262633])]","[12.199999999999992, 12.199999999999992]"
"[array([1.58522368]), array([1.59604473])]","[0.08799999999880248, 0.08657142858553138]","[array([0.04897735]), array([0.05895319])]","[0.05028571428431722, 0.06028571428739391]","[array([13.73647456]), array([12.9831915])]","[19.86057142851474, 19.859714285743276]","[array([12.51092553]), array([12.4380474])]","[12.199999999999992, 12.199999999999992]"
