cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([7.19815157]), array([7.29881733])]","[5.82571428571661, 5.795714285736899]","[array([1.00765948]), array([0.97584369])]","[1.1471428571414428, 1.0282857142871105]","[array([12.79119787]), array([12.53935351])]","[12.735142857182229, 12.691428571380666]","[array([26.6203791]), array([27.09914116])]","[26.974285714285696, 26.99999999999998]"
"[array([7.40691777]), array([7.36169025])]","[5.795714285736899, 5.913142857150104]","[array([0.94204225]), array([1.02475747])]","[1.0282857142871105, 1.0917142857107258]","[array([12.54283766]), array([12.35567238])]","[12.691428571380666, 12.613142856968825]","[array([27.10102656]), array([27.06531841])]","[26.99999999999998, 27.008571428571408]"
"[array([7.3231927]), array([7.1742704])]","[5.913142857150104, 6.109142857136401]","[array([1.11204517]), array([1.14103666])]","[1.0917142857107258, 1.1862857142849985]","[array([12.17028348]), array([12.29533034])]","[12.613142856968825, 12.453142857205647]","[array([27.14275503]), array([27.18294015])]","[27.008571428571408, 26.974285714285692]"
"[array([6.92796461]), array([6.70784223])]","[6.109142857136401, 6.012857142854145]","[array([1.17868166]), array([1.15854254])]","[1.1862857142849985, 1.0717142857141353]","[array([12.33384732]), array([12.2052948])]","[12.453142857205647, 12.496571428594837]","[array([27.2128214]), array([26.64713983])]","[26.974285714285692, 26.917142857142835]"
"[array([6.53359303]), array([6.62422063])]","[6.012857142854145, 5.992285714276862]","[array([1.16147237]), array([1.10026611])]","[1.0717142857141353, 0.9865714285718103]","[array([12.16129041]), array([12.28648643])]","[12.496571428594837, 12.423714285889366]","[array([27.00811538]), array([27.02511394])]","[26.917142857142835, 26.917142857142835]"
"[array([6.72625015]), array([6.80698069])]","[5.992285714276862, 5.926857142863858]","[array([1.02443167]), array([1.03950277])]","[0.9865714285718103, 1.010571428567137]","[array([12.40703765]), array([12.4696443])]","[12.423714285889366, 12.578857142837444]","[array([27.08911109]), array([27.26916891])]","[26.917142857142835, 26.948571428571405]"
"[array([6.89366592]), array([7.53180908])]","[5.926857142863858, 6.378571428569762]","[array([1.04713784]), array([1.06401711])]","[1.010571428567137, 1.3214285714260758]","[array([12.52618086]), array([12.33671227])]","[12.578857142837444, 11.903142857152428]","[array([27.25130921]), array([26.43237105])]","[26.948571428571405, 27.085714285714268]"
"[array([7.32657076]), array([7.26130575])]","[6.378571428569762, 6.299999999996669]","[array([1.08816195]), array([1.08842855])]","[1.3214285714260758, 1.2928571428604683]","[array([12.40597224]), array([12.34312289])]","[11.903142857152428, 11.84999999985364]","[array([27.23321168]), array([26.44449879])]","[27.085714285714268, 27.222857142857126]"
"[array([8.22607724]), array([8.55411571])]","[6.299999999996669, 6.223999999999064]","[array([1.08858633]), array([0.93918913])]","[1.2928571428604683, 1.2928571428579736]","[array([12.26194768]), array([12.43160341])]","[11.84999999985364, 11.993142857136462]","[array([26.94663724]), array([26.85969649])]","[27.222857142857126, 27.32571428571427]"
"[array([8.30417935]), array([8.18295596])]","[6.223999999999064, 5.968000000008445]","[array([0.92421223]), array([0.94217199])]","[1.2928571428579736, 1.09942857142887]","[array([12.5977529]), array([12.81620591])]","[11.993142857136462, 12.550857142837977]","[array([26.78976881]), array([26.82225059])]","[27.32571428571427, 27.299999999999983]"
"[array([8.07165541]), array([7.98731483])]","[5.968000000008445, 6.04114285713294]","[array([0.95280472]), array([1.08118193])]","[1.09942857142887, 1.1488571428564935]","[array([13.04198281]), array([12.67169888])]","[12.550857142837977, 12.468285714276126]","[array([26.75215095]), array([26.42349958])]","[27.299999999999983, 27.299999999999983]"
"[array([7.90729814]), array([7.83727515])]","[6.04114285713294, 5.911428571417591]","[array([1.16204092]), array([1.20186014])]","[1.1488571428564935, 1.028571428576417]","[array([12.42522871]), array([12.39180169])]","[12.468285714276126, 12.621999999960611]","[array([26.31902874]), array([27.316768])]","[27.299999999999983, 27.299999999999983]"
"[array([7.77137639]), array([7.31392325])]","[5.911428571417591, 5.949714285715679]","[array([1.16113285]), array([1.20242173])]","[1.028571428576417, 1.151142857145168]","[array([12.24666677]), array([12.10774038])]","[12.621999999960611, 12.581428571524357]","[array([27.31793814]), array([27.35369918])]","[27.299999999999983, 27.299999999999983]"
"[array([8.17128493]), array([8.06449926])]","[5.949714285715679, 6.018571428565438]","[array([1.28360491]), array([1.14484067])]","[1.151142857145168, 1.209142857143056]","[array([12.08074865]), array([11.94967957])]","[12.581428571524357, 12.500000000053213]","[array([27.36731476]), array([27.19415547])]","[27.299999999999983, 27.299999999999983]"
"[array([7.96308107]), array([7.68785488])]","[6.018571428565438, 5.88114285713527]","[array([1.15014863]), array([1.11720305])]","[1.209142857143056, 1.1054285714294687]","[array([11.97551302]), array([11.71994206])]","[12.500000000053213, 12.59371428578825]","[array([27.36189575]), array([27.20267622])]","[27.299999999999983, 27.299999999999983]"
"[array([7.45112528]), array([7.15877789])]","[5.88114285713527, 5.83171428573384]","[array([1.08666833]), array([1.08030749])]","[1.1054285714294687, 1.0068571428523025]","[array([11.36443362]), array([11.43862867])]","[12.59371428578825, 12.6671428571189]","[array([27.35691299]), array([27.21051103])]","[27.299999999999983, 27.291428571428554]"
"[array([6.92438365]), array([6.90015709])]","[5.83171428573384, 5.966571428595173]","[array([1.07825819]), array([1.0794304])]","[1.0068571428523025, 1.1102857142853144]","[array([11.50787694]), array([11.39762378])]","[12.6671428571189, 12.579428571409405]","[array([27.35233135]), array([27.21771512])]","[27.291428571428554, 27.32571428571427]"
"[array([6.8767655]), array([6.6307662])]","[5.966571428595173, 6.075428571417325]","[array([1.08011053]), array([1.11708947])]","[1.1102857142853144, 1.2205714285722928]","[array([11.2763587]), array([11.40697369])]","[12.579428571409405, 12.437999999842466]","[array([27.34811854]), array([27.35585046])]","[27.32571428571427, 27.374285714285698]"
"[array([6.45109496]), array([6.58978683])]","[6.075428571417325, 6.015999999974984]","[array([1.15225353]), array([1.05894843])]","[1.2205714285722928, 1.0714285714339755]","[array([11.5236058]), array([11.40303112])]","[12.437999999842466, 12.46600000006811]","[array([27.36459523]), array([27.40810778])]","[27.374285714285698, 27.408571428571406]"
"[array([6.75815563]), array([6.67441011])]","[6.015999999974984, 5.978285714280455]","[array([1.0577026]), array([0.9855214])]","[1.0714285714339755, 1.1645714285704465]","[array([11.26960445]), array([11.34299009])]","[12.46600000006811, 12.399428571428029]","[array([27.39162437]), array([27.36373703])]","[27.408571428571406, 27.39999999999998]"
"[array([6.60275948]), array([6.58280977])]","[5.978285714280455, 6.063714285733707]","[array([0.96873591]), array([1.02081278])]","[1.1645714285704465, 1.213428571424862]","[array([11.41111214]), array([11.29443499])]","[12.399428571428029, 12.394000000080883]","[array([27.34218193]), array([27.3005445])]","[27.39999999999998, 27.39999999999998]"
"[array([6.56387262]), array([6.55147843])]","[6.063714285733707, 5.951714285720867]","[array([1.04818419]), array([1.0852746])]","[1.213428571424862, 1.1977142857096617]","[array([11.16639054]), array([11.02778893])]","[12.394000000080883, 12.428857142784226]","[array([27.27014385]), array([27.18959078])]","[27.39999999999998, 27.41714285714284]"
"[array([6.41650701]), array([6.45281286])]","[5.951714285720867, 5.784571428563708]","[array([1.0945401]), array([1.10392926])]","[1.1977142857096617, 1.084285714286462]","[array([11.08102427]), array([10.94272204])]","[12.428857142784226, 12.54600000000957]","[array([27.28230809]), array([27.47160853])]","[27.41714285714284, 27.37428571428569]"
"[array([6.49155678]), array([6.49216565])]","[5.784571428563708, 6.327714285710156]","[array([1.10718866]), array([1.12850609])]","[1.084285714286462, 1.2142857142869607]","[array([11.00757598]), array([11.06977208])]","[12.54600000000957, 12.034857142716639]","[array([27.29389112]), array([27.21698795])]","[27.37428571428569, 27.182857142857124]"
"[array([6.49275875]), array([6.39324039])]","[6.327714285710156, 6.651428571424908]","[array([1.12864764]), array([1.14986624])]","[1.2142857142869607, 1.2540000000028928]","[array([10.9326502]), array([11.08626954])]","[12.034857142716639, 11.816000000094721]","[array([27.30591567]), array([27.29820114])]","[27.182857142857124, 26.934285714285693]"
"[array([6.38526638]), array([6.37687472])]","[6.651428571424908, 6.422000000005517]","[array([1.1231419]), array([1.15120944])]","[1.2540000000028928, 1.1345714285695319]","[array([11.22363917]), array([11.46569656])]","[11.816000000094721, 12.103714285830826]","[array([27.29064096]), array([27.36566734])]","[26.934285714285693, 26.799999999999983]"
"[array([6.37240901]), array([6.06483296])]","[6.422000000005517, 5.96514285714864]","[array([1.14658227]), array([1.10068251])]","[1.1345714285695319, 1.0260000000017622]","[array([11.67195258]), array([12.03620511])]","[12.103714285830826, 12.72857142857142]","[array([27.45165722]), array([27.59642143])]","[26.799999999999983, 26.782857142857125]"
"[array([5.98062446]), array([6.02275494])]","[5.96514285714864, 5.951714285720867]","[array([1.06819151]), array([1.14570101])]","[1.0260000000017622, 0.9654285714283877]","[array([12.60011408]), array([12.39845308])]","[12.72857142857142, 12.990857142728878]","[array([27.69289409]), array([27.71580338])]","[26.782857142857125, 26.714285714285694]"
"[array([6.18698465]), array([6.51424085])]","[5.951714285720867, 6.897428571424509]","[array([1.18524791]), array([1.19286482])]","[0.9654285714283877, 1.3945714285746873]","[array([12.37007749]), array([12.46718705])]","[12.990857142728878, 11.409999999936133]","[array([27.73657094]), array([25.40928693])]","[26.714285714285694, 27.26857142857141]"
"[array([6.52794171]), array([6.39660491])]","[6.897428571424509, 7.2077142857114875]","[array([1.18086475]), array([1.21590555])]","[1.3945714285746873, 1.6485714285709288]","[array([12.39504686]), array([12.47866691])]","[11.409999999936133, 9.168000000023408]","[array([27.68048391]), array([25.32189147])]","[27.26857142857141, 27.694285714285694]"
"[array([6.36427295]), array([5.85999801])]","[7.2077142857114875, 6.8302857142922955]","[array([1.1214491]), array([0.92497424])]","[1.6485714285709288, 1.5194285714279552]","[array([12.41172921]), array([12.71896125])]","[9.168000000023408, 9.297142857073665]","[array([27.59500146]), array([27.40184904])]","[27.694285714285694, 27.791428571428554]"
"[array([6.8377505]), array([6.11543571])]","[6.8302857142922955, 5.917428571428168]","[array([1.03439664]), array([0.97195884])]","[1.5194285714279552, 1.0900000000006642]","[array([13.12425561]), array([13.96898453])]","[9.297142857073665, 11.506285714437912]","[array([27.21200022]), array([26.78610147])]","[27.791428571428554, 27.44857142857141]"
"[array([6.58188735]), array([6.59668536])]","[5.917428571428168, 5.9497142857173415]","[array([0.92705226]), array([1.22544729])]","[1.0900000000006642, 1.0311428571377674]","[array([13.19346187]), array([12.07553318])]","[11.506285714437912, 12.812857142915675]","[array([26.48954994]), array([26.36940707])]","[27.44857142857141, 27.474285714285696]"
"[array([6.60658659]), array([6.54709649])]","[5.9497142857173415, 5.929428571431028]","[array([1.13804877]), array([1.27984831])]","[1.0311428571377674, 1.1031428571432889]","[array([12.17121442]), array([10.45631512])]","[12.812857142915675, 12.565999999974979]","[array([26.17283699]), array([26.64309354])]","[27.474285714285696, 27.434285714285696]"
"[array([6.53187029]), array([6.07719188])]","[5.929428571431028, 5.883428571443069]","[array([1.35899052]), array([1.48867736])]","[1.1031428571432889, 1.0799999999975878]","[array([9.59138579]), array([10.03107968])]","[12.565999999974979, 12.605142857121027]","[array([26.75349352]), array([27.15286855])]","[27.434285714285696, 27.391428571428555]"
"[array([6.15635551]), array([6.17560207])]","[5.883428571443069, 6.125714285703305]","[array([1.58439774]), array([1.48811438])]","[1.0799999999975878, 1.1288571428619816]","[array([10.60515085]), array([10.57736874])]","[12.605142857121027, 12.333428571426433]","[array([27.61368477]), array([27.60860981])]","[27.391428571428555, 27.24857142857141]"
"[array([6.19628567]), array([6.23673707])]","[6.125714285703305, 6.051428571418256]","[array([1.46496185]), array([1.3876112])]","[1.1288571428619816, 1.1451428571391644]","[array([10.55570052]), array([10.64176825])]","[12.333428571426433, 12.370571428550665]","[array([27.60384417]), array([27.60722107])]","[27.24857142857141, 27.06857142857141]"
"[array([6.28297321]), array([6.15876244])]","[6.051428571418256, 5.9442857142670835]","[array([1.32655311]), array([1.31478155])]","[1.1451428571391644, 1.2114285714292357]","[array([10.7236651]), array([10.82658344])]","[12.370571428550665, 12.464285714152659]","[array([27.61031413]), array([27.66407012])]","[27.06857142857141, 26.974285714285696]"
"[array([6.16991175]), array([6.08368518])]","[5.9442857142670835, 5.860285714275333]","[array([1.30389521]), array([1.30517639])]","[1.2114285714292357, 1.0897142857096949]","[array([10.92223219]), array([11.09814424])]","[12.464285714152659, 12.717714285783991]","[array([27.71555792]), array([27.76527757])]","[26.974285714285696, 26.99999999999998]"
"[array([5.93671128]), array([6.03832246])]","[5.860285714275333, 6.01285714286745]","[array([1.30638765]), array([1.25608082])]","[1.0897142857096949, 1.088857142858406]","[array([11.25069805]), array([11.36475081])]","[12.717714285783991, 12.575142857232787]","[array([27.81062925]), array([27.76215828])]","[26.99999999999998, 26.99999999999998]"
"[array([6.05530481]), array([6.23729327])]","[6.01285714286745, 5.967714285724126]","[array([1.21281687]), array([1.25111129])]","[1.088857142858406, 1.1017142857117237]","[array([11.46665575]), array([11.23234305])]","[12.575142857232787, 12.620000000204882]","[array([27.78892661]), array([25.78882237])]","[26.99999999999998, 26.99999999999998]"
"[array([6.32042851]), array([6.32567747])]","[5.967714285724126, 5.872857142860132]","[array([1.24416066]), array([1.21529605])]","[1.1017142857117237, 1.0977142857167297]","[array([10.92366313]), array([11.14475351])]","[12.620000000204882, 12.649142857108789]","[array([27.71895299]), array([25.84674618])]","[26.99999999999998, 26.99999999999998]"
"[array([6.33061321]), array([6.31967142])]","[5.872857142860132, 5.793142857128151]","[array([1.22231732]), array([1.24308258])]","[1.0977142857167297, 1.0742857142900375]","[array([11.39018169]), array([11.46056573])]","[12.649142857108789, 12.775428571299242]","[array([27.66103008]), array([25.96060806])]","[26.99999999999998, 26.99142857142855]"
