cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[4.9112677574157715, 4.966048240661621]","[4.403729439215741, 4.49186471961602]","[1.0220924615859985, 1.0343304872512817]","[1.0293213522827724, 0.9796606761378939]","[13.808767318725586, 13.713315963745117]","[13.352689412154174, 13.681344706081742]","[26.38212776184082, 26.252382278442383]","[26.049999809264772, 26.074999904632385]"
"[4.957838535308838, 5.0082197189331055]","[4.49186471961602, 4.535932359787055]","[1.0314662456512451, 1.0420185327529907]","[0.9796606761378939, 1.0848303380701112]","[13.750802040100098, 13.656390190124512]","[13.681344706081742, 13.970672353045526]","[26.364301681518555, 26.22256851196289]","[26.074999904632385, 26.087499952316193]"
"[4.850682258605957, 4.913106441497803]","[4.535932359787055, 4.512966179917974]","[1.0087577104568481, 1.0232549905776978]","[1.0848303380701112, 1.0674151690365108]","[13.865350723266602, 13.765181541442871]","[13.970672353045526, 14.105336176518108]","[26.339248657226562, 26.220300674438477]","[26.087499952316193, 26.093749976158097]"
"[4.977629661560059, 5.024602890014648]","[4.512966179917974, 4.52648308994851]","[1.0363621711730957, 1.046034812927246]","[1.0674151690365108, 1.0637075845170911]","[13.741796493530273, 13.649937629699707]","[14.105336176518108, 14.077668088165922]","[26.411439895629883, 26.26588249206543]","[26.093749976158097, 26.046874988079047]"
"[4.920540809631348, 4.974093437194824]","[4.52648308994851, 4.558241544987061]","[1.0244159698486328, 1.0363279581069946]","[1.0637075845170911, 1.081853792261456]","[13.805129051208496, 13.710500717163086]","[14.077668088165922, 14.028834044190063]","[26.40658950805664, 26.275142669677734]","[26.046874988079047, 26.023437494039523]"
"[4.925331115722656, 4.978943824768066]","[4.558241544987061, 4.52912077249353]","[1.024930715560913, 1.03670072555542]","[1.081853792261456, 1.1059268961257804]","[13.791211128234863, 13.6958646774292]","[14.028834044190063, 14.004417022085718]","[26.376907348632812, 26.243566513061523]","[26.023437494039523, 26.06171874701976]"
"[4.964529991149902, 5.013652801513672]","[4.52912077249353, 4.524560386226975]","[1.0330491065979004, 1.0432747602462769]","[1.1059268961257804, 1.0529634480628902]","[13.746274948120117, 13.652877807617188]","[14.004417022085718, 14.107208511024233]","[26.374835968017578, 26.23202896118164]","[26.06171874701976, 26.08085937350988]"
"[4.995495319366455, 5.039934158325195]","[4.524560386226975, 4.4972801931286215]","[1.0401721000671387, 1.0490477085113525]","[1.0529634480628902, 1.1414817240366837]","[13.723554611206055, 13.632999420166016]","[14.107208511024233, 13.72360425543761]","[26.417869567871094, 26.267620086669922]","[26.08085937350988, 26.09042968675494]"
"[4.901372909545898, 4.957365989685059]","[4.4972801931286215, 4.448640096546848]","[1.020154595375061, 1.0327996015548706]","[1.1414817240366837, 1.1707408620168867]","[13.82208251953125, 13.726123809814453]","[13.72360425543761, 13.976802127709492]","[26.389673233032227, 26.262306213378906]","[26.09042968675494, 26.09521484337747]"
"[5.08910608291626, 5.136457443237305]","[4.448640096546848, 4.4943200482920505]","[1.06024968624115, 1.0681891441345215]","[1.1707408620168867, 1.2103704310084433]","[13.622058868408203, 13.507658958435059]","[13.976802127709492, 14.123401063864058]","[26.45809555053711, 26.281288146972656]","[26.09521484337747, 26.097607421688735]"
"[5.059883117675781, 5.103725910186768]","[4.4943200482920505, 4.602160024127398]","[1.054683804512024, 1.062524437904358]","[1.2103704310084433, 1.3301852155027665]","[13.667461395263672, 13.564311981201172]","[14.123401063864058, 14.001700531992565]","[26.490612030029297, 26.322235107421875]","[26.097607421688735, 26.09880371084437]"
"[5.1109938621521, 5.159604072570801]","[4.602160024127398, 4.4210800120590426]","[1.0656195878982544, 1.0735325813293457]","[1.3301852155027665, 1.3400926077542936]","[13.610193252563477, 13.48748779296875]","[14.001700531992565, 14.08585026595903]","[26.51249122619629, 26.327999114990234]","[26.09880371084437, 26.099401855422187]"
"[5.393074989318848, 5.413450717926025]","[4.4210800120590426, 4.535540006041163]","[1.1217824220657349, 1.1211296319961548]","[1.3400926077542936, 1.3400463038754005]","[13.21823787689209, 13.117552757263184]","[14.08585026595903, 14.02292513296089]","[26.532320022583008, 26.30848503112793]","[26.099401855422187, 19.349700927711094]"
"[5.2997236251831055, 5.329465389251709]","[4.535540006041163, 2.6827700030287307]","[1.1047343015670776, 1.1068071126937866]","[1.3400463038754005, 0.7800231519382823]","[13.364533424377441, 13.254399299621582]","[14.02292513296089, 16.43646256652701]","[26.576581954956055, 26.364242553710938]","[19.349700927711094, 15.774850463855547]"
"[2.2855424880981445, 2.096114158630371]","[2.6827700030287307, 1.3713850015132012]","[0.7138712406158447, 0.6976864337921143]","[0.7800231519382823, 0.42001157596797695]","[16.572900772094727, 16.760683059692383]","[16.43646256652701, 18.15323128320297]","[15.976120948791504, 15.558879852294922]","[15.774850463855547, 13.987425231927773]"
"[1.1731308698654175, 1.1686469316482544]","[1.3713850015132012, 0.7056925007461232]","[0.3459010124206543, 0.34277039766311646]","[0.42001157596797695, 0.23000578798078702]","[18.036434173583984, 18.086105346679688]","[18.15323128320297, 19.041615641685304]","[12.974737167358398, 13.038440704345703]","[13.987425231927773, 13.093712615963886]"
"[0.8789928555488586, 0.8582745790481567]","[0.7056925007461232, 0.3828462503718974]","[0.2596544325351715, 0.25346267223358154]","[0.23000578798078702, 0.15000289399388597]","[18.523019790649414, 18.578899383544922]","[19.041615641685304, 18.92080782086594]","[12.676726341247559, 12.738799095153809]","[13.093712615963886, 12.646856307981942]"
"[0.7640092968940735, 0.7516486048698425]","[0.3828462503718974, 0.21142312520457515]","[0.22788342833518982, 0.22382663190364838]","[0.15000289399388597, 0.09000144699636088]","[18.7049617767334, 18.740318298339844]","[18.92080782086594, 19.425403910400373]","[12.579211235046387, 12.647567749023438]","[12.646856307981942, 12.42342815399097]"
"[0.5367711186408997, 0.5581521987915039]","[0.21142312520457515, 0.13571156260112338]","[0.1713251769542694, 0.17526483535766602]","[0.09000144699636088, 0.07500072349701624]","[19.03916358947754, 19.000423431396484]","[19.425403910400373, 19.65270195514431]","[12.57332706451416, 12.625714302062988]","[12.42342815399097, 12.311714076995486]"
"[0.002549805911257863, 0.004811239894479513]","[0.13571156260112338, 0.08285578128542768]","[0.06055394187569618, 0.05842037871479988]","[0.07500072349701624, 0.05750036175258262]","[19.657846450805664, 19.617586135864258]","[19.65270195514431, 19.791350977655974]","[12.303994178771973, 12.308212280273438]","[12.311714076995486, 12.255857038497743]"
"[-0.10520055890083313, -0.07175756990909576]","[0.08285578128542768, 0.0764278906462063]","[0.04309305176138878, 0.045100148767232895]","[0.05750036175258262, 0.05375018087047051]","[19.769779205322266, 19.721599578857422]","[19.791350977655974, 19.83067548876745]","[12.230138778686523, 12.22912311553955]","[12.255857038497743, 12.22792851924887]"
"[-0.13351856172084808, -0.09762679785490036]","[0.0764278906462063, 0.05821394531262575]","[0.04174541309475899, 0.04348425567150116]","[0.05375018087047051, 0.046875090439309756]","[19.837955474853516, 19.79301643371582]","[19.83067548876745, 19.885337744355787]","[12.182161331176758, 12.185609817504883]","[12.22792851924887, 12.213964259624435]"
"[-0.13693851232528687, -0.09856268763542175]","[0.05821394531262575, 0.05910697265514868]","[0.04225613921880722, 0.04396888241171837]","[0.046875090439309756, 0.05343754521849068]","[19.835065841674805, 19.78951072692871]","[19.885337744355787, 19.877668872233773]","[12.170207023620605, 12.176082611083984]","[12.213964259624435, 12.206982129812218]"
"[-0.14538608491420746, -0.10631956160068512]","[0.05910697265514868, 0.05455348635085739]","[0.04182621091604233, 0.04348551854491234]","[0.05343754521849068, 0.06671877261011844]","[19.856449127197266, 19.81165885925293]","[19.877668872233773, 19.87383443605635]","[12.15524673461914, 12.163586616516113]","[12.206982129812218, 12.203491064906109]"
"[-0.1393621861934662, -0.09997541457414627]","[0.05455348635085739, 0.1022767431579664]","[0.04241171106696129, 0.044091884046792984]","[0.06671877261011844, 0.06335938630389502]","[19.836454391479492, 19.79116439819336]","[19.87383443605635, 19.811917218028174]","[12.16360855102539, 12.170802116394043]","[12.203491064906109, 12.201745532453053]"
"[-0.1283487230539322, -0.09033095091581345]","[0.1022767431579664, 0.07113837159760965]","[0.04293626919388771, 0.04465318098664284]","[0.06335938630389502, 0.051679693156022014]","[19.810054779052734, 19.764738082885742]","[19.811917218028174, 19.870958609097908]","[12.182571411132812, 12.186505317687988]","[12.201745532453053, 12.200872766226526]"
"[-0.12798334658145905, -0.08964025229215622]","[0.07113837159760965, 0.06556918579764062]","[0.04306260868906975, 0.04477749764919281]","[0.051679693156022014, 0.050839846572190206]","[19.807199478149414, 19.76178741455078]","[19.870958609097908, 19.87047930448842]","[12.18238353729248, 12.186502456665039]","[12.200872766226526, 12.200436383113264]"
"[-0.14347057044506073, -0.10472315549850464]","[0.06556918579764062, 0.05778459289299951]","[0.041902124881744385, 0.04355883225798607]","[0.050839846572190206, 0.040419923285513006]","[19.851953506469727, 19.807445526123047]","[19.87047930448842, 19.90523965221627]","[12.159006118774414, 12.16653823852539]","[12.200436383113264, 12.200218191556631]"
"[-0.14284645020961761, -0.10319813340902328]","[0.05778459289299951, 0.06389229644999221]","[0.04219002276659012, 0.043858472257852554]","[0.040419923285513006, 0.050209961648868304]","[19.845802307128906, 19.800600051879883]","[19.90523965221627, 19.89261982616867]","[12.158016204833984, 12.16619873046875]","[12.200218191556631, 12.200109095778316]"
"[-0.15069672465324402, -0.11094456911087036]","[0.06389229644999221, 0.051946148214518706]","[0.041646454483270645, 0.04326070845127106]","[0.050209961648868304, 0.05510498082326995]","[19.868322372436523, 19.82438850402832]","[19.89261982616867, 19.90630991304708]","[12.145337104797363, 12.155046463012695]","[12.200109095778316, 12.200054547889158]"
"[-0.14174240827560425, -0.10171684622764587]","[0.051946148214518706, 0.05097307410143855]","[0.042412593960762024, 0.044076643884181976]","[0.05510498082326995, 0.06255249040785148]","[19.84025764465332, 19.794998168945312]","[19.90630991304708, 19.88815495657942]","[12.158491134643555, 12.166742324829102]","[12.200054547889158, 12.200027273944578]"
"[-0.1400565505027771, -0.10102162510156631]","[0.05097307410143855, 0.05048653704489847]","[0.04228057712316513, 0.043946556746959686]","[0.06255249040785148, 0.04627624520334364]","[19.839977264404297, 19.79519271850586]","[19.88815495657942, 19.909077478257114]","[12.163209915161133, 12.170181274414062]","[12.200027273944578, 12.200013636972288]"
"[-0.13373751938343048, -0.09519635140895844]","[0.05048653704489847, 0.055243268550388885]","[0.04265039041638374, 0.04434385523200035]","[0.04627624520334364, 0.06313812260254492]","[19.823476791381836, 19.7784366607666]","[19.909077478257114, 19.894538739189095]","[12.173661231994629, 12.178797721862793]","[12.200013636972288, 12.200006818486145]"
"[-0.1483737826347351, -0.10919467359781265]","[0.055243268550388885, 0.04762163426471704]","[0.041655220091342926, 0.04328472912311554]","[0.06313812260254492, 0.05156906130534696]","[19.8643741607666, 19.820268630981445]","[19.894538739189095, 19.91226936956195]","[12.150228500366211, 12.159146308898926]","[12.200006818486145, 12.200003409243072]"
"[-0.13179434835910797, -0.09289739280939102]","[0.04762163426471704, 0.04881081712653772]","[0.04290851205587387, 0.044614277780056]","[0.05156906130534696, 0.06078453064888999]","[19.81595230102539, 19.77046012878418]","[19.91226936956195, 19.89113468472044]","[12.175474166870117, 12.180615425109863]","[12.200003409243072, 12.200001704621535]"
"[-0.1447882205247879, -0.10600271075963974]","[0.04881081712653772, 0.05440540856210466]","[0.041829727590084076, 0.04347505792975426]","[0.06078453064888999, 0.06539226532793745]","[19.855545043945312, 19.811254501342773]","[19.89113468472044, 19.885567342420757]","[12.156556129455566, 12.164429664611816]","[12.200001704621535, 12.200000852310767]"
"[-0.13525520265102386, -0.09628376364707947]","[0.05440540856210466, 0.05220270427523153]","[0.042634159326553345, 0.04432829096913338]","[0.06539226532793745, 0.07269613266484182]","[19.826087951660156, 19.780771255493164]","[19.885567342420757, 19.872783671145186]","[12.170551300048828, 12.176448822021484]","[12.200000852310767, 12.200000426155384]"
"[-0.131330206990242, -0.09324415773153305]","[0.05220270427523153, 0.05110135216089881]","[0.042714957147836685, 0.044415492564439774]","[0.07269613266484182, 0.05634806632921946]","[19.81854248046875, 19.773574829101562]","[19.872783671145186, 19.901391835656412]","[12.178255081176758, 12.182619094848633]","[12.200000426155384, 12.200000213077692]"
"[-0.12460234016180038, -0.08733310550451279]","[0.05110135216089881, 0.050550676074628605]","[0.04299475997686386, 0.0447373166680336]","[0.05634806632921946, 0.06317403316810219]","[19.803001403808594, 19.75751304626465]","[19.901391835656412, 19.88569591776767]","[12.190083503723145, 12.19288444519043]","[12.200000213077692, 12.200000106538845]"
"[-0.14204175770282745, -0.1036820262670517]","[0.050550676074628605, 0.055275338036150104]","[0.04190448671579361, 0.04356934502720833]","[0.06317403316810219, 0.051587016580849646]","[19.84963035583496, 19.805124282836914]","[19.88569591776767, 19.912847958855895]","[12.162070274353027, 12.168972969055176]","[12.200000106538845, 12.200000053269422]"
"[-0.13368700444698334, -0.09502170234918594]","[0.055275338036150104, 0.05263766901225425]","[0.042664043605327606, 0.044367823749780655]","[0.051587016580849646, 0.060793508293917276]","[19.823041915893555, 19.777687072753906]","[19.912847958855895, 19.891423979483825]","[12.173673629760742, 12.17895793914795]","[12.200000053269422, 12.200000026634712]"
"[-0.14435991644859314, -0.10543135553598404]","[0.05263766901225425, 0.046318834495649726]","[0.0418899841606617, 0.04354279860854149]","[0.060793508293917276, 0.05539675414113784]","[19.85370635986328, 19.809179306030273]","[19.891423979483825, 19.910711989709316]","[12.157052040100098, 12.164958000183105]","[12.200000026634712, 12.200000013317355]"
"[-0.13504867255687714, -0.09611362218856812]","[0.046318834495649726, 0.053159417246660665]","[0.04264039918780327, 0.04433517903089523]","[0.05539675414113784, 0.05769837706940472]","[19.825647354125977, 19.780338287353516]","[19.910711989709316, 19.890355994910536]","[12.170947074890137, 12.176764488220215]","[12.200000013317355, 12.200000006658676]"
"[-0.14164675772190094, -0.10291231423616409]","[0.053159417246660665, 0.046579708641956784]","[0.042055584490299225, 0.0437188595533371]","[0.05769837706940472, 0.05384918853615751]","[19.84642791748047, 19.801803588867188]","[19.890355994910536, 19.915177997427328]","[12.16163444519043, 12.16873550415039]","[12.200000006658676, 12.200000003329338]"
"[-0.13808290660381317, -0.09900566190481186]","[0.046579708641956784, 0.053289854319814194]","[0.04243110120296478, 0.04411354288458824]","[0.05384918853615751, 0.056924594266914555]","[19.834081649780273, 19.788923263549805]","[19.915177997427328, 19.892588998653128]","[12.166253089904785, 12.172852516174316]","[12.200000003329338, 12.20000000166467]"
"[-0.1426190435886383, -0.1036786362528801]","[0.053289854319814194, 0.05164492715408629]","[0.04203428700566292, 0.04369467496871948]","[0.056924594266914555, 0.04846229713753178]","[19.848363876342773, 19.80368995666504]","[19.892588998653128, 19.911294499410385]","[12.159676551818848, 12.16718578338623]","[12.20000000166467, 12.200000000832334]"
