cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.1621806621551514, 1.1850130558013916]","[1.3865205521200268, 1.1782602761042513]","[0.6253305077552795, 0.6165803074836731]","[0.5332489336421516, 0.41162446682515036]","[18.172182083129883, 18.17820167541504]","[17.6629422037486, 17.971471102004685]","[15.357831001281738, 15.334382057189941]","[15.149752807657933, 15.124876403828967]"
"[1.1923434734344482, 1.2172225713729858]","[1.1782602761042513, 1.4191301380102161]","[0.6528421640396118, 0.6459597945213318]","[0.41162446682515036, 0.5258122334195601]","[18.134124755859375, 18.126985549926758]","[17.971471102004685, 17.715735550983716]","[15.351821899414062, 15.328969955444336]","[15.124876403828967, 15.162438201914483]"
"[1.0648671388626099, 1.0835201740264893]","[1.4191301380102161, 1.4145650690214062]","[0.5693917870521545, 0.5582520365715027]","[0.5258122334195601, 0.652906116709198]","[18.296630859375, 18.322938919067383]","[17.715735550983716, 17.872867775622243]","[15.239651679992676, 15.216778755187988]","[15.162438201914483, 15.131219100957242]"
"[1.1720967292785645, 1.194848656654358]","[1.4145650690214062, 1.2922825345316578]","[0.6473501324653625, 0.6394258141517639]","[0.652906116709198, 0.591453058354017]","[18.158689498901367, 18.156896591186523]","[17.872867775622243, 18.06143388781112]","[15.329858779907227, 15.305476188659668]","[15.131219100957242, 15.11560955047862]"
"[1.1894657611846924, 1.2108993530273438]","[1.2922825345316578, 1.4911412672378892]","[0.656843364238739, 0.6491217613220215]","[0.591453058354017, 0.6157265291694415]","[18.138530731201172, 18.1363468170166]","[18.06143388781112, 17.710716943607537]","[15.37680435180664, 15.345714569091797]","[15.11560955047862, 15.107804775239309]"
"[1.166625738143921, 1.1876696348190308]","[1.4911412672378892, 1.2305706336049749]","[0.6337432861328125, 0.6250318288803101]","[0.6157265291694415, 0.4678632645882132]","[18.166627883911133, 18.171499252319336]","[17.710716943607537, 17.995358471934153]","[15.326821327209473, 15.303767204284668]","[15.107804775239309, 15.153902387619654]"
"[1.2157200574874878, 1.2454994916915894]","[1.2305706336049749, 1.3602853167978308]","[0.6700780987739563, 0.6658744215965271]","[0.4678632645882132, 0.5239316322877038]","[18.104961395263672, 18.082643508911133]","[17.995358471934153, 17.672679235780812]","[15.360265731811523, 15.338557243347168]","[15.153902387619654, 15.176951193809828]"
"[1.1268714666366577, 1.148398995399475]","[1.3602853167978308, 1.1701426584478098]","[0.6061735153198242, 0.5965361595153809]","[0.5239316322877038, 0.4919658161543292]","[18.21687889099121, 18.228002548217773]","[17.672679235780812, 17.951339618113924]","[15.292458534240723, 15.271469116210938]","[15.176951193809828, 15.188475596904913]"
"[1.1883654594421387, 1.2137880325317383]","[1.1701426584478098, 1.3950713292215766]","[0.6524502635002136, 0.6456915736198425]","[0.4919658161543292, 0.47098290806843346]","[18.138439178466797, 18.130647659301758]","[17.951339618113924, 17.620669809075586]","[15.344871520996094, 15.32294750213623]","[15.188475596904913, 15.194237798452455]"
"[1.1297752857208252, 1.1498337984085083]","[1.3950713292215766, 1.527535664568879]","[0.6143903732299805, 0.6041374802589417]","[0.47098290806843346, 0.5504914540365451]","[18.212303161621094, 18.225427627563477]","[17.620669809075586, 17.45533490455642]","[15.315364837646484, 15.290276527404785]","[15.194237798452455, 15.147118899226228]"
"[1.142387866973877, 1.158023476600647]","[1.527535664568879, 1.3337678322914244]","[0.6247687339782715, 0.613852322101593]","[0.5504914540365451, 0.4802457270200188]","[18.19782257080078, 18.214326858520508]","[17.45533490455642, 17.84766745238997]","[15.319826126098633, 15.289581298828125]","[15.147118899226228, 15.123559449613115]"
"[1.1917728185653687, 1.2143707275390625]","[1.3337678322914244, 1.5168839161806367]","[0.6559678316116333, 0.6486034393310547]","[0.4802457270200188, 0.6951228635117556]","[18.135269165039062, 18.131803512573242]","[17.84766745238997, 17.608833725785203]","[15.37942886352539, 15.35035228729248]","[15.123559449613115, 15.111779724806556]"
"[1.1138919591903687, 1.133833408355713]","[1.5168839161806367, 1.2434419580763485]","[0.6005781888961792, 0.5902817249298096]","[0.6951228635117556, 0.4925614317599523]","[18.233352661132812, 18.24929428100586]","[17.608833725785203, 17.92441686300436]","[15.293237686157227, 15.269637107849121]","[15.111779724806556, 15.105889862403277]"
"[1.2347618341445923, 1.2667330503463745]","[1.2434419580763485, 1.406720979012563]","[0.6839611530303955, 0.6813219785690308]","[0.4925614317599523, 0.5712807158770657]","[18.081045150756836, 18.051809310913086]","[17.92441686300436, 17.62220843165119]","[15.401062965393066, 15.376350402832031]","[15.105889862403277, 15.102944931201638]"
"[1.1273308992385864, 1.1493005752563477]","[1.406720979012563, 1.178360489541206]","[0.6077824831008911, 0.5982953906059265]","[0.5712807158770657, 0.48564035793562244]","[18.215866088867188, 18.2258243560791]","[17.62220843165119, 17.916104215806968]","[15.287750244140625, 15.267691612243652]","[15.102944931201638, 15.101472465600818]"
"[1.2031980752944946, 1.232999324798584]","[1.178360489541206, 2.7291802447263653]","[0.6621043682098389, 0.6574642062187195]","[0.48564035793562244, 0.5078201789672292]","[18.119781494140625, 18.099851608276367]","[17.916104215806968, 17.403052107735846]","[15.336775779724121, 15.318329811096191]","[15.101472465600818, 14.650736232800408]"
"[1.1203033924102783, 1.1407023668289185]","[2.7291802447263653, 1.924590122419062]","[0.607215940952301, 0.5971628427505493]","[0.5078201789672292, 0.3289100894807042]","[18.22509765625, 18.237651824951172]","[17.403052107735846, 17.25652605403556]","[15.277192115783691, 15.255648612976074]","[14.650736232800408, 14.325368116400204]"
"[1.1631757020950317, 1.1924233436584473]","[1.924590122419062, 0.9822950611699498]","[0.6352928280830383, 0.6317505836486816]","[0.3289100894807042, 0.18445504474442662]","[18.17287254333496, 18.151538848876953]","[17.25652605403556, 18.59326302686877]","[15.18799877166748, 15.180190086364746]","[14.325368116400204, 14.162684058200103]"
"[0.7555224895477295, 0.7592739462852478]","[0.9822950611699498, 0.5211475306129145]","[0.40140795707702637, 0.39050930738449097]","[0.18445504474442662, 0.13222752236581045]","[18.724760055541992, 18.79709243774414]","[18.59326302686877, 19.226631513602022]","[14.906005859375, 14.881524085998535]","[14.162684058200103, 14.081342029100052]"
"[0.20208314061164856, 0.22684723138809204]","[0.5211475306129145, 0.28557376527153266]","[0.09863096475601196, 0.10053370147943497]","[0.13222752236581045, 0.09111376119163637]","[19.834087371826172, 19.823158264160156]","[19.226631513602022, 19.568315756875517]","[14.816864013671875, 14.764077186584473]","[14.081342029100052, 13.990671014550026]"
"[0.11670148372650146, 0.12498094886541367]","[0.28557376527153266, 0.1677868826590494]","[0.07444526255130768, 0.07304162532091141]","[0.09111376119163637, 0.09055688059407194]","[19.98603057861328, 19.996814727783203]","[19.568315756875517, 19.71915787849364]","[14.625504493713379, 14.61396598815918]","[13.990671014550026, 13.945335507275013]"
"[0.07562214136123657, 0.07169570028781891]","[0.1677868826590494, 0.10889344135280775]","[0.061097972095012665, 0.05731765180826187]","[0.09055688059407194, 0.07527844029587177]","[20.05790138244629, 20.07501983642578]","[19.71915787849364, 19.79957893919094]","[14.447247505187988, 14.456645965576172]","[13.945335507275013, 13.922667753637507]"
"[0.06015049293637276, 0.048725150525569916]","[0.10889344135280775, 0.06944672063216603]","[0.056235212832689285, 0.051302649080753326]","[0.07527844029587177, 0.06263922014211509]","[20.084291458129883, 20.107820510864258]","[19.79957893919094, 19.869789469334698]","[14.381489753723145, 14.391520500183105]","[13.922667753637507, 13.911333876818754]"
"[0.0498664453625679, 0.031529173254966736]","[0.06944672063216603, 0.059723360339366066]","[0.05282352492213249, 0.04685656353831291]","[0.06263922014211509, 0.06631961007455]","[20.10232925415039, 20.133520126342773]","[19.869789469334698, 19.86989473472323]","[14.334882736206055, 14.343223571777344]","[13.911333876818754, 13.905666938409377]"
"[0.043423302471637726, 0.01966993510723114]","[0.059723360339366066, 0.049861680188309485]","[0.050535984337329865, 0.04375402629375458]","[0.06631961007455, 0.053159805041349505]","[20.114601135253906, 20.152931213378906]","[19.86989473472323, 19.89494736732436]","[14.302556037902832, 14.308636665344238]","[13.905666938409377, 13.952833469204688]"
"[0.04271984100341797, 0.01839301362633705]","[0.049861680188309485, 0.11493084006155843]","[0.05030769109725952, 0.04342668503522873]","[0.053159805041349505, 0.0665799025142719]","[20.11582374572754, 20.154977798461914]","[19.89494736732436, 19.81747368377394]","[14.299704551696777, 14.305135726928711]","[13.952833469204688, 13.976416734602344]"
"[0.040679238736629486, 0.01544241327792406]","[0.11493084006155843, 0.07746542004940567]","[0.049750909209251404, 0.04273437336087227]","[0.0665799025142719, 0.05328995126121045]","[20.11900520324707, 20.159515380859375]","[19.81747368377394, 19.87373684173796]","[14.294501304626465, 14.299314498901367]","[13.976416734602344, 13.988208367301173]"
"[0.044606804847717285, 0.023690922185778618]","[0.07746542004940567, 0.06373270998977823]","[0.05140543356537819, 0.04500943422317505]","[0.05328995126121045, 0.06664497562420238]","[20.110170364379883, 20.145172119140625]","[19.87373684173796, 19.87186842092486]","[14.321403503417969, 14.327214241027832]","[13.988208367301173, 13.994104183650586]"
"[0.04204282909631729, 0.019479719921946526]","[0.06373270998977823, 0.05186635501351557]","[0.05056709051132202, 0.043959714472293854]","[0.06664497562420238, 0.05332248781617569]","[20.11503791809082, 20.151866912841797]","[19.87186842092486, 19.900934210313416]","[14.311195373535156, 14.316886901855469]","[13.994104183650586, 13.997052091825292]"
"[0.044667020440101624, 0.02474723942577839]","[0.05186635501351557, 0.05593317753469743]","[0.05161331593990326, 0.04538438096642494]","[0.05332248781617569, 0.0616612439115803]","[20.109468460083008, 20.14270782470703]","[19.900934210313416, 19.885467105212587]","[14.327531814575195, 14.333708763122559]","[13.997052091825292, 13.998526045912646]"
"[0.042560577392578125, 0.020685171708464622]","[0.05593317753469743, 0.04796658872776746]","[0.05079617351293564, 0.04429488256573677]","[0.0616612439115803, 0.05083062195986465]","[20.113880157470703, 20.149682998657227]","[19.885467105212587, 19.912733552811186]","[14.315167427062988, 14.321145057678223]","[13.998526045912646, 13.999263022956324]"
"[0.04401702433824539, 0.02365940622985363]","[0.04796658872776746, 0.05398329439182338]","[0.05139569938182831, 0.04510561749339104]","[0.05083062195986465, 0.07041531097818607]","[20.11066436767578, 20.14449119567871]","[19.912733552811186, 19.88136677621933]","[14.324718475341797, 14.330831527709961]","[13.999263022956324, 13.999631511478162]"
"[0.04185373708605766, 0.019603528082370758]","[0.05398329439182338, 0.05199164716098709]","[0.05058973655104637, 0.04403495788574219]","[0.07041531097818607, 0.055207655478615635]","[20.115076065063477, 20.15134620666504]","[19.88136677621933, 19.91068338831456]","[14.313045501708984, 14.31883430480957]","[13.999631511478162, 13.999815755739082]"
"[0.04564567655324936, 0.02691952884197235]","[0.05199164716098709, 0.050995823603776594]","[0.052044909447431564, 0.04598865658044815]","[0.055207655478615635, 0.05760382775269557]","[20.10732078552246, 20.1390438079834]","[19.91068338831456, 19.89034169421316]","[14.335028648376465, 14.341371536254883]","[13.999815755739082, 13.999907877869541]"
"[0.042673129588365555, 0.0212760791182518]","[0.050995823603776594, 0.05049791182517135]","[0.050919391214847565, 0.04448907822370529]","[0.05760382775269557, 0.053801913870526984]","[20.113346099853516, 20.148426055908203]","[19.89034169421316, 19.91017084695757]","[14.318242073059082, 14.324239730834961]","[13.999907877869541, 13.99995393893477]"
"[0.0431019589304924, 0.022052137181162834]","[0.05049791182517135, 0.06024895588697428]","[0.051080793142318726, 0.04469161108136177]","[0.053801913870526984, 0.05190095692944269]","[20.112398147583008, 20.147144317626953]","[19.91017084695757, 19.890085423534664]","[14.32052993774414, 14.326448440551758]","[13.99995393893477, 13.999976969467385]"
"[0.04254031553864479, 0.02097724750638008]","[0.06024895588697428, 0.05012447796211359]","[0.050859589129686356, 0.044403716921806335]","[0.05190095692944269, 0.05595047846355715]","[20.11363410949707, 20.14897346496582]","[19.890085423534664, 19.91004271161832]","[14.317184448242188, 14.323138236999512]","[13.999976969467385, 13.999988484733692]"
"[0.04195166006684303, 0.019886039197444916]","[0.05012447796211359, 0.04506223894147554]","[0.05065442994236946, 0.04412012919783592]","[0.05595047846355715, 0.06797523923992763]","[20.11470603942871, 20.15084457397461]","[19.91004271161832, 19.88002135608856]","[14.31435489654541, 14.320045471191406]","[13.999988484733692, 13.999994242366846]"
"[0.04264836758375168, 0.021275516599416733]","[0.04506223894147554, 0.04753111949402082]","[0.05092522129416466, 0.04449423402547836]","[0.06797523923992763, 0.053987619624038315]","[20.113300323486328, 20.14838981628418]","[19.88002135608856, 19.91001067778351]","[14.31851577758789, 14.324407577514648]","[13.999994242366846, 13.999997121183423]"
"[0.04497316852211952, 0.02577710710465908]","[0.04753111949402082, 0.04876555977029346]","[0.0518200658261776, 0.045699287205934525]","[0.053987619624038315, 0.05699380981085496]","[20.108551025390625, 20.140777587890625]","[19.91001067778351, 19.885005339059397]","[14.332074165344238, 14.33834171295166]","[13.999997121183423, 13.999998560591711]"
"[0.04229157418012619, 0.020538287237286568]","[0.04876555977029346, 0.044382779845565476]","[0.05077870562672615, 0.04429387301206589]","[0.05699380981085496, 0.05349690489960668]","[20.11408042907715, 20.14968490600586]","[19.885005339059397, 19.912502669268928]","[14.316186904907227, 14.322022438049316]","[13.999998560591711, 13.999999280295857]"
"[0.04306313022971153, 0.021996423602104187]","[0.044382779845565476, 0.057191389955378986]","[0.05106877163052559, 0.04467751830816269]","[0.05349690489960668, 0.05174845244398254]","[20.11246681213379, 20.147235870361328]","[19.912502669268928, 19.90125133493249]","[14.320384979248047, 14.326313972473145]","[13.999999280295857, 13.999999640147928]"
"[0.04234897717833519, 0.020658157765865326]","[0.057191389955378986, 0.05359569494276489]","[0.05079872906208038, 0.044324252754449844]","[0.05174845244398254, 0.06087422622548372]","[20.11397933959961, 20.149477005004883]","[19.90125133493249, 19.880625667168225]","[14.316462516784668, 14.32235336303711]","[13.999999640147928, 13.999999820073963]"
"[0.041805341839790344, 0.01960521750152111]","[0.05359569494276489, 0.056797847499322096]","[0.05059990659356117, 0.04404616355895996]","[0.06087422622548372, 0.05543711312147301]","[20.11501121520996, 20.151304244995117]","[19.880625667168225, 19.89531283365862]","[14.31357479095459, 14.319215774536133]","[13.999999820073963, 13.999999910036982]"
"[0.043751396238803864, 0.0234224796295166]","[0.056797847499322096, 0.06339892372404965]","[0.05135204270482063, 0.04506870359182358]","[0.05543711312147301, 0.05771855655957231]","[20.110990524291992, 20.14473533630371]","[19.89531283365862, 19.88265641688519]","[14.324945449829102, 14.331031799316406]","[13.999999910036982, 13.999999955018492]"
"[0.042531874030828476, 0.0211021825671196]","[0.06339892372404965, 0.051699461880651276]","[0.05089332163333893, 0.044454216957092285]","[0.05771855655957231, 0.053859278273965354]","[20.11348533630371, 20.148677825927734]","[19.88265641688519, 19.906328208293584]","[14.318227767944336, 14.32409954071045]","[13.999999955018492, 13.999999977509246]"
"[0.0431959442794323, 0.022286249324679375]","[0.051699461880651276, 0.06084973091471424]","[0.051126331090927124, 0.04475914686918259]","[0.053859278273965354, 0.05692963913581848]","[20.11217498779297, 20.1467342376709]","[19.906328208293584, 19.893164104556575]","[14.32136344909668, 14.327349662780762]","[13.999999977509246, 13.999999988754624]"
