cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[19.231582641601562, 19.405780792236328]","[18.70734993758423, 18.5936749687828]","[0.03236411139369011, 0.03198391571640968]","[0.07376634253149583, 0.07188317126924038]","[0.7895584106445312, 0.6796534657478333]","[0.445821409624487, 0.5279107045142203]","[17.37967300415039, 17.41465950012207]","[17.250066352167238, 17.275033176083618]"
"[19.215181350708008, 19.386394500732422]","[18.5936749687828, 18.46183748442865]","[0.0325067937374115, 0.032198093831539154]","[0.07188317126924038, 0.07094158562356069]","[0.8074662685394287, 0.6992385983467102]","[0.5279107045142203, 0.4939553517728224]","[17.371339797973633, 17.405426025390625]","[17.275033176083618, 17.28751658804181]"
"[19.230173110961914, 19.405027389526367]","[18.46183748442865, 18.060918742172415]","[0.031856030225753784, 0.03148765116930008]","[0.07094158562356069, 0.0754707928199294]","[0.8003337383270264, 0.6898159384727478]","[0.4939553517728224, 0.6869776762961931]","[17.363061904907227, 17.39813232421875]","[17.28751658804181, 17.343758294020905]"
"[19.23932647705078, 19.41627311706543]","[18.060918742172415, 18.160459371090866]","[0.031320054084062576, 0.030920421704649925]","[0.0754707928199294, 0.08273539640821845]","[0.7986834049224854, 0.6869503259658813]","[0.6869776762961931, 0.6084888378128204]","[17.353689193725586, 17.389183044433594]","[17.343758294020905, 17.321879147010453]"
"[19.12779998779297, 19.286718368530273]","[18.160459371090866, 18.060229685526807]","[0.03328031674027443, 0.033312566578388214]","[0.08273539640821845, 0.061367698208183726]","[0.8990182876586914, 0.7970926761627197]","[0.6084888378128204, 0.6842444187946515]","[17.329524993896484, 17.36017417907715]","[17.321879147010453, 17.310939573505227]"
"[19.114816665649414, 19.26884651184082]","[18.060229685526807, 18.585114842814626]","[0.034918662160634995, 0.034993868321180344]","[0.061367698208183726, 0.055683849098271065]","[0.8862919807434082, 0.7874834537506104]","[0.6842444187946515, 0.5021222095463374]","[17.36900520324707, 17.39884376525879]","[17.310939573505227, 17.305469786752614]"
"[19.0972957611084, 19.251543045043945]","[18.585114842814626, 18.402557421393343]","[0.03396787494421005, 0.034111328423023224]","[0.055683849098271065, 0.07284192454738928]","[0.9231076836585999, 0.8238447308540344]","[0.5021222095463374, 0.5760611049594332]","[17.328107833862305, 17.357467651367188]","[17.305469786752614, 17.302734893376307]"
"[19.189374923706055, 19.355575561523438]","[18.402557421393343, 18.566278710687357]","[0.03327924385666847, 0.03307149186730385]","[0.07284192454738928, 0.0764209622818437]","[0.8254161477088928, 0.7199980020523071]","[0.5760611049594332, 0.463030552293452]","[17.375144958496094, 17.408010482788086]","[17.302734893376307, 17.251367446688153]"
"[19.154212951660156, 19.31586265563965]","[18.566278710687357, 18.693139355376275]","[0.033250823616981506, 0.03317732363939285]","[0.0764209622818437, 0.06321048113510105]","[0.8686578869819641, 0.7655754685401917]","[0.463030552293452, 0.3915152762957376]","[17.347728729248047, 17.3790225982666]","[17.251367446688153, 17.275683723344077]"
"[19.22067642211914, 19.39307975769043]","[18.693139355376275, 18.416569677636915]","[0.03253543749451637, 0.03220237046480179]","[0.06321048113510105, 0.06660524057104297]","[0.7997688055038452, 0.6907159686088562]","[0.3915152762957376, 0.47075763852039787]","[17.376564025878906, 17.411216735839844]","[17.275683723344077, 17.28784186167204]"
"[19.2710018157959, 19.453529357910156]","[18.416569677636915, 18.4532848388138]","[0.03092721290886402, 0.030401475727558136]","[0.06660524057104297, 0.08830262027853654]","[0.7664041519165039, 0.651425302028656]","[0.47075763852039787, 0.44537881922294603]","[17.366548538208008, 17.40351104736328]","[17.28784186167204, 17.29392093083602]"
"[19.22909164428711, 19.404014587402344]","[18.4532848388138, 18.42664241947675]","[0.031538695096969604, 0.031181059777736664]","[0.08830262027853654, 0.07915131014276072]","[0.8075287938117981, 0.6969659328460693]","[0.44537881922294603, 0.472689409611473]","[17.352460861206055, 17.38738250732422]","[17.29392093083602, 17.29696046541801]"
"[19.20969581604004, 19.379638671875]","[18.42664241947675, 18.14832120967784]","[0.03318486362695694, 0.032894812524318695]","[0.07915131014276072, 0.0945756550789473]","[0.8014215230941772, 0.6937178373336792]","[0.472689409611473, 0.5213447049547482]","[17.38804817199707, 17.422391891479492]","[17.29696046541801, 17.248480232709007]"
"[19.202896118164062, 19.371795654296875]","[18.14832120967784, 18.04416060481098]","[0.03292138874530792, 0.032665837556123734]","[0.0945756550789473, 0.08228782752841415]","[0.8148104548454285, 0.7077570557594299]","[0.5213447049547482, 0.5956723524401212]","[17.374685287475586, 17.408472061157227]","[17.248480232709007, 17.274240116354505]"
"[19.10282325744629, 19.253904342651367]","[18.04416060481098, 17.992080302493967]","[0.03572705388069153, 0.03584443777799606]","[0.08228782752841415, 0.07614391376769952]","[0.8866698145866394, 0.7896233201026917]","[0.5956723524401212, 0.5428361763318192]","[17.384428024291992, 17.413686752319336]","[17.274240116354505, 17.28712005817725]"
"[19.083171844482422, 19.23218536376953]","[17.992080302493967, 16.841040151219044]","[0.035762444138526917, 0.03594840690493584]","[0.07614391376769952, 0.2980719568786111]","[0.9090813398361206, 0.8133431077003479]","[0.5428361763318192, 1.5164180873463458]","[17.371337890625, 17.399953842163086]","[17.28712005817725, 16.843560029088625]"
"[19.083236694335938, 19.2324275970459]","[16.841040151219044, 9.60052007554433]","[0.03561882674694061, 0.035807181149721146]","[0.2980719568786111, 0.489035978450365]","[0.91151362657547, 0.8156747817993164]","[1.5164180873463458, 9.138209044492736]","[17.367111206054688, 17.395681381225586]","[16.843560029088625, 16.821780014544313]"
"[17.78917694091797, 17.892900466918945]","[9.60052007554433, 5.3152600377861345]","[0.08151169121265411, 0.08579284697771072]","[0.489035978450365, 0.4095179892187797]","[1.5586671829223633, 1.4655992984771729]","[9.138209044492736, 13.69910452213461]","[17.938020706176758, 17.91684913635254]","[16.821780014544313, 16.810890007272157]"
"[7.899045467376709, 7.822789192199707]","[5.3152600377861345, 3.4026300188884107]","[0.6251202821731567, 0.6788762807846069]","[0.4095179892187797, 0.4347589946053153]","[10.24109935760498, 10.218263626098633]","[13.69910452213461, 15.579552260583018]","[18.77350425720215, 18.848461151123047]","[16.810890007272157, 16.90544500363608]"
"[3.727815628051758, 3.850785970687866]","[3.4026300188884107, 2.2013150094442056]","[0.14840832352638245, 0.1472824364900589]","[0.4347589946053153, 0.46737949730265765]","[13.701951026916504, 13.761919975280762]","[15.579552260583018, 16.904776130515025]","[17.021055221557617, 16.88546371459961]","[16.90544500363608, 16.90272250181804]"
"[1.7669599056243896, 1.7329274415969849]","[2.2013150094442056, 2.000657504745386]","[0.358508825302124, 0.4034336805343628]","[0.46737949730265765, 0.6936897486577316]","[16.696788787841797, 16.841861724853516]","[16.904776130515025, 17.107388065518283]","[16.968496322631836, 17.056116104125977]","[16.90272250181804, 16.90136125090902]"
"[1.2158992290496826, 1.2144498825073242]","[2.000657504745386, 1.5253287523959758]","[0.5062781572341919, 0.5276826620101929]","[0.6936897486577316, 0.5368448743311941]","[17.731609344482422, 17.73231315612793]","[17.107388065518283, 17.673694032870902]","[16.92305564880371, 16.995309829711914]","[16.90136125090902, 16.90068062545451]"
"[1.2115521430969238, 1.2107641696929932]","[1.5253287523959758, 1.5476643762305842]","[0.6573261022567749, 0.6545525193214417]","[0.5368448743311941, 0.5634224371638508]","[17.74983787536621, 17.695276260375977]","[17.673694032870902, 17.486847015876656]","[17.003162384033203, 17.017742156982422]","[16.90068062545451, 16.900340312727252]"
"[1.1558904647827148, 1.14872407913208]","[1.5476643762305842, 1.3838321881013222]","[0.5646536350250244, 0.5694130063056946]","[0.5634224371638508, 0.6167112185737763]","[17.964794158935547, 17.932641983032227]","[17.486847015876656, 17.858423508161845]","[17.061241149902344, 17.07146644592285]","[16.900340312727252, 16.950170156363626]"
"[1.1616920232772827, 1.1568784713745117]","[1.3838321881013222, 1.4719160940786007]","[0.5393972396850586, 0.5455777645111084]","[0.6167112185737763, 0.6883556092915448]","[17.921247482299805, 17.89021110534668]","[17.858423508161845, 17.60421175389466]","[17.036571502685547, 17.05232048034668]","[16.950170156363626, 16.975085078181813]"
"[1.1575170755386353, 1.1472961902618408]","[1.4719160940786007, 1.1909580469973908]","[0.606545090675354, 0.6052740216255188]","[0.6883556092915448, 0.5141778046440262]","[17.991840362548828, 17.945755004882812]","[17.60421175389466, 17.912105877282606]","[17.087596893310547, 17.092714309692383]","[16.975085078181813, 16.987542539090907]"
"[1.1642295122146606, 1.155769944190979]","[1.1909580469973908, 1.4954790235219784]","[0.6391250491142273, 0.6327337622642517]","[0.5141778046440262, 0.6770889023202669]","[17.976680755615234, 17.922855377197266]","[17.912105877282606, 17.601052938194268]","[17.094865798950195, 17.100778579711914]","[16.987542539090907, 16.993771269545455]"
"[1.1242903470993042, 1.1163262128829956]","[1.4954790235219784, 1.2227395117377062]","[0.5306975245475769, 0.5339124798774719]","[0.6770889023202669, 0.5335444511671183]","[18.033010482788086, 18.00320816040039]","[17.601052938194268, 17.925526469097136]","[17.120439529418945, 17.122392654418945]","[16.993771269545455, 16.996885634772728]"
"[1.1678714752197266, 1.156333088874817]","[1.2227395117377062, 1.4163697558036605]","[0.6231613755226135, 0.6205719113349915]","[0.5335444511671183, 0.5417722255777384]","[17.954809188842773, 17.909860610961914]","[17.925526469097136, 17.62276323469758]","[17.0742244720459, 17.081375122070312]","[16.996885634772728, 16.998442817386362]"
"[1.1254210472106934, 1.118543267250061]","[1.4163697558036605, 1.1981848780089324]","[0.5489729642868042, 0.5499944090843201]","[0.5417722255777384, 0.5008861127993466]","[18.047990798950195, 18.010465621948242]","[17.62276323469758, 17.93638161734879]","[17.125896453857422, 17.126983642578125]","[16.998442817386362, 16.99922140869318]"
"[1.1445627212524414, 1.1368941068649292]","[1.1981848780089324, 1.4340924389672134]","[0.5250813364982605, 0.5319464802742004]","[0.5008861127993466, 0.6904430563874497]","[17.96417808532715, 17.940540313720703]","[17.93638161734879, 17.633190808711646]","[17.07595443725586, 17.083925247192383]","[16.99922140869318, 16.99961070434659]"
"[1.122274398803711, 1.1152182817459106]","[1.4340924389672134, 1.2370462195022331]","[0.5218815803527832, 0.5258886218070984]","[0.6904430563874497, 0.5352215281960532]","[18.030305862426758, 18.003982543945312]","[17.633190808711646, 17.93159540457934]","[17.126911163330078, 17.127527236938477]","[16.99961070434659, 16.999805352173297]"
"[1.1652147769927979, 1.157251238822937]","[1.2370462195022331, 1.4935231097511166]","[0.6452425122261047, 0.6382971405982971]","[0.5352215281960532, 0.6476107641026831]","[17.975082397460938, 17.91935157775879]","[17.93159540457934, 17.600797702066153]","[17.095958709716797, 17.100723266601562]","[16.999805352173297, 16.99990267608665]"
"[1.1245050430297852, 1.1179546117782593]","[1.4935231097511166, 1.2867615547963958]","[0.5510115027427673, 0.551490068435669]","[0.6476107641026831, 0.5438053820525057]","[18.052825927734375, 18.013931274414062]","[17.600797702066153, 17.90039885066055]","[17.129268646240234, 17.129953384399414]","[16.99990267608665, 16.949951338043324]"
"[1.1618596315383911, 1.1508064270019531]","[1.2867615547963958, 1.5033807775006434]","[0.6013199090957642, 0.6019690632820129]","[0.5438053820525057, 0.6419026910215963]","[17.967605590820312, 17.927528381347656]","[17.90039885066055, 17.690199425553793]","[17.072465896606445, 17.079809188842773]","[16.949951338043324, 16.924975669021663]"
"[1.1321015357971191, 1.124484658241272]","[1.5033807775006434, 1.3916903886478762]","[0.549069881439209, 0.5517302751541138]","[0.6419026910215963, 0.6109513455189473]","[18.026897430419922, 17.992769241333008]","[17.690199425553793, 17.805099712739644]","[17.109907150268555, 17.11306381225586]","[16.924975669021663, 16.91248783451083]"
"[1.1621266603469849, 1.1511155366897583]","[1.3916903886478762, 1.210845194337908]","[0.5972331166267395, 0.59871506690979]","[0.6109513455189473, 0.5254756727606378]","[17.963592529296875, 17.925642013549805]","[17.805099712739644, 18.022549856481582]","[17.068096160888672, 17.07602310180664]","[16.91248783451083, 16.956243917255414]"
"[1.1515898704528809, 1.1437383890151978]","[1.210845194337908, 1.4154225972248333]","[0.5914281606674194, 0.5922831296920776]","[0.5254756727606378, 0.6327378363756623]","[18.005496978759766, 17.962013244628906]","[18.022549856481582, 17.681274928166285]","[17.089933395385742, 17.095455169677734]","[16.956243917255414, 16.928121958627706]"
"[1.128017544746399, 1.1198625564575195]","[1.4154225972248333, 1.192711298598447]","[0.5259835124015808, 0.5307765603065491]","[0.6327378363756623, 0.49136891819074147]","[18.016429901123047, 17.990636825561523]","[17.681274928166285, 17.98063746467919]","[17.112638473510742, 17.115360260009766]","[16.928121958627706, 16.914060979313852]"
"[1.159660816192627, 1.149305820465088]","[1.192711298598447, 1.3813556493318198]","[0.5955517292022705, 0.597029983997345]","[0.49136891819074147, 0.5806844590872217]","[17.972715377807617, 17.933774948120117]","[17.98063746467919, 17.66031873226509]","[17.072208404541016, 17.07970428466797]","[16.914060979313852, 16.907030489656925]"
"[1.1235108375549316, 1.1158398389816284]","[1.3813556493318198, 1.4956778246007172]","[0.5153259634971619, 0.5211354494094849]","[0.5806844590872217, 0.6003422295412826]","[18.021652221679688, 18.000442504882812]","[17.66031873226509, 17.490159365350234]","[17.123685836791992, 17.127338409423828]","[16.907030489656925, 16.903515244828462]"
"[1.1510365009307861, 1.1433883905410767]","[1.4956778246007172, 1.542838912342268]","[0.5515853762626648, 0.5572952032089233]","[0.6003422295412826, 0.5751711147793724]","[17.968143463134766, 17.938337326049805]","[17.490159365350234, 17.380079683382924]","[17.06472396850586, 17.074487686157227]","[16.903515244828462, 16.90175762241423]"
"[1.1593767404556274, 1.1493791341781616]","[1.542838912342268, 1.581419456110598]","[0.5915793180465698, 0.5936712622642517]","[0.5751711147793724, 0.6275855573861937]","[17.972043991088867, 17.934478759765625]","[17.380079683382924, 17.330039841356186]","[17.070539474487305, 17.078317642211914]","[16.90175762241423, 16.900878811207114]"
"[1.1561437845230103, 1.1495013236999512]","[1.581419456110598, 1.4357097280739255]","[0.5625056624412537, 0.5676042437553406]","[0.6275855573861937, 0.7187927786919327]","[17.95757293701172, 17.926803588867188]","[17.330039841356186, 17.795019920566332]","[17.058626174926758, 17.07007598876953]","[16.900878811207114, 16.900439405603557]"
"[1.167914628982544, 1.1574642658233643]","[1.4357097280739255, 1.602854864046276]","[0.6004799008369446, 0.6012650728225708]","[0.7187927786919327, 0.7493963893453843]","[17.935985565185547, 17.898469924926758]","[17.795019920566332, 17.552509960543937]","[17.055938720703125, 17.066883087158203]","[16.900439405603557, 16.95021970280178]"
"[1.1649715900421143, 1.160197138786316]","[1.602854864046276, 1.341427432060391]","[0.6534897685050964, 0.6461752653121948]","[0.7493963893453843, 0.5696981946796771]","[17.965898513793945, 17.91124153137207]","[17.552509960543937, 17.89625498038373]","[17.100317001342773, 17.104141235351562]","[16.95021970280178, 16.975109851400887]"
"[1.1691192388534546, 1.1670368909835815]","[1.341427432060391, 1.4707137159603463]","[0.6631397008895874, 0.6565292477607727]","[0.5696981946796771, 0.6048490973322715]","[17.935775756835938, 17.885087966918945]","[17.89625498038373, 17.603127490452636]","[17.095590591430664, 17.097904205322266]","[16.975109851400887, 16.987554925700444]"
