cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.49995231628418, 18.196552276611328]","[18.610523359502697, 18.51026167976765]","[0.058349285274744034, 0.060010649263858795]","[0.058644265509394944, 0.06432213275091397]","[1.0145280361175537, 1.14992094039917]","[0.7521266574269458, 0.8860633289556167]","[14.729166030883789, 14.80312728881836]","[14.896186065697112, 14.898093032848557]"
"[18.56760025024414, 18.23459815979004]","[18.51026167976765, 17.865130839869856]","[0.05813036486506462, 0.05981062352657318]","[0.06432213275091397, 0.06716106637894945]","[0.9854168891906738, 1.129083275794983]","[0.8860633289556167, 1.3080316642356646]","[14.820034980773926, 14.88649845123291]","[14.898093032848557, 14.899046516424278]"
"[18.470033645629883, 18.16986656188965]","[17.865130839869856, 18.372565419937256]","[0.05859391391277313, 0.060198891907930374]","[0.06716106637894945, 0.06358053318831053]","[1.01300847530365, 1.1472941637039185]","[1.3080316642356646, 1.024015832229591]","[14.731904983520508, 14.799041748046875]","[14.899046516424278, 14.899523258212138]"
"[18.203750610351562, 17.98323631286621]","[18.372565419937256, 18.256282709975615]","[0.05900156497955322, 0.06094319000840187]","[0.06358053318831053, 0.07179026659502837]","[1.157226800918579, 1.2716548442840576]","[1.024015832229591, 1.0670079162824333]","[14.604393005371094, 14.674530029296875]","[14.899523258212138, 14.89976162910607]"
"[18.54395294189453, 18.224233627319336]","[18.256282709975615, 18.538141355020407]","[0.05790611356496811, 0.06013399362564087]","[0.07179026659502837, 0.07589513329838729]","[1.0501788854599, 1.1893507242202759]","[1.0670079162824333, 0.9085039581412166]","[14.82543659210205, 14.900629997253418]","[14.89976162910607, 14.899880814553036]"
"[18.357221603393555, 18.09309196472168]","[18.538141355020407, 18.439070677493905]","[0.05891784280538559, 0.06043742969632149]","[0.07589513329838729, 0.07294756664541015]","[1.0456734895706177, 1.171875238418579]","[0.9085039581412166, 0.9292519791637406]","[14.651435852050781, 14.720067977905273]","[14.899880814553036, 14.849940407276518]"
"[18.464452743530273, 18.16666030883789]","[18.439070677493905, 18.509535338725996]","[0.05865904316306114, 0.06011940911412239]","[0.07294756664541015, 0.06647378332154087]","[1.000730037689209, 1.1344729661941528]","[0.9292519791637406, 0.8496259893583529]","[14.71669864654541, 14.783299446105957]","[14.849940407276518, 14.824970203638259]"
"[18.42827796936035, 18.142072677612305]","[18.509535338725996, 18.414767669395594]","[0.05875386670231819, 0.060257431119680405]","[0.06647378332154087, 0.06823689166426289]","[1.0171324014663696, 1.1484158039093018]","[0.8496259893583529, 0.9048129946605501]","[14.69288158416748, 14.76070785522461]","[14.824970203638259, 14.862485101819129]"
"[18.505592346191406, 18.195222854614258]","[18.414767669395594, 18.79238383466054]","[0.05837368592619896, 0.06009454280138016]","[0.06823689166426289, 0.059118445833586594]","[1.0131125450134277, 1.1498208045959473]","[0.9048129946605501, 0.7074064972185163]","[14.762076377868652, 14.830994606018066]","[14.862485101819129, 14.831242550909565]"
"[18.45990562438965, 18.164003372192383]","[18.79238383466054, 18.966191917337255]","[0.05857929214835167, 0.06023997440934181]","[0.059118445833586594, 0.0645592229130098]","[1.0228921175003052, 1.156025767326355]","[0.7074064972185163, 0.5937032488327756]","[14.723685264587402, 14.792474746704102]","[14.831242550909565, 14.815621275454783]"
"[18.608112335205078, 18.255111694335938]","[18.966191917337255, 18.388095958696567]","[0.057675350457429886, 0.059722162783145905]","[0.0645592229130098, 0.06227961145534071]","[0.9947196841239929, 1.1459500789642334]","[0.5937032488327756, 0.8968516245095199]","[14.93122386932373, 14.994521141052246]","[14.815621275454783, 14.807810637727393]"
"[18.592254638671875, 18.240758895874023]","[18.388095958696567, 18.784047979315687]","[0.05794764310121536, 0.059747010469436646]","[0.06227961145534071, 0.056139805729125504]","[0.9779109358787537, 1.1272351741790771]","[0.8968516245095199, 0.7334258119381103]","[14.909806251525879, 14.966788291931152]","[14.807810637727393, 14.803905318863697]"
"[18.44588851928711, 18.153324127197266]","[18.784047979315687, 18.967023989669485]","[0.05847148224711418, 0.06044938787817955]","[0.056139805729125504, 0.06806990286543585]","[1.060752272605896, 1.191009283065796]","[0.7334258119381103, 0.6367129059876816]","[14.745138168334961, 14.813887596130371]","[14.803905318863697, 14.801952659431848]"
"[18.620708465576172, 18.260841369628906]","[18.967023989669485, 18.248511994848712]","[0.05732865259051323, 0.059710729867219925]","[0.06806990286543585, 0.07903495143097167]","[1.0110530853271484, 1.1667989492416382]","[0.6367129059876816, 1.0283564529565878]","[15.007293701171875, 15.070608139038086]","[14.801952659431848, 14.800976329715924]"
"[18.575023651123047, 18.23052406311035]","[18.248511994848712, 18.579255997440654]","[0.05805877596139908, 0.059850696474313736]","[0.07903495143097167, 0.06951747571432164]","[0.9845136404037476, 1.1310900449752808]","[1.0283564529565878, 0.8541782267949436]","[14.886286735534668, 14.944038391113281]","[14.800976329715924, 14.850488164857962]"
"[18.184093475341797, 17.96030044555664]","[18.579255997440654, 18.23962799867376]","[0.059491533786058426, 0.060743942856788635]","[0.06951747571432164, 0.08475873786007117]","[1.0569472312927246, 1.177223563194275]","[0.8541782267949436, 1.0470891130435693]","[14.586149215698242, 14.64653205871582]","[14.850488164857962, 14.82524408242898]"
"[18.562929153442383, 18.231964111328125]","[18.23962799867376, 14.824813999353179]","[0.05796273052692413, 0.05995864048600197]","[0.08475873786007117, 0.5473793689274162]","[1.014902949333191, 1.157806158065796]","[1.0470891130435693, 4.958544556577664]","[14.843441009521484, 14.912627220153809]","[14.82524408242898, 15.56262204121449]"
"[18.14723014831543, 17.93288803100586]","[14.824813999353179, 10.312406999699872]","[0.05972781777381897, 0.06055235490202904]","[0.5473793689274162, 0.733689684462835]","[1.0089643001556396, 1.1317877769470215]","[4.958544556577664, 8.354272278288832]","[14.555415153503418, 14.614173889160156]","[15.56262204121449, 15.881311020607246]"
"[6.843198299407959, 6.613839626312256]","[10.312406999699872, 7.786203499854593]","[1.1739898920059204, 1.2063297033309937]","[0.733689684462835, 0.8568448422366561]","[11.307573318481445, 11.694666862487793]","[8.354272278288832, 11.037136139479692]","[19.6434326171875, 19.652828216552734]","[15.881311020607246, 15.940655510303623]"
"[5.252439498901367, 5.23796272277832]","[7.786203499854593, 6.4531017499249685]","[0.9612489938735962, 0.9570446014404297]","[0.8568448422366561, 0.9734224211165818]","[13.529058456420898, 13.617642402648926]","[11.037136139479692, 12.413568069758472]","[16.58991050720215, 16.627113342285156]","[15.940655510303623, 16.120327755151813]"
"[5.24685525894165, 5.2058916091918945]","[6.4531017499249685, 5.826550874939201]","[0.9867368340492249, 0.9881917834281921]","[0.9734224211165818, 0.9667112105614923]","[13.483732223510742, 13.599930763244629]","[12.413568069758472, 13.106784034786104]","[16.36075210571289, 16.332237243652344]","[16.120327755151813, 15.910163877575906]"
"[5.291121482849121, 5.278393268585205]","[5.826550874939201, 5.528275437460287]","[1.043614387512207, 1.0449090003967285]","[0.9667112105614923, 0.9833556052807462]","[13.382084846496582, 13.485992431640625]","[13.106784034786104, 13.453392017299919]","[16.49493408203125, 16.495969772338867]","[15.910163877575906, 15.705081938787952]"
"[5.151810169219971, 5.13594388961792]","[5.528275437460287, 5.389137718730144]","[0.9980034232139587, 0.9975840449333191]","[0.9833556052807462, 0.9866778026357165]","[13.61129093170166, 13.699347496032715]","[13.453392017299919, 13.616696008780345]","[16.393220901489258, 16.361568450927734]","[15.705081938787952, 15.652540969393975]"
"[5.111937046051025, 5.0973005294799805]","[5.389137718730144, 5.269568859376713]","[0.9871312975883484, 0.9868418574333191]","[0.9866778026357165, 1.008338901317276]","[13.675702095031738, 13.757134437561035]","[13.616696008780345, 13.713348004185281]","[16.37166976928711, 16.336170196533203]","[15.652540969393975, 15.976270484696988]"
"[5.092600345611572, 5.07823371887207]","[5.269568859376713, 5.279784429706983]","[0.9807742238044739, 0.9805160164833069]","[1.008338901317276, 0.9591694506603843]","[13.707712173461914, 13.785856246948242]","[13.713348004185281, 13.751674002111265]","[16.359716415405273, 16.322498321533203]","[15.976270484696988, 15.738135242348495]"
"[5.110114097595215, 5.110267162322998]","[5.279784429706983, 5.28489221481391]","[1.0031391382217407, 1.0011574029922485]","[0.9591694506603843, 0.9245847253299011]","[13.677684783935547, 13.750473022460938]","[13.751674002111265, 13.780837001316403]","[16.48734474182129, 16.469871520996094]","[15.738135242348495, 15.669067621174246]"
"[5.038241863250732, 5.023654460906982]","[5.28489221481391, 5.277446107416268]","[0.9609302878379822, 0.960650622844696]","[0.9245847253299011, 0.942292362668152]","[13.79896354675293, 13.868176460266113]","[13.780837001316403, 13.775418500434682]","[16.320219039916992, 16.27594566345215]","[15.669067621174246, 15.634533810587122]"
"[5.033684253692627, 5.010890007019043]","[5.277446107416268, 5.353723053733745]","[0.9504817128181458, 0.9511449337005615]","[0.942292362668152, 0.971146181334076]","[13.807016372680664, 13.879820823669434]","[13.775418500434682, 13.687709250031077]","[16.259357452392578, 16.20343780517578]","[15.634533810587122, 15.66726690529356]"
"[5.049298286437988, 5.026109218597412]","[5.353723053733745, 5.311861526876186]","[0.9554615020751953, 0.9561746120452881]","[0.971146181334076, 0.9455730906661649]","[13.781827926635742, 13.857661247253418]","[13.687709250031077, 13.748854625276309]","[16.2730770111084, 16.22056007385254]","[15.66726690529356, 15.13363345264678]"
"[5.0827531814575195, 5.063047885894775]","[5.311861526876186, 5.24093076340084]","[0.9707348942756653, 0.9710375666618347]","[0.9455730906661649, 0.9077865453307541]","[13.726140022277832, 13.805644035339355]","[13.748854625276309, 13.834427312600901]","[16.32316017150879, 16.280841827392578]","[15.13363345264678, 15.86681672632339]"
"[5.044219970703125, 5.007101535797119]","[5.24093076340084, 5.205465381721375]","[0.9365164637565613, 0.9385354518890381]","[0.9077865453307541, 0.9338932726685785]","[13.791446685791016, 13.872641563415527]","[13.834427312600901, 13.837213656225945]","[16.167755126953125, 16.093801498413086]","[15.86681672632339, 16.433408363161696]"
"[5.033717155456543, 5.014327526092529]","[5.205465381721375, 5.232732690865344]","[0.9541435837745667, 0.9544336795806885]","[0.9338932726685785, 0.9319466363307969]","[13.80698299407959, 13.878005981445312]","[13.837213656225945, 13.81860682801984]","[16.28470230102539, 16.234010696411133]","[16.433408363161696, 16.416704181580847]"
"[5.056007385253906, 5.0571112632751465]","[5.232732690865344, 5.266366345397747]","[0.9839542508125305, 0.9819115400314331]","[0.9319466363307969, 0.9109733181651074]","[13.770978927612305, 13.834718704223633]","[13.81860682801984, 13.794303414252063]","[16.463857650756836, 16.44540786743164]","[16.416704181580847, 16.358352090790426]"
"[5.033365726470947, 5.036376953125]","[5.266366345397747, 5.2731831727128435]","[0.9793143272399902, 0.9771767258644104]","[0.9109733181651074, 0.9154866590816806]","[13.806488037109375, 13.86566162109375]","[13.794303414252063, 13.7971517070329]","[16.454301834106445, 16.433353424072266]","[16.358352090790426, 16.229176045395214]"
"[5.024265289306641, 5.02262544631958]","[5.2731831727128435, 5.256591586351766]","[0.9714891314506531, 0.970022976398468]","[0.9154866590816806, 0.9527433295434597]","[13.820464134216309, 13.880621910095215]","[13.7971517070329, 13.793575853535074]","[16.405359268188477, 16.376102447509766]","[16.229176045395214, 16.064588022697606]"
"[5.032362461090088, 5.026043891906738]","[5.256591586351766, 5.2832957932038225]","[0.9692017436027527, 0.9682924747467041]","[0.9527433295434597, 0.9213716647714388]","[13.807188987731934, 13.871225357055664]","[13.793575853535074, 13.786787926897922]","[16.37717628479004, 16.34335708618164]","[16.064588022697606, 15.882294011348803]"
"[5.054901123046875, 5.046950817108154]","[5.2832957932038225, 5.236647896573972]","[0.9743883609771729, 0.9735053777694702]","[0.9213716647714388, 0.9756858323851374]","[13.771663665771484, 13.84025764465332]","[13.786787926897922, 13.793393963355829]","[16.388771057128906, 16.35763931274414]","[15.882294011348803, 16.0911470056744]"
"[5.033576488494873, 5.016500949859619]","[5.236647896573972, 5.228323948273016]","[0.9572505354881287, 0.9574069976806641]","[0.9756858323851374, 0.9828429161951882]","[13.806007385253906, 13.875802040100098]","[13.793393963355829, 13.781696981454395]","[16.297943115234375, 16.249666213989258]","[16.0911470056744, 15.7955735028372]"
"[5.0771331787109375, 5.0729498863220215]","[5.228323948273016, 5.249161974145821]","[0.9856493473052979, 0.9842041730880737]","[0.9828429161951882, 0.9714214580935194]","[13.735794067382812, 13.805871963500977]","[13.781696981454395, 13.780848490857583]","[16.438438415527344, 16.415729522705078]","[15.7955735028372, 15.697786751418601]"
"[5.061500549316406, 5.052482604980469]","[5.249161974145821, 5.309580987070582]","[0.9761201739311218, 0.9753824472427368]","[0.9714214580935194, 0.9357107290511253]","[13.758843421936035, 13.82898998260498]","[13.780848490857583, 13.770424245317034]","[16.376800537109375, 16.342729568481445]","[15.697786751418601, 15.6488933757093]"
"[5.054354667663574, 5.039103031158447]","[5.309580987070582, 5.2747904935306344]","[0.9657328724861145, 0.9655375480651855]","[0.9357107290511253, 0.9378553645194508]","[13.77252197265625, 13.844808578491211]","[13.770424245317034, 13.770212122900661]","[16.330049514770508, 16.288206100463867]","[15.6488933757093, 15.97444668785465]"
"[5.043956279754639, 5.020730018615723]","[5.2747904935306344, 5.267395246769974]","[0.9531814455986023, 0.9538391828536987]","[0.9378553645194508, 0.9589276822649642]","[13.79056167602539, 13.865273475646973]","[13.770212122900661, 13.765106061338573]","[16.265483856201172, 16.211233139038086]","[15.97444668785465, 15.537223343927325]"
"[5.052934646606445, 5.039938926696777]","[5.267395246769974, 5.2686976233943]","[0.9674834609031677, 0.967046856880188]","[0.9589276822649642, 0.939463841131609]","[13.775468826293945, 13.846341133117676]","[13.765106061338573, 13.782553030576153]","[16.349180221557617, 16.311243057250977]","[15.537223343927325, 15.568611671963662]"
"[5.0508503913879395, 5.027451515197754]","[5.2686976233943, 5.209348811708791]","[0.9556745886802673, 0.9563909769058228]","[0.939463841131609, 0.9647319205611479]","[13.77920150756836, 13.855337142944336]","[13.782553030576153, 13.816276515567473]","[16.271787643432617, 16.219036102294922]","[15.568611671963662, 16.08430583598183]"
"[5.045063018798828, 5.019838809967041]","[5.209348811708791, 5.1746744058613805]","[0.951350748538971, 0.9522321820259094]","[0.9647319205611479, 0.9723659602858126]","[13.78890609741211, 13.86483383178711]","[13.816276515567473, 13.82813825770923]","[16.25299072265625, 16.196449279785156]","[16.08430583598183, 16.642152917990913]"
"[5.064444541931152, 5.058732032775879]","[5.1746744058613805, 5.207337202926034]","[0.9790512919425964, 0.9777117967605591]","[0.9723659602858126, 0.9611829801414511]","[13.757539749145508, 13.826339721679688]","[13.82813825770923, 13.804069128985]","[16.417648315429688, 16.39179039001465]","[16.642152917990913, 16.521076458995456]"
"[5.067230224609375, 5.080986499786377]","[5.207337202926034, 5.213668601449047]","[1.0007193088531494, 0.9968113303184509]","[0.9611829801414511, 0.9655914900713076]","[13.752991676330566, 13.811038970947266]","[13.804069128985, 13.792034564157223]","[16.581493377685547, 16.58057975769043]","[16.521076458995456, 16.46053822949773]"
