cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.7990989685058594],[1.4435084102521676],[0.6433110237121582],[0.6567487118203599],[17.44581413269043],[17.633854898480806],[17.105758666992188],[16.906192013807445]
[1.8142123222351074],[1.2367542051400537],[0.659513533115387],[0.5433743559066875],[17.416046142578125],[17.941927449240403],[17.031375885009766],[16.903096006903723]
[1.7732328176498413],[1.4883771025653703],[0.5931261777877808],[0.7066871779510154],[17.423351287841797],[17.62096372499273],[17.096384048461914],[16.90154800345186]
[1.8307697772979736],[1.234188551273372],[0.6783790588378906],[0.5083435889743435],[17.408872604370117],[17.930481862608126],[17.01825714111328],[16.900774001725928]
[1.768336296081543],[1.3870942756553124],[0.5844832062721252],[0.6541717944959029],[17.42447280883789],[17.625240931453074],[17.10640525817871],[16.900387000862963]
[1.8021190166473389],[1.1685471378043732],[0.6365901827812195],[0.5170858972357278],[17.39857292175293],[17.952620465391263],[17.011613845825195],[16.90019350043148]
[1.765371322631836],[1.369273568934783],[0.5793359875679016],[0.5585429486207742],[17.424274444580078],[17.6313102329564],[17.109712600708008],[16.900096750215738]
[1.7679945230484009],[1.3146367844720481],[0.5781663060188293],[0.5392714743197004],[17.368852615356445],[17.935655116589963],[16.992128372192383],[16.95004837510787]
[1.7647758722305298],[1.5273183922313676],[0.5758200287818909],[0.5096357371505369],[17.401477813720703],[17.642827558108717],[17.064498901367188],[16.975024187553934]
[1.760428786277771],[1.3536591960830875],[0.5606784820556641],[0.49981786858516375],[17.354480743408203],[17.94641377905436],[16.980453491210938],[16.987512093776967]
[1.7519254684448242],[1.5068295981160496],[0.5492755174636841],[0.664908934286179],[17.382543563842773],[17.62820688978795],[17.050460815429688],[16.94375604688848]
[1.8089144229888916],[1.2034147990114588],[0.6468473672866821],[0.4824544671372687],[17.398014068603516],[17.934103445005736],[17.003665924072266],[16.97187802344424]
[1.7586991786956787],[1.4617073994917595],[0.5681193470954895],[0.5912272335744551],[17.427379608154297],[17.63205172254012],[17.124900817871094],[16.98593901172212]
[1.777970552444458],[1.2708536997831326],[0.5957040190696716],[0.5206136167930483],[17.377662658691406],[17.931025860562254],[16.997026443481445],[16.992969505861062]
[1.763434648513794],[1.4254268499288192],[0.5749769806861877],[0.5553068083947779],[17.41641616821289],[17.615512930653658],[17.096813201904297],[16.99648475293053]
[1.7697340250015259],[1.2727134249038736],[0.5826338529586792],[0.4626534041950606],[17.37935447692871],[17.822756464991553],[17.010225296020508],[16.998242376465264]
[1.7470568418502808],[1.4513567125124727],[0.5421624183654785],[0.5863267020934557],[17.391836166381836],[17.56637823275655],[17.0738468170166],[16.999121188232632]
[1.775941252708435],[1.2506783562795194],[0.5914564728736877],[0.46316335104498163],[17.372671127319336],[17.903189116490033],[16.990684509277344],[16.999560594116318]
[1.7486772537231445],[1.4553391780978502],[0.5477633476257324],[0.5265816755207446],[17.40699577331543],[17.59159455790974],[17.098535537719727],[16.99978029705816]
[1.7583801746368408],[1.3376695890349553],[0.5552855134010315],[0.5982908377667752],[17.347482681274414],[17.905797279290148],[16.9752254486084],[16.99989014852908]
[1.7814083099365234],[1.498834794475568],[0.6073896288871765],[0.6591454188839696],[17.419374465942383],[17.59789863919804],[17.07836151123047],[16.999945074264538]
[1.8150080442428589],[1.2694173972564105],[0.661251425743103],[0.5545727094478056],[17.42011260986328],[17.923949319599018],[17.041025161743164],[16.99997253713227]
[1.7792736291885376],[1.499708698618892],[0.6042429208755493],[0.7372863547157538],[17.437522888183594],[17.61697466006028],[17.12171745300293],[16.999986268566133]
[1.844387173652649],[1.2398543493001328],[0.7052987813949585],[0.5286431773613693],[17.432838439941406],[17.93348733003014],[17.06609344482422],[16.999993134283066]
[1.777930736541748],[1.4749271747478552],[0.6021418571472168],[0.564321588683595],[17.446409225463867],[17.62674366516408],[17.145891189575195],[16.999996567141533]
[1.773249864578247],[1.3274635873413314],[0.5898462533950806],[0.5271607943371409],[17.381553649902344],[17.92837183280556],[17.00644874572754],[16.99999828357077]
[1.7635533809661865],[1.448731793703262],[0.5741817951202393],[0.5585803971668242],[17.40765953063965],[17.599185916179263],[17.079015731811523],[16.949999141785383]
[1.7713913917541504],[1.309365896814378],[0.5853601098060608],[0.5792901985863225],[17.373477935791016],[17.899592957717104],[16.993043899536133],[16.97499957089269]
[1.7774876356124878],[1.5146829483932192],[0.6002414226531982],[0.6646450992931612],[17.417274475097656],[17.614796478895805],[17.078651428222656],[16.987499785446346]
[1.815486192703247],[1.5873414741547],[0.6610955595970154],[0.5923225496413419],[17.41623878479004],[17.442398239224385],[17.032941818237305],[16.993749892723173]
[1.8016278743743896],[1.3686707371471991],[0.6353819370269775],[0.5211612748264917],[17.394840240478516],[17.821199120170988],[16.99659538269043],[16.996874946361586]
[1.7662136554718018],[1.5443353685596297],[0.5783162713050842],[0.6955806374109175],[17.402658462524414],[17.565599560346264],[17.06387710571289],[16.948437473180793]
[1.8285788297653198],[1.2371676842472186],[0.6733081936836243],[0.49279031870953327],[17.403398513793945],[17.907799780173132],[17.008865356445312],[16.974218736590394]
[1.7647119760513306],[1.4285838421794885],[0.5786787271499634],[0.671395159357677],[17.430265426635742],[17.608899889416016],[17.12371826171875],[16.987109368295197]
[1.8088555335998535],[1.239291920996612],[0.6497675180435181],[0.565697579674764],[17.411619186401367],[17.939449945415813],[17.03299903869629],[16.993554684147597]
[1.7831963300704956],[1.4446459605681552],[0.6111547350883484],[0.5578487898315612],[17.443944931030273],[17.629724971925597],[17.132543563842773],[16.946777342073798]
[1.7737469673156738],[1.302322980242168],[0.5910995602607727],[0.6389243949163627],[17.382925033569336],[17.929862486186316],[17.00640106201172],[16.923388671036896]
[1.7947572469711304],[1.4961614900931444],[0.6338722109794617],[0.68446219746342],[17.43354606628418],[17.634931243018652],[17.08595848083496],[16.911694335518447]
[1.8258837461471558],[1.1980807451164215],[0.6786351203918457],[0.5272310987293817],[17.42071533203125],[17.932465621732845],[17.032398223876953],[16.955847167759224]
[1.7715803384780884],[1.4740403725582107],[0.5909075140953064],[0.5686155493577059],[17.43526268005371],[17.716232810866423],[17.126590728759766],[16.977923583879612]
[1.7729791402816772],[1.392020186307045],[0.5894678235054016],[0.5343077746788529],[17.38256072998047],[17.79311640502343],[17.009382247924805],[16.988961791939808]
[1.7670238018035889],[1.1810100931395526],[0.5790262222290039],[0.4521538873516501],[17.394546508789062],[18.026558203331277],[17.04618263244629],[16.994480895969904]
[1.7360858917236328],[1.455505046560463],[0.526118814945221],[0.6760769436729146],[17.400890350341797],[17.663279101106845],[17.102935791015625],[16.99724044798495]
[1.8065340518951416],[1.1677525232243522],[0.6448971629142761],[0.5280384718387856],[17.406517028808594],[17.966639550329905],[17.027082443237305],[16.998620223992475]
[1.7714544534683228],[1.3688762616447723],[0.5913191437721252],[0.539019235913572],[17.44565200805664],[17.66331977579825],[17.150531768798828],[16.999310111996238]
[1.7648321390151978],[1.334438130845669],[0.5736133456230164],[0.5795096179544577],[17.38271141052246],[17.951659888010887],[17.026968002319336],[16.99965505599812]
[1.7757904529571533],[1.5172190653995514],[0.5970956683158875],[0.6247548089836317],[17.417049407958984],[17.640829944042697],[17.08171844482422],[16.99982752799906]
[1.8003426790237427],[1.253609532695119],[0.6360608339309692],[0.49737740448948753],[17.40682601928711],[17.950414971909588],[17.02591896057129],[16.99991376399953]
[1.760190725326538],[1.5118047663568728],[0.5700543522834778],[0.688688702247072],[17.422941207885742],[17.63020748528424],[17.11431121826172],[16.999956881999765]
[1.8177542686462402],[1.2259023831504967],[0.6634138226509094],[0.5143443511217898],[17.41363525390625],[17.945103743461686],[17.030555725097656],[16.999978440999882]
[1.7697153091430664],[1.4229511916311277],[0.5879514217376709],[0.5571721755638053],[17.439420700073242],[17.642551871656337],[17.138259887695312],[16.99998922049994]
[1.7694010734558105],[1.3264755958062506],[0.5820809602737427],[0.5585860877807385],[17.380264282226562],[17.931275935232122],[17.013214111328125],[16.99999461024997]
[1.771276831626892],[1.5082377978751857],[0.5886871218681335],[0.5892930438880409],[17.41411018371582],[17.61563796798859],[17.081911087036133],[16.949997305124985]
[1.7871036529541016],[1.2591188989422495],[0.6092626452445984],[0.5396465219393638],[17.38208770751953],[17.942818983770778],[16.99489974975586],[16.97499865256249]
[1.7676559686660767],[1.4845594494524983],[0.5826790928840637],[0.7448232609755028],[17.418453216552734],[17.59640949188539],[17.095430374145508],[16.987499326281245]
[1.8484129905700684],[1.1922797247960983],[0.707551121711731],[0.5824116304796023],[17.428462982177734],[17.918204746054457],[17.062793731689453],[16.993749663140623]
[1.795053482055664],[1.4111398623421698],[0.630840539932251],[0.5862058152526068],[17.459453582763672],[17.599102372691952],[17.161088943481445],[16.99687483157031]
[1.784523844718933],[1.340569931180398],[0.6116677522659302],[0.6031029076239751],[17.40386962890625],[17.91955118645774],[17.0358943939209],[16.998437415785155]
[1.7882177829742432],[1.5002849655482895],[0.6199778914451599],[0.5965514538102413],[17.43172836303711],[17.61977559337788],[17.096216201782227],[16.999218707892577]
[1.792341947555542],[1.260142482783458],[0.6228135228157043],[0.5482757269051206],[17.40306854248047],[17.914887797135975],[17.026155471801758],[16.99960935394629]
[1.7714234590530396],[1.5000712413870723],[0.5897421836853027],[0.6841378634560528],[17.424497604370117],[17.627443898493482],[17.10377311706543],[16.999804676973145]
[1.8200972080230713],[1.330035620768042],[0.6686838269233704],[0.6070689317274442],[17.421314239501953],[17.943721949134982],[17.04318618774414],[16.99990233848657]
[1.7974205017089844],[1.4850178103327982],[0.6379225254058838],[0.583534465862558],[17.450685501098633],[17.636860974604744],[17.126707077026367],[16.999951169243285]
[1.78736412525177],[1.4025089051989954],[0.6153973937034607],[0.4817672329336073],[17.40289306640625],[17.833430486967096],[17.030792236328125],[16.999975584621644]
[1.7557342052459717],[1.6012544526227805],[0.5571447610855103],[0.6608836164650574],[17.38859748840332],[17.556715243148272],[17.053470611572266],[16.999987792310822]
[1.8097606897354126],[1.2706272262834506],[0.6460748314857483],[0.5054418082208871],[17.38987159729004],[17.888357621909414],[16.987262725830078],[16.99999389615541]
[1.7663007974624634],[1.4453136130811894],[0.5809356570243835],[0.5477209041232493],[17.426265716552734],[17.589178811438995],[17.11359214782715],[16.999996948077705]
[1.767075538635254],[1.3276568066383834],[0.5762373805046082],[0.5788604520546397],[17.37027359008789],[17.909589405011694],[16.998098373413086],[16.999998474038854]
[1.7771191596984863],[1.4938284032772822],[0.5995277762413025],[0.579430226020917],[17.418054580688477],[17.61479470265486],[17.081527709960938],[16.999999237019427]
[1.7842212915420532],[1.3019142015734486],[0.6085250377655029],[0.5147151130162793],[17.39385414123535],[17.93239735132743],[17.01771354675293],[16.99999961850971]
[1.7615199089050293],[1.5859571008426037],[0.5709378719329834],[0.68235755651105],[17.411211013793945],[17.596198675551957],[17.08901596069336],[16.949999809254855]
[1.82113778591156],[1.2829785504119886],[0.6625708341598511],[0.49117877824970424],[17.3966121673584],[17.92309933777598],[16.99545669555664],[16.924999904627427]
[1.7633590698242188],[1.4614892751547715],[0.5748895406723022],[0.5655893891318371],[17.416759490966797],[17.596549669595795],[17.096729278564453],[16.962499952313713]
[1.7702834606170654],[1.2857446376286086],[0.5814364552497864],[0.5527946945699931],[17.365114212036133],[17.92827483468614],[16.981908798217773],[16.981249976156857]
[1.7697346210479736],[1.5128723188096478],[0.585999071598053],[0.5663973472785937],[17.414806365966797],[17.619137416672515],[17.085525512695312],[16.99062498807843]
[1.7772703170776367],[1.3114361594560466],[0.5955966114997864],[0.5331986736392968],[17.381053924560547],[17.924568708559775],[17.000579833984375],[16.995312494039215]
[1.7651207447052002],[1.4857180796861138],[0.5772722363471985],[0.6715993368184843],[17.410079956054688],[17.62728435431714],[17.081708908081055],[16.997656247019606]
[1.8136674165725708],[1.327859039805804],[0.6581370234489441],[0.6457996684069138],[17.416231155395508],[17.948642176935053],[17.036672592163086],[16.998828123509803]
[1.807664155960083],[1.4989295199820645],[0.6583013534545898],[0.6778998341993824],[17.460275650024414],[17.614321089063573],[17.134000778198242],[16.9994140617549]
[1.8251303434371948],[1.2544647599956888],[0.6790396571159363],[0.5289499171020196],[17.431196212768555],[17.932160544531786],[17.058000564575195],[16.999707030877452]
[1.7730103731155396],[1.5122323800071578],[0.5933542251586914],[0.7144749585626513],[17.436405181884766],[17.65108027185611],[17.127676010131836],[16.999853515438726]
[1.8301359415054321],[1.2811161899104468],[0.6857252717018127],[0.5372374792743407],[17.428462982177734],[17.950540135928055],[17.05263328552246],[16.999926757719365]
[1.7785625457763672],[1.4305580949924763],[0.6031330227851868],[0.5486187396360063],[17.441787719726562],[17.65027006777776],[17.1334228515625],[16.999963378859682]
[1.7690917253494263],[1.2952790474543288],[0.5817081928253174],[0.5393093698174211],[17.382339477539062],[17.95013503388888],[17.017379760742188],[16.94998168942984]
[1.7644755840301514],[1.427639523755104],[0.5755230188369751],[0.5546546849122029],[17.404254913330078],[17.65506751757774],[17.07079315185547],[16.92499084471492]
[1.7700012922286987],[1.2238197618868654],[0.5827223062515259],[0.5073273424520269],[17.37409782409668],[17.962533758565353],[16.997289657592773],[16.91249542235746]
[1.7554291486740112],[1.4919098809480893],[0.558598518371582],[0.7086636712277596],[17.399478912353516],[17.626266878835644],[17.07502555847168],[16.90624771117873]
[1.8286010026931763],[1.3459549404507616],[0.6741902828216553],[0.559331835615626],[17.405345916748047],[17.82813344001387],[17.013559341430664],[16.953123855589364]
[1.7849059104919434],[1.4829774702812601],[0.6142460107803345],[0.5646659178113055],[17.42833137512207],[17.5590667195599],[17.09021759033203],[16.92656192779468]
[1.7788461446762085],[1.3214887350987206],[0.5946947336196899],[0.542332958900414],[17.370756149291992],[17.899533359891713],[16.98134422302246],[16.91328096389734]
[1.7668358087539673],[1.4457443675819566],[0.5790168046951294],[0.6211664794560278],[17.396947860717773],[17.61476667998311],[17.051420211791992],[16.90664048194867]
