cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.6406707763671875, 5.673839092254639]","[5.158044692210907, 5.199022346100797]","[0.9978088140487671, 0.9835230112075806]","[1.0544082158867019, 1.012204107943933]","[13.27023983001709, 13.3084135055542]","[13.76252312355337, 13.761261561664927]","[16.72380828857422, 16.669668197631836]","[15.952736137140542, 16.07636806857027]"
"[5.714986801147461, 5.756735324859619]","[5.199022346100797, 5.209511173065533]","[1.0073708295822144, 0.9931778907775879]","[1.012204107943933, 1.026102053976041]","[13.173928260803223, 13.197999000549316]","[13.761261561664927, 13.760630780953536]","[16.772289276123047, 16.724794387817383]","[16.07636806857027, 15.838184034285135]"
"[5.654772758483887, 5.689844608306885]","[5.209511173065533, 5.184755586519961]","[0.9996458292007446, 0.9854523539543152]","[1.026102053976041, 1.0280510269874386]","[13.2562255859375, 13.291029930114746]","[13.760630780953536, 13.76031539036501]","[16.728837966918945, 16.677698135375977]","[15.838184034285135, 16.01909201714257]"
"[5.690133094787598, 5.72730016708374]","[5.184755586519961, 5.182377793256488]","[1.002258539199829, 0.9887133836746216]","[1.0280510269874386, 1.0490255134899358]","[13.219427108764648, 13.24744701385498]","[13.76031539036501, 13.750157695294263]","[16.7110538482666, 16.674301147460938]","[16.01909201714257, 15.659546008571285]"
"[5.6801676750183105, 5.713679313659668]","[5.182377793256488, 5.151188896625916]","[1.0030267238616943, 0.9887489080429077]","[1.0490255134899358, 1.0445127567490424]","[13.227316856384277, 13.261516571044922]","[13.750157695294263, 13.78007884744224]","[16.753219604492188, 16.701040267944336]","[15.659546008571285, 15.679773004285643]"
"[5.734860897064209, 5.783632278442383]","[5.151188896625916, 5.120594448325764]","[1.0080097913742065, 0.994709849357605]","[1.0445127567490424, 0.9872563783710289]","[13.147902488708496, 13.160707473754883]","[13.78007884744224, 13.89003942372112]","[16.728307723999023, 16.701595306396484]","[15.679773004285643, 15.639886502142822]"
"[5.713427543640137, 5.756666660308838]","[5.120594448325764, 5.16529722417336]","[1.0053051710128784, 0.9918878078460693]","[0.9872563783710289, 0.9636281891866787]","[13.182321548461914, 13.202329635620117]","[13.89003942372112, 13.845019712000258]","[16.720298767089844, 16.688827514648438]","[15.639886502142822, 16.119943251071412]"
"[5.60857629776001, 5.641054630279541]","[5.16529722417336, 5.2126486120913365]","[0.9893283247947693, 0.9764976501464844]","[0.9636281891866787, 0.9518140945945035]","[13.317582130432129, 13.357118606567383]","[13.845019712000258, 13.807509856009442]","[16.57728385925293, 16.551881790161133]","[16.119943251071412, 16.159971625535704]"
"[5.597912311553955, 5.626471996307373]","[5.2126486120913365, 5.236324306021221]","[0.9903121590614319, 0.9763867855072021]","[0.9518140945945035, 0.9659070472952145]","[13.323513984680176, 13.369430541992188]","[13.807509856009442, 13.758754927986097]","[16.658466339111328, 16.607606887817383]","[16.159971625535704, 16.079985812767852]"
"[5.597189426422119, 5.625820636749268]","[5.236324306021221, 5.263162153029237]","[0.9900868535041809, 0.976188600063324]","[0.9659070472952145, 0.9179535236452789]","[13.324817657470703, 13.370835304260254]","[13.758754927986097, 13.799377463918542]","[16.654891967773438, 16.6044864654541]","[16.079985812767852, 16.139992906383924]"
"[5.625861167907715, 5.65821647644043]","[5.263162153029237, 5.236581076495992]","[0.994147777557373, 0.9803809523582458]","[0.9179535236452789, 0.9589767618226395]","[13.293699264526367, 13.332834243774414]","[13.799377463918542, 13.779688732080343]","[16.672887802124023, 16.62796974182129]","[16.139992906383924, 15.919996453191962]"
"[5.563505172729492, 5.588763236999512]","[5.236581076495992, 5.2282905382631295]","[0.9842291474342346, 0.9706228375434875]","[0.9589767618226395, 0.9444883809151032]","[13.363293647766113, 13.415716171264648]","[13.779688732080343, 13.804844366077425]","[16.594337463378906, 16.54808235168457]","[15.919996453191962, 16.05999822659598]"
"[5.613534450531006, 5.645779609680176]","[5.2282905382631295, 5.164145269119923]","[0.9906056523323059, 0.9775083661079407]","[0.9444883809151032, 0.9822441904595888]","[13.310972213745117, 13.350640296936035]","[13.804844366077425, 13.83242218297352]","[16.605276107788086, 16.57430076599121]","[16.05999822659598, 15.87999911329799]"
"[5.588126182556152, 5.6167073249816895]","[5.164145269119923, 5.67207263455647]","[0.9875901341438293, 0.9741270542144775]","[0.9822441904595888, 1.0761220952289212]","[13.337224960327148, 13.383877754211426]","[13.83242218297352, 13.176211091496073]","[16.608436584472656, 16.567121505737305]","[15.87999911329799, 15.839999556648994]"
"[5.6152167320251465, 5.647690773010254]","[5.67207263455647, 7.541036317294533]","[0.9909199476242065, 0.9777982831001282]","[1.0761220952289212, 2.008061047615625]","[13.309049606323242, 13.348359107971191]","[13.176211091496073, 9.733105545766662]","[16.608631134033203, 16.577245712280273]","[15.839999556648994, 19.269999778324497]"
"[6.435672760009766, 6.504483699798584]","[7.541036317294533, 10.01551815864261]","[1.091867446899414, 1.0696914196014404]","[2.008061047615625, 2.249030523803156]","[12.032922744750977, 12.07420825958252]","[9.733105545766662, 7.226552772752946]","[17.39321517944336, 17.353374481201172]","[19.269999778324497, 23.334999889162248]"
"[10.671594619750977, 11.051126480102539]","[10.01551815864261, 9.842759079313156]","[1.9858251810073853, 2.014119863510132]","[2.249030523803156, 2.499515261901578]","[5.717959880828857, 5.468830108642578]","[7.226552772752946, 6.208276386348533]","[23.5476016998291, 24.435928344726562]","[23.334999889162248, 25.117499944581123]"
"[11.767858505249023, 12.03629207611084]","[9.842759079313156, 10.641379539657741]","[2.1504056453704834, 2.0941522121429443]","[2.499515261901578, 2.434757630955737]","[4.607682704925537, 4.793181896209717]","[6.208276386348533, 5.9341381932487725]","[25.291074752807617, 26.024248123168945]","[25.117499944581123, 26.50874997229056]"
"[12.436419486999512, 12.715946197509766]","[10.641379539657741, 12.08568976984284]","[2.240196704864502, 2.0849430561065674]","[2.434757630955737, 2.4773788154726297]","[4.077442646026611, 4.745443344116211]","[5.9341381932487725, 4.832069096615073]","[26.531845092773438, 26.904123306274414]","[26.50874997229056, 27.50437498614528]"
"[12.541132926940918, 12.816134452819824]","[12.08568976984284, 12.142844884927241]","[2.2482426166534424, 2.061922788619995]","[2.4773788154726297, 2.178689407738643]","[4.098551273345947, 4.837332248687744]","[4.832069096615073, 5.176034548316849]","[27.08310890197754, 27.27003288269043]","[27.50437498614528, 28.15218749307264]"
"[12.713732719421387, 12.888887405395508]","[12.142844884927241, 12.226422442462457]","[2.255790948867798, 2.0437028408050537]","[2.178689407738643, 2.139344703872232]","[4.081937313079834, 4.891388893127441]","[5.176034548316849, 5.1630172741118585]","[27.464433670043945, 27.522701263427734]","[28.15218749307264, 28.87609374653632]"
"[11.390204429626465, 11.278739929199219]","[12.226422442462457, 10.953211221227736]","[2.0802454948425293, 1.9103140830993652]","[2.139344703872232, 1.9696723519302952]","[5.006491661071777, 5.728504657745361]","[5.1630172741118585, 6.4665086370652425]","[26.925037384033203, 27.13565444946289]","[28.87609374653632, 29.088046873268162]"
"[11.867586135864258, 11.79785442352295]","[10.953211221227736, 9.336605610599898]","[2.1495180130004883, 1.9535112380981445]","[1.9696723519302952, 1.839836175968349]","[4.679831504821777, 5.469918251037598]","[6.4665086370652425, 8.363254318653693]","[27.345788955688477, 27.315675735473633]","[29.088046873268162, 28.79402343663408]"
"[10.358832359313965, 9.795257568359375]","[9.336605610599898, 8.383302805296456]","[1.8780319690704346, 1.7178899049758911]","[1.839836175968349, 1.8849180879806822]","[6.062135696411133, 6.7923903465271]","[8.363254318653693, 9.406627159187149]","[27.05133819580078, 27.18937110900879]","[28.79402343663408, 27.99701171831704]"
"[9.61137580871582, 9.068984985351562]","[8.383302805296456, 8.311651402643571]","[1.723470687866211, 1.6023014783859253]","[1.8849180879806822, 1.7674590439947067]","[6.843443870544434, 7.459278106689453]","[9.406627159187149, 9.643313579770528]","[26.97138023376465, 27.17037582397461]","[27.99701171831704, 27.59850585915852]"
"[9.211591720581055, 8.6918363571167]","[8.311651402643571, 7.780825701321786]","[1.641648769378662, 1.542957067489624]","[1.7674590439947067, 1.7037295219970623]","[7.240363121032715, 7.884622573852539]","[9.643313579770528, 10.331656789894577]","[26.728023529052734, 26.92123031616211]","[27.59850585915852, 27.34925292957926]"
"[8.969014167785645, 8.433506965637207]","[7.780825701321786, 7.24541285067137]","[1.5955549478530884, 1.510994791984558]","[1.7037295219970623, 1.6568647609988223]","[7.509644031524658, 8.307887077331543]","[10.331656789894577, 10.845828394882098]","[26.555192947387695, 26.704511642456055]","[27.34925292957926, 27.27462646478963]"
"[8.392009735107422, 7.965670108795166]","[7.24541285067137, 6.887706425349655]","[1.5086419582366943, 1.4424208402633667]","[1.6568647609988223, 1.553432380497956]","[8.459014892578125, 9.13852310180664]","[10.845828394882098, 11.382914197403796]","[26.5045223236084, 26.609384536743164]","[27.27462646478963, 27.237313232394815]"
"[8.054715156555176, 7.713807582855225]","[6.887706425349655, 6.933853212665515]","[1.4492853879928589, 1.3885443210601807]","[1.553432380497956, 1.4867161902481048]","[9.129487991333008, 9.741177558898926]","[11.382914197403796, 11.421457098683273]","[26.59539031982422, 26.741254806518555]","[27.237313232394815, 27.218656616197407]"
"[7.686704635620117, 7.467928886413574]","[6.933853212665515, 6.946926606343235]","[1.3850715160369873, 1.3363735675811768]","[1.4867161902481048, 1.4533580951231793]","[9.860560417175293, 10.303984642028809]","[11.421457098683273, 11.075728549332323]","[26.735868453979492, 26.84044647216797]","[27.218656616197407, 27.159328308098704]"
"[7.5864386558532715, 7.404287815093994]","[6.946926606343235, 6.838463303162304]","[1.3673417568206787, 1.3221666812896729]","[1.4533580951231793, 1.4216790475612986]","[10.060877799987793, 10.453128814697266]","[11.075728549332323, 11.427864274796548]","[26.728910446166992, 26.822233200073242]","[27.159328308098704, 27.12966415404935]"
"[7.624640941619873, 7.427412033081055]","[6.838463303162304, 6.549231651585808]","[1.374642252922058, 1.3283369541168213]","[1.4216790475612986, 1.4108395237850149]","[9.987628936767578, 10.39767074584961]","[11.427864274796548, 11.793932137239949]","[26.69990348815918, 26.792713165283203]","[27.12966415404935, 27.064832077024676]"
"[7.472530364990234, 7.327561378479004]","[6.549231651585808, 6.514615825783591]","[1.3465964794158936, 1.3063273429870605]","[1.4108395237850149, 1.375419761890761]","[10.267793655395508, 10.600606918334961]","[11.793932137239949, 11.886966068610661]","[26.70339012145996, 26.78266143798828]","[27.064832077024676, 27.032416038512338]"
"[7.260021209716797, 7.167386054992676]","[6.514615825783591, 6.642307912901108]","[1.3075575828552246, 1.2777369022369385]","[1.375419761890761, 1.402709880941888]","[10.63339900970459, 10.86169147491455]","[11.886966068610661, 11.733483034342584]","[26.75645637512207, 26.791818618774414]","[27.032416038512338, 27.01620801925617]"
"[7.149857044219971, 7.084399700164795]","[6.642307912901108, 6.561153956441241]","[1.2869938611984253, 1.2625113725662231]","[1.402709880941888, 1.326354940470944]","[10.820247650146484, 10.994526863098145]","[11.733483034342584, 11.856741517161979]","[26.763795852661133, 26.776975631713867]","[27.01620801925617, 27.008104009628084]"
"[7.284990310668945, 7.189613342285156]","[6.561153956441241, 7.935576978219457]","[1.3115296363830566, 1.2807996273040771]","[1.326354940470944, 1.6681774702401284]","[10.594630241394043, 10.82944393157959]","[11.856741517161979, 10.173370758692748]","[26.68044090270996, 26.722946166992188]","[27.008104009628084, 27.20405200481404]"
"[7.107090473175049, 7.052077770233154]","[7.935576978219457, 7.337788489105072]","[1.2788887023925781, 1.2563724517822266]","[1.6681774702401284, 1.6140887351189002]","[10.893068313598633, 11.047314643859863]","[10.173370758692748, 10.931685379318434]","[26.749128341674805, 26.753633499145508]","[27.20405200481404, 27.15202600240702]"
"[8.493419647216797, 8.000007629394531]","[7.337788489105072, 6.798894244557193]","[1.5334711074829102, 1.4598315954208374]","[1.6140887351189002, 1.4720443675603232]","[8.31363582611084, 9.074216842651367]","[10.931685379318434, 11.60084268966853]","[26.27727508544922, 26.3870849609375]","[27.15202600240702, 27.12601300120351]"
"[7.992297172546387, 7.665757179260254]","[6.798894244557193, 6.364447122275104]","[1.4413261413574219, 1.3833292722702026]","[1.4720443675603232, 1.4160221837804525]","[9.271058082580566, 9.847713470458984]","[11.60084268966853, 12.110421344657313]","[26.468887329101562, 26.589855194091797]","[27.12601300120351, 27.113006500601756]"
"[7.552857875823975, 7.382481098175049]","[6.364447122275104, 6.347223561145701]","[1.3614296913146973, 1.3176676034927368]","[1.4160221837804525, 1.4030110918899352]","[10.128138542175293, 10.501659393310547]","[12.110421344657313, 12.200210672347282]","[26.702974319458008, 26.79288101196289]","[27.113006500601756, 27.10650325030088]"
"[7.080873489379883, 7.026356220245361]","[6.347223561145701, 6.133611780564701]","[1.2751959562301636, 1.25337815284729]","[1.4030110918899352, 1.2865055459440944]","[10.928555488586426, 11.080024719238281]","[12.200210672347282, 12.405105336341279]","[26.880891799926758, 26.87687110900879]","[27.10650325030088, 27.15325162515044]"
"[7.027750492095947, 6.986224174499512]","[6.133611780564701, 6.056805890302141]","[1.2652486562728882, 1.245808720588684]","[1.2865055459440944, 1.2132527729717562]","[11.018179893493652, 11.144905090332031]","[12.405105336341279, 12.51755266811476]","[26.873117446899414, 26.858253479003906]","[27.15325162515044, 27.176625812575217]"
"[6.753492832183838, 6.7379326820373535]","[6.056805890302141, 6.208402945144085]","[1.213472843170166, 1.2016470432281494]","[1.2132527729717562, 1.246626386485296]","[11.441560745239258, 11.5203218460083]","[12.51755266811476, 12.328776334122573]","[27.018442153930664, 26.960556030273438]","[27.176625812575217, 27.188312906287607]"
"[6.588904857635498, 6.579860210418701]","[6.208402945144085, 6.05420147255458]","[1.1816203594207764, 1.173097848892212]","[1.246626386485296, 1.223313193241193]","[11.683595657348633, 11.74636173248291]","[12.328776334122573, 12.494388166902962]","[27.076244354248047, 26.99833106994629]","[27.188312906287607, 27.194156453143805]"
"[6.709139347076416, 6.695699691772461]","[6.05420147255458, 6.137100736292425]","[1.2044906616210938, 1.1936272382736206]","[1.223313193241193, 1.256656596624671]","[11.508735656738281, 11.582841873168945]","[12.494388166902962, 12.327194083525987]","[27.006807327270508, 26.944108963012695]","[27.194156453143805, 27.2470782265719]"
"[6.623363018035889, 6.6130475997924805]","[6.137100736292425, 6.128550368143884]","[1.1880570650100708, 1.1790026426315308]","[1.256656596624671, 1.148328298309134]","[11.634920120239258, 11.700849533081055]","[12.327194083525987, 12.408597041874751]","[27.056058883666992, 26.983043670654297]","[27.2470782265719, 27.32353911328595]"
"[6.715341091156006, 6.700552463531494]","[6.128550368143884, 6.0142751840835835]","[1.2064927816390991, 1.1953632831573486]","[1.148328298309134, 1.1341641491522387]","[11.498159408569336, 11.574735641479492]","[12.408597041874751, 12.529298520890809]","[27.062158584594727, 26.999000549316406]","[27.32353911328595, 27.361769556642976]"
