cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.216377258300781],[5.216045009723679],[1.0008736848831177],[0.9988056391177236],[13.719168663024902],[13.794411133649403],[16.42710304260254],[16.0119437633686]
[5.2381815910339355],[5.243022504871153],[1.022071361541748],[0.9744028195646826],[13.696891784667969],[13.782205567066846],[16.502561569213867],[15.7559718816843]
[5.216829776763916],[5.261511252449546],[1.0103824138641357],[0.9572014097762295],[13.7213134765625],[13.78610278355205],[16.458850860595703],[15.677985940842149]
[5.217035293579102],[5.220755626192177],[1.003699541091919],[0.8886007048916071],[13.719718933105469],[13.898051391664268],[16.430959701538086],[16.588992970421074]
[5.201051712036133],[5.285377813142654],[0.9897066354751587],[0.8943003524428932],[13.725083351135254],[13.824025695832134],[16.479230880737305],[16.544496485210537]
[5.2039899826049805],[5.282688906527089],[0.9892557263374329],[0.9221501762272675],[13.721874237060547],[13.79701284769255],[16.472196578979492],[16.42224824260527]
[5.212615966796875],[5.256344453312439],[0.9989525079727173],[0.9360750881121785],[13.716638565063477],[13.803506424107045],[16.48171615600586],[16.111124121302637]
[5.211119174957275],[5.343172226623623],[1.0012396574020386],[0.9480375440520147],[13.722323417663574],[13.70175321186726],[16.46086311340332],[15.85556206065132]
[5.221358776092529],[5.306586113321124],[1.0018454790115356],[0.9540187720292088],[13.712984085083008],[13.735876606175774],[16.428815841674805],[15.727781030325659]
[5.221599102020264],[5.2732930566559055],[1.0028750896453857],[0.9770093860146044],[13.713876724243164],[13.747938302976129],[16.4256534576416],[16.013890515162828]
[5.232290267944336],[5.266646528332609],[1.0145237445831299],[0.978504693005265],[13.702493667602539],[13.76396915161845],[16.47488784790039],[15.556945257581415]
[5.2208967208862305],[5.228323264138365],[1.0092270374298096],[0.9592523465037968],[13.717510223388672],[13.806984575622963],[16.440488815307617],[15.528472628790707]
[5.2163472175598145],[5.154161632106435],[1.0029399394989014],[0.9746261732545178],[13.721240043640137],[13.86849228766247],[16.421796798706055],[16.414236314395353]
[5.229325771331787],[5.227080816018293],[1.0203166007995605],[0.9423130866217291],[13.70287799835205],[13.82424614396162],[16.54309844970703],[16.407118157197676]
[5.2081475257873535],[5.23354040800449],[1.007645606994629],[0.9561565433114466],[13.724427223205566],[13.792123071869053],[16.51470947265625],[16.35355907859884]
[5.217864990234375],[5.281770204039498],[1.011779546737671],[0.9330782716574695],[13.71494197845459],[13.776061536288427],[16.51434898376465],[16.12677953929942]
[5.208531856536865],[5.280885102033719],[1.0003939867019653],[0.9365391358298989],[13.725152015686035],[13.778030767808938],[16.458030700683594],[15.86338976964971]
[5.212784767150879],[5.250442551002889],[0.9982790350914001],[0.9682695679149494],[13.721761703491211],[13.779015384034853],[16.427183151245117],[15.731694884824854]
[5.224890232086182],[5.255221275506101],[1.0079901218414307],[0.9841347839574748],[13.711198806762695],[13.779507692147812],[16.444631576538086],[16.01584744241243]
[5.231714725494385],[5.237610637739081],[1.017011046409607],[1.0020673919807745],[13.70363998413086],[13.734753845813135],[16.485904693603516],[15.757923721206215]
[5.230156898498535],[5.27380531889748],[1.0196270942687988],[0.9710336959842755],[13.707820892333984],[13.752376923148711],[16.48175811767578],[15.628961860603107]
[5.219398021697998],[5.191902659441755],[1.0078647136688232],[0.9555168479933019],[13.718582153320312],[13.826188461294958],[16.43876075744629],[16.114480930301553]
[5.218565940856934],[5.270951329709236],[1.0092653036117554],[0.8877584240001435],[13.716047286987305],[13.828094230684732],[16.48154640197754],[16.307240465150777]
[5.196455955505371],[5.250475664845305],[0.9853160977363586],[0.9338792119980346],[13.73176097869873],[13.789047115342367],[16.438507080078125],[16.30362023257539]
[5.218011856079102],[5.280237832450592],[1.002622365951538],[0.9269396059981442],[13.712773323059082],[13.779523557913327],[16.478010177612305],[16.151810116287695]
[5.209856033325195],[5.290118916190371],[0.9982693791389465],[0.9234698029981989],[13.72264575958252],[13.769761778844906],[16.452850341796875],[15.975905058143848]
[5.210155487060547],[5.260059458085872],[0.9950035810470581],[0.9617349014990995],[13.723045349121094],[13.764880889310696],[16.424461364746094],[15.737952529071924]
[5.223433494567871],[5.2400297290871745],[1.0056720972061157],[0.9958674507489677],[13.712209701538086],[13.76244044500925],[16.438190460205078],[16.01897626453596]
[5.236808776855469],[5.240014864538931],[1.0210744142532349],[1.0029337253791404],[13.698460578918457],[13.77122022216935],[16.49752426147461],[15.75948813226798]
[5.228227138519287],[5.290007432253168],[1.0198302268981934],[0.9364668626872419],[13.710148811340332],[13.760610111084674],[16.484033584594727],[15.67974406613399]
[5.207626819610596],[5.310003716105629],[0.9967010617256165],[0.9082334313459492],[13.728751182556152],[13.785305055803107],[16.411970138549805],[15.639872033066995]
[5.207145690917969],[5.315001858085411],[0.9859511256217957],[0.9141167156721015],[13.725674629211426],[13.732652527752542],[16.376976013183594],[16.169936016533498]
[5.218954563140869],[5.262500929024079],[0.9933860301971436],[0.8920583578337224],[13.710786819458008],[13.816326264062536],[16.423974990844727],[16.38496800826675]
[5.20247220993042],[5.241250464498069],[0.9874752163887024],[0.9460291789168612],[13.724964141845703],[13.793163131807749],[16.448474884033203],[16.292484004133374]
[5.220377445220947],[5.295625232237393],[1.0070985555648804],[0.8930145894566843],[13.711370468139648],[13.801581566164645],[16.49090576171875],[16.146242002066685]
[5.197222709655762],[5.322812616165263],[0.9851663708686829],[0.8915072947280511],[13.732501029968262],[13.775790783082321],[16.421789169311523],[15.973121001033343]
[5.204596519470215],[5.286406308082631],[0.9818804860115051],[0.925753647367227],[13.724617958068848],[13.767895391429402],[16.38814926147461],[16.136560500516673]
[5.2189860343933105],[5.253203154027346],[0.9974930882453918],[0.9428768236868149],[13.712111473083496],[13.798947695751954],[16.439237594604492],[15.818280250258336]
[5.2137346267700195],[5.25660157701833],[1.0000479221343994],[0.9464384118419522],[13.721395492553711],[13.774473847875978],[16.431676864624023],[15.709140125129167]
[5.216569900512695],[5.273300788469584],[1.0002959966659546],[0.9232192059180657],[13.718940734863281],[13.792236923733098],[16.422779083251953],[15.604570062564584]
[5.208669185638428],[5.21665039425109],[0.991081178188324],[0.9616096029590329],[13.7258882522583],[13.796118461773418],[16.391817092895508],[15.602285031282292]
[5.224179744720459],[5.173325197127873],[1.0045247077941895],[0.930804801483882],[13.711812019348145],[13.878059230868082],[16.42772102355957],[15.551142515641146]
[5.203919887542725],[5.246662598596533],[0.9938378930091858],[0.91040240074165],[13.732525825500488],[13.83902961580657],[16.406089782714844],[15.975571257820572]
[5.2091383934021],[5.273331299263342],[0.9908163547515869],[0.9252012003647132],[13.722602844238281],[13.794514807903285],[16.414216995239258],[16.087785628910286]
[5.214901924133301],[5.256665649627014],[0.9969990253448486],[0.9226006001887594],[13.71702766418457],[13.80225740374675],[16.43836784362793],[16.04389281445514]
[5.209395408630371],[5.208332824829805],[0.9957863092422485],[0.9813003000911783],[13.723358154296875],[13.796128701892002],[16.43662452697754],[16.22194640722757]
[5.232161045074463],[5.199166412386963],[1.0189976692199707],[0.9806501500435519],[13.701186180114746],[13.793064350964627],[16.517120361328125],[15.910973203613786]
[5.217966079711914],[5.224583206193481],[1.014523983001709],[0.9853250750243954],[13.719547271728516],[13.786532175612699],[16.487442016601562],[15.755486601806894]
[5.2237772941589355],[5.277291603133993],[1.0141561031341553],[0.9526625375113246],[13.713998794555664],[13.77326608769459],[16.46819496154785],[15.677743300903447]
[5.2149658203125],[5.218645801583294],[1.0021251440048218],[0.9863312687576995],[13.72175121307373],[13.791633043642404],[16.425973892211914],[15.588871650451724]
[5.228971481323242],[5.219322900777677],[1.0126539468765259],[0.9531656343779766],[13.708535194396973],[13.8208165221006],[16.45050048828125],[15.544435825225861]
[5.212146759033203],[5.199661450356242],[1.0011236667633057],[0.9415828171854959],[13.725486755371094],[13.830408260975794],[16.420209884643555],[16.02221791261293]
[5.216083526611328],[5.209830725222359],[1.0032166242599487],[0.9757914085974045],[13.718064308166504],[13.790204130487897],[16.454933166503906],[16.161108956306464]
[5.227375030517578],[5.249915362571598],[1.0162901878356934],[0.9478957042978291],[13.70681381225586],[13.78010206502043],[16.50518035888672],[16.080554478153232]
[5.211754322052002],[5.229957681325381],[1.0054244995117188],[0.9589478521494966],[13.723278045654297],[13.785051032528841],[16.469301223754883],[16.190277239076615]
[5.220610618591309],[5.259978840623109],[1.0107910633087158],[1.0044739260762034],[13.713315963745117],[13.687525516189915],[16.491344451904297],[15.895138619538308]
[5.235798358917236],[5.269989420325524],[1.0219850540161133],[0.9772369630366465],[13.700698852539062],[13.72376275844886],[16.49351692199707],[15.747569309769155]
[5.221116065979004],[5.254994710158106],[1.0113240480422974],[0.978618481516286],[13.716751098632812],[13.74688137900091],[16.455686569213867],[15.673784654884578]
[5.2253265380859375],[5.232497355060426],[1.011001467704773],[0.974309240758725],[13.712055206298828],[13.778440689761226],[16.44907569885254],[15.98689232744229]
[5.225780487060547],[5.271248677558153],[1.013568639755249],[0.9371546203764521],[13.710015296936035],[13.78422034489924],[16.476943969726562],[15.443446163721145]
[5.205302715301514],[5.250624338769763],[0.9939494729042053],[0.9435773101940469],[13.731833457946777],[13.807110172486873],[16.395158767700195],[15.521723081860571]
[5.218441963195801],[5.215312169410493],[0.9973790645599365],[0.921788655094113],[13.717012405395508],[13.85855508585228],[16.401845932006836],[16.460861540930285]
[5.215172290802002],[5.247656084661008],[1.0010594129562378],[0.9108943275441461],[13.714024543762207],[13.809277543280043],[16.48990821838379],[16.530430770465145]
[5.205647945404053],[5.293828042372414],[0.9965866804122925],[0.9104471637738192],[13.722599983215332],[13.77463877128612],[16.492942810058594],[16.41521538523257]
[5.207469463348389],[5.261914021176894],[0.9943703413009644],[0.950223581889529],[13.721303939819336],[13.767319385996963],[16.468246459960938],[16.207607692616286]
[5.2198591232299805],[5.255957010588447],[1.0073699951171875],[0.9601117909453466],[13.71313190460205],[13.768659692774964],[16.481210708618164],[16.003803846308145]
[5.218688488006592],[5.2729785053128495],[1.0083670616149902],[0.9400558954718001],[13.716638565063477],[13.764329846275725],[16.467897415161133],[15.801901923154073]
[5.2114973068237305],[5.241489252637798],[0.9990571737289429],[0.9700279477359001],[13.723994255065918],[13.762164923491763],[16.42630386352539],[16.050950961577037]
[5.228962421417236],[5.235744626309586],[1.012759804725647],[0.970013973868532],[13.705466270446777],[13.766082461522362],[16.47716522216797],[15.82547548078852]
[5.219082355499268],[5.282872313133838],[1.009742021560669],[0.9400069869360121],[13.717961311340332],[13.768041231003325],[16.459766387939453],[15.71273774039426]
[5.212096691131592],[5.301436156599515],[0.9981080889701843],[0.9000034934610212],[13.723620414733887],[13.799020615073253],[16.416837692260742],[15.65636887019713]
[5.202946662902832],[5.210718078297429],[0.9832607507705688],[0.9050017467322568],[13.729436874389648],[13.869510307741518],[16.372915267944336],[16.128184435098568]
[5.208975791931152],[5.225359039144058],[0.9904444813728333],[0.9175008733699119],[13.720970153808594],[13.829755153889383],[16.431049346923828],[16.214092217549286]
[5.20944356918335],[5.20267951959764],[0.9958240389823914],[0.958750436684956],[13.721331596374512],[13.804877577075077],[16.45635986328125],[16.20704610877464]
[5.22121000289917],[5.276339759787179],[1.0110162496566772],[0.9193752183375303],[13.712173461914062],[13.78743878831402],[16.49757194519043],[16.10352305438732]
[5.2045159339904785],[5.273169879902903],[0.9951844811439514],[0.9346876091745859],[13.728283882141113],[13.778719394399154],[16.442699432373047],[15.90176152719366]
[5.214098930358887],[5.291584939921183],[0.9981066584587097],[0.9273438045864199],[13.719866752624512],[13.769359697087818],[16.42845344543457],[16.10088076359683]
[5.214968681335449],[5.2707924699605915],[0.9980135560035706],[0.9436719022891353],[13.717405319213867],[13.764679848432152],[16.439374923706055],[15.800440381798415]
[5.215621471405029],[5.265396234984952],[1.000053882598877],[0.9618359511498064],[13.719367980957031],[13.76733992445822],[16.42798614501953],[15.700220190899207]
[5.222993850708008],[5.257698117492476],[1.005431890487671],[1.0159179755711196],[13.712993621826172],[13.69866996217323],[16.434322357177734],[15.650110095449604]
[5.243988513946533],[5.278849058769521],[1.0217530727386475],[0.9679589877846867],[13.69247817993164],[13.734334980863096],[16.472238540649414],[15.625055047724802]
[5.218357086181641],[5.214424529338194],[1.0069433450698853],[0.9839794938923434],[13.719688415527344],[13.797167490599186],[16.434751510620117],[15.012527523862401]
[5.220810413360596],[5.202212264699365],[1.005082607269287],[0.9469897469479178],[13.719752311706543],[13.838583745243714],[16.400972366333008],[15.806263761931202]
[5.218687057495117],[5.221106132345026],[1.0028256177902222],[0.958494873474541],[13.716711044311523],[13.804291872398338],[16.434459686279297],[16.0531318809656]
[5.221811294555664],[5.265553066142245],[1.009000301361084],[0.9392474367363974],[13.712666511535645],[13.787145936441313],[16.472736358642578],[16.0265659404828]
[5.212189197540283],[5.272776533085093],[1.0016030073165894],[0.939623718369363],[13.722217559814453],[13.783572968351042],[16.45026206970215],[16.1132829702414]
[5.2163405418396],[5.276388266556516],[1.0027273893356323],[0.9298118591838084],[13.717026710510254],[13.781786483840245],[16.456945419311523],[15.8066414851207]
[5.208929061889648],[5.283194133296885],[0.9953573346138],[0.9349059295930684],[13.725700378417969],[13.765893241920121],[16.417301177978516],[15.65332074256035]
[5.215124130249023],[5.271597066653099],[0.995460569858551],[0.9574529647944969],[13.719480514526367],[13.762946621313962],[16.4039363861084],[15.626660371280174]
[5.224062442779541],[5.285798533291625],[1.0031280517578125],[0.943726482401032],[13.711552619934082],[13.761473310545224],[16.4212703704834],[15.963330185640087]
[5.2200798988342285],[5.287899266664439],[1.0025016069412231],[0.9068632411981876],[13.714035987854004],[13.785736655067721],[16.43867301940918],[15.331665092820042]
