cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.06891098618507385],[0.04741995618780656],[0.03375346586108208],[0.04813110386545122],[20.055681228637695],[19.915148253406038],[11.752601623535156],[12.2]
[0.06227650120854378],[0.053709978092739086],[0.032450951635837555],[0.054065551931561415],[20.074132919311523],[19.8925741267589],[11.72813606262207],[12.2]
[0.06817062199115753],[0.05185498906965259],[0.03362263739109039],[0.04703277596257926],[20.057706832885742],[19.911287063346855],[11.750317573547363],[12.2]
[0.0622846856713295],[0.055927494533662095],[0.032453764230012894],[0.08351638798623728],[20.074108123779297],[19.855643531696714],[11.728219985961914],[12.2]
[0.09948056191205978],[0.0829637472598461],[0.038551464676856995],[0.06675819398729785],[19.97211456298828],[19.84282176588561],[11.83345890045166],[12.2]
[0.07368891686201096],[0.07148187362875885],[0.03455685079097748],[0.053379096997723426],[20.04269027709961],[19.891410882914865],[11.766257286071777],[12.2]
[0.06445780396461487],[0.06574093681321523],[0.03287417069077492],[0.06168954849507821],[20.068145751953125],[19.885705441401555],[11.73596477508545],[12.2]
[0.07283399999141693],[0.06287046840544341],[0.03444598615169525],[0.06584477425103155],[20.044893264770508],[19.877852720756657],[11.764875411987305],[12.149999999999999]
[0.07083355635404587],[0.046435234216691504],[0.03399811312556267],[0.057922387126970926],[20.05083465576172],[19.903926360345732],[11.755885124206543],[12.125]
[0.06363364309072495],[0.04821761710252495],[0.03257710859179497],[0.06896119356435856],[20.071060180664062],[19.88196318022409],[11.729249954223633],[12.1125]
[0.07400069385766983],[0.05410880855009828],[0.03447632119059563],[0.07448059677577643],[20.0424747467041],[19.86098159003754],[11.763659477233887],[12.10625]
[0.07712071388959885],[0.05205440426922834],[0.034965042024850845],[0.06724029839400002],[20.0340633392334],[19.870490795079306],[11.771651268005371],[12.103124999999999]
[0.06926169991493225],[0.04102720214858397],[0.03359134495258331],[0.05862014919117921],[20.055747985839844],[19.900245397507057],[11.747386932373047],[12.1015625]
[0.06388955563306808],[0.05551360104868058],[0.03257729113101959],[0.0593100746017014],[20.070594787597656],[19.885122698809408],[11.728858947753906],[12.10078125]
[0.06719043105840683],[0.04775680054296674],[0.03322724625468254],[0.0446550373002686],[20.0614070892334],[19.912561349376766],[11.74111270904541],[12.100390625]
[0.058352354913949966],[0.058878400274975824],[0.03136998787522316],[0.0773275186504253],[20.086118698120117],[19.866280674720983],[11.705107688903809],[12.100195312499999]
[0.087457574903965],[0.054439200131667115],[0.03661051392555237],[0.0786637593188098],[20.0057430267334],[19.8631403372953],[11.799674987792969],[12.10009765625]
[0.07851425558328629],[0.05721960006466936],[0.03516409918665886],[0.07433187966289735],[20.03037452697754],[19.86657016870353],[11.774653434753418],[12.100048828125]
[0.07452747225761414],[0.05360980002651388],[0.034500814974308014],[0.05216593983086658],[20.04131317138672],[19.89828508431917],[11.76325798034668],[12.1000244140625]
[0.060137804597616196],[0.05680490001209274],[0.03176182135939598],[0.05608296991426909],[20.081174850463867],[19.894142542108362],[11.712821006774902],[12.100012207031249]
[0.06578588485717773],[0.053402450000225574],[0.03296400234103203],[0.063041484960627],[20.065282821655273],[19.887071271114717],[11.73634147644043],[12.100006103515625]
[0.06960535794496536],[0.06170122500360524],[0.033672917634248734],[0.05152074247711205],[20.05472755432129],[19.878535635496824],[11.749183654785156],[12.100003051757813]
[0.06197685748338699],[0.05085061252042907],[0.032175030559301376],[0.04576037124263053],[20.07598114013672],[19.909267817836888],[11.721144676208496],[12.100001525878906]
[0.05965447798371315],[0.05542530625905034],[0.03168531507253647],[0.05788018561753176],[20.08241081237793],[19.894633908862566],[11.711666107177734],[12.100000762939452]
[0.06818839907646179],[0.05771265312836097],[0.03342996537685394],[0.06394009281225833],[20.058578491210938],[19.88731695449182],[11.74504566192627],[12.100000381469727]
[0.07022044062614441],[0.05885632656301629],[0.03378031775355339],[0.061970046404964965],[20.05304527282715],[19.883658477190032],[11.751063346862793],[12.100000190734864]
[0.06769858300685883],[0.05442816327568734],[0.033308155834674835],[0.045985023201900385],[20.06005859375],[19.90682923856242],[11.742402076721191],[12.100000095367431]
[0.05882749706506729],[0.06221408164133613],[0.031476303935050964],[0.057992511597166695],[20.084806442260742],[19.878414619327774],[11.70723819732666],[12.100000047683714]
[0.06882549077272415],[0.09610704082299637],[0.03354264795780182],[0.05899625580469515],[20.056838989257812],[19.85420730970114],[11.747042655944824],[12.100000023841858]
[0.06932123005390167],[0.06305352039636418],[0.03360056132078171],[0.04949812789914612],[20.055614471435547],[19.89710365482263],[11.747705459594727],[12.10000001192093]
[0.06032487004995346],[0.05652676019236129],[0.0318133682012558],[0.06474906395044616],[20.08061981201172],[19.888551827355435],[11.713994979858398],[12.150000005960464]
[0.07624492049217224],[0.053263380119463695],[0.03491896390914917],[0.06737453197143958],[20.03602409362793],[19.879275913733597],[11.772109985351562],[12.175000002980232]
[0.07495351880788803],[0.04663169004925445],[0.034742072224617004],[0.05868726598717494],[20.039369583129883],[19.9046379568342],[11.769307136535645],[12.187500001490115]
[0.06693819165229797],[0.053315845023463024],[0.033340491354465485],[0.059343632992423276],[20.06133270263672],[19.88731897847298],[11.744531631469727],[12.193750000745057]
[0.07001277804374695],[0.05165792250591071],[0.03393307700753212],[0.05467181649766679],[20.052730560302734],[19.90865948920389],[11.755603790283203],[12.196875000372529]
[0.06590721011161804],[0.050828961247134555],[0.03317278251051903],[0.06233590825232585],[20.064064025878906],[19.88932974454141],[11.741747856140137],[12.198437500186264]
[0.0727764442563057],[0.05041448064685033],[0.034439943730831146],[0.04616795412558083],[20.045032501220703],[19.914664872359182],[11.764809608459473],[12.19921875009313]
[0.06074781343340874],[0.055207240322260966],[0.03211080655455589],[0.05808397705900692],[20.078458786010742],[19.892332436119055],[11.721339225769043],[12.199609375046565]
[0.07150563597679138],[0.04260362014599648],[0.03422921895980835],[0.05404198853095861],[20.048486709594727],[19.90616621813869],[11.761273384094238],[12.199804687523283]
[0.06526362895965576],[0.056301810076490696],[0.03305737301707268],[0.06202099426897176],[20.0658016204834],[19.878083108999498],[11.739680290222168],[12.199902343761641]
[0.07356759160757065],[2.168150905052215],[0.03458051010966301],[0.32601049713273966],[20.04283905029297],[18.289041554476466],[11.767338752746582],[13.04995117188082]
[4.931956768035889],[5.799075452522616],[0.8126813769340515],[1.3880052485649146],[13.934490203857422],[10.169520777261516],[15.421303749084473],[16.27497558594041]
[8.392208099365234],[6.4845377262531585],[1.515179991722107],[1.7490026242827483],[7.366061210632324],[9.714760388635414],[21.721309661865234],[19.787487792970204]
[8.063030242919922],[7.322268863113774],[1.5593903064727783],[2.179501312141665],[7.770650863647461],[9.11738019432702],[22.623872756958008],[22.043743896485104]
[9.059468269348145],[9.041134431561542],[1.724216341972351],[2.199750656071415],[6.698347091674805],[7.503690097112287],[24.345815658569336],[23.87187194824255]
[9.87980842590332],[10.755567215795905],[1.8127546310424805],[2.204875328031633],[5.885595798492432],[6.0268450485794265],[25.227266311645508],[24.985935974121276]
[10.646956443786621],[10.607783607879327],[1.8707605600357056],[1.9374376640222193],[5.21697998046875],[6.4234225243223095],[25.5512752532959],[25.692967987060637]
[9.84727668762207],[9.553891803939663],[1.8114476203918457],[1.758718832004707],[5.979392051696777],[5.086711262161154],[25.96111488342285],[25.946483993530318]
[9.496400833129883],[8.531945901974488],[1.7774674892425537],[1.664359416005846],[6.3652777671813965],[4.668355631080577],[25.986478805541992],[25.72324199676516]
[9.00336742401123],[7.220972951003542],[1.713888168334961],[1.5771797080055423],[7.060766220092773],[7.184177815517005],[25.966197967529297],[25.06162099838258]
[7.667330265045166],[6.850486475492458],[1.5017290115356445],[1.5735898539989877],[9.041909217834473],[9.397088907809724],[25.797826766967773],[24.73081049919129]
[7.219791412353516],[6.2502432377578705],[1.4179879426956177],[1.4067949270021132],[9.6732177734375],[10.983544453821043],[25.495779037475586],[24.565405249595642]
[6.4822540283203125],[6.215121618875443],[1.2689388990402222],[1.3833974635013475],[10.745776176452637],[10.601772227012969],[25.083507537841797],[24.48270262479782]
[6.612300872802734],[5.792560809435393],[1.2949609756469727],[1.2516987317483455],[10.51642894744873],[11.775886113483201],[24.96390724182129],[24.491351312398912]
[5.985886096954346],[5.706280404715368],[1.1608567237854004],[1.1308493658715535],[11.450784683227539],[12.297943056657783],[24.681713104248047],[24.295675656199457]
[5.660833835601807],[5.603140202357684],[1.0867301225662231],[1.1254246829407244],[11.90481948852539],[12.623971528422024],[24.30782699584961],[24.19783782809973]
[5.600091934204102],[7.916570101169529],[1.0716729164123535],[2.162712341468907],[11.978208541870117],[9.431985764206356],[24.163686752319336],[24.348918914049865]
[9.074485778808594],[7.658285050596406],[1.7289738655090332],[1.9263561707356176],[6.811144828796387],[9.975992882112491],[25.346040725708008],[24.274459457024932]
[7.976962089538574],[6.764142525295875],[1.5577449798583984],[1.5131780853634433],[8.520438194274902],[11.337996441032963],[25.61326026916504],[24.187229728512467]
[6.660099029541016],[7.802071262631639],[1.3053247928619385],[1.7315890426875424],[10.459914207458496],[10.048998220521138],[25.057348251342773],[24.243614864256234]
[7.910323619842529],[6.50103563132164],[1.546297550201416],[1.465794521342316],[8.546747207641602],[11.514499110251256],[25.22069549560547],[24.17180743212812]
[6.513956546783447],[5.510517815670133],[1.2745835781097412],[1.162897260671449],[10.660110473632812],[12.772249555139599],[24.912534713745117],[24.13590371606406]
[5.5438079833984375],[5.1102589078455445],[1.0605889558792114],[1.0814486303357245],[12.082783699035645],[13.06112477749995],[24.24277687072754],[24.11795185803203]
[5.273994445800781],[4.870129453895997],[0.9943692088127136],[1.1657243151678622],[12.464434623718262],[12.385562388847763],[23.95328140258789],[24.108975929016015]
[5.541439533233643],[4.695064726957312],[1.0580140352249146],[1.197862157581894],[12.06615924835205],[13.227781194340062],[24.12826156616211],[24.10448796450801]
[5.357546806335449],[4.687532363475164],[1.016458511352539],[1.0689310787921111],[12.358232498168945],[13.533890597211942],[24.10981559753418],[24.102243982254006]
[5.114190101623535],[4.553766181758537],[0.9576418399810791],[1.1094655393931452],[12.723729133605957],[13.816945298536123],[23.95634651184082],[24.101121991127002]
[5.123110771179199],[4.691883090858314],[0.9604079723358154],[1.0297327696951175],[12.71536636352539],[13.753472649356537],[23.988473892211914],[24.1005609955635]
[5.044460773468018],[4.565941545430321],[0.940431535243988],[0.9948663848507602],[12.827943801879883],[13.87673632467827],[23.911853790283203],[24.100280497781753]
[4.95479679107666],[4.55797077270934],[0.9200977087020874],[0.9874331924233428],[12.974416732788086],[13.503368162283255],[23.921218872070312],[24.150140248890878]
[4.992114543914795],[4.548985386373296],[0.9291200041770935],[1.0587165962139997],[12.918112754821777],[13.606684081123003],[23.942764282226562],[24.17507012444544]
[5.0816545486450195],[4.589492693188976],[0.9512366652488708],[1.1443582981049627],[12.786505699157715],[13.898342040649977],[24.011838912963867],[24.18753506222272]
[5.1719069480896],[4.774746346575862],[0.9741106629371643],[1.1821791490530633],[12.657200813293457],[13.74917102025514],[24.100526809692383],[24.193767531111362]
[5.283908843994141],[4.797373173291423],[1.000559687614441],[1.1760895745256585],[12.48349380493164],[12.839585510094974],[24.14265251159668],[24.146883765555682]
[5.444677829742432],[4.748686586651532],[1.0370289087295532],[1.1480447872677768],[12.22736930847168],[13.259792755131306],[24.158052444458008],[24.17344188277784]
[5.2781453132629395],[4.5493432933141245],[0.9985167980194092],[1.0640223936318511],[12.486101150512695],[13.699896377514431],[24.10657501220703],[24.18672094138892]
[5.069759368896484],[4.559671646660554],[0.9495570659637451],[0.9670111968135973],[12.815436363220215],[13.824948188733932],[24.063905715942383],[24.193360470694458]
[4.913829326629639],[4.6498358233256205],[0.913092851638794],[1.0535055984065076],[13.059857368469238],[13.767474094464756],[24.025083541870117],[24.14668023534723]
[5.075031280517578],[4.614917911670959],[0.9486222863197327],[1.136752799203836],[12.78779411315918],[13.958737047185812],[23.96120262145996],[24.173340117673614]
[5.160884380340576],[4.717458955838972],[0.9709998965263367],[1.1483763996036642],[12.670096397399902],[13.844368523583594],[24.073827743530273],[24.186670058836807]
[5.204614162445068],[4.563729477935784],[0.9815862774848938],[1.1341881997995038],[12.603245735168457],[13.987184261852333],[24.095434188842773],[24.193335029418403]
[5.140920162200928],[4.506864738944609],[0.9673324227333069],[1.077094099901789],[12.711283683776855],[14.088592130898228],[24.12130355834961],[24.1966675147092]
[5.0397748947143555],[4.3334323694886026],[0.9434501528739929],[1.073547049947111],[12.870553016662598],[14.164296065444457],[24.098539352416992],[24.1983337573546]
[4.992984294891357],[4.256716184740808],[0.9336113929748535],[0.9967735249799583],[12.953079223632812],[14.192148032708259],[24.134326934814453],[24.1991668786773]
[4.859241008758545],[4.418358092378553],[0.9031796455383301],[0.9433867624896881],[13.168486595153809],[14.151074016288938],[24.13677978515625],[24.19958343933865]
[4.819306373596191],[4.664179046176471],[0.8925579786300659],[1.0916933812401874],[13.219740867614746],[13.985537008177065],[24.07066535949707],[24.199791719669324]
[5.11084508895874],[4.5570895230940565],[0.9585745930671692],[1.135846690623877],[12.744071006774902],[14.102768504074563],[24.036890029907227],[24.199895859834662]
[5.133386135101318],[4.498544761548192],[0.9655985832214355],[1.1129233453101923],[12.723620414733887],[14.16138425202331],[24.1220760345459],[24.19994792991733]
[5.083454608917236],[4.514272380758962],[0.9540483355522156],[1.0914616726585886],[12.804949760437012],[14.160692126086161],[24.125782012939453],[24.199973964958666]
[5.057129859924316],[4.417136190382974],[0.9475163221359253],[1.0607308363287122],[12.84346866607666],[14.17534606301514],[24.104259490966797],[24.19998698247933]
