cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.179112434387207],[6.043441652187189],[1.2207832336425781],[1.0678436881072633],[12.151131629943848],[12.428136723864611],[26.9155216217041],[26.924836665393375]
[5.925824165344238],[5.991720826094759],[1.148646354675293],[1.1039218440533407],[12.516580581665039],[12.579068361922992],[26.894100189208984],[26.91241833269669]
[5.880868911743164],[5.990860413042723],[1.166430115699768],[1.0819609220255062],[12.560131072998047],[12.589534180775232],[26.914281845092773],[26.906209166348344]
[5.864475250244141],[5.870430206521362],[1.1525603532791138],[1.0859804610182828],[12.587592124938965],[12.664767090499375],[26.89651107788086],[26.953104583174174]
[5.7895636558532715],[5.895215103252532],[1.1495896577835083],[1.172990230506522],[12.672268867492676],[12.592383545259],[26.978389739990234],[26.976552291587087]
[5.8446550369262695],[5.9276075516367435],[1.195533037185669],[1.1614951152503505],[12.579489707946777],[12.596191772676066],[27.104415893554688],[26.98827614579354]
[5.833052635192871],[5.9388037758241925],[1.189065933227539],[1.195747557630414],[12.598367691040039],[12.678095886226275],[27.090078353881836],[26.99413807289677]
[5.836542129516602],[5.889401887895798],[1.201858401298523],[1.1628737788102592],[12.581665992736816],[12.704047943103824],[27.14839744567871],[26.997069036448387]
[5.783234119415283],[5.924700943958376],[1.1847304105758667],[1.2614368894054206],[12.656685829162598],[12.697023971523972],[27.11022186279297],[27.048534518224194]
[5.864635944366455],[5.817350471989665],[1.2307089567184448],[1.355718444708531],[12.52697467803955],[12.748511985901684],[27.308900833129883],[27.074267259112098]
[5.869670867919922],[5.88367523597155],[1.2633552551269531],[1.4028592223528102],[12.517130851745605],[12.689255992894962],[27.538414001464844],[27.08713362955605]
[5.938863277435303],[6.076837617995088],[1.285823941230774],[1.3214296111717485],[12.433334350585938],[12.234627996345035],[27.616044998168945],[27.093566814778026]
[6.05242395401001],[5.978418808999873],[1.2737449407577515],[1.260714805591695],[12.278847694396973],[12.027313998321528],[27.407310485839844],[27.09678340738901]
[6.0340352058410645],[5.899209404503429],[1.251405119895935],[1.165357402792064],[12.313007354736328],[12.408656999179389],[27.342620849609375],[27.098391703694507]
[5.8412322998046875],[5.829604702256371],[1.19400954246521],[1.1576787014003975],[12.582833290100098],[12.569328499580381],[27.2168025970459],[27.099195851847256]
[5.7848310470581055],[5.8948023511095595],[1.1869127750396729],[1.228839350694378],[12.651616096496582],[12.25466424976225],[27.210063934326172],[27.09959792592363]
[5.94452428817749],[5.897401175566421],[1.2309151887893677],[1.2644196753486443],[12.43362808227539],[12.397332124899751],[27.309978485107422],[27.099798962961813]
[5.912530899047852],[5.773700587765749],[1.2391318082809448],[1.2122098376760684],[12.467503547668457],[12.613666062487129],[27.379079818725586],[27.099899481480907]
[5.757911682128906],[5.831850293889859],[1.2034627199172974],[1.1861049188397805],[12.669502258300781],[12.676833031122491],[27.332515716552734],[27.099949740740456]
[5.763454914093018],[5.880925146941437],[1.1944280862808228],[1.1280524594161068],[12.669285774230957],[12.643416515496053],[27.259132385253906],[27.09997487037023]
[5.779382228851318],[5.770462573487016],[1.1712210178375244],[1.0790262297074713],[12.669118881225586],[12.731708257897038],[27.153724670410156],[27.099987435185113]
[5.708523750305176],[5.7552312867388515],[1.1400666236877441],[1.0845131148519895],[12.762837409973145],[12.480854128939207],[27.134946823120117],[27.149993717592558]
[5.775640964508057],[5.892615643354292],[1.1518902778625488],[1.1122565574329797],[12.680253028869629],[12.45042706443235],[27.19437599182129],[27.174996858796277]
[5.850757598876953],[5.786307821702757],[1.172313928604126],[1.1861282787138705],[12.585539817810059],[12.345213532327932],[27.20441436767578],[27.18749842939814]
[5.841184616088867],[5.853153910843229],[1.206849217414856],[1.1480641393572264],[12.574110984802246],[12.4976067661174],[27.35129165649414],[27.193749214699068]
[5.804301738739014],[5.83157695542045],[1.1859568357467651],[1.1240320696742476],[12.631465911865234],[12.583803383021447],[27.27768325805664],[27.196874607349535]
[5.774085998535156],[5.830788477718374],[1.1708643436431885],[1.1220160348420714],[12.67300796508789],[12.631901691594543],[27.2531681060791],[27.198437303674766]
[5.765084266662598],[5.82539423886268],[1.1690881252288818],[1.0810080174178343],[12.684000968933105],[12.325950845573754],[27.247909545898438],[27.199218651837384]
[5.841872215270996],[5.867697119418534],[1.1553785800933838],[1.025504008709499],[12.602169036865234],[12.492975422861383],[27.228538513183594],[27.24960932591869]
[5.817944526672363],[6.0338485597150875],[1.1180782318115234],[1.102752004358533],[12.643484115600586],[12.326487711505198],[27.22113609313965],[27.324804662959345]
[5.958811283111572],[5.821924279850559],[1.177780032157898],[1.0113760021783933],[12.451546669006348],[12.568243855780539],[27.2943058013916],[27.36240233147967]
[5.774235725402832],[5.730962139932265],[1.1049600839614868],[1.0906880010883235],[12.696946144104004],[12.689121927918208],[27.33730125427246],[27.381201165739835]
[5.715541839599609],[5.860481069961476],[1.1513546705245972],[1.2103440005450348],[12.749703407287598],[12.719560963959104],[27.40058135986328],[27.390600582869915]
[5.781498908996582],[5.845240534988887],[1.2113195657730103],[1.235172000269898],[12.641731262207031],[12.739780481867793],[27.52488136291504],[27.395300291434957]
[5.7613844871521],[5.897620267471161],[1.2170419692993164],[1.1825860001372774],[12.660920143127441],[12.709890241017716],[27.588171005249023],[27.397650145717478]
[5.760746955871582],[5.823810133735581],[1.1980310678482056],[1.2612930000668925],[12.676046371459961],[12.659945120443666],[27.480710983276367],[27.398825072858738]
[5.793734073638916],[5.8269050668759395],[1.2304710149765015],[1.1406465000354835],[12.614503860473633],[12.719972560119388],[27.646591186523438],[27.399412536429367]
[5.7128753662109375],[5.768452533448447],[1.1738604307174683],[1.1403232500174507],[12.74509048461914],[12.739986280180766],[27.45428466796875],[27.399706268214683]
[5.703975677490234],[5.694226266721895],[1.1748945713043213],[1.0251616250104716],[12.754878044128418],[12.809993140034504],[27.461214065551758],[27.39985313410734]
[5.652619361877441],[5.732113133370261],[1.1050105094909668],[0.9675808124997061],[12.840682029724121],[12.739996569979999],[27.400558471679688],[27.39992656705367]
[5.748262882232666],[5.791056566673489],[1.0761542320251465],[1.0187904062533455],[12.75657844543457],[12.659998285027253],[27.375831604003906],[27.399963283526834]
[5.752350807189941],[5.855528283328596],[1.1103196144104004],[1.0993952031231804],[12.718530654907227],[12.684999142495002],[27.367172241210938],[27.449981641763415]
[5.773222923278809],[6.272764141665462],[1.1601747274398804],[1.2696976015627544],[12.68016242980957],[12.21249957135926],[27.436555862426758],[27.474990820881708]
[6.122538089752197],[6.541382070831567],[1.266817331314087],[1.3198488007790488],[12.200730323791504],[11.91624978573551],[27.517610549926758],[27.487495410440854]
[6.306154727935791],[6.65069103542044],[1.304354190826416],[1.179924400393599],[11.939623832702637],[11.823124892858441],[27.514312744140625],[27.543747705220426]
[6.320883274078369],[6.2353455177137125],[1.248884916305542],[1.2199622001941801],[11.927840232849121],[12.146562446298836],[27.430545806884766],[27.521873852610213]
[6.09971284866333],[6.067672758868498],[1.2455503940582275],[1.2099811000956349],[12.243436813354492],[12.318281223261176],[27.550437927246094],[27.510936926305106]
[5.952958583831787],[5.9638363794272635],[1.2277426719665527],[1.194990550051601],[12.435482025146484],[12.41414061151883],[27.595239639282227],[27.505468463152553]
[5.8746795654296875],[5.886918189712468],[1.2154852151870728],[1.1624952750281288],[12.534120559692383],[12.417070305722163],[27.59292221069336],[27.502734231576277]
[5.836001873016357],[5.818459094856234],[1.1987552642822266],[1.226247637510863],[12.591097831726074],[12.553535152833142],[27.568035125732422],[27.50136711578814]
[5.7907562255859375],[5.934229547422296],[1.2207351922988892],[1.2231238187560136],[12.626710891723633],[12.52176757652833],[27.674238204956055],[27.550683557894068]
[5.832859039306641],[5.967114773711148],[1.223128080368042],[1.2265619093759697],[12.576842308044434],[12.570883788320046],[27.678638458251953],[27.575341778947035]
[5.835755825042725],[5.88855738685441],[1.2243956327438354],[1.1882809546923503],[12.572712898254395],[12.570441894076204],[27.69333839416504],[27.537670889473517]
[5.792236804962158],[5.809278693417892],[1.2064480781555176],[1.1041404773409365],[12.636650085449219],[12.65522094714986],[27.623310089111328],[27.56883544473676]
[5.729676723480225],[5.754639346714766],[1.158439040184021],[1.127070238674834],[12.732720375061035],[12.717610473472483],[27.57750129699707],[27.58441772236838]
[5.704559326171875],[5.75731967336204],[1.1705288887023926],[1.0835351193342155],[12.757758140563965],[12.743805236745555],[27.616750717163086],[27.59220886118419]
[5.689663410186768],[5.833659836668215],[1.1444097757339478],[1.0567675596665258],[12.783626556396484],[12.75190261826102],[27.589340209960938],[27.546104430592095]
[5.727697849273682],[5.956829918342256],[1.1306015253067017],[1.0383837798353],[12.74282169342041],[12.690951309307462],[27.507429122924805],[27.523052215296048]
[5.806541442871094],[5.998414959189755],[1.124302625656128],[1.01919188991765],[12.65304946899414],[12.600475654541974],[27.44370460510254],[27.511526107648024]
[5.845883369445801],[5.959207479586729],[1.1153521537780762],[1.0595959449617354],[12.606650352478027],[12.040237827261674],[27.424808502197266],[27.555763053824013]
[5.971604824066162],[5.979603739793364],[1.1583501100540161],[1.179797972475047],[12.435404777526855],[12.110118913714656],[27.53680992126465],[27.627881526912006]
[5.988718509674072],[5.854801869887369],[1.2242995500564575],[1.1748989862439263],[12.398576736450195],[12.420059456848016],[27.676828384399414],[27.663940763456004]
[5.819593906402588],[5.782400934954162],[1.205559492111206],[1.0774494931199259],[12.607206344604492],[12.590029728312249],[27.738109588623047],[27.681970381728]
[5.733886241912842],[5.846200467464275],[1.144513487815857],[1.0837247465582167],[12.7329740524292],[12.620014864342387],[27.67490005493164],[27.690985190863998]
[5.771459579467773],[5.808100233741451],[1.152082920074463],[1.061862373275907],[12.686673164367676],[12.630007432003556],[27.660146713256836],[27.695492595432]
[5.749595642089844],[5.774050116866069],[1.136989712715149],[1.0109311866411548],[12.7169189453125],[12.69500371612285],[27.662261962890625],[27.697746297716]
[5.740934371948242],[5.7670250584376905],[1.1034141778945923],[0.9854655933237788],[12.746316909790039],[12.322501857921726],[27.646831512451172],[27.698873148858]
[5.837756633758545],[5.698512529221174],[1.0973869562149048],[1.1177327966618895],[12.632891654968262],[12.471250929016744],[27.671611785888672],[27.699436574429]
[5.761387825012207],[5.724256264610586],[1.1747335195541382],[1.1838663983309448],[12.690606117248535],[12.615625464629444],[27.737911224365234],[27.699718287214502]
[5.7201948165893555],[5.792128132298308],[1.203104019165039],[1.1269331991616889],[12.724206924438477],[12.697812732212276],[27.800661087036133],[27.69985914360725]
[5.7110371589660645],[5.831064066146826],[1.1708478927612305],[1.0484665995814266],[12.75092601776123],[12.333906366208584],[27.718114852905273],[27.699929571803622]
[5.834604263305664],[5.880532033069921],[1.1364330053329468],[1.1042332997924595],[12.618542671203613],[12.50195318306704],[27.66923713684082],[27.699964785901813]
[5.826918601989746],[5.925266016550094],[1.1694380044937134],[1.0421166498941925],[12.615822792053223],[12.640976591431073],[27.67832374572754],[27.699982392950908]
[5.796433925628662],[5.907633008282032],[1.125968098640442],[1.0210583249470964],[12.665777206420898],[12.680488295817984],[27.624387741088867],[27.69999119647545]
[5.791313171386719],[5.913816504132867],[1.11226487159729],[1.1305291624761675],[12.677305221557617],[12.65524414785311],[27.615747451782227],[27.699995598237727]
[5.809283256530762],[5.816908252052464],[1.1817265748977661],[1.145264581232554],[12.631378173828125],[12.657622074001061],[27.68080711364746],[27.69999779911886]
[5.74538516998291],[6.448454126034381],[1.1839460134506226],[1.2676322906232618],[12.705309867858887],[11.928811036860832],[27.729276657104492],[27.64999889955943]
[6.23893928527832],[6.649227063005549],[1.2803181409835815],[1.2188161453107578],[12.039944648742676],[11.834405518542173],[27.619598388671875],[27.724999449779716]
[6.312168598175049],[6.24461353151558],[1.2671656608581543],[1.1794080726550877],[11.93608570098877],[12.237202759336277],[27.616558074951172],[27.71249972488986]
[6.041764736175537],[6.132306765767103],[1.224416732788086],[1.1097040363243424],[12.32926082611084],[12.363601379547067],[27.68185806274414],[27.756249862444932]
[5.9503889083862305],[5.981153382862597],[1.179736614227295],[1.084852018161007],[12.461346626281738],[12.586800689801473],[27.689245223999023],[27.778124931222465]
[5.839615821838379],[5.830576691427806],[1.1562734842300415],[1.0574260090799215],[12.606142044067383],[12.708400344937989],[27.707901000976562],[27.78906246561123]
[5.739133358001709],[5.79528834571856],[1.1325205564498901],[1.1187130045437441],[12.730876922607422],[12.714200172338609],[27.736677169799805],[27.794531232805618]
[5.729073524475098],[5.812644172867429],[1.1698238849639893],[1.1393565022736183],[12.730682373046875],[12.662100086336942],[27.788883209228516],[27.79726561640281]
[5.74267053604126],[5.741322086425566],[1.181817650794983],[1.0296782511359361],[12.710071563720703],[12.776050043000833],[27.81070327758789],[27.798632808201404]
[5.685999393463135],[5.7906610432255885],[1.1110148429870605],[1.0348391255647666],[12.80583381652832],[12.763025021500416],[27.75473403930664],[27.7993164041007]
[5.714313983917236],[5.770330521612794],[1.1174746751785278],[1.0874195627820922],[12.765425682067871],[12.766512510759522],[27.738494873046875],[27.799658202050352]
[5.703758716583252],[5.730165260807562],[1.1499314308166504],[1.043709781391046],[12.766855239868164],[12.853256255351821],[27.77229881286621],[27.799829101025175]
[5.656332969665527],[5.815082630386319],[1.1183158159255981],[1.0968548906998885],[12.833330154418945],[12.626628127862174],[27.756818771362305],[27.79991455051259]
[5.761255264282227],[5.8275413152059645],[1.1607255935668945],[1.0984274453455787],[12.69630241394043],[12.688314063931088],[27.774707794189453],[27.799957275256297]
[5.741350173950195],[6.193770657601818],[1.1584770679473877],[1.2392137226751176],[12.720370292663574],[12.189157031937604],[27.773334503173828],[27.849978637628148]
