cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.14570149779319763],[0.058866778254579845],[0.05628843605518341],[0.06364411810763347],[19.830890655517578],[19.874715194838238],[14.0159330368042],[14.0]
[-0.13511580228805542],[0.05443338915057297],[0.057872556149959564],[0.056822059062547885],[19.807743072509766],[19.90735759715835],[14.017001152038574],[14.0]
[-0.14379090070724487],[0.05221669454036189],[0.05659163370728493],[0.06841102952487109],[19.826379776000977],[19.883678798746814],[14.01470947265625],[14.0]
[-0.13083763420581818],[0.046108347288807396],[0.05849049240350723],[0.054205514766510046],[19.79884147644043],[19.911839399112637],[14.019572257995605],[14.0]
[-0.14696772396564484],[0.058054173618792296],[0.05611787363886833],[0.05710275738209082],[19.83329963684082],[19.8959196999661],[14.014302253723145],[14.0]
[-0.14474928379058838],[0.0590270868373358],[0.056437697261571884],[0.06855137868464256],[19.828678131103516],[19.877959849685027],[14.01546573638916],[14.0]
[-0.12969240546226501],[0.14451354340935466],[0.05866878479719162],[0.06427568934115709],[19.796194076538086],[19.79897992471213],[14.018997192382812],[14.0]
[-0.122397780418396],[0.09225677172330378],[0.05985550209879875],[0.05713784467930969],[19.77826690673828],[19.864489962672714],[14.010379791259766],[14.0]
[-0.13644900918006897],[0.07612838583138389],[0.057738546282052994],[0.06356892232859535],[19.809326171875],[19.867244981392236],[14.010669708251953],[14.0]
[-0.13294126093387604],[0.058064192934318394],[0.05821765214204788],[0.051784461168372174],[19.802583694458008],[19.903622490435346],[14.015314102172852],[14.0]
[-0.14879392087459564],[0.059032096436891196],[0.055860672146081924],[0.05589223058302189],[19.836959838867188],[19.891811245161794],[14.012557029724121],[14.0]
[-0.14604759216308594],[0.05951604824638525],[0.056248776614665985],[0.057946115290346746],[19.83140754699707],[19.880905622636774],[14.014824867248535],[14.0]
[-0.1422353982925415],[0.054758024146475674],[0.056821174919605255],[0.058973057644009175],[19.823030471801758],[19.895452811392893],[14.014996528625488],[14.0]
[-0.1416720747947693],[0.057379012042969836],[0.056899335235357285],[0.054486528830735736],[19.821931838989258],[19.887726405640567],[14.015702247619629],[14.0]
[-0.14631716907024384],[0.058689506049424564],[0.05621952563524246],[0.05724326441420367],[19.831775665283203],[19.87886320287616],[14.013816833496094],[14.0]
[-0.14322081208229065],[0.05434475298978768],[0.05667456239461899],[0.053621632201281036],[19.825166702270508],[19.90443160128907],[14.014808654785156],[14.0]
[-0.14847932755947113],[0.05717237652283349],[0.055893417447805405],[0.056810816099476316],[19.83656120300293],[19.887215800700414],[14.013914108276367],[14.0]
[-0.1446181684732437],[0.0485861882218355],[0.056461114436388016],[0.04840540805381266],[19.82831573486328],[19.903607900312952],[14.015113830566406],[14.0]
[-0.1549556851387024],[0.0542930941388574],[0.05493072420358658],[0.05920270403039878],[19.8505916595459],[19.87180395054763],[14.012731552124023],[14.0]
[-0.14219319820404053],[0.04714654708805515],[0.05681298300623894],[0.05460135200937859],[19.823226928710938],[19.905901975013045],[14.016287803649902],[14.0]
[-0.1475822776556015],[0.04357327350444633],[0.05602169409394264],[0.06730067601283835],[19.83472442626953],[19.892950987450643],[14.0145902633667],[14.0]
[-0.13365992903709412],[0.05178663678016281],[0.05806075409054756],[0.06365033800525498],[19.80516815185547],[19.881475493781203],[14.020008087158203],[14.0]
[-0.13448099792003632],[0.05089331835515681],[0.05796895548701286],[0.05682516899680669],[19.806333541870117],[19.90573774674159],[14.01704216003418],[14.0]
[-0.14410322904586792],[0.05044665920086146],[0.05654089152812958],[0.0684125845065524],[19.8271427154541],[19.882868873538435],[14.015042304992676],[14.0]
[-0.13094624876976013],[0.055223329570162724],[0.058473024517297745],[0.0592062922474554],[19.799104690551758],[19.896434436843723],[14.019678115844727],[14.0]
[-0.13978341221809387],[0.0626116648176776],[0.057189688086509705],[0.0596031461225635],[19.817649841308594],[19.88321721847774],[14.015216827392578],[13.95]
[-0.14180657267570496],[0.05630583243212185],[0.05695414915680885],[0.04480157306069965],[19.82073402404785],[19.906608609089858],[14.009017944335938],[13.925]
[-0.16003692150115967],[0.05815291618579292],[0.054292187094688416],[0.05740078653384228],[19.859281539916992],[19.88830430460081],[14.001509666442871],[13.9625]
[-0.14569193124771118],[0.044076458106866265],[0.056354548782110214],[0.053700393261100335],[19.82957649230957],[19.909152152151393],[14.010098457336426],[13.93125]
[-0.15144512057304382],[0.057038229027821734],[0.055537983775138855],[0.06185019663404262],[19.841299057006836],[19.884576076243334],[14.00592041015625],[13.965625]
[-0.13911990821361542],[0.12351911454417883],[0.057327769696712494],[0.060925098315857115],[19.815414428710938],[19.812288038233426],[14.011709213256836],[13.9828125]
[-0.12970758974552155],[0.08675955723716482],[0.05877486988902092],[0.04546254915734646],[19.79399871826172],[19.876144018855943],[14.008514404296875],[13.99140625]
[-0.1516944319009781],[0.07337977864652206],[0.05548384413123131],[0.04773127458740438],[19.842130661010742],[19.87307200948385],[14.00679874420166],[13.995703125]
[-0.1538059413433075],[0.07168988929764963],[0.05512802675366402],[0.05386563729253799],[19.84754753112793],[19.871536004797804],[14.010263442993164],[13.9978515625]
[-0.14662162959575653],[0.06084494467210787],[0.05618545785546303],[0.046932818635791594],[19.832197189331055],[19.90076800224989],[14.012553215026855],[13.99892578125]
[-0.15575818717479706],[0.06042247230578593],[0.0548248328268528],[0.058466409321388246],[19.852054595947266],[19.885384001180824],[14.011269569396973],[13.999462890625]
[-0.1433885097503662],[0.06521123618548921],[0.05663825199007988],[0.049233204664768625],[19.82575798034668],[19.897692000664918],[14.01579475402832],[13.949731445312501]
[-0.15406368672847748],[0.05760561805782001],[0.05514219403266907],[0.06461660232598146],[19.847087860107422],[19.88384600038834],[14.005860328674316],[13.92486572265625]
[-0.13826169073581696],[0.048802809047536456],[0.057504281401634216],[0.05230830116706523],[19.812589645385742],[19.9119229999334],[14.0076265335083],[13.962432861328125]
[-0.14964032173156738],[0.054401404551707874],[0.05578181520104408],[0.06115415058702507],[19.837860107421875],[19.88596150013434],[14.008245468139648],[13.981216430664062]
[-0.1402735859155655],[0.04220070223161609],[0.05712788924574852],[0.055577075287691735],[19.818483352661133],[19.912980750272062],[14.01406192779541],[13.990608215332031]
[-0.14706283807754517],[0.051100351143747696],[0.05610936880111694],[0.06278853764733833],[19.833396911621094],[19.88649037483801],[14.013819694519043],[13.995304107666016]
[-0.1380348950624466],[0.0455501755905003],[0.05743291601538658],[0.06139426882250497],[19.814189910888672],[19.88824518771703],[14.017034530639648],[13.997652053833008]
[-0.13850873708724976],[0.052775087764982145],[0.05736882612109184],[0.06569713441474494],[19.815095901489258],[19.884122593802637],[14.016419410705566],[13.998826026916504]
[-0.1331174075603485],[4.291387543896461],[0.05816438049077988],[0.7878485671974772],[19.803525924682617],[15.51206129673368],[14.017964363098145],[16.499413013458252]
[7.868210792541504],[8.040693771966856],[2.1623969078063965],[2.2539242835993205],[8.30997371673584],[8.361030648348214],[22.652362823486328],[20.249706506729126]
[9.010079383850098],[10.135346885974116],[2.6220510005950928],[2.076962141811302],[7.319061756134033],[6.915515324043722],[23.732267379760742],[23.174853253364564]
[8.143097877502441],[9.12767344298473],[2.470916271209717],[2.343481070898666],[8.03482723236084],[7.222757662152246],[23.894113540649414],[24.887426626682284]
[7.903696060180664],[11.573836721501678],[2.435462236404419],[2.3867405354458406],[8.17844295501709],[5.146378831225134],[24.876380920410156],[26.243713313341143]
[8.528560638427734],[12.586918360739197],[2.47424578666687],[2.3783702677351437],[7.505448341369629],[3.9681894156311937],[25.585468292236328],[27.021856656670572]
[8.755301475524902],[12.598459180362614],[2.3908660411834717],[2.064185133867572],[7.2572808265686035],[3.5440947078714764],[26.066614151000977],[27.660928328335288]
[8.563111305236816],[11.404229590162682],[2.2373812198638916],[1.977092566926219],[7.56920862197876],[2.602047354010244],[26.324378967285156],[27.880464164167645]
[8.50044059753418],[9.687114795067371],[2.1902968883514404],[1.7635462834572886],[7.7282819747924805],[2.4910236769492426],[26.495100021362305],[27.090232082083823]
[7.810165882110596],[9.058557397559298],[1.9616854190826416],[1.691773141740868],[9.015671730041504],[3.325511838549127],[26.183767318725586],[26.695116041041913]
[7.583955764770508],[8.459278698772664],[1.9264456033706665],[1.6958865708617028],[9.33439826965332],[4.15275591903242],[25.900821685791016],[26.497558020520955]
[7.288979530334473],[7.489639349395645],[1.884067177772522],[1.4829432854401645],[9.71150016784668],[4.916377959367198],[25.818952560424805],[26.34877901026048]
[6.560173511505127],[7.204819674718777],[1.6089544296264648],[1.396471642718918],[11.064413070678711],[4.903188979981622],[25.823015213012695],[26.22438950513024]
[6.560826778411865],[7.302409837312823],[1.6006909608840942],[1.5382358213559666],[11.089536666870117],[4.256594489692787],[25.684776306152344],[26.212194752565118]
[6.949628829956055],[6.971204918663396],[1.7963374853134155],[1.4141179106820578],[10.236265182495117],[6.858297244827768],[25.647052764892578],[26.206097376282557]
[6.287927150726318],[6.93560245934334],[1.4910959005355835],[1.5320589553381185],[11.713790893554688],[7.624148622711907],[25.83847999572754],[26.20304868814128]
[6.390112400054932],[7.142801229660028],[1.5862826108932495],[1.5260294776638206],[11.514595985412598],[6.997074311411833],[25.909509658813477],[26.15152434407064]
[6.473726272583008],[7.0114006148323424],[1.6151094436645508],[1.3830147388272538],[11.31784439086914],[7.76353715537064],[25.805700302124023],[26.07576217203532]
[6.221004486083984],[9.120700307406858],[1.472672939300537],[1.981507369421776],[11.815333366394043],[6.261768578039223],[25.716838836669922],[26.43788108601766]
[7.7528886795043945],[8.605350153745338],[2.351213216781616],[2.2607536847149623],[8.428832054138184],[7.520884288684336],[25.51981544494629],[26.31894054300883]
[7.437864780426025],[7.322675076833088],[2.1774709224700928],[1.8303768423545708],[9.119256019592285],[9.780442144360794],[25.75604248046875],[26.209470271504415]
[6.22136116027832],[6.4163375384212005],[1.521736979484558],[1.4701884211703005],[11.85078239440918],[11.250221072515673],[25.959442138671875],[26.154735135752208]
[5.883443355560303],[6.303168769240868],[1.3845264911651611],[1.4050942105834041],[12.284260749816895],[11.650110536164703],[25.984413146972656],[26.127367567876107]
[5.879155158996582],[6.241584384587838],[1.4100227355957031],[1.4875471052951945],[12.301363945007324],[11.785055268045099],[26.022600173950195],[26.313683783938053]
[5.9278693199157715],[6.710792192319531],[1.4655919075012207],[1.428773552645269],[12.243151664733887],[11.512527634134308],[26.229995727539062],[26.406841891969027]
[5.934141159057617],[6.775396096143467],[1.4490103721618652],[1.2943867763243806],[12.225810050964355],[11.566263816657372],[26.221464157104492],[26.45342094598451]
[5.860579013824463],[6.932698048055435],[1.3768082857131958],[1.3121933881703391],[12.31587028503418],[11.403131908440443],[26.20274543762207],[26.476710472992256]
[5.90868616104126],[6.781349024030046],[1.4052739143371582],[1.2160966940828413],[12.248689651489258],[10.241565954257474],[26.190975189208984],[26.488355236496126]
[5.936972141265869],[6.8406745120266645],[1.3761235475540161],[1.1680483470390923],[12.190831184387207],[10.820782977315002],[26.105628967285156],[26.444177618248062]
[5.884528636932373],[7.040337256008676],[1.3366520404815674],[1.1740241735160537],[12.2599458694458],[10.985391488378104],[26.045955657958984],[26.42208880912403]
[5.90393590927124],[6.975168628020636],[1.3497529029846191],[1.237012086766758],[12.234307289123535],[10.647695744449823],[25.99796485900879],[26.461044404562017]
[5.951151371002197],[7.012584314033601],[1.3900840282440186],[1.3385060433845433],[12.17340087890625],[11.023847871945515],[26.06943702697754],[26.48052220228101]
[5.960558891296387],[6.961292156974891],[1.4260939359664917],[1.3192530216864509],[12.172107696533203],[11.281923935991383],[26.161592483520508],[26.440261101140504]
[5.912050247192383],[7.285646078480461],[1.3987631797790527],[1.2796265108385687],[12.240971565246582],[11.075961968051573],[26.140810012817383],[26.42013055057025]
[5.951258182525635],[7.1578230392542],[1.3996342420578003],[1.1648132554280155],[12.179078102111816],[11.287980984025786],[26.0131778717041],[26.310065275285126]
[5.868485927581787],[6.8939115196294285],[1.3227440118789673],[1.1574066277110973],[12.282363891601562],[11.513990492124652],[25.8848876953125],[26.255032637642564]
[5.843538761138916],[6.791955759844982],[1.3194624185562134],[1.1487033138479816],[12.320818901062012],[11.596995245913314],[25.91733741760254],[26.22751631882128]
[5.831861972808838],[6.700977879915506],[1.3170433044433594],[1.169351656925155],[12.338606834411621],[11.74849762314292],[25.9242000579834],[26.16375815941064]
[5.823622703552246],[6.695488939929813],[1.3226513862609863],[1.3496758284619954],[12.35454273223877],[11.62424881157146],[25.915220260620117],[26.18187907970532]
[5.9184136390686035],[6.612744469978876],[1.425353765487671],[1.2198379142292515],[12.242096900939941],[11.832124405804356],[26.029783248901367],[26.190939539852657]
[5.811405658721924],[6.63137223500108],[1.3319867849349976],[1.1949189571210286],[12.378573417663574],[11.871062202976685],[25.98025894165039],[26.195469769926326]
[5.815220355987549],[6.750686117498212],[1.3321537971496582],[1.1874594785570218],[12.371906280517578],[11.700531101153066],[25.97942543029785],[26.247734884963165]
[5.84018087387085],[6.695343058756091],[1.3403786420822144],[1.2087297392837497],[12.334768295288086],[11.725265550576534],[25.980876922607422],[26.223867442481584]
[5.836855888366699],[6.512671529357091],[1.343446969985962],[1.1893648696337258],[12.341317176818848],[11.867632775642168],[25.9860897064209],[26.21193372124079]
[5.8006720542907715],[6.45133576468553],[1.3239388465881348],[1.1496824348244299],[12.39225959777832],[11.938816387709327],[26.02508544921875],[26.105966860620395]
[5.78126335144043],[8.365667882356735],[1.3024885654449463],[1.714841217411633],[12.417362213134766],[9.444408193947796],[25.94648551940918],[26.252983430310195]
[6.791156768798828],[7.857833941166726],[1.9809863567352295],[1.557420608702906],[10.2755126953125],[10.22720409686214],[25.78565788269043],[26.176491715155098]
[6.156216621398926],[7.178916970583363],[1.491315484046936],[1.3137103043549456],[11.924599647521973],[10.873602048207552],[25.83856201171875],[26.13824585757755]
[5.9328484535217285],[6.694458485273055],[1.3695260286331177],[1.3118551521763087],[12.199389457702637],[11.401801024420426],[25.778493881225586],[26.119122928788777]
