cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.74828046]), array([18.94021955])]","[19.04999999998836, 19.120000000024447]","[array([0.06351612]), array([0.06117204])]","[0.0499999999992724, 0.0600000000004001]","[array([1.10619479]), array([0.89248554])]","[0.8099999999976717, 0.8099999999976717]","[array([29.45412912]), array([29.47217216])]","[29.4, 29.3]"
"[array([18.88166693]), array([18.70191729])]","[19.120000000024447, 18.34999999997672]","[array([0.06039068]), array([0.06884957])]","[0.0600000000004001, 0.0600000000004001]","[array([1.10511991]), array([1.06474595])]","[0.8099999999976717, 1.389999999984866]","[array([29.49622955]), array([29.52830606])]","[29.3, 29.4]"
"[array([18.57551223]), array([19.05464025])]","[18.34999999997672, 18.45000000001164]","[array([0.06442917]), array([0.08311526])]","[0.0600000000004001, 0.0599999999994906]","[array([0.95535721]), array([0.97879096])]","[1.389999999984866, 1.3999999999941792]","[array([29.50984848]), array([29.61318376])]","[29.4, 29.4]"
"[array([19.02792503]), array([18.73265219])]","[18.45000000001164, 19.25]","[array([0.06077915]), array([0.05860683])]","[0.0599999999994906, 0.0399999999999636]","[array([1.12478283]), array([1.03073383])]","[1.3999999999941792, 0.6400000000139698]","[array([29.75914327]), array([29.70945098])]","[29.4, 29.4]"
"[array([18.84895794]), array([18.7120909])]","[19.25, 18.98000000001048]","[array([0.05541768]), array([0.06229116])]","[0.0399999999999636, 0.0700000000006184]","[array([0.97741876]), array([0.96553575])]","[0.6400000000139698, 0.7999999999883585]","[array([29.49084823]), array([29.46136469])]","[29.4, 29.4]"
"[array([18.57756289]), array([17.57376229])]","[18.98000000001048, 19.05999999999767]","[array([0.07552898]), array([0.06634861])]","[0.0700000000006184, 0.0499999999992724]","[array([0.96119776]), array([0.79318331])]","[0.7999999999883585, 0.8099999999976717]","[array([29.44489482]), array([29.45985977])]","[29.4, 29.4]"
"[array([16.56910789]), array([18.04626663])]","[19.05999999999767, 18.639999999984862]","[array([0.06207156]), array([0.06403924])]","[0.0499999999992724, 0.0700000000006184]","[array([1.00805506]), array([2.34976673])]","[0.8099999999976717, 1.180000000022119]","[array([29.47981302]), array([29.50641736])]","[29.4, 29.5]"
"[array([18.59849395]), array([18.87925055])]","[18.639999999984862, 18.550000000017462]","[array([0.06464626]), array([0.05736014])]","[0.0700000000006184, 0.0499999999992724]","[array([1.4398425]), array([0.82648873])]","[1.180000000022119, 1.1999999999825377]","[array([29.4911086]), array([29.52147813])]","[29.5, 29.5]"
"[array([19.29798468]), array([19.22563647])]","[18.550000000017462, 18.79999999998836]","[array([0.05280118]), array([0.04565638])]","[0.0499999999992724, 0.0600000000004001]","[array([0.60473349]), array([0.80953181])]","[1.1999999999825377, 1.0100000000093132]","[array([29.50400279]), array([29.42372918])]","[29.5, 29.5]"
"[array([19.00969021]), array([18.78274692])]","[18.79999999998836, 19.20000000001164]","[array([0.04408287]), array([0.12426881])]","[0.0600000000004001, 0.0399999999999636]","[array([0.66582569]), array([0.65831843])]","[1.0100000000093132, 0.6300000000046566]","[array([29.4388297]), array([29.4171403])]","[29.5, 29.5]"
"[array([18.71006351]), array([18.60064724])]","[19.20000000001164, 17.949999999982538]","[array([0.08414908]), array([0.05811396])]","[0.0399999999999636, 0.0900000000001455]","[array([0.65324622]), array([1.05143692])]","[0.6300000000046566, 1.8500000000058208]","[array([29.40817024]), array([29.37756032])]","[29.5, 29.5]"
"[array([18.61907145]), array([18.61569045])]","[17.949999999982538, 14.660000000003492]","[array([0.0546295]), array([0.04468403])]","[0.0900000000001455, 0.0599999999994906]","[array([1.08995782]), array([1.6006826])]","[1.8500000000058208, 5.169999999983702]","[array([29.38348767]), array([29.39796134])]","[29.5, 29.4]"
"[array([18.61443721]), array([18.62986732])]","[14.660000000003492, 18.92999999999301]","[array([0.05011477]), array([0.06370293])]","[0.0599999999994906, 0.0300000000006548]","[array([1.78038228]), array([1.03977017])]","[5.169999999983702, 0.8300000000162981]","[array([29.41063703]), array([29.40865119])]","[29.4, 29.5]"
"[array([18.6143134]), array([18.1345142])]","[18.92999999999301, 18.830000000016295]","[array([0.06046045]), array([0.07081334])]","[0.0300000000006548, 0.0599999999994906]","[array([1.1191443]), array([1.11733902])]","[0.8300000000162981, 1.0099999999802094]","[array([29.40865119]), array([29.46814109])]","[29.5, 29.4]"
"[array([16.91843442]), array([17.01710735])]","[18.830000000016295, 18.760000000009317]","[array([0.0758808]), array([0.03946927])]","[0.0599999999994906, 0.0600000000004001]","[array([1.11672201]), array([2.29796558])]","[1.0099999999802094, 1.0200000000186265]","[array([29.49060838]), array([29.46454599])]","[29.4, 29.4]"
"[array([15.63608364]), array([16.83404631])]","[18.760000000009317, 18.419999999983705]","[array([0.05193882]), array([0.04733472])]","[0.0600000000004001, 0.0799999999999272]","[array([3.6329716]), array([4.55957105])]","[1.0200000000186265, 1.389999999984866]","[array([29.45827777]), array([29.3973399])]","[29.4, 29.5]"
"[array([16.29652588]), array([19.08611101])]","[18.419999999983705, 18.720000000001164]","[array([0.04736228]), array([0.0502636])]","[0.0799999999999272, 0.0699999999997089]","[array([1.21690654]), array([1.17733683])]","[1.389999999984866, 1.1400000000139698]","[array([29.41186054]), array([29.43673763])]","[29.5, 29.4]"
"[array([19.07076489]), array([17.92446136])]","[18.720000000001164, 18.380000000004657]","[array([0.05098498]), array([0.06336957])]","[0.0699999999997089, 0.0399999999999636]","[array([1.03054312]), array([0.88071097])]","[1.1400000000139698, 1.4400000000023283]","[array([29.42205406]), array([29.43842628])]","[29.4, 29.4]"
"[array([18.4545315]), array([18.79143822])]","[18.380000000004657, 19.199999999982538]","[array([0.05874732]), array([0.06552855])]","[0.0399999999999636, 0.0500000000001819]","[array([1.12243512]), array([1.31189141])]","[1.4400000000023283, 0.6299999999755528]","[array([29.44247477]), array([29.38036358])]","[29.4, 29.4]"
"[array([18.74171478]), array([18.57352369])]","[19.199999999982538, 18.810000000026776]","[array([0.07179502]), array([0.04867745])]","[0.0500000000001819, 0.0500000000001819]","[array([1.02375983]), array([1.20586397])]","[0.6299999999755528, 1.0100000000093132]","[array([29.40672349]), array([29.40291377])]","[29.4, 29.4]"
"[array([18.49462365]), array([18.56550119])]","[18.810000000026776, 18.539999999979045]","[array([0.07164235]), array([0.06429724])]","[0.0500000000001819, 0.0799999999999272]","[array([1.28954617]), array([1.02358696])]","[1.0100000000093132, 1.209999999991851]","[array([29.40096173]), array([29.40128231])]","[29.4, 29.4]"
"[array([18.58753048]), array([16.86850975])]","[18.539999999979045, 19.20000000001164]","[array([0.06496897]), array([0.06236796])]","[0.0799999999999272, 0.0299999999997453]","[array([1.10412264]), array([2.70298222])]","[1.209999999991851, 0.6700000000128057]","[array([29.40170975]), array([29.40227966])]","[29.4, 29.5]"
"[array([18.37770116]), array([18.48506998])]","[19.20000000001164, 18.669999999983705]","[array([0.06048912]), array([0.05868084])]","[0.0299999999997453, 0.0600000000004001]","[array([1.40249967]), array([1.15629214])]","[0.6700000000128057, 1.1000000000058208]","[array([29.40303955]), array([29.40405274])]","[29.5, 29.4]"
"[array([18.6697097]), array([18.70014646])]","[18.669999999983705, 18.61000000001513]","[array([0.05081658]), array([0.06000787])]","[0.0600000000004001, 0.0699999999997089]","[array([0.76648505]), array([0.99994665])]","[1.1000000000058208, 1.179999999993015]","[array([29.40540365]), array([29.43454515])]","[29.4, 29.5]"
"[array([18.79754653]), array([17.82626709])]","[18.61000000001513, 18.80999999999767]","[array([0.05999249]), array([0.06649244])]","[0.0699999999997089, 0.0600000000004001]","[array([1.03231371]), array([1.44737126])]","[1.179999999993015, 1.0299999999988358]","[array([29.44149368]), array([29.50634847])]","[29.5, 29.4]"
"[array([18.68462323]), array([19.06490184])]","[18.80999999999767, 18.79999999998836]","[array([0.07401575]), array([0.06873315])]","[0.0600000000004001, 0.0499999999992724]","[array([0.74779216]), array([0.73622299])]","[1.0299999999988358, 1.040000000008149]","[array([29.4375336]), array([29.44514025])]","[29.4, 29.4]"
"[array([18.90985022]), array([18.60011037])]","[18.79999999998836, 18.770000000018623]","[array([0.04952633]), array([0.0658741])]","[0.0499999999992724, 0.0600000000004001]","[array([0.7312898]), array([1.18402257])]","[1.040000000008149, 1.0099999999802094]","[array([29.44732659]), array([29.39555961])]","[29.4, 29.5]"
"[array([18.70132728]), array([18.64980624])]","[18.770000000018623, 18.729999999981374]","[array([0.06027385]), array([0.06675945])]","[0.0600000000004001, 0.0399999999999636]","[array([1.07289562]), array([1.1281551])]","[1.0099999999802094, 1.0299999999988358]","[array([29.47775364]), array([29.42939538])]","[29.5, 29.5]"
"[array([18.69776889]), array([18.76903122])]","[18.729999999981374, 18.050000000017462]","[array([0.04221872]), array([0.05663741])]","[0.0399999999999636, 0.0799999999999272]","[array([1.20544135]), array([1.15761375])]","[1.0299999999988358, 1.8000000000174623]","[array([29.42021583]), array([29.43798638])]","[29.5, 29.5]"
"[array([18.77754831]), array([18.74727971])]","[18.050000000017462, 18.880000000004657]","[array([0.05542843]), array([0.05000263])]","[0.0799999999999272, 0.0600000000004001]","[array([1.12310048]), array([1.04690564])]","[1.8000000000174623, 1.0100000000093132]","[array([29.4423629]), array([29.41843129])]","[29.5, 29.4]"
"[array([18.74559144]), array([18.79458804])]","[18.880000000004657, 18.989999999990687]","[array([0.05361234]), array([0.04212309])]","[0.0600000000004001, 0.0900000000001455]","[array([1.01399945]), array([0.86797879])]","[1.0100000000093132, 0.8199999999778811]","[array([29.40875028]), array([29.40672251])]","[29.4, 29.5]"
"[array([18.81237132]), array([18.75398869])]","[18.989999999990687, 18.470000000001164]","[array([0.06659281]), array([0.07204331])]","[0.0900000000001455, 0.0599999999994906]","[array([1.26785312]), array([1.41418201])]","[0.8199999999778811, 1.3099999999976717]","[array([29.40672251]), array([29.46780656])]","[29.5, 29.5]"
"[array([19.18652353]), array([18.3437318])]","[18.470000000001164, 18.55999999999767]","[array([0.06633163]), array([0.08157171])]","[0.0599999999994906, 0.0699999999997089]","[array([1.10236699]), array([1.12149134])]","[1.3099999999976717, 1.2000000000116415]","[array([29.49052359]), array([29.46452653])]","[29.5, 29.3]"
"[array([18.20789147]), array([18.7731441])]","[18.55999999999767, 19.010000000009317]","[array([0.07627275]), array([0.06550056])]","[0.0699999999997089, 0.0500000000001819]","[array([1.1264305]), array([1.04717246])]","[1.2000000000116415, 0.8299999999871943]","[array([29.45827287]), array([29.48823167])]","[29.3, 29.4]"
"[array([18.95992967]), array([18.89389945])]","[19.010000000009317, 18.839999999996508]","[array([0.07113965]), array([0.0912681])]","[0.0500000000001819, 0.0700000000006184]","[array([1.04156882]), array([0.83727364])]","[0.8299999999871943, 1.0100000000093132]","[array([29.49623686]), array([29.49209576])]","[29.4, 29.4]"
"[array([18.74174711]), array([18.17604861])]","[18.839999999996508, 18.769999999989523]","[array([0.08415827]), array([0.06792182])]","[0.0700000000006184, 0.0599999999994906]","[array([0.89131037]), array([0.87462186])]","[1.0100000000093132, 1.0]","[array([29.49078522]), array([29.40067718])]","[29.4, 29.5]"
"[array([17.65246673]), array([18.38255441])]","[18.769999999989523, 18.570000000006985]","[array([0.06492629]), array([0.06153548])]","[0.0599999999994906, 0.0699999999997089]","[array([0.92079501]), array([0.82349382])]","[1.0, 1.209999999991851]","[array([29.39487196]), array([29.39832036])]","[29.5, 29.5]"
"[array([18.85187904]), array([18.92892745])]","[18.570000000006985, 18.79000000000815]","[array([0.06041088]), array([0.06291307])]","[0.0699999999997089, 0.0700000000006184]","[array([1.34657635]), array([1.36328487])]","[1.209999999991851, 1.0]","[array([29.36629236]), array([29.39152622])]","[29.5, 29.6]"
"[array([18.93862333]), array([18.85734091])]","[18.79000000000815, 18.619999999995343]","[array([0.06551366]), array([0.06513833])]","[0.0700000000006184, 0.0599999999994906]","[array([1.37879638]), array([1.11036133])]","[1.0, 1.1900000000023283]","[array([29.40055228]), array([29.40027576])]","[29.6, 29.5]"
"[array([18.8063655]), array([18.73905815])]","[18.619999999995343, 18.94000000000233]","[array([0.0650376]), array([0.06615748])]","[0.0599999999994906, 0.0600000000004001]","[array([1.08154888]), array([1.18210414])]","[1.1900000000023283, 0.9100000000034923]","[array([29.40013778]), array([29.46470346])]","[29.5, 29.5]"
"[array([18.7006296]), array([18.33194472])]","[18.94000000000233, 19.14999999999418]","[array([0.06643879]), array([0.05984311])]","[0.0600000000004001, 0.0500000000001819]","[array([0.87524235]), array([1.04900926])]","[0.9100000000034923, 0.6900000000023283]","[array([29.49092808]), array([29.50995343])]","[29.5, 29.5]"
"[array([18.60129894]), array([18.87128945])]","[19.14999999999418, 18.35000000000582]","[array([0.06325809]), array([0.06344079])]","[0.0500000000001819, 0.0599999999994906]","[array([1.13597167]), array([0.75168981])]","[0.6900000000023283, 1.3999999999941792]","[array([29.50320422]), array([29.53278028])]","[29.5, 29.4]"
"[array([18.56790588]), array([18.66861868])]","[18.35000000000582, 18.80999999999767]","[array([0.06348646]), array([0.05683262])]","[0.0599999999994906, 0.0600000000004001]","[array([0.89290392]), array([0.94513952])]","[1.3999999999941792, 0.9900000000197906]","[array([29.52107241]), array([29.50702414])]","[29.4, 29.5]"
"[array([18.71968482]), array([18.78255159])]","[18.80999999999767, 19.05999999999767]","[array([0.06077196]), array([0.06243409])]","[0.0600000000004001, 0.0399999999999636]","[array([0.74131292]), array([0.59701909])]","[0.9900000000197906, 0.8199999999778811]","[array([29.50234138]), array([29.47231533])]","[29.5, 29.5]"
"[array([18.7983302]), array([18.73553774])]","[19.05999999999767, 18.55999999999767]","[array([0.06320425]), array([0.06022029])]","[0.0399999999999636, 0.0500000000001819]","[array([0.6981606]), array([0.53680558])]","[0.8199999999778811, 1.2100000000209548]","[array([29.47971009]), array([29.46199595])]","[29.5, 29.6]"
"[array([18.18293541]), array([18.24155229])]","[18.55999999999767, 18.39999999999418]","[array([0.05556983]), array([0.06346615])]","[0.0500000000001819, 0.0699999999997089]","[array([0.72651462]), array([1.02669715])]","[1.2100000000209548, 1.419999999983702]","[array([29.45763261]), array([29.45651542])]","[29.6, 29.5]"
"[array([18.27355899]), array([17.99699961])]","[18.39999999999418, 18.70999999999185]","[array([0.059456]), array([0.05554462])]","[0.0699999999997089, 0.0600000000004001]","[array([1.02397627]), array([1.01395614])]","[1.419999999983702, 1.0200000000186265]","[array([29.51944392]), array([29.50603635])]","[29.5, 29.5]"
"[array([18.58566618]), array([18.88787486])]","[18.70999999999185, 18.99000000001979]","[array([0.05506548]), array([0.05114896])]","[0.0600000000004001, 0.0399999999999636]","[array([1.01144754]), array([1.18356292])]","[1.0200000000186265, 0.8499999999767169]","[array([29.50197084]), array([29.5006526])]","[29.5, 29.5]"
"[array([18.81711863]), array([18.52372031])]","[18.99000000001979, 18.639999999984862]","[array([0.04088153]), array([0.0499168])]","[0.0399999999999636, 0.0699999999997089]","[array([0.92403712]), array([1.16036547])]","[0.8499999999767169, 1.180000000022119]","[array([29.50021706]), array([29.49879117])]","[29.5, 29.4]"
"[array([18.54595671]), array([18.65325774])]","[18.639999999984862, 19.0]","[array([0.05587438]), array([0.04888305])]","[0.0699999999997089, 0.0399999999999636]","[array([1.21552202]), array([1.04727061])]","[1.180000000022119, 0.8199999999778811]","[array([29.50295852]), array([29.50394469])]","[29.4, 29.4]"
