cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([17.52721873])],17.800000000046566,[array([0.10314453])],0.0399999999935971,[array([0.63684702])],0.4599999999627471,[array([29.46182759])],29.5
[array([17.49555652])],17.429999999934807,[array([0.07322589])],0.0700000000069849,[array([0.79112698])],0.6699999999254942,[array([29.46182759])],29.4
[array([17.36148433])],17.449999999953434,[array([0.09015655])],0.069999999992433,[array([0.78442742])],0.7199999997392297,[array([29.49374951])],29.4
[array([17.52948119])],17.199999999953434,[array([0.08583418])],0.0600000000122236,[array([0.97028668])],0.840000000782311,[array([29.52925031])],29.3
[array([17.62012583])],17.680000000167638,[array([0.06275293])],0.0599999999976716,[array([0.89834443])],0.5799999991431832,[array([29.47316299])],29.4
[array([17.53482029])],17.389999999897555,[array([0.06968388])],0.0599999999976716,[array([0.70617938])],0.7800000002607703,[array([29.3887546])],29.4
[array([17.43686318])],17.610000000102445,[array([0.05851983])],0.0599999999976716,[array([0.61859604])],0.6200000001117587,[array([29.33184127])],29.5
[array([17.68968712])],17.77999999979511,[array([0.05952223])],0.0599999999976716,[array([0.79140392])],0.4599999999627471,[array([29.31443943])],29.5
[array([17.69294989])],17.22000000020489,[array([0.05984579])],0.0700000000069849,[array([0.62787349])],0.9199999999254942,[array([29.35303756])],29.5
[array([17.7617742])],17.459999999962747,[array([0.05995022])],0.0599999999976716,[array([0.70478834])],0.7000000001862645,[array([29.39703237])],29.5
[array([17.67818413])],17.28000000002794,[array([0.06833063])],0.069999999992433,[array([0.71752655])],0.8899999996647239,[array([29.4373664])],29.4
[array([17.50374894])],17.43999999994412,[array([0.06856219])],0.0700000000069849,[array([0.66249933])],0.7600000007078052,[array([29.45801399])],29.5
[array([17.15404676])],17.459999999962747,[array([0.06449694])],0.0899999999965075,[array([0.82074868])],0.6899999994784594,[array([29.42882416])],29.5
[array([17.29246148])],17.679999999934807,[array([0.0675669])],0.0500000000029103,[array([0.82817316])],0.5600000005215406,[array([29.45278481])],29.4
[array([17.17674934])],17.59000000008382,[array([0.08483819])],0.069999999992433,[array([0.83081587])],0.5699999993667006,[array([29.42193122])],29.5
[array([17.34257212])],17.399999999906868,[array([0.0952865])],0.0800000000017462,[array([0.75170046])],0.7600000007078052,[array([29.47054528])],29.5
[array([17.53225046])],17.450000000186265,[array([0.07321781])],0.0600000000122236,[array([0.55504502])],0.7299999995157123,[array([29.47925657])],29.5
[array([17.29072778])],17.55999999982305,[array([0.08225188])],0.0799999999871943,[array([0.64036668])],0.5800000000745058,[array([29.52529952])],29.4
[array([17.42394858])],17.300000000046566,[array([0.0681573])],0.0600000000122236,[array([0.63596648])],0.8899999996647239,[array([29.52529952])],29.4
[array([17.49391815])],17.65999999991618,[array([0.07531213])],0.0499999999883584,[array([0.78433435])],0.5600000005215406,[array([29.47778402])],29.4
[array([17.46775865])],17.480000000214204,[array([0.07002664])],0.0500000000029103,[array([0.66077266])],0.7400000002235174,[array([29.4594909])],29.4
[array([17.52302251])],17.209999999962747,[array([0.06365697])],0.0899999999965075,[array([0.64247002])],0.8399999998509884,[array([29.4594909])],29.4
[array([17.45478557])],17.569999999832362,[array([0.05203303])],0.0600000000122236,[array([0.66867749])],0.5800000000745058,[array([29.4396606])],29.5
[array([17.2428272])],17.450000000186265,[array([0.08102881])],0.069999999992433,[array([0.66523056])],0.7099999999627471,[array([29.4264404])],29.4
[array([17.24748064])],17.260000000009313,[array([0.08103378])],0.0800000000017462,[array([0.7885634])],0.8300000000745058,[array([29.45147952])],29.4
[array([17.33867588])],17.21999999997206,[array([0.0698272])],0.0599999999976716,[array([0.77042722])],0.849999999627471,[array([29.50716008])],29.5
[array([17.09736433])],17.65999999991618,[array([0.06042131])],0.0599999999976716,[array([0.78039237])],0.5499999998137355,[array([29.46590231])],29.5
[array([17.16139518])],17.43999999994412,[array([0.07162545])],0.0900000000110594,[array([0.7597424])],0.7300000004470348,[array([29.47461126])],29.5
[array([17.27420049])],17.66000000014901,[array([0.0655443])],0.0599999999976716,[array([0.7701838])],0.5800000000745058,[array([29.52384492])],29.5
[array([17.48930168])],17.65999999991618,[array([0.07080646])],0.0800000000017462,[array([0.67059961])],0.5800000000745058,[array([29.51589661])],29.5
[array([17.51956923])],17.290000000037253,[array([0.06032436])],0.0999999999912688,[array([0.68794704])],0.8799999998882413,[array([29.51589661])],29.5
[array([17.45893055])],17.0999999998603,[array([0.06765534])],0.110000000000582,[array([0.68075071])],1.0299999993294475,[array([29.51589661])],29.4
[array([17.55384518])],17.770000000018626,[array([0.07845236])],0.0500000000029103,[array([0.84413651])],0.4400000004097819,[array([29.51589661])],29.4
[array([17.45806473])],17.25,[array([0.08185135])],0.0899999999965075,[array([0.87407876])],0.9100000001490116,[array([29.47558208])],29.5
[array([17.26509677])],17.630000000121072,[array([0.08350252])],0.0899999999965075,[array([0.95678547])],0.599999999627471,[array([29.45880766])],29.5
[array([17.31204991])],17.34000000008382,[array([0.03537236])],0.0900000000110594,[array([0.94695551])],0.8100000005215406,[array([29.46435241])],29.5
[array([17.27104994])],17.68999999994412,[array([0.05149529])],0.0499999999883584,[array([0.56947651])],0.4399999994784593,[array([29.48966543])],29.5
[array([17.34854361])],17.399999999906868,[array([0.08533238])],0.0800000000017462,[array([0.83379304])],0.75,[array([29.49307229])],29.5
[array([17.47290853])],17.679999999934807,[array([0.08684265])],0.0700000000069849,[array([0.81018405])],0.6100000003352761,[array([29.49535606])],29.5
[array([17.6055143])],16.69000000017695,[array([0.08473922])],0.0800000000017462,[array([0.59739576])],1.3199999993667006,[array([29.49688697])],29.6
[array([17.61060137])],17.8499999998603,[array([0.07063743])],0.0399999999935971,[array([0.57941763])],0.4300000006332993,[array([29.49896232])],29.6
[array([17.34470586])],17.550000000046566,[array([0.07838995])],0.0800000000017462,[array([1.01139162])],0.7599999997764826,[array([29.55297771])],29.5
[array([16.98241897])],17.770000000018626,[array([0.0679508])],0.0599999999976716,[array([1.20581713])],0.4299999997019768,[array([29.52199153])],29.5
[array([16.9832425])],17.12999999988824,[array([0.04657819])],0.0599999999976716,[array([1.02694763])],0.8799999998882413,[array([29.57055663])],29.4
[array([16.86135731])],17.66000000014901,[array([0.13043873])],0.0600000000122236,[array([0.90294091])],0.5800000000745058,[array([29.55726965])],29.4
[array([17.72888308])],17.37999999988824,[array([0.03489231])],0.0599999999976716,[array([0.59016739])],0.7400000002235174,[array([29.48514722])],29.4
[array([17.79248751])],17.56000000005588,[array([0.04494344])],0.0599999999976716,[array([0.72024296])],0.7099999999627471,[array([29.46181472])],29.4
[array([17.37713591])],17.790000000037253,[array([0.05097089])],0.0599999999976716,[array([0.67209018])],0.4599999999627471,[array([29.44120981])],29.5
[array([17.34614714])],17.399999999906868,[array([0.05458543])],0.0800000000017462,[array([0.69412483])],0.7400000002235174,[array([29.42747321])],29.4
[array([17.58936865])],16.600000000093132,[array([0.05675299])],0.0800000000017462,[array([0.81637308])],1.3200000002980232,[array([29.48321069])],29.5
[array([17.47184935])],17.580000000074506,[array([0.07803504])],0.0399999999935971,[array([0.71165868])],0.599999999627471,[array([29.52277886])],29.5
[array([17.43579186])],17.679999999934807,[array([0.08800426])],0.0599999999976716,[array([0.8548435])],0.5600000005215406,[array([29.46881768])],29.4
[array([17.46924304])],17.87999999988824,[array([0.06577181])],0.040000000008149,[array([0.74018587])],0.4199999999254942,[array([29.49078078])],29.4
[array([17.50748515])],17.040000000037253,[array([0.05356948])],0.0599999999976716,[array([0.7121])],1.0899999998509884,[array([29.48080485])],29.4
[array([17.74142408])],17.800000000046566,[array([0.0543834])],0.0599999999976716,[array([0.44984488])],0.4199999999254942,[array([29.46043716])],29.5
[array([17.5997697])],17.580000000074506,[array([0.0433812])],0.0800000000017462,[array([0.63015045])],0.7299999995157123,[array([29.44029144])],29.5
[array([17.80965253])],17.33999999985099,[array([0.04224979])],0.0599999999976716,[array([0.47636901])],0.8700000001117587,[array([29.45494329])],29.5
[array([17.39574618])],17.44000000017695,[array([0.06315473])],0.0800000000017462,[array([0.69022366])],0.75,[array([29.42259659])],29.5
[array([17.35558279])],17.65999999991618,[array([0.06081102])],0.0599999999976716,[array([0.71831796])],0.5700000002980232,[array([29.44811316])],29.4
[array([17.43601931])],17.5,[array([0.07673705])],0.0599999999976716,[array([0.74527231])],0.6899999994784594,[array([29.46521801])],29.4
[array([17.3944846])],17.21999999997206,[array([0.07041945])],0.0700000000069849,[array([0.97529879])],0.8800000008195639,[array([29.47791631])],29.4
[array([17.50555475])],17.880000000121072,[array([0.06344594])],0.0500000000029103,[array([0.71921363])],0.3999999994412064,[array([29.45953213])],29.4
[array([17.41717796])],17.05999999982305,[array([0.06676098])],0.0800000000017462,[array([0.70708875])],1.0300000002607703,[array([29.43968809])],29.5
[array([17.54738179])],17.540000000037253,[array([0.05874181])],0.069999999992433,[array([0.66982791])],0.7299999995157123,[array([29.42645872])],29.4
[array([17.28105482])],17.229999999981374,[array([0.05742155])],0.0700000000069849,[array([0.7170926])],0.900000000372529,[array([29.48299423])],29.4
[array([17.2858838])],17.59000000008382,[array([0.13087562])],0.0499999999883584,[array([0.70938621])],0.6100000003352761,[array([29.46112921])],29.4
[array([17.42539691])],17.709999999962747,[array([0.04587949])],0.0700000000069849,[array([0.82652406])],0.5699999993667006,[array([29.45446966])],29.4
[array([17.37509525])],17.550000000046566,[array([0.06042452])],0.0800000000017462,[array([0.74615115])],0.7000000001862645,[array([29.43631311])],29.5
[array([17.43061375])],17.0999999998603,[array([0.05607587])],0.069999999992433,[array([0.83706733])],1.0700000002980232,[array([29.42420874])],29.5
[array([17.48024908])],17.84000000008382,[array([0.06311285])],0.0500000000029103,[array([0.69300824])],0.4299999997019768,[array([29.50209325])],29.6
[array([17.39637531])],17.56000000005588,[array([0.05883317])],0.0700000000069849,[array([0.60986244])],0.7400000002235174,[array([29.513046])],29.5
[array([17.34687404])],17.429999999934807,[array([0.07471412])],0.069999999992433,[array([0.73169768])],0.7199999997392297,[array([29.60059069])],29.5
[array([17.43192509])],17.390000000130385,[array([0.07777433])],0.0700000000069849,[array([0.5304447])],0.8900000005960464,[array([29.56379626])],29.5
[array([17.59277423])],17.859999999869615,[array([0.06106249])],0.0599999999976716,[array([0.75527362])],0.409999999217689,[array([29.55525005])],29.5
[array([17.58160508])],17.25,[array([0.06464036])],0.0899999999965075,[array([0.82139651])],0.8600000003352761,[array([29.53683337])],29.4
[array([17.39562245])],17.770000000018626,[array([0.06310132])],0.040000000008149,[array([0.61400168])],0.4599999999627471,[array([29.52455558])],29.5
[array([17.25004678])],17.139999999897555,[array([0.07704512])],0.0899999999965075,[array([0.75971404])],0.9500000001862644,[array([29.4776105])],29.5
[array([17.48452798])],16.980000000214204,[array([0.05919683])],0.0800000000017462,[array([0.70770017])],1.059999999590218,[array([29.42985515])],29.5
[array([17.23541555])],17.90999999991618,[array([0.06542704])],0.0499999999883584,[array([0.83350073])],0.4300000006332993,[array([29.41363748])],29.5
[array([17.2472928])],17.830000000074506,[array([0.07096012])],0.040000000008149,[array([0.77159882])],0.4499999992549419,[array([29.44210747])],29.5
[array([17.41166986])],16.639999999897555,[array([0.06107106])],0.0599999999976716,[array([0.70148602])],1.3700000001117587,[array([29.46119214])],29.5
[array([17.3618472])],17.419999999925494,[array([0.05141625])],0.0700000000069849,[array([0.7642232])],0.7700000004842877,[array([29.48706405])],29.4
[array([17.45265012])],17.430000000167638,[array([0.05605493])],0.0899999999965075,[array([1.14131894])],0.7299999995157123,[array([29.49568802])],29.4
[array([17.43953692])],17.520000000018626,[array([0.07038717])],0.0599999999976716,[array([0.89385613])],0.7000000001862645,[array([29.48214254])],29.5
[array([17.31110949])],17.649999999906868,[array([0.05468061])],0.069999999992433,[array([1.01000014])],0.5499999998137355,[array([29.49150688])],29.5
[array([17.48549851])],17.100000000093132,[array([0.07310528])],0.1000000000058207,[array([0.81194971])],1.0300000002607703,[array([29.49584751])],26.8
[array([17.36217935])],5.759999999776483,[array([0.0698466])],1.2100000000064028,[array([0.58625819])],9.87000000011176,[array([29.5315331])],32.9
[array([17.3556152])],4.730000000214204,[array([0.07033095])],1.0299999999988358,[array([0.77675653])],11.12999999988824,[array([28.77669711])],32.2
[array([12.80814776])],4.709999999962747,[array([0.56238295])],0.9799999999959256,[array([4.33726446])],11.230000000447037,[array([29.65904264])],33.4
[array([14.24515632])],5.03000000002794,[array([0.65105568])],1.0399999999935972,[array([7.82110621])],10.889999999664724,[array([28.4319303])],33.2
[array([12.86497436])],4.799999999813736,[array([0.97093941])],0.8899999999994179,[array([10.32316205])],11.209999999962749,[array([30.11707482])],32.2
[array([9.14868487])],4.820000000065193,[array([0.97742545])],0.8100000000122236,[array([12.30611343])],11.240000000223516,[array([30.81956271])],33.4
[array([7.35284541])],4.989999999990687,[array([0.99508175])],1.0,[array([10.87630105])],10.959999999962749,[array([31.67653647])],33.4
[array([6.97833784])],4.739999999990687,[array([0.92500037])],0.8399999999965075,[array([11.0257687])],11.269999999552963,[array([33.19811604])],32.3
[array([6.00558823])],4.800000000046566,[array([0.90516582])],0.8300000000017462,[array([11.10373892])],11.209999999962749,[array([33.47744084])],34.4
[array([5.57896796])],5.0200000000186265,[array([0.86645425])],0.9799999999959256,[array([11.37865304])],10.910000000149012,[array([33.12097561])],33.3
[array([4.8499654])],4.790000000037253,[array([0.80618348])],0.8600000000005821,[array([11.04714732])],11.240000000223516,[array([33.25436061])],32.7
[array([4.68341988])],4.810000000055879,[array([0.89760204])],0.9100000000034923,[array([11.47291786])],11.160000000149012,[array([33.18966858])],32.1
[array([4.89501863])],4.919999999925494,[array([0.87466022])],1.0099999999947613,[array([11.01634101])],10.919999999925494,[array([33.42620496])],33.4
[array([4.80806331])],4.760000000009313,[array([0.95058612])],0.9000000000087311,[array([11.1158937])],11.209999999962749,[array([33.27467064])],32.9
[array([4.78986306])],5.0,[array([0.88241117])],0.8399999999965075,[array([11.37494453])],11.080000000074506,[array([33.27293856])],32.1
