cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([15.90007117]), array([18.65602147])]","[18.940000000060536, 18.559999999939464]","[array([0.06091242]), array([0.05238516])]","[0.0500000000029103, 0.0699999999997089]","[array([1.49209502]), array([1.95437954])]","[0.6300000003539026, 0.9199999999254942]","[array([27.89889879]), array([27.82486159])]","[27.9, 27.9]"
"[array([18.11188452]), array([18.22227409])]","[18.559999999939464, 17.900000000023283]","[array([0.06072431]), array([0.05362898])]","[0.0699999999997089, 0.0699999999997089]","[array([3.64608557]), array([0.77368328])]","[0.9199999999254942, 1.489999999757856]","[array([27.80755021]), array([27.80245185])]","[27.9, 27.8]"
"[array([18.27332152]), array([18.44259338])]","[17.900000000023283, 18.369999999995343]","[array([0.05]), array([0.06654701])]","[0.0699999999997089, 0.0399999999935971]","[array([0.66701553]), array([0.97273811])]","[1.489999999757856, 1.0800000000745058]","[array([27.80081055]), array([27.81700385])]","[27.8, 27.9]"
"[array([18.67026214]), array([18.25157544])]","[18.369999999995343, 18.729999999981374]","[array([0.05662794]), array([0.05674844])]","[0.0399999999935971, 0.0900000000037835]","[array([1.11150549]), array([1.1052929])]","[1.0800000000745058, 0.7400000002235174]","[array([27.86887319]), array([27.89079498])]","[27.9, 27.9]"
"[array([18.41289386]), array([18.45793553])]","[18.729999999981374, 18.81000000005588]","[array([0.05678839]), array([0.06866494])]","[0.0900000000037835, 0.0899999999965075]","[array([1.10366315]), array([1.06676093])]","[0.7400000002235174, 0.6499999999068677]","[array([27.89702859]), array([27.89901944])]","[27.9, 27.9]"
"[array([18.47238647]), array([18.44086888])]","[18.81000000005588, 17.900000000023283]","[array([0.06312584]), array([0.07214622])]","[0.0899999999965075, 0.0600000000049476]","[array([0.93949214]), array([1.23519573])]","[0.6499999999068677, 1.5200000000186265]","[array([27.89967422]), array([27.90405369])]","[27.9, 27.9]"
"[array([18.43239953]), array([18.70221194])]","[17.900000000023283, 18.53999999992084]","[array([0.06867389]), array([0.04497581])]","[0.0600000000049476, 0.0800000000017462]","[array([1.36113047]), array([0.76478613])]","[1.5200000000186265, 0.9199999999254942]","[array([27.8979722]), array([27.89932407])]","[27.9, 27.8]"
"[array([18.66359515]), array([18.28867073])]","[18.53999999992084, 18.520000000018623]","[array([0.07272723]), array([0.08107347])]","[0.0800000000017462, 0.0399999999935971]","[array([0.90441072]), array([0.75920739])]","[0.9199999999254942, 0.9199999999254942]","[array([27.89977469]), array([27.8999249])]","[27.8, 27.8]"
"[array([18.75147466]), array([18.75071614])]","[18.520000000018623, 18.190000000060536]","[array([0.08603183]), array([0.08067613])]","[0.0399999999935971, 0.0500000000029103]","[array([0.78894355]), array([0.89363387])]","[0.9199999999254942, 1.2400000002235174]","[array([27.89997497]), array([27.89999166])]","[27.8, 27.8]"
"[array([18.75043507]), array([18.40241433])]","[18.190000000060536, 19.25]","[array([0.06606799]), array([0.05869603])]","[0.0500000000029103, 0.0500000000029103]","[array([0.69420081]), array([0.80876802])]","[1.2400000002235174, 0.3499999996274709]","[array([27.89999722]), array([27.83333287])]","[27.8, 27.9]"
"[array([18.37998189]), array([18.40331202])]","[19.25, 18.630000000004657]","[array([0.0568983]), array([0.05066194])]","[0.0500000000029103, 0.0699999999997089]","[array([0.85545127]), array([1.05181901])]","[0.3499999996274709, 0.8700000001117587]","[array([27.80976299]), array([27.80976299])]","[27.9, 27.9]"
"[array([18.35989434]), array([18.36387735])]","[18.630000000004657, 18.899999999906868]","[array([0.05529872]), array([0.0458617])]","[0.0699999999997089, 0.0699999999997089]","[array([0.95899239]), array([1.1863448])]","[0.8700000001117587, 0.6299999998882413]","[array([27.80976299]), array([27.80314511])]","[27.9, 27.9]"
"[array([18.36516139]), array([18.56167985])]","[18.899999999906868, 17.550000000046566]","[array([0.03803312]), array([0.05940257])]","[0.0699999999997089, 0.0599999999976716]","[array([1.05270396]), array([0.51265428])]","[0.6299999998882413, 1.7700000000186265]","[array([27.80103726]), array([27.84196898])]","[27.9, 27.9]"
"[array([18.6369204]), array([18.53504347])]","[17.550000000046566, 18.9100000000326]","[array([0.05676256]), array([0.06260031])]","[0.0599999999976716, 0.0400000000008731]","[array([0.96087538]), array([0.81602961])]","[1.7700000000186265, 0.6300000003539026]","[array([27.86861409]), array([27.88953803])]","[27.9, 27.8]"
"[array([18.44950743]), array([18.77683421])]","[18.9100000000326, 18.260000000009317]","[array([0.05293683]), array([0.06685834])]","[0.0400000000008731, 0.0599999999976716]","[array([0.75166001]), array([0.7332116])]","[0.6300000003539026, 1.1699999999254942]","[array([27.89651268]), array([27.89883756])]","[27.8, 27.7]"
"[array([18.61843707]), array([18.58637312])]","[18.260000000009317, 19.179999999934807]","[array([0.06573807]), array([0.04955027])]","[0.0599999999976716, 0.0600000000049476]","[array([0.90927665]), array([0.69554126])]","[1.1699999999254942, 0.3700000001117587]","[array([27.89961252]), array([27.89987101])]","[27.7, 27.8]"
"[array([18.57809242]), array([18.22359741])]","[19.179999999934807, 18.330000000074502]","[array([0.05204373]), array([0.05242857])]","[0.0600000000049476, 0.0399999999935971]","[array([1.13629343]), array([1.48557574])]","[0.3700000001117587, 1.1299999998882413]","[array([27.89995702]), array([27.80242513])]","[27.8, 27.8]"
"[array([18.46911168]), array([18.57147218])]","[18.330000000074502, 18.630000000004657]","[array([0.05252547]), array([0.04291647])]","[0.0399999999935971, 0.0699999999997089]","[array([1.16330994]), array([0.66951434])]","[1.1299999998882413, 0.8900000001303852]","[array([27.76524704]), array([27.78988466])]","[27.8, 27.7]"
"[array([18.66947952]), array([18.63673545])]","[18.630000000004657, 18.53999999992084]","[array([0.05326789]), array([0.05136434])]","[0.0699999999997089, 0.0699999999997089]","[array([0.64318814]), array([0.72413409])]","[0.8900000001303852, 0.8999999999068677]","[array([27.79674559]), array([27.79892709])]","[27.7, 27.8]"
"[array([18.62847066]), array([18.83122752])]","[18.53999999992084, 19.0]","[array([0.05225707]), array([0.05947295])]","[0.0699999999997089, 0.0500000000029103]","[array([0.76546137]), array([1.21115275])]","[0.8999999999068677, 0.6099999998696148]","[array([27.79964365]), array([27.79988136])]","[27.8, 27.8]"
"[array([18.59322405]), array([18.59809824])]","[19.0, 18.820000000065196]","[array([0.05625431]), array([0.04174682])]","[0.0500000000029103, 0.0500000000029103]","[array([0.79565039]), array([0.84673565])]","[0.6099999998696148, 0.6600000001490116]","[array([27.79996047]), array([27.79998682])]","[27.8, 27.7]"
"[array([18.59980032]), array([18.58246765])]","[18.820000000065196, 18.21999999997206]","[array([0.05940389]), array([0.06175763])]","[0.0500000000029103, 0.0599999999976716]","[array([0.86784135]), array([0.85126559])]","[0.6600000001490116, 1.25]","[array([27.79999561]), array([27.80416514])]","[27.7, 27.8]"
"[array([18.5766935]), array([18.70147729])]","[18.21999999997206, 19.21999999997206]","[array([0.06235652]), array([0.05264455])]","[0.0599999999976716, 0.0299999999988358]","[array([0.84667824]), array([0.66263977])]","[1.25, 0.3499999996274709]","[array([27.79800897]), array([27.79934076])]","[27.8, 27.8]"
"[array([18.85003719]), array([18.69696893])]","[19.21999999997206, 18.010000000009313]","[array([0.06077436]), array([0.05519359])]","[0.0299999999988358, 0.0900000000037835]","[array([0.70053976]), array([0.91410064])]","[0.3499999996274709, 1.4200000003911557]","[array([27.79978074]), array([27.79992697])]","[27.8, 27.9]"
"[array([18.48330622]), array([18.62826947])]","[18.010000000009313, 18.520000000018623]","[array([0.05350179]), array([0.0405909])]","[0.0900000000037835, 0.0400000000008731]","[array([0.71789254]), array([0.66991452])]","[1.4200000003911557, 0.9499999997206032]","[array([27.76665043]), array([27.79416121])]","[27.9, 27.9]"
"[array([18.45257903]), array([18.45735087])]","[18.520000000018623, 18.84999999997672]","[array([0.05522572]), array([0.05880643])]","[0.0400000000008731, 0.0599999999976716]","[array([0.65754045]), array([0.8810161])]","[0.9499999997206032, 0.6299999998882413]","[array([27.80218434]), array([27.80072277])]","[27.9, 27.9]"
"[array([18.45854605]), array([19.05562483])]","[18.84999999997672, 18.55000000004657]","[array([0.05970161]), array([0.04505606])]","[0.0599999999976716, 0.0400000000008731]","[array([0.72979997]), array([1.25686678])]","[0.6299999998882413, 0.9500000001862644]","[array([27.80024034]), array([27.86670675])]","[27.9, 27.9]"
"[array([18.66866654]), array([18.62684079])]","[18.55000000004657, 18.839999999967404]","[array([0.04661192]), array([0.06219238])]","[0.0400000000008731, 0.0899999999965075]","[array([1.15321426]), array([1.86814402])]","[0.9500000001862644, 0.6600000001490116]","[array([27.89417529]), array([27.89611686])]","[27.9, 27.9]"
"[array([18.57628547]), array([18.57508306])]","[18.839999999967404, 17.630000000004657]","[array([0.05373808]), array([0.049059])]","[0.0899999999965075, 0.0900000000037835]","[array([0.89226772]), array([0.68989386])]","[0.6600000001490116, 1.7999999998137357]","[array([27.89741124]), array([27.89827416])]","[27.9, 27.9]"
"[array([18.57474167]), array([18.58804566])]","[17.630000000004657, 18.199999999953437]","[array([0.04809194]), array([0.07193247])]","[0.0900000000037835, 0.0799999999944702]","[array([0.89237285]), array([0.66362894])]","[1.7999999998137357, 1.220000000204891]","[array([27.89884944]), array([27.89923296])]","[27.9, 27.8]"
"[array([18.59377337]), array([18.59122558])]","[18.199999999953437, 18.56000000005588]","[array([0.05876179]), array([0.07469804])]","[0.0799999999944702, 0.0600000000049476]","[array([0.79540343]), array([1.05140339])]","[1.220000000204891, 0.8999999999068677]","[array([27.89948864]), array([27.89965909])]","[27.8, 27.9]"
"[array([18.59048157]), array([18.15711258])]","[18.56000000005588, 18.85999999998603]","[array([0.04505107]), array([0.09268077])]","[0.0600000000049476, 0.0599999999976716]","[array([0.83817835]), array([1.50546831])]","[0.8999999999068677, 0.6600000001490116]","[array([27.89977273]), array([27.8999243])]","[27.9, 27.7]"
"[array([18.68512196]), array([18.17061884])]","[18.85999999998603, 18.869999999995343]","[array([0.0883615]), array([0.06985005])]","[0.0599999999976716, 0.0699999999997089]","[array([1.6834527]), array([2.31190441])]","[0.6600000001490116, 0.6299999998882413]","[array([27.89997477]), array([27.89999159])]","[27.7, 27.8]"
"[array([18.07503371]), array([18.35494753])]","[18.869999999995343, 18.479999999981374]","[array([0.07212751]), array([0.06245013])]","[0.0699999999997089, 0.0699999999997089]","[array([1.2807336]), array([1.62234854])]","[0.6299999998882413, 0.9299999997019768]","[array([27.8999972]), array([27.88395167])]","[27.8, 27.8]"
"[array([17.60465042]), array([18.80816488])]","[18.479999999981374, 17.989999999990687]","[array([0.07395707]), array([0.06444876])]","[0.0699999999997089, 0.0900000000037835]","[array([0.91593511]), array([0.63404151])]","[0.9299999997019768, 1.4100000001490116]","[array([27.87751773]), array([27.79807618])]","[27.8, 27.7]"
"[array([18.81317555]), array([18.65138699])]","[17.989999999990687, 18.53000000002794]","[array([0.06331916]), array([0.06706635])]","[0.0900000000037835, 0.0599999999976716]","[array([0.59061621]), array([0.73729039])]","[1.4100000001490116, 0.970000000204891]","[array([27.83487684]), array([27.8087854])]","[27.7, 27.7]"
"[array([18.67295388]), array([18.52370326])]","[18.53000000002794, 17.880000000004657]","[array([0.0573211]), array([0.07936549])]","[0.0599999999976716, 0.0699999999997089]","[array([0.6975099]), array([0.77289984])]","[0.970000000204891, 1.529999999795109]","[array([27.79943928]), array([27.79981344])]","[27.7, 27.7]"
"[array([18.30946115]), array([18.17505274])]","[17.880000000004657, 18.930000000051223]","[array([0.07675345]), array([0.07418836])]","[0.0699999999997089, 0.0400000000008731]","[array([0.79740826]), array([0.9891912])]","[1.529999999795109, 0.6600000001490116]","[array([27.79993785]), array([27.73332297])]","[27.7, 27.8]"
"[array([18.20421601]), array([18.2259606])]","[18.930000000051223, 18.259999999892894]","[array([0.07354709]), array([0.06773777])]","[0.0400000000008731, 0.0599999999976716]","[array([1.17885432]), array([1.13198882])]","[0.6600000001490116, 1.2299999999813735]","[array([27.70976052]), array([27.7])]","[27.8, 27.8]"
"[array([18.23180191]), array([18.10392376])]","[18.259999999892894, 18.260000000009317]","[array([0.07559279]), array([0.05377476])]","[0.0599999999976716, 0.0800000000017462]","[array([1.24092337]), array([1.02600657])]","[1.2299999999813735, 1.1600000001490116]","[array([27.7]), array([27.70334936])]","[27.8, 27.9]"
"[array([18.30053296]), array([18.44931216])]","[18.260000000009317, 19.21000000007916]","[array([0.06221041]), array([0.05485155])]","[0.0800000000017462, 0.0500000000029103]","[array([0.97462311]), array([1.51124217])]","[1.1600000001490116, 0.3499999996274709]","[array([27.70110385]), array([27.76685115])]","[27.9, 27.9]"
"[array([17.80775516]), array([18.5084457])]","[19.21000000007916, 17.959999999962747]","[array([0.05961958]), array([0.04275416])]","[0.0500000000029103, 0.0599999999976716]","[array([0.95564054]), array([1.23683306])]","[0.3499999996274709, 1.510000000242144]","[array([27.79421144]), array([27.80145286])]","[27.9, 27.9]"
"[array([18.52382716]), array([18.33144549])]","[17.959999999962747, 18.82999999995809]","[array([0.05908163]), array([0.0642905])]","[0.0599999999976716, 0.0699999999997089]","[array([1.03523954]), array([1.04378232])]","[1.510000000242144, 0.6600000001490116]","[array([27.80048193]), array([27.86674709])]","[27.9, 27.9]"
"[array([18.86536101]), array([18.70233268])]","[18.82999999995809, 18.21000000007916]","[array([0.06076027]), array([0.06183732])]","[0.0699999999997089, 0.0800000000017462]","[array([1.04608295]), array([0.8949231])]","[0.6600000001490116, 1.1899999999441206]","[array([27.89025701]), array([27.89350467])]","[27.9, 27.8]"
"[array([18.65647305]), array([18.83504657])]","[18.21000000007916, 18.89000000001397]","[array([0.06210957]), array([0.05188135])]","[0.0800000000017462, 0.0400000000008731]","[array([0.70789186]), array([0.83814561])]","[1.1899999999441206, 0.6499999999068677]","[array([27.89566978]), array([27.89711319])]","[27.8, 27.9]"
"[array([18.8054069]), array([17.93157477])]","[18.89000000001397, 17.90999999991618]","[array([0.0597359]), array([0.06474602])]","[0.0400000000008731, 0.0799999999944702]","[array([0.98429154]), array([1.6825245])]","[0.6499999999068677, 1.5200000000186265]","[array([27.89807546]), array([27.89936263])]","[27.9, 27.9]"
"[array([17.93013744]), array([18.53766892])]","[17.90999999991618, 18.900000000023283]","[array([0.07034728]), array([0.06143733])]","[0.0799999999944702, 0.0500000000029103]","[array([1.27748518]), array([0.84502029])]","[1.5200000000186265, 0.6400000001303852]","[array([27.89978799]), array([27.89992938])]","[27.9, 27.9]"
"[array([18.58009446]), array([18.50943377])]","[18.900000000023283, 18.21999999997206]","[array([0.05927957]), array([0.07039316])]","[0.0500000000029103, 0.0800000000017462]","[array([0.85998677]), array([0.94705735])]","[0.6400000001303852, 1.209999999962747]","[array([27.89997647]), array([27.9041585])]","[27.9, 28.0]"
"[array([18.4894963]), array([18.44274069])]","[18.21999999997206, 18.35000000009313]","[array([0.07662964]), array([0.06333531])]","[0.0800000000017462, 0.0499999999956344]","[array([1.02344106]), array([0.87780574])]","[1.209999999962747, 1.1299999998882413]","[array([27.89800678]), array([27.89867119])]","[28.0, 28.0]"
"[array([18.90330965]), array([17.8870453])]","[18.35000000009313, 18.60999999998603]","[array([0.05418519]), array([0.06432969])]","[0.0499999999956344, 0.0600000000049476]","[array([0.66036773]), array([1.08100971])]","[1.1299999998882413, 0.9299999997019768]","[array([27.89911412]), array([27.90306321])]","[28.0, 28.0]"
