cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.58073922]), array([18.47910001])]","[18.02999999996973, 19.1600000000326]","[array([0.05099284]), array([0.03797434])]","[0.0800000000017462, 0.0799999999981082]","[array([1.14000359]), array([1.28748926])]","[1.7299999999813735, 0.6800000000512227]","[array([28.33734079]), array([28.32489386])]","[28.3, 28.2]"
"[array([18.41317375]), array([18.43302615])]","[19.1600000000326, 19.19000000000233]","[array([0.06036493]), array([0.06265842])]","[0.0799999999981082, 0.0600000000013096]","[array([0.71496784]), array([1.48570595])]","[0.6800000000512227, 0.75]","[array([28.31659591]), array([28.31106394])]","[28.2, 28.3]"
"[array([18.45336057]), array([18.37651234])]","[19.19000000000233, 18.880000000004657]","[array([0.05606813]), array([0.05185572])]","[0.0600000000013096, 0.0699999999997089]","[array([1.47024759]), array([1.54887848])]","[0.75, 0.8000000000465661]","[array([28.30737596]), array([28.22238207])]","[28.3, 28.3]"
"[array([18.35546622]), array([19.031808])]","[18.880000000004657, 18.539999999979045]","[array([0.04983797]), array([0.05113164])]","[0.0699999999997089, 0.0499999999992724]","[array([1.57438617]), array([1.35719528])]","[0.8000000000465661, 1.2899999999208376]","[array([28.25058395]), array([28.24884114])]","[28.3, 28.3]"
"[array([18.92042896]), array([19.00314313])]","[18.539999999979045, 18.75]","[array([0.05199578]), array([0.06587356])]","[0.0499999999992724, 0.0699999999997089]","[array([1.22718336]), array([1.04082478])]","[1.2899999999208376, 0.9600000000791624]","[array([28.24836092]), array([28.24822782])]","[28.3, 28.3]"
"[array([18.8259089]), array([18.75557788])]","[18.75, 18.289999999979045]","[array([0.06628847]), array([0.05939246])]","[0.0699999999997089, 0.0699999999997089]","[array([0.91773038]), array([1.13765408])]","[0.9600000000791624, 1.3999999999068675]","[array([28.24819087]), array([28.26546058])]","[28.3, 28.3]"
"[array([18.88698478]), array([19.29497325])]","[18.289999999979045, 18.650000000023283]","[array([0.0569585]), array([0.05782064])]","[0.0699999999997089, 0.0600000000013096]","[array([1.11966874]), array([1.10701341])]","[1.3999999999068675, 1.1400000000139698]","[array([28.26546058]), array([28.26546058])]","[28.3, 28.4]"
"[array([19.67716631]), array([18.95476305])]","[18.650000000023283, 19.010000000009317]","[array([0.0580872]), array([0.0853813])]","[0.0600000000013096, 0.0499999999992724]","[array([1.10340178]), array([1.18607409])]","[1.1400000000139698, 0.7700000000186265]","[array([28.26546058]), array([28.26546058])]","[28.4, 28.3]"
"[array([18.5581696]), array([18.47746495])]","[19.010000000009317, 18.869999999995343]","[array([0.06755467]), array([0.07031246])]","[0.0499999999992724, 0.0600000000013096]","[array([1.23016703]), array([1.23884006])]","[0.7700000000186265, 0.940000000060536]","[array([28.26546058]), array([28.32013362])]","[28.3, 28.3]"
"[array([18.63167714]), array([18.92400537])]","[18.869999999995343, 18.84000000002561]","[array([0.0652296]), array([0.05387675])]","[0.0600000000013096, 0.0599999999976716]","[array([1.24125401]), array([1.24438197])]","[0.940000000060536, 1.0]","[array([28.33796677]), array([28.33929925])]","[28.3, 28.3]"
"[array([18.64213098]), array([18.90484555])]","[18.84000000002561, 18.59999999997672]","[array([0.06045626]), array([0.06175679])]","[0.0599999999976716, 0.0600000000013096]","[array([1.24532624]), array([0.81944149])]","[1.0, 1.1899999999441206]","[array([28.33963618]), array([28.40498615])]","[28.3, 28.4]"
"[array([18.86099795]), array([18.78856868])]","[18.59999999997672, 18.42999999999301]","[array([0.05654249]), array([0.05145047])]","[0.0600000000013096, 0.0600000000013096]","[array([0.98976806]), array([0.64437346])]","[1.1899999999441206, 1.3800000000046566]","[array([28.33729075]), array([28.3248605])]","[28.4, 28.4]"
"[array([18.8616575]), array([18.69881061])]","[18.42999999999301, 19.17999999999301]","[array([0.04214327]), array([0.05781656])]","[0.0600000000013096, 0.0499999999992724]","[array([0.97217158]), array([1.0999365])]","[1.3800000000046566, 0.6099999999860302]","[array([28.30828683]), array([28.33520097])]","[28.4, 28.1]"
"[array([18.60940081]), array([18.55450502])]","[19.17999999999301, 18.489999999990687]","[array([0.0597574]), array([0.05997304])]","[0.0499999999992724, 0.0699999999997089]","[array([1.1473441]), array([1.06733892])]","[0.6099999999860302, 1.3100000000558794]","[array([28.34165852]), array([28.34633576])]","[28.1, 28.3]"
"[array([18.32779789]), array([18.43826389])]","[18.489999999990687, 19.040000000037253]","[array([0.059997]), array([0.059999])]","[0.0699999999997089, 0.0600000000013096]","[array([1.23662157]), array([1.11789917])]","[1.3100000000558794, 0.7700000000186265]","[array([28.34766286]), array([28.30261118])]","[28.3, 28.3]"
"[array([18.45224168]), array([18.37491116])]","[19.040000000037253, 18.619999999995343]","[array([0.05999967]), array([0.05996088])]","[0.0600000000013096, 0.0499999999992724]","[array([1.13186346]), array([1.16784857])]","[0.7700000000186265, 1.1699999999254942]","[array([28.18973717]), array([28.22618616])]","[28.3, 28.3]"
"[array([18.3212476]), array([19.02155955])]","[18.619999999995343, 18.880000000004657]","[array([0.05995118]), array([0.05449655])]","[0.0499999999992724, 0.0699999999997089]","[array([1.17706619]), array([0.68693584])]","[1.1699999999254942, 0.940000000060536]","[array([28.2955401]), array([28.29187407])]","[28.3, 28.3]"
"[array([19.06043008]), array([19.0338365])]","[18.880000000004657, 18.79999999998836]","[array([0.04990175]), array([0.05858353])]","[0.0699999999997089, 0.0799999999981082]","[array([0.59004199]), array([0.85961228])]","[0.940000000060536, 0.9799999999813735]","[array([28.32152585]), array([28.30717528])]","[28.3, 28.4]"
"[array([18.91546077]), array([18.67484818])]","[18.79999999998836, 19.0]","[array([0.05176375]), array([0.06351255])]","[0.0799999999981082, 0.0500000000029103]","[array([1.34490981]), array([0.86509696])]","[0.9799999999813735, 0.7700000000186265]","[array([28.30478352]), array([28.30159451])]","[28.4, 28.4]"
"[array([18.87198298]), array([18.64466148])]","[19.0, 18.979999999981374]","[array([0.06697958]), array([0.07661683])]","[0.0500000000029103, 0.0499999999992724]","[array([0.98963589]), array([1.12628696])]","[0.7700000000186265, 0.7899999999208376]","[array([28.3005315]), array([28.33345155])]","[28.4, 28.5]"
"[array([18.81400044]), array([18.85184353])]","[18.979999999981374, 18.67999999999301]","[array([0.0725753]), array([0.07829726])]","[0.0499999999992724, 0.0499999999992724]","[array([1.08024167]), array([0.91562065])]","[0.7899999999208376, 1.150000000023283]","[array([28.34121964]), array([28.34620967])]","[28.5, 28.4]"
"[array([18.87069833]), array([19.05112132])]","[18.67999999999301, 19.020000000018623]","[array([0.06165136]), array([0.08038375])]","[0.0499999999992724, 0.0499999999992724]","[array([0.86111744]), array([0.84247589])]","[1.150000000023283, 0.7800000000279397]","[array([28.34762749]), array([28.41952453])]","[28.4, 28.3]"
"[array([19.00210653]), array([18.9166212])]","[19.020000000018623, 18.869999999995343]","[array([0.05588113]), array([0.04897514])]","[0.0499999999992724, 0.0400000000008731]","[array([0.94400843]), array([1.01408928])]","[0.7800000000279397, 0.9399999999441206]","[array([28.4378217]), array([28.43926263])]","[28.3, 28.3]"
"[array([18.95082168]), array([18.95647092])]","[18.869999999995343, 19.04999999998836]","[array([0.05068324]), array([0.04988094])]","[0.0400000000008731, 0.0499999999992724]","[array([1.15700788]), array([0.78483731])]","[0.9399999999441206, 0.7600000000093132]","[array([28.43962691]), array([28.54853147])]","[28.3, 28.4]"
"[array([18.9580571]), array([18.89093755])]","[19.04999999998836, 18.619999999995343]","[array([0.04998677]), array([0.04999559])]","[0.0499999999992724, 0.0600000000013096]","[array([0.9018936]), array([1.01504369])]","[0.7600000000093132, 1.150000000023283]","[array([28.46314789]), array([28.34687904])]","[28.4, 28.3]"
"[array([18.77787778]), array([19.01304133])]","[18.619999999995343, 18.80999999999767]","[array([0.04999853]), array([0.04833293])]","[0.0600000000013096, 0.0599999999976716]","[array([1.05203508]), array([0.81469757])]","[1.150000000023283, 1.0]","[array([28.40154818]), array([28.36410147])]","[28.3, 28.3]"
"[array([19.01517397]), array([18.90487718])]","[18.80999999999767, 19.080000000016295]","[array([0.05910687]), array([0.05285283])]","[0.0599999999976716, 0.0400000000008731]","[array([0.93719398]), array([0.78016813])]","[1.0, 0.7700000000186265]","[array([28.35533996]), array([28.38784983])]","[28.3, 28.3]"
"[array([18.98106921]), array([19.49383552])]","[19.080000000016295, 17.85999999998603]","[array([0.05727327]), array([0.05035972])]","[0.0400000000008731, 0.0699999999997089]","[array([1.00325272]), array([1.02788719])]","[0.7700000000186265, 1.8800000000046568]","[array([28.33124295]), array([28.43418365])]","[28.3, 28.4]"
"[array([19.89050728]), array([19.16568901])]","[17.85999999998603, 18.570000000006985]","[array([0.0411734]), array([0.05135298])]","[0.0699999999997089, 0.0600000000013096]","[array([0.92032263]), array([1.04966578])]","[1.8800000000046568, 1.1899999999441206]","[array([28.34227576]), array([28.32818384])]","[28.4, 28.4]"
"[array([18.91001173]), array([18.29749919])]","[18.570000000006985, 18.900000000023283]","[array([0.04647374]), array([0.05562414])]","[0.0600000000013096, 0.0400000000008731]","[array([1.05649497]), array([1.19719418])]","[1.1899999999441206, 0.940000000060536]","[array([28.31878923]), array([28.33764698])]","[28.4, 28.4]"
"[array([18.12980694]), array([18.99174083])]","[18.900000000023283, 19.070000000006985]","[array([0.05316895]), array([0.03842797])]","[0.0400000000008731, 0.0499999999992724]","[array([1.16471766]), array([1.3724723])]","[0.940000000060536, 0.7800000000279397]","[array([28.31081686]), array([28.3368875])]","[28.4, 28.3]"
"[array([19.04009902]), array([18.45779167])]","[19.070000000006985, 19.039999999979045]","[array([0.05435192]), array([0.04520278])]","[0.0499999999992724, 0.0499999999992724]","[array([1.06482463]), array([1.45706308])]","[0.7800000000279397, 0.7600000000093132]","[array([28.34495092]), array([28.36330061])]","[28.3, 28.3]"
"[array([17.98390772]), array([18.91829927])]","[19.039999999979045, 18.28000000002794]","[array([0.06164476]), array([0.05738518])]","[0.0499999999992724, 0.0600000000013096]","[array([1.37455959]), array([1.04584002])]","[0.7600000000093132, 1.5199999999022111]","[array([28.37553374]), array([28.32153496])]","[28.3, 28.3]"
"[array([18.91333066]), array([19.00358505])]","[18.28000000002794, 19.04999999998836]","[array([0.06095773]), array([0.0561042])]","[0.0600000000013096, 0.0699999999997089]","[array([1.03299613]), array([1.00088863])]","[1.5199999999022111, 0.7600000000093132]","[array([28.38052887]), array([28.32991415])]","[28.3, 28.3]"
"[array([18.98977547]), array([18.85132807])]","[19.04999999998836, 18.760000000009317]","[array([0.04848128]), array([0.05220407])]","[0.0699999999997089, 0.0499999999992724]","[array([0.77702191]), array([1.11583754])]","[0.7600000000093132, 0.9899999999906868]","[array([28.40244554]), array([28.32893463])]","[28.3, 28.3]"
"[array([18.93061989]), array([18.92877286])]","[18.760000000009317, 19.26999999996042]","[array([0.05449206]), array([0.0757276])]","[0.0499999999992724, 0.0499999999992724]","[array([1.17070485]), array([0.94401978])]","[0.9899999999906868, 0.6000000000931323]","[array([28.31928975]), array([28.31285983])]","[28.3, 28.4]"
"[array([18.92826159]), array([18.58711609])]","[19.26999999996042, 18.630000000004657]","[array([0.06388482]), array([0.05888039])]","[0.0499999999992724, 0.0699999999997089]","[array([1.07287274]), array([1.18185776])]","[0.6000000000931323, 1.1399999998975543]","[array([28.30857322]), array([28.30571548])]","[28.4, 28.3]"
"[array([18.65292286]), array([19.14768998])]","[18.630000000004657, 18.960000000020955]","[array([0.05145391]), array([0.04103621])]","[0.0699999999997089, 0.0600000000013096]","[array([1.02471143]), array([0.66723994])]","[1.1399999998975543, 0.840000000083819]","[array([28.30381032]), array([28.33418552])]","[28.3, 28.4]"
"[array([18.75300548]), array([18.66115357])]","[18.960000000020955, 18.770000000018623]","[array([0.06099582]), array([0.05472412])]","[0.0600000000013096, 0.0600000000013096]","[array([0.83661228]), array([0.65574157])]","[0.840000000083819, 1.0100000000093132]","[array([28.34140344]), array([28.34017018])]","[28.4, 28.4]"
"[array([18.46586186]), array([19.13065295])]","[18.770000000018623, 18.759999999951106]","[array([0.06669294]), array([0.06140909])]","[0.0600000000013096, 0.0799999999981082]","[array([0.87371705]), array([0.75927427])]","[1.0100000000093132, 1.0299999999115244]","[array([28.37136641]), array([28.39144109])]","[28.4, 28.4]"
"[array([18.94028064]), array([18.76310223])]","[18.759999999951106, 19.010000000009317]","[array([0.05682446]), array([0.06163632])]","[0.0799999999981082, 0.0699999999997089]","[array([0.81018054]), array([0.92673953])]","[1.0299999999115244, 0.8000000000465661]","[array([28.39723067]), array([28.43212259])]","[28.4, 28.3]"
"[array([18.76516509]), array([18.77884131])]","[19.010000000009317, 18.210000000020955]","[array([0.05392638]), array([0.06192063])]","[0.0699999999997089, 0.0900000000001455]","[array([1.04925215]), array([0.81490354])]","[0.8000000000465661, 1.5799999999580905]","[array([28.42579079]), array([28.40859693])]","[28.3, 28.4]"
"[array([18.74116624]), array([18.80396482])]","[18.210000000020955, 19.080000000016295]","[array([0.06563374]), array([0.06035247])]","[0.0900000000001455, 0.0499999999992724]","[array([0.99346726]), array([0.91441323])]","[1.5799999999580905, 0.7800000000279397]","[array([28.40286564]), array([28.347299])]","[28.4, 28.3]"
"[array([18.8275105]), array([18.75469851])]","[19.080000000016295, 19.089999999967404]","[array([0.06855411]), array([0.08141595])]","[0.0499999999992724, 0.0499999999992724]","[array([1.11940242]), array([0.97038055])]","[0.7800000000279397, 0.7600000000093132]","[array([28.35496242]), array([28.33946105])]","[28.3, 28.4]"
"[array([18.7167632]), array([19.01220888])]","[19.089999999967404, 18.630000000004657]","[array([0.07592922]), array([0.08217177])]","[0.0499999999992724, 0.0600000000013096]","[array([1.14021529]), array([0.86470991])]","[0.7600000000093132, 1.1700000000419095]","[array([28.37402877]), array([28.32868533])]","[28.4, 28.4]"
"[array([18.92909243]), array([18.78026442])]","[18.630000000004657, 18.5]","[array([0.06745488]), array([0.08561885])]","[0.0600000000013096, 0.0600000000013096]","[array([1.26814281]), array([0.90193529])]","[1.1700000000419095, 1.3399999999674037]","[array([28.33697893]), array([28.37351172])]","[28.4, 28.5]"
"[array([18.83760838]), array([18.82763384])]","[18.5, 18.78000000002794]","[array([0.05058434]), array([0.05087296])]","[0.0600000000013096, 0.0599999999976716]","[array([1.17971975]), array([1.09832052])]","[1.3399999999674037, 1.0]","[array([28.3920102]), array([28.39740949])]","[28.5, 28.4]"
"[array([18.65643328]), array([18.51251378])]","[18.78000000002794, 19.05999999999767]","[array([0.05095899]), array([0.04171819])]","[0.0599999999976716, 0.0400000000008731]","[array([0.99163975]), array([1.07949401])]","[1.0, 0.7900000000372529]","[array([28.39914402]), array([28.42803928])]","[28.4, 28.4]"
"[array([19.19427927]), array([19.14688726])]","[19.05999999999767, 18.82999999995809]","[array([0.05204807]), array([0.06441774])]","[0.0400000000008731, 0.0600000000013096]","[array([1.18681367]), array([1.20071011])]","[0.7900000000372529, 0.9699999999720604]","[array([28.43987894]), array([28.43978306])]","[28.4, 28.4]"
"[array([18.89328323]), array([18.94105357])]","[18.82999999995809, 18.6600000000326]","[array([0.05923016]), array([0.05974672])]","[0.0600000000013096, 0.0699999999997089]","[array([1.20429714]), array([0.99249317])]","[0.9699999999720604, 1.1300000000046566]","[array([28.43975875]), array([28.50502292])]","[28.4, 28.4]"
