cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.03998998]), array([0.03333222])]","[0.0699999999487772, 0.0500000000465661]","[array([0.04408617]), array([0.0541825])]","[0.0699999999997089, 0.0599999999976716]","[array([19.9161335]), array([19.91140532])]","[19.85999999986961, 19.899999999906868]","[array([25.9]), array([25.9])]","[25.9, 25.8]"
"[array([0.03488598]), array([0.04484581])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05884981]), array([0.06308244])]","[0.0599999999976716, 0.0299999999988358]","[array([19.9120494]), array([19.91076671])]","[19.899999999906868, 19.959999999962747]","[array([25.9]), array([25.9])]","[25.8, 25.9]"
"[array([0.03807221]), array([0.05751228])]","[0.0300000000279396, 0.0399999999208375]","[array([0.06085745]), array([0.06968634])]","[0.0299999999988358, 0.0699999999997089]","[array([19.91038103]), array([19.87615835])]","[19.959999999962747, 19.899999999906868]","[array([25.9]), array([25.86666667])]","[25.9, 25.8]"
"[array([0.06361223]), array([0.06074135])]","[0.0399999999208375, 0.0400000000372529]","[array([0.06218668]), array([0.03528091])]","[0.0699999999997089, 0.0500000000029103]","[array([19.87605023]), array([19.92631894])]","[19.899999999906868, 19.91000000014901]","[array([25.92166386]), array([25.8939079])]","[25.8, 25.8]"
"[array([0.05981579]), array([0.05048684])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04353497]), array([0.03684931])]","[0.0500000000029103, 0.0199999999967985]","[array([19.94772838]), array([19.90315505])]","[19.91000000014901, 19.950000000186265]","[array([25.86529885]), array([25.83302868])]","[25.8, 25.9]"
"[array([0.04139497]), array([0.03559639])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05321452]), array([0.04785118])]","[0.0199999999967985, 0.0600000000049476]","[array([19.89477314]), array([19.91881869])]","[19.950000000186265, 19.929999999701977]","[array([25.77825969]), array([25.83325228])]","[25.9, 25.8]"
"[array([0.04049138]), array([0.04300105])]","[0.0300000000279396, 0.0199999999022111]","[array([0.04578728]), array([0.05388649])]","[0.0600000000049476, 0.0799999999944702]","[array([19.92596469]), array([19.92693983])]","[19.929999999701977, 19.91000000014901]","[array([26.37228577]), array([26.01575108])]","[25.8, 25.8]"
"[array([0.03962313]), array([0.02672646])]","[0.0199999999022111, 0.0500000000465661]","[array([0.03523952]), array([0.0274475])]","[0.0799999999944702, 0.0400000000008731]","[array([19.9025333]), array([19.92302442])]","[19.91000000014901, 19.91999999992549]","[array([25.94052684]), array([25.86013171])]","[25.8, 25.8]"
"[array([0.02879968]), array([0.02197211])]","[0.0500000000465661, 0.0500000000465661]","[array([0.04333682]), array([0.05839865])]","[0.0400000000008731, 0.0599999999976716]","[array([19.93810577]), array([19.92905116])]","[19.91999999992549, 19.899999999906868]","[array([25.83186497]), array([26.37200411])]","[25.8, 25.8]"
"[array([0.02290222]), array([0.03829355])]","[0.0500000000465661, 0.0399999999208375]","[array([0.06570277]), array([0.06255324])]","[0.0599999999976716, 0.0600000000049476]","[array([19.9297135]), array([19.90603286])]","[19.899999999906868, 19.91000000014901]","[array([26.01565649]), array([25.92639398])]","[25.8, 25.9]"
"[array([0.0277117]), array([0.04167865])]","[0.0399999999208375, 0.0500000000465661]","[array([0.06175244]), array([0.07531211])]","[0.0600000000049476, 0.0499999999956344]","[array([19.91412066]), array([19.90725639])]","[19.91000000014901, 19.899999999906868]","[array([25.87407817]), array([25.82469272])]","[25.9, 25.8]"
"[array([0.05214771]), array([0.05292725])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05286356]), array([0.05167035])]","[0.0499999999956344, 0.0400000000008731]","[array([19.90401744]), array([19.9042499])]","[19.899999999906868, 19.950000000186265]","[array([25.81600454]), array([25.80503609])]","[25.8, 25.9]"
"[array([0.04959973]), array([0.04328585])]","[0.0300000000279396, 0.0399999999208375]","[array([0.05136653]), array([0.05958165])]","[0.0400000000008731, 0.0600000000049476]","[array([19.90432724]), array([19.89942191])]","[19.950000000186265, 19.899999999906868]","[array([25.80165005]), array([25.76739293])]","[25.9, 25.9]"
"[array([0.04679816]), array([0.04015996])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04999409]), array([0.04481993])]","[0.0600000000049476, 0.0599999999976716]","[array([19.90126217]), array([19.93922603])]","[19.899999999906868, 19.91000000014901]","[array([25.7739849]), array([25.85907702])]","[25.9, 25.9]"
"[array([0.04258059]), array([0.03794748])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04793357]), array([0.04080261])]","[0.0599999999976716, 0.0199999999967985]","[array([19.91767361]), array([19.89435721])]","[19.91000000014901, 19.949999999720603]","[array([25.8568871]), array([25.87091891])]","[25.9, 25.9]"
"[array([0.03563877]), array([0.04049996])]","[0.0400000000372529, 0.0399999999208375]","[array([0.08766683]), array([0.0658409])]","[0.0199999999967985, 0.0500000000029103]","[array([19.90550316]), array([19.90092101])]","[19.949999999720603, 19.91000000014901]","[array([25.87439789]), array([25.88293193])]","[25.9, 25.9]"
"[array([0.03717456]), array([0.03832103])]","[0.0399999999208375, 0.0400000000372529]","[array([0.0264449]), array([0.04912765])]","[0.0500000000029103, 0.0299999999988358]","[array([19.91861124]), array([19.92961558])]","[19.91000000014901, 19.950000000186265]","[array([25.88862129]), array([25.89241419])]","[25.9, 25.9]"
"[array([0.03900231]), array([0.04066513])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04871177]), array([0.05427711])]","[0.0299999999988358, 0.0599999999976716]","[array([19.91296221]), array([19.90681432])]","[19.950000000186265, 19.91999999992549]","[array([25.89494279]), array([25.89662853])]","[25.9, 25.9]"
"[array([0.03926097]), array([0.03997142])]","[0.0300000000279396, 0.059999999939464]","[array([0.02935062]), array([0.04559903])]","[0.0599999999976716, 0.0400000000008731]","[array([19.91479366]), array([19.94366719])]","[19.91999999992549, 19.90999999968335]","[array([25.89775235]), array([25.89850157])]","[25.9, 25.9]"
"[array([0.03999889]), array([0.03333321])]","[0.059999999939464, 0.0500000000465661]","[array([0.04397144]), array([0.03428563])]","[0.0400000000008731, 0.0400000000008731]","[array([19.93747254]), array([19.93107371])]","[19.90999999968335, 19.91000000014901]","[array([25.89900105]), array([25.89933403])]","[25.9, 25.9]"
"[array([0.03488626]), array([0.04124592])]","[0.0500000000465661, 0.0200000000186264]","[array([0.04743367]), array([0.05485819])]","[0.0400000000008731, 0.0400000000008731]","[array([19.9318476]), array([19.9249216])]","[19.91000000014901, 19.950000000186265]","[array([25.89955602]), array([25.89970401])]","[25.9, 25.9]"
"[array([0.03509789]), array([0.04514862])]","[0.0200000000186264, 0.0300000000279396]","[array([0.05369937]), array([0.05646512])]","[0.0400000000008731, 0.0699999999997089]","[array([19.92502643]), array([19.90996232])]","[19.950000000186265, 19.90999999968335]","[array([25.89980268]), array([25.89986845])]","[25.9, 25.9]"
"[array([0.05635374]), array([0.05707716])]","[0.0300000000279396, 0.0499999999301508]","[array([0.06054969]), array([0.05034402])]","[0.0699999999997089, 0.0500000000029103]","[array([19.91380139]), array([19.91857738])]","[19.90999999968335, 19.890000000130385]","[array([25.8999123]), array([25.89994153])]","[25.9, 25.8]"
"[array([0.05733437]), array([0.03651823])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04520683]), array([0.05182939])]","[0.0500000000029103, 0.0299999999988358]","[array([19.92020708]), array([19.91646287])]","[19.890000000130385, 19.950000000186265]","[array([25.89996102]), array([25.89997401])]","[25.8, 25.8]"
"[array([0.03024931]), array([0.03755601])]","[0.0400000000372529, 0.059999999939464]","[array([0.01599053]), array([0.05093472])]","[0.0299999999988358, 0.0400000000008731]","[array([19.93434567]), array([19.91727098])]","[19.950000000186265, 19.90999999968335]","[array([25.89998268]), array([25.89999423])]","[25.8, 25.8]"
"[array([0.04944064]), array([0.04773115])]","[0.059999999939464, 0.0300000000279396]","[array([0.06588959]), array([0.05840748])]","[0.0400000000008731, 0.0299999999988358]","[array([19.90725819]), array([19.9024192])]","[19.90999999968335, 19.950000000186265]","[array([25.89999808]), array([25.89999904])]","[25.8, 25.8]"
"[array([0.04707744]), array([0.04780261])]","[0.0300000000279396, 0.0500000000465661]","[array([0.04816295]), array([0.03631084])]","[0.0299999999988358, 0.0500000000029103]","[array([19.90094816]), array([19.91532228])]","[19.950000000186265, 19.91999999992549]","[array([25.89999952]), array([25.83333317])]","[25.8, 25.8]"
"[array([0.04799383]), array([0.05232535])]","[0.0500000000465661, 0.0399999999208375]","[array([0.03887165]), array([0.0320875])]","[0.0500000000029103, 0.0499999999956344]","[array([19.94016495]), array([19.93978908])]","[19.91999999992549, 19.91000000014901]","[array([25.81111106]), array([25.8109053])]","[25.8, 25.8]"
"[array([0.04979861]), array([0.04492068])]","[0.0399999999208375, 0.0600000000558793]","[array([0.02992764]), array([0.04620327])]","[0.0499999999956344, 0.0500000000029103]","[array([19.93969316]), array([19.91887506])]","[19.91000000014901, 19.899999999906868]","[array([25.81070335]), array([25.80356778])]","[25.8, 25.8]"
"[array([0.04432803]), array([0.04872344])]","[0.0600000000558793, 0.0300000000279396]","[array([0.03394864]), array([0.02754969])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92809828]), array([19.93336786])]","[19.899999999906868, 19.91999999992549]","[array([25.80118926]), array([25.80039642])]","[25.8, 25.9]"
"[array([0.04385128]), array([0.05575694])]","[0.0300000000279396, 0.0399999999208375]","[array([0.02369932]), array([0.04386318])]","[0.0599999999976716, 0.0599999999976716]","[array([19.92527853]), array([19.90493167])]","[19.91999999992549, 19.91000000014901]","[array([25.80013214]), array([25.80004405])]","[25.9, 25.9]"
"[array([0.04036871]), array([0.04145927])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04243125]), array([0.05837388])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91055088]), array([19.92066501])]","[19.91000000014901, 19.91000000014901]","[array([25.80004323]), array([23.93361658])]","[25.9, 25.9]"
"[array([0.04173666]), array([0.03809185])]","[0.0600000000558793, 0.0500000000465661]","[array([0.04996416]), array([0.04761104])]","[0.0500000000029103, 0.0400000000008731]","[array([19.91612302]), array([19.93156902])]","[19.91000000014901, 19.91999999992549]","[array([25.29670314]), array([25.50566428])]","[25.9, 25.9]"
"[array([0.0392455]), array([0.04582315])]","[0.0500000000465661, 0.0499999999301508]","[array([0.04606268]), array([0.04984079])]","[0.0400000000008731, 0.0599999999976716]","[array([19.90811372]), array([19.91022995])]","[19.91999999992549, 19.899999999906868]","[array([25.64103813]), array([25.76239165])]","[25.9, 25.9]"
"[array([0.04674384]), array([0.05182528])]","[0.0499999999301508, 0.0400000000372529]","[array([0.05419033]), array([0.04907851])]","[0.0599999999976716, 0.0400000000008731]","[array([19.91612153]), array([19.90794095])]","[19.899999999906868, 19.93000000016764]","[array([25.82687704]), array([25.85125136])]","[25.9, 25.9]"
"[array([0.05299178]), array([0.0521099])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05140136]), array([0.04897762])]","[0.0400000000008731, 0.0500000000029103]","[array([19.91742172]), array([19.90535242])]","[19.93000000016764, 19.929999999701977]","[array([25.86750091]), array([25.87833394])]","[25.9, 25.9]"
"[array([0.05013772]), array([0.05284518])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04387985]), array([0.03976819])]","[0.0500000000029103, 0.0599999999976716]","[array([19.90851805]), array([19.90561021])]","[19.929999999701977, 19.899999999906868]","[array([25.88555596]), array([25.89037064])]","[25.9, 25.9]"
"[array([0.04957375]), array([0.03673384])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04349301]), array([0.04876858])]","[0.0599999999976716, 0.0299999999988358]","[array([19.9090056]), array([19.92928337])]","[19.899999999906868, 19.959999999962747]","[array([25.89358043]), array([25.89572028])]","[25.9, 25.8]"
"[array([0.03880259]), array([0.04119741])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05245823]), array([0.05437141])]","[0.0299999999988358, 0.0500000000029103]","[array([19.94122685]), array([19.93535726])]","[19.959999999962747, 19.91000000014901]","[array([25.89714686]), array([25.8980979])]","[25.8, 25.8]"
"[array([0.04319311]), array([0.03254942])]","[0.0499999999301508, 0.0400000000372529]","[array([0.05384744]), array([0.04387758])]","[0.0500000000029103, 0.0599999999976716]","[array([19.93298638]), array([19.94969649])]","[19.91000000014901, 19.91000000014901]","[array([25.89873194]), array([25.89957911])]","[25.8, 25.8]"
"[array([0.03557264]), array([0.04784449])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04937179]), array([0.05374526])]","[0.0599999999976716, 0.0599999999976716]","[array([19.92520275]), array([19.92204808])]","[19.91000000014901, 19.899999999906868]","[array([25.8998599]), array([25.89992997])]","[25.8, 25.8]"
"[array([0.04596971]), array([0.04327425])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05037076]), array([0.05138405])]","[0.0599999999976716, 0.0500000000029103]","[array([19.92125999]), array([19.93057939])]","[19.899999999906868, 19.91000000014901]","[array([25.89996499]), array([25.89811379])]","[25.8, 25.8]"
"[array([0.04399071]), array([0.04235762])]","[0.0399999999208375, 0.0300000000279396]","[array([0.05166273]), array([0.04617197])]","[0.0500000000029103, 0.0299999999988358]","[array([19.93289293]), array([19.91562917])]","[19.91000000014901, 19.959999999962747]","[array([25.89629687]), array([25.86241464])]","[25.8, 25.7]"
"[array([0.04020837]), array([0.03976848])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05592416]), array([0.05658584])]","[0.0299999999988358, 0.0599999999976716]","[array([19.9086538]), array([19.90622073])]","[19.959999999962747, 19.90999999968335]","[array([25.81964905]), array([25.80654968])]","[25.7, 25.8]"
"[array([0.04015435]), array([0.04285238])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05543451]), array([0.04467241])]","[0.0599999999976716, 0.0500000000029103]","[array([19.9068856]), array([19.93681165])]","[19.90999999968335, 19.90000000037253]","[array([25.80218323]), array([25.74719665])]","[25.8, 25.8]"
"[array([0.04048013]), array([0.03579757])]","[0.0400000000372529, 0.0399999999208375]","[array([0.04387738]), array([0.02961585])]","[0.0500000000029103, 0.0299999999988358]","[array([19.91601774]), array([19.93664725])]","[19.90000000037253, 19.949999999720603]","[array([25.7201129]), array([25.77020506])]","[25.8, 25.8]"
"[array([0.04599807]), array([0.05037585])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04914432]), array([0.05771536])]","[0.0299999999988358, 0.0800000000017462]","[array([19.90909318]), array([19.93242549])]","[19.949999999720603, 19.890000000130385]","[array([25.79113808]), array([25.77966665])]","[25.8, 25.8]"
"[array([0.04433959]), array([0.04244114])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04194717]), array([0.04316284])]","[0.0800000000017462, 0.0400000000008731]","[array([19.91842687]), array([19.91920821])]","[19.890000000130385, 19.91999999992549]","[array([25.74491677]), array([25.76327785])]","[25.8, 25.8]"
"[array([0.03970563]), array([0.04029437])]","[0.0400000000372529, 0.0399999999208375]","[array([0.04348485]), array([0.03477241])]","[0.0400000000008731, 0.0599999999976716]","[array([19.91940374]), array([19.90161087])]","[19.91999999992549, 19.91000000014901]","[array([25.72655569]), array([25.75103713])]","[25.8, 25.8]"
"[array([0.04078499]), array([0.03816836])]","[0.0399999999208375, 0.0300000000279396]","[array([0.05562614]), array([0.05765166])]","[0.0599999999976716, 0.0599999999976716]","[array([19.9117739]), array([19.91548517])]","[19.91000000014901, 19.91000000014901]","[array([25.70207426]), array([25.63679043])]","[25.8, 25.8]"
