cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.04817864]), array([0.04550691])]","[0.04057142856264746, 0.044285714287044725]","[array([0.05041958]), array([0.04912335])]","[0.03257142857203551, 0.04485714285651081]","[array([19.95919983]), array([19.93692681])]","[19.93200000001648, 19.91257142858312]","[array([25.90625416]), array([25.87811043])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04436109]), array([0.04262684])]","[0.044285714287044725, 0.03914285719926866]","[array([0.04798187]), array([0.04814834])]","[0.04485714285651081, 0.05085714285731739]","[array([19.93377682]), array([19.93368287])]","[19.91257142858312, 19.914000000099502]","[array([25.89985431]), array([25.90023505])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03945409]), array([0.05449646])]","[0.03914285719926866, 0.040857142855280165]","[array([0.04828413]), array([0.0488667])]","[0.05085714285731739, 0.052571428569873485]","[array([19.93365936]), array([19.92525461])]","[19.914000000099502, 19.912571428463384]","[array([25.89917733]), array([25.90132728])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05340141]), array([0.05198182])]","[0.040857142855280165, 0.03399999998509874]","[array([0.04923495]), array([0.0338572])]","[0.052571428569873485, 0.056571428573390876]","[array([19.92599192]), array([19.92257268])]","[19.912571428463384, 19.91685714290609]","[array([25.89535453]), array([25.90749491])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05087632]), array([0.04910693])]","[0.03399999998509874, 0.04457142853311119]","[array([0.02765397]), array([0.03708402])]","[0.056571428573390876, 0.06428571428716937]","[array([19.91970165]), array([19.91684311])]","[19.91685714290609, 19.898571428603347]","[array([25.8737678]), array([25.89982541])]","[25.89999999999998, 25.90857142857141]"
"[array([0.04993479]), array([0.05473501])]","[0.04457142853311119, 0.0554285714336271]","[array([0.04010516]), array([0.04823934])]","[0.06428571428716937, 0.06742857142962738]","[array([19.91398727]), array([19.91270112])]","[19.898571428603347, 19.88142857149774]","[array([25.90028168]), array([25.89906107])]","[25.90857142857141, 25.86571428571427]"
"[array([0.05347576]), array([0.04756778])]","[0.0554285714336271, 0.052571428590454085]","[array([0.04379687]), array([0.03470494])]","[0.06742857142962738, 0.052285714283685225]","[array([19.91329874]), array([19.90701168])]","[19.88142857149774, 19.905142857014585]","[array([25.90151485]), array([25.89853147])]","[25.86571428571427, 25.85999999999998]"
"[array([0.04586]), array([0.04586334])]","[0.052571428590454085, 0.03600000000359214]","[array([0.04271602]), array([0.05284426])]","[0.052285714283685225, 0.048857142855454734]","[array([19.92654971]), array([19.90941955])]","[19.905142857014585, 19.93171428563072]","[array([25.89156106]), array([25.90457477])]","[25.85999999999998, 25.839999999999982]"
"[array([0.04586419]), array([0.04979358])]","[0.03600000000359214, 0.0365714285489437]","[array([0.04411738]), array([0.054718])]","[0.048857142855454734, 0.054571428572359804]","[array([19.90613833]), array([19.9003181])]","[19.93171428563072, 19.91971428569937]","[array([25.90862983]), array([25.91465263])]","[25.839999999999982, 25.82571428571427]"
"[array([0.04961215]), array([0.04921332])]","[0.0365714285489437, 0.038285714281456745]","[array([0.05233334]), array([0.06911218])]","[0.054571428572359804, 0.04742857142846321]","[array([19.89580601]), array([19.89240736])]","[19.91971428569937, 19.914285714418746]","[array([25.91475191]), array([25.95310651])]","[25.82571428571427, 25.82571428571427]"
"[array([0.04911207]), array([0.05376509])]","[0.038285714281456745, 0.033428571479661044]","[array([0.06631986]), array([0.0634888])]","[0.04742857142846321, 0.03457142857306658]","[array([19.89130798]), array([19.8953211])]","[19.914285714418746, 19.937142857177435]","[array([25.95052778]), array([25.94434716])]","[25.82571428571427, 25.84857142857141]"
"[array([0.05228076]), array([0.04809611])]","[0.033428571479661044, 0.02399999998243782]","[array([0.06138037]), array([0.0501568])]","[0.03457142857306658, 0.05571428571337092]","[array([19.89636859]), array([19.91881008])]","[19.937142857177435, 19.932571428535226]","[array([25.9387949]), array([25.76643725])]","[25.84857142857141, 25.8342857142857]"
"[array([0.04509121]), array([0.05507635])]","[0.02399999998243782, 0.030285714257375404]","[array([0.05161104]), array([0.04734396])]","[0.05571428571337092, 0.06628571428549801]","[array([19.92714446]), array([19.91866092])]","[19.932571428535226, 19.917714285650945]","[array([25.83647491]), array([25.82376127])]","[25.8342857142857, 25.791428571428554]"
"[array([0.0542212]), array([0.06573939])]","[0.030285714257375404, 0.04228571429516051]","[array([0.04212233]), array([0.04457495])]","[0.06628571428549801, 0.05714285713973878]","[array([19.9196237]), array([19.89662576])]","[19.917714285650945, 19.909714285710013]","[array([25.80466273]), array([25.7715333])]","[25.791428571428554, 25.791428571428554]"
"[array([0.06645015]), array([0.06020164])]","[0.04228571429516051, 0.049142857158689546]","[array([0.05229599]), array([0.02428033])]","[0.05714285713973878, 0.05228571428742716]","[array([19.91797034]), array([19.93148462])]","[19.909714285710013, 19.909428571404078]","[array([25.76379303]), array([25.74980499])]","[25.791428571428554, 25.8342857142857]"
"[array([0.0575747]), array([0.04413875])]","[0.049142857158689546, 0.0468571428442373]","[array([0.01871054]), array([0.03058601])]","[0.05228571428742716, 0.05999999999995832]","[array([19.93103735]), array([19.8951649])]","[19.909428571404078, 19.898857142856066]","[array([25.76241175]), array([25.80027286])]","[25.8342857142857, 25.839999999999982]"
"[array([0.04340188]), array([0.04014791])]","[0.0468571428442373, 0.0405714285792782]","[array([0.05176048]), array([0.05540423])]","[0.05999999999995832, 0.04828571428536498]","[array([19.9106131]), array([19.9157299])]","[19.898857142856066, 19.920571428657098]","[array([25.79610956]), array([25.79247])]","[25.839999999999982, 25.85999999999998]"
"[array([0.03832572]), array([0.03889649])]","[0.0405714285792782, 0.03857142857741555]","[array([0.05978966]), array([0.06414989])]","[0.04828571428536498, 0.04685714285754193]","[array([19.91710999]), array([19.88201756])]","[19.920571428657098, 19.92257142857248]","[array([25.80732268]), array([25.82049736])]","[25.85999999999998, 25.86571428571427]"
"[array([0.03695917]), array([0.03772454])]","[0.03857142857741555, 0.03571428569100256]","[array([0.06954852]), array([0.06180415])]","[0.04685714285754193, 0.05742857143112417]","[array([19.89463776]), array([19.89644821])]","[19.92257142857248, 19.91628571438735]","[array([25.81916176]), array([25.7524127])]","[25.86571428571427, 25.90857142857141]"
"[array([0.03870276]), array([0.04698405])]","[0.03571428569100256, 0.04085714286525863]","[array([0.03648244]), array([0.04151158])]","[0.05742857143112417, 0.04885714285628626]","[array([19.89735766]), array([19.90010256])]","[19.91628571438735, 19.916857142773047]","[array([25.76408945]), array([25.7752792])]","[25.90857142857141, 25.89999999999998]"
"[array([0.04439376]), array([0.05398398])]","[0.04085714286525863, 0.04000000000731749]","[array([0.04706921]), array([0.04477702])]","[0.04885714285628626, 0.039714285712605886]","[array([19.90135826]), array([19.90907399])]","[19.916857142773047, 19.92685714281562]","[array([25.77592283]), array([25.70058626])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05272578]), array([0.05125697])]","[0.04000000000731749, 0.04085714283864939]","[array([0.04542561]), array([0.04746509])]","[0.039714285712605886, 0.03114285714317303]","[array([19.91256076]), array([19.91679967])]","[19.92685714281562, 19.936571428605475]","[array([25.72289265]), array([25.7724562])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05001784]), array([0.04608578])]","[0.04085714283864939, 0.03485714285967065]","[array([0.04708717]), array([0.04866867])]","[0.03114285714317303, 0.04714285714269073]","[array([19.91871482]), array([19.9202427])]","[19.936571428605475, 19.929428571595665]","[array([25.80620063]), array([25.91253862])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04450204]), array([0.04558507])]","[0.03485714285967065, 0.04114285715123897]","[array([0.04695193]), array([0.04784803])]","[0.04714285714269073, 0.04542857142701637]","[array([19.92082229]), array([19.92462178])]","[19.929428571595665, 19.928571428464977]","[array([25.91307711]), array([25.89235277])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04318821]), array([0.04705148])]","[0.04114285715123897, 0.05142857141992335]","[array([0.04823036]), array([0.0494501])]","[0.04542857142701637, 0.047714285714235756]","[array([19.92282204]), array([19.92183537])]","[19.928571428464977, 19.906571428411226]","[array([25.91233792]), array([25.89278504])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04735376]), array([0.05129177])]","[0.05142857141992335, 0.04657142857488772]","[array([0.05011284]), array([0.04582683])]","[0.047714285714235756, 0.035714285715532985]","[array([19.92115122]), array([19.934762])]","[19.906571428411226, 19.922857142918332]","[array([25.9116405]), array([25.89319287])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04951281]), array([0.05105795])]","[0.04657142857488772, 0.027714285760053477]","[array([0.04694846]), array([0.05125352])]","[0.035714285715532985, 0.04942857142887072]","[array([19.93603864]), array([19.92602594])]","[19.922857142918332, 19.931142857191805]","[array([25.91098251]), array([25.89357765])]","[25.89999999999998, 25.90857142857141]"
"[array([0.04813229]), array([0.04456626])]","[0.027714285760053477, 0.030857142845966905]","[array([0.0502586]), array([0.05267037])]","[0.04942857142887072, 0.05885714285832355]","[array([19.92433964]), array([19.93103438])]","[19.931142857191805, 19.913428571354586]","[array([25.91036171]), array([25.89394068])]","[25.90857142857141, 25.874285714285698]"
"[array([0.04248703]), array([0.0442001])]","[0.030857142845966905, 0.04142857142058861]","[array([0.05271031]), array([0.05981567])]","[0.05885714285832355, 0.05171428571505062]","[array([19.93508867]), array([19.9298289])]","[19.913428571354586, 19.910571428601216]","[array([25.90937442]), array([25.90636202])]","[25.874285714285698, 25.82571428571427]"
"[array([0.04344801]), array([0.05313556])]","[0.04142857142058861, 0.05199999996860109]","[array([0.05492366]), array([0.03585376])]","[0.05171428571505062, 0.036857142857999264]","[array([19.92437163]), array([19.92592622])]","[19.910571428601216, 19.919142857180628]","[array([25.90378489]), array([25.90278151])]","[25.82571428571427, 25.791428571428554]"
"[array([0.04781664]), array([0.04339713])]","[0.05199999996860109, 0.04457142856637275]","[array([0.01850852]), array([0.03054063])]","[0.036857142857999264, 0.03142857142769826]","[array([19.91991559]), array([19.92076232])]","[19.919142857180628, 19.938285714254835]","[array([25.90247154]), array([25.88927382])]","[25.791428571428554, 25.799999999999983]"
"[array([0.04173429]), array([0.03596049])]","[0.04457142856637275, 0.04542857144094463]","[array([0.04492523]), array([0.05035003])]","[0.03142857142769826, 0.03857142857263422]","[array([19.92281833]), array([19.91757249])]","[19.938285714254835, 19.929428571356183]","[array([25.88525019]), array([25.90017723])]","[25.799999999999983, 25.799999999999983]"
"[array([0.02984051]), array([0.02766119])]","[0.04542857144094463, 0.038000000005454795]","[array([0.04519053]), array([0.04295444])]","[0.03857142857263422, 0.04399999999919332]","[array([19.9173379]), array([19.90802046])]","[19.929428571356183, 19.929428571542445]","[array([25.92292076]), array([25.84473793])]","[25.799999999999983, 25.799999999999983]"
"[array([0.02450233]), array([0.04792416])]","[0.038000000005454795, 0.0519999999918841]","[array([0.03740887]), array([0.04299192])]","[0.04399999999919332, 0.05085714285731739]","[array([19.90710888]), array([19.90866667])]","[19.929428571542445, 19.905714285719593]","[array([25.84358233]), array([25.73763728])]","[25.799999999999983, 25.791428571428554]"
"[array([0.04690134]), array([0.044935])]","[0.0519999999918841, 0.04542857144094461]","[array([0.04345059]), array([0.04106871])]","[0.05085714285731739, 0.052571428570497146]","[array([19.90974606]), array([19.91669602])]","[19.905714285719593, 19.907714285688193]","[array([25.80203543]), array([25.79321523])]","[25.791428571428554, 25.82571428571427]"
"[array([0.04431142]), array([0.04375003])]","[0.04542857144094461, 0.04028571429329781]","[array([0.03254537]), array([0.02356288])]","[0.052571428570497146, 0.058285714284907565]","[array([19.93157852]), array([19.92177596])]","[19.907714285688193, 19.911428571385983]","[array([25.81049677]), array([25.84757617])]","[25.82571428571427, 25.874285714285698]"
"[array([0.04360406]), array([0.04013938])]","[0.04028571429329781, 0.04085714283864934]","[array([0.03412251]), array([0.04405069])]","[0.058285714284907565, 0.05914285714160139]","[array([19.92502703]), array([19.92921623])]","[19.911428571385983, 19.913428571540848]","[array([25.82032731]), array([25.80955823])]","[25.874285714285698, 25.90857142857141]"
"[array([0.04041367]), array([0.04165748])]","[0.04085714283864934, 0.053142857162414826]","[array([0.02973911]), array([0.04028642])]","[0.05914285714160139, 0.04828571428702802]","[array([19.92945672]), array([19.93011726])]","[19.913428571540848, 19.913428571540848]","[array([25.78460495]), array([25.76366232])]","[25.90857142857141, 25.89999999999998]"
"[array([0.04568508]), array([0.04890029])]","[0.053142857162414826, 0.0551428571642775]","[array([0.04491483]), array([0.05268121])]","[0.04828571428702802, 0.04857142857217686]","[array([19.93077417]), array([19.93097541])]","[19.913428571540848, 19.9097142856701]","[array([25.74990119]), array([25.66093032])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05106723]), array([0.04321941])]","[0.0551428571642775, 0.04657142856823543]","[array([0.05071372]), array([0.04761231])]","[0.04857142857217686, 0.047999999998968826]","[array([19.93117054]), array([19.93230822])]","[19.9097142856701, 19.913714285713738]","[array([25.53567326]), array([25.92307633])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03894095]), array([0.04474532])]","[0.04657142856823543, 0.042571428531248595]","[array([0.04724742]), array([0.04839833])]","[0.047999999998968826, 0.04857142857217686]","[array([19.93196085]), array([19.94760234])]","[19.913714285713738, 19.92314285710453]","[array([25.89994686]), array([25.9024082])]","[25.89999999999998, 25.89999999999998]"
"[array([0.0404722]), array([0.03977359])]","[0.042571428531248595, 0.03914285713274557]","[array([0.04878098]), array([0.04868257])]","[0.04857142857217686, 0.0508571428583568]","[array([19.9736877]), array([19.94405214])]","[19.92314285710453, 19.919714285606236]","[array([25.90232485]), array([25.8922505])]","[25.89999999999998, 25.90857142857141]"
"[array([0.03939313]), array([0.04737226])]","[0.03914285713274557, 0.03914285714937635]","[array([0.0480653]), array([0.04854839])]","[0.0508571428583568, 0.04885714285628626]","[array([19.92849783]), array([19.92177891])]","[19.919714285606236, 19.92742857124123]","[array([25.92324849]), array([25.88640475])]","[25.90857142857141, 25.874285714285698]"
