cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([17.33334647]), array([17.29772828])]","[17.5879999999622, 17.426285714350094]","[array([3.00508084]), array([3.02081482])]","[0.05857142857608507, 0.061999999997455396]","[array([0.57705787]), array([0.98298449])]","[0.5688571429678367, 0.6954285714509227]","[array([29.66301084]), array([29.63529389])]","[29.525714285714265, 29.491428571428553]"
"[array([17.17041647]), array([17.16788285])]","[17.426285714350094, 17.355142857147634]","[array([3.03663193]), array([3.05248162])]","[0.061999999997455396, 0.06799999999514372]","[array([0.84356771]), array([0.81112803])]","[0.6954285714509227, 0.7742857144081161]","[array([29.60906608]), array([29.60932341])]","[29.491428571428553, 29.50857142857141]"
"[array([17.1659105]), array([17.25371473])]","[17.355142857147634, 17.348285714337326]","[array([3.06841558]), array([3.08442951])]","[0.06799999999514372, 0.06971428571144175]","[array([0.72516854]), array([0.65239204])]","[0.7742857144081161, 0.8122857142239803]","[array([29.60946832]), array([29.63845361])]","[29.50857142857141, 29.465714285714267]"
"[array([17.40370044]), array([17.39370995])]","[17.348285714337326, 17.28571428564775]","[array([3.10052857]), array([3.11668876])]","[0.06971428571144175, 0.08600000000234487]","[array([0.65553268]), array([0.65426678])]","[0.8122857142239803, 0.8185714285820718]","[array([29.66089299]), array([29.64433571])]","[29.465714285714267, 29.44285714285712]"
"[array([17.40845866]), array([17.37992935])]","[17.28571428564775, 17.704857142835046]","[array([3.13293484]), array([3.14924544])]","[0.08600000000234487, 0.06628571429090299]","[array([0.65392976]), array([0.66564103])]","[0.8185714285820718, 0.48514285704919213]","[array([29.6299455]), array([29.62284299])]","[29.44285714285712, 29.499999999999982]"
"[array([17.40456159]), array([17.49028884])]","[17.704857142835046, 17.327142857108253]","[array([3.16564274]), array([3.18211149])]","[0.06628571429090299, 0.06228571428468308]","[array([0.67255433]), array([0.68868357])]","[0.48514285704919213, 0.7920000000723765]","[array([29.61639504]), array([29.60333589])]","[29.499999999999982, 29.54857142857141]"
"[array([17.53108009]), array([17.34387533])]","[17.327142857108253, 17.133714285705757]","[array([3.19866763]), array([3.21531863])]","[0.06228571428468308, 0.06285714285830693]","[array([0.718606]), array([0.88248333])]","[0.7920000000723765, 1.0037142858441381]","[array([29.59258519]), array([29.62901832])]","[29.54857142857141, 29.55999999999998]"
"[array([17.13125501]), array([17.12394808])]","[17.133714285705757, 17.31885714283478]","[array([3.23205797]), array([3.24891528])]","[0.06285714285830693, 0.06171428571313814]","[array([1.07780005]), array([1.00817428])]","[1.0037142858441381, 0.8662857144272749]","[array([29.62644109]), array([29.63340927])]","[29.55999999999998, 29.557142857142836]"
"[array([17.1198437]), array([17.47526123])]","[17.31885714283478, 17.85085714295106]","[array([3.26586196]), array([3.28289016])]","[0.06171428571313814, 0.050285714286396055]","[array([0.82269976]), array([0.73698815])]","[0.8662857144272749, 0.4285714283851636]","[array([29.63905461]), array([29.6130442])]","[29.557142857142836, 29.64285714285712]"
"[array([17.62198685]), array([17.55582326])]","[17.85085714295106, 17.909428571510517]","[array([3.3000089]), array([3.3172254])]","[0.050285714286396055, 0.042857142856311196]","[array([0.62140592]), array([0.6430905])]","[0.4285714283851636, 0.3619999998648247]","[array([29.62185547]), array([29.52198696])]","[29.64285714285712, 29.648571428571408]"
"[array([17.50048588]), array([17.33801758])]","[17.909428571510517, 17.64685714278768]","[array([3.33453346]), array([3.35196957])]","[0.042857142856311196, 0.06485714285725916]","[array([0.65847992]), array([0.82712652])]","[0.3619999998648247, 0.5925714283117216]","[array([29.51480151]), array([29.39000755])]","[29.648571428571408, 29.634285714285692]"
"[array([16.97015959]), array([16.97277742])]","[17.64685714278768, 15.751714285695913]","[array([3.36949832]), array([3.38716833])]","[0.06485714285725916, 0.07514285714465317]","[array([1.03483625]), array([0.85159061])]","[0.5925714283117216, 2.1922857141920487]","[array([29.25636065]), array([29.27261153])]","[29.634285714285692, 29.59142857142855]"
"[array([16.97469962]), array([16.91075545])]","[15.751714285695913, 15.241999999985884]","[array([3.40493216]), array([3.42279527])]","[0.07514285714465317, 0.08457142856828531]","[array([0.88553819]), array([0.60897694])]","[2.1922857141920487, 2.7848571427964726]","[array([29.28752824]), array([29.65295436])]","[29.59142857142855, 29.59999999999998]"
"[array([16.67684211]), array([16.76419513])]","[15.241999999985884, 16.815714285768824]","[array([3.44075316]), array([3.45880611])]","[0.08457142856828531, 0.0588571428579078]","[array([0.48961082]), array([0.14960886])]","[2.7848571427964726, 1.8397142857579236]","[array([29.69438913]), array([29.71254274])]","[29.59999999999998, 29.59999999999998]"
"[array([16.78803954]), array([16.85914844])]","[16.815714285768824, 18.559714285670104]","[array([3.47695462]), array([3.49507386])]","[0.0588571428579078, 0.06799999999722256]","[array([-0.1941289]), array([0.03667324])]","[1.8397142857579236, 0.6591428573376357]","[array([29.72083845]), array([29.71404301])]","[29.59999999999998, 29.59999999999998]"
"[array([16.88162537]), array([16.25180147])]","[18.559714285670104, 18.249428571421376]","[array([3.51328929]), array([3.53163312])]","[0.06799999999722256, 0.06857142857043061]","[array([0.17323026]), array([1.78134494])]","[0.6591428573376357, 0.9482857144836863]","[array([29.70813195]), array([29.55430178])]","[29.59999999999998, 29.59999999999998]"
"[array([15.7080973]), array([14.90661317])]","[18.249428571421376, 17.943142857056632]","[array([3.55007423]), array([3.56862597])]","[0.06857142857043061, 0.07971428571160807]","[array([2.25392815]), array([1.83030501])]","[0.9482857144836863, 1.1271428571481785]","[array([29.55650194]), array([29.60134958])]","[29.59999999999998, 29.617142857142838]"
"[array([15.30415178]), array([15.34437823])]","[17.943142857056632, 18.282857142901037]","[array([3.58727609]), array([3.60601332])]","[0.07971428571160807, 0.06028571428905696]","[array([1.92835451]), array([1.8400231])]","[1.1271428571481785, 0.8425714284713773]","[array([29.59933695]), array([29.60066305])]","[29.617142857142838, 29.531428571428552]"
"[array([15.37628403]), array([15.73802326])]","[18.282857142901037, 18.397142857226665]","[array([3.62485015]), array([3.64375408])]","[0.06028571428905696, 0.05542857143237977]","[array([1.87403057]), array([1.1288238])]","[0.8425714284713773, 0.7568571427304824]","[array([29.59967425]), array([29.57564472])]","[29.531428571428552, 29.511428571428553]"
"[array([16.1193773]), array([17.39164293])]","[18.397142857226665, 18.284285714297674]","[array([3.66275846]), array([3.68189192])]","[0.05542857143237977, 0.060000000002660814]","[array([0.90333217]), array([0.89221025])]","[0.7568571427304824, 0.9102857142952928]","[array([29.5377101]), array([29.56284173])]","[29.511428571428553, 29.505714285714266]"
"[array([17.94394135]), array([18.04742195])]","[18.284285714297674, 18.092571428537887]","[array([3.70112697]), array([3.72050685])]","[0.060000000002660814, 0.06371428571084305]","[array([0.88855919]), array([1.0176743])]","[0.9102857142952928, 1.0497142857738897]","[array([29.59258768]), array([29.62666607])]","[29.505714285714266, 29.542857142857123]"
"[array([18.12008488]), array([18.09576299])]","[18.092571428537887, 18.13342857145969]","[array([3.73998953]), array([3.75956729])]","[0.06371428571084305, 0.058000000000382426]","[array([0.95238425]), array([0.8141961])]","[1.0497142857738897, 1.0351428572088472]","[array([29.65484627]), array([29.56719806])]","[29.542857142857123, 29.482857142857124]"
"[array([18.06783102]), array([18.13710202])]","[18.13342857145969, 18.15914285721123]","[array([3.77924914]), array([3.79903221])]","[0.058000000000382426, 0.06657142857147838]","[array([0.85337284]), array([0.77218817])]","[1.0351428572088472, 1.000285714359155]","[array([29.56321046]), array([29.40077843])]","[29.482857142857124, 29.517142857142836]"
"[array([18.23268129]), array([18.19077244])]","[18.15914285721123, 17.92371428564323]","[array([3.81892046]), array([3.83890751])]","[0.06657142857147838, 0.07971428571493422]","[array([0.79068493]), array([0.88306106])]","[1.000285714359155, 1.2445714285065015]","[array([29.33514602]), array([29.40256786])]","[29.517142857142836, 29.617142857142838]"
"[array([18.22987332]), array([18.2360207])]","[17.92371428564323, 17.897999999984822]","[array([3.85900083]), array([3.87919217])]","[0.07971428571493422, 0.07028571428173941]","[array([0.85683301]), array([0.9235333])]","[1.2445714285065015, 1.0831428569874586]","[array([29.38832929]), array([29.38446679])]","[29.617142857142838, 29.63142857142855]"
"[array([18.24144015]), array([18.28219045])]","[17.897999999984822, 17.873142857097875]","[array([3.89949084]), array([3.9198955])]","[0.07028571428173941, 0.05057142857029754]","[array([0.89971864]), array([0.87472105])]","[1.0831428569874586, 0.7728571425591191]","[array([29.38087924]), array([29.16536221])]","[29.63142857142855, 29.55999999999998]"
"[array([18.30925845]), array([18.28130261])]","[17.873142857097875, 17.839714285764565]","[array([3.9404085]), array([3.96098948])]","[0.05057142857029754, 0.06800000000345906]","[array([0.83258599]), array([0.79784221])]","[0.7728571425591191, 0.47885714324989437]","[array([28.78555321]), array([28.83211324])]","[29.55999999999998, 29.482857142857124]"
"[array([18.26261722]), array([18.07782649])]","[17.839714285764565, 17.63199999996327]","[array([3.98167983]), array([4.00255355])]","[0.06800000000345906, 0.07857142857226002]","[array([0.73931092]), array([0.95792686])]","[0.47885714324989437, 0.601142857143921]","[array([28.87544976]), array([29.62616037])]","[29.482857142857124, 29.499999999999982]"
"[array([18.09674156]), array([18.11982364])]","[17.63199999996327, 17.362571428583124]","[array([4.02353798]), array([4.04462773])]","[0.07857142857226002, 0.08285714285780801]","[array([1.16005978]), array([0.95183583])]","[0.601142857143921, 0.8554285714136698]","[array([29.62636878]), array([29.66510739])]","[29.499999999999982, 29.50857142857141]"
"[array([18.15311052]), array([18.183169])]","[17.362571428583124, 17.433142857153754]","[array([4.06582946]), array([4.08715017])]","[0.08285714285780801, 0.0665714285714784]","[array([0.80056922]), array([0.80043721])]","[0.8554285714136698, 0.8125714285565269]","[array([29.62991962]), array([29.57559055])]","[29.50857142857141, 29.474285714285696]"
"[array([18.21137366]), array([18.20846557])]","[17.433142857153754, 17.737142857170785]","[array([4.10858399]), array([4.13003909])]","[0.0665714285714784, 0.054857142856261316]","[array([0.80036809]), array([0.78635299])]","[0.8125714285565269, 0.520285714364477]","[array([29.59349985]), array([29.60498948])]","[29.474285714285696, 29.417142857142835]"
"[array([18.20621794]), array([18.34096106])]","[17.737142857170785, 17.829142857083504]","[array([4.1516082]), array([4.17329762])]","[0.054857142856261316, 0.05028571428390143]","[array([0.75580254]), array([0.73813036])]","[0.520285714364477, 0.41057142857462114]","[array([29.58702494]), array([29.59480196])]","[29.417142857142835, 29.417142857142835]"
"[array([18.49017357]), array([17.84087808])]","[17.829142857083504, 17.358285714193634]","[array([4.19510228]), array([4.21709565])]","[0.05028571428390143, 0.06999999999950102]","[array([0.73365147]), array([0.91776735])]","[0.41057142857462114, 0.7688571429944461]","[array([29.60266919]), array([29.60127499])]","[29.417142857142835, 29.474285714285696]"
"[array([17.63267906]), array([17.2135229])]","[17.358285714193634, 17.372285714353026]","[array([4.23920572]), array([4.26146008])]","[0.06999999999950102, 0.07200000000468978]","[array([1.26750891]), array([1.1883354])]","[0.7688571429944461, 0.8057142859590901]","[array([29.60013863]), array([29.59017285])]","[29.474285714285696, 29.50857142857141]"
"[array([17.33471062]), array([17.35448706])]","[17.372285714353026, 17.508285714300072]","[array([4.28383268]), array([4.30632665])]","[0.07200000000468978, 0.06314285714262421]","[array([1.12866754]), array([0.91784871])]","[0.8057142859590901, 0.7277142856802254]","[array([29.58150169]), array([29.57465427])]","[29.50857142857141, 29.491428571428553]"
"[array([17.48619663]), array([17.41929243])]","[17.508285714300072, 17.48142857145118]","[array([4.3289401]), array([4.35165218])]","[0.06314285714262421, 0.054571428569449416]","[array([0.72086829]), array([0.61519022])]","[0.7277142856802254, 0.7294285711965385]","[array([29.59602757]), array([29.59909172])]","[29.491428571428553, 29.534285714285694]"
"[array([17.60320696]), array([17.50399961])]","[17.48142857145118, 17.27657142858951]","[array([4.37448484]), array([4.39738734])]","[0.054571428569449416, 0.06685714285496415]","[array([0.52240702]), array([0.7099972])]","[0.7294285711965385, 0.81257142845009]","[array([29.58959702]), array([29.58832588])]","[29.534285714285694, 29.54857142857141]"
"[array([17.46205029]), array([17.451594])]","[17.27657142858951, 17.323428571523554]","[array([4.4204116]), array([4.44359817])]","[0.06685714285496415, 0.07000000000449022]","[array([0.77541208]), array([0.76592349])]","[0.81257142845009, 0.7979999999648754]","[array([29.58714208]), array([29.61196781])]","[29.54857142857141, 29.542857142857123]"
"[array([17.4688762]), array([17.52162003])]","[17.323428571523554, 17.438285714221575]","[array([4.46690794]), array([4.49034239])]","[0.07000000000449022, 0.07742857142917009]","[array([0.78335697]), array([0.77397425])]","[0.7979999999648754, 0.7277142859463176]","[array([29.64067643]), array([29.60949377])]","[29.542857142857123, 29.465714285714267]"
"[array([17.64391758]), array([17.66300954])]","[17.438285714221575, 17.528857142810832]","[array([4.5139014]), array([4.53757955])]","[0.07742857142917009, 0.0657142857114584]","[array([0.76792928]), array([0.73471858])]","[0.7277142859463176, 0.6428571427240963]","[array([29.59401231]), array([29.496655])]","[29.465714285714267, 29.417142857142835]"
"[array([17.67917099]), array([17.64640979])]","[17.528857142810832, 17.405428571400353]","[array([4.56138352]), array([4.58526521])]","[0.0657142857114584, 0.06285714285705961]","[array([0.72445973]), array([0.77721902])]","[0.6428571427240963, 0.7048571427219674]","[array([29.53247237]), array([29.58035277])]","[29.417142857142835, 29.417142857142835]"
"[array([17.63918512]), array([17.61945775])]","[17.405428571400353, 17.352285714354352]","[array([4.60927385]), array([4.63341339])]","[0.06285714285705961, 0.06628571428466645]","[array([0.847948]), array([0.78374945])]","[0.7048571427219674, 0.7968571426346893]","[array([29.59758173]), array([29.5579727])]","[29.417142857142835, 29.474285714285696]"
"[array([17.56130269]), array([17.60874645])]","[17.352285714354352, 17.11399999995981]","[array([4.65768126]), array([4.68209616])]","[0.06628571428466645, 0.08285714285780801]","[array([0.77804323]), array([0.75264457])]","[0.7968571426346893, 1.0020000002479974]","[array([29.58434479]), array([29.57440995])]","[29.474285714285696, 29.50857142857141]"
"[array([17.66726691]), array([17.6742792])]","[17.11399999995981, 17.212285714223967]","[array([4.70664082]), array([4.73132346])]","[0.08285714285780801, 0.07800000000237811]","[array([0.73105945]), array([0.64302778])]","[1.0020000002479974, 0.8848571429029102]","[array([29.5657195]), array([29.5868076])]","[29.50857142857141, 29.499999999999982]"
