cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.98588969]), array([6.24381943])]","[17.47342857140381, 17.343714285701765]","[array([0.28998173]), array([0.27901503])]","[0.08000000000299345, 0.08171428571638112]","[array([0.71112651]), array([0.59044064])]","[0.6631428573014475, 0.7814285714179272]","[array([33.10109352]), array([33.11188841])]","[33.11714285714284, 33.1742857142857]"
"[array([6.49600765]), array([6.7414536])]","[17.343714285701765, 17.40171428572252]","[array([0.34564905]), array([0.33188834])]","[0.08171428571638112, 0.07399999999990012]","[array([0.63950826]), array([0.59070513])]","[0.7814285714179272, 0.771142857042806]","[array([33.09941473]), array([33.10689612])]","[33.1742857142857, 33.20857142857141]"
"[array([6.98142475]), array([7.21334523])]","[17.40171428572252, 17.59171428567995]","[array([0.31884344]), array([0.30654958])]","[0.07399999999990012, 0.06342857143068342]","[array([0.58771987]), array([0.65093274])]","[0.771142857042806, 0.6297142856887403]","[array([33.13775096]), array([33.11232583])]","[33.20857142857141, 33.20857142857141]"
"[array([7.4400818]), array([7.66132429])]","[17.59171428567995, 17.59114285717451]","[array([0.29489197]), array([0.28377099])]","[0.06342857143068342, 0.08200000000069838]","[array([0.6384337]), array([0.71195811])]","[0.6297142856887403, 0.6037142855248276]","[array([33.10150525]), array([33.13280692])]","[33.20857142857141, 33.16571428571427]"
"[array([7.8776369]), array([8.08872952])]","[17.59114285717451, 17.420571428590574]","[array([0.29454464]), array([0.29152986])]","[0.08200000000069838, 0.09771428571506727]","[array([0.59012221]), array([0.69010845])]","[0.6037142855248276, 0.7100000000957927]","[array([33.1051292]), array([33.11875588])]","[33.16571428571427, 33.15142857142855]"
"[array([8.29508884]), array([8.4991771])]","[17.420571428590574, 17.260571428661088]","[array([0.2885663]), array([0.2777957])]","[0.09771428571506727, 0.09628571428516536]","[array([0.87275189]), array([0.8827389])]","[0.7100000000957927, 0.8305714286331615]","[array([33.12939511]), array([33.13553382])]","[33.15142857142855, 33.1742857142857]"
"[array([8.69869784]), array([8.8941416])]","[17.260571428661088, 17.34257142851793]","[array([0.28890821]), array([0.30265753])]","[0.09628571428516536, 0.07228571428651247]","[array([0.89053576]), array([0.54291014])]","[0.8305714286331615, 0.7828571427347399]","[array([33.13903725]), array([33.14139387])]","[33.1742857142857, 33.1742857142857]"
"[array([9.08521442]), array([9.26749623])]","[17.34257142851793, 17.569999999992007]","[array([0.29393066]), array([0.36018878])]","[0.07228571428651247, 0.060000000000166184]","[array([0.55203291]), array([0.59655122])]","[0.7828571427347399, 0.6105714284149659]","[array([33.14254723]), array([33.09281238])]","[33.1742857142857, 33.15999999999998]"
"[array([9.44565298]), array([9.62046825])]","[17.569999999992007, 17.506857142843558]","[array([0.34657569]), array([0.34340725])]","[0.060000000000166184, 0.05857142857359045]","[array([0.57642026]), array([0.58878737])]","[0.6105714284149659, 0.6080000002203239]","[array([33.08741562]), array([33.09348569])]","[33.15999999999998, 33.13999999999998]"
"[array([9.79137772]), array([9.957118])]","[17.506857142843558, 17.437428571483373]","[array([0.34029685]), array([0.33480821])]","[0.05857142857359045, 0.06971428571144177]","[array([0.66065926]), array([0.74242035])]","[0.6080000002203239, 0.6688571430210551]","[array([33.10504882]), array([33.11760264])]","[33.13999999999998, 33.134285714285696]"
"[array([10.11909903]), array([10.28083841])]","[17.437428571483373, 17.2268571427624]","[array([0.32948563]), array([0.32562941])]","[0.06971428571144177, 0.09028571428124052]","[array([0.93539219]), array([0.85685739])]","[0.6688571430210551, 0.836571428126522]","[array([33.12738723]), array([33.12916144])]","[33.134285714285696, 33.08285714285712]"
"[array([10.43893975]), array([10.5954835])]","[17.2268571427624, 17.416571428606808]","[array([0.32183523]), array([0.30856386])]","[0.09028571428124052, 0.08714285714418751]","[array([0.89807932]), array([0.73070778])]","[0.836571428126522, 0.7434285712561433]","[array([33.1317613]), array([33.13231163])]","[33.08285714285712, 33.12571428571427]"
"[array([10.74853195]), array([10.89314512])]","[17.416571428606808, 17.47371428570975]","[array([0.29598622]), array([0.28703329])]","[0.08714285714418751, 0.08028571428980538]","[array([0.60273204]), array([0.62403292])]","[0.7434285712561433, 0.6671428573450867]","[array([33.1355455]), array([33.13937129])]","[33.12571428571427, 33.1742857142857]"
"[array([11.03447294]), array([11.17309791])]","[17.47371428570975, 17.751428571469802]","[array([0.27852829]), array([0.29074093])]","[0.08028571428980538, 0.0648571428547646]","[array([0.63164229]), array([0.61918024])]","[0.6671428573450867, 0.47657142874917774]","[array([33.15407978]), array([33.1721584])]","[33.1742857142857, 33.20857142857141]"
"[array([11.30859355]), array([11.44078388])]","[17.751428571469802, 17.77228571422663]","[array([0.30363268]), array([0.30042086])]","[0.0648571428547646, 0.06257142856525844]","[array([0.61140105]), array([0.67987679])]","[0.47657142874917774, 0.43714285716414414]","[array([33.20369629]), array([33.19093517])]","[33.20857142857141, 33.19142857142855]"
"[array([11.56997474]), array([11.69770637])]","[17.77228571422663, 17.56685714290609]","[array([0.29725991]), array([0.29447786])]","[0.06257142856525844, 0.05914285714596698]","[array([0.75661131]), array([0.72584248])]","[0.43714285716414414, 0.6388571429997678]","[array([33.19160508]), array([33.20305032])]","[33.19142857142855, 33.23428571428569]"
"[array([11.82248365]), array([11.9478309])]","[17.56685714290609, 17.364571428611598]","[array([0.29174574]), array([0.28875147])]","[0.05914285714596698, 0.058285714290104707]","[array([0.7011904]), array([0.73376937])]","[0.6388571429997678, 0.8079999999010132]","[array([33.19986482]), array([33.19775773])]","[33.23428571428569, 33.24857142857141]"
"[array([12.07028939]), array([12.19322312])]","[17.364571428611598, 17.337142857170782]","[array([0.28580853]), array([0.27427385])]","[0.058285714290104707, 0.06600000000450684]","[array([0.65544386]), array([0.56491497])]","[0.8079999999010132, 0.8142857140994493]","[array([33.19715346]), array([33.20271812])]","[33.24857142857141, 33.24285714285712]"
"[array([12.31337353]), array([12.42257017])]","[17.337142857170782, 17.508285714253503]","[array([0.28536226]), array([0.27372415])]","[0.06600000000450684, 0.07142857142482942]","[array([0.432711]), array([0.44196136])]","[0.8142857140994493, 0.6648571426314962]","[array([33.20434219]), array([33.18299481])]","[33.24285714285712, 33.157142857142844]"
"[array([12.52917585]), array([12.6348942])]","[17.508285714253503, 17.459428571390774]","[array([0.28488205]), array([0.27338104])]","[0.07142857142482942, 0.07428571428338593]","[array([0.44614745]), array([0.50362151])]","[0.6648571426314962, 0.6808571429390988]","[array([33.16756012]), array([33.28578764])]","[33.157142857142844, 33.15999999999998]"
"[array([12.73819251]), array([12.84019067])]","[17.459428571390774, 17.43457142851048]","[array([0.28452587]), array([0.27336586])]","[0.07428571428338593, 0.08942857142662554]","[array([0.68890496]), array([0.76677225])]","[0.6808571429390988, 0.7285714287576925]","[array([33.26435329]), array([33.2800443])]","[33.15999999999998, 33.13999999999998]"
"[array([12.93988108]), array([13.03817655])]","[17.43457142851048, 17.470000000011964]","[array([0.28443052]), array([0.29565828])]","[0.08942857142662554, 0.08685714285987019]","[array([1.08436344]), array([0.80217097])]","[0.7285714287576925, 0.7054285716797619]","[array([33.31230886]), array([33.33622899])]","[33.13999999999998, 33.12571428571427]"
"[array([13.1342484]), array([13.23030564])]","[17.470000000011964, 17.727714285746735]","[array([0.28408642]), array([0.29667747])]","[0.08685714285987019, 0.06885714285765826]","[array([0.83503875]), array([0.67537616])]","[0.7054285716797619, 0.5594285712710444]","[array([33.36375692]), array([33.02815749])]","[33.12571428571427, 33.12571428571427]"
"[array([13.32421939]), array([13.41600497])]","[17.727714285746735, 17.68085714285926]","[array([0.28725764]), array([0.35402874])]","[0.06885714285765826, 0.056571428572143576]","[array([0.67199051]), array([0.64500969])]","[0.5594285712710444, 0.5917142856866117]","[array([33.2254646]), array([33.23487845])]","[33.12571428571427, 33.14857142857141]"
"[array([13.50574743]), array([13.58941738])]","[17.68085714285926, 17.448857142842762]","[array([0.34025973]), array([0.33678155])]","[0.056571428572143576, 0.07914285714131038]","[array([0.64806596]), array([0.89842377])]","[0.5917142856866117, 0.7628571427028089]","[array([33.23935157]), array([33.06611526])]","[33.14857142857141, 33.134285714285696]"
"[array([13.67109674]), array([13.81651819])]","[17.448857142842762, 17.32971428580847]","[array([0.33336302]), array([0.32752261])]","[0.07914285714131038, 0.08828571428561444]","[array([0.88197029]), array([0.74307724])]","[0.7628571427028089, 0.8228571428252114]","[array([33.09471151]), array([33.05679089])]","[33.134285714285696, 33.09142857142855]"
"[array([13.9562543]), array([14.03181867])]","[17.32971428580847, 17.482857142841166]","[array([0.32185032]), array([0.30919504])]","[0.08828571428561444, 0.07828571428461654]","[array([0.76205361]), array([0.5988051])]","[0.8228571428252114, 0.6568571426772641]","[array([32.9932917]), array([33.15562542])]","[33.09142857142855, 33.09999999999998]"
"[array([14.10557844]), array([14.17163657])]","[17.482857142841166, 17.644857142759207]","[array([0.29721901]), array([0.28832678])]","[0.07828571428461654, 0.061714285713553835]","[array([0.55462042]), array([0.70306586])]","[0.6568571426772641, 0.5080000002735423]","[array([33.15086627]), array([33.1592772])]","[33.09999999999998, 33.09999999999998]"
"[array([14.23604418]), array([14.30489776])]","[17.644857142759207, 17.65885714287203]","[array([0.27988098]), array([0.34453889])]","[0.061714285713553835, 0.06599999999577565]","[array([0.67068627]), array([0.65327522])]","[0.5080000002735423, 0.5205714285373683]","[array([33.17261708]), array([33.19099674])]","[33.09999999999998, 33.09999999999998]"
"[array([14.3721765]), array([14.43369872])]","[17.65885714287203, 17.431428571497744]","[array([0.3310601]), array([0.32785198])]","[0.06599999999577565, 0.08400000000214525]","[array([0.71104827]), array([0.72792895])]","[0.5205714285373683, 0.7914285713008469]","[array([33.17917879]), array([33.04883843])]","[33.09999999999998, 33.10857142857141]"
"[array([14.54169541]), array([14.65449618])]","[17.431428571497744, 17.27800000004602]","[array([0.32470169]), array([0.32106935])]","[0.08400000000214525, 0.08914285714438709]","[array([0.74498759]), array([0.66316987])]","[0.7914285713008469, 0.8862857140068494]","[array([33.10058281]), array([33.09805729])]","[33.10857142857141, 33.065714285714265]"
"[array([14.76290669]), array([14.96285072])]","[17.27800000004602, 17.522857142798593]","[array([0.31749661]), array([0.30691773])]","[0.08914285714438709, 0.0682857142865291]","[array([0.64153136]), array([0.55417147])]","[0.8862857140068494, 0.6608571429071678]","[array([33.10582812]), array([33.10697045])]","[33.065714285714265, 33.059999999999974]"
"[array([15.14782957]), array([15.80015387])]","[17.522857142798593, 17.819999999972048]","[array([0.29683856]), array([0.28770705])]","[0.0682857142865291, 0.05685714285770822]","[array([0.52726103]), array([0.63301148])]","[0.6608571429071678, 0.3808571429390988]","[array([33.10496278]), array([33.12147458])]","[33.059999999999974, 33.03142857142855]"
"[array([16.34000594]), array([16.31532546])]","[17.819999999972048, 17.77257142857248]","[array([0.30070673]), array([0.29786336])]","[0.05685714285770822, 0.06828571428985525]","[array([0.65707329]), array([0.7317161])]","[0.3808571429390988, 0.48171428569725544]","[array([33.14165147]), array([33.1224872])]","[33.03142857142855, 33.0685714285714]"
"[array([16.29072497]), array([16.30378784])]","[17.77257142857248, 17.656857142863515]","[array([0.29507031]), array([0.2905246])]","[0.06828571428985525, 0.0874285714276733]","[array([0.85757428]), array([0.93760422])]","[0.48171428569725544, 0.5362857141665045]","[array([33.11423599]), array([33.12436355])]","[33.0685714285714, 33.02285714285712]"
"[array([16.31562947]), array([16.35104521])]","[17.656857142863515, 17.446857142774377]","[array([0.2861185]), array([0.27483437])]","[0.0874285714276733, 0.08828571428311979]","[array([0.93324883]), array([0.70379339])]","[0.5362857141665045, 0.7345714288098467]","[array([33.13449045]), array([33.10046339])]","[33.02285714285712, 33.0942857142857]"
"[array([16.38467485]), array([16.41285563])]","[17.446857142774377, 17.395714285710284]","[array([0.28601242]), array([0.27737043])]","[0.08828571428311979, 0.08428571428396796]","[array([0.58262596]), array([0.44922925])]","[0.7345714288098467, 0.7351428574749397]","[array([33.1101196]), array([33.11773472])]","[33.0942857142857, 33.105714285714264]"
"[array([16.44024746]), array([16.72229824])]","[17.395714285710284, 17.26657142866668]","[array([0.29076057]), array([0.30373785])]","[0.08428571428396796, 0.0917142857161316]","[array([0.42328839]), array([0.36524911])]","[0.7351428574749397, 0.8631428571684016]","[array([33.13065081]), array([33.11993811])]","[33.105714285714264, 33.16857142857141]"
"[array([17.13218595]), array([17.23095199])]","[17.26657142866668, 17.40485714288161]","[array([0.29427024]), array([0.30510646])]","[0.0917142857161316, 0.0905714285697155]","[array([0.26920923]), array([0.29957646])]","[0.8631428571684016, 0.7405714285160809]","[array([33.11373156]), array([33.06357468])]","[33.16857142857141, 33.16571428571427]"
"[array([17.26539181]), array([17.31157664])]","[17.40485714288161, 17.540285714210132]","[array([0.29382415]), array([0.30461172])]","[0.0905714285697155, 0.08028571428647922]","[array([0.41871828]), array([0.22169618])]","[0.7405714285160809, 0.6440000001607192]","[array([33.03754805]), array([32.94463181])]","[33.16571428571427, 33.20857142857141]"
"[array([17.37788533]), array([17.36638683])]","[17.540285714210132, 17.892857142890392]","[array([0.29346943]), array([0.36017689])]","[0.08028571428647922, 0.05800000000204551]","[array([0.0312074]), array([0.31119443])]","[0.6440000001607192, 0.36342857150094804]","[array([32.92411729]), array([32.97119424])]","[33.20857142857141, 33.19142857142855]"
"[array([17.36345294]), array([17.25119011])]","[17.892857142890392, 17.505142857154286]","[array([0.34619476]), array([0.34238923])]","[0.05800000000204551, 0.07228571428692823]","[array([0.64322636]), array([0.77924162])]","[0.36342857150094804, 0.6674285711720582]","[array([33.00650379]), array([33.03299851])]","[33.19142857142855, 33.22571428571427]"
"[array([17.16424133]), array([17.15960241])]","[17.505142857154286, 17.395999999989613]","[array([0.33864412]), array([0.33297628])]","[0.07228571428692823, 0.06828571428237137]","[array([0.7937264]), array([0.83333546])]","[0.6674285711720582, 0.777428571347679]","[array([33.01903143]), array([33.06212926])]","[33.22571428571427, 33.28285714285712]"
"[array([17.15652293]), array([17.21082949])]","[17.395999999989613, 17.399142857075525]","[array([0.32747524]), array([0.30861759])]","[0.06828571428237137, 0.07914285714297344]","[array([0.85519615]), array([0.80609193])]","[0.777428571347679, 0.7294285715956769]","[array([33.09899386]), array([33.11517117])]","[33.28285714285712, 33.28285714285712]"
