cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.40814287]), array([18.58604085])]","[18.587142857147505, 19.152571428547205]","[array([0.07228714]), array([0.06291548])]","[0.0545714285715283, 0.05514285714203387]","[array([1.05815483]), array([1.1125308])]","[0.907999999967536, 0.43799999994890904]","[array([27.81420628]), array([27.79698721])]","[27.94285714285712, 27.948571428571405]"
"[array([18.72714824]), array([18.55607813])]","[19.152571428547205, 16.881142857161876]","[array([0.05848472]), array([0.05470998])]","[0.05514285714203387, 0.07714285714339758]","[array([1.10264167]), array([1.14156237])]","[0.43799999994890904, 2.447428571446132]","[array([27.82879933]), array([27.88340464])]","[27.948571428571405, 27.94285714285712]"
"[array([18.4137814]), array([18.42070845])]","[16.881142857161876, 16.1574285714255]","[array([0.05794306]), array([0.0622437])]","[0.07714285714339758, 0.07342857142835515]","[array([1.19275098]), array([1.32279217])]","[2.447428571446132, 3.056000000025544]","[array([27.84481227]), array([27.87965048])]","[27.94285714285712, 27.86571428571427]"
"[array([18.422885]), array([18.42699128])]","[16.1574285714255, 16.969142857144043]","[array([0.06493712]), array([0.05718897])]","[0.07342857142835515, 0.053428571426775213]","[array([1.43964943]), array([1.00136571])]","[3.056000000025544, 2.3182857141164783]","[array([27.89243394]), array([27.9758459])]","[27.86571428571427, 27.81714285714284]"
"[array([18.42805721]), array([19.35343801])]","[16.969142857144043, 19.024571428564364]","[array([0.04994146]), array([0.05732479])]","[0.053428571426775213, 0.04657142857239305]","[array([1.11761936]), array([1.33430888])]","[2.3182857141164783, 0.5248571428603348]","[array([27.92604618]), array([27.94966031])]","[27.81714285714284, 27.81714285714284]"
"[array([19.35337252]), array([18.76449372])]","[19.024571428564364, 18.651999999991872]","[array([0.05737583]), array([0.07634419])]","[0.04657142857239305, 0.05514285714556784]","[array([1.34574143]), array([1.83568478])]","[0.5248571428603348, 0.8674285716244146]","[array([27.96736317]), array([28.14930246])]","[27.81714285714284, 27.882857142857123]"
"[array([18.2481705]), array([17.92533417])]","[18.651999999991872, 18.51114285714657]","[array([0.06665802]), array([0.07055795])]","[0.05514285714556784, 0.06742857142962738]","[array([2.14823804]), array([1.41185033])]","[0.8674285716244146, 0.9739999999957418]","[array([28.17944338]), array([27.62673972])]","[27.882857142857123, 27.874285714285698]"
"[array([16.05111672]), array([16.18456039])]","[18.51114285714657, 18.12714285712821]","[array([0.06159924]), array([0.05668792])]","[0.06742857142962738, 0.05971428571127544]","[array([2.96228222]), array([3.03715198])]","[0.9739999999957418, 1.2919999998328935]","[array([27.95659835]), array([27.95657513])]","[27.874285714285698, 27.85142857142855]"
"[array([16.27179549]), array([16.69755178])]","[18.12714285712821, 18.278285714285435]","[array([0.0567806]), array([0.06003102])]","[0.05971428571127544, 0.060571428569840255]","[array([2.16708367]), array([1.27549073])]","[1.2919999998328935, 1.1545714286155992]","[array([27.9565557]), array([27.94152821])]","[27.85142857142855, 27.86571428571427]"
"[array([17.39036518]), array([18.30550397])]","[18.278285714285435, 18.776285714290225]","[array([0.06562895]), array([0.06438124])]","[0.060571428569840255, 0.07714285714090295]","[array([1.11972664]), array([0.98772311])]","[1.1545714286155992, 0.6945714286927658]","[array([27.93857933]), array([28.02410205])]","[27.86571428571427, 27.908571428571406]"
"[array([18.46454253]), array([18.438483])]","[18.776285714290225, 18.53142857146448]","[array([0.06158459]), array([0.06414885])]","[0.07714285714090295, 0.08485714285883911]","[array([1.12609289]), array([1.05136944])]","[0.6945714286927658, 0.9191428571806416]","[array([28.01047232]), array([27.77632586])]","[27.908571428571406, 27.908571428571406]"
"[array([18.44081589]), array([18.15674126])]","[18.53142857146448, 18.307142857146168]","[array([0.06529193]), array([0.0653715])]","[0.08485714285883911, 0.07628571428774314]","[array([1.05508062]), array([1.06636474])]","[0.9191428571806416, 1.1342857142245124]","[array([27.91591253]), array([27.92579875])]","[27.908571428571406, 27.874285714285698]"
"[array([18.16245873]), array([18.05499083])]","[18.307142857146168, 18.320571428537356]","[array([0.06539144]), array([0.05872379])]","[0.07628571428774314, 0.061142857143256193]","[array([1.069196]), array([1.13163395])]","[1.1342857142245124, 1.1214285713620478]","[array([27.93623278]), array([27.94310502])]","[27.874285714285698, 27.82571428571427]"
"[array([17.95147969]), array([18.26515994])]","[18.320571428537356, 18.404285714286367]","[array([0.07297592]), array([0.07471978])]","[0.061142857143256193, 0.054571428569241534]","[array([1.15365082]), array([0.85795332])]","[1.1214285713620478, 1.027142857188092]","[array([27.94634853]), array([28.01901379])]","[27.82571428571427, 27.782857142857125]"
"[array([18.3764133]), array([18.36749099])]","[18.404285714286367, 18.598857142899305]","[array([0.07546977]), array([0.07486057])]","[0.054571428569241534, 0.04228571428580563]","[array([1.09503241]), array([1.00957239])]","[1.027142857188092, 0.8842857142378171]","[array([28.02842632]), array([28.23091405])]","[27.782857142857125, 27.82571428571427]"
"[array([18.36521058]), array([18.34703793])]","[18.598857142899305, 18.76657142860015]","[array([0.07470756]), array([0.07520144])]","[0.04228571428580563, 0.05600000000288532]","[array([1.11542952]), array([1.11573693])]","[0.8842857142378171, 0.7605714285214027]","[array([28.19973736]), array([28.16821961])]","[27.82571428571427, 27.874285714285698]"
"[array([18.33739381]), array([18.27167066])]","[18.76657142860015, 19.06542857138971]","[array([0.07542786]), array([0.07377172])]","[0.05600000000288532, 0.06571428571499241]","[array([1.11582484]), array([1.14930036])]","[0.7605714285214027, 0.500571428438914]","[array([28.1402196]), array([27.61550172])]","[27.874285714285698, 27.908571428571406]"
"[array([18.25659809]), array([18.30203333])]","[19.06542857138971, 18.313714285683808]","[array([0.07260487]), array([0.06109783])]","[0.06571428571499241, 0.07085714285577902]","[array([1.18171402]), array([1.07660442])]","[0.500571428438914, 1.1271428571348738]","[array([27.73175997]), array([27.71213403])]","[27.908571428571406, 27.908571428571406]"
"[array([18.37993674]), array([18.42064943])]","[18.313714285683808, 18.325714285714938]","[array([0.0581226]), array([0.0558762])]","[0.07085714285577902, 0.05571428571357881]","[array([1.11613225]), array([0.97506644])]","[1.1271428571348738, 1.1168571429460168]","[array([27.69517021]), array([27.68500383])]","[27.908571428571406, 27.882857142857127]"
"[array([18.37088902]), array([18.39730628])]","[18.325714285714938, 18.198571428619978]","[array([0.04382083]), array([0.06090244])]","[0.05571428571357881, 0.04942857142699972]","[array([1.01486748]), array([1.03597558])]","[1.1168571429460168, 1.2282857144384505]","[array([27.67530313]), array([27.91406725])]","[27.882857142857127, 27.791428571428554]"
"[array([18.40799834]), array([18.62598611])]","[18.198571428619978, 18.853142857125817]","[array([0.05553246]), array([0.06203664])]","[0.04942857142699972, 0.05485714285875595]","[array([1.04410279]), array([0.81200116])]","[1.2282857144384505, 0.6625714287028774]","[array([27.90019033]), array([27.91930487])]","[27.791428571428554, 27.742857142857122]"
"[array([18.65447546]), array([18.43149524])]","[18.853142857125817, 18.64342857142244]","[array([0.06232889]), array([0.06558123])]","[0.05485714285875595, 0.05399999999935961]","[array([0.86039031]), array([0.92692463])]","[0.6625714287028774, 0.8379999999489097]","[array([27.95690945]), array([28.11687638])]","[27.742857142857122, 27.774285714285693]"
"[array([18.42804061]), array([18.14226044])]","[18.64342857142244, 18.71228571430712]","[array([0.06174321]), array([0.05922773])]","[0.05399999999935961, 0.052857142855853884]","[array([0.9745055]), array([1.05267286])]","[0.8379999999489097, 0.8034285714716778]","[array([28.14737751]), array([28.14416349])]","[27.774285714285693, 27.774285714285693]"
"[array([17.9689681]), array([17.89826585])]","[18.71228571430712, 18.41742857143481]","[array([0.0571399]), array([0.05514422])]","[0.052857142855853884, 0.06228571428260424]","[array([1.14617112]), array([1.16199977])]","[0.8034285714716778, 1.0442857142803919]","[array([28.14122707]), array([27.55034748])]","[27.774285714285693, 27.75142857142855]"
"[array([17.84633849]), array([17.92410685])]","[18.41742857143481, 18.72257142852259]","[array([0.05092244]), array([0.05301075])]","[0.06228571428260424, 0.06742857142962738]","[array([1.16861338]), array([0.95335868])]","[1.0442857142803919, 0.7979999999515706]","[array([27.90182039]), array([27.7985334])]","[27.75142857142855, 27.774285714285693]"
"[array([17.99308255]), array([18.43541565])]","[18.72257142852259, 18.879142857140053]","[array([0.05324969]), array([0.05057639])]","[0.06742857142962738, 0.05428571428825036]","[array([0.86476519]), array([0.87758848])]","[0.7979999999515706, 0.647714285658938]","[array([27.80253391]), array([27.85350792])]","[27.774285714285693, 27.774285714285693]"
"[array([18.56241927]), array([18.70456555])]","[18.879142857140053, 18.66571428574554]","[array([0.04909541]), array([0.05966988])]","[0.05428571428825036, 0.05342857143030921]","[array([0.851146]), array([0.84807654])]","[0.647714285658938, 0.851142857210444]","[array([27.84674063]), array([27.82208084])]","[27.774285714285693, 27.75142857142855]"
"[array([18.71128678]), array([18.55237248])]","[18.66571428574554, 18.719714285712676]","[array([0.05399297]), array([0.05337257])]","[0.05342857143030921, 0.04457142857032251]","[array([0.84726097]), array([0.97843395])]","[0.851142857210444, 0.7794285713295845]","[array([27.80589938]), array([27.80306168])]","[27.75142857142855, 27.75714285714284]"
"[array([18.37371727]), array([18.47803229])]","[18.719714285712676, 18.556571428544274]","[array([0.0530496]), array([0.05067674])]","[0.04457142857032251, 0.058285714285323385]","[array([1.01138237]), array([0.39128161])]","[0.7794285713295845, 0.9474285713929144]","[array([27.80088805]), array([27.85048736])]","[27.75714285714284, 27.8342857142857]"
"[array([18.58895686]), array([18.67371197])]","[18.556571428544274, 18.509714285719994]","[array([0.05518211]), array([0.05584452])]","[0.058285714285323385, 0.05742857143070844]","[array([0.39426124]), array([0.57421378])]","[0.9474285713929144, 0.9742857142617655]","[array([27.85682322]), array([27.70326282])]","[27.8342857142857, 27.874285714285698]"
"[array([18.73576946]), array([18.70813759])]","[18.509714285719994, 18.39571428571693]","[array([0.07142411]), array([0.06123052])]","[0.05742857143070844, 0.06485714285809074]","[array([0.64169638]), array([0.71643902])]","[0.9742857142617655, 1.0528571428331939]","[array([27.79763725]), array([27.77743098])]","[27.874285714285698, 27.908571428571406]"
"[array([18.69805918]), array([18.87283673])]","[18.39571428571693, 18.70685714287017]","[array([0.06068371]), array([0.05009219])]","[0.06485714285809074, 0.04114285714229993]","[array([0.85765787]), array([0.74895572])]","[1.0528571428331939, 0.7791428570103426]","[array([27.75318485]), array([27.78130231])]","[27.908571428571406, 27.899999999999977]"
"[array([19.05833361]), array([18.83677865])]","[18.70685714287017, 18.83371428571574]","[array([0.04929162]), array([0.05096312])]","[0.04114285714229993, 0.059714285712314866]","[array([0.8700675]), array([0.92704932])]","[0.7791428570103426, 0.6680000001431569]","[array([27.75002732]), array([27.73892993])]","[27.899999999999977, 27.899999999999977]"
"[array([18.79485753]), array([18.56430821])]","[18.83371428571574, 18.379714285721988]","[array([0.05209154]), array([0.0512552])]","[0.059714285712314866, 0.076285714286288]","[array([0.98246134]), array([0.95253845])]","[0.6680000001431569, 1.1048571429215364]","[array([27.72860684]), array([27.90580411])]","[27.899999999999977, 27.908571428571406]"
"[array([18.49845424]), array([18.35617155])]","[18.379714285721988, 18.08171428568061]","[array([0.0510307]), array([0.05977564])]","[0.076285714286288, 0.09342857142681679]","[array([0.94496382]), array([0.99872554])]","[1.1048571429215364, 1.3602857143085976]","[array([27.90246408]), array([27.89872558])]","[27.908571428571406, 27.86571428571427]"
"[array([18.34599436]), array([19.17387892])]","[18.08171428568061, 18.016571428573545]","[array([0.06493965]), array([0.06914892])]","[0.09342857142681679, 0.07742857142937792]","[array([1.02064882]), array([0.87138517])]","[1.3602857143085976, 1.405142857121037]","[array([27.89985922]), array([27.89670027])]","[27.86571428571427, 27.868571428571407]"
"[array([19.03852765]), array([19.00424599])]","[18.016571428573545, 18.5925714285778]","[array([0.06818006]), array([0.06727104])]","[0.07742857142937792, 0.06342857142798092]","[array([0.78979204]), array([0.97936222])]","[1.405142857121037, 0.8734285715302179]","[array([27.88922778]), array([27.90575003])]","[27.868571428571407, 27.805714285714267]"
"[array([18.98418559]), array([18.92100039])]","[18.5925714285778, 18.849714285730634]","[array([0.0669755]), array([0.07618731])]","[0.06342857142798092, 0.060857142858107324]","[array([1.15553932]), array([1.17442003])]","[0.8734285715302179, 0.6608571428672537]","[array([27.91092584]), array([27.90382921])]","[27.805714285714267, 27.785714285714267]"
"[array([18.44873628]), array([18.45757166])]","[18.849714285730634, 18.834857142839702]","[array([0.06859445]), array([0.06892607])]","[0.060857142858107324, 0.0657142857124978]","[array([1.05828879]), array([1.14792167])]","[0.6608571428672537, 0.6531428570326945]","[array([27.90081787]), array([27.99237381])]","[27.785714285714267, 27.765714285714267]"
"[array([18.46086325]), array([18.36060446])]","[18.834857142839702, 18.408857142842095]","[array([0.06903948]), array([0.07203015])]","[0.0657142857124978, 0.07857142857288368]","[array([1.25331814]), array([1.32269647])]","[0.6531428570326945, 1.0114285712662545]","[array([28.17416747]), array([28.14805919])]","[27.765714285714267, 27.78285714285712]"
"[array([18.02614971]), array([18.59458417])]","[18.408857142842095, 18.277142857141513]","[array([0.07297224]), array([0.07112568])]","[0.07857142857288368, 0.07628571428670372]","[array([1.35234108]), array([1.16042226])]","[1.0114285712662545, 1.1511428572104436]","[array([28.12457618]), array([27.58787955])]","[27.78285714285712, 27.725714285714265]"
"[array([18.41571038]), array([18.56459919])]","[18.277142857141513, 18.09200000000917]","[array([0.06780078]), array([0.06980091])]","[0.07628571428670372, 0.07457142857144511]","[array([1.13592674]), array([0.98298168])]","[1.1511428572104436, 1.3428571429502743]","[array([27.80359454]), array([27.8250133])]","[27.725714285714265, 27.682857142857124]"
