cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.16031401]), array([18.04210681])]","[18.76114285714241, 18.744857142865644]","[array([0.20977923]), array([0.1533887])]","[0.05799999999999266, 0.06285714285698167]","[array([1.7874122]), array([1.92723531])]","[1.0360000000002652, 1.0745714285693655]","[array([29.15817672]), array([29.20498097])]","[29.417142857142835, 29.425714285714264]"
"[array([17.98026807]), array([17.82256008])]","[18.744857142865644, 18.784857142863814]","[array([0.12658151]), array([0.10761335])]","[0.06285714285698167, 0.06057142857155529]","[array([2.0961285]), array([2.40043993])]","[1.0745714285693655, 1.045428571419324]","[array([29.2437024]), array([29.28390095])]","[29.425714285714264, 29.44857142857141]"
"[array([17.98572741]), array([17.83810709])]","[18.784857142863814, 18.82742857142251]","[array([0.09328313]), array([0.0844254])]","[0.06057142857155529, 0.06428571428558424]","[array([2.48413637]), array([2.25695168])]","[1.045428571419324, 0.9688571428505897]","[array([29.32803071]), array([29.367022])]","[29.44857142857141, 29.434285714285693]"
"[array([17.66310925]), array([17.78669008])]","[18.82742857142251, 18.84542857142846]","[array([0.0759809]), array([0.07367842])]","[0.06428571428558424, 0.060000000000114205]","[array([2.20172538]), array([2.13842966])]","[0.9688571428505897, 0.9620000000070175]","[array([29.4241356]), array([29.41599512])]","[29.434285714285693, 29.39142857142855]"
"[array([17.89631894]), array([17.99481831])]","[18.84542857142846, 18.82028571427466]","[array([0.07497635]), array([0.07545445])]","[0.060000000000114205, 0.056571428571130164]","[array([2.07865544]), array([2.02323335])]","[0.9620000000070175, 1.0105714285829364]","[array([29.41123084]), array([29.39102903])]","[29.39142857142855, 29.408571428571406]"
"[array([18.08202688]), array([18.19856162])]","[18.82028571427466, 19.065428571433777]","[array([0.07592975]), array([0.07506285])]","[0.056571428571130164, 0.05514285714278742]","[array([1.9710241]), array([1.92492164])]","[1.0105714285829364, 0.8357142857184426]","[array([29.39582341]), array([29.4096648])]","[29.408571428571406, 29.365714285714265]"
"[array([18.29631877]), array([18.38134767])]","[19.065428571433777, 18.918571428570417]","[array([0.07428901]), array([0.08102994])]","[0.05514285714278742, 0.05657142857151995]","[array([1.88118737]), array([1.72939299])]","[0.8357142857184426, 0.9351428571348404]","[array([29.42175269]), array([29.41690029])]","[29.365714285714265, 29.35142857142855]"
"[array([18.4527699]), array([18.25402005])]","[18.918571428570417, 18.511142857144907]","[array([0.08292965]), array([0.09138795])]","[0.05657142857151995, 0.06257142857165088]","[array([1.60340035]), array([1.717337])]","[0.9351428571348404, 1.3085714285602852]","[array([29.41040715]), array([29.37425129])]","[29.35142857142855, 29.365714285714265]"
"[array([18.08436974]), array([17.89822778])]","[18.511142857144907, 18.587142857137522]","[array([0.11094488]), array([0.11062547])]","[0.06257142857165088, 0.05228571428550422]","[array([1.84618875]), array([2.03102938])]","[1.3085714285602852, 1.2379999999979705]","[array([29.35789525]), array([29.37428155])]","[29.365714285714265, 29.408571428571406]"
"[array([17.68010319]), array([17.78242611])]","[18.587142857137522, 18.976571428581195]","[array([0.11030806]), array([0.09662141])]","[0.05228571428550422, 0.05457142857147629]","[array([1.98322034]), array([2.12074861])]","[1.2379999999979705, 0.8765714285737229]","[array([29.40318942]), array([29.39532813])]","[29.408571428571406, 29.399999999999977]"
"[array([17.86563843]), array([18.02116914])]","[18.976571428581195, 19.17457142857601]","[array([0.08663981]), array([0.08975702])]","[0.05457142857147629, 0.05371428571431476]","[array([2.0208704]), array([1.87463099])]","[0.8765714285737229, 0.6645714285683679]","[array([29.3893807]), array([29.36522189])]","[29.399999999999977, 29.39142857142855]"
"[array([18.32984287]), array([17.74821597])]","[19.17457142857601, 18.915999999995762]","[array([0.07606277]), array([0.07784147])]","[0.05371428571431476, 0.06457142857156466]","[array([1.71437414]), array([2.2923793])]","[0.6645714285683679, 0.9145714285741886]","[array([29.35096832]), array([29.3490856])]","[29.39142857142855, 29.425714285714264]"
"[array([17.34514478]), array([17.53440999])]","[18.915999999995762, 18.710285714283636]","[array([0.07953841]), array([0.08085466])]","[0.06457142857156466, 0.05714285714257124]","[array([2.51849305]), array([2.81778526])]","[0.9145714285741886, 1.107142857147014]","[array([29.34779046]), array([29.34376797])]","[29.425714285714264, 29.474285714285696]"
"[array([16.53090085]), array([17.22383676])]","[18.710285714283636, 18.56714285714135]","[array([0.08223214]), array([0.08099672])]","[0.05714285714257124, 0.06114285714291838]","[array([3.45071742]), array([2.63572545])]","[1.107142857147014, 1.2102857142878092]","[array([29.33203928]), array([29.27902653])]","[29.474285714285696, 29.50857142857141]"
"[array([17.50268343]), array([17.77955595])]","[18.56714285714135, 18.938000000007104]","[array([0.07994551]), array([0.08142871])]","[0.06114285714291838, 0.04628571428558116]","[array([2.33866598]), array([2.21607188])]","[1.2102857142878092, 0.8582857142834517]","[array([29.28279994]), array([29.17138928])]","[29.50857142857141, 29.499999999999982]"
"[array([17.90113516]), array([17.93156938])]","[18.938000000007104, 19.079142857136723]","[array([0.08441597]), array([0.07378219])]","[0.04628571428558116, 0.0614285714288468]","[array([2.10893645]), array([1.90805183])]","[0.8582857142834517, 0.7405714285817716]","[array([29.17769711]), array([29.18625168])]","[29.499999999999982, 29.50857142857141]"
"[array([17.95853924]), array([17.89135816])]","[19.079142857136723, 17.093714285712576]","[array([0.07567433]), array([0.08311069])]","[0.0614285714288468, 0.07028571428550737]","[array([1.83177617]), array([2.13274719])]","[0.7405714285817716, 2.7294285714252107]","[array([29.19423355]), array([29.39102224])]","[29.50857142857141, 29.465714285714267]"
"[array([17.82559936]), array([17.03886287])]","[17.093714285712576, 16.50542857141948]","[array([0.08735564]), array([0.08499789])]","[0.07028571428550737, 0.061714285714359426]","[array([2.32875181]), array([3.43830954])]","[2.7294285714252107, 3.289428571429535]","[array([29.4303444]), array([29.47487989])]","[29.465714285714267, 29.45999999999998]"
"[array([17.00281645]), array([17.84575273])]","[16.50542857141948, 17.530285714289793]","[array([0.08310104]), array([0.06496736])]","[0.061714285714359426, 0.042857142857064795]","[array([3.9144612]), array([3.0164446])]","[3.289428571429535, 2.275999999993446]","[array([29.46593387]), array([29.46459237])]","[29.45999999999998, 29.43999999999998]"
"[array([18.46265752]), array([19.57272586])]","[17.530285714289793, 19.23285714286694]","[array([0.05136393]), array([0.05091775])]","[0.042857142857064795, 0.04800000000016412]","[array([2.03893975]), array([1.2559512])]","[2.275999999993446, 0.5625714285764831]","[array([29.46390471]), array([29.47602732])]","[29.43999999999998, 29.425714285714264]"
"[array([19.79049524]), array([18.30641588])]","[19.23285714286694, 18.656285714290725]","[array([0.05055389]), array([0.05405275])]","[0.04800000000016412, 0.06857142857139209]","[array([0.21420273]), array([0.31632736])]","[0.5625714285764831, 1.1494285714230492]","[array([29.49323788]), array([29.4998453])]","[29.425714285714264, 29.425714285714264]"
"[array([16.02159924]), array([16.45787175])]","[18.656285714290725, 18.607714285708155]","[array([0.05845599]), array([0.05636015])]","[0.06857142857139209, 0.07485714285719161]","[array([0.40730655]), array([1.1550085])]","[1.1494285714230492, 1.2057142857196066]","[array([29.50615243]), array([29.50675909])]","[29.425714285714264, 29.44857142857141]"
"[array([16.57365395]), array([16.51663551])]","[18.607714285708155, 18.45599999999726]","[array([0.06275831]), array([0.05279853])]","[0.07485714285719161, 0.06571428571405696]","[array([1.68435142]), array([1.57242949])]","[1.2057142857196066, 1.3825714285743214]","[array([29.50729769]), array([29.32376707])]","[29.44857142857141, 29.434285714285693]"
"[array([16.47361437]), array([17.31644928])]","[18.45599999999726, 18.73742857142433]","[array([0.05264066]), array([0.04349154])]","[0.06571428571405696, 0.049428571428506915]","[array([0.9102534]), array([0.64275125])]","[1.3825714285743214, 1.1005714285694654]","[array([29.37600842]), array([29.33531169])]","[29.434285714285693, 29.39142857142855]"
"[array([17.8377198]), array([17.92542151])]","[18.73742857142433, 18.88285714286112]","[array([0.0420859]), array([0.04816387])]","[0.049428571428506915, 0.04228571428588367]","[array([0.30127785]), array([0.44125034])]","[1.1005714285694654, 0.9445714285630459]","[array([29.33838443]), array([29.35766368])]","[29.39142857142855, 29.399999999999977]"
"[array([18.00944023]), array([17.55044992])]","[18.88285714286112, 18.854571428569855]","[array([0.05264668]), array([0.06184888])]","[0.04228571428588367, 0.06285714285729352]","[array([0.55661905]), array([0.45943924])]","[0.9445714285630459, 0.9405714285634784]","[array([29.39235034]), array([29.41217588])]","[29.399999999999977, 29.39142857142855]"
"[array([17.33547745]), array([17.51584644])]","[18.854571428569855, 18.79114285714873]","[array([0.06508148]), array([0.0583379])]","[0.06285714285729352, 0.05685714285703261]","[array([0.35697994]), array([1.23004744])]","[0.9405714285634784, 1.0154285714337927]","[array([29.41010041]), array([29.41039773])]","[29.39142857142855, 29.434285714285693]"
"[array([17.66462013]), array([17.84564179])]","[18.79114285714873, 18.875999999989276]","[array([0.06542904]), array([0.06200623])]","[0.05685714285703261, 0.05228571428571211]","[array([1.40303123]), array([1.67795565])]","[1.0154285714337927, 0.9297142857195071]","[array([29.41047258]), array([29.46639451])]","[29.434285714285693, 29.43999999999998]"
"[array([17.79140761]), array([17.96403948])]","[18.875999999989276, 18.830285714288962]","[array([0.06324924]), array([0.05261148])]","[0.05228571428571211, 0.051428571428550535]","[array([1.93222308]), array([1.77031699])]","[0.9297142857195071, 0.976571428577049]","[array([29.36843795]), array([29.40591253])]","[29.43999999999998, 29.46857142857141]"
"[array([18.1077404]), array([18.07484608])]","[18.830285714288962, 18.632285714286663]","[array([0.04530616]), array([0.05183396])]","[0.051428571428550535, 0.06828571428593141]","[array([1.63608858]), array([1.60176465])]","[0.976571428577049, 1.15685714285355]","[array([29.4100592]), array([29.39812905])]","[29.46857142857141, 29.43999999999998]"
"[array([18.04072031]), array([18.16519536])]","[18.632285714286663, 18.753428571428426]","[array([0.05456843]), array([0.05664581])]","[0.06828571428593141, 0.05999999999977644]","[array([1.56949899]), array([1.54308575])]","[1.15685714285355, 1.0805714285724588]","[array([29.38970439]), array([29.34401094])]","[29.43999999999998, 29.425714285714264]"
"[array([18.2694874]), array([18.27967371])]","[18.753428571428426, 18.81542857142879]","[array([0.05536159]), array([0.06472666])]","[0.05999999999977644, 0.05599999999994898]","[array([1.51810427]), array([1.50772065])]","[1.0805714285724588, 1.0151428571403285]","[array([29.33487019]), array([29.3619745])]","[29.425714285714264, 29.417142857142835]"
"[array([18.28855562]), array([18.28825742])]","[18.81542857142879, 18.8248571428545]","[array([0.0621311]), array([0.05849675])]","[0.05599999999994898, 0.0479999999999043]","[array([1.49858061]), array([1.48966345])]","[1.0151428571403285, 0.9577142857056701]","[array([29.40017841]), array([29.41326911])]","[29.417142857142835, 29.474285714285696]"
"[array([18.28798496]), array([18.1472624])]","[18.8248571428545, 18.491714285718196]","[array([0.05406688]), array([0.05472955])]","[0.0479999999999043, 0.058000000000122565]","[array([1.48163375]), array([1.55730863])]","[0.9577142857056701, 1.2879999999971385]","[array([29.44235559]), array([29.46691062])]","[29.474285714285696, 29.51714285714284]"
"[array([18.22539651]), array([18.19466272])]","[18.491714285718196, 18.425428571431453]","[array([0.05677666]), array([0.06252945])]","[0.058000000000122565, 0.06028571428575681]","[array([1.64223738]), array([1.74491853])]","[1.2879999999971385, 1.41685714287201]","[array([29.46776225]), array([29.46181608])]","[29.51714285714284, 29.465714285714267]"
"[array([18.16257048]), array([18.15495833])]","[18.425428571431453, 18.681142857149396]","[array([0.06523197]), array([0.06543084])]","[0.06028571428575681, 0.07885714285740886]","[array([1.86228249]), array([1.96954416])]","[1.41685714287201, 1.1882857142889398]","[array([29.45960172]), array([29.4480038])]","[29.465714285714267, 29.45142857142855]"
"[array([18.14864066]), array([18.4450589])]","[18.681142857149396, 18.891428571424733]","[array([0.06557677]), array([0.06157005])]","[0.07885714285740886, 0.07200000000006435]","[array([1.87349299]), array([1.54209413])]","[1.1882857142889398, 0.9365714285605845]","[array([29.44678939]), array([29.4863139])]","[29.45142857142855, 29.482857142857124]"
"[array([18.73503027]), array([18.10821242])]","[18.891428571424733, 18.59771428570965]","[array([0.05495909]), array([0.05822457])]","[0.07200000000006435, 0.07457142857108132]","[array([1.17728449]), array([0.99843641])]","[0.9365714285605845, 1.1711428571384328]","[array([29.4666393]), array([29.49125663])]","[29.482857142857124, 29.44857142857141]"
"[array([17.60465855]), array([17.26328293])]","[18.59771428570965, 18.622571428574975]","[array([0.07292449]), array([0.07043083])]","[0.07457142857108132, 0.05799999999968079]","[array([1.16261376]), array([1.1694266])]","[1.1711428571384328, 1.1597142857158484]","[array([29.53674301]), array([29.5342801])]","[29.44857142857141, 29.377142857142836]"
"[array([16.91944124]), array([17.20858207])]","[18.622571428574975, 18.864285714289032]","[array([0.06981531]), array([0.06964955])]","[0.05799999999968079, 0.06200000000028785]","[array([1.17113409]), array([1.14010007])]","[1.1597142857158484, 0.9628571428583063]","[array([29.54387833]), array([29.54820062])]","[29.377142857142836, 29.348571428571407]"
"[array([17.4479448]), array([17.66552931])]","[18.864285714289032, 18.921428571426063]","[array([0.06954676]), array([0.06987012])]","[0.06200000000028785, 0.059714285714523654]","[array([1.13161985]), array([1.05041979])]","[0.9628571428583063, 0.9114285714284045]","[array([29.52104324]), array([29.39903716])]","[29.348571428571407, 29.434285714285693]"
"[array([17.83949768]), array([17.62775946])]","[18.921428571426063, 18.703142857137458]","[array([0.07196903]), array([0.07023828])]","[0.059714285714523654, 0.06685714285693901]","[array([0.93627377]), array([1.04531657])]","[0.9114285714284045, 1.090000000001496]","[array([29.39596436]), array([29.43672294])]","[29.434285714285693, 29.465714285714267]"
"[array([17.37763508]), array([17.74076211])]","[18.703142857137458, 18.68657142857471]","[array([0.07041945]), array([0.06931105])]","[0.06685714285693901, 0.06742857142845801]","[array([1.04821057]), array([1.02533803])]","[1.090000000001496, 1.084857142852186]","[array([29.47386299]), array([29.45395727])]","[29.465714285714267, 29.542857142857123]"
