cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([19.81445676]), array([19.90645001])]","[18.820285714296276, 18.83228571428417]","[array([0.0594082]), array([0.05960373])]","[0.05685714285718854, 0.07142857142919501]","[array([1.3068321]), array([1.27648524])]","[1.0231428571211698, 1.0177142857274566]","[array([28.41403892]), array([28.39172287])]","[28.408571428571406, 28.374285714285694]"
"[array([19.3962876]), array([18.98289609])]","[18.83228571428417, 18.725999999982623]","[array([0.05969674]), array([0.06391461])]","[0.07142857142919501, 0.07000000000033255]","[array([1.29841682]), array([1.25650259])]","[1.0177142857274566, 1.0745714285577241]","[array([28.42759043]), array([28.42236268])]","[28.374285714285694, 28.325714285714266]"
"[array([18.9623867]), array([18.88959513])]","[18.725999999982623, 18.67599999999094]","[array([0.06929698]), array([0.06509579])]","[0.07000000000033255, 0.051714285713283646]","[array([1.21261901]), array([1.11615308])]","[1.0745714285577241, 1.1254285714322958]","[array([28.42967421]), array([28.41456144])]","[28.325714285714266, 28.291428571428554]"
"[array([18.90284001]), array([18.79365877])]","[18.67599999999094, 18.23771428570283]","[array([0.0584565]), array([0.05510351])]","[0.051714285713283646, 0.05600000000018289]","[array([1.13735286]), array([1.12060319])]","[1.1254285714322958, 1.539142857116114]","[array([28.39113251]), array([28.36087211])]","[28.291428571428554, 28.308571428571412]"
"[array([18.80324794]), array([18.8451894])]","[18.23771428570283, 18.426857142867174]","[array([0.04987283]), array([0.05722306])]","[0.05600000000018289, 0.07399999999990015]","[array([1.09970372]), array([1.04777687])]","[1.539142857116114, 1.3700000000053212]","[array([28.39906352]), array([28.4454381])]","[28.308571428571412, 28.265714285714267]"
"[array([18.8686981]), array([18.49977836])]","[18.426857142867174, 18.86600000000325]","[array([0.05673235]), array([0.06555723])]","[0.07399999999990015, 0.07657142857164466]","[array([1.03834804]), array([1.43349172])]","[1.3700000000053212, 0.9954285714442701]","[array([28.4458009]), array([28.36384392])]","[28.265714285714267, 28.251428571428555]"
"[array([18.47792069]), array([18.58503957])]","[18.86600000000325, 19.22857142858971]","[array([0.07682744]), array([0.07934643])]","[0.07657142857164466, 0.06942857142837175]","[array([1.46510621]), array([1.30940958])]","[0.9954285714442701, 0.6128571428990517]","[array([28.36842919]), array([28.37943205])]","[28.251428571428555, 28.265714285714267]"
"[array([18.70204812]), array([18.62946883])]","[19.22857142858971, 18.85685714285021]","[array([0.07300396]), array([0.06025692])]","[0.06942857142837175, 0.058857142857388065]","[array([1.22982353]), array([1.25895763])]","[0.6128571428990517, 0.9474285714128713]","[array([28.39044211]), array([28.38508722])]","[28.265714285714267, 28.308571428571412]"
"[array([18.52331493]), array([18.33820544])]","[18.85685714285021, 18.694285714278717]","[array([0.08367038]), array([0.08564389])]","[0.058857142857388065, 0.06114285714221678]","[array([1.26643576]), array([1.11146525])]","[0.9474285714128713, 1.0457142857269244]","[array([28.3805613]), array([28.25844635])]","[28.308571428571412, 28.299999999999983]"
"[array([18.33251763]), array([18.50142363])]","[18.694285714278717, 18.517714285697508]","[array([0.09047627]), array([0.08452329])]","[0.06114285714221678, 0.06399999999942199]","[array([1.06925858]), array([1.05447507])]","[1.0457142857269244, 1.2222857142599026]","[array([28.26080418]), array([28.21229659])]","[28.299999999999983, 28.291428571428554]"
"[array([18.57656308]), array([18.82892595])]","[18.517714285697508, 18.48799999999879]","[array([0.07880532]), array([0.07525422])]","[0.06399999999942199, 0.07000000000033252]","[array([1.08486935]), array([0.54487903])]","[1.2222857142599026, 1.2234285714204547]","[array([28.16069187]), array([28.18704289])]","[28.291428571428554, 28.334285714285695]"
"[array([18.93599458]), array([19.21894795])]","[18.48799999999879, 18.622571428579135]","[array([0.07834721]), array([0.0866781])]","[0.07000000000033252, 0.05914285714305663]","[array([0.98135682]), array([1.11651212])]","[1.2234285714204547, 1.1348571428264085]","[array([28.2068862]), array([28.35532439])]","[28.334285714285695, 28.34857142857141]"
"[array([19.13887573]), array([19.11100239])]","[18.622571428579135, 18.914857142867643]","[array([0.09858679]), array([0.11475941])]","[0.05914285714305663, 0.05428571428648338]","[array([1.00978166]), array([1.13544313])]","[1.1348571428264085, 0.8814285714711454]","[array([28.35214934]), array([28.33856521])]","[28.34857142857141, 28.334285714285695]"
"[array([19.08632612]), array([18.95064413])]","[18.914857142867643, 18.949714285723985]","[array([0.13795455]), array([0.16234855])]","[0.05428571428648338, 0.05657142857079235]","[array([1.02973084]), array([1.07210812])]","[0.8814285714711454, 0.8637142857536666]","[array([28.31933849]), array([28.30135606])]","[28.334285714285695, 28.282857142857125]"
"[array([18.92845286]), array([18.73752129])]","[18.949714285723985, 18.788571428574077]","[array([0.17923803]), array([0.17938184])]","[0.05657142857079235, 0.06085714285686001]","[array([1.17209158]), array([1.24453148])]","[0.8637142857536666, 1.031714285713886]","[array([28.26994513]), array([28.29226448])]","[28.282857142857125, 28.325714285714266]"
"[array([18.7939996]), array([18.62616622])]","[18.788571428574077, 18.55114285713892]","[array([0.1795245]), array([0.13595673])]","[0.06085714285686001, 0.060857142857379726]","[array([1.19923609]), array([1.20023997])]","[1.031714285713886, 1.26114285711332]","[array([28.30064986]), array([28.29210057])]","[28.325714285714266, 28.399999999999977]"
"[array([18.60404054]), array([18.64047782])]","[18.55114285713892, 18.705142857127676]","[array([0.10786181]), array([0.09931796])]","[0.060857142857379726, 0.05571428571534583]","[array([1.20085673]), array([1.15036256])]","[1.26114285711332, 1.0894285714020946]","[array([28.30068443]), array([28.31796968])]","[28.399999999999977, 28.314285714285695]"
"[array([18.66749103]), array([18.93270898])]","[18.705142857127676, 18.74799999998981]","[array([0.11881942]), array([0.10857201])]","[0.05571428571534583, 0.05857142857119983]","[array([1.17062678]), array([0.94462551])]","[1.0894285714020946, 1.0505714285885908]","[array([28.34551591]), array([28.27556171])]","[28.314285714285695, 28.22857142857141]"
"[array([19.37452965]), array([19.18326271])]","[18.74799999998981, 18.909142857149696]","[array([0.1001228]), array([0.10729591])]","[0.05857142857119983, 0.06228571428572251]","[array([1.12475882]), array([0.99020786])]","[1.0505714285885908, 0.8908571428918672]","[array([28.2530871]), array([28.24947211])]","[28.22857142857141, 28.222857142857126]"
"[array([19.01107524]), array([18.86010717])]","[18.909142857149696, 18.709142857156348]","[array([0.11563973]), array([0.08779768])]","[0.06228571428572251, 0.0600000000003741]","[array([0.89649482]), array([0.97637852])]","[0.8908571428918672, 1.0914285714272403]","[array([28.24683764]), array([28.27545757])]","[28.222857142857126, 28.31714285714284]"
"[array([18.81710425]), array([18.81607016])]","[18.709142857156348, 18.848857142871033]","[array([0.07355171]), array([0.07410611])]","[0.0600000000003741, 0.05600000000018286]","[array([1.27044652]), array([1.06853408])]","[1.0914285714272403, 0.9582857142734733]","[array([28.25887552]), array([28.25739945])]","[28.31714285714284, 28.291428571428554]"
"[array([18.81579146]), array([18.72339629])]","[18.848857142871033, 18.73942857142204]","[array([0.07463063]), array([0.0734056])]","[0.05600000000018286, 0.06914285714145593]","[array([1.10931084]), array([1.12173826])]","[0.9582857142734733, 1.0617142857085642]","[array([28.25702966]), array([28.2285089])]","[28.291428571428554, 28.325714285714266]"
"[array([18.59767164]), array([18.75720168])]","[18.73942857142204, 18.895999999997922]","[array([0.07232218]), array([0.07911704])]","[0.06914285714145593, 0.07142857142867526]","[array([1.10861197]), array([0.9584064])]","[1.0617142857085642, 0.8942857143169795]","[array([28.2199812]), array([28.19904048])]","[28.325714285714266, 28.365714285714265]"
"[array([18.93376218]), array([18.83320066])]","[18.895999999997922, 18.962285714275524]","[array([0.08305627]), array([0.08272906])]","[0.07142857142867526, 0.05857142857203134]","[array([0.81874736]), array([0.97530667])]","[0.8942857143169795, 0.80171428568262]","[array([28.17824477]), array([28.18854448])]","[28.365714285714265, 28.44285714285712]"
"[array([18.75677601]), array([18.80224573])]","[18.962285714275524, 18.895999999987946]","[array([0.08245764]), array([0.08161671])]","[0.05857142857203134, 0.04742857142919086]","[array([1.08086724]), array([0.90979371])]","[0.80171428568262, 0.8911428571179769]","[array([28.1977186]), array([28.19778289])]","[28.44285714285712, 28.457142857142834]"
"[array([18.85442672]), array([18.63230872])]","[18.895999999987946, 18.85571428571128]","[array([0.09043524]), array([0.09457782])]","[0.04742857142919086, 0.050857142855966195]","[array([0.97195618]), array([0.99790409])]","[0.8911428571179769, 0.9502857142826536]","[array([28.1978385]), array([28.19396442])]","[28.457142857142834, 28.408571428571406]"
"[array([18.69410319]), array([18.7096191])]","[18.85571428571128, 18.852857142864778]","[array([0.10178343]), array([0.10589742])]","[0.050857142855966195, 0.04657142857124975]","[array([1.01492949]), array([1.00266487])]","[0.9502857142826536, 0.9625714285798098]","[array([28.19067524]), array([28.21003204])]","[28.408571428571406, 28.30857142857141]"
"[array([18.72327121]), array([18.98631242])]","[18.852857142864778, 19.02085714285826]","[array([0.10982267]), array([0.09778832])]","[0.04657142857124975, 0.044285714285589514]","[array([0.99342529]), array([0.90031068])]","[0.9625714285798098, 0.7874285714102104]","[array([28.22632389]), array([28.30242331])]","[28.30857142857141, 28.325714285714266]"
"[array([18.98264418]), array([18.99861871])]","[19.02085714285826, 18.863999999989744]","[array([0.08845874]), array([0.0930996])]","[0.044285714285589514, 0.049142857143514004]","[array([0.84196629]), array([0.85229545])]","[0.7874285714102104, 0.9331428571338093]","[array([28.35769361]), array([28.39438673])]","[28.325714285714266, 28.34857142857141]"
"[array([19.01540089]), array([18.95416755])]","[18.863999999989744, 18.771714285706224]","[array([0.09824448]), array([0.09828822])]","[0.049142857143514004, 0.059999999999438614]","[array([0.89630854]), array([0.92221134])]","[0.9331428571338093, 1.0154285714462659]","[array([28.46886458]), array([28.46843656])]","[28.34857142857141, 28.334285714285695]"
"[array([18.93257683]), array([18.90718484])]","[18.771714285706224, 18.898285714290758]","[array([0.09833163]), array([0.0702716])]","[0.059999999999438614, 0.05314285714256184]","[array([1.00748909]), array([1.02258543])]","[1.0154285714462659, 0.9177142857274565]","[array([28.46811931]), array([28.45017461])]","[28.334285714285695, 28.282857142857125]"
"[array([18.92668729]), array([18.95864815])]","[18.898285714290758, 18.652285714287828]","[array([0.05750538]), array([0.05692039])]","[0.05314285714256184, 0.053714285713587134]","[array([1.09481384]), array([1.04309238])]","[0.9177142857274565, 1.1608571428705796]","[array([28.41439405]), array([28.36795492])]","[28.282857142857125, 28.325714285714266]"
"[array([19.05372991]), array([18.95741711])]","[18.652285714287828, 18.351142857142243]","[array([0.05670378]), array([0.05314989])]","[0.053714285713587134, 0.059714285715017384]","[array([0.8065875]), array([0.88617437])]","[1.1608571428705796, 1.4188571428414427]","[array([28.3640654]), array([28.34976083])]","[28.325714285714266, 28.374285714285694]"
"[array([18.95486912]), array([18.98494677])]","[18.351142857142243, 18.353142857147432]","[array([0.05035665]), array([0.05601878])]","[0.059714285715017384, 0.059142857143680276]","[array([0.90907376]), array([0.92204212])]","[1.4188571428414427, 1.411999999991218]","[array([28.29703828]), array([28.31723622])]","[28.374285714285694, 28.417142857142835]"
"[array([18.88441653]), array([19.48794156])]","[18.353142857147432, 18.922285714304792]","[array([0.060703]), array([0.0598673])]","[0.059142857143680276, 0.04685714285785375]","[array([0.89568314]), array([0.71903062])]","[1.411999999991218, 0.9057142857329115]","[array([28.34529634]), array([28.28140514])]","[28.417142857142835, 28.374285714285694]"
"[array([19.08681113]), array([18.75020663])]","[18.922285714304792, 19.112000000001185]","[array([0.05609551]), array([0.05379445])]","[0.04685714285785375, 0.044857142856614796]","[array([0.39422996]), array([0.62746181])]","[0.9057142857329115, 0.7294285714792613]","[array([28.21332095]), array([28.2132968])]","[28.374285714285694, 28.325714285714266]"
"[array([18.88046759]), array([18.66867301])]","[19.112000000001185, 18.80085714285793]","[array([0.05236474]), array([0.05416138])]","[0.044857142856614796, 0.05257142857122478]","[array([0.98064952]), array([1.10526384])]","[0.7294285714792613, 1.0119999999745874]","[array([28.21327592]), array([28.30104776])]","[28.325714285714266, 28.291428571428554]"
"[array([18.61282605]), array([18.40561605])]","[18.80085714285793, 18.69571428571527]","[array([0.05537983]), array([0.05315739])]","[0.05257142857122478, 0.06171428571469723]","[array([1.27630702]), array([1.43717214])]","[1.0119999999745874, 1.1077142856715771]","[array([28.29929024]), array([28.32859826])]","[28.291428571428554, 28.299999999999983]"
"[array([18.32996905]), array([18.84084981])]","[18.69571428571527, 18.66857142858372]","[array([0.0574345]), array([0.05932118])]","[0.06171428571469723, 0.06314285714304]","[array([1.23355292]), array([1.04832387])]","[1.1077142856715771, 1.1131428571018782]","[array([28.35558146]), array([28.38705386])]","[28.299999999999983, 28.291428571428554]"
"[array([18.73739154]), array([18.73919425])]","[18.66857142858372, 19.086571428555587]","[array([0.05745757]), array([0.05113007])]","[0.06314285714304, 0.05428571428492427]","[array([0.93522083]), array([0.7796417])]","[1.1131428571018782, 0.71914285719062]","[array([28.42702435]), array([28.35387108])]","[28.291428571428554, 28.334285714285695]"
"[array([18.83684667]), array([18.87396021])]","[19.086571428555587, 18.92114285712761]","[array([0.04872762]), array([0.04780801])]","[0.05428571428492427, 0.05428571428492427]","[array([0.90271181]), array([0.97720164])]","[0.71914285719062, 0.8845714285703635]","[array([28.35226243]), array([28.27557461])]","[28.334285714285695, 28.339999999999982]"
"[array([19.04530307]), array([18.89046183])]","[18.92114285712761, 18.93942857142204]","[array([0.04545005]), array([0.04652596])]","[0.05428571428492427, 0.06228571428572251]","[array([0.95993613]), array([1.07048372])]","[0.8845714285703635, 0.8760000000109089]","[array([28.26428351]), array([28.25475342])]","[28.339999999999982, 28.359999999999978]"
