cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[9.745148658752441],[8.80473264239278],[1.8267741203308105],[1.9759443742012852],[4.310495376586914],[6.16514930382508],[53.63079833984375],[52.99843897776725]
[8.152949333190918],[9.617366321163793],[1.5843164920806885],[2.122972187095404],[6.186807155609131],[5.417574651875287],[53.03676986694336],[53.09921948888363]
[9.324994087219238],[8.918683160567927],[1.7619003057479858],[1.936486093547702],[4.807374954223633],[6.348787326068029],[52.687469482421875],[52.699609744441815]
[8.295222282409668],[8.469341580293277],[1.6012427806854248],[1.8032430467729779],[6.012506008148193],[6.899393663127146],[52.518558502197266],[52.59980487222091]
[7.758076190948486],[8.359670790146637],[1.5233997106552124],[1.731621523388235],[6.651759624481201],[7.099696831470441],[52.676513671875],[52.54990243611046]
[7.6948723793029785],[8.089835395105915],[1.4930752515792847],[1.580810761697901],[6.732959270477295],[7.464848415772473],[52.52644348144531],[52.52495121805523]
[7.5832624435424805],[7.879917697515705],[1.4079437255859375],[1.4054053808469134],[6.9591193199157715],[7.802424207718598],[52.45795440673828],[52.51247560902762]
[7.456455230712891],[7.794958848855641],[1.3402742147445679],[1.5127026904211283],[7.147769927978516],[7.776212103859299],[52.719058990478516],[52.50623780451381]
[7.542378902435303],[7.8074794243440016],[1.3823609352111816],[1.576351345210273],[7.032800197601318],[7.778106052060035],[52.64739227294922],[52.5031189022569]
[7.570069313049316],[7.733739712246507],[1.3992419242858887],[1.5681756726039724],[6.984887599945068],[7.669053025825127],[52.574554443359375],[52.551559451128455]
[7.563788414001465],[7.7418698561232535],[1.395153284072876],[1.5540878363060608],[6.997130393981934],[7.10452651293119],[52.64208221435547],[52.62577972556423]
[7.598514080047607],[7.735934928052313],[1.4172064065933228],[1.4720439181527394],[6.936524391174316],[6.87726325665186],[52.71835708618164],[52.662889862782116]
[7.5613179206848145],[7.897967464054096],[1.3930904865264893],[1.5110219590778249],[7.003773212432861],[6.5436316283073035],[52.79836654663086],[52.681444931391056]
[7.62188196182251],[7.953983731915289],[1.4342386722564697],[1.675510979537166],[6.890655994415283],[6.436815814190904],[52.70270919799805],[52.64072246569553]
[7.704313278198242],[7.671991866022838],[1.5005087852478027],[1.6777554897650906],[6.7143425941467285],[6.678407907058199],[52.586063385009766],[52.62036123284777]
[7.659708499908447],[7.750995933048672],[1.464370846748352],[1.6538777448848736],[6.8088459968566895],[6.649203953584979],[52.54874801635742],[52.61018061642389]
[7.658342361450195],[7.830497966482426],[1.463192343711853],[1.6819388724456381],[6.812121868133545],[6.529601976866996],[52.56285095214844],[52.70509030821194]
[7.690457820892334],[7.695248983269153],[1.4882142543792725],[1.6359694362210728],[6.747587203979492],[6.639800988433498],[52.67543029785156],[52.752545154105974]
[7.646298408508301],[7.652624491569384],[1.4530361890792847],[1.6329847181128647],[6.840221881866455],[6.679900494086364],[52.66496658325195],[52.776272577052985]
[7.643728733062744],[7.656312245859198],[1.4508607387542725],[1.626492359054104],[6.846279144287109],[6.719950246931424],[52.692012786865234],[52.83813628852649]
[7.6403608322143555],[7.678156122906316],[1.4478107690811157],[1.5132461795241416],[6.855050563812256],[6.734975123465712],[52.75786209106445],[52.869068144263245]
[7.579905033111572],[7.704078061443845],[1.4040578603744507],[1.5816230897664365],[6.9742279052734375],[6.642487561639724],[52.921592712402344],[52.88453407213162]
[7.633650302886963],[7.717039030712609],[1.442169189453125],[1.6258115448823451],[6.870772838592529],[6.596243781192391],[52.83576583862305],[52.942267036065815]
[7.655483722686768],[7.693519515319052],[1.4588556289672852],[1.6729057724417546],[6.82658576965332],[6.588121890167788],[52.84165954589844],[52.97113351803291]
[7.673145771026611],[7.666759757724718],[1.4726290702819824],[1.6264528862217504],[6.7904839515686035],[6.6240609451584],[52.859439849853516],[53.035566759016454]
[7.643496036529541],[7.828379878857703],[1.4488924741744995],[1.583226443107674],[6.853833198547363],[6.512030472765464],[52.93756866455078],[53.06778337950823]
[7.64231538772583],[7.814189939452135],[1.4474849700927734],[1.5316132215517997],[6.858099937438965],[6.571015236326852],[53.005435943603516],[53.08389168975411]
[7.611148357391357],[7.742094969688814],[1.4241504669189453],[1.4758066107823027],[6.920504093170166],[6.645507618033041],[53.04243469238281],[53.09194584487706]
[7.574251651763916],[7.8160474847931845],[1.3995963335037231],[1.6229033053859125],[6.986371040344238],[6.502753809184158],[53.11556625366211],[53.19597292243853]
[7.676088333129883],[7.843023742452472],[1.4732455015182495],[1.5564516526955756],[6.790673732757568],[6.526376904498948],[53.060665130615234],[53.24798646121926]
[7.627514362335205],[7.766511871198296],[1.4351874589920044],[1.5332258263451686],[6.891885757446289],[6.6731884523984855],[53.17005157470703],[53.27399323060963]
[7.604072570800781],[7.608255935575865],[1.4180516004562378],[1.561612913170838],[6.936624050140381],[6.806594225938472],[53.20664978027344],[53.286996615304815]
[7.602409839630127],[7.664127967773963],[1.4168492555618286],[1.500806456586583],[6.939856052398682],[6.7282971131555005],[53.21913146972656],[53.293498307652406]
[7.576940536499023],[7.662063983961487],[1.4001383781433105],[1.5604032282982392],[6.984740734100342],[6.749148556354233],[53.32646560668945],[53.2967491538262]
[7.612888813018799],[7.61603199201334],[1.423921823501587],[1.605201614146209],[6.921117305755615],[6.739574278400633],[53.2385139465332],[53.2983745769131]
[7.629543304443359],[7.703015995908881],[1.4363441467285156],[1.5826008070719404],[6.889072895050049],[6.65978713923757],[53.214229583740234],[53.29918728845655]
[7.625454425811768],[7.6815079980289465],[1.4330759048461914],[1.556300403535388],[6.89748477935791],[6.75489356943252],[53.24299240112305],[53.34959364422828]
[7.605749130249023],[7.665753998967907],[1.418648362159729],[1.5781502017706044],[6.934972286224365],[6.742446784939777],[53.28472137451172],[53.374796822114135]
[7.61967134475708],[7.7278769995025804],[1.4283584356307983],[1.5190751008812278],[6.909525394439697],[6.711223392320877],[53.29899597167969],[53.38739841105706]
[7.591017246246338],[7.7739384997838865],[1.408555507659912],[1.549537550441487],[6.961960792541504],[6.695611696011427],[53.37271499633789],[53.393699205528534]
[7.6165547370910645],[7.776969249905913],[1.4258884191513062],[1.6647687752201614],[6.915838241577148],[6.58780584822923],[53.32362365722656],[53.44684960276427]
[7.682598114013672],[7.828484624897078],[1.4764559268951416],[1.5623843876132821],[6.7839202880859375],[6.588902924040109],[53.27491760253906],[53.47342480138214]
[7.62183141708374],[7.764242312425256],[1.4291988611221313],[1.5361921938040217],[6.907144546508789],[6.599451462187693],[53.386138916015625],[53.48671240069107]
[7.610286235809326],[7.782121156235911],[1.420850396156311],[1.5930960969063763],[6.928951740264893],[6.604725730795823],[53.410037994384766],[53.49335620034553]
[7.643582344055176],[7.806060578155209],[1.4455031156539917],[1.6565480484537702],[6.86531925201416],[6.622362865695935],[53.367279052734375],[53.496678100172765]
[7.672059535980225],[7.668030289091574],[1.4677324295043945],[1.5782740242268851],[6.806994438171387],[6.686181432847968],[53.31932067871094],[53.498339050086386]
[7.61231803894043],[7.7740151444899075],[1.422282099723816],[1.5291370121114054],[6.925164222717285],[6.628090716107334],[53.40319061279297],[53.5491695250432]
[7.606909275054932],[7.852007572212358],[1.4179331064224243],[1.5645685060586132],[6.936578273773193],[6.579045358184052],[53.49726104736328],[53.574584762521596]
[7.636691570281982],[7.791003786096866],[1.4394683837890625],[1.5572842530234858],[6.880504608154297],[6.679522679222411],[53.460750579833984],[53.587292381260795]
[7.617406845092773],[7.5255018930530895],[1.425289273262024],[1.5036421265175637],[6.917004585266113],[6.789761339331809],[53.469459533691406],[53.6436461906304]
[7.562613010406494],[7.712750946596394],[1.3901292085647583],[1.5118210632535432],[7.011286735534668],[6.634880669889422],[53.62104415893555],[53.671823095315204]
[7.599035263061523],[7.696375473265601],[1.4117491245269775],[1.5259105316308461],[6.952676773071289],[6.672440334926085],[53.65315628051758],[53.685911547657604]
[7.599172115325928],[7.718187736628144],[1.4120867252349854],[1.592955265809893],[6.951901912689209],[6.626220167500295],[53.615840911865234],[53.6929557738288]
[7.63969612121582],[7.914093868365295],[1.4407380819320679],[1.63647763290873],[6.876915454864502],[6.4981100838060275],[53.56256866455078],[53.7464778869144]
[7.679992198944092],[7.677046934154708],[1.4714161157608032],[1.553238816454947],[6.798707962036133],[6.669055041828508],[53.58139419555664],[53.7732389434572]
[7.600558757781982],[7.648523467016818],[1.41270911693573],[1.4816194082292198],[6.9501423835754395],[6.754527520839748],[53.651485443115234],[53.7866194717286]
[7.5595574378967285],[7.704261733513066],[1.38749098777771],[1.5258097041108263],[7.017830848693848],[6.677263760699271],[53.78176498413086],[53.7933097358643]
[7.602930068969727],[7.757130866784473],[1.4136523008346558],[1.59790485205454],[6.947330951690674],[6.503631879921227],[53.7307243347168],[53.89665486793215]
[7.65737247467041],[7.723565433364296],[1.452155351638794],[1.6989524260287252],[6.847042560577393],[6.601815940053745],[53.74519729614258],[53.94832743396607]
[7.690716743469238],[7.741782716686805],[1.4785295724868774],[1.5994762130143627],[6.780613422393799],[6.655907970008246],[53.70707321166992],[53.974163716983035]
[7.62817907333374],[7.725891358441191],[1.4298747777938843],[1.5147381065109649],[6.903742790222168],[6.707953985358026],[53.820945739746094],[54.03708185849152]
[7.585290908813477],[7.632945679122807],[1.4012714624404907],[1.4823690532540272],[6.97959041595459],[6.803976992399617],[53.96051025390625],[54.068540929245756]
[7.558852195739746],[7.716472839584687],[1.385628342628479],[1.5511845266246853],[7.021697521209717],[6.716988496143929],[54.03656005859375],[54.084270464622875]
[7.6153950691223145],[7.72323641978303],[1.4198548793792725],[1.520592263314962],[6.929806709289551],[6.718494248407241],[53.97498321533203],[54.092135232311435]
[7.590178489685059],[7.756618209910141],[1.4038199186325073],[1.5602961316531154],[6.972433567047119],[6.7492471238683445],[54.012088775634766],[54.14606761615572]
[7.618046283721924],[7.573309105020263],[1.4214122295379639],[1.6601480658312142],[6.925546646118164],[6.809623561990051],[53.99934005737305],[54.123033808077864]
[7.649255275726318],[7.6816545524123425],[1.4444085359573364],[1.5600740329115326],[6.866008758544922],[6.76481178086464],[53.90237045288086],[54.111516904038936]
[7.597463607788086],[7.610827276224798],[1.4081021547317505],[1.4800370164601317],[6.96082878112793],[6.842405890860729],[54.02907180786133],[54.10575845201947]
[7.548337936401367],[7.555413638112399],[1.3800405263900757],[1.5050185082294838],[7.040377616882324],[6.866202945262726],[54.09384536743164],[54.15287922600974]
[7.567172527313232],[7.662706819065512],[1.3897655010223389],[1.51750925411416],[7.009700298309326],[6.713101472426472],[54.1143798828125],[54.176439613004874]
[7.591248512268066],[7.851353409551383],[1.4036173820495605],[1.4437546270547517],[6.97229528427124],[6.611550736567139],[54.12750244140625],[54.18821980650244]
[7.565741539001465],[7.840676704812944],[1.3888576030731201],[1.481877313529413],[7.014081954956055],[6.635775367892414],[54.186527252197266],[54.19410990325122]
[7.589850425720215],[7.965338352331966],[1.4029673337936401],[1.5609386567644155],[6.97419548034668],[6.60788768398346],[54.10286331176758],[54.19705495162561]
[7.642752647399902],[7.727669176161326],[1.4384864568710327],[1.6404693283827898],[6.880463600158691],[6.703943842364259],[54.01149368286133],[54.19852747581281]
[7.6552205085754395],[7.713834588173794],[1.4483473300933838],[1.47023466419285],[6.85571813583374],[6.711971921051744],[53.94915771484375],[54.2492637379064]
[7.554050922393799],[7.816917294049644],[1.382773995399475],[1.4251173320914774],[7.035274505615234],[6.560985960600378],[54.2244873046875],[54.2746318689532]
[7.561306953430176],[7.913458647029479],[1.38639497756958],[1.3775586660466117],[7.024867534637451],[6.520492980058045],[54.27710723876953],[54.3373159344766]
[7.548226356506348],[7.861729323542679],[1.3796803951263428],[1.3587793330215596],[7.048923015594482],[6.595246489991769],[54.34077835083008],[54.318657967238295]
[7.5267534255981445],[7.865864661710804],[1.3701776266098022],[1.3893896665099068],[7.078269958496094],[6.552623244884126],[54.3290901184082],[54.35932898361915]
[7.553836345672607],[7.967932330887998],[1.3824831247329712],[1.434694833260192],[7.039720058441162],[6.506311622889098],[54.34359359741211],[54.47966449180957]
[7.5898756980896],[7.923966165388119],[1.4014809131622314],[1.4223474166318422],[6.980461597442627],[6.593155811295537],[54.390602111816406],[54.489832245904786]
[7.563702583312988],[7.901983082754596],[1.3873625993728638],[1.461173708315921],[7.025561809539795],[6.606577905703648],[54.41083908081055],[54.49491612295239]
[7.584777355194092],[7.940991541367984],[1.3986433744430542],[1.5955868541559233],[6.989141464233398],[6.448288952870451],[54.390037536621094],[54.497458061476195]
[7.6715569496154785],[7.790495770632768],[1.4569761753082275],[1.6227934270750513],[6.83177375793457],[6.58414447630484],[54.26645278930664],[54.4987290307381]
[7.653878211975098],[7.785247885330354],[1.4441767930984497],[1.7413967135378168],[6.864462852478027],[6.522072238133793],[54.23603057861328],[54.59936451536905]
[7.723455429077148],[7.90262394267449],[1.4972691535949707],[1.7806983567724008],[6.730797290802002],[6.396036118843379],[54.305809020996094],[54.649682257684525]
[7.748509407043457],[7.8313119713419015],[1.5157803297042847],[1.6803491783870736],[6.6841206550598145],[6.543018059626581],[54.464881896972656],[54.67484112884226]
[7.6758551597595215],[7.855655985731486],[1.4588112831115723],[1.5351745891932458],[6.826322078704834],[6.621509029906423],[54.381622314453125],[54.68742056442113]
[7.599663257598877],[7.867827992809864],[1.406463384628296],[1.6025872945957498],[6.96884298324585],[6.46075451486008],[54.5307502746582],[54.743710282210564]
[7.6663289070129395],[7.718913996437529],[1.4501476287841797],[1.5312936472938004],[6.847118377685547],[6.540377257485919],[54.50712203979492],[54.77185514110528]
[7.600141525268555],[7.694456998181511],[1.406421184539795],[1.4256468236503927],[6.970743656158447],[6.590188628575321],[54.603797912597656],[54.83592757055264]
[7.543905258178711],[7.722228499090756],[1.377326488494873],[1.4628234118251964],[7.067910671234131],[6.585094314324913],[54.782291412353516],[54.86796378527632]
[7.575950622558594],[7.74611424955469],[1.3927099704742432],[1.4614117059085237],[7.017749786376953],[6.592547157441853],[54.766361236572266],[54.83398189263816]
[7.570065498352051],[7.858057124763375],[1.389792799949646],[1.4207058529565901],[7.02665901184082],[6.62127357844153],[54.74098205566406],[54.81699094631908]
[7.554147720336914],[7.929028562381688],[1.3818504810333252],[1.490352926477131],[7.053259372711182],[6.425636789444282],[54.75531768798828],[54.858495473159536]
[7.618750095367432],[7.789514281144278],[1.4167799949645996],[1.5101764632379835],[6.942025661468506],[6.492818394517251],[54.71046829223633],[54.82924773657977]
