cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.2486865520477295],[0.04827256567043705],[0.010046438314020634],[0.0450782717225257],[20.13346290588379],[19.91531343449853],[24.88290023803711],[24.901562494086146]
[-0.24886870384216309],[0.04413628285384498],[0.010073716752231121],[0.0425391358616994],[20.133649826049805],[19.91765671721201],[24.898483276367188],[24.850781247043074]
[-0.24833422899246216],[0.04206814144554894],[0.009933055378496647],[0.04626956793230485],[20.133136749267578],[19.918828358568753],[24.831199645996094],[24.875390623521536]
[-0.24843953549861908],[0.041034070683193216],[0.010027238167822361],[0.04813478396396963],[20.133209228515625],[19.91941417924712],[24.867769241333008],[24.887695311760766]
[-0.24889317154884338],[0.04551703536487966],[0.010099598206579685],[0.044067391982421364],[20.133668899536133],[19.924707089707383],[24.908281326293945],[24.893847655880382]
[-0.24999397993087769],[0.04775851770572288],[0.009960883297026157],[0.037033695990628585],[20.134933471679688],[19.92235354481644],[24.89556884765625],[24.896923827940192]
[-0.25187286734580994],[0.04387925881328019],[0.00965625885874033],[0.04351684799676944],[20.137115478515625],[19.921176772370963],[24.849878311157227],[24.898461913970095]
[-0.25059106945991516],[0.04693962942992315],[0.009868265129625797],[0.036758423997802624],[20.135623931884766],[19.925588386269304],[24.882516860961914],[24.899230956985047]
[-0.25238627195358276],[0.03846981472893138],[0.009615616872906685],[0.048379211997737114],[20.137691497802734],[19.917794193209158],[24.852407455444336],[24.89961547849252]
[-0.2500372529029846],[0.03423490732022784],[0.010016792453825474],[0.039189606001924455],[20.134946823120117],[19.938897096585954],[24.916786193847656],[24.89980773924626]
[-0.25429418683052063],[0.04711745368805357],[0.009533149190247059],[0.04959480299979803],[20.13981819152832],[19.91444854812534],[24.885906219482422],[24.89990386962313]
[-0.24881519377231598],[0.038558726857996585],[0.01015081349760294],[0.049797401497716214],[20.133554458618164],[19.917224274025415],[24.923940658569336],[24.899951934811565]
[-0.2491840273141861],[0.04927936339873029],[0.010180882178246975],[0.044898700749294654],[20.133943557739258],[19.918612137208285],[24.946781158447266],[24.89997596740578]
[-0.24930128455162048],[0.049639681722648196],[0.010070967487990856],[0.04244935037508388],[20.134124755859375],[19.914306068445818],[24.911714553833008],[24.94998798370289]
[-0.251754492521286],[0.034819840870637296],[0.009948830120265484],[0.04122467518797849],[20.136837005615234],[19.937153034204282],[24.94959831237793],[24.924993991851444]
[-0.2547746002674103],[0.04240992040039405],[0.009618831798434258],[0.0406123375944258],[20.140289306640625],[19.92857651729772],[24.932228088378906],[24.91249699592572]
[-0.253481388092041],[0.04120496021882347],[0.009648519568145275],[0.04030616879764945],[20.138870239257812],[19.924288258611604],[24.90004539489746],[24.90624849796286]
[-0.2528000771999359],[0.05060248007914374],[0.009671061299741268],[0.05015308439766053],[20.13812255859375],[19.917144129147477],[24.885595321655273],[24.903124248981428]
[-0.2479659616947174],[0.04530124005819832],[0.010252692736685276],[0.045076542199266816],[20.13258171081543],[19.918572064769315],[24.932010650634766],[24.901562124490713]
[-0.24955911934375763],[0.042650620047725615],[0.01006360910832882],[0.04753827110108856],[20.134408950805664],[19.924286032235646],[24.917646408081055],[24.900781062245358]
[-0.24978509545326233],[0.03632531003783261],[0.010064411908388138],[0.04876913554836148],[20.134653091430664],[19.922143016080568],[24.925371170043945],[24.900390531122678]
[-0.25040096044540405],[0.0431626549839917],[0.010049357078969479],[0.04938456777563589],[20.135330200195312],[19.921071508235862],[24.940324783325195],[24.900195265561337]
[-0.24927794933319092],[0.0515813275199355],[0.010158003307878971],[0.0446922838882545],[20.13405418395996],[19.905535753950293],[24.941753387451172],[24.900097632780668]
[-0.24833537638187408],[0.045790663720386496],[0.01014781091362238],[0.04734614194194445],[20.133033752441406],[19.91276787693789],[24.907108306884766],[24.90004881639033]
[-0.24838773906230927],[0.03789533187416305],[0.010175765492022038],[0.038673070970390126],[20.133081436157227],[19.931383938562078],[24.91872215270996],[24.900024408195165]
[-0.2532554268836975],[0.03894766595570798],[0.009606863372027874],[0.044336535486650216],[20.13865089416504],[19.930691969364858],[24.877838134765625],[24.90001220409758]
[-0.25206923484802246],[0.04447383294292939],[0.009774125181138515],[0.04216826774376166],[20.13727569580078],[19.920345984524104],[24.897850036621094],[24.900006102048792]
[-0.25122910737991333],[0.04223691649009115],[0.009828892536461353],[0.04608413387333598],[20.136335372924805],[19.915172992336558],[24.889604568481445],[24.900003051024395]
[-0.24989379942417145],[0.046118458268328624],[0.010011378675699234],[0.04804206693448519],[20.134796142578125],[19.912586496242785],[24.9101505279541],[24.900001525512195]
[-0.24855507910251617],[0.04305922909458306],[0.010180332697927952],[0.049021033468697746],[20.133256912231445],[19.916293248084138],[24.925806045532227],[24.900000762756097]
[-0.24871274828910828],[0.041529614565917986],[0.010196530260145664],[0.04951051673216607],[20.133424758911133],[19.918146624004812],[24.936763763427734],[24.950000381378047]
[-0.25127750635147095],[0.04576480730624204],[0.010148403234779835],[0.049755258367538184],[20.136213302612305],[19.914073312076912],[25.004850387573242],[24.925000190689023]
[-0.24978794157505035],[0.042882403613539774],[0.010237764567136765],[0.049877629185224245],[20.13456153869629],[19.91203665588013],[24.98719596862793],[24.912500095344512]
[-0.24909807741641998],[0.031441201816083085],[0.010245800018310547],[0.044938814589410674],[20.133813858032227],[19.93601832792144],[24.967092514038086],[24.906250047672255]
[-0.252999871969223],[0.045720600935981195],[0.009794678539037704],[0.042469407295141884],[20.138280868530273],[19.91300916402591],[24.935880661010742],[24.903125023836125]
[-0.2511078715324402],[0.032860300477303796],[0.009862429462373257],[0.04123470364800749],[20.136184692382812],[19.936504581994328],[24.897459030151367],[24.901562511918062]
[-0.25369712710380554],[0.03643015019907064],[0.009605086408555508],[0.045617351825458896],[20.13913345336914],[19.92325229107167],[24.891733169555664],[24.900781255959032]
[-0.25196564197540283],[0.03321507511350512],[0.009825889952480793],[0.032808675911128696],[20.13714027404785],[19.94162614551721],[24.91277313232422],[24.900390627979515]
[-0.25667738914489746],[0.04160753758003561],[0.009193804115056992],[0.0364043379560009],[20.1425724029541],[19.925813072833108],[24.844472885131836],[24.900195313989755]
[-0.25425606966018677],[0.03580376874577995],[0.009403315372765064],[0.03320216897741835],[20.139827728271484],[19.942906536397928],[24.83890151977539],[24.900097656994877]
[-0.2562749683856964],[0.042901884396173026],[0.009187502786517143],[0.03660108448914573],[20.142131805419922],[19.92645326804064],[24.829143524169922],[24.90004882849744]
[-0.2539486885070801],[0.041450942216712965],[0.009433342143893242],[0.038300542245009415],[20.139480590820312],[19.928226634104142],[24.839433670043945],[24.90002441424872]
[-0.2531922459602356],[0.04572547107343188],[0.009549980983138084],[0.039150271122941255],[20.138601303100586],[19.919113317126577],[24.855653762817383],[24.90001220712436]
[-0.25189220905303955],[0.03786273555068574],[0.009684044867753983],[0.03457513556088853],[20.137123107910156],[19.93955665854466],[24.86028480529785],[24.900006103562177]
[-0.25513145327568054],[0.03893136779396932],[0.009325203485786915],[0.03728756778088081],[20.140823364257812],[19.929778329235077],[24.8400936126709],[24.900003051781088]
[-0.25435906648635864],[0.039465683857403414],[0.009420611895620823],[0.043643783891895556],[20.139936447143555],[19.924889164580286],[24.8483943939209],[24.900001525890545]
[-0.25189563632011414],[0.049732841956641356],[0.009769430384039879],[0.04682189194376497],[20.1370906829834],[19.907444582355335],[24.8905086517334],[24.90000076294527]
[-0.24840082228183746],[0.044866420996947126],[0.010155761614441872],[0.04841094597333764],[20.133102416992188],[19.913722291140413],[24.912038803100586],[24.900000381472637]
[-0.2483188658952713],[0.04243321045889231],[0.010212346911430359],[0.04920547298448602],[20.132986068725586],[19.916861145532952],[24.92936897277832],[24.900000190736318]
[-0.2488328367471695],[0.04121660524807261],[0.010191836394369602],[0.04960273649369816],[20.13355827331543],[19.91343057284098],[24.939048767089844],[24.900000095368156]
[-0.24885845184326172],[0.040608302642662755],[0.010202070698142052],[0.04480136824728563],[20.133581161499023],[19.916715286383237],[24.943519592285156],[24.900000047684077]
[-0.25041234493255615],[0.04030415128175013],[0.00997991394251585],[0.052400684122478614],[20.135377883911133],[19.918357643154366],[24.91611099243164],[24.90000002384204]
[-0.2485789805650711],[0.04015207565950152],[0.010257979854941368],[0.05120034206269446],[20.13324737548828],[19.91917882153993],[24.95414924621582],[24.90000001192102]
[-0.24886755645275116],[0.04507603785303381],[0.010246560908854008],[0.04560017103178378],[20.133567810058594],[19.91458941084447],[24.959636688232422],[24.900000005960507]
[-0.24950960278511047],[0.037538018882279055],[0.010076634585857391],[0.04280008551632844],[20.134347915649414],[19.93729470540361],[24.920568466186523],[24.900000002980253]
[-0.25242897868156433],[0.03876900945976598],[0.009748327545821667],[0.04140004275496277],[20.137685775756836],[19.928647352664548],[24.900588989257812],[24.850000001490127]
[-0.2506997883319855],[0.03938450474850944],[0.009693983010947704],[0.040700021377917936],[20.13582420349121],[19.924323676295018],[24.82453155517578],[24.825000000745064]
[-0.24908100068569183],[0.04469225233933012],[0.009699903428554535],[0.04035001068939552],[20.134061813354492],[19.922161838343087],[24.77351188659668],[24.86250000037253]
[-0.24956537783145905],[0.05234612619760471],[0.009746551513671875],[0.04517500534615291],[20.134567260742188],[19.901080919115664],[24.805797576904297],[24.831250000186266]
[-0.2446100413799286],[0.0461730630592211],[0.010187902487814426],[0.04758750267089365],[20.128965377807617],[19.910540459520575],[24.798595428466797],[24.815625000093135]
[-0.2436748594045639],[0.043086531548237],[0.010271173901855946],[0.048793751336901975],[20.127920150756836],[19.915270229723035],[24.797082901000977],[24.857812500046567]
[-0.24601934850215912],[0.04154326579274495],[0.01022702269256115],[0.04439687566888754],[20.130491256713867],[19.917635114824265],[24.858551025390625],[24.828906250023284]
[-0.24690671265125275],[0.04577163286144788],[0.01001065969467163],[0.04219843783488032],[20.131553649902344],[19.91881755737488],[24.811540603637695],[24.864453125011643]
[-0.24851751327514648],[0.04288581644935039],[0.00989888422191143],[0.04609921891525736],[20.13335418701172],[19.914408778761945],[24.825050354003906],[24.88222656250582]
[-0.24856418371200562],[0.036442908238644996],[0.010043224319815636],[0.03804960945704658],[20.13333511352539],[19.932204389474105],[24.877534866333008],[24.89111328125291]
[-0.2532867193222046],[0.0332214541332923],[0.009545540437102318],[0.04902480473099709],[20.138713836669922],[19.926102194699798],[24.857160568237305],[24.895556640626452]
[-0.25119099020957947],[0.04161072703172155],[0.009920029900968075],[0.04951240236331574],[20.13625144958496],[19.918051097424403],[24.920528411865234],[24.897778320313225]
[-0.2493399828672409],[0.04580536353914383],[0.01014641486108303],[0.03975620118471377],[20.13413429260254],[19.914025548553877],[24.93968391418457],[24.898889160156614]
[-0.2509997487068176],[0.042902681788198366],[0.009822802618145943],[0.04487810059017408],[20.136091232299805],[19.917012774239684],[24.879907608032227],[24.899444580078306]
[-0.2500833570957184],[0.046451340859174586],[0.009957880713045597],[0.04743905029654219],[20.135028839111328],[19.913506387194346],[24.89748764038086],[24.89972229003915]
[-0.24872981011867523],[0.043225670448213745],[0.010146246291697025],[0.05871952514812555],[20.133464813232422],[19.901753193662366],[24.919496536254883],[24.899861145019575]
[-0.24493731558322906],[0.04161283518452562],[0.01069759763777256],[0.05435976257187997],[20.129077911376953],[19.90587659690569],[24.989809036254883],[24.89993057250979]
[-0.24653275310993195],[0.04080641761088926],[0.01053718663752079],[0.05217988128739513],[20.130891799926758],[19.907938298294518],[24.985610961914062],[24.899965286254893]
[-0.24765804409980774],[0.03040320881475783],[0.01037994772195816],[0.04608994064413412],[20.13218879699707],[19.933969149128632],[24.966997146606445],[24.899982643127444]
[-0.2522769868373871],[0.040201604430661966],[0.009862429462373257],[0.04804497031988426],[20.13746452331543],[19.92198457463882],[24.93597984313965],[24.84999132156372]
[-0.24823860824108124],[0.04510080218040638],[0.010049187578260899],[0.03902248516299803],[20.132986068725586],[19.920992287282154],[24.868896484375],[24.82499566078186]
[-0.24824202060699463],[0.04755040111348624],[0.009767569601535797],[0.034511242580916916],[20.13311195373535],[19.91049614359451],[24.769914627075195],[24.81249783039093]
[-0.24818168580532074],[0.03877520057071292],[0.009584998711943626],[0.03225562128987636],[20.13311004638672],[19.93524807177863],[24.704198837280273],[24.806248915195468]
[-0.25090354681015015],[0.044387600250431855],[0.009261766448616982],[0.03612781064537473],[20.136226654052734],[19.92262403596382],[24.679811477661133],[24.803124457597733]
[-0.24896489083766937],[0.03719380013918573],[0.009477028623223305],[0.033063905322105264],[20.13401985168457],[19.941312017963284],[24.6917781829834],[24.801562228798865]
[-0.2511511445045471],[0.03359690008356267],[0.00924133975058794],[0.04153195266250778],[20.13650894165039],[19.925656009056148],[24.680673599243164],[24.85078111439943]
[-0.2509399652481079],[0.031798449997543485],[0.009567870758473873],[0.03576597633067179],[20.136152267456055],[19.942828004509447],[24.787803649902344],[24.875390557199715]
[-0.2547529637813568],[0.04089922502205479],[0.009280881844460964],[0.037882988165772444],[20.140438079833984],[19.92141400220816],[24.81197166442871],[24.937695278599858]
[-0.25514569878578186],[0.040449612529653844],[0.009472757577896118],[0.04394149408070342],[20.14076042175293],[19.915707001178586],[24.892715454101562],[24.96884763929993]
[-0.2544245421886444],[0.04022480622524567],[0.009807281196117401],[0.041970747040788264],[20.13979721069336],[19.91285350043097],[24.987829208374023],[24.984423819649965]
[-0.2556226849555969],[0.03511240312659264],[0.00976761244237423],[0.035985373519812035],[20.1411075592041],[19.93642675042969],[25.013641357421875],[24.99221190982498]
[-0.2596610486507416],[0.04255620158657937],[0.009331800974905491],[0.037992686760342564],[20.14571762084961],[19.92821337517759],[24.99232292175293],[24.94610595491249]
