cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.491191864013672, 17.029027938842773]","[16.12671893294754, 15.618359466474061]","[0.07105618715286255, 0.08047199994325638]","[0.07753583226960399, 0.07376791613465644]","[1.6345667839050293, 1.8183903694152832]","[3.242968423995899, 3.7764842119967854]","[30.81906509399414, 30.993040084838867]","[29.190923103690388, 29.19546155184519]"
"[16.648645401000977, 16.204870223999023]","[15.618359466474061, 17.414179733240232]","[0.09100823849439621, 0.09171273559331894]","[0.07376791613465644, 0.05688395806731002]","[1.9216996431350708, 2.2064249515533447]","[3.7764842119967854, 2.1132421059896616]","[31.141206741333008, 31.135356903076172]","[29.19546155184519, 29.147730775922597]"
"[16.323686599731445, 15.917856216430664]","[17.414179733240232, 16.332089866620116]","[0.09114822000265121, 0.09219296276569366]","[0.05688395806731002, 0.05844197903385506]","[2.1340765953063965, 2.394238233566284]","[2.1132421059896616, 3.1116210530023976]","[31.147178649902344, 31.13358497619629]","[29.147730775922597, 29.1238653879613]"
"[17.504417419433594, 17.036785125732422]","[16.332089866620116, 14.03104493330802]","[0.07058905065059662, 0.08004637807607651]","[0.05844197903385506, 0.05922098951667283]","[1.6306017637252808, 1.8162102699279785]","[3.1116210530023976, 5.320810526500617]","[30.811431884765625, 30.987518310546875]","[29.1238653879613, 29.11193269398065]"
"[16.87487030029297, 16.440227508544922]","[14.03104493330802, 13.990522466652555]","[0.0859539732336998, 0.09124333411455154]","[0.05922098951667283, 0.054610494758427365]","[1.8424116373062134, 2.0536532402038574]","[5.320810526500617, 5.350405263252637]","[31.061725616455078, 31.13661003112793]","[29.11193269398065, 29.155966346990326]"
"[15.401097297668457, 15.0944185256958]","[13.990522466652555, 14.870261233326278]","[0.10140163451433182, 0.10002720355987549]","[0.054610494758427365, 0.05230524737930463]","[2.759054660797119, 3.1248629093170166]","[5.350405263252637, 4.505202631628065]","[31.210668563842773, 31.01495933532715]","[29.155966346990326, 29.177983173495164]"
"[15.641718864440918, 15.304854393005371]","[14.870261233326278, 16.940130616660518]","[0.09574747085571289, 0.09744834154844284]","[0.05230524737930463, 0.04615262368963412]","[2.570152521133423, 2.908170700073242]","[4.505202631628065, 2.482601315809958]","[31.19350242614746, 31.06494140625]","[29.177983173495164, 29.188991586747584]"
"[16.24736785888672, 15.844368934631348]","[16.940130616660518, 16.50506530833375]","[0.0909813940525055, 0.09214993566274643]","[0.04615262368963412, 0.04807631184490801]","[2.185016393661499, 2.4421329498291016]","[2.482601315809958, 2.9363006578974122]","[31.14552116394043, 31.13149642944336]","[29.188991586747584, 29.144495793373792]"
"[17.471784591674805, 17.001550674438477]","[16.50506530833375, 15.217532654163385]","[0.07136164605617523, 0.08077998459339142]","[0.04807631184490801, 0.0640381559224176]","[1.641613483428955, 1.828050971031189]","[2.9363006578974122, 4.158150328951034]","[30.8243408203125, 30.997657775878906]","[29.144495793373792, 29.172247896686898]"
"[17.17307472229004, 16.72315216064453]","[15.217532654163385, 14.61376632708635]","[0.07883457094430923, 0.08726675808429718]","[0.0640381559224176, 0.05701907796129975]","[1.7412763833999634, 1.921427607536316]","[4.158150328951034, 4.73907516447901]","[30.947816848754883, 31.086223602294922]","[29.172247896686898, 29.236123948343447]"
"[16.2030029296875, 15.813896179199219]","[14.61376632708635, 15.596883163544048]","[0.09126299619674683, 0.09254271537065506]","[0.05701907796129975, 0.058509538980395175]","[2.213538408279419, 2.46201491355896]","[4.73907516447901, 3.8145375822464898]","[31.149320602416992, 31.13459587097168]","[29.236123948343447, 29.268061974171722]"
"[15.859960556030273, 15.512999534606934]","[15.596883163544048, 16.613441581767077]","[0.09372007846832275, 0.09629004448652267]","[0.058509538980395175, 0.05425476949028854]","[2.431955575942993, 2.6959218978881836]","[3.8145375822464898, 2.797268791122663]","[31.17255401611328, 31.12303924560547]","[29.268061974171722, 29.284030987085863]"
"[16.534801483154297, 16.09470558166504]","[16.613441581767077, 17.671720790888777]","[0.09095939248800278, 0.09161514788866043]","[0.05425476949028854, 0.05212738474523522]","[1.995150089263916, 2.2785184383392334]","[2.797268791122663, 1.7686343955566748]","[31.142229080200195, 31.131731033325195]","[29.284030987085863, 29.292015493542934]"
"[17.148332595825195, 16.69818878173828]","[17.671720790888777, 14.295860395443516]","[0.07935634255409241, 0.08771307021379471]","[0.05212738474523522, 0.07606369237234475]","[1.7498639822006226, 1.9300719499588013]","[1.7686343955566748, 5.0043171977736804]","[30.956377029418945, 31.092512130737305]","[29.292015493542934, 29.296007746771465]"
"[17.708776473999023, 17.239349365234375]","[14.295860395443516, 14.917930197718555]","[0.0654156357049942, 0.07544777542352676]","[0.07606369237234475, 0.08303184618624512]","[1.5628877878189087, 1.748691439628601]","[5.0043171977736804, 4.417158598894989]","[30.722707748413086, 30.923175811767578]","[29.296007746771465, 29.248003873385734]"
"[15.138225555419922, 14.871987342834473]","[14.917930197718555, 15.363965098858113]","[0.1086401715874672, 0.10243459045886993]","[0.08303184618624512, 0.07151592309332261]","[2.995558023452759, 3.3547446727752686]","[4.417158598894989, 3.9885792994463305]","[31.207746505737305, 30.959766387939453]","[29.248003873385734, 29.174001936692868]"
"[15.913525581359863, 15.560858726501465]","[15.363965098858113, 17.16198254943226]","[0.09300807863473892, 0.09515754878520966]","[0.07151592309332261, 0.07075796154651576]","[2.398878574371338, 2.6492860317230225]","[3.9885792994463305, 2.2142896497243294]","[31.165510177612305, 31.128755569458008]","[29.174001936692868, 29.18700096834643]"
"[16.14987564086914, 15.764209747314453]","[17.16198254943226, 15.045991274712637]","[0.09116294234991074, 0.09253037720918655]","[0.07075796154651576, 0.07037898077311233]","[2.248950481414795, 2.4944708347320557]","[2.2142896497243294, 4.322144824858672]","[31.148300170898438, 31.133255004882812]","[29.18700096834643, 29.193500484173214]"
"[17.252716064453125, 16.79452133178711]","[15.045991274712637, 15.252995637359522]","[0.07680927962064743, 0.08551536500453949]","[0.07037898077311233, 0.060189490386647115]","[1.714793086051941, 1.8975346088409424]","[4.322144824858672, 4.146072412429918]","[30.914833068847656, 31.06243324279785]","[29.193500484173214, 29.19675024208661]"
"[15.803075790405273, 15.463089942932129]","[15.252995637359522, 14.921497818678015]","[0.09460506588220596, 0.09724140912294388]","[0.060189490386647115, 0.07509474519339632]","[2.466841459274292, 2.7479095458984375]","[4.146072412429918, 4.463036206214377]","[31.1812801361084, 31.112367630004883]","[29.19675024208661, 29.198375121043306]"
"[16.35987663269043, 15.94509506225586]","[14.921497818678015, 14.335748909339006]","[0.09091369062662125, 0.09180109947919846]","[0.07509474519339632, 0.07754737259666175]","[2.111109972000122, 2.37703537940979]","[4.463036206214377, 5.021518103100785]","[31.143903732299805, 31.130149841308594]","[29.198375121043306, 29.19918756052165]"
"[15.70245361328125, 15.36470890045166]","[14.335748909339006, 15.707874454670376]","[0.09536772221326828, 0.09760967642068863]","[0.07754737259666175, 0.07877368629829448]","[2.531055212020874, 2.8478126525878906]","[5.021518103100785, 3.7357590515562134]","[31.18943977355957, 31.084314346313477]","[29.19918756052165, 29.199593780260827]"
"[15.36087417602539, 15.054997444152832]","[15.707874454670376, 16.423937227334896]","[0.10201960057020187, 0.09994114190340042]","[0.07877368629829448, 0.07938684314911085]","[2.7937984466552734, 3.164576292037964]","[3.7357590515562134, 3.0078795257775246]","[31.20838737487793, 31.0023193359375]","[29.199593780260827, 29.149796890130414]"
"[16.352357864379883, 15.935669898986816]","[16.423937227334896, 13.306968613668612]","[0.09096793830394745, 0.09194483608007431]","[0.07938684314911085, 0.06469342157464637]","[2.1157147884368896, 2.382476329803467]","[3.0078795257775246, 6.013939762883524]","[31.144405364990234, 31.131553649902344]","[29.149796890130414, 29.174898445065207]"
"[16.71120262145996, 16.26433563232422]","[13.306968613668612, 14.50848430683751]","[0.0894741639494896, 0.09138127416372299]","[0.06469342157464637, 0.05234671078730499]","[1.9001107215881348, 2.1676137447357178]","[6.013939762883524, 4.876969881451657]","[31.117353439331055, 31.133438110351562]","[29.174898445065207, 29.187449222532603]"
"[14.555273056030273, 14.12268352508545]","[14.50848430683751, 16.764242153413516]","[0.11612490564584732, 0.11324642598628998]","[0.05234671078730499, 0.051173355393743444]","[3.6428537368774414, 4.161210536956787]","[4.876969881451657, 2.658484940726993]","[31.241497039794922, 30.90074348449707]","[29.187449222532603, 29.1937246112663]"
"[16.187088012695312, 15.790060997009277]","[16.764242153413516, 16.967121076705887]","[0.09061405062675476, 0.09168954938650131]","[0.051173355393743444, 0.05058667769696267]","[2.2265639305114746, 2.479334831237793]","[2.658484940726993, 2.4792424703576756]","[31.141551971435547, 31.125080108642578]","[29.1937246112663, 29.19686230563315]"
"[17.312557220458984, 16.848512649536133]","[16.967121076705887, 15.408560538355854]","[0.07530353218317032, 0.08422154933214188]","[0.05058667769696267, 0.06029333884833579]","[1.6948331594467163, 1.8794094324111938]","[2.4792424703576756, 3.989621235178838]","[30.890064239501953, 31.044694900512695]","[29.19686230563315, 29.198431152816575]"
"[17.400978088378906, 16.936588287353516]","[15.408560538355854, 15.1192802691788]","[0.07324349135160446, 0.08245956152677536]","[0.06029333884833579, 0.06514666942402235]","[1.6648329496383667, 1.8494352102279663]","[3.989621235178838, 4.25481061758418]","[30.855674743652344, 31.020383834838867]","[29.198431152816575, 29.199215576408285]"
"[16.358762741088867, 15.94892692565918]","[15.1192802691788, 16.049640134587364]","[0.09127780050039291, 0.09232640266418457]","[0.06514666942402235, 0.057573334712102124]","[2.1102793216705322, 2.373354196548462]","[4.25481061758418, 3.3574053088025675]","[31.148469924926758, 31.13582992553711]","[29.199215576408285, 29.149607788204143]"
"[16.13591957092285, 15.753597259521484]","[16.049640134587364, 16.43982006730183]","[0.0910605862736702, 0.09238225966691971]","[0.057573334712102124, 0.04878666735603286]","[2.258709669113159, 2.502120018005371]","[3.3574053088025675, 2.978702654389642]","[31.147260665893555, 31.131311416625977]","[29.149607788204143, 29.124803894102072]"
"[16.78834342956543, 16.346586227416992]","[16.43982006730183, 16.779910033648587]","[0.0877547562122345, 0.09115321189165115]","[0.04878666735603286, 0.06939333367808918]","[1.8730255365371704, 2.1144886016845703]","[2.978702654389642, 2.644351327208209]","[31.09033203125, 31.13311004638672]","[29.124803894102072, 29.112401947051037]"
"[17.09677505493164, 16.65254020690918]","[16.779910033648587, 16.96995501682604]","[0.0806233137845993, 0.08880306780338287]","[0.06939333367808918, 0.05969666683913554]","[1.7671737670898438, 1.9454460144042969]","[2.644351327208209, 2.472175663598284]","[30.976839065551758, 31.107261657714844]","[29.112401947051037, 29.106200973525517]"
"[17.057109832763672, 16.618274688720703]","[16.96995501682604, 16.704977508399633]","[0.0815904438495636, 0.0896141454577446]","[0.05969666683913554, 0.06484833341942223]","[1.7805440425872803, 1.9570430517196655]","[2.472175663598284, 2.706087831800306]","[30.992395401000977, 31.118160247802734]","[29.106200973525517, 29.10310048676276]"
"[17.295391082763672, 16.837648391723633]","[16.704977508399633, 17.612488754209128]","[0.07583766430616379, 0.08464863896369934]","[0.06484833341942223, 0.05742416670980206]","[1.7002254724502563, 1.8828305006027222]","[2.706087831800306, 1.828043915891422]","[30.898876190185547, 31.05027961730957]","[29.10310048676276, 29.101550243381382]"
"[17.095611572265625, 16.65442657470703]","[17.612488754209128, 17.651244377105726]","[0.08070607483386993, 0.08884110301733017]","[0.05742416670980206, 0.06371208335475548]","[1.767413854598999, 1.9447299242019653]","[1.828043915891422, 1.8290219579538598]","[30.97815704345703, 31.107593536376953]","[29.101550243381382, 29.100775121690692]"
"[17.671085357666016, 17.202953338623047]","[17.651244377105726, 17.16562218854937]","[0.06637845933437347, 0.07626637816429138]","[0.06371208335475548, 0.06685604167768694]","[1.5753374099731445, 1.7608537673950195]","[1.8290219579538598, 2.259510978978094]","[30.739547729492188, 30.93478012084961]","[29.100775121690692, 29.050387560845344]"
"[17.5889835357666, 17.1234130859375]","[17.16562218854937, 17.557811094280506]","[0.0685741975903511, 0.07830419391393661]","[0.06685604167768694, 0.053428020838825266]","[1.6021400690078735, 1.786878228187561]","[2.259510978978094, 1.9247554894873007]","[30.77687644958496, 30.963041305541992]","[29.050387560845344, 29.025193780422672]"
"[17.37850570678711, 16.918731689453125]","[17.557811094280506, 16.44890554713851]","[0.0738493874669075, 0.08293503522872925]","[0.053428020838825266, 0.05671401041915793]","[1.672207236289978, 1.8553863763809204]","[1.9247554894873007, 3.062377744749471]","[30.86582374572754, 31.026718139648438]","[29.025193780422672, 29.06259689021134]"
"[17.725412368774414, 17.258163452148438]","[16.44890554713851, 16.634452773558195]","[0.06498469412326813, 0.07498730719089508]","[0.05671401041915793, 0.05335700520966992]","[1.5574274063110352, 1.742578387260437]","[3.062377744749471, 2.7661888723607655]","[30.715442657470703, 30.916669845581055]","[29.06259689021134, 29.03129844510567]"
"[17.046911239624023, 16.6122989654541]","[16.634452773558195, 15.232226386787246]","[0.08192143589258194, 0.08988305926322937]","[0.05335700520966992, 0.056678502605035014]","[1.783719778060913, 1.9588818550109863]","[2.7661888723607655, 4.098094436191442]","[30.99763298034668, 31.12155532836914]","[29.03129844510567, 29.065649222552835]"
"[17.286333084106445, 16.82887840270996]","[15.232226386787246, 17.12111319339828]","[0.07597499340772629, 0.08467608690261841]","[0.056678502605035014, 0.05833925130226281]","[1.7035460472106934, 1.8861687183380127]","[4.098094436191442, 2.2790472180916463]","[30.90152359008789, 31.05097198486328]","[29.065649222552835, 29.032824611276418]"
"[16.23061752319336, 15.838480949401855]","[17.12111319339828, 16.140556596686334]","[0.09134456515312195, 0.09260795265436172]","[0.05833925130226281, 0.0491696256511132]","[2.1949329376220703, 2.445643424987793]","[2.2790472180916463, 3.2345236090469873]","[31.15013313293457, 31.135940551757812]","[29.032824611276418, 29.01641230563821]"
"[17.447359085083008, 16.97991943359375]","[16.140556596686334, 15.000278298350734]","[0.07193191349506378, 0.08116313815116882]","[0.0491696256511132, 0.054584812825756654]","[1.649889349937439, 1.8355884552001953]","[3.2345236090469873, 4.3622618045188375]","[30.8343563079834, 31.003068923950195]","[29.01641230563821, 29.058206152819103]"
"[16.898324966430664, 16.464052200317383]","[15.000278298350734, 15.330139149177114]","[0.0854087695479393, 0.09119869023561478]","[0.054584812825756654, 0.05229240641251452]","[1.8343313932418823, 2.0382680892944336]","[4.3622618045188375, 4.051130902269314]","[31.053136825561523, 31.1367130279541]","[29.058206152819103, 29.079103076409552]"
"[16.23112678527832, 15.837112426757812]","[15.330139149177114, 14.945069574587393]","[0.09112619608640671, 0.09232519567012787]","[0.05229240641251452, 0.06114620320656646]","[2.195349931716919, 2.4471452236175537]","[4.051130902269314, 4.4505654511230155]","[31.147680282592773, 31.132984161376953]","[29.079103076409552, 29.039551538204776]"
