cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.432783126831055, 7.390166759490967]","[7.5146457342349855, 7.492322867103523]","[1.5161741971969604, 1.53988516330719]","[1.5534063685616528, 1.451703184283737]","[6.928957939147949, 6.857941627502441]","[6.930630585644846, 6.930315292673411]","[57.09653091430664, 57.07307052612305]","[57.47420530207443, 57.437102651037215]"
"[7.397895812988281, 7.364532947540283]","[7.492322867103523, 7.636161433565731]","[1.5057495832443237, 1.533881425857544]","[1.451703184283737, 1.4108515921395401]","[6.9841084480285645, 6.895153045654297]","[6.930315292673411, 6.740157646709235]","[57.099517822265625, 57.0816650390625]","[57.437102651037215, 57.468551325518604]"
"[7.34512996673584, 7.3354644775390625]","[7.636161433565731, 7.573080716787523]","[1.4838842153549194, 1.5198068618774414]","[1.4108515921395401, 1.3204257960677328]","[7.084509372711182, 6.9665446281433105]","[6.740157646709235, 6.855078823224233]","[56.655616760253906, 56.64160919189453]","[57.468551325518604, 57.4842756627593]"
"[7.370182991027832, 7.357994079589844]","[7.573080716787523, 7.561540358417044]","[1.4899578094482422, 1.5228831768035889]","[1.3204257960677328, 1.3352128980367768]","[7.048787593841553, 6.943162441253662]","[6.855078823224233, 6.897539411351346]","[56.49149703979492, 56.472782135009766]","[57.4842756627593, 57.49213783137965]"
"[7.309765338897705, 7.3197526931762695]","[7.561540358417044, 7.590770179147986]","[1.4675548076629639, 1.5087476968765259]","[1.3352128980367768, 1.4676064490212988]","[7.156519889831543, 7.019574165344238]","[6.897539411351346, 6.818769705787432]","[56.18342590332031, 56.16615295410156]","[57.49213783137965, 57.496068915689825]"
"[7.308891296386719, 7.317237854003906]","[7.590770179147986, 7.560385089587963]","[1.4682581424713135, 1.5094910860061646]","[1.4676064490212988, 1.5638032245051194]","[7.155545711517334, 7.018035411834717]","[6.818769705787432, 6.8193848530427275]","[56.27275848388672, 56.25703811645508]","[57.496068915689825, 57.49803445784491]"
"[7.373533725738525, 7.35361385345459]","[7.560385089587963, 7.510192544891771]","[1.494429349899292, 1.5264850854873657]","[1.5638032245051194, 1.596901612254888]","[7.034674644470215, 6.931230545043945]","[6.8193848530427275, 6.874692426372352]","[56.79985809326172, 56.78362274169922]","[57.49803445784491, 57.499017228922455]"
"[7.410386085510254, 7.371506214141846]","[7.510192544891771, 7.565096272385349]","[1.510784387588501, 1.5371384620666504]","[1.596901612254888, 1.4734508061303544]","[6.96150541305542, 6.8790507316589355]","[6.874692426372352, 6.907346213391067]","[57.20512008666992, 57.18549728393555]","[57.499017228922455, 57.49950861446123]"
"[7.420048713684082, 7.374688148498535]","[7.565096272385349, 7.957548136239241]","[1.5146028995513916, 1.5396653413772583]","[1.4734508061303544, 1.5517254030602294]","[6.943909645080566, 6.8671088218688965]","[6.907346213391067, 6.4536731066955335]","[57.341957092285156, 57.32110595703125]","[57.49950861446123, 57.59975430723061]"
"[7.359992980957031, 7.343045234680176]","[7.957548136239241, 8.08877406810565]","[1.4901654720306396, 1.523929238319397]","[1.5517254030602294, 1.590862701532443]","[7.056234359741211, 6.94619083404541]","[6.4536731066955335, 6.221836553459525]","[56.80778503417969, 56.79341125488281]","[57.59975430723061, 57.64987715361531]"
"[7.522517681121826, 7.456422328948975]","[8.08877406810565, 8.099387033987632]","[1.5405899286270142, 1.5543149709701538]","[1.590862701532443, 1.5454313507662216]","[6.795015335083008, 6.766469955444336]","[6.221836553459525, 6.2359182767297625]","[57.0866584777832, 57.04906463623047]","[57.64987715361531, 57.62493857680765]"
"[7.606882095336914, 7.5153398513793945]","[8.099387033987632, 8.04469351698916]","[1.5646116733551025, 1.5689693689346313]","[1.5454313507662216, 1.492715675384275]","[6.665688991546631, 6.676782608032227]","[6.2359182767297625, 6.307959138309002]","[57.22658920288086, 57.17408752441406]","[57.62493857680765, 57.61246928840383]"
"[7.572814464569092, 7.494894981384277]","[8.04469351698916, 8.027346758499236]","[1.5535907745361328, 1.5618562698364258]","[1.492715675384275, 1.5163578376889362]","[6.721149921417236, 6.71611213684082]","[6.307959138309002, 6.378979568781972]","[57.0271110534668, 56.98209762573242]","[57.61246928840383, 57.656234644201916]"
"[7.529580116271973, 7.468070983886719]","[8.027346758499236, 7.868673379230992]","[1.5402815341949463, 1.5533230304718018]","[1.5163578376889362, 1.6581789188459233]","[6.7895402908325195, 6.764536380767822]","[6.378979568781972, 6.599489784539998]","[56.8125, 56.77513885498047]","[57.656234644201916, 57.67811732210096]"
"[7.532870292663574, 7.467219352722168]","[7.868673379230992, 7.744336689671375]","[1.542425513267517, 1.5550509691238403]","[1.6581789188459233, 1.8040894594215064]","[6.781708717346191, 6.75803279876709]","[6.599489784539998, 6.624744892456263]","[56.95779037475586, 56.9193229675293]","[57.67811732210096, 57.68905866105048]"
"[7.578266143798828, 7.483887195587158]","[7.744336689671375, 7.862168344826374]","[1.5601385831832886, 1.5673925876617432]","[1.8040894594215064, 1.6570447297154098]","[6.70098876953125, 6.699343204498291]","[6.624744892456263, 6.607372446153626]","[57.63795852661133, 57.58638000488281]","[57.68905866105048, 57.69452933052524]"
"[7.670083999633789, 7.534662246704102]","[7.862168344826374, 7.83108417243647]","[1.5906617641448975, 1.5867986679077148]","[1.6570447297154098, 1.5585223648536304]","[6.549546241760254, 6.594667434692383]","[6.607372446153626, 6.598686223002307]","[58.27373123168945, 58.1915397644043]","[57.69452933052524, 57.69726466526262]"
"[7.569083213806152, 7.476587295532227]","[7.83108417243647, 7.755542086185638]","[1.5568695068359375, 1.56528902053833]","[1.5585223648536304, 1.4792611824311808]","[6.7168474197387695, 6.711055755615234]","[6.598686223002307, 6.689343111631539]","[57.62681579589844, 57.577423095703125]","[57.69726466526262, 57.69863233263131]"
"[7.498194217681885, 7.4343109130859375]","[7.755542086185638, 7.752771043092819]","[1.5346276760101318, 1.5510680675506592]","[1.4792611824311808, 1.4696305912115157]","[6.82993221282959, 6.79034423828125]","[6.689343111631539, 6.674671555890275]","[57.22964096069336, 57.19569778442383]","[57.69863233263131, 57.74931616631565]"
"[7.4233012199401855, 7.387129306793213]","[7.752771043092819, 7.771385521565036]","[1.5120338201522827, 1.5370855331420898]","[1.4696305912115157, 1.439815295607504]","[6.9472198486328125, 6.8707594871521]","[6.674671555890275, 6.632335777870631]","[56.94599914550781, 56.923648834228516]","[57.74931616631565, 57.774658083157824]"
"[7.415251731872559, 7.380350112915039]","[7.771385521565036, 7.685692760829085]","[1.5097684860229492, 1.5358890295028687]","[1.439815295607504, 1.3949076477993865]","[6.960138320922852, 6.879330635070801]","[6.632335777870631, 6.73616788886081]","[56.981876373291016, 56.960784912109375]","[57.774658083157824, 57.787329041578914]"
"[7.404613494873047, 7.374327659606934]","[7.685692760829085, 7.672846380372633]","[1.5053106546401978, 1.533049464225769]","[1.3949076477993865, 1.5074538239046409]","[6.980794906616211, 6.893932342529297]","[6.73616788886081, 6.783083944467657]","[56.8995361328125, 56.87960433959961]","[57.787329041578914, 57.793664520789456]"
"[7.360935211181641, 7.344503402709961]","[7.672846380372633, 7.8864231902328825]","[1.4899814128875732, 1.5237447023391724]","[1.5074538239046409, 1.5687269119473728]","[7.05653715133667, 6.946528434753418]","[6.783083944467657, 6.526541972010311]","[56.7783088684082, 56.763484954833984]","[57.793664520789456, 57.84683226039473]"
"[7.397799015045166, 7.360586643218994]","[7.8864231902328825, 7.733211595037279]","[1.5072978734970093, 1.5352709293365479]","[1.5687269119473728, 1.5793634559792162]","[6.981131553649902, 6.892206192016602]","[6.526541972010311, 6.643270986359058]","[57.26713562011719, 57.249874114990234]","[57.84683226039473, 57.87341613019736]"
"[7.501271724700928, 7.430454254150391]","[7.733211595037279, 7.616605797518639]","[1.537493348121643, 1.553566575050354]","[1.5793634559792162, 1.594681727989899]","[6.821481704711914, 6.782847881317139]","[6.643270986359058, 6.726635492974638]","[57.49494171142578, 57.459312438964844]","[57.87341613019736, 57.88670806509868]"
"[7.475134372711182, 7.408296585083008]","[7.616605797518639, 7.768302898838482]","[1.5310145616531372, 1.549994945526123]","[1.594681727989899, 1.5723408639891288]","[6.859127521514893, 6.808463096618652]","[6.726635492974638, 6.5833177466922095]","[57.60041427612305, 57.569454193115234]","[57.88670806509868, 57.89335403254934]"
"[7.465709686279297, 7.3990960121154785]","[7.768302898838482, 7.859151449395958]","[1.5290615558624268, 1.5490696430206299]","[1.5723408639891288, 1.5061704319957285]","[6.871628761291504, 6.8167901039123535]","[6.5833177466922095, 6.586658873271599]","[57.68544006347656, 57.656211853027344]","[57.89335403254934, 57.896677016274666]"
"[7.490541458129883, 7.420835494995117]","[7.859151449395958, 7.824575724716605]","[1.5347760915756226, 1.552054762840271]","[1.5061704319957285, 1.493085216003103]","[6.836925029754639, 6.793556213378906]","[6.586658873271599, 6.583329436673052]","[57.548744201660156, 57.51506423950195]","[57.896677016274666, 57.89833850813733]"
"[7.453787803649902, 7.400238513946533]","[7.824575724716605, 7.712287862288454]","[1.5228712558746338, 1.544252872467041]","[1.493085216003103, 1.5915426079954398]","[6.896319389343262, 6.835641860961914]","[6.583329436673052, 6.6466647183179]","[57.28559112548828, 57.25897979736328]","[57.89833850813733, 57.949169254068664]"
"[7.442328929901123, 7.393017768859863]","[7.712287862288454, 7.7361439311488835]","[1.5195900201797485, 1.5422332286834717]","[1.5915426079954398, 1.695771303999175]","[6.913745403289795, 6.847534656524658]","[6.6466647183179, 6.578332359047192]","[57.24522399902344, 57.220497131347656]","[57.949169254068664, 57.97458462703433]"
"[7.489497184753418, 7.41586971282959]","[7.7361439311488835, 7.693071965644291]","[1.5359753370285034, 1.5532894134521484]","[1.695771303999175, 1.5928856520022068]","[6.835063934326172, 6.791351795196533]","[6.578332359047192, 6.649166179393211]","[57.72422409057617, 57.68999099731445]","[57.97458462703433, 57.987292313517166]"
"[7.581371307373047, 7.471825122833252]","[7.693071965644291, 7.721535982822146]","[1.5645924806594849, 1.571236491203308]","[1.5928856520022068, 1.566442825997902]","[6.688815116882324, 6.690184593200684]","[6.649166179393211, 6.68458308956622]","[58.171180725097656, 58.11267852783203]","[57.987292313517166, 57.99364615675859]"
"[7.485084533691406, 7.411458969116211]","[7.721535982822146, 7.610767991411073]","[1.5345041751861572, 1.5524002313613892]","[1.566442825997902, 1.4882214130006972]","[6.842554569244385, 6.796893119812012]","[6.68458308956622, 6.7172915447831105]","[57.74984359741211, 57.71656799316406]","[57.99364615675859, 57.99682307837929]"
"[7.4682297706604, 7.401501655578613]","[7.610767991411073, 7.710383995617061]","[1.5294121503829956, 1.5491737127304077]","[1.4882214130006972, 1.4641107065015126]","[6.868725776672363, 6.8150458335876465]","[6.7172915447831105, 6.6786457726895785]","[57.65827560424805, 57.628639221191406]","[57.99682307837929, 57.99841153918965]"
"[7.394534111022949, 7.355834484100342]","[7.710383995617061, 7.65019199785044]","[1.5070891380310059, 1.535293459892273]","[1.4641107065015126, 1.4820553532507563]","[6.983946800231934, 6.894009590148926]","[6.6786457726895785, 6.634322886270283]","[57.3518180847168, 57.335514068603516]","[57.99841153918965, 58.04920576959482]"
"[7.395783424377441, 7.358672618865967]","[7.65019199785044, 8.070095998920564]","[1.5066107511520386, 1.5348268747329712]","[1.4820553532507563, 1.6460276766242141]","[6.9844512939453125, 6.894617080688477]","[6.634322886270283, 6.252161443191021]","[57.27602767944336, 57.25916290283203]","[58.04920576959482, 57.77460288479741]"
"[7.401673793792725, 7.360045909881592]","[8.070095998920564, 8.185047999483565]","[1.509661078453064, 1.536934494972229]","[1.6460276766242141, 1.7430138383103608]","[6.971965789794922, 6.885648727416992]","[6.252161443191021, 6.131080721483752]","[57.39767074584961, 57.380130767822266]","[57.77460288479741, 56.5373014423987]"
"[7.6175456047058105, 7.509495258331299]","[8.185047999483565, 7.987523999760409]","[1.5714384317398071, 1.5742818117141724]","[1.7430138383103608, 1.6065069191557626]","[6.641108512878418, 6.658262729644775]","[6.131080721483752, 6.395540360816382]","[57.756961822509766, 57.69587326049805]","[56.5373014423987, 55.91865072119935]"
"[7.684309482574463, 7.576229095458984]","[7.987523999760409, 7.888761999782416]","[1.5841801166534424, 1.580033302307129]","[1.6065069191557626, 1.528253459576426]","[6.551036357879639, 6.599531173706055]","[6.395540360816382, 6.577770180296432]","[57.04668045043945, 56.98394775390625]","[55.91865072119935, 55.60932536059967]"
"[7.523673057556152, 7.486659049987793]","[7.888761999782416, 7.869380999937774]","[1.5318212509155273, 1.5456849336624146]","[1.528253459576426, 1.474126729794616]","[6.8116865158081055, 6.785412311553955]","[6.577770180296432, 6.613885090334481]","[55.864952087402344, 55.83048629760742]","[55.60932536059967, 55.404662680299836]"
"[7.487391471862793, 7.475395202636719]","[7.869380999937774, 7.994690500024767]","[1.5121146440505981, 1.5318599939346313]","[1.474126729794616, 1.4770633648952707]","[6.8934431076049805, 6.84898042678833]","[6.613885090334481, 6.4619425449623495]","[55.117881774902344, 55.08253860473633]","[55.404662680299836, 55.35233134014992]"
"[7.481832981109619, 7.481494903564453]","[7.994690500024767, 7.802345249947191]","[1.5042372941970825, 1.5255320072174072]","[1.4770633648952707, 1.5285316824485085]","[6.919540882110596, 6.873607635498047]","[6.4619425449623495, 6.550971272779198]","[54.595420837402344, 54.556278228759766]","[55.35233134014992, 55.32616567007496]"
"[7.527137279510498, 7.518444061279297]","[7.802345249947191, 7.716172625034131]","[1.5165350437164307, 1.5325663089752197]","[1.5285316824485085, 1.5642658412198887]","[6.8487982749938965, 6.826131820678711]","[6.550971272779198, 6.6504856363895986]","[54.459312438964844, 54.42018127441406]","[55.32616567007496, 55.31308283503748]"
"[7.520726680755615, 7.510843753814697]","[7.716172625034131, 7.853086312512409]","[1.5165077447891235, 1.5330818891525269]","[1.5642658412198887, 1.6421329206105264]","[6.8548583984375, 6.828141689300537]","[6.6504856363895986, 6.520242818027161]","[54.611968994140625, 54.57378387451172]","[55.31308283503748, 55.30654141751874]"
"[7.517813205718994, 7.506470680236816]","[7.853086312512409, 7.8815431562142955]","[1.517093539237976, 1.5338166952133179]","[1.6421329206105264, 1.6110664603061364]","[6.856093406677246, 6.827428817749023]","[6.520242818027161, 6.595121408976327]","[54.72799301147461, 54.69060134887695]","[55.30654141751874, 55.30327070875937]"
"[7.602773189544678, 7.570345878601074]","[7.8815431562142955, 7.770771578065238]","[1.5469695329666138, 1.5534330606460571]","[1.6110664603061364, 1.545533230151031]","[6.703929424285889, 6.712808609008789]","[6.595121408976327, 6.69256070450679]","[54.953453063964844, 54.91422653198242]","[55.30327070875937, 55.301635354379684]"
"[7.5769147872924805, 7.550806045532227]","[7.770771578065238, 7.835385789102468]","[1.5371423959732056, 1.546619176864624]","[1.545533230151031, 1.54276661507959]","[6.752135276794434, 6.751149654388428]","[6.69256070450679, 6.596280352253395]","[54.83638000488281, 54.798580169677734]","[55.301635354379684, 55.35081767718984]"
"[7.516055107116699, 7.507124900817871]","[7.835385789102468, 8.082692894472071]","[1.5152329206466675, 1.5323063135147095]","[1.54276661507959, 1.5413833075365937]","[6.861876964569092, 6.833017349243164]","[6.596280352253395, 6.318140176145324]","[54.617698669433594, 54.5794677734375]","[55.35081767718984, 55.32540883859492]"
"[7.539151191711426, 7.52466344833374]","[8.082692894472071, 7.9313464472500055]","[1.52241051197052, 1.536658763885498]","[1.5413833075365937, 1.5406916537723714]","[6.823235511779785, 6.806051254272461]","[6.318140176145324, 6.4740700880167825]","[54.61834716796875, 54.580448150634766]","[55.32540883859492, 55.31270441929746]"
