cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[15.020008087158203],[16.234412587720982],[0.08032873272895813],[0.05995608636666394],[2.215660810470581],[3.2219856583749014],[30.396390914916992],[29.10566339169309]
[16.171234130859375],[16.527206293863983],[0.0787581354379654],[0.05997804318307727],[1.5827784538269043],[2.940992829189197],[30.10694122314453],[29.102831695846547]
[16.46194839477539],[16.508603146927335],[0.07685413956642151],[0.05998902159173869],[1.5170032978057861],[2.920496414591688],[29.91216278076172],[29.151415847923275]
[16.437673568725586],[13.144301573463085],[0.07735509425401688],[0.05999451079606939],[1.524944543838501],[6.14024820728886],[29.91687774658203],[29.17570792396164]
[10.577363967895508],[15.492150786729797],[0.03549424186348915],[0.0699972553979983],[5.978794097900391],[3.930124103645012],[29.997730255126953],[29.08785396198082]
[15.43221664428711],[16.141075393368972],[0.08078373223543167],[0.06499862769874445],[1.9601655006408691],[3.295062051824252],[30.443754196166992],[29.04392698099041]
[16.011810302734375],[15.475537696683322],[0.08037231117486954],[0.11749931384940858],[1.6237504482269287],[3.9025310259167827],[30.177961349487305],[29.071963490495207]
[14.448193550109863],[16.317768848343405],[0.07422225922346115],[0.08874965692490434],[3.0051608085632324],[3.086265512953153],[30.383638381958008],[29.085981745247604]
[16.19256591796875],[16.23888442417345],[0.08210809528827667],[0.06937482846254311],[1.670833706855774],[3.1631327564864717],[30.39396858215332],[29.0929908726238]
[16.07254981994629],[14.734442212077411],[0.08104271441698074],[0.06968741423112601],[1.6287386417388916],[4.6065663782374155],[30.17369842529297],[29.0964954363119]
[13.782564163208008],[15.672221106046273],[0.07054928690195084],[0.0748437071155266],[3.21350359916687],[3.6832831891233644],[30.189069747924805],[29.04824771815595]
[15.42407512664795],[16.376110553016733],[0.0821865126490593],[0.0674218535575086],[1.9739919900894165],[2.966641594561682],[30.395904541015625],[29.074123859077975]
[16.314172744750977],[15.293055276518846],[0.07780829817056656],[0.07871092677882705],[1.5522218942642212],[4.018320797284334],[30.03091812133789],[29.037061929538986]
[14.437538146972656],[12.66152763825884],[0.07786530256271362],[0.06435546338950447],[2.65230393409729],[6.614160398638093],[30.27679443359375],[29.068530964769494]
[10.40969467163086],[14.075763819124765],[0.033846598118543625],[0.07217773169471584],[6.1648125648498535],[5.272080199315554],[30.07514762878418],[29.034265482384747]
[13.884851455688477],[15.322881909565876],[0.06726443767547607],[0.06608886584755796],[3.098130226135254],[4.091040099659523],[30.351728439331055],[29.067132741192374]
[15.166921615600586],[17.181440954772462],[0.08099423348903656],[0.05304443292376078],[2.1415939331054688],[2.2655200498309256],[30.430551528930664],[29.083566370596188]
[17.38459014892578],[18.07072047739671],[0.06740719079971313],[0.05652221646162569],[1.3327078819274902],[1.3627600249113883],[29.41109848022461],[29.091783185298095]
[18.27511978149414],[15.620360238690205],[0.05791317671537399],[0.0532611082309038],[1.19753897190094],[3.7713800124522017],[28.634103775024414],[29.095891592649046]
[14.782241821289062],[12.110180119348012],[0.08293303847312927],[0.046630554115433695],[2.149677276611328],[7.185690006229011],[30.09796905517578],[29.097945796324524]
[8.425151824951172],[11.540090059674588],[0.0330028310418129],[0.05831527705802605],[7.674949645996094],[7.7328450031139235],[29.233074188232422],[29.148972898162263]
[10.115438461303711],[13.850045029839041],[0.03203955665230751],[0.06415763852886748],[6.066752910614014],[5.506422501556379],[30.04336929321289],[29.17448644908113]
[14.075661659240723],[13.930022514924175],[0.0691618025302887],[0.06707881926428819],[2.8122990131378174],[5.418211250786339],[30.39959716796875],[29.187243224540566]
[13.51008415222168],[15.565011257453357],[0.06403510272502899],[0.06353940963234414],[3.57421875],[3.8741056253867665],[30.310964584350586],[29.193621612270285]
[15.503745079040527],[16.65250562872202],[0.08144067227840424],[0.07176970481613568],[1.979069471359253],[2.7670528126951295],[30.450315475463867],[29.19681080613514]
[16.613494873046875],[15.631252814368578],[0.07695344090461731],[0.07088485240792229],[1.5232487916946411],[3.803526406345819],[30.018728256225586],[29.198405403067568]
[14.974658966064453],[17.02562640717614],[0.08197541534900665],[0.060442426204052095],[2.3249692916870117],[2.421763203176984],[30.333696365356445],[29.199202701533785]
[17.15913200378418],[17.13781320358807],[0.07132693380117416],[0.06022121310177135],[1.4026038646697998],[2.3008816015849995],[29.691499710083008],[29.19960135076689]
[17.243602752685547],[16.38390660179636],[0.0702245756983757],[0.06511060655119488],[1.378091812133789],[3.0004408007983203],[29.51556968688965],[29.149800675383446]
[16.194377899169922],[16.021953300899927],[0.08015281707048416],[0.07255530327556103],[1.5840277671813965],[3.3552204003950856],[30.009187698364258],[29.124900337691724]
[15.679515838623047],[15.585976650447053],[0.08378486335277557],[0.061277651637871466],[1.75462806224823],[3.807610200202199],[30.2724666595459],[29.11245016884586]
[15.178459167480469],[16.58798832523633],[0.08269794285297394],[0.055638825818571935],[2.0765106678009033],[2.8738051001022638],[30.323471069335938],[29.10622508442293]
[16.629087448120117],[14.84899416261118],[0.07485723495483398],[0.05281941290937692],[1.477164387702942],[4.556902550046475],[29.84593391418457],[29.153112542211467]
[13.896078109741211],[14.369497081312575],[0.0735422745347023],[0.056409706454888506],[2.984861135482788],[4.968451275025566],[30.152099609375],[29.226556271105736]
[13.836862564086914],[15.934748540656287],[0.06921976059675217],[0.06320485322729871],[3.186424732208252],[3.4742256375034692],[30.26007843017578],[29.21327813555287]
[15.902868270874023],[16.40737427031592],[0.0816437304019928],[0.061602426613849404],[1.6760448217391968],[3.007112818755809],[30.344762802124023],[29.156639067776435]
[16.354265213012695],[16.623687135156214],[0.07806770503520966],[0.0708012133068883],[1.5532563924789429],[2.8385564093843074],[30.026948928833008],[29.128319533888217]
[16.482837677001953],[16.56184356757811],[0.077658511698246],[0.08040060665351689],[1.5335252285003662],[2.8692782046892433],[29.96648597717285],[29.11415976694411]
[16.332447052001953],[16.96092178379662],[0.0797920897603035],[0.07020030332650375],[1.5839426517486572],[2.4896391023376365],[30.084400177001953],[29.107079883472053]
[16.974424362182617],[14.995460891897729],[0.07337971776723862],[0.06510015166345193],[1.4396735429763794],[4.359819551174057],[29.751449584960938],[29.153539941736028]
[13.954505920410156],[15.667730445947118],[0.07372620701789856],[0.06755007583158042],[3.0295913219451904],[3.7099097755858645],[30.172832489013672],[29.176769970868015]
[15.432462692260742],[13.718865222968322],[0.08249624818563461],[0.05877503791588116],[1.9872552156448364],[5.569954887789439],[30.39446258544922],[29.13838498543401]
[12.575833320617676],[14.759432611492892],[0.05724862962961197],[0.059387518957685875],[4.244212627410889],[4.574977443902869],[30.14267921447754],[29.169192492717002]
[14.604260444641113],[15.319716305748774],[0.075614333152771],[0.07469375947891568],[2.568781852722168],[4.002488721947942],[30.405439376831055],[29.1345962463585]
[14.96201229095459],[14.644858152874969],[0.08014314621686935],[0.06734687973965789],[2.3396310806274414],[4.671244360972225],[30.415952682495117],[29.16729812317925]
[14.042606353759766],[15.542429076438648],[0.07110627740621567],[0.058673439869919894],[3.088367462158203],[3.810622180491933],[30.298721313476562],[29.183649061589627]
[15.420572280883789],[14.916214538208845],[0.0820712074637413],[0.0793367199346871],[1.9537464380264282],[4.410311090236071],[30.386552810668945],[29.19182453079481]
[14.195524215698242],[16.383107269107335],[0.07242827117443085],[0.0696683599675436],[3.020807981491089],[3.0401555451244384],[30.31730079650879],[29.145912265397406]
[16.370399475097656],[16.046553634549593],[0.0784665048122406],[0.06483417998351709],[1.5759340524673462],[3.3750777725581447],[30.16762351989746],[29.122956132698704]
[15.793557167053223],[16.613276817285858],[0.0832367017865181],[0.062417089991958594],[1.6839323043823242],[2.8775388862814006],[30.236127853393555],[29.061478066349352]
[16.56637191772461],[16.986638408635944],[0.07598210871219635],[0.056208544996070246],[1.4986436367034912],[2.5387694431465206],[29.885894775390625],[29.080739033174677]
[17.061817169189453],[16.953319204324373],[0.0710541307926178],[0.06310427249788958],[1.3955421447753906],[2.5293847215680216],[29.565305709838867],[29.04036951658734]
[16.952768325805664],[16.71165960216277],[0.07227030396461487],[0.06655213624879924],[1.4158704280853271],[2.7296923607805184],[29.600297927856445],[29.02018475829367]
[16.62750816345215],[15.83582980107731],[0.07559593766927719],[0.07327606812436321],[1.4793509244918823],[3.549846180387931],[29.773845672607422],[29.060092379146838]
[15.299324035644531],[16.09791490053167],[0.08420287072658539],[0.07163803406249081],[1.9612401723861694],[3.309923090197458],[30.274755477905273],[29.03004618957342]
[15.866939544677734],[15.623957450277477],[0.08202628046274185],[0.07081901703109986],[1.6629939079284668],[3.724961545105714],[30.231035232543945],[29.01502309478671]
[15.124353408813477],[17.351978725132334],[0.08252241462469101],[0.07040950851540438],[2.0916287899017334],[2.0774807725493645],[30.309038162231445],[29.007511547393356]
[17.43950843811035],[16.72098936256442],[0.06763001531362534],[0.06020475425779314],[1.3346149921417236],[2.693740386273518],[29.422502517700195],[29.05375577369668]
[16.704246520996094],[15.855494681277555],[0.07467455416917801],[0.06510237712920577],[1.4576990604400635],[3.526870193129774],[29.686853408813477],[29.07687788684834]
[15.421026229858398],[15.237747340651001],[0.08484871685504913],[0.09255118856454829],[1.8200825452804565],[4.043435096578275],[30.23969841003418],[29.13843894342417]
[14.446056365966797],[15.758873670324919],[0.07506860047578812],[0.06627559428225595],[2.8396103382110596],[3.586717548276914],[30.34568977355957],[29.119219471712086]
[15.616907119750977],[15.609436835158386],[0.08239574730396271],[0.05813779714076417],[1.8635236024856567],[3.723358774146024],[30.370481491088867],[29.109609735856043]
[15.331068992614746],[16.674718417574535],[0.08350344747304916],[0.049068898570818635],[1.918668508529663],[2.7466793870677733],[30.31060218811035],[29.104804867928024]
[16.80304718017578],[16.297359208793672],[0.07266119122505188],[0.06953444928502732],[1.4281152486801147],[3.053339693541454],[29.690711975097656],[29.102402433964013]
[16.0289306640625],[16.788679604396254],[0.08080771565437317],[0.06476722464271371],[1.606613278388977],[2.6566698467608316],[30.056934356689453],[29.101201216982005]
[16.783231735229492],[16.51433980219347],[0.07424989342689514],[0.07238361232132046],[1.4588396549224854],[2.9383349233809977],[29.781055450439453],[29.100600608491003]
[16.295568466186523],[16.58716990109848],[0.07931706309318542],[0.06619180616086028],[1.5703498125076294],[2.9041674617027224],[30.01557159423828],[29.1003003042455]
[16.482027053833008],[15.598584950556807],[0.07748687267303467],[0.05309590308041194],[1.5297653675079346],[3.8120837308373914],[29.95156478881836],[29.10015015212275]
[15.164021492004395],[14.524292475269672],[0.0834040492773056],[0.046547951540187774],[2.0029094219207764],[4.881041865424517],[30.25699234008789],[29.100075076061376]
[13.812657356262207],[16.052146237642987],[0.07152320444583893],[0.04327397577007569],[3.0296199321746826],[3.420520932708184],[30.179338455200195],[29.10003753803069]
[16.121700286865234],[17.51607311881218],[0.07764708995819092],[0.04663698788467405],[1.5607975721359253],[1.9902604663529277],[30.055944442749023],[29.100018769015346]
[17.75209617614746],[15.718036559412493],[0.06313443928956985],[0.06331849394275538],[1.2657182216644287],[3.6651302331892697],[29.058330535888672],[29.100009384507672]
[14.96391773223877],[15.7790182797045],[0.08358751237392426],[0.05665924697101389],[2.09517240524292],[3.652565116587068],[30.174068450927734],[29.100004692253837]
[15.54996395111084],[13.364509139858072],[0.08332086354494095],[0.053329623485597895],[1.7739747762680054],[5.971282558297609],[30.282222747802734],[29.10000234612692]
[11.751118659973145],[15.81225456991914],[0.048506852239370346],[0.0616648117426534],[4.869671821594238],[3.6106412791488043],[30.165002822875977],[29.05000117306346]
[15.836543083190918],[16.92112728495899],[0.08002282679080963],[0.05083240587176325],[1.6500250101089478],[2.5003206395668354],[30.296640396118164],[29.025000586531732]
[17.097198486328125],[17.08056364248939],[0.06955841928720474],[0.060416202935736074],[1.3700025081634521],[2.3801603197880743],[29.495792388916016],[29.062500293265867]
[17.12482261657715],[15.425281821239459],[0.0700097307562828],[0.0752081014679408],[1.374192476272583],[3.9900801598969475],[29.45298957824707],[29.031250146632935]
[14.391959190368652],[16.957640910615073],[0.07909493893384933],[0.057604050733952195],[2.6238808631896973],[2.440040079940907],[30.214258193969727],[29.015625073316468]
[17.118122100830078],[16.393820455315684],[0.06984631717205048],[0.0588020253667214],[1.377165675163269],[3.045020039982095],[29.564611434936523],[29.057812536658233]
[16.2254581451416],[16.01191022766017],[0.07863938063383102],[0.07440101268343345],[1.54646897315979],[3.3425100199834805],[29.901763916015625],[29.078906268329117]
[15.633137702941895],[14.38595511382019],[0.08401264250278473],[0.062200506341807675],[1.7410706281661987],[4.951255009990576],[30.25430679321289],[29.089453134164557]
[13.428467750549316],[14.372977556917661],[0.06674900650978088],[0.06110025317064914],[3.463324546813965],[4.980627504999944],[30.11761474609375],[29.04472656708228]
[13.904496192932129],[14.841488778457666],[0.06965851038694382],[0.07055012658574292],[3.0818140506744385],[4.500313752494733],[30.283523559570312],[29.07236328354114]
[14.449806213378906],[16.935744389228255],[0.07463826984167099],[0.06527506329261676],[2.7009811401367188],[2.4751568762531875],[30.36951446533203],[29.03618164177057]
[17.02564811706543],[17.017872194617038],[0.07122288644313812],[0.052637531646290175],[1.404072642326355],[2.4475784381184447],[29.69088363647461],[29.068090820885285]
[17.149972915649414],[16.443936097306192],[0.06968008726835251],[0.07631876582332699],[1.3689314126968384],[2.993789219063297],[29.441282272338867],[29.034045410442644]
[16.10409927368164],[15.326968048649022],[0.08074060082435608],[0.06315938291175444],[1.598439335823059],[4.081894609538051],[30.03019142150879],[29.017022705221322]
[14.627143859863281],[14.998484024330914],[0.08025839179754257],[0.06657969145573167],[2.435234785079956],[4.410947304764369],[30.274967193603516],[29.05851135261066]
