cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3227654695510864, 1.3607814311981201]","[1.5329694341758278, 1.6764847170914063]","[0.7569326758384705, 0.7623578906059265]","[0.6291861311111601, 0.7545930655560893]","[17.844511032104492, 17.7763614654541]","[17.727605158646206, 17.49380257932776]","[28.474428176879883, 28.647411346435547]","[27.55156101295687, 27.575780506478438]"
"[1.3184689283370972, 1.3526400327682495]","[1.6764847170914063, 1.5032423585247483]","[0.6968078017234802, 0.7060346007347107]","[0.7545930655560893, 0.5972965327773898]","[17.863441467285156, 17.790042877197266]","[17.49380257932776, 17.741901289659225]","[28.393747329711914, 28.551694869995117]","[27.575780506478438, 27.58789025323922]"
"[1.3205572366714478, 1.35797917842865]","[1.5032423585247483, 1.6216211792868214]","[0.7478722929954529, 0.7542637586593628]","[0.5972965327773898, 0.6486482663890587]","[17.850263595581055, 17.781084060668945]","[17.741901289659225, 17.510950644843582]","[28.465051651000977, 28.63956642150879]","[27.58789025323922, 27.54394512661961]"
"[1.320003628730774, 1.352441668510437]","[1.6216211792868214, 1.3858105896259483]","[0.6832773685455322, 0.6929325461387634]","[0.6486482663890587, 0.5393241331946749]","[17.86449432373047, 17.792434692382812]","[17.510950644843582, 17.75547532242179]","[28.40322494506836, 28.55335807800293]","[27.54394512661961, 27.571972563309807]"
"[1.3224375247955322, 1.3569377660751343]","[1.3858105896259483, 1.5529052948281081]","[0.7114467024803162, 0.7198192477226257]","[0.5393241331946749, 0.5796620665968282]","[17.85505485534668, 17.784215927124023]","[17.75547532242179, 17.50773766121555]","[28.452104568481445, 28.613401412963867]","[27.571972563309807, 27.535986281654903]"
"[1.3220765590667725, 1.3509427309036255]","[1.5529052948281081, 1.55645264741289]","[0.6557362675666809, 0.6671240329742432]","[0.5796620665968282, 0.5898310332976865]","[17.86785316467285, 17.798120498657227]","[17.50773766121555, 17.40386883057285]","[28.39668083190918, 28.532583236694336]","[27.535986281654903, 27.51799314082745]"
"[1.3255575895309448, 1.3568161725997925]","[1.55645264741289, 1.56822632368549]","[0.6833459734916687, 0.6927996873855591]","[0.5898310332976865, 0.5799155166486978]","[17.85662269592285, 17.787378311157227]","[17.40386883057285, 17.34693441530505]","[28.455114364624023, 28.601442337036133]","[27.51799314082745, 27.508996570413725]"
"[1.3262100219726562, 1.3580580949783325]","[1.56822632368549, 1.6141131618590432]","[0.6886846423149109, 0.6979897618293762]","[0.5799155166486978, 0.5949577583246399]","[17.85416603088379, 17.78450584411621]","[17.34693441530505, 17.313467207666495]","[28.45798683166504, 28.606689453125]","[27.508996570413725, 27.504498285206864]"
"[1.3262174129486084, 1.3578779697418213]","[1.6141131618590432, 1.3970565809260291]","[0.6860160231590271, 0.6954801678657532]","[0.5949577583246399, 0.5224788791626838]","[17.854530334472656, 17.784645080566406]","[17.313467207666495, 17.661733603837902]","[28.45098304748535, 28.59854507446289]","[27.504498285206864, 27.502249142603432]"
"[1.3257144689559937, 1.3582490682601929]","[1.3970565809260291, 1.538528290459522]","[0.6938957571983337, 0.7030318379402161]","[0.5224788791626838, 0.5862394395820695]","[17.853551864624023, 17.78329849243164]","[17.661733603837902, 17.47586680187937]","[28.453889846801758, 28.60542106628418]","[27.502249142603432, 27.501124571301716]"
"[1.3220572471618652, 1.3505738973617554]","[1.538528290459522, 1.3742641452402384]","[0.6512328386306763, 0.6629948616027832]","[0.5862394395820695, 0.5031197197901616]","[17.868505477905273, 17.798446655273438]","[17.47586680187937, 17.752933400953655]","[28.383514404296875, 28.517372131347656]","[27.501124571301716, 27.500562285650858]"
"[1.3247401714324951, 1.3565523624420166]","[1.3742641452402384, 1.5271320726166269]","[0.6865747570991516, 0.695946455001831]","[0.5031197197901616, 0.5415598598959539]","[17.856950759887695, 17.78702735900879]","[17.752933400953655, 17.52646670050011]","[28.44760513305664, 28.59603500366211]","[27.500562285650858, 27.50028114282543]"
"[1.3223437070846558, 1.3494938611984253]","[1.5271320726166269, 1.3485660363001646]","[0.6397854685783386, 0.6523891687393188]","[0.5415598598959539, 0.47077992994688556]","[17.870697021484375, 17.80146598815918]","[17.52646670050011, 17.778233350264024]","[28.377044677734375, 28.50520133972168]","[27.50028114282543, 27.500140571412715]"
"[1.326054334640503, 1.3554757833480835]","[1.3485660363001646, 1.5092830181419332]","[0.6666259169578552, 0.6772120594978333]","[0.47077992994688556, 0.5353899649745342]","[17.859397888183594, 17.79061508178711]","[17.778233350264024, 17.53411667509243]","[28.43633270263672, 28.574918746948242]","[27.500140571412715, 27.550070285706358]"
"[1.320993185043335, 1.347003698348999]","[1.5092830181419332, 1.3496415090721308]","[0.6233612298965454, 0.6374589204788208]","[0.5353899649745342, 0.4826949824874126]","[17.876262664794922, 17.806983947753906]","[17.53411667509243, 17.782058337560187]","[28.367389678955078, 28.48760223388672]","[27.550070285706358, 27.57503514285318]"
"[1.329554557800293, 1.3577625751495361]","[1.3496415090721308, 1.4898207545383937]","[0.6630564332008362, 0.6738210916519165]","[0.4826949824874126, 0.566347491242615]","[17.855363845825195, 17.78867530822754]","[17.782058337560187, 17.546029168749826]","[28.466466903686523, 28.60146141052246]","[27.57503514285318, 27.58751757142659]"
"[1.3255956172943115, 1.351229190826416]","[1.4898207545383937, 1.3199103772808383]","[0.6280984282493591, 0.641894519329071]","[0.566347491242615, 0.5231737456210892]","[17.868873596191406, 17.801559448242188]","[17.546029168749826, 17.803014584402852]","[28.4184513092041, 28.538419723510742]","[27.58751757142659, 27.543758785713294]"
"[1.331318974494934, 1.3604687452316284]","[1.3199103772808383, 1.5049551886415833]","[0.6751888990402222, 0.6849745512008667]","[0.5231737456210892, 0.5865868728112722]","[17.850297927856445, 17.784273147583008]","[17.803014584402852, 17.55150729222471]","[28.501110076904297, 28.640287399291992]","[27.543758785713294, 27.521879392856647]"
"[1.3262686729431152, 1.3532249927520752]","[1.5049551886415833, 1.4624775943126427]","[0.6458974480628967, 0.6580359935760498]","[0.5865868728112722, 0.5182934364059999]","[17.864011764526367, 17.796674728393555]","[17.55150729222471, 17.795753646072775]","[28.424692153930664, 28.55366325378418]","[27.521879392856647, 27.510939696428323]"
"[1.3276009559631348, 1.3585543632507324]","[1.4624775943126427, 1.6612387971493365]","[0.6840571761131287, 0.6934435963630676]","[0.5182934364059999, 0.6791467182030727]","[17.853483200073242, 17.78508949279785]","[17.795753646072775, 17.54787682305967]","[28.473020553588867, 28.618438720703125]","[27.510939696428323, 27.50546984821416]"
"[1.3249919414520264, 1.3525326251983643]","[1.6612387971493365, 1.7306193985979512]","[0.6481248140335083, 0.660100519657135]","[0.6791467182030727, 0.789573359100445]","[17.865007400512695, 17.796478271484375]","[17.54787682305967, 17.408938411539147]","[28.40440559387207, 28.535274505615234]","[27.50546984821416, 27.50273492410708]"
"[1.3250675201416016, 1.360018014907837]","[1.7306193985979512, 1.6953096992861698]","[0.7232315540313721, 0.7310164570808411]","[0.789573359100445, 0.7847866795514594]","[17.84869956970215, 17.779354095458984]","[17.408938411539147, 17.349469205729992]","[28.485809326171875, 28.650161743164062]","[27.50273492410708, 27.50136746205354]"
"[1.3242484331130981, 1.362088680267334]","[1.6953096992861698, 1.6376548496512338]","[0.7565666437149048, 0.7620155215263367]","[0.7847866795514594, 0.7123933397754387]","[17.842166900634766, 17.774229049682617]","[17.349469205729992, 17.30473460286965]","[28.482709884643555, 28.654747009277344]","[27.50136746205354, 27.50068373102677]"
"[1.3203730583190918, 1.3586714267730713]","[1.6376548496512338, 1.6088274248046621]","[0.755321741104126, 0.7611950039863586]","[0.7123933397754387, 0.5811966698880832]","[17.847848892211914, 17.77826690673828]","[17.30473460286965, 17.292367301448795]","[28.439573287963867, 28.61554718017578]","[27.50068373102677, 27.450341865513384]"
"[1.3160724639892578, 1.3534733057022095]","[1.6088274248046621, 1.6494137124034953]","[0.7365066409111023, 0.7443054914474487]","[0.5811966698880832, 0.5155983349425863]","[17.85832977294922, 17.785730361938477]","[17.292367301448795, 17.28118365073371]","[28.398681640625, 28.57656478881836]","[27.450341865513384, 27.425170932756693]"
"[1.3153096437454224, 1.3494336605072021]","[1.6494137124034953, 1.37470685621921]","[0.6888933777809143, 0.6985382437705994]","[0.5155983349425863, 0.5327991674727484]","[17.869400024414062, 17.794374465942383]","[17.28118365073371, 17.650591825376168]","[28.35375213623047, 28.510120391845703]","[27.425170932756693, 27.462585466378346]"
"[1.3183597326278687, 1.3492710590362549]","[1.37470685621921, 1.477353428117754]","[0.6636112332344055, 0.6745973229408264]","[0.5327991674727484, 0.6013995837355011]","[17.870519638061523, 17.797466278076172]","[17.650591825376168, 17.495295912671786]","[28.355323791503906, 28.49727439880371]","[27.462585466378346, 27.48129273318917]"
"[1.3185325860977173, 1.3483121395111084]","[1.477353428117754, 1.4086767140425789]","[0.657150149345398, 0.6684391498565674]","[0.6013995837355011, 0.5606997918679688]","[17.872474670410156, 17.80095672607422]","[17.495295912671786, 17.762647956349863]","[28.365894317626953, 28.504255294799805]","[27.48129273318917, 27.490646366594586]"
"[1.323134422302246, 1.3556798696517944]","[1.4086767140425789, 1.5943383570352592]","[0.6908553242683411, 0.7000880241394043]","[0.5606997918679688, 0.7353498959339115]","[17.858348846435547, 17.787630081176758]","[17.762647956349863, 17.53132397814001]","[28.437538146972656, 28.589006423950195]","[27.490646366594586, 27.495323183297295]"
"[1.3216485977172852, 1.3519891500473022]","[1.5943383570352592, 1.3821691785094807]","[0.6667287945747375, 0.6773920655250549]","[0.7353498959339115, 0.7326749479667375]","[17.865705490112305, 17.794857025146484]","[17.53132397814001, 17.765661989070004]","[28.398862838745117, 28.540138244628906]","[27.495323183297295, 27.497661591648647]"
"[1.3218315839767456, 1.3583297729492188]","[1.3821691785094807, 1.5360845892559045]","[0.7409347295761108, 0.7480954527854919]","[0.7326749479667375, 0.7263374739839508]","[17.849855422973633, 17.780752182006836]","[17.765661989070004, 17.51283099453966]","[28.474590301513672, 28.648378372192383]","[27.497661591648647, 27.498830795824325]"
"[1.3174633979797363, 1.3542742729187012]","[1.5360845892559045, 1.2680422946279521]","[0.7308989763259888, 0.7387917041778564]","[0.7263374739839508, 0.6231687369921937]","[17.857833862304688, 17.785573959350586]","[17.51283099453966, 17.756415497269828]","[28.415176391601562, 28.58915901184082]","[27.498830795824325, 27.499415397912163]"
"[1.3175668716430664, 1.3546221256256104]","[1.2680422946279521, 1.4040211473034987]","[0.7361849546432495, 0.7438483238220215]","[0.6231687369921937, 0.5665843684952965]","[17.856599807739258, 17.784914016723633]","[17.756415497269828, 17.50820774863957]","[28.420618057250977, 28.596649169921875]","[27.499415397912163, 27.549707698956084]"
"[1.3132355213165283, 1.3473924398422241]","[1.4040211473034987, 1.2270105736459285]","[0.688971221446991, 0.6984718441963196]","[0.5665843684952965, 0.48329218424837583]","[17.873292922973633, 17.79863166809082]","[17.50820774863957, 17.759103874324442]","[28.355676651000977, 28.512788772583008]","[27.549707698956084, 27.574853849478043]"
"[1.320825457572937, 1.351900577545166]","[1.2270105736459285, 1.4385052868346058]","[0.6737722158432007, 0.6838499307632446]","[0.48329218424837583, 0.5166460921238241]","[17.86575698852539, 17.794963836669922]","[17.759103874324442, 17.524551937180846]","[28.408781051635742, 28.55353355407715]","[27.574853849478043, 27.537426924739023]"
"[1.3198370933532715, 1.346186876296997]","[1.4385052868346058, 1.539252643424288]","[0.6258499026298523, 0.6397029161453247]","[0.5166460921238241, 0.5883230460618393]","[17.878084182739258, 17.809072494506836]","[17.524551937180846, 17.387275968590423]","[28.381589889526367, 28.50299644470215]","[27.537426924739023, 27.51871346236951]"
"[1.3289958238601685, 1.3560391664505005]","[1.539252643424288, 1.6296263216981741]","[0.6527886390686035, 0.6643041372299194]","[0.5883230460618393, 0.6541615230315017]","[17.858657836914062, 17.79249382019043]","[17.387275968590423, 17.323637984299868]","[28.45392608642578, 28.58462905883789]","[27.51871346236951, 27.509356731184756]"
"[1.3295261859893799, 1.3606011867523193]","[1.6296263216981741, 1.7048131608630568]","[0.6881487965583801, 0.6973360776901245]","[0.6541615230315017, 0.727080761515387]","[17.849645614624023, 17.781770706176758]","[17.323637984299868, 17.29181899215459]","[28.490447998046875, 28.63661766052246]","[27.509356731184756, 27.55467836559238]"
"[1.3278311491012573, 1.3619290590286255]","[1.7048131608630568, 1.5224065804152302]","[0.7160173654556274, 0.724128007888794]","[0.727080761515387, 0.6335403807581301]","[17.845754623413086, 17.776643753051758]","[17.29181899215459, 17.645909496077294]","[28.494117736816406, 28.6539249420166]","[27.55467836559238, 27.57733918279619]"
"[1.3256069421768188, 1.3618311882019043]","[1.5224065804152302, 1.681203290220421]","[0.7422192692756653, 0.7492462992668152]","[0.6335403807581301, 0.761770190378774]","[17.84342384338379, 17.77505111694336]","[17.645909496077294, 17.46295474799441]","[28.495712280273438, 28.66733741760254]","[27.57733918279619, 27.588669591398094]"
"[1.3218742609024048, 1.3556116819381714]","[1.681203290220421, 1.5306016451125388]","[0.6997972130775452, 0.7087679505348206]","[0.761770190378774, 0.7708850951888049]","[17.858060836791992, 17.786367416381836]","[17.46295474799441, 17.7214773740461]","[28.43019676208496, 28.587024688720703]","[27.588669591398094, 27.594334795699048]"
"[1.3230184316635132, 1.3603181838989258]","[1.5306016451125388, 1.6153008225620902]","[0.7498019337654114, 0.7558954358100891]","[0.7708850951888049, 0.780442547594839]","[17.846078872680664, 17.77772331237793]","[17.7214773740461, 17.490738687027708]","[28.48491096496582, 28.6574764251709]","[27.594334795699048, 27.597167397849525]"
"[1.320151925086975, 1.3575096130371094]","[1.6153008225620902, 1.3476504112600902]","[0.7454187870025635, 0.7522751688957214]","[0.780442547594839, 0.6402212737974196]","[17.850910186767578, 17.780893325805664]","[17.490738687027708, 17.75536934346496]","[28.449796676635742, 28.625566482543945]","[27.597167397849525, 27.598583698924763]"
"[1.3214188814163208, 1.3592205047607422]","[1.3476504112600902, 1.438825205644015]","[0.7518619894981384, 0.757925808429718]","[0.6402212737974196, 0.5601106368984915]","[17.847585678100586, 17.778430938720703]","[17.75536934346496, 17.51768467174645]","[28.460927963256836, 28.635400772094727]","[27.598583698924763, 27.54929184946238]"
"[1.3170018196105957, 1.35111665725708]","[1.438825205644015, 1.2444126028161868]","[0.6962788701057434, 0.7054025530815125]","[0.5601106368984915, 0.48005531844815436]","[17.866390228271484, 17.793338775634766]","[17.51768467174645, 17.76884233588254]","[28.396100997924805, 28.554237365722656]","[27.54929184946238, 27.574645924731193]"
"[1.3203617334365845, 1.351287841796875]","[1.2444126028161868, 1.4522063014243916]","[0.671554684638977, 0.6817970275878906]","[0.48005531844815436, 0.5300276592249503]","[17.866926193237305, 17.795989990234375]","[17.76884233588254, 17.519421167950583]","[28.402544021606445, 28.546588897705078]","[27.574645924731193, 27.537322962365597]"
"[1.3194915056228638, 1.3457934856414795]","[1.4522063014243916, 1.5811031506935693]","[0.6246054768562317, 0.6385664939880371]","[0.5300276592249503, 0.5850138296121841]","[17.878881454467773, 17.809791564941406]","[17.519421167950583, 17.38471058397529]","[28.37946128845215, 28.500354766845703]","[27.537322962365597, 27.518661481182797]"
"[1.3290719985961914, 1.3568416833877563]","[1.5811031506935693, 1.4605515753595903]","[0.6592856645584106, 0.67030268907547]","[0.5850138296121841, 0.5375069148068924]","[17.857112884521484, 17.79068946838379]","[17.38471058397529, 17.697355291992302]","[28.462188720703125, 28.595752716064453]","[27.518661481182797, 27.5093307405914]"
