cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.329793930053711],[5.168203413196242],[0.9113163352012634],[0.9405526689006243],[13.721490859985352],[13.9045006978508],[31.820022583007812],[32.10191086447716]
[5.37460470199585],[5.194101706584151],[0.9209856986999512],[0.9252763344520583],[13.70387077331543],[13.902250349111664],[31.835968017578125],[32.10095543223858]
[5.325268745422363],[5.227050853296732],[0.911432147026062],[0.9376381672245739],[13.725902557373047],[13.8511251744627],[31.796541213989258],[32.100477716119286]
[5.381618499755859],[5.188525426660007],[0.9206985831260681],[0.953819083612869],[13.694766998291016],[13.845562587156845],[31.835508346557617],[32.10023885805964]
[5.392570495605469],[5.20926271332069],[0.9251787066459656],[0.9319095418045427],[13.696834564208984],[13.847781293624989],[31.82141876220703],[32.15011942902982]
[5.341477870941162],[5.214631356646375],[0.9141501784324646],[0.9409547709044541],[13.718321800231934],[13.84389064673799],[31.827096939086914],[32.22505971451491]
[5.3936543464660645],[5.222315678313874],[0.92231684923172],[0.9404773854533912],[13.691768646240234],[13.831945323518006],[31.929141998291016],[32.31252985725746]
[5.395041465759277],[5.206157839187205],[0.9216660857200623],[0.9502386927262589],[13.691752433776855],[13.830972661796256],[31.9945011138916],[32.35626492862873]
[5.413082122802734],[5.178078919547037],[0.9253789782524109],[0.9501193463616743],[13.686187744140625],[13.850486330721175],[32.04088592529297],[32.27813246431437]
[5.379294395446777],[5.17903945979913],[0.9210105538368225],[0.9450596731820013],[13.705912590026855],[13.87024316542578],[31.961706161499023],[32.239066232157185]
[5.3697381019592285],[5.199519729885595],[0.9194494485855103],[0.9275298365891089],[13.70927906036377],[13.8651215826477],[31.922306060791016],[32.219533116078594]
[5.339681148529053],[5.204759864982378],[0.9123934507369995],[0.9437649182941179],[13.718758583068848],[13.852560791482174],[31.903608322143555],[32.159766558039294]
[5.38651180267334],[5.237379932442295],[0.9217627644538879],[0.9468824591492417],[13.695804595947266],[13.81628039563864],[31.888168334960938],[32.07988327901965]
[5.378036022186279],[5.233689966270042],[0.9211987853050232],[0.943441229572147],[13.698922157287598],[13.828140197744816],[31.802947998046875],[32.089941639509824]
[5.366257190704346],[5.2218449831163944],[0.9194051623344421],[0.9417206147872377],[13.705718994140625],[13.844070099040046],[31.790592193603516],[32.14497081975492]
[5.371978759765625],[5.225922491548884],[0.9198523759841919],[0.9108603073959471],[13.703316688537598],[13.857035049575902],[31.838895797729492],[32.122485409877456]
[5.29234504699707],[5.182961245781427],[0.903529703617096],[0.950430153696955],[13.737167358398438],[13.848517524713445],[31.80169105529785],[32.11124270493873]
[5.410775661468506],[5.201480622876744],[0.9270578622817993],[0.9452150768460037],[13.68477725982666],[13.834258762272903],[31.868247985839844],[32.10562135246937]
[5.368335247039795],[5.210740311424402],[0.92019122838974],[0.9576075384235839],[13.70706558227539],[13.822129381164391],[31.809471130371094],[32.15281067623469]
[5.411745548248291],[5.215370155756439],[0.92798912525177],[0.9288037692125195],[13.68673038482666],[13.841064690517005],[31.86369514465332],[32.226405338117345]
[5.337927341461182],[5.222685077868906],[0.9124761819839478],[0.934401884607424],[13.719949722290039],[13.840532345416827],[31.883182525634766],[32.213202669058674]
[5.374151706695557],[5.201342538901857],[0.918013870716095],[0.9722009423047306],[13.699217796325684],[13.81526617272704],[31.923351287841797],[32.15660133452934]
[5.444215774536133],[5.210671269495166],[0.9343885183334351],[0.9611004711509101],[13.67290210723877],[13.8176330862797],[31.89499282836914],[32.17830066726467]
[5.392014503479004],[5.2203356347382694],[0.9254465699195862],[0.9555502355739999],[13.700152397155762],[13.813816543167789],[31.849931716918945],[32.18915033363234]
[5.392587661743164],[5.250167817324897],[0.9243349432945251],[0.9327751177887461],[13.696858406066895],[13.811908271611834],[31.871707916259766],[32.24457516681617]
[5.358770847320557],[5.23008390870203],[0.9153640866279602],[0.9663875588943731],[13.70726490020752],[13.805954135712785],[31.909080505371094],[32.27228758340809]
[5.452017784118652],[5.2050419543184185],[0.9337299466133118],[0.9581937794457314],[13.666619300842285],[13.817977067893645],[31.985675811767578],[32.236143791704045]
[5.386622905731201],[5.232520977163865],[0.923499584197998],[0.9140968897241754],[13.702791213989258],[13.843988534002703],[31.904993057250977],[32.31807189585202]
[5.314432621002197],[5.2312604885726195],[0.9059221148490906],[0.9270484448632519],[13.729020118713379],[13.841994266926847],[31.95609474182129],[32.309035947926006]
[5.380868434906006],[5.215630244321234],[0.9168050289154053],[0.9385242224301708],[13.693316459655762],[13.84599713350999],[32.02691650390625],[32.354517973963]
[5.399467945098877],[5.247815122174587],[0.9214593172073364],[0.8792621112149399],[13.689059257507324],[13.862998566699115],[32.05024337768555],[32.3272589869815]
[5.242222309112549],[5.258907561038399],[0.8891797065734863],[0.8796310556061603],[13.756447792053223],[13.856499283396124],[31.981199264526367],[32.36362949349075]
[5.313697338104248],[5.2344537805587805],[0.8987646698951721],[0.8948155278048263],[13.713037490844727],[13.85824964163287],[32.09675598144531],[32.38181474674538]
[5.3439154624938965],[5.22722689026542],[0.9056002497673035],[0.9024077639005214],[13.702927589416504],[13.84912482074193],[32.120304107666016],[32.390907373372684]
[5.3497138023376465],[5.193613445149008],[0.9077150821685791],[0.931203881953462],[13.70327091217041],[13.84956241041753],[32.11569595336914],[32.34545368668634]
[5.395267486572266],[5.176806722532595],[0.9193709492683411],[0.9556019409746939],[13.688492774963379],[13.84478120536709],[32.082298278808594],[32.22272684334317]
[5.406264781951904],[5.1684033612825955],[0.9258391857147217],[0.9678009704889476],[13.690526962280273],[13.837390602487968],[31.950672149658203],[32.111363421671584]
[5.400326728820801],[5.169201680662253],[0.9280925989151001],[0.9789004852434553],[13.698307037353516],[13.84369530129055],[31.827117919921875],[32.05568171083579]
[5.410395622253418],[5.224600840345096],[0.9320393800735474],[0.9244502426230373],[13.69680118560791],[13.831847650794288],[31.76479148864746],[32.0778408554179]
[5.2949442863464355],[5.217300420153922],[0.9068336486816406],[0.9572251213105001],[13.741394996643066],[13.815923825304012],[31.72699546813965],[32.08892042770895]
[5.421892166137695],[5.208650210053678],[0.9295719861984253],[0.9686125606532128],[13.678903579711914],[13.8279619125775],[31.83747673034668],[32.094460213854475]
[5.410894393920898],[5.219325105017526],[0.9299784898757935],[0.9493062803267519],[13.691032409667969],[13.84898095634463],[31.799631118774414],[32.14723010692724]
[5.365123748779297],[5.239662552513419],[0.9202673435211182],[0.919653140163085],[13.71127986907959],[13.839490478209568],[31.811601638793945],[32.123615053463624]
[5.312134742736816],[5.419831276303276],[0.9075371026992798],[0.6148265700840163],[13.72805404663086],[14.7797452389744],[31.802202224731445],[29.311807526731812]
[3.0817272663116455],[3.2699156381493095],[0.5980740189552307],[0.35741328504128056],[15.05653190612793],[15.969872619561706],[28.434280395507812],[27.705903763365907]
[1.6065455675125122],[1.649957819030417],[0.5155612826347351],[0.19870664252107684],[17.276487350463867],[17.954936309752913],[27.828041076660156],[26.902951881682952]
[0.8304707407951355],[0.8449789095338349],[0.18293754756450653],[0.12435332125835562],[18.503768920898438],[18.92746815482989],[27.120765686035156],[26.501475940841477]
[0.2951829135417938],[0.4324894547762307],[0.08567211776971817],[0.08217666062961436],[19.34478759765625],[19.44373407762915],[26.80910301208496],[26.30073797042074]
[0.19127267599105835],[0.2362447274067418],[0.07236532121896744],[0.07108833031728098],[19.552589416503906],[19.671867038768006],[26.514083862304688],[26.20036898521037]
[0.17018373310565948],[0.12812236365447643],[0.06862612068653107],[0.05554416515907704],[19.586509704589844],[19.810933519244305],[26.345264434814453],[26.150184492605185]
[0.16009299457073212],[0.09906118185983447],[0.06746901571750641],[0.05277208257735572],[19.600662231445312],[19.845466759799102],[26.247453689575195],[25.975092246302594]
[0.15696083009243011],[0.06453059094388704],[0.06711099296808243],[0.05138604129013301],[19.603971481323242],[19.882733379862294],[26.100811004638672],[25.887546123151296]
[0.15515506267547607],[0.057265295437018915],[0.06686948239803314],[0.0556930206439023],[19.605215072631836],[19.89136668988458],[25.982500076293945],[25.843773061575646]
[0.1552530974149704],[0.04863264773713591],[0.0669001117348671],[0.057846510320786956],[19.605077743530273],[19.900683345016795],[25.933778762817383],[25.821886530787822]
[0.155340313911438],[0.044316323887194406],[0.06692039966583252],[0.05892325516286728],[19.6049747467041],[19.905341672350072],[25.9099178314209],[25.81094326539391]
[0.1553836315870285],[0.0471581619086726],[0.066929891705513],[0.04946162758187019],[19.604917526245117],[19.902670836361303],[25.897844314575195],[25.805471632696957]
[0.15389136970043182],[0.0335790809636495],[0.06670078635215759],[0.0497308137887523],[19.605974197387695],[19.931335418162025],[25.87177085876465],[25.80273581634848]
[0.15357957780361176],[0.03178954049579455],[0.06661911308765411],[0.054865406893211954],[19.605695724487305],[19.920667708922686],[25.866287231445312],[25.801367908174242]
[0.15430119633674622],[0.04089477021297268],[0.06674285978078842],[0.05243270344806113],[19.605363845825195],[19.910333854414777],[25.8746337890625],[25.80068395408712]
[0.15413248538970947],[0.03544738512045614],[0.06673106551170349],[0.05621635172286636],[19.605680465698242],[19.910166927281892],[25.870412826538086],[25.80034197704356]
[0.15460273623466492],[0.03272369257419787],[0.06680206954479218],[0.05310817586288833],[19.605329513549805],[19.910083463715452],[25.877700805664062],[25.800170988521778]
[0.15419119596481323],[0.036361846305725386],[0.06673593819141388],[0.041554087930862064],[19.605581283569336],[19.9350417318391],[25.8714656829834],[25.80008549426089]
[0.15261057019233704],[0.038180923113281445],[0.06644609570503235],[0.05577704396528549],[19.60597801208496],[19.912520865984742],[25.84589195251465],[25.800042747130448]
[0.15432286262512207],[0.03409046157061052],[0.06674842536449432],[0.04288852198206065],[19.60538101196289],[19.931260432852675],[25.8743896484375],[25.800021373565222]
[0.152791827917099],[0.03704523080393171],[0.06648360192775726],[0.051444260993504125],[19.605998992919922],[19.91563021637977],[25.84886932373047],[25.800010686782613]
[0.1537175178527832],[0.04352261536704126],[0.06664570420980453],[0.035722130495151314],[19.605669021606445],[19.937815108404088],[25.8654727935791],[25.800005343391305]
[0.15196874737739563],[0.04676130770680368],[0.06632228195667267],[0.04286106524903081],[19.606016159057617],[19.92390755404372],[25.83329963684082],[25.80000267169565]
[0.1525564193725586],[0.04838065381847724],[0.066433385014534],[0.0464305326223326],[19.605955123901367],[19.911953776975295],[25.84620475769043],[25.800001335847824]
[0.15311729907989502],[0.03419032691855182],[0.06655342131853104],[0.05821526631102075],[19.606082916259766],[19.910976888562153],[25.855600357055664],[25.80000066792391]
[0.1547628939151764],[0.03209516347324571],[0.06682230532169342],[0.054107633156965526],[19.60515022277832],[19.93048844437421],[25.880582809448242],[25.800000333961954]
[0.15432855486869812],[0.0410475817599059],[0.0667528584599495],[0.047053816578919314],[19.60542106628418],[19.920244222028778],[25.87259864807129],[25.80000016698098]
[0.15333904325962067],[0.0355237908357151],[0.06659219413995743],[0.048526908287276856],[19.605987548828125],[19.93512211110752],[25.857446670532227],[25.800000083490488]
[0.15335670113563538],[0.042761895441140604],[0.06657863408327103],[0.049263454145093574],[19.605743408203125],[19.927561055516506],[25.859249114990234],[25.800000041745243]
[0.1535322666168213],[0.036380947734540106],[0.06662009656429291],[0.054631727071382585],[19.6058292388916],[19.913780527711687],[25.860960006713867],[25.800000020872623]
[0.15428467094898224],[0.0381904738276888],[0.0667477697134018],[0.04731586353612784],[19.605478286743164],[19.921890263939666],[25.872821807861328],[25.800000010436314]
[0.15336468815803528],[0.044095236937127455],[0.06659466028213501],[0.05365793177053772],[19.6059513092041],[19.91594513204434],[25.858549118041992],[25.80000000521816]
[0.15416382253170013],[0.04204761848719018],[0.06673154979944229],[0.05182896588308606],[19.60559844970703],[19.907972565975605],[25.87105369567871],[25.80000000260908]
[0.1540173441171646],[0.04102380920401384],[0.06671449542045593],[0.06091448294139748],[19.605775833129883],[19.90898628306231],[25.868350982666016],[25.80000000130454]
[0.15539902448654175],[0.035511904615976725],[0.06693026423454285],[0.06545724147055319],[19.60481834411621],[19.909493141372828],[25.88705825805664],[25.80000000065227]
[0.15636631846427917],[0.03275595232195816],[0.06707514077425003],[0.06772862073513106],[19.604021072387695],[19.904746570639848],[25.896728515625],[25.800000000326136]
[0.15690553188323975],[0.03637797617960553],[0.06715354323387146],[0.04386431036960278],[19.60353660583496],[19.932373285301296],[25.90174674987793],[25.800000000163067]
[0.15311217308044434],[0.038188988050221515],[0.06655621528625488],[0.051932155183637196],[19.606121063232422],[19.916186642836912],[25.852710723876953],[25.800000000081532]
[0.1538064330816269],[0.03409449403908056],[0.06666299700737],[0.04596607759225515],[19.605655670166016],[19.933093321278758],[25.866512298583984],[25.800000000040768]
[0.15310761332511902],[0.03704724703816673],[0.06653743982315063],[0.04798303879758273],[19.605867385864258],[19.921546660713886],[25.854650497436523],[25.800000000020383]
[0.15329857170581818],[0.043523623484158766],[0.06657285243272781],[0.05899151939864582],[19.6058292388916],[19.91577333043145],[25.858179092407227],[25.800000000010193]
[0.15499716997146606],[0.041761811760705835],[0.06686492264270782],[0.05949575969815871],[19.60506820678711],[19.90788666516916],[25.882102966308594],[25.8000000000051]
[0.1553351879119873],[0.05588090585474152],[0.06692683696746826],[0.05474787984689655],[19.604948043823242],[19.89894333264977],[25.884496688842773],[25.85000000000255]
[0.15508779883384705],[0.05294045295065381],[0.06688337028026581],[0.052373939924903426],[19.605205535888672],[19.90447166616656],[25.909963607788086],[25.825000000001275]
[0.1545029729604721],[0.046470226493953354],[0.06678947061300278],[0.05618696996128751],[19.605571746826172],[19.902235833036713],[25.902315139770508],[25.81250000000064]
[0.15485182404518127],[0.033235113256289875],[0.06684590876102448],[0.06309348498049822],[19.60529136657715],[19.906117916592862],[25.893753051757812],[25.85625000000032]
[0.1562528908252716],[0.03161755658390709],[0.06703401356935501],[0.04654674249330501],[19.603986740112305],[19.933058958277805],[25.933881759643555],[25.87812500000016]
