cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.4771137237548828, 1.559674859046936]","[1.3251318272830237, 1.3025659136554817]","[0.6738794445991516, 0.6721574664115906]","[0.8283378340091905, 0.7491689170037221]","[12.952271461486816, 12.901288986206055]","[13.782530738400522, 13.891265369200262]","[32.70396423339844, 32.70219039916992]","[32.59999999399298, 32.59999999699649]"
"[1.4091987609863281, 1.5069297552108765]","[1.3025659136554817, 1.221282956776518]","[0.645876944065094, 0.6515823006629944]","[0.7491689170037221, 0.6545844585079729]","[12.983904838562012, 12.927170753479004]","[13.891265369200262, 14.055632684469746]","[32.64178466796875, 32.660701751708984]","[32.59999999699649, 32.59999999849825]"
"[1.332532286643982, 1.4514940977096558]","[1.221282956776518, 1.1406414784161987]","[0.595450222492218, 0.6103994250297546]","[0.6545844585079729, 0.6372922292516581]","[12.984201431274414, 12.92042064666748]","[14.055632684469746, 14.107816342309379]","[32.60919952392578, 32.70816421508789]","[32.59999999849825, 32.59999999924912]"
"[1.254697561264038, 1.4148229360580444]","[1.1406414784161987, 1.0853207392220692]","[0.5402551293373108, 0.5609879493713379]","[0.6372922292516581, 0.5186461146229187]","[12.967449188232422, 12.868922233581543]","[14.107816342309379, 14.12390817098705]","[32.59663772583008, 32.688201904296875]","[32.59999999924912, 32.59999999962456]"
"[1.2449946403503418, 1.403027057647705]","[1.0853207392220692, 1.1726603696156912]","[0.540652334690094, 0.5619797110557556]","[0.5186461146229187, 0.569323057316407]","[12.979781150817871, 12.884340286254883]","[14.12390817098705, 13.686954085493525]","[32.642662048339844, 32.73729705810547]","[32.59999999962456, 32.64999999981228]"
"[1.186565637588501, 1.5158956050872803]","[1.1726603696156912, 1.096330184817159]","[0.48963725566864014, 0.5115354657173157]","[0.569323057316407, 0.5296615286535469]","[12.962275505065918, 12.64304256439209]","[13.686954085493525, 13.968477042746763]","[32.68021011352539, 32.79846954345703]","[32.64999999981228, 32.67499999990614]"
"[1.2356946468353271, 1.3969351053237915]","[1.096330184817159, 1.1831650924178927]","[0.5327929854393005, 0.5529165267944336]","[0.5296615286535469, 0.51983076433143]","[12.974356651306152, 12.874261856079102]","[13.968477042746763, 13.774238521410634]","[32.6872444152832, 32.75685501098633]","[32.67499999990614, 32.687499999953076]"
"[1.2333723306655884, 1.4032588005065918]","[1.1831650924178927, 1.2715825461437538]","[0.5304858684539795, 0.5501921772956848]","[0.51983076433143, 0.4899153821616405]","[12.973039627075195, 12.861930847167969]","[13.774238521410634, 13.762119260705317]","[32.712432861328125, 32.782081604003906]","[32.687499999953076, 32.643749999976535]"
"[1.2186553478240967, 1.4396977424621582]","[1.2715825461437538, 1.2407912731696658]","[0.5119543671607971, 0.5289391279220581]","[0.4899153821616405, 0.4949576910808202]","[12.95508098602295, 12.77569580078125]","[13.762119260705317, 13.981059630445792]","[32.79103088378906, 32.8665771484375]","[32.643749999976535, 32.621874999988265]"
"[1.2169800996780396, 1.4291869401931763]","[1.2407912731696658, 1.2553956364777308]","[0.5162516832351685, 0.5340873003005981]","[0.4949576910808202, 0.5574788455453578]","[12.964913368225098, 12.797748565673828]","[13.981059630445792, 14.025529815371907]","[32.66384506225586, 32.71912384033203]","[32.621874999988265, 32.61093749999414]"
"[1.2131658792495728, 1.4540276527404785]","[1.2553956364777308, 1.3326978183133713]","[0.5095663666725159, 0.5274657011032104]","[0.5574788455453578, 0.5537394227668582]","[12.956729888916016, 12.753155708312988]","[14.025529815371907, 13.737764907779086]","[32.67008590698242, 32.74468231201172]","[32.61093749999414, 32.60546874999707]"
"[1.2551425695419312, 1.4028035402297974]","[1.3326978183133713, 1.286348909152029]","[0.5411660671234131, 0.5624438524246216]","[0.5537394227668582, 0.5618697113869215]","[12.968201637268066, 12.885353088378906]","[13.737764907779086, 13.903882453572894]","[32.66207504272461, 32.75539779663086]","[32.60546874999707, 32.60273437499853]"
"[1.2585855722427368, 1.4058600664138794]","[1.286348909152029, 1.2831744545899844]","[0.5432266592979431, 0.5644110441207886]","[0.5618697113869215, 0.5459348556928787]","[12.96816635131836, 12.8858642578125]","[13.903882453572894, 14.041941227103097]","[32.59656524658203, 32.68912124633789]","[32.60273437499853, 32.601367187499264]"
"[1.2631629705429077, 1.411144733428955]","[1.2831744545899844, 1.326587227234456]","[0.5435901880264282, 0.5649609565734863]","[0.5459348556928787, 0.5779674278467304]","[12.963799476623535, 12.880648612976074]","[14.041941227103097, 13.9359706135888]","[32.625267028808594, 32.7253303527832]","[32.601367187499264, 32.600683593749636]"
"[1.2439384460449219, 1.4069318771362305]","[1.326587227234456, 1.3982936136032582]","[0.5287157893180847, 0.547027587890625]","[0.5779674278467304, 0.5939837139236562]","[12.956385612487793, 12.852884292602539]","[13.9359706135888, 13.822985306775774]","[32.68069839477539, 32.72966384887695]","[32.600683593749636, 32.600341796874815]"
"[1.265275478363037, 1.4096840620040894]","[1.3982936136032582, 1.3941468068668217]","[0.5481170415878296, 0.570487380027771]","[0.5939837139236562, 0.5619918569612461]","[12.971370697021484, 12.893061637878418]","[13.822985306775774, 13.95149265342514]","[32.635780334472656, 32.750728607177734]","[32.600341796874815, 32.55017089843741]"
"[1.2786922454833984, 1.4183412790298462]","[1.3941468068668217, 1.432073403419441]","[0.558566689491272, 0.5826325416564941]","[0.5619918569612461, 0.530995928480623]","[12.97977352142334, 12.906643867492676]","[13.95149265342514, 14.075746326340042]","[32.570743560791016, 32.71571350097656]","[32.55017089843741, 32.575085449218705]"
"[1.2651607990264893, 1.4123402833938599]","[1.432073403419441, 1.4610367017050638]","[0.5411309599876404, 0.56141597032547]","[0.530995928480623, 0.5254979642423487]","[12.95572566986084, 12.872783660888672]","[14.075746326340042, 13.892873163151396]","[32.55337142944336, 32.634090423583984]","[32.575085449218705, 32.58754272460935]"
"[1.2363592386245728, 1.4390549659729004]","[1.4610367017050638, 1.4855183508571885]","[0.519080400466919, 0.5368134379386902]","[0.5254979642423487, 0.5527489821220475]","[12.948221206665039, 12.792046546936035]","[13.892873163151396, 13.936436581799217]","[32.590171813964844, 32.63226318359375]","[32.58754272460935, 32.59377136230468]"
"[1.2333760261535645, 1.4266982078552246]","[1.4855183508571885, 1.5727591753866847]","[0.5217047929763794, 0.5397712588310242]","[0.5527489821220475, 0.6463744910563671]","[12.956927299499512, 12.812982559204102]","[13.936436581799217, 13.723218290787852]","[32.57188415527344, 32.603275299072266]","[32.59377136230468, 32.64688568115234]"
"[1.2616050243377686, 1.4054136276245117]","[1.5727591753866847, 1.3963795876793725]","[0.541388750076294, 0.5617194771766663]","[0.6463744910563671, 0.6531872455299298]","[12.960268020629883, 12.88156509399414]","[13.723218290787852, 13.97160914526354]","[32.541316986083984, 32.61432647705078]","[32.64688568115234, 32.623442840576175]"
"[1.3335182666778564, 1.4379340410232544]","[1.3963795876793725, 1.2831897939188486]","[0.5944022536277771, 0.6092416644096375]","[0.6531872455299298, 0.6815936227681663]","[12.980175018310547, 12.934117317199707]","[13.97160914526354, 14.050804573041553]","[32.63149642944336, 32.71940231323242]","[32.623442840576175, 32.61172142028809]"
"[1.3234614133834839, 1.44880211353302]","[1.2831897939188486, 1.3765948969454544]","[0.5826516151428223, 0.6007819771766663]","[0.6815936227681663, 0.6657968113811727]","[12.971395492553711, 12.905318260192871]","[14.050804573041553, 13.625402286148248]","[32.664432525634766, 32.784996032714844]","[32.61172142028809, 32.60586071014404]"
"[1.3348866701126099, 1.452288269996643]","[1.3765948969454544, 1.2832974484447877]","[0.5886712670326233, 0.6048376560211182]","[0.6657968113811727, 0.657898405687676]","[12.968786239624023, 12.908636093139648]","[13.625402286148248, 13.9227011434094]","[32.78181076049805, 32.8923454284668]","[32.60586071014404, 32.60293035507202]"
"[1.3186343908309937, 1.437935709953308]","[1.2832974484447877, 1.3216487242736168]","[0.5880011916160583, 0.6048521995544434]","[0.657898405687676, 0.6639492028429649]","[12.986763954162598, 12.925716400146484]","[13.9227011434094, 13.831350571350798]","[32.6495246887207, 32.758968353271484]","[32.60293035507202, 32.601465177536014]"
"[1.3042359352111816, 1.4371747970581055]","[1.3216487242736168, 1.375824362104212]","[0.5753147006034851, 0.5956611633300781]","[0.6639492028429649, 0.6919746014220645]","[12.980887413024902, 12.909327507019043]","[13.831350571350798, 13.665675285675398]","[32.647705078125, 32.77908706665039]","[32.601465177536014, 32.65073258876801]"
"[1.3104993104934692, 1.436444640159607]","[1.375824362104212, 1.3079121810474494]","[0.5759367346763611, 0.5957649946212769]","[0.6919746014220645, 0.6909873007121964]","[12.974347114562988, 12.9104585647583]","[13.665675285675398, 13.932837642930831]","[32.67985153198242, 32.80344009399414]","[32.65073258876801, 32.675366294384006]"
"[1.336121678352356, 1.4447754621505737]","[1.3079121810474494, 1.2189560904678454]","[0.6023862957954407, 0.6153733730316162]","[0.6909873007121964, 0.6704936503604637]","[12.992280960083008, 12.937183380126953]","[13.932837642930831, 14.066418821558548]","[32.702659606933594, 32.793853759765625]","[32.675366294384006, 32.687683147192004]"
"[1.3346508741378784, 1.4537460803985596]","[1.2189560904678454, 1.2744780452711755]","[0.5939264297485352, 0.6089650392532349]","[0.6704936503604637, 0.6552468251799408]","[12.978912353515625, 12.914558410644531]","[14.066418821558548, 14.0532094107979]","[32.76770782470703, 32.877113342285156]","[32.687683147192004, 32.693841573596]"
"[1.3040193319320679, 1.4419875144958496]","[1.2744780452711755, 1.3322390227007803]","[0.572284460067749, 0.5932309031486511]","[0.6552468251799408, 0.6076234125888063]","[12.975899696350098, 12.898805618286133]","[14.0532094107979, 13.901604705398949]","[32.81096649169922, 32.953189849853516]","[32.693841573596, 32.696920786798]"
"[1.2864784002304077, 1.4284861087799072]","[1.3322390227007803, 1.301119511243288]","[0.5677639245986938, 0.590107798576355]","[0.6076234125888063, 0.6188117062894555]","[12.988320350646973, 12.908551216125488]","[13.901604705398949, 14.03080235277398]","[32.76056671142578, 32.90589141845703]","[32.696920786798, 32.698460393399]"
"[1.259124517440796, 1.41483736038208]","[1.301119511243288, 1.330559755672867]","[0.5461654663085938, 0.5687428116798401]","[0.6188117062894555, 0.5794058531488022]","[12.975210189819336, 12.883234977722168]","[14.03080235277398, 14.060401176312485]","[32.68955993652344, 32.81544876098633]","[32.698460393399, 32.6992301966995]"
"[1.270295262336731, 1.4207980632781982]","[1.330559755672867, 1.3202798778643732]","[0.5520121455192566, 0.5760504007339478]","[0.5794058531488022, 0.7197029265746921]","[12.976794242858887, 12.890369415283203]","[14.060401176312485, 13.975200587988605]","[32.72124099731445, 32.873191833496094]","[32.6992301966995, 32.649615098349756]"
"[1.2479292154312134, 1.4122893810272217]","[1.3202798778643732, 1.3051399389508131]","[0.5347484946250916, 0.5557382702827454]","[0.7197029265746921, 0.6548514632855998]","[12.965048789978027, 12.860978126525879]","[13.975200587988605, 14.067600294068807]","[32.74755859375, 32.84486389160156]","[32.649615098349756, 32.624807549174875]"
"[1.363193392753601, 1.4599796533584595]","[1.3051399389508131, 1.3375699694148706]","[0.6218138933181763, 0.6311510801315308]","[0.6548514632855998, 0.6524257316471656]","[12.995219230651855, 12.94808292388916]","[14.067600294068807, 13.633800147127536]","[32.854278564453125, 32.92173767089844]","[32.624807549174875, 32.612403774587435]"
"[1.3116728067398071, 1.4467800855636597]","[1.3375699694148706, 1.3387849847493447]","[0.5786070823669434, 0.5980457663536072]","[0.6524257316471656, 0.7112128658183441]","[12.978362083435059, 12.902275085449219]","[13.633800147127536, 13.846900073358878]","[32.71699905395508, 32.85053253173828]","[32.612403774587435, 32.60620188729372]"
"[1.3062347173690796, 1.4375807046890259]","[1.3387849847493447, 1.3543924923141364]","[0.57077556848526, 0.5920167565345764]","[0.7112128658183441, 0.6406064329126645]","[12.970017433166504, 12.902175903320312]","[13.846900073358878, 14.028450036660814]","[32.64982604980469, 32.78172302246094]","[32.60620188729372, 32.603100943646865]"
"[1.3439289331436157, 1.4487507343292236]","[1.3543924923141364, 1.467196246194321]","[0.6098495721817017, 0.6216242909431458]","[0.6406064329126645, 0.5953032164577874]","[12.99648666381836, 12.943591117858887]","[14.028450036660814, 13.549225018479419]","[32.712642669677734, 32.78739929199219]","[32.603100943646865, 32.60155047182343]"
"[1.2933043241500854, 1.4370930194854736]","[1.467196246194321, 1.3385981230785342]","[0.5599034428596497, 0.5831243395805359]","[0.5953032164577874, 0.5726516082230729]","[12.965263366699219, 12.8854398727417]","[13.549225018479419, 13.864612509090698]","[32.64537048339844, 32.795654296875]","[32.60155047182343, 32.550775235911715]"
"[1.265621304512024, 1.4124683141708374]","[1.3385981230785342, 1.3392990615811766]","[0.5421124696731567, 0.5623704195022583]","[0.5726516082230729, 0.5013258041153199]","[12.957212448120117, 12.874784469604492]","[13.864612509090698, 13.792306254880625]","[32.51937484741211, 32.59365463256836]","[32.550775235911715, 32.575387617955855]"
"[1.2411271333694458, 1.403727650642395]","[1.3392990615811766, 1.3096495308045581]","[0.5326085686683655, 0.5511865615844727]","[0.5013258041153199, 0.5506629020532944]","[12.967545509338379, 12.865213394165039]","[13.792306254880625, 13.73115312740306]","[32.53626251220703, 32.57432556152344]","[32.575387617955855, 32.58769380897793]"
"[1.2224663496017456, 1.521066665649414]","[1.3096495308045581, 1.2898247654115922]","[0.495055228471756, 0.5157541036605835]","[0.5506629020532944, 0.5553314510327589]","[12.928606033325195, 12.647287368774414]","[13.73115312740306, 13.92557656375741]","[32.609989166259766, 32.70840835571289]","[32.58769380897793, 32.59384690448897]"
"[1.2452690601348877, 1.3987922668457031]","[1.2898247654115922, 1.3349123826499167]","[0.534636914730072, 0.5540838837623596]","[0.5553314510327589, 0.5076657255123049]","[12.96592903137207, 12.875395774841309]","[13.92557656375741, 14.067788281860079]","[32.57271194458008, 32.62721633911133]","[32.59384690448897, 32.59692345224448]"
"[1.259982705116272, 1.4076151847839355]","[1.3349123826499167, 1.362456191390151]","[0.5421770215034485, 0.5632151961326599]","[0.5076657255123049, 0.5338328627549883]","[12.96439266204834, 12.881443977355957]","[14.067788281860079, 13.978894140762401]","[32.611839294433594, 32.703495025634766]","[32.59692345224448, 32.59846172612224]"
"[1.2265509366989136, 1.445515513420105]","[1.362456191390151, 1.3662280956345394]","[0.5149416923522949, 0.5326684713363647]","[0.5338328627549883, 0.7369164313786584]","[12.951513290405273, 12.775127410888672]","[13.978894140762401, 13.699447070343947]","[32.63096618652344, 32.68850326538086]","[32.59846172612224, 32.54923086306112]"
"[1.2326016426086426, 1.4030781984329224]","[1.3662280956345394, 1.2131140478452094]","[0.5255627036094666, 0.543490469455719]","[0.7369164313786584, 0.6984582156910755]","[12.964269638061523, 12.850287437438965]","[13.699447070343947, 13.964723535395493]","[32.622562408447266, 32.65406799316406]","[32.54923086306112, 32.52461543153056]"
"[1.4034150838851929, 1.4839199781417847]","[1.2131140478452094, 1.2915570238620688]","[0.6532269716262817, 0.6558917760848999]","[0.6984582156910755, 0.664229107847866]","[13.001138687133789, 12.961352348327637]","[13.964723535395493, 13.52736176762324]","[32.702030181884766, 32.7076530456543]","[32.52461543153056, 32.51230771576528]"
"[1.3474249839782715, 1.4651269912719727]","[1.2915570238620688, 1.2807785119403476]","[0.5993984341621399, 0.613535463809967]","[0.664229107847866, 0.5871145539213136]","[12.973633766174316, 12.909713745117188]","[13.52736176762324, 13.863680883904753]","[32.66145706176758, 32.758731842041016]","[32.51230771576528, 32.50615385788264]"
"[1.3159997463226318, 1.4422821998596191]","[1.2807785119403476, 1.3903892559701738]","[0.5727323293685913, 0.5932800769805908]","[0.5871145539213136, 0.693557276962112]","[12.961780548095703, 12.89941120147705]","[13.863680883904753, 13.496840441896495]","[32.575233459472656, 32.698585510253906]","[32.50615385788264, 32.55307692894132]"
