cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.9612294435501099],[1.1889417281028933],[0.7929694652557373],[0.7129613934900332],[12.391973495483398],[14.058705550773048],[33.33094024658203],[32.61236212179501]
[1.8798389434814453],[1.3194708640281636],[0.7156035900115967],[0.6714806967473449],[12.430586814880371],[13.554352775293392],[33.40328598022461],[32.606181060897505]
[1.8803237676620483],[1.2497354319814855],[0.7074347734451294],[0.6257403483745456],[12.435564994812012],[13.887176387981972],[33.182701110839844],[32.60309053044875]
[1.8438018560409546],[1.4048677160186824],[0.6754445433616638],[0.6728701741878549],[12.448894500732422],[13.468588193897855],[33.258548736572266],[32.601545265224374]
[1.9040526151657104],[1.3724338579348354],[0.7239563465118408],[0.6964350870945095],[12.425984382629395],[13.849294096706783],[33.10239028930664],[32.60077263261219]
[1.9002517461776733],[1.361216929013984],[0.7276542782783508],[0.7432175435440533],[12.427021980285645],[13.659647048688669],[33.20356750488281],[32.6003863163061]
[1.932737112045288],[1.2756084644790522],[0.7591046094894409],[0.5866087717758102],[12.410327911376953],[13.759823524046311],[33.189212799072266],[32.60019315815305]
[1.8086998462677002],[1.2528042322302129],[0.6406806707382202],[0.5333043858858678],[12.461380958557129],[13.98491176200453],[33.26433563232422],[32.60009657907652]
[1.7880421876907349],[1.3314021161896124],[0.6190173029899597],[0.5066521929408966],[12.471699714660645],[13.967455881095397],[33.20486068725586],[32.600048289538265]
[1.7841401100158691],[1.36570105804824],[0.6098358631134033],[0.6233260964730676],[12.473708152770996],[14.033727940361434],[33.1176872253418],[32.60002414476914]
[1.8800512552261353],[1.3428505290567163],[0.7021501660346985],[0.6816630482318772],[12.433907508850098],[13.736863970385608],[33.141441345214844],[32.65001207238457]
[1.9037885665893555],[1.2714252645050752],[0.7282089591026306],[0.6058315241226324],[12.422847747802734],[13.973431985174178],[33.209571838378906],[32.675006036192286]
[1.825891137123108],[1.395712632261851],[0.6601188778877258],[0.5529157620613162],[12.4537935256958],[13.761715992493958],[33.32021713256836],[32.63750301809614]
[1.807991623878479],[1.4378563161216122],[0.634271502494812],[0.6664578810300761],[12.464975357055664],[13.775857996265604],[33.132442474365234],[32.61875150904807]
[1.9085596799850464],[1.3039281580235533],[0.7282429337501526],[0.6632289405095083],[12.422395706176758],[13.94292899830044],[33.127567291259766],[32.60937575452404]
[1.8731845617294312],[1.1719640790304031],[0.7038344740867615],[0.6016144702588286],[12.437928199768066],[14.066464498889449],[33.23985290527344],[32.60468787726202]
[1.821057677268982],[1.3509820395291714],[0.6567049026489258],[0.5758072351308695],[12.45724868774414],[13.588232249612362],[33.31206130981445],[32.60234393863101]
[1.8311294317245483],[1.3704910197133628],[0.6542928814888],[0.5479036175601961],[12.456341743469238],[13.889116125011071],[33.094173431396484],[32.551171969315504]
[1.806069254875183],[1.4852455099032476],[0.6318297982215881],[0.7239518087844636],[12.468140602111816],[13.479558062188886],[33.08527374267578],[32.57558598465775]
[1.9582345485687256],[1.3726227549562804],[0.775804877281189],[0.6519759043931049],[12.396936416625977],[13.82477903105719],[33.02774429321289],[32.58779299232887]
[1.8623911142349243],[1.2963113774641704],[0.6912135481834412],[0.5809879521939332],[12.442488670349121],[13.817389515789365],[33.208152770996094],[32.59389649616443]
[1.8175721168518066],[1.3231556887786513],[0.6472398042678833],[0.7204939760972576],[12.461053848266602],[13.878694757633912],[33.18842315673828],[32.54694824808222]
[1.9338757991790771],[1.3915778443706992],[0.7580747604370117],[0.6802469880483377],[12.40966796875],[13.804347379040475],[33.15818786621094],[32.52347412404111]
[1.8837944269180298],[1.3207889221853497],[0.7108550071716309],[0.6101234940209674],[12.438386917114258],[14.007173689501613],[33.11701202392578],[32.51173706202056]
[1.8339968919754028],[1.2353944610461087],[0.6636500954627991],[0.5250617470116479],[12.457509994506836],[14.098586844490036],[33.1504020690918],[32.50586853101028]
[1.7790687084197998],[1.2626972305416808],[0.6099334359169006],[0.6575308735098985],[12.47791576385498],[14.134293422673426],[33.15376663208008],[32.50293426550514]
[1.8975560665130615],[1.326348615336033],[0.7211716771125793],[0.7137654367497106],[12.42908000946045],[13.827146711113194],[33.140159606933594],[32.501467132752566]
[1.916582703590393],[1.368174307626107],[0.742689847946167],[0.6368827183809671],[12.422527313232422],[13.873573355519344],[33.10747528076172],[32.50073356637628]
[1.853002667427063],[1.2590871537664872],[0.6806833744049072],[0.5884413591872821],[12.451010704040527],[14.041786677741047],[33.10912322998047],[32.50036678318814]
[1.8218598365783691],[1.3595435769810322],[0.6520833373069763],[0.5342206795916038],[12.462510108947754],[13.555893339019535],[33.14848709106445],[32.50018339159407]
[1.802965521812439],[1.25477178844395],[0.6234942078590393],[0.5721103397960929],[12.471476554870605],[13.892946669267623],[32.97188186645508],[32.50009169579704]
[1.8314990997314453],[1.3173858941660956],[0.6560168862342834],[0.7260551699003748],[12.457784652709961],[13.926473334615185],[33.08822250366211],[32.50004584789852]
[1.9393514394760132],[1.4086929470830478],[0.7637642025947571],[0.8080275849498963],[12.408167839050293],[13.663236667493855],[33.11238479614258],[32.50002292394926]
[1.9709289073944092],[1.4093464736160297],[0.7964068055152893],[0.8440137924772765],[12.389119148254395],[13.936618333728301],[33.0819206237793],[32.550011461974634]
[1.9748780727386475],[1.4446732367987016],[0.8005004525184631],[0.8820068962377652],[12.381683349609375],[13.523309167031789],[33.200653076171875],[32.575005730987314]
[2.0022599697113037],[1.4223366183527846],[0.8081989884376526],[0.6610034481200467],[12.351118087768555],[13.881654583161993],[33.17577362060547],[32.58750286549366]
[1.8522943258285522],[1.3811683092183018],[0.682705283164978],[0.5755017240553668],[12.44312858581543],[14.030827291897646],[33.27981948852539],[32.54375143274683]
[1.8125625848770142],[1.3455841546370906],[0.6416299343109131],[0.6227508620268103],[12.465377807617188],[13.875413645818437],[33.139041900634766],[32.521875716373415]
[1.8671691417694092],[1.3377920772393828],[0.690727710723877],[0.6113754310163155],[12.443883895874023],[13.7477068229651],[33.078163146972656],[32.51093785818671]
[1.8502578735351562],[1.2588960387035104],[0.6751102209091187],[0.5256877155093219],[12.452192306518555],[13.983853411352165],[33.0671501159668],[32.505468929093354]
[1.7815254926681519],[1.2494480193470987],[0.6106534004211426],[0.497843857755243],[12.476823806762695],[13.89192670558295],[33.13212966918945],[32.50273446454668]
[1.7792500257492065],[1.2647240096875192],[0.6034569144248962],[0.5439219288758752],[12.477859497070312],[13.690963352903232],[33.05601119995117],[32.50136723227334]
[1.8240392208099365],[1.1473620047413142],[0.6434320211410522],[0.48696096443444514],[12.460058212280273],[13.960481676675133],[33.01947021484375],[32.50068361613667]
[1.760794758796692],[1.2286810023985968],[0.5899776220321655],[0.5384804822227522],[12.483445167541504],[13.550240838169929],[33.14319610595703],[32.500341808068335]
[1.8241961002349854],[1.1243405012086116],[0.6417375802993774],[0.5042402411119582],[12.459043502807617],[13.900120419084963],[33.00751495361328],[32.55017090403417]
[1.7739520072937012],[1.1771702505949926],[0.6037733554840088],[0.5571201205562701],[12.476600646972656],[13.640060209486602],[33.18872833251953],[32.575085452017085]
[1.830238699913025],[1.1435851253487193],[0.6524822115898132],[0.5185600602760978],[12.453327178955078],[13.800030104724677],[33.13304138183594],[32.58754272600854]
[1.78216552734375],[1.066792562669703],[0.6120639443397522],[0.5192800301400862],[12.472460746765137],[13.99501505256723],[33.209869384765625],[32.59377136300427]
[1.7857226133346558],[1.0483962813488215],[0.6176823973655701],[0.49464001507062516],[12.469334602355957],[14.07750752635812],[33.268714904785156],[32.64688568150214]
[1.7654329538345337],[1.2141981406185314],[0.599871814250946],[0.5423200075335664],[12.475232124328613],[13.608753763011421],[33.324153900146484],[32.62344284075107]
[1.8220908641815186],[1.1370990703372055],[0.6435841917991638],[0.5361600037662011],[12.4548921585083],[13.914376881375325],[33.14316940307617],[32.61172142037553]
[1.7952688932418823],[1.2385495352105123],[0.626498281955719],[0.5230800018804812],[12.466113090515137],[13.702188440799421],[33.25616455078125],[32.60586071018777]
[1.7968242168426514],[1.19427476755869],[0.621674120426178],[0.5215400009422779],[12.466955184936523],[13.761094220548722],[33.14202117919922],[32.60293035509389]
[1.7947014570236206],[1.167137383728122],[0.6212064027786255],[0.4807700004723031],[12.467049598693848],[13.990547110143975],[33.176483154296875],[32.651465177546946]
[1.7591705322265625],[1.29856869194788],[0.5903224945068359],[0.555385000231204],[12.478748321533203],[13.53527355510924],[33.256004333496094],[32.67573258877347]
[1.8403445482254028],[1.2242843459273738],[0.6587973833084106],[0.5476925001196765],[12.446382522583008],[13.877636777424236],[33.13245391845703],[32.68786629438674]
[1.803376317024231],[1.3021421730242229],[0.6343563795089722],[0.6188462500610024],[12.461444854736328],[13.458818388730744],[33.28106689453125],[32.69393314719337]
[1.8760509490966797],[1.3210710864376056],[0.6966440677642822],[0.534423125029046],[12.431106567382812],[13.834409194346748],[33.194786071777344],[32.69696657359668]
[1.7859348058700562],[1.3305355432607122],[0.6171263456344604],[0.5422115625159782],[12.46890640258789],[14.017204597266506],[33.26393127441406],[32.69848328679834]
[1.8067898750305176],[1.4202677716350127],[0.6354835629463196],[0.6411057812533325],[12.461132049560547],[13.548602298670506],[33.23430252075195],[32.699241643399176]
[1.8973699808120728],[1.4101338857709402],[0.7155057787895203],[0.6205528906295766],[12.423465728759766],[13.874301149428385],[33.157073974609375],[32.649620821699585]
[1.8501276969909668],[1.4350669428668437],[0.678402304649353],[0.635276445311878],[12.447275161743164],[14.037150574341663],[33.200782775878906],[32.62481041084979]
[1.8650761842727661],[1.4675334714334218],[0.692434549331665],[0.7726382226576851],[12.442543029785156],[14.10357528759924],[33.169944763183594],[32.61240520542489]
[1.9587796926498413],[1.4137667357679338],[0.7865703701972961],[0.8563191113300068],[12.395896911621094],[13.751787643520224],[33.1854248046875],[32.60620260271244]
[1.993796944618225],[1.3568833679072498],[0.8061075210571289],[0.7831595556682048],[12.359280586242676],[13.8408938216111],[33.23219680786133],[32.60310130135622]
[1.9323924779891968],[1.2234416838791191],[0.7621298432350159],[0.6615797778309009],[12.408685684204102],[14.030446911140826],[33.300018310546875],[32.60155065067811]
[1.8507426977157593],[1.156720841981469],[0.6861520409584045],[0.5557898889139953],[12.443967819213867],[14.145223455458655],[33.3544807434082],[32.60077532533906]
[1.7860910892486572],[1.2033604209907345],[0.6233858466148376],[0.56289494446049],[12.470516204833984],[13.867611727654822],[33.32381057739258],[32.60038766266953]
[1.8191583156585693],[1.206680210476741],[0.6470716595649719],[0.5664474722264615],[12.458549499511719],[13.883805864013674],[33.193729400634766],[32.600193831334764]
[1.8186756372451782],[1.2533401052616533],[0.6475362777709961],[0.5632237361120667],[12.458778381347656],[13.986902931932331],[33.206607818603516],[32.60009691566738]
[1.8151127099990845],[1.3166700525749473],[0.644313395023346],[0.5616118680621451],[12.46109390258789],[14.028451466115177],[33.19508361816406],[32.55004845783369]
[1.8166989088058472],[1.3283350263293832],[0.6437777280807495],[0.5408059340258339],[12.463321685791016],[14.129225732815446],[33.12046432495117],[32.52502422891685]
[1.8010790348052979],[1.384167513136752],[0.6287157535552979],[0.6104029670167004],[12.470906257629395],[14.159612866612614],[33.09573745727539],[32.56251211445843]
[1.8622844219207764],[1.4220837565497495],[0.686623752117157],[0.8252014835051488],[12.444710731506348],[13.644806433250427],[33.10749816894531],[32.58125605722921]
[2.0096962451934814],[1.2710418783307542],[0.8080833554267883],[0.8026007417519923],[12.34314250946045],[13.927403216606589],[33.14491271972656],[32.5906280286146]
[1.9436002969741821],[1.1255209391560639],[0.7760347723960876],[0.6613003708780334],[12.402551651000977],[14.06870160828467],[33.332027435302734],[32.5453140143073]
[1.8433282375335693],[1.2627604695314658],[0.6808794140815735],[0.6256501854372705],[12.447352409362793],[13.604350803974697],[33.37479782104492],[32.522657007153654]
[1.8538485765457153],[1.2113802348402387],[0.6800675988197327],[0.5128250927230008],[12.449400901794434],[13.877175402173613],[33.11063766479492],[32.51132850357683]
[1.769451379776001],[1.270690117340957],[0.5991867184638977],[0.5464125463550975],[12.479701042175293],[14.048587700956421],[33.162322998046875],[32.555664251788414]
[1.8161954879760742],[1.3003450587077314],[0.641556978225708],[0.5132062731827874],[12.461898803710938],[14.134293850347825],[33.120948791503906],[32.577832125894204]
[1.7828434705734253],[1.3751725293305828],[0.6114832162857056],[0.6066031365899385],[12.475279808044434],[13.597146925434682],[33.142906188964844],[32.588916062947106]
[1.8768184185028076],[1.3925862647397973],[0.6935793161392212],[0.7183015682958424],[12.43629264831543],[13.89357346245657],[33.05487823486328],[32.59445803147355]
[1.9287079572677612],[1.3962931323233323],[0.7532239556312561],[0.8091507841450107],[12.412433624267578],[13.556786731563562],[33.17137908935547],[32.59722901573677]
[1.976501703262329],[1.238146566198919],[0.7978940606117249],[0.7095753920727964],[12.380046844482422],[13.833393365483758],[33.1790657043457],[32.59861450786839]
[1.8851854801177979],[1.154073283132056],[0.7172190546989441],[0.6147876960384355],[12.428884506225586],[14.021696682723253],[33.3386116027832],[32.5993072539342]
[1.823729395866394],[1.3520366414728957],[0.6602264642715454],[0.5273938480203819],[12.455516815185547],[13.55084834139888],[33.33906173706055],[32.5496536269671]
[1.7907966375350952],[1.3160183207504177],[0.6141778826713562],[0.5236969240049523],[12.47411823272705],[13.875424170792572],[33.04000473022461],[32.52482681348355]
[1.7980835437774658],[1.4230091603891788],[0.6218337416648865],[0.6068484620036403],[12.470603942871094],[13.51271208558255],[33.061058044433594],[32.562413406741776]
[1.87776517868042],[1.4165045801526799],[0.6926989555358887],[0.6034242310047305],[12.438268661499023],[13.841356042754022],[32.9996223449707],[32.531206703370884]
[1.8464570045471191],[1.4532522900716833],[0.6709054708480835],[0.7517121154994548],[12.453701972961426],[13.64067802111624],[33.06100845336914],[32.51560335168544]
[1.9591360092163086],[1.3516261450358416],[0.7818989157676697],[0.7958560577552571],[12.398717880249023],[13.755339010614001],[33.030784606933594],[32.50780167584272]
[1.9541943073272705],[1.1808130725225774],[0.7848541736602783],[0.6479280288776286],[12.400975227355957],[13.967669505157989],[33.15298843383789],[32.503900837921364]
[1.8405264616012573],[1.2954065363357945],[0.6750456094741821],[0.6139640144324114],[12.45069408416748],[13.50383475259762],[33.286094665527344],[32.50195041896068]
