cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[5.24220544921905, 5.226102724590898]","[0.538101077079773, 0.538101077079773]","[0.907762760221003, 0.9288813801090463]","[13.485184669494629, 13.485184669494629]","[13.844183065387998, 13.837091532731252]","[34.04648208618164, 34.04648208618164]","[32.59966110836321, 32.4998305541816]"
"[5.567158222198486, 5.567158222198486]","[5.226102724590898, 5.208051362325717]","[0.538101077079773, 0.538101077079773]","[0.9288813801090463, 0.9194406900562693]","[13.485184669494629, 13.485184669494629]","[13.837091532731252, 13.863545766430818]","[34.04648208618164, 34.04648208618164]","[32.4998305541816, 32.4999152770908]"
"[5.567158222198486, 5.567158222198486]","[5.208051362325717, 5.224025681158202]","[0.538101077079773, 0.538101077079773]","[0.9194406900562693, 0.9347203450266794]","[13.485184669494629, 13.485184669494629]","[13.863545766430818, 13.821772883112963]","[34.04648208618164, 34.04648208618164]","[32.4999152770908, 32.4499576385454]"
"[5.567158222198486, 5.567158222198486]","[5.224025681158202, 5.16201284056746]","[0.538101077079773, 0.538101077079773]","[0.9347203450266794, 0.9623601725123212]","[13.485184669494629, 13.485184669494629]","[13.821772883112963, 13.860886441742746]","[34.04648208618164, 34.04648208618164]","[32.4499576385454, 32.424978819272695]"
"[5.567158222198486, 5.567158222198486]","[5.16201284056746, 5.19100642026976]","[0.538101077079773, 0.538101077079773]","[0.9623601725123212, 0.9461800862563061]","[13.485184669494629, 13.485184669494629]","[13.860886441742746, 13.85544322068511]","[34.04648208618164, 34.04648208618164]","[32.424978819272695, 32.41248940963635]"
"[5.567158222198486, 5.567158222198486]","[5.19100642026976, 5.20550321012091]","[0.538101077079773, 0.538101077079773]","[0.9461800862563061, 0.9380900431282986]","[13.485184669494629, 13.485184669494629]","[13.85544322068511, 13.832721610370495]","[34.04648208618164, 34.04648208618164]","[32.41248940963635, 32.456244704818175]"
"[5.567158222198486, 5.567158222198486]","[5.20550321012091, 5.222751605114006]","[0.538101077079773, 0.538101077079773]","[0.9380900431282986, 0.9290450215669142]","[13.485184669494629, 13.485184669494629]","[13.832721610370495, 13.846360805352885]","[34.04648208618164, 34.04648208618164]","[32.456244704818175, 32.47812235240909]"
"[5.567158222198486, 5.567158222198486]","[5.222751605114006, 5.216375802538376]","[0.538101077079773, 0.538101077079773]","[0.9290450215669142, 0.9195225107815652]","[13.485184669494629, 13.485184669494629]","[13.846360805352885, 13.853180402611251]","[34.04648208618164, 34.04648208618164]","[32.47812235240909, 32.53906117620454]"
"[5.567158222198486, 5.567158222198486]","[5.216375802538376, 5.188187901285486]","[0.538101077079773, 0.538101077079773]","[0.9195225107815652, 0.9447612553913647]","[13.485184669494629, 13.485184669494629]","[13.853180402611251, 13.87659020125906]","[34.04648208618164, 34.04648208618164]","[32.53906117620454, 32.51953058810227]"
"[5.567158222198486, 5.567158222198486]","[5.188187901285486, 5.169093950596177]","[0.538101077079773, 0.538101077079773]","[0.9447612553913647, 0.9823806276940816]","[13.485184669494629, 13.485184669494629]","[13.87659020125906, 13.84329510065747]","[34.04648208618164, 34.04648208618164]","[32.51953058810227, 32.509765294051135]"
"[5.567158222198486, 5.567158222198486]","[5.169093950596177, 5.224546975312059]","[0.538101077079773, 0.538101077079773]","[0.9823806276940816, 0.9211903138473319]","[13.485184669494629, 13.485184669494629]","[13.84329510065747, 13.851647550263543]","[34.04648208618164, 34.04648208618164]","[32.509765294051135, 32.50488264702557]"
"[5.567158222198486, 5.567158222198486]","[5.224546975312059, 5.212273487690954]","[0.538101077079773, 0.538101077079773]","[0.9211903138473319, 0.9205951569264308]","[13.485184669494629, 13.485184669494629]","[13.851647550263543, 13.85582377529941]","[34.04648208618164, 34.04648208618164]","[32.50488264702557, 32.502441323512784]"
"[5.567158222198486, 5.567158222198486]","[5.212273487690954, 5.2111367438268505]","[0.538101077079773, 0.538101077079773]","[0.9205951569264308, 0.9302975784607416]","[13.485184669494629, 13.485184669494629]","[13.85582377529941, 13.837911887565886]","[34.04648208618164, 34.04648208618164]","[32.502441323512784, 32.55122066175639]"
"[5.567158222198486, 5.567158222198486]","[5.2111367438268505, 5.165568371911097]","[0.538101077079773, 0.538101077079773]","[0.9302975784607416, 0.9801487892297887]","[13.485184669494629, 13.485184669494629]","[13.837911887565886, 13.833955943820197]","[34.04648208618164, 34.04648208618164]","[32.55122066175639, 32.525610330878195]"
"[5.567158222198486, 5.567158222198486]","[5.165568371911097, 5.177784185927608]","[0.538101077079773, 0.538101077079773]","[0.9801487892297887, 0.9650743946170771]","[13.485184669494629, 13.485184669494629]","[13.833955943820197, 13.831977971947351]","[34.04648208618164, 34.04648208618164]","[32.525610330878195, 32.5128051654391]"
"[5.567158222198486, 5.567158222198486]","[5.177784185927608, 5.173892092984759]","[0.538101077079773, 0.538101077079773]","[0.9650743946170771, 0.9425371973076655]","[13.485184669494629, 13.485184669494629]","[13.831977971947351, 13.870988985815352]","[34.04648208618164, 34.04648208618164]","[32.5128051654391, 32.506402582719545]"
"[5.567158222198486, 5.567158222198486]","[5.173892092984759, 5.201946046483066]","[0.538101077079773, 0.538101077079773]","[0.9425371973076655, 0.9462685986523776]","[13.485184669494629, 13.485184669494629]","[13.870988985815352, 13.840494492935616]","[34.04648208618164, 34.04648208618164]","[32.506402582719545, 32.50320129135977]"
"[5.567158222198486, 5.567158222198486]","[5.201946046483066, 5.2309730232461895]","[0.538101077079773, 0.538101077079773]","[0.9462685986523776, 0.8931342993280805]","[13.485184669494629, 13.485184669494629]","[13.840494492935616, 13.860247246411927]","[34.04648208618164, 34.04648208618164]","[32.50320129135977, 32.501600645679886]"
"[5.567158222198486, 5.567158222198486]","[5.2309730232461895, 5.17048651161611]","[0.538101077079773, 0.538101077079773]","[0.8931342993280805, 0.9165671496652045]","[13.485184669494629, 13.485184669494629]","[13.860247246411927, 13.890123623401541]","[34.04648208618164, 34.04648208618164]","[32.501600645679886, 32.50080032283994]"
"[5.567158222198486, 5.567158222198486]","[5.17048651161611, 5.190243255847636]","[0.538101077079773, 0.538101077079773]","[0.9165671496652045, 0.9432835748295463]","[13.485184669494629, 13.485184669494629]","[13.890123623401541, 13.790061811672832]","[34.04648208618164, 34.04648208618164]","[32.50080032283994, 32.55040016141997]"
"[5.567158222198486, 5.567158222198486]","[5.190243255847636, 5.215121627919162]","[0.538101077079773, 0.538101077079773]","[0.9432835748295463, 0.9216417874155007]","[13.485184669494629, 13.485184669494629]","[13.790061811672832, 13.830030905659463]","[34.04648208618164, 34.04648208618164]","[32.55040016141997, 32.525200080709986]"
"[5.567158222198486, 5.567158222198486]","[5.215121627919162, 5.197560813926985]","[0.538101077079773, 0.538101077079773]","[0.9216417874155007, 0.9308208937089146]","[13.485184669494629, 13.485184669494629]","[13.830030905659463, 13.85001545288561]","[34.04648208618164, 34.04648208618164]","[32.525200080709986, 32.512600040355]"
"[5.567158222198486, 5.567158222198486]","[5.197560813926985, 5.248780406986775]","[0.538101077079773, 0.538101077079773]","[0.9308208937089146, 0.9254104468535842]","[13.485184669494629, 13.485184669494629]","[13.85001545288561, 13.800007726442805]","[34.04648208618164, 34.04648208618164]","[32.512600040355, 32.456300020177494]"
"[5.567158222198486, 5.567158222198486]","[5.248780406986775, 5.199390203505029]","[0.538101077079773, 0.538101077079773]","[0.9254104468535842, 0.9477052234273742]","[13.485184669494629, 13.485184669494629]","[13.800007726442805, 13.830003863156211]","[34.04648208618164, 34.04648208618164]","[32.456300020177494, 32.47815001008875]"
"[5.567158222198486, 5.567158222198486]","[5.199390203505029, 5.23469510170362]","[0.538101077079773, 0.538101077079773]","[0.9477052234273742, 0.9388526117138326]","[13.485184669494629, 13.485184669494629]","[13.830003863156211, 13.820001931606045]","[34.04648208618164, 34.04648208618164]","[32.47815001008875, 32.539075005044374]"
"[5.567158222198486, 5.567158222198486]","[5.23469510170362, 5.222347550891391]","[0.538101077079773, 0.538101077079773]","[0.9388526117138326, 0.974426305857935]","[13.485184669494629, 13.485184669494629]","[13.820001931606045, 13.800000965933407]","[34.04648208618164, 34.04648208618164]","[32.539075005044374, 32.56953750252219]"
"[5.567158222198486, 5.567158222198486]","[5.222347550891391, 5.246173775455009]","[0.538101077079773, 0.538101077079773]","[0.974426305857935, 0.9422131529270756]","[13.485184669494629, 13.485184669494629]","[13.800000965933407, 13.805000482994643]","[34.04648208618164, 34.04648208618164]","[32.56953750252219, 32.584768751261095]"
"[5.567158222198486, 5.567158222198486]","[5.246173775455009, 5.248086887727505]","[0.538101077079773, 0.538101077079773]","[0.9422131529270756, 0.9361065764636833]","[13.485184669494629, 13.485184669494629]","[13.805000482994643, 13.822500241422816]","[34.04648208618164, 34.04648208618164]","[32.584768751261095, 32.592384375630544]"
"[5.567158222198486, 5.567158222198486]","[5.248086887727505, 5.204043443821843]","[0.538101077079773, 0.538101077079773]","[0.9361065764636833, 0.948053288231405]","[13.485184669494629, 13.485184669494629]","[13.822500241422816, 13.846250120767287]","[34.04648208618164, 34.04648208618164]","[32.592384375630544, 32.59619218781528]"
"[5.567158222198486, 5.567158222198486]","[5.204043443821843, 5.197021721941189]","[0.538101077079773, 0.538101077079773]","[0.948053288231405, 0.9490266441178853]","[13.485184669494629, 13.485184669494629]","[13.846250120767287, 13.853125060318451]","[34.04648208618164, 34.04648208618164]","[32.59619218781528, 32.59809609390764]"
"[5.567158222198486, 5.567158222198486]","[5.197021721941189, 5.168510860977579]","[0.538101077079773, 0.538101077079773]","[0.9490266441178853, 0.954513322058506]","[13.485184669494629, 13.485184669494629]","[13.853125060318451, 13.87656253011266]","[34.04648208618164, 34.04648208618164]","[32.59809609390764, 32.599048046953826]"
"[5.567158222198486, 5.567158222198486]","[5.168510860977579, 5.219255430439896]","[0.538101077079773, 0.538101077079773]","[0.954513322058506, 0.977256661029253]","[13.485184669494629, 13.485184669494629]","[13.87656253011266, 13.803281265047016]","[34.04648208618164, 34.04648208618164]","[32.599048046953826, 32.59952402347692]"
"[5.567158222198486, 5.567158222198486]","[5.219255430439896, 5.164627715271171]","[0.538101077079773, 0.538101077079773]","[0.977256661029253, 0.983628330513608]","[13.485184669494629, 13.485184669494629]","[13.803281265047016, 13.836640632579389]","[34.04648208618164, 34.04648208618164]","[32.59952402347692, 32.59976201173846]"
"[5.567158222198486, 5.567158222198486]","[5.164627715271171, 5.172313857602989]","[0.538101077079773, 0.538101077079773]","[0.983628330513608, 0.9768141652573861]","[13.485184669494629, 13.485184669494629]","[13.836640632579389, 13.853320316345574]","[34.04648208618164, 34.04648208618164]","[32.59976201173846, 32.599881005869236]"
"[5.567158222198486, 5.567158222198486]","[5.172313857602989, 5.171156928822449]","[0.538101077079773, 0.538101077079773]","[0.9768141652573861, 0.9984070826270923]","[13.485184669494629, 13.485184669494629]","[13.853320316345574, 13.826660158079655]","[34.04648208618164, 34.04648208618164]","[32.599881005869236, 32.599940502934615]"
"[5.567158222198486, 5.567158222198486]","[5.171156928822449, 5.175578464378628]","[0.538101077079773, 0.538101077079773]","[0.9984070826270923, 0.9892035413151469]","[13.485184669494629, 13.485184669494629]","[13.826660158079655, 13.823330079188839]","[34.04648208618164, 34.04648208618164]","[32.599940502934615, 32.59997025146731]"
"[5.567158222198486, 5.567158222198486]","[5.175578464378628, 5.177789232214925]","[0.538101077079773, 0.538101077079773]","[0.9892035413151469, 0.9846017706555362]","[13.485184669494629, 13.485184669494629]","[13.823330079188839, 13.836665039408157]","[34.04648208618164, 34.04648208618164]","[32.59997025146731, 32.59998512573365]"
"[5.567158222198486, 5.567158222198486]","[5.177789232214925, 5.183894616079523]","[0.538101077079773, 0.538101077079773]","[0.9846017706555362, 0.9973008853287868]","[13.485184669494629, 13.485184669494629]","[13.836665039408157, 13.823332519732018]","[34.04648208618164, 34.04648208618164]","[32.59998512573365, 32.59999256286683]"
"[5.567158222198486, 5.567158222198486]","[5.183894616079523, 5.136947308081671]","[0.538101077079773, 0.538101077079773]","[0.9973008853287868, 1.0236504426658486]","[13.485184669494629, 13.485184669494629]","[13.823332519732018, 13.826666259903263]","[34.04648208618164, 34.04648208618164]","[32.59999256286683, 32.59999628143342]"
"[5.567158222198486, 5.567158222198486]","[5.136947308081671, 5.168473654017553]","[0.538101077079773, 0.538101077079773]","[1.0236504426658486, 1.0068252213319058]","[13.485184669494629, 13.485184669494629]","[13.826666259903263, 13.823333129867812]","[34.04648208618164, 34.04648208618164]","[32.59999628143342, 32.59999814071671]"
"[5.567158222198486, 5.567158222198486]","[5.168473654017553, 5.18923682699015]","[0.538101077079773, 0.538101077079773]","[1.0068252213319058, 0.9784126106644977]","[13.485184669494629, 13.485184669494629]","[13.823333129867812, 13.821666565082918]","[34.04648208618164, 34.04648208618164]","[32.59999814071671, 32.54999907035835]"
"[5.567158222198486, 5.567158222198486]","[5.18923682699015, 5.204618413539313]","[0.538101077079773, 0.538101077079773]","[0.9784126106644977, 0.9392063053329764]","[13.485184669494629, 13.485184669494629]","[13.821666565082918, 13.84583328259734]","[34.04648208618164, 34.04648208618164]","[32.54999907035835, 32.574999535179174]"
"[5.567158222198486, 5.567158222198486]","[5.204618413539313, 5.19230920673706]","[0.538101077079773, 0.538101077079773]","[0.9392063053329764, 0.944603152668671]","[13.485184669494629, 13.485184669494629]","[13.84583328259734, 13.852916641233477]","[34.04648208618164, 34.04648208618164]","[32.574999535179174, 32.58749976758959]"
"[5.567158222198486, 5.567158222198486]","[5.19230920673706, 5.196154603403455]","[0.538101077079773, 0.538101077079773]","[0.944603152668671, 0.9573015763312795]","[13.485184669494629, 13.485184669494629]","[13.852916641233477, 13.831458320644678]","[34.04648208618164, 34.04648208618164]","[32.58749976758959, 32.543749883794796]"
"[5.567158222198486, 5.567158222198486]","[5.196154603403455, 5.208077301687758]","[0.538101077079773, 0.538101077079773]","[0.9573015763312795, 0.9686507881672405]","[13.485184669494629, 13.485184669494629]","[13.831458320644678, 13.805729160219894]","[34.04648208618164, 34.04648208618164]","[32.543749883794796, 32.521874941897394]"
"[5.567158222198486, 5.567158222198486]","[5.208077301687758, 5.1440386508229246]","[0.538101077079773, 0.538101077079773]","[0.9686507881672405, 0.9893253940846389]","[13.485184669494629, 13.485184669494629]","[13.805729160219894, 13.857864580184453]","[34.04648208618164, 34.04648208618164]","[32.521874941897394, 32.5109374709487]"
"[5.567158222198486, 5.567158222198486]","[5.1440386508229246, 5.147019325423104]","[0.538101077079773, 0.538101077079773]","[0.9893253940846389, 0.9896626970413009]","[13.485184669494629, 13.485184669494629]","[13.857864580184453, 13.853932290138793]","[34.04648208618164, 34.04648208618164]","[32.5109374709487, 33.405468735474344]"
