cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.3143746852874756, 0.3114456534385681]","[0.032966563857167175, 0.036483281889002336]","[0.05397224798798561, 0.0524330735206604]","[0.04397592528765871, 0.0469879626452845]","[19.725500106811523, 19.735633850097656]","[19.939212474115788, 19.92460623689957]","[23.28311538696289, 23.280681610107422]","[24.9, 24.9]"
"[0.31568780541419983, 0.3133074641227722]","[0.036483281889002336, 0.04324164096778422]","[0.0541074201464653, 0.05253669619560242]","[0.0469879626452845, 0.0434939813230788]","[19.723623275756836, 19.73297119140625]","[19.92460623689957, 19.91730311852429]","[23.243114471435547, 23.23912811279297]","[24.9, 24.9]"
"[0.3135095238685608, 0.31020423769950867]","[0.04324164096778422, 0.02662082048854871]","[0.05387762561440468, 0.05236435309052467]","[0.0434939813230788, 0.0467469906593566]","[19.72663688659668, 19.737337112426758]","[19.91730311852429, 19.938651559243517]","[23.3123722076416, 23.311002731323242]","[24.9, 24.9]"
"[0.31526774168014526, 0.3127024173736572]","[0.02662082048854871, 0.043310410214006355]","[0.05406367406249046, 0.05250184237957001]","[0.0467469906593566, 0.05837349532953275]","[19.724241256713867, 19.733850479125977]","[19.938651559243517, 19.90932577956588]","[23.256086349487305, 23.252641677856445]","[24.9, 24.9]"
"[0.3147292733192444, 0.31196075677871704]","[0.043310410214006355, 0.05165520513494283]","[0.05400805175304413, 0.05246271193027496]","[0.05837349532953275, 0.04918674766520292]","[19.724939346313477, 19.734861373901367]","[19.90932577956588, 19.909662889857444]","[23.272424697875977, 23.269550323486328]","[24.9, 24.9]"
"[0.3103772699832916, 0.30560463666915894]","[0.05165520513494283, 0.04082760258144122]","[0.05354230850934982, 0.05210815370082855]","[0.04918674766520292, 0.034593373834638716]","[19.73119354248047, 19.74395751953125]","[19.909662889857444, 19.934831444910095]","[23.421171188354492, 23.423694610595703]","[24.9, 24.9]"
"[0.31367969512939453, 0.310432493686676]","[0.04082760258144122, 0.04541380125579601]","[0.053903330117464066, 0.052371785044670105]","[0.034593373834638716, 0.03729668691775591]","[19.726709365844727, 19.73723793029785]","[19.934831444910095, 19.922415722529554]","[23.303422927856445, 23.30187225341797]","[24.9, 24.9]"
"[0.31662580370903015, 0.3146313726902008]","[0.04541380125579601, 0.03770690064186781]","[0.05419930815696716, 0.05260857567191124]","[0.03729668691775591, 0.03364834345829586]","[19.72223472595215, 19.731048583984375]","[19.922415722529554, 19.94120786124615]","[23.21665382385254, 23.21162223815918]","[24.9, 24.9]"
"[0.31488409638404846, 0.31218159198760986]","[0.03770690064186781, 0.043853450344216956]","[0.054016049951314926, 0.05247467756271362]","[0.03364834345829586, 0.04182417172696513]","[19.724536895751953, 19.73441505432129]","[19.94120786124615, 19.92560393069758]","[23.270782470703125, 23.2678279876709]","[24.9, 24.9]"
"[0.3202982246875763, 0.31971195340156555]","[0.043853450344216956, 0.04192672513252722]","[0.05457055941224098, 0.05289595201611519]","[0.04182417172696513, 0.04091208586391912]","[19.716995239257812, 19.723777770996094]","[19.92560393069758, 19.927801965199777]","[23.115432739257812, 23.10616683959961]","[24.9, 24.9]"
"[0.3162603974342346, 0.3141822814941406]","[0.04192672513252722, 0.04596336258954666]","[0.05416274443268776, 0.05259144306182861]","[0.04091208586391912, 0.04545604293341471]","[19.722517013549805, 19.731517791748047]","[19.927801965199777, 19.918900982674394]","[23.22725486755371, 23.22251319885254]","[24.9, 24.9]"
"[0.3182104229927063, 0.3168398141860962]","[0.04596336258954666, 0.03798168130874313]","[0.05436427518725395, 0.05273617431521416]","[0.04545604293341471, 0.03772802146612526]","[19.71998405456543, 19.727895736694336]","[19.918900982674394, 19.93945049131857]","[23.170738220214844, 23.16379737854004]","[24.9, 24.9]"
"[0.31489434838294983, 0.3122100532054901]","[0.03798168130874313, 0.04399084061944697]","[0.05402277410030365, 0.052478816360235214]","[0.03772802146612526, 0.03886401073349918]","[19.724584579467773, 19.734418869018555]","[19.93945049131857, 19.92472524573379]","[23.26828956604004, 23.265195846557617]","[24.9, 24.9]"
"[0.31853941082954407, 0.31727468967437744]","[0.04399084061944697, 0.046995420333006535]","[0.05439603328704834, 0.05275849252939224]","[0.03886401073349918, 0.03943200536718614]","[19.71955680847168, 19.7273006439209]","[19.92472524573379, 19.922362622829638]","[23.162134170532227, 23.154855728149414]","[24.9, 24.9]"
"[0.3159536123275757, 0.3137292265892029]","[0.046995420333006535, 0.048497710131578664]","[0.05412963405251503, 0.05256351828575134]","[0.03943200536718614, 0.039716002684029625]","[19.72300148010254, 19.732196807861328]","[19.922362622829638, 19.916181311256494]","[23.236886978149414, 23.232566833496094]","[24.9, 24.9]"
"[0.31717509031295776, 0.31540945172309875]","[0.048497710131578664, 0.04924885508907238]","[0.05425764620304108, 0.05265551432967186]","[0.039716002684029625, 0.03985800134245136]","[19.721412658691406, 19.729904174804688]","[19.916181311256494, 19.923090655712066]","[23.200410842895508, 23.194705963134766]","[24.9, 24.85]"
"[0.3169274926185608, 0.3150884509086609]","[0.04924885508907238, 0.04962442756781924]","[0.05423211306333542, 0.05263897404074669]","[0.03985800134245136, 0.03992900066802423]","[19.721702575683594, 19.730318069458008]","[19.923090655712066, 19.91654532793054]","[23.207386016845703, 23.201913833618164]","[24.85, 24.875]"
"[0.31855079531669617, 0.3173595070838928]","[0.04962442756781924, 0.04981221374898502]","[0.05439521744847298, 0.05276522412896156]","[0.03992900066802423, 0.034964500337068015]","[19.719385147094727, 19.72707176208496]","[19.91654532793054, 19.913272663806943]","[23.161792755126953, 23.154447555541992]","[24.875, 24.8875]"
"[0.31669411063194275, 0.3147844970226288]","[0.04981221374898502, 0.04490610689311896]","[0.05420549958944321, 0.05262266844511032]","[0.034964500337068015, 0.03248225016795191]","[19.7219295501709, 19.73067855834961]","[19.913272663806943, 19.936636332117676]","[23.214933395385742, 23.209735870361328]","[24.8875, 24.893749999999997]"
"[0.3191029131412506, 0.3181130886077881]","[0.04490610689311896, 0.04745305341163488]","[0.054450858384370804, 0.05280734598636627]","[0.03248225016795191, 0.036241125084412504]","[19.71861457824707, 19.72600555419922]","[19.936636332117676, 19.92331816590051]","[23.14691734313965, 23.13896942138672]","[24.893749999999997, 24.896874999999998]"
"[0.3199988305568695, 0.31940799951553345]","[0.04745305341163488, 0.03372652671513064]","[0.054540690034627914, 0.05288222059607506]","[0.036241125084412504, 0.033120562541624154]","[19.71724510192871, 19.724088668823242]","[19.92331816590051, 19.94165908293163]","[23.122329711914062, 23.113290786743164]","[24.896874999999998, 24.8984375]"
"[0.3182491362094879, 0.31698498129844666]","[0.03372652671513064, 0.04186326338084837]","[0.05436524376273155, 0.052747469395399094]","[0.033120562541624154, 0.041560281268629276]","[19.71969985961914, 19.72752571105957]","[19.94165908293163, 19.92582954154032]","[23.169967651367188, 23.162933349609375]","[24.8984375, 24.89921875]"
"[0.3217484951019287, 0.32175588607788086]","[0.04186326338084837, 0.050931631660156185]","[0.05471528321504593, 0.053013719618320465]","[0.041560281268629276, 0.04078014063475119]","[19.7148494720459, 19.72079849243164]","[19.92582954154032, 19.917914770844668]","[23.077152252197266, 23.066133499145508]","[24.89921875, 24.899609374999997]"
"[0.31661897897720337, 0.31470081210136414]","[0.050931631660156185, 0.045465815848704544]","[0.054199717938899994, 0.05262124910950661]","[0.04078014063475119, 0.045390070318830744]","[19.72198486328125, 19.73076057434082]","[19.917914770844668, 19.918957385385077]","[23.21651840209961, 23.211336135864258]","[24.899609374999997, 24.899804687499998]"
"[0.31786665320396423, 0.31637024879455566]","[0.045465815848704544, 0.04273290794297872]","[0.05432926490902901, 0.05271002650260925]","[0.045390070318830744, 0.04769503516087052]","[19.72045135498047, 19.728548049926758]","[19.918957385385077, 19.914478692534214]","[23.180387496948242, 23.173845291137695]","[24.899804687499998, 24.89990234375]"
"[0.31520968675613403, 0.3126574456691742]","[0.04273290794297872, 0.03136645398080256]","[0.05405628681182861, 0.052503641694784164]","[0.04769503516087052, 0.038847517579853164]","[19.724157333374023, 19.733795166015625]","[19.914478692534214, 19.937239346481313]","[23.25824546813965, 23.25477409362793]","[24.89990234375, 24.899951171875]"
"[0.31422385573387146, 0.3112327754497528]","[0.03136645398080256, 0.04068322695547668]","[0.05395570024847984, 0.05242139846086502]","[0.038847517579853164, 0.04442375878774378]","[19.725688934326172, 19.735919952392578]","[19.937239346481313, 19.92361967308233]","[23.2882022857666, 23.285953521728516]","[24.899951171875, 24.899975585937497]"
"[0.3176230192184448, 0.31600937247276306]","[0.04068322695547668, 0.045341613501021394]","[0.0543038435280323, 0.05268729105591774]","[0.04442375878774378, 0.052211879396345695]","[19.72086524963379, 19.729114532470703]","[19.92361967308233, 19.906809836606357]","[23.1873722076416, 23.18113899230957]","[24.899975585937497, 24.899987792968748]"
"[0.31382086873054504, 0.3106521964073181]","[0.045341613501021394, 0.0476708067155861]","[0.05390698090195656, 0.052390843629837036]","[0.052211879396345695, 0.0461059396949714]","[19.7260799407959, 19.736614227294922]","[19.906809836606357, 19.908404918377684]","[23.30377197265625, 23.302032470703125]","[24.899987792968748, 24.899993896484375]"
"[0.31288284063339233, 0.3092997968196869]","[0.0476708067155861, 0.03383540336710625]","[0.05381620675325394, 0.052313048392534256]","[0.0461059396949714, 0.04305296984792225]","[19.727659225463867, 19.738718032836914]","[19.908404918377684, 19.934202459170216]","[23.331127166748047, 23.33051872253418]","[24.899993896484375, 24.849996948242186]"
"[0.31471845507621765, 0.31192547082901]","[0.03383540336710625, 0.041917701706836175]","[0.0540086030960083, 0.05245819687843323]","[0.04305296984792225, 0.04152648492439767]","[19.725072860717773, 19.734994888305664]","[19.934202459170216, 19.922101229426783]","[23.272083282470703, 23.269254684448242]","[24.849996948242186, 24.874998474121092]"
"[0.3163326680660248, 0.3142335116863251]","[0.041917701706836175, 0.04595885081849349]","[0.054169949144124985, 0.05258779600262642]","[0.04152648492439767, 0.045763242463653986]","[19.72262191772461, 19.73159408569336]","[19.922101229426783, 19.92105061490897]","[23.224895477294922, 23.22015380859375]","[24.874998474121092, 24.887499237060545]"
"[0.3149876892566681, 0.3123341500759125]","[0.04595885081849349, 0.047979425432529796]","[0.05402813106775284, 0.05248330906033516]","[0.045763242463653986, 0.04788162122964419]","[19.724414825439453, 19.734216690063477]","[19.92105061490897, 19.91552530729616]","[23.2669620513916, 23.263853073120117]","[24.887499237060545, 24.893749618530272]"
"[0.3151971399784088, 0.3126181662082672]","[0.047979425432529796, 0.04898971273954795]","[0.05405515804886818, 0.05249907821416855]","[0.04788162122964419, 0.043940810615258646]","[19.724252700805664, 19.733905792236328]","[19.91552530729616, 19.912762653722588]","[23.258779525756836, 23.25540542602539]","[24.893749618530272, 24.896874809265135]"
"[0.31448793411254883, 0.31161069869995117]","[0.04898971273954795, 0.05449485633950597]","[0.053982704877853394, 0.05244296416640282]","[0.043940810615258646, 0.036970405307047226]","[19.72528839111328, 19.735363006591797]","[19.912762653722588, 19.916381326824038]","[23.280128479003906, 23.27756118774414]","[24.896874809265135, 24.898437404632567]"
"[0.3149615228176117, 0.3122817873954773]","[0.05449485633950597, 0.05224742819303604]","[0.05403118580579758, 0.05247902870178223]","[0.036970405307047226, 0.043485202654978766]","[19.72463035583496, 19.734418869018555]","[19.916381326824038, 19.913190663486525]","[23.265594482421875, 23.26248550415039]","[24.898437404632567, 24.899218702316283]"
"[0.3162592649459839, 0.31412479281425476]","[0.05224742819303604, 0.04612371405693677]","[0.05416195094585419, 0.05258183181285858]","[0.043485202654978766, 0.041742601327925934]","[19.72270965576172, 19.73173713684082]","[19.913190663486525, 19.916595331706006]","[23.227550506591797, 23.222942352294922]","[24.899218702316283, 24.89960935115814]"
"[0.3141743242740631, 0.31115877628326416]","[0.04612371405693677, 0.048061857051751436]","[0.05394507944583893, 0.05241803079843521]","[0.041742601327925934, 0.04587130066541811]","[19.72562026977539, 19.735923767089844]","[19.916595331706006, 19.91329766592751]","[23.29203224182129, 23.289892196655273]","[24.89960935115814, 24.89980467557907]"
"[0.3165210783481598, 0.31447258591651917]","[0.048061857051751436, 0.04903092854915877]","[0.054192204028367996, 0.05260179936885834]","[0.04587130066541811, 0.04293565032950761]","[19.722421646118164, 19.731300354003906]","[19.91329766592751, 19.91164883280543]","[23.218929290771484, 23.213991165161133]","[24.89980467557907, 24.899902337789534]"
"[0.3141390383243561, 0.3111160695552826]","[0.04903092854915877, 0.05451546424431138]","[0.053943414241075516, 0.05241627246141434]","[0.04293565032950761, 0.0514678251672276]","[19.725696563720703, 19.736003875732422]","[19.91164883280543, 19.895824416579664]","[23.292240142822266, 23.290090560913086]","[24.899902337789534, 24.899951168894766]"
"[0.31538841128349304, 0.31287771463394165]","[0.05451546424431138, 0.057257732150095345]","[0.05407563969492912, 0.052511997520923615]","[0.0514678251672276, 0.0407339125830317]","[19.724042892456055, 19.733583450317383]","[19.895824416579664, 19.91291220814082]","[23.25257682800293, 23.248981475830078]","[24.899951168894766, 24.899975584447382]"
"[0.31166648864746094, 0.3075011670589447]","[0.057257732150095345, 0.04862886603546642]","[0.05367926508188248, 0.05221361294388771]","[0.0407339125830317, 0.045366956292971]","[19.729265213012695, 19.74118995666504]","[19.91291220814082, 19.911456104144918]","[23.37583351135254, 23.376754760742188]","[24.899975584447382, 24.89998779222369]"
"[0.31607598066329956, 0.3138117492198944]","[0.04862886603546642, 0.049314433041016265]","[0.05414701625704765, 0.052561353892087936]","[0.045366956292971, 0.047683478144302696]","[19.72317886352539, 19.732332229614258]","[19.911456104144918, 19.910728052146965]","[23.231910705566406, 23.22756004333496]","[24.89998779222369, 24.899993896111845]"
"[0.312852680683136, 0.3092394769191742]","[0.049314433041016265, 0.03965721653447793]","[0.05380377545952797, 0.052310533821582794]","[0.047683478144302696, 0.033841739074188595]","[19.727497100830078, 19.738658905029297]","[19.910728052146965, 19.935364026054856]","[23.335908889770508, 23.335371017456055]","[24.899993896111845, 24.89999694805592]"
"[0.3134673833847046, 0.31013649702072144]","[0.03965721653447793, 0.04482860823231437]","[0.05387651175260544, 0.052358005195856094]","[0.033841739074188595, 0.03692086953389285]","[19.726835250854492, 19.737533569335938]","[19.935364026054856, 19.922682012869103]","[23.312376022338867, 23.31110191345215]","[24.89999694805592, 24.89999847402796]"
"[0.3190562427043915, 0.31798502802848816]","[0.04482860823231437, 0.042414304134783636]","[0.05444624274969101, 0.052797120064496994]","[0.03692086953389285, 0.04346043476840157]","[19.71881675720215, 19.726287841796875]","[19.922682012869103, 19.9213410063973]","[23.148483276367188, 23.14063262939453]","[24.89999847402796, 24.89999923701398]"
"[0.3156929016113281, 0.31336095929145813]","[0.042414304134783636, 0.04620715209067487]","[0.054100289940834045, 0.05254299193620682]","[0.04346043476840157, 0.046730217385655935]","[19.723312377929688, 19.73267936706543]","[19.9213410063973, 19.915670503273155]","[23.245643615722656, 23.241655349731445]","[24.89999923701398, 24.89999961850699]"
