cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.2720063924789429],[1.4418551457231186],[0.5457158088684082],[0.5302686330304847],[17.84481430053711],[17.493504618075363],[27.622709274291992],[27.597167810882276]
[1.3102484941482544],[1.350927572837112],[0.5694766044616699],[0.520134316516261],[17.770431518554688],[17.776752309007414],[27.478023529052734],[27.59858390544114]
[1.2816494703292847],[1.5704637864371824],[0.5529724955558777],[0.6850671582574028],[17.820844650268555],[17.543376154531646],[27.562578201293945],[27.59929195272057]
[1.4510157108306885],[1.480231893225576],[0.6621279716491699],[0.6725335791286287],[17.672809600830078],[17.791688077284448],[27.543012619018555],[27.599645976360286]
[1.4231497049331665],[1.5951159465941616],[0.6477434635162354],[0.7562667895643871],[17.684368133544922],[17.555844038616613],[27.643638610839844],[27.599822988180144]
[1.500913143157959],[1.5925579733098865],[0.6981579661369324],[0.6981333947819025],[17.648765563964844],[17.422922019326933],[27.613054275512695],[27.599911494090072]
[1.4629390239715576],[1.3162789866444657],[0.6711301207542419],[0.5790666973923336],[17.66537094116211],[17.696461009649497],[27.64076805114746],[27.599955747045037]
[1.3324625492095947],[1.4381394933210687],[0.5867415070533752],[0.6095333486958758],[17.729366302490234],[17.488230504838718],[27.65104866027832],[27.59997787352252]
[1.3808372020721436],[1.5290697466582062],[0.6152474284172058],[0.6047666743472103],[17.705055236816406],[17.374115252424016],[27.547672271728516],[27.59998893676126]
[1.388719916343689],[1.6295348733488937],[0.6186836361885071],[0.6723833371744055],[17.70115089416504],[17.322057626163115],[27.545547485351562],[27.64999446838063]
[1.4520306587219238],[1.734767436658149],[0.6612514853477478],[0.7861916685861113],[17.670595169067383],[17.316028813109497],[27.606182098388672],[27.674997234190315]
[1.5328526496887207],[1.5323837183372233],[0.7165472507476807],[0.6280958342936377],[17.63195037841797],[17.678014406573375],[27.666372299194336],[27.637498617095158]
[1.393263816833496],[1.58119185917094],[0.6268467307090759],[0.6340479171465279],[17.695661544799805],[17.499007203261076],[27.710798263549805],[27.66874930854758]
[1.4129046201705933],[1.2755959295715003],[0.6362183094024658],[0.5370239585726091],[17.688400268554688],[17.754503601635193],[27.628379821777344],[27.634374654273792]
[1.2968155145645142],[1.4227979647892426],[0.5591980218887329],[0.553511979287978],[17.803447723388672],[17.52725180084088],[27.675920486450195],[27.617187327136897]
[1.3295165300369263],[1.3313989823899646],[0.5800043940544128],[0.6317559896435525],[17.739164352416992],[17.778625900376202],[27.518314361572266],[27.60859366356845]
[1.3772119283676147],[1.5706994911938184],[0.617396354675293],[0.7208779948206121],[17.70602035522461],[17.534312950206726],[27.6084041595459],[27.604296831784225]
[1.4766775369644165],[1.465349745619028],[0.680902361869812],[0.6004389974119068],[17.660236358642578],[17.782156475117333],[27.59687614440918],[27.602148415892113]
[1.3618346452713013],[1.5676748728013652],[0.6059142351150513],[0.6302194987058807],[17.711669921875],[17.52607823756798],[27.644350051879883],[27.601074207946056]
[1.4080504179000854],[1.3538374364076675],[0.632512092590332],[0.4851097493530131],[17.692276000976562],[17.773039118735095],[27.55409049987793],[27.60053710397303]
[1.2536520957946777],[1.4569187182026697],[0.5338792204856873],[0.527554874676361],[17.881013870239258],[17.521519559376863],[27.61902618408203],[27.600268551986517]
[1.3079135417938232],[1.2734593590850367],[0.5681989789009094],[0.5187774373373801],[17.7744083404541],[17.765759779693088],[27.470510482788086],[27.60013427599326]
[1.2737082242965698],[1.4867296795483391],[0.5484138131141663],[0.6543887186691266],[17.8361873626709],[17.522879889860512],[27.584835052490234],[27.600067137996632]
[1.421321153640747],[1.4133648397869751],[0.6424655914306641],[0.7121943593347816],[17.686750411987305],[17.766439944934913],[27.53618049621582],[27.550033568998316]
[1.4482461214065552],[1.6116824198923236],[0.6660774350166321],[0.8510971796663722],[17.673931121826172],[17.51821997247677],[27.60801887512207],[27.57501678449916]
[1.554540991783142],[1.485841209939177],[0.7354159355163574],[0.6805485898342047],[17.62299919128418],[17.749109986229072],[27.623088836669922],[27.587508392249582]
[1.4278055429458618],[1.5479206049626035],[0.6516501903533936],[0.650274294916593],[17.681072235107422],[17.53955499309358],[27.69378662109375],[27.59375419612479]
[1.4212148189544678],[1.3439603024882867],[0.6428484916687012],[0.5601371474588785],[17.685606002807617],[17.78477749656076],[27.593610763549805],[27.596877098062397]
[1.3187098503112793],[1.5069801512359944],[0.5750406384468079],[0.5550685737290755],[17.75405502319336],[17.512388748275725],[27.617626190185547],[27.5984385490312]
[1.3393460512161255],[1.2534900756179972],[0.5850019454956055],[0.47753428686344634],[17.727521896362305],[17.76119437414252],[27.49384307861328],[27.5992192745156]
[1.2343991994857788],[1.4317450378020138],[0.5240193605422974],[0.49876714343194145],[17.9124755859375],[17.510597187075916],[27.603391647338867],[27.5996096372578]
[1.2792621850967407],[1.2108725189254541],[0.5529572367668152],[0.43438357171728037],[17.8173828125],[17.76529859354727],[27.448448181152344],[27.5998048186289]
[1.186571478843689],[1.3954362594417722],[0.4975559115409851],[0.5771917858574033],[17.994142532348633],[17.527649296734054],[27.558677673339844],[27.599902409314453]
[1.3510268926620483],[1.2827181297418409],[0.5935501456260681],[0.6085958929284105],[17.72072410583496],[17.768824648371684],[27.467918395996094],[27.599951204657227]
[1.352702021598816],[1.4913590648476376],[0.6013073325157166],[0.7192979464650784],[17.717161178588867],[17.534412324209125],[27.607131958007812],[27.599975602328612]
[1.4695860147476196],[1.4406795324308037],[0.6771356463432312],[0.6896489732324664],[17.663768768310547],[17.782206162118534],[27.593994140625],[27.599987801164307]
[1.4333393573760986],[1.635339766223551],[0.6557431221008301],[0.8098244866163787],[17.67950439453125],[17.536103081019686],[27.662410736083984],[27.599993900582156]
[1.5341322422027588],[1.7476698831047908],[0.7208821773529053],[0.7899122433084076],[17.632455825805664],[17.41305154052847],[27.625141143798828],[27.59999695029108]
[1.5294721126556396],[1.7338349415675294],[0.7151177525520325],[0.7549561216547859],[17.633909225463867],[17.351525770282862],[27.651012420654297],[27.59999847514554]
[1.510443925857544],[1.6869174707616459],[0.7016168236732483],[0.7174780608257194],[17.643016815185547],[17.325762885106506],[27.643564224243164],[27.59999923757277]
[1.484937071800232],[1.6534587353784946],[0.6842259168624878],[0.6487390304137328],[17.655078887939453],[17.317881442581193],[27.635040283203125],[27.599999618786384]
[1.4347211122512817],[1.636729367686919],[0.6494520306587219],[0.6443695152065754],[17.67854881286621],[17.29394072129991],[27.6038818359375],[27.599999809393193]
[1.4311375617980957],[1.3583646838516086],[0.6466016173362732],[0.5721847576032877],[17.680761337280273],[17.676970360619688],[27.574678421020508],[27.549999904696598]
[1.3305797576904297],[1.4991823419327892],[0.5838302373886108],[0.5460923788018621],[17.729612350463867],[17.47348518031916],[27.570415496826172],[27.5749999523483]
[1.3309136629104614],[1.2595911709757077],[0.5806031227111816],[0.48304618940005795],[17.740251541137695],[17.761742590182863],[27.477073669433594],[27.58749997617415]
[1.2391624450683594],[2.589795585479705],[0.5274820327758789],[0.6415230947014842],[17.901521682739258],[16.33587129504952],[27.586673736572266],[27.593749988087076]
[1.5484473705291748],[1.854897792737524],[0.7094427943229675],[0.36576154735081484],[17.60093116760254],[17.537935647578315],[27.469375610351562],[27.44687499404354]
[1.202135682106018],[0.9474488963582847],[0.5147521495819092],[0.20788077367504362],[17.939708709716797],[18.723967823747248],[27.188413619995117],[27.37343749702177]
[0.7086865305900574],[0.5137244481872913],[0.26283854246139526],[0.17394038683723076],[18.755598068237305],[19.241983911878282],[27.169130325317383],[27.386718748510884]
[0.41495540738105774],[8.616862224108779],[0.12750288844108582],[0.15197019341912468],[19.26920509338379],[10.845991955974066],[27.288436889648438],[27.74335937425544]
[16.857593536376953],[13.798431112045076],[0.06615524739027023],[0.10098509670919854],[2.158897876739502],[5.50799597794978],[26.675064086914062],[27.92167968712772]
[16.46653175354004],[14.829215556015553],[0.06779803335666656],[0.10049254835387167],[2.355407238006592],[2.8539979890098146],[27.464813232421875],[28.01083984356386]
[16.115644454956055],[15.67460777801709],[0.07421062141656876],[0.0952462741770086],[2.5243208408355713],[1.5119989944676544],[27.809009552001953],[28.055419921781933]
[17.000812530517578],[15.16730388899574],[0.06059030070900917],[0.1026231370887953],[2.2164056301116943],[0.8559994972687518],[27.528690338134766],[28.127709960890968]
[16.543102264404297],[14.928651944499034],[0.06777490675449371],[0.08631156854425209],[2.3788015842437744],[0.537999748620406],[27.653247833251953],[28.113854980445485]
[16.716482162475586],[14.659325972256502],[0.06464221328496933],[0.07315578427278085],[2.305310010910034],[0.38899987430554633],[27.487525939941406],[28.156927490222742]
[16.754352569580078],[14.904662986139893],[0.06415654718875885],[0.07157789213624488],[2.281033515930176],[0.3144999371481165],[27.411840438842773],[28.178463745111372]
[16.9799747467041],[15.362331493044334],[0.060415275394916534],[0.06578894606877725],[2.2044339179992676],[0.3272499685577601],[27.336811065673828],[28.239231872555685]
[17.3763370513916],[15.346165746530316],[0.05511022359132767],[0.057894473034024826],[2.066598415374756],[0.3336249843207896],[27.258331298828125],[28.269615936277845]
[17.416940689086914],[16.018082873266323],[0.05454331636428833],[0.07894723651628481],[2.0493791103363037],[0.36181249210917205],[27.21905517578125],[28.234807968138924]
[17.668224334716797],[16.11404143664364],[0.05305514112114906],[0.0694736182587972],[1.9692708253860474],[0.5059062460662276],[27.349454879760742],[28.26740398406946]
[17.739778518676758],[15.66702071830785],[0.05266731604933739],[0.0897368091296896],[1.9401425123214722],[0.7279531230680384],[27.32994270324707],[28.28370199203473]
[16.912940979003906],[15.283510359165568],[0.06266319751739502],[0.0848684045638989],[2.2511353492736816],[0.5839765615060795],[27.589797973632812],[28.291850996017367]
[16.865764617919922],[15.201755179580456],[0.06295283883810043],[0.06743420228158564],[2.2639000415802],[0.6119882807600246],[27.555503845214844],[28.295925498008685]
[17.06513214111328],[14.925877589772766],[0.059480220079422],[0.05871710114224797],[2.183154344558716],[0.5009941403869972],[27.398714065551758],[28.29796274900434]
[17.033445358276367],[15.027938794888712],[0.059635672718286514],[0.059358550569959784],[2.1863582134246826],[0.44549707020048346],[27.327775955200195],[28.29898137450217]
[17.141450881958008],[15.328969397446684],[0.058042850345373154],[0.07467927528505264],[2.148453950881958],[0.6727485351118833],[27.300127029418945],[28.349490687251084]
[16.99781608581543],[16.749484698744297],[0.06081020087003708],[0.06733963764318113],[2.2135963439941406],[1.1563742675047188],[27.485424041748047],[28.37474534362554]
[17.980466842651367],[17.98474234935818],[0.052291639149188995],[0.058669818821226766],[1.8493152856826782],[0.8731871337942689],[27.482088088989258],[28.38737267181277]
[18.79010581970215],[18.37237117468375],[0.047571249306201935],[0.04933490941104993],[1.5217562913894653],[0.9565935668575533],[27.49041748046875],[28.393686335906384]
[18.9490909576416],[18.476185587350024],[0.046461813151836395],[0.05466745470436077],[1.4549366235733032],[1.0832967834683578],[27.462142944335938],[28.396843167953193]
[18.884939193725586],[18.758092793664535],[0.046983398497104645],[0.04233372735341728],[1.482046127319336],[0.9366483916945977],[27.528152465820312],[28.398421583976596]
[19.17920684814453],[18.819046396834594],[0.04506863281130791],[0.041166863675326196],[1.3591500520706177],[0.9433241958822234],[27.43665313720703],[28.399210791988295]
[19.189455032348633],[18.71952319841497],[0.04495971277356148],[0.04558343183911825],[1.3548249006271362],[1.0566620979038588],[27.429014205932617],[28.399605395994147]
[19.065645217895508],[19.02476159921563],[0.04572434350848198],[0.03279171591977737],[1.4063926935195923],[0.8283310489984955],[27.470203399658203],[28.399802697997075]
[19.402254104614258],[18.8773807995985],[0.04380148649215698],[0.036395857958506236],[1.2667293548583984],[0.9841655245062326],[27.35791778564453],[28.349901348998536]
[19.245098114013672],[18.823690399808562],[0.04450719803571701],[0.04819792897990792],[1.331278681755066],[0.9920827622531163],[27.350852966308594],[28.374950674499267]
[19.108213424682617],[18.711845199892643],[0.0454791784286499],[0.04409896449039051],[1.3887138366699219],[1.0910413810986186],[27.471654891967773],[28.387475337249633]
[19.076889038085938],[18.7559225999405],[0.04563003033399582],[0.06204948224424935],[1.4016166925430298],[1.0605206905632791],[27.451101303100586],[28.443737668624816]
[18.919809341430664],[18.872961299965596],[0.047100793570280075],[0.07102474112299778],[1.4685659408569336],[0.9102603452862962],[27.656841278076172],[28.421868834312406]
[18.94595718383789],[18.951480649996768],[0.04724888131022453],[0.05551237056193544],[1.4619468450546265],[0.8501301726035668],[27.75377655029297],[28.410934417156202]
[19.126483917236328],[18.95574032500886],[0.04567597433924675],[0.05275618528060392],[1.3816155195236206],[0.8350650863343797],[27.5848445892334],[28.405467208578102]
[19.14959716796875],[18.832870162485804],[0.04543236643075943],[0.07137809264037472],[1.371875524520874],[0.9625325431508918],[27.548023223876953],[28.35273360428905]
[18.890029907226562],[18.6214350812592],[0.047330643981695175],[0.06068904631982355],[1.4817451238632202],[1.161266271568461],[27.67594337463379],[28.326366802144527]
[18.87040138244629],[18.82071754060981],[0.0471293069422245],[0.06034452316056658],[1.4882116317749023],[0.9956331358214834],[27.55364990234375],[28.363183401072263]
[19.018312454223633],[18.915358770309563],[0.04629659652709961],[0.05517226157991949],[1.426572561264038],[0.9078165678851303],[27.576902389526367],[28.33159170053613]
[19.124788284301758],[18.717679385164093],[0.045501939952373505],[0.05758613078879554],[1.382020115852356],[1.0839082839472218],[27.51047134399414],[28.315795850268067]
[18.95611572265625],[18.648839692590194],[0.04647904634475708],[0.04879306539483432],[1.4521925449371338],[1.1719541419782675],[27.513093948364258],[28.357897925134033]
[19.000873565673828],[18.83941984627996],[0.04613329470157623],[0.04939653269705336],[1.4333502054214478],[0.9859770709542092],[27.469966888427734],[28.378948962567016]
[19.129613876342773],[18.72970992313765],[0.045439790934324265],[0.054698266349181485],[1.3799563646316528],[1.0729885354934028],[27.49028778076172],[28.389474481283507]
[18.9798583984375],[18.764854961563003],[0.04641352593898773],[0.062349133174445195],[1.4424721002578735],[1.031494267742045],[27.547142028808594],[28.344737240641756]
[18.955791473388672],[18.537427480780337],[0.046660445630550385],[0.06617456658707704],[1.4526392221450806],[1.2307471338966338],[27.579072952270508],[28.32236862032088]
