,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
92,[6.190000057220459],[5.62453031539917],0.5654697418212891,0.5654697418212891,[1.1299999952316284],[1.2909762859344482],0.16097629070281982,0.16097629070281982,[12.5600004196167],[12.409374237060547],0.15062618255615234,0.15062618255615234,[63.400001525878906],[62.62545394897461],0.7745475769042969,0.7745475769042969
93,[6.0199995040893555],[6.057380676269531],0.03738117218017578,0.03738117218017578,[1.0499999523162842],[1.0678316354751587],0.01783168315887451,0.01783168315887451,[12.699999809265137],[12.278396606445312],0.4216032028198242,0.4216032028198242,[63.400001525878906],[62.80216598510742],0.5978355407714844,0.5978355407714844
94,[5.840000152587891],[5.755979537963867],0.08402061462402344,0.08402061462402344,[1.2699999809265137],[1.0171335935592651],0.25286638736724854,0.25286638736724854,[12.569999694824219],[12.453543663024902],0.1164560317993164,0.1164560317993164,[63.5],[62.35881042480469],1.1411895751953125,1.1411895751953125
95,[5.860000133514404],[5.625626564025879],0.2343735694885254,0.2343735694885254,[1.0199999809265137],[1.1280272006988525],0.10802721977233887,0.10802721977233887,[12.65999984741211],[12.553106307983398],0.10689353942871094,0.10689353942871094,[63.5],[63.675113677978516],0.17511367797851562,0.17511367797851562
96,[5.809999942779541],[5.923876762390137],0.1138768196105957,0.1138768196105957,[1.0099999904632568],[0.9780727624893188],0.03192722797393799,0.03192722797393799,[12.619999885559082],[12.415518760681152],0.2044811248779297,0.2044811248779297,[63.5],[62.80550765991211],0.6944923400878906,0.6944923400878906
97,[5.619999885559082],[5.758453369140625],0.13845348358154297,0.13845348358154297,[0.9300000071525574],[0.9977803826332092],0.06778037548065186,0.06778037548065186,[12.699999809265137],[12.492023468017578],0.2079763412475586,0.2079763412475586,[63.5],[62.429874420166016],1.0701255798339844,1.0701255798339844
98,[5.909999847412109],[5.815220832824707],0.09477901458740234,0.09477901458740234,[1.0800000429153442],[0.9429181814193726],0.13708186149597168,0.13708186149597168,[12.5600004196167],[12.478906631469727],0.08109378814697266,0.08109378814697266,[63.5],[62.34294509887695],1.1570549011230469,1.1570549011230469
99,[5.929999351501465],[5.979504585266113],0.04950523376464844,0.04950523376464844,[1.399999976158142],[1.0328198671340942],0.36718010902404785,0.36718010902404785,[12.529999732971191],[12.32028865814209],0.20971107482910156,0.20971107482910156,[63.400001525878906],[62.8486328125],0.5513687133789062,0.5513687133789062
100,[6.119999885559082],[5.683742523193359],0.43625736236572266,0.43625736236572266,[1.190000057220459],[1.3082331418991089],0.1182330846786499,0.1182330846786499,[12.519999504089355],[12.315852165222168],0.2041473388671875,0.2041473388671875,[63.5],[62.677734375],0.822265625,0.822265625
101,[5.800000190734863],[5.793757915496826],0.006242275238037109,0.006242275238037109,[1.090000033378601],[1.097137212753296],0.007137179374694824,0.007137179374694824,[12.770000457763672],[12.286737442016602],0.4832630157470703,0.4832630157470703,[63.5],[63.23365783691406],0.2663421630859375,0.2663421630859375
102,[5.900000095367432],[5.735342979431152],0.1646571159362793,0.1646571159362793,[1.0700000524520874],[1.0631685256958008],0.006831526756286621,0.006831526756286621,[12.579999923706055],[12.467011451721191],0.11298847198486328,0.11298847198486328,[63.5],[62.46395492553711],1.0360450744628906,1.0360450744628906
103,[5.890000343322754],[6.108108043670654],0.2181077003479004,0.2181077003479004,[0.9800000190734863],[1.0260671377182007],0.046067118644714355,0.046067118644714355,[12.59000015258789],[12.288244247436523],0.3017559051513672,0.3017559051513672,[63.5],[62.739253997802734],0.7607460021972656,0.7607460021972656
104,[5.960000038146973],[5.991547107696533],0.03154706954956055,0.03154706954956055,[1.0099999904632568],[0.9434371590614319],0.06656283140182495,0.06656283140182495,[12.600000381469727],[12.436034202575684],0.16396617889404297,0.16396617889404297,[63.5],[62.691184997558594],0.8088150024414062,0.8088150024414062
105,[5.760000228881836],[6.1106367111206055],0.35063648223876953,0.35063648223876953,[0.9399999976158142],[0.9836626052856445],0.04366260766983032,0.04366260766983032,[12.770000457763672],[12.261698722839355],0.5083017349243164,0.5083017349243164,[63.599998474121094],[62.73843765258789],0.8615608215332031,0.8615608215332031
106,[6.039999961853027],[5.438888072967529],0.601111888885498,0.601111888885498,[1.1399999856948853],[0.872929573059082],0.2670704126358032,0.2670704126358032,[12.320000648498535],[12.887999534606934],0.5679988861083984,0.5679988861083984,[63.599998474121094],[62.58113098144531],1.0188674926757812,1.0188674926757812
107,[5.900000095367432],[5.8667073249816895],0.03329277038574219,0.03329277038574219,[0.9300000071525574],[1.0628010034561157],0.13280099630355835,0.13280099630355835,[12.579999923706055],[12.23609447479248],0.3439054489135742,0.3439054489135742,[63.599998474121094],[63.3243522644043],0.2756462097167969,0.2756462097167969
108,[5.890000343322754],[5.828266620635986],0.06173372268676758,0.06173372268676758,[1.159999966621399],[0.9288837909698486],0.2311161756515503,0.2311161756515503,[12.44999885559082],[12.45333480834961],0.0033359527587890625,0.0033359527587890625,[63.79999923706055],[62.445648193359375],1.3543510437011719,1.3543510437011719
109,[5.989999771118164],[5.375125408172607],0.6148743629455566,0.6148743629455566,[1.309999942779541],[0.9931414127349854],0.31685853004455566,0.31685853004455566,[12.59000015258789],[12.653162002563477],0.06316184997558594,0.06316184997558594,[63.900001525878906],[64.76791381835938],0.8679122924804688,0.8679122924804688
110,[6.119999885559082],[5.892509937286377],0.22748994827270508,0.22748994827270508,[1.3799999952316284],[1.2004777193069458],0.17952227592468262,0.17952227592468262,[12.529999732971191],[12.289647102355957],0.24035263061523438,0.24035263061523438,[63.900001525878906],[63.34372329711914],0.5562782287597656,0.5562782287597656
111,[5.75],[5.77919340133667],0.029193401336669922,0.029193401336669922,[1.2799999713897705],[1.2459831237792969],0.03401684761047363,0.03401684761047363,[12.779999732971191],[12.355191230773926],0.4248085021972656,0.4248085021972656,[63.900001525878906],[63.47371292114258],0.4262886047363281,0.4262886047363281
112,[5.890000343322754],[5.683158874511719],0.20684146881103516,0.20684146881103516,[1.2000000476837158],[1.1899049282073975],0.01009511947631836,0.01009511947631836,[12.609999656677246],[12.518735885620117],0.0912637710571289,0.0912637710571289,[63.900001525878906],[63.3805046081543],0.5194969177246094,0.5194969177246094
113,[5.9800004959106445],[5.71392822265625],0.26607227325439453,0.26607227325439453,[1.0800000429153442],[1.0849791765213013],0.004979133605957031,0.004979133605957031,[12.579999923706055],[12.492805480957031],0.08719444274902344,0.08719444274902344,[63.900001525878906],[63.97115707397461],0.07115554809570312,0.07115554809570312
114,[5.699999809265137],[5.856751918792725],0.1567521095275879,0.1567521095275879,[1.059999942779541],[1.047512412071228],0.012487530708312988,0.012487530708312988,[12.739998817443848],[12.297272682189941],0.44272613525390625,0.44272613525390625,[63.900001525878906],[62.82884979248047],1.0711517333984375,1.0711517333984375
115,[5.760000228881836],[5.537936687469482],0.22206354141235352,0.22206354141235352,[1.1299999952316284],[1.0341577529907227],0.09584224224090576,0.09584224224090576,[12.760000228881836],[12.66836929321289],0.09163093566894531,0.09163093566894531,[63.79999923706055],[62.84377670288086],0.9562225341796875,0.9562225341796875
116,[5.890000343322754],[5.623690605163574],0.2663097381591797,0.2663097381591797,[1.149999976158142],[1.0943779945373535],0.055621981620788574,0.055621981620788574,[12.649998664855957],[12.552460670471191],0.09753799438476562,0.09753799438476562,[63.79999923706055],[62.779075622558594],1.0209236145019531,1.0209236145019531
117,[5.96999979019165],[5.854227542877197],0.11577224731445312,0.11577224731445312,[0.9800000190734863],[1.090428352355957],0.1104283332824707,0.1104283332824707,[12.65999984741211],[12.428942680358887],0.23105716705322266,0.23105716705322266,[63.900001525878906],[63.15919876098633],0.7408027648925781,0.7408027648925781
118,[5.920000076293945],[5.723023414611816],0.1969766616821289,0.1969766616821289,[0.949999988079071],[0.9628915190696716],0.012891530990600586,0.012891530990600586,[12.479999542236328],[12.524117469787598],0.04411792755126953,0.04411792755126953,[64.0],[62.7468147277832],1.2531852722167969,1.2531852722167969
119,[5.78000020980835],[5.8920722007751465],0.11207199096679688,0.11207199096679688,[1.0800000429153442],[0.8871835470199585],0.19281649589538574,0.19281649589538574,[12.640000343322754],[12.452640533447266],0.18735980987548828,0.18735980987548828,[63.900001525878906],[63.85812759399414],0.041873931884765625,0.041873931884765625
120,[5.920000076293945],[5.683080673217773],0.23691940307617188,0.23691940307617188,[1.090000033378601],[1.051856517791748],0.03814351558685303,0.03814351558685303,[12.529999732971191],[12.494799613952637],0.03520011901855469,0.03520011901855469,[64.0],[62.84874725341797],1.1512527465820312,1.1512527465820312
121,[5.639999866485596],[5.950654029846191],0.3106541633605957,0.3106541633605957,[0.9700000286102295],[1.0385643243789673],0.06856429576873779,0.06856429576873779,[12.609999656677246],[12.35270881652832],0.2572908401489258,0.2572908401489258,[64.0],[63.30420684814453],0.6957931518554688,0.6957931518554688
122,[5.589999675750732],[5.7050018310546875],0.11500215530395508,0.11500215530395508,[1.0700000524520874],[0.9733472466468811],0.0966528058052063,0.0966528058052063,[12.6899995803833],[12.565356254577637],0.12464332580566406,0.12464332580566406,[64.0],[62.842350006103516],1.1576499938964844,1.1576499938964844
123,[5.929999351501465],[5.671843528747559],0.25815582275390625,0.25815582275390625,[1.1799999475479126],[1.027009129524231],0.15299081802368164,0.15299081802368164,[12.600000381469727],[12.62443733215332],0.02443695068359375,0.02443695068359375,[64.0],[63.323177337646484],0.6768226623535156,0.6768226623535156
124,[5.920000076293945],[5.6929545402526855],0.22704553604125977,0.22704553604125977,[1.399999976158142],[1.132686972618103],0.26731300354003906,0.26731300354003906,[12.519999504089355],[12.451610565185547],0.0683889389038086,0.0683889389038086,[64.0999984741211],[63.00264358520508],1.0973548889160156,1.0973548889160156
125,[5.890000343322754],[5.482044219970703],0.4079561233520508,0.4079561233520508,[1.2699999809265137],[1.2660307884216309],0.0039691925048828125,0.0039691925048828125,[12.789999961853027],[12.447861671447754],0.34213829040527344,0.34213829040527344,[64.0999984741211],[63.97467803955078],0.1253204345703125,0.1253204345703125
126,[6.0],[5.6702775955200195],0.32972240447998047,0.32972240447998047,[1.2899999618530273],[1.2109332084655762],0.07906675338745117,0.07906675338745117,[12.600000381469727],[12.438349723815918],0.1616506576538086,0.1616506576538086,[64.0999984741211],[63.11325454711914],0.9867439270019531,0.9867439270019531
127,[6.03000020980835],[5.954558372497559],0.07544183731079102,0.07544183731079102,[1.2100000381469727],[1.2003918886184692],0.009608149528503418,0.009608149528503418,[12.629999160766602],[12.231719970703125],0.39827919006347656,0.39827919006347656,[64.0],[63.55604934692383],0.4439506530761719,0.4439506530761719
128,[5.820000171661377],[5.771846771240234],0.04815340042114258,0.04815340042114258,[1.350000023841858],[1.1556618213653564],0.19433820247650146,0.19433820247650146,[12.6899995803833],[12.349824905395508],0.34017467498779297,0.34017467498779297,[64.0999984741211],[62.99625015258789],1.1037483215332031,1.1037483215332031
129,[5.809999942779541],[5.634995460510254],0.1750044822692871,0.1750044822692871,[1.149999976158142],[1.2387772798538208],0.08877730369567871,0.08877730369567871,[12.729999542236328],[12.542716026306152],0.18728351593017578,0.18728351593017578,[64.0],[63.565547943115234],0.4344520568847656,0.4344520568847656
130,[6.079999923706055],[5.566644191741943],0.5133557319641113,0.5133557319641113,[1.3300000429153442],[1.1032485961914062],0.226751446723938,0.226751446723938,[12.329999923706055],[12.568807601928711],0.23880767822265625,0.23880767822265625,[64.0],[62.99376678466797],1.0062332153320312,1.0062332153320312
131,[5.929999351501465],[5.717543601989746],0.21245574951171875,0.21245574951171875,[1.1100000143051147],[1.211350679397583],0.10135066509246826,0.10135066509246826,[12.699999809265137],[12.25687313079834],0.4431266784667969,0.4431266784667969,[64.0999984741211],[63.80073547363281],0.29926300048828125,0.29926300048828125
132,[5.869999885559082],[5.711915016174316],0.15808486938476562,0.15808486938476562,[1.1699999570846558],[1.0755462646484375],0.09445369243621826,0.09445369243621826,[12.760000228881836],[12.470780372619629],0.28921985626220703,0.28921985626220703,[64.0999984741211],[63.00667953491211],1.0933189392089844,1.0933189392089844
133,[5.890000343322754],[5.656091213226318],0.23390913009643555,0.23390913009643555,[1.1399999856948853],[1.1209995746612549],0.01900041103363037,0.01900041103363037,[12.569999694824219],[12.459674835205078],0.11032485961914062,0.11032485961914062,[64.0],[63.06977081298828],0.9302291870117188,0.9302291870117188
134,[5.820000171661377],[5.8378682136535645],0.0178680419921875,0.0178680419921875,[1.1799999475479126],[1.1051567792892456],0.07484316825866699,0.07484316825866699,[12.550000190734863],[12.30542278289795],0.24457740783691406,0.24457740783691406,[64.0],[62.95003128051758],1.0499687194824219,1.0499687194824219
135,[5.730000019073486],[5.730186939239502],0.000186920166015625,0.000186920166015625,[1.0800000429153442],[1.1033992767333984],0.0233992338180542,0.0233992338180542,[12.719999313354492],[12.456747055053711],0.26325225830078125,0.26325225830078125,[64.0999984741211],[63.44071960449219],0.6592788696289062,0.6592788696289062
136,[5.929999351501465],[5.673013687133789],0.2569856643676758,0.2569856643676758,[1.149999976158142],[1.0581942796707153],0.09180569648742676,0.09180569648742676,[12.429999351501465],[12.523691177368164],0.09369182586669922,0.09369182586669922,[64.0999984741211],[62.99742889404297],1.102569580078125,1.102569580078125
137,[6.0199995040893555],[5.8323845863342285],0.18761491775512695,0.18761491775512695,[1.1699999570846558],[1.0488359928131104],0.12116396427154541,0.12116396427154541,[12.550000190734863],[12.400734901428223],0.14926528930664062,0.14926528930664062,[64.0999984741211],[64.11543273925781],0.01543426513671875,0.01543426513671875
138,[5.789999961853027],[5.677809715270996],0.11219024658203125,0.11219024658203125,[1.1799999475479126],[1.1095306873321533],0.07046926021575928,0.07046926021575928,[12.719999313354492],[12.39989948272705],0.3200998306274414,0.3200998306274414,[64.0999984741211],[63.11711502075195],0.9828834533691406,0.9828834533691406
139,[5.769999980926514],[5.601284980773926],0.1687150001525879,0.1687150001525879,[1.0399999618530273],[1.0962891578674316],0.0562891960144043,0.0562891960144043,[12.800000190734863],[12.607680320739746],0.1923198699951172,0.1923198699951172,[64.19999694824219],[63.52083969116211],0.6791572570800781,0.6791572570800781
