cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.39868918]), array([17.45711433])]","[17.426035100889635, 17.41301755039825]","[array([0.23697378]), array([0.23657806])]","[0.07933989378884077, 0.07966994689529348]","[array([0.64143536]), array([0.62073614])]","[0.7117643170655942, 0.7508821585514236]","[array([33.17611426]), array([33.18069054])]","[33.159411564922266, 33.179705782461134]"
"[array([17.47872838]), array([17.54293455])]","[17.41301755039825, 17.486508775227065]","[array([0.23618344]), array([0.23577495])]","[0.07966994689529348, 0.06983497344648254]","[array([0.62997409]), array([0.51202685])]","[0.7508821585514236, 0.6954410791080737]","[array([33.18320051]), array([33.18833287])]","[33.179705782461134, 33.18985289123057]"
"[array([17.70721228]), array([17.5796141])]","[17.486508775227065, 17.59325438759025]","[array([0.23536756]), array([0.23495844])]","[0.06983497344648254, 0.06991748672673373]","[array([0.65830445]), array([0.69745625])]","[0.6954410791080737, 0.612720539684422]","[array([33.19252825]), array([33.13443078])]","[33.18985289123057, 33.19492644561529]"
"[array([17.55577039]), array([17.50938113])]","[17.59325438759025, 17.466627193837034]","[array([0.2345504]), array([0.24866171])]","[0.06991748672673373, 0.09495874336103852]","[array([0.59432888]), array([0.6179454])]","[0.612720539684422, 0.6913602696186936]","[array([33.13852187]), array([33.14875613])]","[33.19492644561529, 33.147463222807644]"
"[array([17.50710127]), array([17.43091228])]","[17.466627193837034, 17.36831359692783]","[array([0.24334134]), array([0.24306835])]","[0.09495874336103852, 0.08747937168139236]","[array([0.63018292]), array([0.68865217])]","[0.6913602696186936, 0.7506801350701171]","[array([33.14621695]), array([33.13033312])]","[33.147463222807644, 33.173731611403824]"
"[array([17.40330016]), array([17.4200517])]","[17.36831359692783, 17.354156798505826]","[array([0.2427964]), array([0.22960156])]","[0.08747937168139236, 0.08373968584156928]","[array([0.45928758]), array([0.62629848])]","[0.7506801350701171, 0.7753400674419263]","[array([33.13284941]), array([33.1339813])]","[33.173731611403824, 33.18686580570191]"
"[array([17.40425834]), array([17.49871888])]","[17.354156798505826, 17.432078399141155]","[array([0.21765117]), array([0.21464879])]","[0.08373968584156928, 0.07186984291962044]","[array([0.6526438]), array([0.54733849])]","[0.7753400674419263, 0.7126700334415663]","[array([33.1346906]), array([33.12192418])]","[33.18686580570191, 33.14343290285096]"
"[array([17.49495658]), array([17.5162841])]","[17.432078399141155, 17.571039199668366]","[array([0.21176719]), array([0.22286239])]","[0.07186984291962044, 0.06093492146126537]","[array([0.64828104]), array([0.71088081])]","[0.7126700334415663, 0.5913350170560593]","[array([33.12320935]), array([33.1363817])]","[33.14343290285096, 33.17171645142548]"
"[array([17.49562984]), array([17.45135075])]","[17.571039199668366, 17.37051959979693]","[array([0.23490702]), array([0.24889418])]","[0.06093492146126537, 0.07046746073150578]","[array([0.75161504]), array([0.76462186])]","[0.5913350170560593, 0.7106675085652825]","[array([33.1441148]), array([33.12834313])]","[33.17171645142548, 33.13585822571274]"
"[array([17.44853957]), array([17.367345])]","[17.37051959979693, 17.430259799893808]","[array([0.24392283]), array([0.2391728])]","[0.07046746073150578, 0.07523373035935005]","[array([0.73183024]), array([0.5028279])]","[0.7106675085652825, 0.7003337540218709]","[array([33.11654627]), array([33.11899188])]","[33.13585822571274, 33.11792911285637]"
"[array([17.33620473]), array([17.33610816])]","[17.430259799893808, 17.290129899900336]","[array([0.2345946]), array([0.21093957])]","[0.07523373035935005, 0.08761686518258538]","[array([0.53663683]), array([0.68443471])]","[0.7003337540218709, 0.7951668768432973]","[array([33.12073631]), array([33.12721386])]","[33.11792911285637, 33.10896455642819]"
"[array([17.33605902]), array([17.35012295])]","[17.290129899900336, 17.4950649500433]","[array([0.1906911]), array([0.18459659])]","[0.08761686518258538, 0.07880843259478515]","[array([0.71191613]), array([0.67153878])]","[0.7951668768432973, 0.677583438682419]","[array([33.13037713]), array([33.14330172])]","[33.10896455642819, 33.1544822782141]"
"[array([17.35656742]), array([17.37686029])]","[17.4950649500433, 17.537532474942488]","[array([0.1788483]), array([0.17133198])]","[0.07880843259478515, 0.07440421629360908]","[array([0.73132092]), array([0.68597113])]","[0.677583438682419, 0.608791719359836]","[array([33.14639962]), array([33.14911002])]","[33.1544822782141, 33.17724113910705]"
"[array([17.433757]), array([17.43007108])]","[17.537532474942488, 17.703766237527123]","[array([0.16448039]), array([0.17252283])]","[0.07440421629360908, 0.06720210814564034]","[array([0.73803536]), array([0.76599996])]","[0.608791719359836, 0.5143958596426651]","[array([33.15112753]), array([33.14435121])]","[33.17724113910705, 33.18862056955353]"
"[array([17.45894103]), array([17.41383765])]","[17.703766237527123, 17.676883118716994]","[array([0.18123738]), array([0.21659896])]","[0.06720210814564034, 0.06360105407165598]","[array([0.80892751]), array([0.73891348])]","[0.5143958596426651, 0.5221979299517177]","[array([33.12925061]), array([33.13168364])]","[33.18862056955353, 33.19431028477676]"
"[array([17.38423853]), array([17.34153964])]","[17.676883118716994, 17.40844155942369]","[array([0.22893429]), array([0.24282574])]","[0.06360105407165598, 0.06180052704193979]","[array([0.7161965]), array([0.78628975])]","[0.5221979299517177, 0.7610989649758588]","[array([33.13241476]), array([33.14332004])]","[33.19431028477676, 33.24715514238838]"
"[array([17.30756751]), array([17.55031537])]","[17.40844155942369, 17.469220779725816]","[array([0.23762258]), array([0.23240083])]","[0.06180052704193979, 0.060900263519805695]","[array([0.8198796]), array([0.74999523])]","[0.7610989649758588, 0.7255494822271591]","[array([33.1502371]), array([33.14316957])]","[33.24715514238838, 33.22357757119419]"
"[array([17.56861477]), array([17.5204544])]","[17.469220779725816, 17.429610389811685]","[array([0.24700097]), array([0.21676938])]","[0.060900263519805695, 0.07045013176077594]","[array([0.69485734]), array([0.64931257])]","[0.7255494822271591, 0.7127747412067118]","[array([33.15345107]), array([33.16659482])]","[33.22357757119419, 33.21178878559709]"
"[array([17.64449541]), array([17.70937398])]","[17.429610389811685, 17.48480519492447]","[array([0.21641743]), array([0.21602369])]","[0.07045013176077594, 0.07022506587660447]","[array([0.54030875]), array([0.78808415])]","[0.7127747412067118, 0.6963873704543443]","[array([33.19271704]), array([33.1967068])]","[33.21178878559709, 33.155894392798544]"
"[array([17.66476042]), array([17.52477765])]","[17.48480519492447, 17.45240259742498]","[array([0.21563102]), array([0.19402775])]","[0.07022506587660447, 0.07511253293917533]","[array([0.62886303]), array([0.67181966])]","[0.6963873704543443, 0.6931936854320631]","[array([33.20212249]), array([33.19925722])]","[33.155894392798544, 33.17794719639927]"
"[array([17.48311465]), array([17.51435026])]","[17.45240259742498, 17.43120129867058]","[array([0.20305552]), array([0.23173272])]","[0.07511253293917533, 0.09255626646987866]","[array([0.70133379]), array([0.72065642])]","[0.6931936854320631, 0.7365968428464167]","[array([33.19745267]), array([33.17551983])]","[33.17794719639927, 33.13897359819964]"
"[array([17.50120043]), array([17.50803592])]","[17.43120129867058, 17.575600649437735]","[array([0.23147961]), array([0.23110743])]","[0.09255626646987866, 0.07127813323639448]","[array([0.71003015]), array([0.70461773])]","[0.7365968428464167, 0.6432984213300761]","[array([33.17868591]), array([33.18163932])]","[33.13897359819964, 33.11948679909982]"
"[array([17.49920542]), array([17.51357358])]","[17.575600649437735, 17.717800324653673]","[array([0.23073634]), array([0.21933072])]","[0.07127813323639448, 0.06563906661703305]","[array([0.70577286]), array([0.68544648])]","[0.6432984213300761, 0.5566492105346529]","[array([33.18237634]), array([33.1818166])]","[33.11948679909982, 33.15974339954991]"
"[array([17.48360021]), array([17.45399162])]","[17.717800324653673, 17.483900162326837]","[array([0.20891033]), array([0.20581184])]","[0.06563906661703305, 0.07281953330938962]","[array([0.71096174]), array([0.66866301])]","[0.5566492105346529, 0.728324605453591]","[array([33.18152468]), array([33.18501625])]","[33.15974339954991, 33.12987169977495]"
"[array([17.41748317]), array([17.4798046])]","[17.483900162326837, 17.441950081233266]","[array([0.20283341]), array([0.18234657])]","[0.07281953330938962, 0.08140976665294855]","[array([0.68159938]), array([0.58633985])]","[0.728324605453591, 0.7541623023915194]","[array([33.18697025]), array([33.18698387])]","[33.12987169977495, 33.11493584988747]"
"[array([17.48935714]), array([17.56912208])]","[17.441950081233266, 17.470975040616633]","[array([0.16561045]), array([0.17236066])]","[0.08140976665294855, 0.08070488332734738]","[array([0.73776027]), array([0.57600553])]","[0.7541623023915194, 0.7020811513820242]","[array([33.1869942]), array([33.20213008])]","[33.11493584988747, 33.107467924943734]"
"[array([17.57136752]), array([17.56428362])]","[17.470975040616633, 17.515487520219843]","[array([0.17956482]), array([0.17151462])]","[0.08070488332734738, 0.0703524416625095]","[array([0.6014738]), array([0.61294306])]","[0.7020811513820242, 0.6260405755978798]","[array([33.21725182]), array([33.2171934])]","[33.107467924943734, 33.103733962471864]"
"[array([17.52112995]), array([17.4738992])]","[17.515487520219843, 17.652743760128548]","[array([0.16415612]), array([0.18243732])]","[0.0703524416625095, 0.06517622083009054]","[array([0.61688785]), array([0.65363339])]","[0.6260405755978798, 0.5330202880038308]","[array([33.21714245]), array([33.21225293])]","[33.103733962471864, 33.10186698123593]"
"[array([17.49055932]), array([17.48729161])]","[17.652743760128548, 17.531371880138778]","[array([0.20448044]), array([0.21596309])]","[0.06517622083009054, 0.07758811041329902]","[array([0.641667]), array([0.74241229])]","[0.5330202880038308, 0.651510143778398]","[array([33.2077216]), array([33.20190321])]","[33.10186698123593, 33.10093349061796]"
"[array([17.48639265]), array([17.47198387])]","[17.531371880138778, 17.350685940032136]","[array([0.22842573]), array([0.24259435])]","[0.07758811041329902, 0.08379405521217921]","[array([0.55926039]), array([0.68384022])]","[0.651510143778398, 0.8507550717960668]","[array([33.19646311]), array([33.19076717])]","[33.10093349061796, 33.10046674530898]"
"[array([17.48876864]), array([17.53144252])]","[17.350685940032136, 17.460342970048664]","[array([0.23751075]), array([0.22745523])]","[0.08379405521217921, 0.0768970276023061]","[array([0.54194633]), array([0.58286106])]","[0.8507550717960668, 0.6953775359166599]","[array([33.18543379]), array([33.18008464])]","[33.10046674530898, 33.05023337265449]"
"[array([17.56987022]), array([17.85454967])]","[17.460342970048664, 17.655171484954483]","[array([0.21803377]), array([0.1734665])]","[0.0768970276023061, 0.0634485138026082]","[array([0.60935576]), array([0.62052533])]","[0.6953775359166599, 0.5526887680328357]","[array([33.17508213]), array([33.17031454])]","[33.05023337265449, 33.07511668632725]"
"[array([17.70586994]), array([17.49191752])]","[17.655171484954483, 17.727585742500523]","[array([0.13226201]), array([0.1372899])]","[0.0634485138026082, 0.06672425690479655]","[array([0.33279677]), array([0.59399815])]","[0.5526887680328357, 0.48634438397916496]","[array([33.16585498]), array([33.16769561])]","[33.07511668632725, 33.037558343163624]"
"[array([17.51316029]), array([17.46473866])]","[17.727585742500523, 17.6437928712782]","[array([0.14274097]), array([0.11938328])]","[0.06672425690479655, 0.07836212845065202]","[array([0.79050248]), array([0.69234414])]","[0.48634438397916496, 0.5781721919523296]","[array([33.17063685]), array([33.18104448])]","[33.037558343163624, 33.06877917158181]"
"[array([17.4183678]), array([17.48874944])]","[17.6437928712782, 17.616896435564595]","[array([0.1659733]), array([0.18635608])]","[0.07836212845065202, 0.08418106422357977]","[array([0.28349887]), array([0.38570081])]","[0.5781721919523296, 0.5590860959947912]","[array([33.19125097]), array([33.18507375])]","[33.06877917158181, 33.034389585790905]"
"[array([17.57993152]), array([17.5977172])]","[17.616896435564595, 17.41844821776833]","[array([0.21077794]), array([0.15365808])]","[0.08418106422357977, 0.08209053211266298]","[array([0.41640699]), array([0.54951995])]","[0.5590860959947912, 0.7645430483326718]","[array([33.17939485]), array([33.18743731])]","[33.034389585790905, 33.117194792895454]"
"[array([17.61025351]), array([17.63334823])]","[17.41844821776833, 17.434224108977297]","[array([0.11823431]), array([0.11215917])]","[0.08209053211266298, 0.08604526605458523]","[array([0.5518311]), array([0.57788144])]","[0.7645430483326718, 0.6972715241104566]","[array([33.18234581]), array([33.17590507])]","[33.117194792895454, 33.10859739644773]"
"[array([17.63715014]), array([17.56105752])]","[17.434224108977297, 17.332112054479335]","[array([0.11755502]), array([0.12538901])]","[0.08604526605458523, 0.09302263303020297]","[array([0.53288787]), array([0.57522724])]","[0.6972715241104566, 0.8136357619062167]","[array([33.17000171]), array([33.17057955])]","[33.10859739644773, 33.15429869822387]"
"[array([17.45758193]), array([17.4668845])]","[17.332112054479335, 17.491056027193103]","[array([0.13480593]), array([0.14250144])]","[0.09302263303020297, 0.08151131651131799]","[array([0.58845416]), array([0.66381092])]","[0.8136357619062167, 0.6868178812138787]","[array([33.17101648]), array([33.18337682])]","[33.15429869822387, 33.177149349111936]"
"[array([17.46932495]), array([17.3910213])]","[17.491056027193103, 17.62552801360121]","[array([0.15133879]), array([0.12424102])]","[0.08151131651131799, 0.07575565825915145]","[array([0.70797913]), array([0.76233151])]","[0.6868178812138787, 0.5534089405696865]","[array([33.16532763]), array([33.1788633])]","[33.177149349111936, 33.188574674555966]"
"[array([17.36857131]), array([17.38182082])]","[17.62552801360121, 17.7577640068658]","[array([0.11471796]), array([0.15370597])]","[0.07575565825915145, 0.06287782913103088]","[array([0.72694622]), array([0.82859264])]","[0.5534089405696865, 0.49170447013583163]","[array([33.17995881]), array([33.16432634])]","[33.188574674555966, 33.194287337277984]"
"[array([17.40732536]), array([17.43252326])]","[17.7577640068658, 17.28888200334908]","[array([0.16024201]), array([0.14781441])]","[0.06287782913103088, 0.08143891456114984]","[array([0.87042491]), array([0.89614017])]","[0.49170447013583163, 0.8308522350306629]","[array([33.14338348]), array([33.16231304])]","[33.194287337277984, 33.24714366863899]"
"[array([17.4270132]), array([17.51344515])]","[17.28888200334908, 17.554441001707136]","[array([0.13766711]), array([0.11555795])]","[0.08143891456114984, 0.06571945728203007]","[array([0.91283335]), array([0.70931724])]","[0.8308522350306629, 0.6404261176084637]","[array([33.16978544]), array([33.1676269])]","[33.24714366863899, 33.2735718343195]"
