cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.52394005]), array([18.54855628])]","[18.38854621078832, 18.79927310543374]","[array([0.06267094]), array([0.06901164])]","[0.057725247498549924, 0.053862623747092164]","[array([0.94634256]), array([1.04598423])]","[1.0857179956538916, 0.7378589976593077]","[array([27.82422263]), array([27.83095193])]","[27.877343696211298, 27.93867184810565]"
"[array([18.62084117]), array([18.47188772])]","[18.79927310543374, 18.41963655267729]","[array([0.06979575]), array([0.06586098])]","[0.053862623747092164, 0.07193131187543783]","[array([1.15246454]), array([1.11011131])]","[0.7378589976593077, 1.083929498913473]","[array([27.82332265]), array([27.82467252])]","[27.93867184810565, 27.919335924052824]"
"[array([18.52409739]), array([18.38194204])]","[18.41963655267729, 16.11981827637124]","[array([0.064288]), array([0.06072133])]","[0.07193131187543783, 0.07096565593757337]","[array([1.08495096]), array([1.10522525])]","[1.083929498913473, 3.1019647495126157]","[array([27.82514767]), array([27.87645431])]","[27.919335924052824, 27.90966796202641]"
"[array([18.38478137]), array([18.51496381])]","[16.11981827637124, 17.489909138178636]","[array([0.06492294]), array([0.06933106])]","[0.07096565593757337, 0.06048282796660388]","[array([1.11098202]), array([0.95686987])]","[3.1019647495126157, 1.8709823745886698]","[array([27.87842434]), array([27.88473306])]","[27.90966796202641, 27.854833981013208]"
"[array([18.44778736]), array([18.5174078])]","[17.489909138178636, 17.844954569066036]","[array([0.06411201]), array([0.05950015])]","[0.06048282796660388, 0.05524141398475709]","[array([0.95992452]), array([1.68890924])]","[1.8709823745886698, 1.560491187294335]","[array([27.88729071]), array([27.89610678])]","[27.854833981013208, 27.827416990506606]"
"[array([18.53941035]), array([17.92190656])]","[17.844954569066036, 18.392477284563284]","[array([0.0636908]), array([0.06573105])]","[0.05524141398475709, 0.0526207069938337]","[array([2.34373169]), array([1.67650658])]","[1.560491187294335, 1.0952455938241188]","[array([27.90117108]), array([27.90236886])]","[27.827416990506606, 27.863708495253302]"
"[array([17.39603758]), array([17.92256938])]","[18.392477284563284, 18.476238642251374]","[array([0.06856415]), array([0.06664753])]","[0.0526207069938337, 0.0613103534967713]","[array([1.09426926]), array([1.74763143])]","[1.0952455938241188, 1.0076227968748066]","[array([27.90268432]), array([27.87439408])]","[27.863708495253302, 27.88185424762665]"
"[array([18.01992153]), array([17.78118019])]","[18.476238642251374, 18.18811932113733]","[array([0.05709126]), array([0.0553097])]","[0.0613103534967713, 0.0656551767482401]","[array([1.582405]), array([1.40493654])]","[1.0076227968748066, 1.2488113983163314]","[array([27.86454662]), array([27.87605715])]","[27.88185424762665, 27.840927123813323]"
"[array([17.87363333]), array([17.99790485])]","[18.18811932113733, 18.279059660566336]","[array([0.05705937]), array([0.05957198])]","[0.0656551767482401, 0.0528275883709186]","[array([1.64396169]), array([1.14508413])]","[1.2488113983163314, 1.1644056991954186]","[array([27.88692518]), array([27.87239204])]","[27.840927123813323, 27.87046356190666]"
"[array([17.85659664]), array([18.28822456])]","[18.279059660566336, 18.504529830273853]","[array([0.05876299]), array([0.06095163])]","[0.0528275883709186, 0.07141379418735105]","[array([1.23650743]), array([1.11840018])]","[1.1644056991954186, 0.952202849709468]","[array([27.8881885]), array([27.89562556])]","[27.87046356190666, 27.88523178095333]"
"[array([18.47303066]), array([18.38500933])]","[18.504529830273853, 18.657264915164866]","[array([0.05840416]), array([0.05849178])]","[0.07141379418735105, 0.08070689709192927]","[array([1.11483729]), array([1.04002612])]","[0.952202849709468, 0.8011014248081678]","[array([27.89600511]), array([27.89161075])]","[27.88523178095333, 27.892615890476662]"
"[array([18.40366809]), array([18.3138219])]","[18.657264915164866, 18.278632457594075]","[array([0.05851487]), array([0.07354444])]","[0.08070689709192927, 0.07035344854843843]","[array([1.09072339]), array([1.11285742])]","[0.8011014248081678, 1.1605507124133971]","[array([27.89246342]), array([27.87854912])]","[27.892615890476662, 27.89630794523833]"
"[array([17.92594703]), array([18.36741495])]","[18.278632457594075, 18.409316228757458]","[array([0.06768442]), array([0.07049726])]","[0.07035344854843843, 0.07517672427509231]","[array([1.53289831]), array([1.03208412])]","[1.1605507124133971, 1.0402753561694458]","[array([27.89082611]), array([27.89612236])]","[27.89630794523833, 27.848153972619166]"
"[array([18.41938651]), array([18.56830971])]","[18.409316228757458, 18.46465811438804]","[array([0.06661104]), array([0.07607828])]","[0.07517672427509231, 0.057588362134344706]","[array([0.94135535]), array([0.98254458])]","[1.0402753561694458, 0.98013767804747]","[array([27.88923837]), array([27.88690541])]","[27.848153972619166, 27.824076986309585]"
"[array([18.51364422]), array([18.61139946])]","[18.46465811438804, 18.32732905722429]","[array([0.07388065]), array([0.07545215])]","[0.057588362134344706, 0.0537941810686275]","[array([0.97013121]), array([0.83716166])]","[0.98013767804747, 1.1100688391354936]","[array([27.88556893]), array([27.8899291])]","[27.824076986309585, 27.812038493154795]"
"[array([18.5569622]), array([18.51111918])]","[18.32732905722429, 18.788664528612145]","[array([0.06859585]), array([0.07195255])]","[0.0537941810686275, 0.0518970905357689]","[array([0.8200046]), array([1.00312965])]","[1.1100688391354936, 0.7300344193814823]","[array([27.89119744]), array([27.88921816])]","[27.812038493154795, 27.856019246577397]"
"[array([18.65551202]), array([18.48945555])]","[18.788664528612145, 18.7093322643084]","[array([0.06403409]), array([0.06055784])]","[0.0518970905357689, 0.06094854526773891]","[array([0.97435162]), array([1.03709945])]","[0.7300344193814823, 0.8000172097466205]","[array([27.86508758]), array([27.85398374])]","[27.856019246577397, 27.878009623288698]"
"[array([18.41835878]), array([18.36221011])]","[18.7093322643084, 18.804666132107634]","[array([0.06473582]), array([0.06188616])]","[0.06094854526773891, 0.0654742726337239]","[array([1.04943767]), array([1.04725804])]","[0.8000172097466205, 0.7150086048174309]","[array([27.85973516]), array([27.88670531])]","[27.878009623288698, 27.889004811644348]"
"[array([18.34178547]), array([18.64884983])]","[18.804666132107634, 18.1773330660771]","[array([0.05461334]), array([0.05855042])]","[0.0654742726337239, 0.06273713631569776]","[array([1.04654391]), array([0.94674378])]","[0.7150086048174309, 1.2425043024180287]","[array([27.90550435]), array([27.91026531])]","[27.889004811644348, 27.894502405822173]"
"[array([18.75038769]), array([18.77234732])]","[18.1773330660771, 18.54366653305485]","[array([0.05663164]), array([0.054358])]","[0.06273713631569776, 0.05136856815828543]","[array([1.00091549]), array([0.80708692])]","[1.2425043024180287, 0.9362521513859656]","[array([27.91588628]), array([27.92348127])]","[27.894502405822173, 27.84725120291109]"
"[array([18.80776938]), array([18.89345414])]","[18.54366653305485, 18.401833266532083]","[array([0.06041618]), array([0.0589303])]","[0.05136856815828543, 0.05568428407797851]","[array([0.76611014]), array([0.92932447])]","[0.9362521513859656, 1.05312607565573]","[array([27.93043539]), array([27.93705784])]","[27.84725120291109, 27.773625601455542]"
"[array([18.72766477]), array([18.62580454])]","[18.401833266532083, 18.790916633233444]","[array([0.06176164]), array([0.05799211])]","[0.05568428407797851, 0.057842142041463054]","[array([1.12037029]), array([1.02602584])]","[1.05312607565573, 0.7115630378837443]","[array([27.9441813]), array([27.9462643])]","[27.773625601455542, 27.786812800727773]"
"[array([18.68573228]), array([18.28563019])]","[18.790916633233444, 18.56045831665397]","[array([0.05804952]), array([0.05333456])]","[0.057842142041463054, 0.04892107101753008]","[array([0.86265006]), array([0.88216205])]","[0.7115630378837443, 0.9207815188859928]","[array([27.94795737]), array([27.96111712])]","[27.786812800727773, 27.793406400363885]"
"[array([18.3523935]), array([18.33115761])]","[18.56045831665397, 18.595229158329314]","[array([0.05638575]), array([0.05144602])]","[0.04892107101753008, 0.05946053550861949]","[array([0.8922899]), array([0.95998429])]","[0.9207815188859928, 0.9053907595081889]","[array([27.97084048]), array([27.96725111])]","[27.793406400363885, 27.74670320018194]"
"[array([18.31972877]), array([18.50343329])]","[18.595229158329314, 18.567614579125078]","[array([0.05559505]), array([0.05444899])]","[0.05946053550861949, 0.0647302677541642]","[array([0.99346237]), array([0.95756747])]","[0.9053907595081889, 0.9026953797075283]","[array([27.96407294]), array([27.89655482])]","[27.74670320018194, 27.77335160009097]"
"[array([18.4407693]), array([18.4910672])]","[18.567614579125078, 18.78380728956254]","[array([0.05965837]), array([0.05473414])]","[0.0647302677541642, 0.05736513387853725]","[array([0.92907383]), array([0.95363148])]","[0.9026953797075283, 0.7563476897885716]","[array([27.854712]), array([27.856145])]","[27.77335160009097, 27.786675800045487]"
"[array([18.57027736]), array([18.56986899])]","[18.78380728956254, 18.80190364481387]","[array([0.06128393]), array([0.05158778])]","[0.05736513387853725, 0.05368256694072378]","[array([0.96436858]), array([0.91844271])]","[0.7563476897885716, 0.7081738449687915]","[array([27.85736992]), array([27.84274295])]","[27.786675800045487, 27.743337900022745]"
"[array([18.56976005]), array([18.55853709])]","[18.80190364481387, 18.510951822392965]","[array([0.05687715]), array([0.0606852])]","[0.05368256694072378, 0.05684128346919769]","[array([0.91271065]), array([0.92345552])]","[0.7081738449687915, 0.9790869224843958]","[array([27.81385508]), array([27.82366197])]","[27.743337900022745, 27.771668950011374]"
"[array([18.49343517]), array([18.65333862])]","[18.510951822392965, 18.865475911182514]","[array([0.05443752]), array([0.05691488])]","[0.05684128346919769, 0.043420641734016746]","[array([0.84049431]), array([0.72870742])]","[0.9790869224843958, 0.6645434610559333]","[array([27.83245903]), array([27.8344381])]","[27.771668950011374, 27.785834475005686]"
"[array([18.73353196]), array([18.74903073])]","[18.865475911182514, 18.437737955595914]","[array([0.06319226]), array([0.060486])]","[0.043420641734016746, 0.06671032086890012]","[array([0.75984662]), array([0.88614623])]","[0.6645434610559333, 1.0422717307235445]","[array([27.8361126]), array([27.80819094])]","[27.785834475005686, 27.842917237502842]"
"[array([18.75328196]), array([18.86432953])]","[18.437737955595914, 18.478868977807267]","[array([0.05731909]), array([0.05047785])]","[0.06671032086890012, 0.05335516043488661]","[array([0.81515577]), array([0.78583201])]","[1.0422717307235445, 0.9961358652220739]","[array([27.80237786]), array([27.80582059])]","[27.842917237502842, 27.87145861875142]"
"[array([18.69776255]), array([18.51830854])]","[18.478868977807267, 18.66443448889199]","[array([0.05382357]), array([0.05551551])]","[0.05335516043488661, 0.05667758021627911]","[array([0.72319582]), array([1.02979689])]","[0.9961358652220739, 0.8130679325551575]","[array([27.80966561]), array([27.8098395])]","[27.87145861875142, 27.88572930937571]"
"[array([18.51252211]), array([18.79700092])]","[18.66443448889199, 18.607217244469282]","[array([0.05814077]), array([0.05268723])]","[0.05667758021627911, 0.048338790108576106]","[array([0.88327885]), array([0.91708058])]","[0.8130679325551575, 0.8815339663707109]","[array([27.80988612]), array([27.83194185])]","[27.88572930937571, 27.892864654687855]"
"[array([18.76325379]), array([18.63083013])]","[18.607217244469282, 18.723608622218343]","[array([0.05266273]), array([0.0579202])]","[0.048338790108576106, 0.0691693950525418]","[array([0.97193439]), array([1.35171754])]","[0.8815339663707109, 0.7707669832598613]","[array([27.84677995]), array([27.87219522])]","[27.892864654687855, 27.896432327343927]"
"[array([18.55174872]), array([18.57570728])]","[18.723608622218343, 18.1768043111115]","[array([0.0586751]), array([0.06249963])]","[0.0691693950525418, 0.07958469752816265]","[array([1.04343113]), array([0.97913678])]","[0.7707669832598613, 1.2853834915367985]","[array([27.87073752]), array([27.88579871])]","[27.896432327343927, 27.89821616367196]"
"[array([18.63310098]), array([18.68725709])]","[18.1768043111115, 18.18840215553247]","[array([0.06102847]), array([0.06223328])]","[0.07958469752816265, 0.07979234876131643]","[array([0.8430194]), array([0.839092])]","[1.2853834915367985, 1.2526917458708446]","[array([27.88529085]), array([27.89289149])]","[27.89821616367196, 27.84910808183598]"
"[array([18.63400942]), array([18.50502636])]","[18.18840215553247, 18.374201077794176]","[array([0.05945531]), array([0.05407711])]","[0.07979234876131643, 0.06989617438313202]","[array([0.83800635]), array([0.99006606])]","[1.2526917458708446, 1.0763458728888562]","[array([27.89264338]), array([27.89644554])]","[27.84910808183598, 27.87455404091799]"
"[array([18.36500824]), array([18.45526411])]","[18.374201077794176, 18.617100538890103]","[array([0.06417101]), array([0.07466724])]","[0.06989617438313202, 0.06494808719040181]","[array([1.14373768]), array([1.20697491])]","[1.0763458728888562, 0.8681729365189339]","[array([27.89632164]), array([27.90426472])]","[27.87455404091799, 27.787277020458994]"
"[array([18.39236932]), array([18.3919615])]","[18.617100538890103, 18.74355026944272]","[array([0.07315796]), array([0.07602894])]","[0.06494808719040181, 0.06747404359505535]","[array([1.24057684]), array([1.58997699])]","[0.8681729365189339, 0.7490864682035876]","[array([27.90747918]), array([27.91028996])]","[27.787277020458994, 27.7936385102295]"
"[array([18.39173954]), array([18.39123143])]","[18.74355026944272, 18.611775134712047]","[array([0.07497524]), array([0.0666078])]","[0.06747404359505535, 0.06873702179738213]","[array([1.29407333]), array([1.11124508])]","[0.7490864682035876, 0.8395432339527822]","[array([27.91197956]), array([27.89785165])]","[27.7936385102295, 27.796819255114748]"
"[array([18.39110439]), array([18.47444309])]","[18.611775134712047, 18.300887567351367]","[array([0.06711344]), array([0.0688386])]","[0.06873702179738213, 0.0793685109005828]","[array([1.59939552]), array([1.070638])]","[0.8395432339527822, 1.124771617050897]","[array([27.89046732]), array([27.90553662])]","[27.796819255114748, 27.748409627557372]"
"[array([18.62041048]), array([18.65759927])]","[18.300887567351367, 18.415443783689653]","[array([0.07112917]), array([0.07283532])]","[0.0793685109005828, 0.06968425544912721]","[array([0.85975891]), array([0.81456644])]","[1.124771617050897, 1.047385808627894]","[array([27.9161617]), array([27.86956738])]","[27.748409627557372, 27.724204813778684]"
"[array([18.66264864]), array([18.66957063])]","[18.415443783689653, 18.147721891847155]","[array([0.06872912]), array([0.07181133])]","[0.06968425544912721, 0.06984212772441806]","[array([0.81403385]), array([0.92577592])]","[1.047385808627894, 1.2886929042115014]","[array([27.84063316]), array([27.8434063])]","[27.724204813778684, 27.712102406889343]"
