cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.46514981]), array([18.58429096])]","[18.781995501657697, 18.705997750831177]","[array([0.05821138]), array([0.05406586])]","[0.05282324594221385, 0.06641162297198003]","[array([1.21250662]), array([1.2213919])]","[1.05742463711135, 1.1237123185277353]","[array([28.40286442]), array([28.40145014])]","[28.400088306235162, 28.40004415311758]"
"[array([18.64082369]), array([18.77407684])]","[18.705997750831177, 18.817998875412094]","[array([0.05188673]), array([0.04924774])]","[0.06641162297198003, 0.06820581148584447]","[array([1.22370663]), array([1.18870104])]","[1.1237123185277353, 1.016856159280166]","[array([28.40165486]), array([28.40080537])]","[28.40004415311758, 28.35002207655879]"
"[array([18.58359073]), array([18.55430032])]","[18.817998875412094, 18.668999437686256]","[array([0.05243555]), array([0.06464532])]","[0.06820581148584447, 0.05910290574255843]","[array([1.20738138]), array([1.21666483])]","[1.016856159280166, 1.1234280796307696]","[array([28.40045919]), array([28.40025239])]","[28.35002207655879, 28.325011038279396]"
"[array([18.53142689]), array([18.72901733])]","[18.668999437686256, 18.56949971885826]","[array([0.06554166]), array([0.06188864])]","[0.05910290574255843, 0.05455145287091541]","[array([1.22273292]), array([0.99231372])]","[1.1234280796307696, 1.2417140398084]","[array([28.40031808]), array([28.35823995])]","[28.325011038279396, 28.312505519139698]"
"[array([18.76961095]), array([18.60325932])]","[18.56949971885826, 18.299749859413993]","[array([0.06575639]), array([0.05915432])]","[0.05455145287091541, 0.06727572643633081]","[array([1.066082]), array([1.11675294])]","[1.2417140398084, 1.4858570198948868]","[array([28.36094427]), array([28.36262056])]","[28.312505519139698, 28.30625275956985]"
"[array([18.70641834]), array([18.733658])]","[18.299749859413993, 18.729874929723294]","[array([0.06665861]), array([0.0558712])]","[0.06727572643633081, 0.0736378632172195]","[array([1.11473581]), array([1.11327135])]","[1.4858570198948868, 1.0829285099730548]","[array([28.34942218]), array([28.36444704])]","[28.30625275956985, 28.253126379784923]"
"[array([18.65126651]), array([18.59460324])]","[18.729874929723294, 18.95993746486281]","[array([0.05546965]), array([0.0660175])]","[0.0736378632172195, 0.06681893160926455]","[array([1.11289896]), array([1.20227543])]","[1.0829285099730548, 0.9164642549865274]","[array([28.36640433]), array([28.34190598])]","[28.253126379784923, 28.276563189892464]"
"[array([18.6731511]), array([18.45825087])]","[18.95993746486281, 18.919968732433734]","[array([0.06284478]), array([0.06857163])]","[0.06681893160926455, 0.06840946580448673]","[array([1.14826635]), array([1.37041562])]","[0.9164642549865274, 0.8582321275165468]","[array([28.32569713]), array([28.33788073])]","[28.276563189892464, 28.288281594946234]"
"[array([18.61100558]), array([18.5406991])]","[18.919968732433734, 18.729984366206388]","[array([0.06391683]), array([0.06698866])]","[0.06840946580448673, 0.05920473290187957]","[array([1.29075004]), array([1.11575756])]","[0.8582321275165468, 1.0741160637186922]","[array([28.3454091]), array([28.35289402])]","[28.288281594946234, 28.29414079747312]"
"[array([18.55345011]), array([18.33380393])]","[18.729984366206388, 18.739992183103194]","[array([0.06365389]), array([0.06953456])]","[0.05920473290187957, 0.06460236645079423]","[array([1.02710128]), array([0.88510046])]","[1.0741160637186922, 1.0170580318989273]","[array([28.34437064]), array([28.31796984])]","[28.29414079747312, 28.297070398736558]"
"[array([18.68771403]), array([18.8061002])]","[18.739992183103194, 18.51499609154112]","[array([0.07357304]), array([0.06915608])]","[0.06460236645079423, 0.06730118322525157]","[array([0.89989632]), array([0.99396903])]","[1.0170580318989273, 1.2085290159028974]","[array([28.33369002]), array([28.31698077])]","[28.297070398736558, 28.29853519936828]"
"[array([18.89841749]), array([19.20141701])]","[18.51499609154112, 18.582498045782202]","[array([0.06374034]), array([0.06471642])]","[0.06730118322525157, 0.06365059161328059]","[array([0.96341419]), array([1.01516981])]","[1.2085290159028974, 1.1742645079584335]","[array([28.31368359]), array([28.30696048])]","[28.29853519936828, 28.34926759968414]"
"[array([19.32795158]), array([18.96433528])]","[18.582498045782202, 18.796249022895758]","[array([0.06621644]), array([0.05990169])]","[0.06365059161328059, 0.05682529580627649]","[array([1.02917162]), array([1.07211221])]","[1.1742645079584335, 0.97213225398853]","[array([28.31059401]), array([28.30948903])]","[28.34926759968414, 28.32463379984207]"
"[array([18.84652813]), array([19.1497596])]","[18.796249022895758, 18.83312451144555]","[array([0.06006346]), array([0.06162197])]","[0.05682529580627649, 0.058412647903793045]","[array([1.08206526]), array([1.07492866])]","[0.97213225398853, 0.956066127024533]","[array([28.30499981]), array([28.31830215])]","[28.32463379984207, 28.312316899921036]"
"[array([19.19599449]), array([19.12956194])]","[18.83312451144555, 18.83656225573558]","[array([0.06413146]), array([0.06821706])]","[0.058412647903793045, 0.059206323950732324]","[array([1.07256281]), array([1.12837466])]","[0.956066127024533, 0.9780330635122665]","[array([28.32152225]), array([28.31320612])]","[28.312316899921036, 28.30615844996052]"
"[array([19.07771472]), array([19.01490332])]","[18.83656225573558, 18.71828112785615]","[array([0.06254466]), array([0.06644989])]","[0.059206323950732324, 0.05960316197602096]","[array([1.1017327]), array([1.00449345])]","[0.9780330635122665, 1.0840165317281936]","[array([28.3088413]), array([28.31871161])]","[28.30615844996052, 28.35307922498026]"
"[array([18.92457642]), array([18.95229465])]","[18.71828112785615, 18.57414056392458]","[array([0.06395097]), array([0.06717858])]","[0.05960316197602096, 0.05980158098866528]","[array([1.03049391]), array([1.03871532])]","[1.0840165317281936, 1.232008265866425]","[array([28.33548323]), array([28.34465247])]","[28.35307922498026, 28.376539612490127]"
"[array([18.97003331]), array([18.95515542])]","[18.57414056392458, 18.877070281958794]","[array([0.07251326]), array([0.07093239])]","[0.05980158098866528, 0.05490079049396884]","[array([1.04746218]), array([0.99179861])]","[1.232008265866425, 0.9210041329262276]","[array([28.32655886]), array([28.33353675])]","[28.376539612490127, 28.238269806245064]"
"[array([18.89505743]), array([18.85479203])]","[18.877070281958794, 18.68353514097474]","[array([0.06954323]), array([0.06835681])]","[0.05490079049396884, 0.062450395246838875]","[array([0.99467844]), array([0.93269574])]","[0.9210041329262276, 1.1155020664910535]","[array([28.33550221]), array([28.33685272])]","[28.238269806245064, 28.269134903122534]"
"[array([18.92699255]), array([18.71108939])]","[18.68353514097474, 18.861767570505997]","[array([0.06731301]), array([0.05993828])]","[0.062450395246838875, 0.06122519762407424]","[array([0.96915671]), array([1.18853714])]","[1.1155020664910535, 0.94275103325484]","[array([28.33721118]), array([28.28399877])]","[28.269134903122534, 28.284567451561266]"
"[array([18.79304422]), array([18.64114491])]","[18.861767570505997, 18.74088378525067]","[array([0.055636]), array([0.06192593])]","[0.06122519762407424, 0.05561259881167332]","[array([1.19152542]), array([1.22838358])]","[0.94275103325484, 1.0563755165901672]","[array([28.32774878]), array([28.33297759])]","[28.284567451561266, 28.292283725780635]"
"[array([18.59922406]), array([18.80798525])]","[18.74088378525067, 18.810441892627665]","[array([0.05987332]), array([0.05607071])]","[0.05561259881167332, 0.06280629940569112]","[array([1.25698937]), array([0.896168])]","[1.0563755165901672, 0.9981877583253516]","[array([28.33465317]), array([28.35174409])]","[28.292283725780635, 28.296141862890316]"
"[array([18.92952434]), array([18.86037783])]","[18.810441892627665, 18.80522094630801]","[array([0.05360813]), array([0.05436149])]","[0.06280629940569112, 0.07140314970189965]","[array([0.98890599]), array([1.09249533])]","[0.9981877583253516, 0.9890938791533626]","[array([28.31746635]), array([28.32700268])]","[28.296141862890316, 28.348070931445157]"
"[array([18.68905419]), array([18.96024285])]","[18.80522094630801, 18.902610473154006]","[array([0.05233081]), array([0.04816675])]","[0.07140314970189965, 0.060701574852404974]","[array([1.12356875]), array([0.90252206])]","[0.9890938791533626, 0.8795469395859945]","[array([28.31272321]), array([28.3058832])]","[28.348070931445157, 28.374035465722578]"
"[array([19.20347855]), array([19.07003012])]","[18.902610473154006, 18.94130523656769]","[array([0.05309065]), array([0.06338187])]","[0.060701574852404974, 0.05535078742583868]","[array([0.72322363]), array([0.94524229])]","[0.8795469395859945, 0.834773469753416]","[array([28.31105807]), array([28.31788037])]","[28.374035465722578, 28.43701773286129]"
"[array([18.98076853]), array([18.98711844])]","[18.94130523656769, 18.81065261828035]","[array([0.0761708]), array([0.06867307])]","[0.05535078742583868, 0.05267539371255554]","[array([1.0497764]), array([0.9987546])]","[0.834773469753416, 0.9923867348883495]","[array([28.30786747]), array([28.31892093])]","[28.43701773286129, 28.418508866430642]"
"[array([18.99233232]), array([19.00195211])]","[18.81065261828035, 18.915326309149485]","[array([0.06373147]), array([0.06079124])]","[0.05267539371255554, 0.05133769685591397]","[array([0.98968043]), array([0.90809799])]","[0.9923867348883495, 0.8861933674581446]","[array([28.34017291]), array([28.35642747])]","[28.418508866430642, 28.35925443321532]"
"[array([19.01403714]), array([19.01232813])]","[18.915326309149485, 18.892663154572414]","[array([0.06721838]), array([0.06214385])]","[0.05133769685591397, 0.045668848428393534]","[array([0.88590867]), array([0.95356937])]","[0.8861933674581446, 0.9130966837011326]","[array([28.35846608]), array([28.35430924])]","[28.35925443321532, 28.329627216607662]"
"[array([19.01117074]), array([18.96470471])]","[18.892663154572414, 18.971331577280388]","[array([0.05519981]), array([0.05339678])]","[0.045668848428393534, 0.047834424213832966]","[array([1.04614978]), array([0.96732255])]","[0.9130966837011326, 0.8365483418552229]","[array([28.35155833]), array([28.36984482])]","[28.329627216607662, 28.36481360830383]"
"[array([18.94997916]), array([18.96355762])]","[18.971331577280388, 18.795665788637866]","[array([0.05390664]), array([0.05307473])]","[0.047834424213832966, 0.053917212107571284]","[array([0.85467686]), array([0.83069322])]","[0.8365483418552229, 0.993274170939253]","[array([28.39173054]), array([28.3949815])]","[28.36481360830383, 28.332406804151915]"
"[array([18.9725308]), array([18.95493759])]","[18.795665788637866, 18.802832894317767]","[array([0.05274013]), array([0.05456046])]","[0.053917212107571284, 0.056958606052621444]","[array([0.81323198]), array([0.88015031])]","[0.993274170939253, 0.9966370854696265]","[array([28.39605889]), array([28.37698452])]","[28.332406804151915, 28.316203402075956]"
"[array([18.92461696]), array([18.83768954])]","[18.802832894317767, 18.94141644716703]","[array([0.05568454]), array([0.05273726])]","[0.056958606052621444, 0.04847930302674727]","[array([0.8647704]), array([0.89333677])]","[0.9966370854696265, 0.8833185427441265]","[array([28.38608615]), array([28.35743129])]","[28.316203402075956, 28.308101701037977]"
"[array([18.74706223]), array([18.79372517])]","[18.94141644716703, 18.40070822357653]","[array([0.0520982]), array([0.05465949])]","[0.04847930302674727, 0.05923965151322809]","[array([0.82927145]), array([0.84121729])]","[0.8833185427441265, 1.3816592713743916]","[array([28.36252116]), array([28.37030885])]","[28.308101701037977, 28.354050850518988]"
"[array([18.83367994]), array([18.82626513])]","[18.40070822357653, 18.485354111791757]","[array([0.04938383]), array([0.05167556])]","[0.05923965151322809, 0.059619825757268846]","[array([0.85911116]), array([0.9052638])]","[1.3816592713743916, 1.285829635659256]","[array([28.37722572]), array([28.33825628])]","[28.354050850518988, 28.377025425259493]"
"[array([18.82506861]), array([18.71488955])]","[18.485354111791757, 18.69267705590752]","[array([0.05411693]), array([0.05850724])]","[0.059619825757268846, 0.049809912879070974]","[array([0.97833115]), array([1.07177494])]","[1.285829635659256, 1.112914817859896]","[array([28.35053727]), array([28.33392269])]","[28.377025425259493, 28.388512712629748]"
"[array([18.61487378]), array([18.58575063])]","[18.69267705590752, 18.881338527957254]","[array([0.05588679]), array([0.04958322])]","[0.049809912879070974, 0.049904956439171685]","[array([1.14487481]), array([1.1813381])]","[1.112914817859896, 0.9464574089439178]","[array([28.33687911]), array([28.33817137])]","[28.388512712629748, 28.344256356314872]"
"[array([18.4853802]), array([18.50020249])]","[18.881338527957254, 18.96066926396815]","[array([0.04991718]), array([0.05238602])]","[0.049904956439171685, 0.04995247821922204]","[array([1.24022997]), array([1.24048938])]","[0.9464574089439178, 0.8532287044766156]","[array([28.3385143]), array([28.33824823])]","[28.344256356314872, 28.322128178157435]"
"[array([18.50403548]), array([18.7130411])]","[18.96066926396815, 18.620334631998045]","[array([0.05311618]), array([0.04889051])]","[0.04995247821922204, 0.05497623911026582]","[array([1.24055573]), array([1.04797137])]","[0.8532287044766156, 1.1866143521894132]","[array([28.33806171]), array([28.33103363])]","[28.322128178157435, 28.31106408907872]"
"[array([18.81859767]), array([18.79941629])]","[18.620334631998045, 18.835167315993203]","[array([0.05457855]), array([0.05453694])]","[0.05497623911026582, 0.06248811955498736]","[array([1.02813173]), array([0.97114986])]","[1.1866143521894132, 0.9733071760993632]","[array([28.32306966]), array([28.35289105])]","[28.31106408907872, 28.305532044539362]"
"[array([18.79410163]), array([18.7503873])]","[18.835167315993203, 18.79758365800126]","[array([0.05449572]), array([0.05553148])]","[0.06248811955498736, 0.05624405977712988]","[array([0.98885063]), array([1.14514253])]","[0.9733071760993632, 0.981653588045025]","[array([28.3406277]), array([28.35496206])]","[28.305532044539362, 28.30276602226968]"
"[array([18.72560586]), array([18.92854966])]","[18.79758365800126, 19.03379182898084]","[array([0.05343293]), array([0.05250418])]","[0.05624405977712988, 0.05312202988820114]","[array([1.08878883]), array([0.9831049])]","[0.981653588045025, 0.7908267940690786]","[array([28.37211801]), array([28.34384767])]","[28.30276602226968, 28.35138301113484]"
"[array([19.02037208]), array([18.96563018])]","[19.03379182898084, 18.831895914492748]","[array([0.05267441]), array([0.05693587])]","[0.05312202988820114, 0.06156101494395502]","[array([0.8564434]), array([0.9901465])]","[0.7908267940690786, 0.9654133969833165]","[array([28.35047714]), array([28.32466987])]","[28.35138301113484, 28.32569150556742]"
