cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04366726]), array([0.04340307])]","[0.04189849907240276, 0.04094924955482783]","[array([0.05095025]), array([0.06729895])]","[0.042294345041474286, 0.04614717251855434]","[array([19.92087601]), array([19.92722401])]","[19.91948703712228, 19.919743518523887]","[array([25.89999711]), array([25.89999759])]","[25.899999999997576, 25.899999999998787]"
"[array([0.04333047]), array([0.04314906])]","[0.04094924955482783, 0.040474624796040366]","[array([0.05725872]), array([0.04235976])]","[0.04614717251855434, 0.04807358626073232]","[array([19.92767006]), array([19.92700524])]","[19.919743518523887, 19.91487175933645]","[array([25.89999799]), array([25.89999833])]","[25.899999999998787, 25.899999999999395]"
"[array([0.04308539]), array([0.04142036])]","[0.040474624796040366, 0.04023731235843893]","[array([0.04252513]), array([0.04223984])]","[0.04807358626073232, 0.05403679312920196]","[array([19.92683259]), array([19.93051419])]","[19.91487175933645, 19.9124358795099]","[array([25.89999861]), array([25.89999884])]","[25.899999999999395, 25.899999999999697]"
"[array([0.04178305]), array([0.04095706])]","[0.04023731235843893, 0.03511865619318927]","[array([0.04216499]), array([0.0433881])]","[0.05403679312920196, 0.05701839656707478]","[array([19.93735587]), array([19.92206238])]","[19.9124358795099, 19.916217939950528]","[array([25.89999903]), array([25.89999919])]","[25.899999999999697, 25.89999999999985]"
"[array([0.04024092]), array([0.040198])]","[0.03511865619318927, 0.052559328070983236]","[array([0.04428095]), array([0.05034033])]","[0.05701839656707478, 0.06350919828339184]","[array([19.92683148]), array([19.91851846])]","[19.916217939950528, 19.88810896991007]","[array([25.89999933]), array([25.89999944])]","[25.89999999999985, 25.899999999999924]"
"[array([0.04017853]), array([0.04133421])]","[0.052559328070983236, 0.05127966405877467]","[array([0.04912783]), array([0.05095193])]","[0.06350919828339184, 0.06175459914053172]","[array([19.9143697]), array([19.91300975])]","[19.88810896991007, 19.89405448490847]","[array([25.89999953]), array([25.89999961])]","[25.899999999999924, 25.849999999999962]"
"[array([0.04391075]), array([0.04066721])]","[0.05127966405877467, 0.04063983204335714]","[array([0.04974231]), array([0.06024137])]","[0.06175459914053172, 0.04587729956968376]","[array([19.91217138]), array([19.90533257])]","[19.89405448490847, 19.927027242435607]","[array([25.89999968]), array([25.89999973])]","[25.849999999999962, 25.87499999999998]"
"[array([0.03984434]), array([0.04430108])]","[0.04063983204335714, 0.04031991598209732]","[array([0.05581338]), array([0.05581314])]","[0.04587729956968376, 0.05793864978469633]","[array([19.90995886]), array([19.91756])]","[19.927027242435607, 19.913513621171237]","[array([25.89999977]), array([25.90140311])]","[25.87499999999998, 25.83749999999999]"
"[array([0.04937769]), array([0.04997981])]","[0.04031991598209732, 0.04015995800967511]","[array([0.055813]), array([0.0480046])]","[0.05793864978469633, 0.053969324893803315]","[array([19.9168799]), array([19.90805741])]","[19.913513621171237, 19.911756810660123]","[array([25.90188883]), array([25.87117266])]","[25.83749999999999, 25.818749999999994]"
"[array([0.05014228]), array([0.04630096])]","[0.04015995800967511, 0.035079979018807356]","[array([0.05407797]), array([0.05596955])]","[0.053969324893803315, 0.03698466244530091]","[array([19.91022737]), array([19.90898942])]","[19.911756810660123, 19.930878405423194]","[array([25.88378113]), array([25.87066546])]","[25.818749999999994, 25.859374999999996]"
"[array([0.04482813]), array([0.04375795])]","[0.035079979018807356, 0.032539989523373475]","[array([0.05779745]), array([0.05303894])]","[0.03698466244530091, 0.04849233122512425]","[array([19.90867276]), array([19.91784785])]","[19.930878405423194, 19.930439202562585]","[array([25.86809784]), array([25.88088222])]","[25.859374999999996, 25.8296875]"
"[array([0.04294987]), array([0.04312827])]","[0.032539989523373475, 0.02626999471279229]","[array([0.05514821]), array([0.04689502])]","[0.04849233122512425, 0.06424616560979723]","[array([19.91345115]), array([19.93036329])]","[19.930439202562585, 19.920219601355797]","[array([25.89002821]), array([25.88456732])]","[25.8296875, 25.81484375]"
"[array([0.04323745]), array([0.03561796])]","[0.02626999471279229, 0.038134997379679195]","[array([0.03827107]), array([0.04367801])]","[0.06424616560979723, 0.05212308280533517]","[array([19.92113577]), array([19.91875593])]","[19.920219601355797, 19.920109800640645]","[array([25.8895921]), array([25.86728991])]","[25.81484375, 25.807421875000003]"
"[array([0.03144351]), array([0.03160246])]","[0.038134997379679195, 0.04406749871312265]","[array([0.0470195]), array([0.04749431])]","[0.05212308280533517, 0.056061541401503386]","[array([19.90494342]), array([19.92148199])]","[19.920109800640645, 19.910054900273757]","[array([25.85969209]), array([25.86859596])]","[25.807421875000003, 25.8037109375]"
"[array([0.03164237]), array([0.03335385])]","[0.04406749871312265, 0.042033749316980076]","[array([0.04761721]), array([0.04530069])]","[0.056061541401503386, 0.058030770703225494]","[array([19.92754218]), array([19.92395178])]","[19.910054900273757, 19.910027450211384]","[array([25.87425036]), array([25.86322112])]","[25.8037109375, 25.85185546875]"
"[array([0.03237468]), array([0.03782861])]","[0.042033749316980076, 0.04601687468177309]","[array([0.05751815]), array([0.05595198])]","[0.058030770703225494, 0.05401538534942994]","[array([19.92317857]), array([19.92336254])]","[19.910027450211384, 19.905013725059128]","[array([25.85497747]), array([25.83698525])]","[25.85185546875, 25.825927734375]"
"[array([0.039783]), array([0.03690798])]","[0.04601687468177309, 0.038008437354856345]","[array([0.05987425]), array([0.05203901])]","[0.05401538534942994, 0.04700769267515152]","[array([19.92345334]), array([19.92597093])]","[19.905013725059128, 19.927506862622696]","[array([25.85370073]), array([25.89892])]","[25.825927734375, 25.8629638671875]"
"[array([0.03571262]), array([0.04227316])]","[0.038008437354856345, 0.03900421863784692]","[array([0.05325917]), array([0.05751818])]","[0.04700769267515152, 0.053503846340049566]","[array([19.9244272]), array([19.91126266])]","[19.927506862622696, 19.91375343126478]","[array([25.91620635]), array([25.89505858])]","[25.8629638671875, 25.881481933593747]"
"[array([0.04390272]), array([0.04634137])]","[0.03900421863784692, 0.03950210933754991]","[array([0.0555906]), array([0.05184147])]","[0.053503846340049566, 0.05675192316886059]","[array([19.91627558]), array([19.92485504])]","[19.91375343126478, 19.911876715706896]","[array([25.8781981]), array([25.87277972])]","[25.881481933593747, 25.890740966796873]"
"[array([0.044509]), array([0.04235726])]","[0.03950210933754991, 0.03975105468740141]","[array([0.05289033]), array([0.05506504])]","[0.05675192316886059, 0.03837596158282954]","[array([19.91358745]), array([19.91329595])]","[19.911876715706896, 19.93093835771375]","[array([25.87215788]), array([25.84669231])]","[25.890740966796873, 25.895370483398438]"
"[array([0.04148101]), array([0.04072405])]","[0.03975105468740141, 0.03987552730411945]","[array([0.05031536]), array([0.04619722])]","[0.03837596158282954, 0.044187980792869924]","[array([19.90765821]), array([19.91268785])]","[19.93093835771375, 19.92046917893138]","[array([25.81575508]), array([25.82826256])]","[25.895370483398438, 25.897685241699218]"
"[array([0.0363177]), array([0.0370058])]","[0.03987552730411945, 0.039937763670686174]","[array([0.04664479]), array([0.04637135])]","[0.044187980792869924, 0.037093990395852865]","[array([19.91700225]), array([19.93311358])]","[19.92046917893138, 19.935234589558824]","[array([25.83797376]), array([25.84080587])]","[25.897685241699218, 25.898842620849607]"
"[array([0.03752533]), array([0.03786059])]","[0.039937763670686174, 0.03496888184931289]","[array([0.04629533]), array([0.03972069])]","[0.037093990395852865, 0.048546995196762234]","[array([19.92156121]), array([19.92380753])]","[19.935234589558824, 19.927617294742156]","[array([25.84338358]), array([25.84359228])]","[25.898842620849607, 25.899421310424803]"
"[array([0.03814007]), array([0.0384093])]","[0.03496888184931289, 0.04748444089438844]","[array([0.0464783]), array([0.04456771])]","[0.048546995196762234, 0.04427349759881767]","[array([19.9196665]), array([19.92404341])]","[19.927617294742156, 19.918808647212753]","[array([25.84379817]), array([25.84420972])]","[25.899421310424803, 25.899710655212402]"
"[array([0.03863484]), array([0.03696955])]","[0.04748444089438844, 0.04874222047047727]","[array([0.04366992]), array([0.03819107])]","[0.04427349759881767, 0.042136748799845386]","[array([19.92014439]), array([19.91775046])]","[19.918808647212753, 19.914404323680884]","[array([25.84461722]), array([25.84507683])]","[25.899710655212402, 25.8998553276062]"
"[array([0.03669093]), array([0.03890158])]","[0.04874222047047727, 0.034371110244551834]","[array([0.04022017]), array([0.04611636])]","[0.042136748799845386, 0.041068374400359244]","[array([19.91898369]), array([19.922112])]","[19.914404323680884, 19.932202161933574]","[array([25.84553229]), array([25.84600051])]","[25.8998553276062, 25.899927663803098]"
"[array([0.04113433]), array([0.04358914])]","[0.034371110244551834, 0.032185555136245714]","[array([0.04381676]), array([0.04398092])]","[0.041068374400359244, 0.05553418720003407]","[array([19.87241833]), array([19.88443188])]","[19.932202161933574, 19.921101080808462]","[array([25.84646458]), array([25.86654399])]","[25.899927663803098, 25.899963831901548]"
"[array([0.04051506]), array([0.03780462])]","[0.032185555136245714, 0.04109277753319826]","[array([0.04402624]), array([0.04592582])]","[0.05553418720003407, 0.052767093601472186]","[array([19.89619085]), array([19.90529841])]","[19.921101080808462, 19.905550540469424]","[array([25.87206306]), array([25.87669115])]","[25.899963831901548, 25.849981915950774]"
"[array([0.04095638]), array([0.033624])]","[0.04109277753319826, 0.04054638878522558]","[array([0.04660902]), array([0.04236112])]","[0.052767093601472186, 0.04138354680015399]","[array([19.92035541]), array([19.92474482])]","[19.905550540469424, 19.927775270327842]","[array([25.88054775]), array([25.88377588])]","[25.849981915950774, 25.824990957975388]"
"[array([0.03262421]), array([0.03245429])]","[0.04054638878522558, 0.050273194362344786]","[array([0.04784749]), array([0.04533365])]","[0.04138354680015399, 0.040691773400513546]","[array([19.9196241]), array([19.90991947])]","[19.927775270327842, 19.918887635005596]","[array([25.88646592]), array([25.87567044])]","[25.824990957975388, 25.812495478987692]"
"[array([0.03239008]), array([0.02779297])]","[0.050273194362344786, 0.04013659719514219]","[array([0.04693161]), array([0.04911389])]","[0.040691773400513546, 0.03534588669967467]","[array([19.91337433]), array([19.90566719])]","[19.918887635005596, 19.93444381759593]","[array([25.8543898]), array([25.86864873])]","[25.812495478987692, 25.80624773949385]"
"[array([0.02422359]), array([0.03289091])]","[0.04013659719514219, 0.045068298620854146]","[array([0.04758283]), array([0.04188235])]","[0.03534588669967467, 0.042672943351292486]","[array([19.91276527]), array([19.91291027])]","[19.93444381759593, 19.92722190876071]","[array([25.87569487]), array([25.8811637])]","[25.80624773949385, 25.803123869746926]"
"[array([0.03987743]), array([0.04282576])]","[0.045068298620854146, 0.042534149270845825]","[array([0.04327296]), array([0.03881526])]","[0.042672943351292486, 0.04633647167346344]","[array([19.91295275]), array([19.92114042])]","[19.92722190876071, 19.918610954454863]","[array([25.88586115]), array([25.85744976])]","[25.803123869746926, 25.80156193487346]"
"[array([0.04916699]), array([0.04813917])]","[0.042534149270845825, 0.05126707466336256]","[array([0.03882813]), array([0.03848495])]","[0.04633647167346344, 0.04816823583818687]","[array([19.92849076]), array([19.92847518])]","[19.918610954454863, 19.909305477180865]","[array([25.84942751]), array([25.83842352])]","[25.80156193487346, 25.80078096743673]"
"[array([0.0533261]), array([0.04903288])]","[0.05126707466336256, 0.04063353734565108]","[array([0.0369443]), array([0.03498878])]","[0.04816823583818687, 0.054084117917929234]","[array([19.92847109]), array([19.92135258])]","[19.909305477180865, 19.91465273855318]","[array([25.84404805]), array([25.8639804])]","[25.80078096743673, 25.850390483718364]"
"[array([0.04636819]), array([0.04582759])]","[0.04063353734565108, 0.04031676863324429]","[array([0.03730544]), array([0.04054357])]","[0.054084117917929234, 0.057042058957800415]","[array([19.91858046]), array([19.90967932])]","[19.91465273855318, 19.912326369351096]","[array([25.86333987]), array([25.86261501])]","[25.850390483718364, 25.87519524185918]"
"[array([0.04569151]), array([0.05056109])]","[0.04031676863324429, 0.050158384344561796]","[array([0.0422394]), array([0.05135522])]","[0.057042058957800415, 0.05352102948035536]","[array([19.91290861]), array([19.91237319])]","[19.912326369351096, 19.911163184750052]","[array([25.86189923]), array([25.8625723])]","[25.87519524185918, 25.88759762092959]"
"[array([0.05039769]), array([0.04636705])]","[0.050158384344561796, 0.05007919219556395]","[array([0.04701274]), array([0.04762599])]","[0.05352102948035536, 0.046760514740614226]","[array([19.91221873]), array([19.91445866])]","[19.911163184750052, 19.915581592337773]","[array([25.8629872]), array([25.82863966])]","[25.88759762092959, 25.893798810464794]"
"[array([0.04346488]), array([0.04308734])]","[0.05007919219556395, 0.05003959606285738]","[array([0.04793544]), array([0.0301144])]","[0.046760514740614226, 0.05338025736914291]","[array([19.91261306]), array([19.90824353])]","[19.915581592337773, 19.90779079612232]","[array([25.7892321]), array([25.80543263])]","[25.893798810464794, 25.896899405232396]"
"[array([0.04379153]), array([0.0472065])]","[0.05003959606285738, 0.04501979805005514]","[array([0.04870821]), array([0.04935761])]","[0.05338025736914291, 0.046690128685008006]","[array([19.91486999]), array([19.91400938])]","[19.90779079612232, 19.918895398144983]","[array([25.81799557]), array([25.82169295])]","[25.896899405232396, 25.898449702616197]"
"[array([0.04646331]), array([0.04838237])]","[0.04501979805005514, 0.04250989898544632]","[array([0.05012337]), array([0.05062289])]","[0.046690128685008006, 0.04834506434395915]","[array([19.9123693]), array([19.90894615])]","[19.918895398144983, 19.92444769892348]","[array([25.82505625]), array([25.81468607])]","[25.898449702616197, 25.899224851308098]"
