cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.59383675]), array([17.37579221])]","[17.574856713618463, 17.387428356785946]","[array([0.08600323]), array([0.09239449])]","[0.05569360133013312, 0.06784680066593966]","[array([0.61670421]), array([0.70755596])]","[0.6064028727735249, 0.7332014365544005]","[array([28.23901058]), array([28.29911686])]","[29.537206072498794, 29.518603036249395]"
"[array([17.42477457]), array([17.46068862])]","[17.387428356785946, 17.488714178434883]","[array([0.0787961]), array([0.08707084])]","[0.06784680066593966, 0.05892340032714903]","[array([0.83646607]), array([0.70900066])]","[0.7332014365544005, 0.6616007182026944]","[array([28.35634285]), array([28.21924983])]","[29.518603036249395, 29.509301518124698]"
"[array([17.45631891]), array([17.47334496])]","[17.488714178434883, 17.359357089208128]","[array([0.08167676]), array([0.07120017])]","[0.05892340032714903, 0.06946170016444761]","[array([0.75804005]), array([0.59835355])]","[0.6616007182026944, 0.785800359175853]","[array([28.06653304]), array([28.14635968])]","[29.509301518124698, 29.50465075906235]"
"[array([17.51379038]), array([17.56645615])]","[17.359357089208128, 17.324678544622692]","[array([0.07319636]), array([0.09114555])]","[0.06946170016444761, 0.0747308500830969]","[array([0.62852444]), array([0.69915347])]","[0.785800359175853, 0.8129001795134208]","[array([27.98611466]), array([28.06952012])]","[29.50465075906235, 29.452325379531175]"
"[array([17.54115866]), array([17.4964535])]","[17.324678544622692, 17.44233927222287]","[array([0.07905877]), array([0.08122639])]","[0.0747308500830969, 0.07736542504242155]","[array([0.68963355]), array([0.70624937])]","[0.8129001795134208, 0.6764500897753368]","[array([28.14838179]), array([27.99270958])]","[29.452325379531175, 29.476162689765587]"
"[array([17.49101036]), array([17.37475354])]","[17.44233927222287, 17.66116963617197]","[array([0.07998737]), array([0.07330117])]","[0.07736542504242155, 0.05868271252528528]","[array([0.70117597]), array([0.73812882])]","[0.6764500897753368, 0.5482250448504156]","[array([28.07525713]), array([27.91298267])]","[29.476162689765587, 29.538081344882794]"
"[array([17.37207508]), array([17.37991118])]","[17.66116963617197, 17.03058481803942]","[array([0.08550698]), array([0.08174056])]","[0.05868271252528528, 0.06934135625623979]","[array([0.73347037]), array([0.81114618])]","[0.5482250448504156, 1.0391125225555928]","[array([27.99810704]), array([28.07815916])]","[29.538081344882794, 29.5190406724414]"
"[array([17.38187248]), array([17.33170193])]","[17.03058481803942, 17.375292409005738]","[array([0.07959964]), array([0.07062059])]","[0.06934135625623979, 0.06467067813423169]","[array([0.76682205]), array([0.70228631])]","[1.0391125225555928, 0.8095562613150493]","[array([27.91772878]), array([27.9904586])]","[29.5190406724414, 29.5595203362207]"
"[array([17.30480266]), array([17.36013308])]","[17.375292409005738, 17.627646204563405]","[array([0.08309391]), array([0.09918051])]","[0.06467067813423169, 0.052335339063914396]","[array([0.67481245]), array([0.85604512])]","[0.8095562613150493, 0.6147781306202718]","[array([28.05971092]), array([28.12732752])]","[29.5595203362207, 29.57976016811035]"
"[array([17.37396197]), array([17.55318302])]","[17.627646204563405, 17.61382310232827]","[array([0.08377799]), array([0.09973956])]","[0.052335339063914396, 0.056167669530792996]","[array([0.7819969]), array([0.82591206])]","[0.6147781306202718, 0.5873890651052449]","[array([28.19173206]), array([28.25480998])]","[29.57976016811035, 29.639880084055175]"
"[array([17.5217233]), array([17.37993638])]","[17.61382310232827, 17.776911551136195]","[array([0.07280526]), array([0.083383])]","[0.056167669530792996, 0.048083834769471]","[array([0.85736508]), array([0.8222875])]","[0.5873890651052449, 0.49869453262712826]","[array([28.31490702]), array([28.37240672])]","[29.639880084055175, 29.619940042027586]"
"[array([17.30548614]), array([17.37370421])]","[17.776911551136195, 17.063455775498248]","[array([0.09359867]), array([0.09525654])]","[0.048083834769471, 0.0740419173803699]","[array([0.94074442]), array([0.70611349])]","[0.49869453262712826, 1.0943472660527938]","[array([28.4271667]), array([28.48060105])]","[29.619940042027586, 29.609970021013794]"
"[array([17.53480339]), array([17.51025218])]","[17.063455775498248, 15.381727887842256]","[array([0.0955489]), array([0.09053179])]","[0.0740419173803699, 0.0720209586936774]","[array([0.66494514]), array([0.63574873])]","[1.0943472660527938, 2.5421736331381553]","[array([28.53145483]), array([28.58152239])]","[29.609970021013794, 29.604985010506898]"
"[array([17.49303027]), array([17.46095207])]","[15.381727887842256, 16.610863943846624]","[array([0.08617205]), array([0.08120106])]","[0.0720209586936774, 0.07101047934305521]","[array([0.64155283]), array([0.61217276])]","[2.5421736331381553, 1.791086816587704]","[array([28.62919566]), array([28.51537845])]","[29.604985010506898, 29.60249250525345]"
"[array([17.45291531]), array([17.28864837])]","[16.610863943846624, 17.620431971983848]","[array([0.07833709]), array([0.07111314])]","[0.07101047934305521, 0.060505239672982755]","[array([0.60386329]), array([0.71428817])]","[1.791086816587704, 1.2105434082379727]","[array([28.38858795]), array([28.2488299])]","[29.60249250525345, 29.601246252626726]"
"[array([17.23905084]), array([16.29843731])]","[17.620431971983848, 17.750215985936045]","[array([0.06598947]), array([0.07169699])]","[0.060505239672982755, 0.07525261983474513]","[array([0.75255668]), array([1.69421085])]","[1.2105434082379727, 1.2152717044542625]","[array([28.09311344]), array([28.17538704])]","[29.601246252626726, 29.600623126313366]"
"[array([16.58368705]), array([16.37049048])]","[17.750215985936045, 17.985107992954052]","[array([0.0729175]), array([0.06790827])]","[0.07525261983474513, 0.06762630991620837]","[array([2.06901018]), array([1.67206306])]","[1.2152717044542625, 1.0726358520781196]","[array([28.25318491]), array([28.09900832])]","[29.600623126313366, 29.600311563156684]"
"[array([15.3002726]), array([15.99750967])]","[17.985107992954052, 17.977553996463058]","[array([0.07186435]), array([0.07303186])]","[0.06762630991620837, 0.07381315495897728]","[array([2.02582316]), array([1.61763873])]","[1.0726358520781196, 1.0613179259459278]","[array([28.18080975]), array([28.01853448])]","[29.600311563156684, 29.600155781578344]"
"[array([16.12522935]), array([16.67146562])]","[17.977553996463058, 18.328776998315348]","[array([0.0734082]), array([0.07850229])]","[0.07381315495897728, 0.05690657748356314]","[array([1.16300895]), array([1.22831888])]","[1.0613179259459278, 0.8156589631219755]","[array([28.10463585]), array([28.18601464])]","[29.600155781578344, 29.50007789078917]"
"[array([17.30889698]), array([17.64670307])]","[18.328776998315348, 18.289388499157674]","[array([0.08566149]), array([0.08224644])]","[0.05690657748356314, 0.05845328874061737]","[array([1.17631675]), array([1.05436385])]","[0.8156589631219755, 0.857829481281591]","[array([28.02441749]), array([28.11014004])]","[29.50007789078917, 29.550038945394586]"
"[array([17.69702234]), array([17.80336634])]","[18.289388499157674, 18.084694249522958]","[array([0.08886365]), array([0.11611249])]","[0.05845328874061737, 0.06922664437118178]","[array([1.05963015]), array([0.99583579])]","[0.857829481281591, 1.0639147408829392]","[array([28.19119976]), array([27.97316946])]","[29.550038945394586, 29.525019472697295]"
"[array([17.8422219]), array([17.88622751])]","[18.084694249522958, 18.227347124817356]","[array([0.11078762]), array([0.09014069])]","[0.06922664437118178, 0.05461332218238944]","[array([1.09585296]), array([1.11220454])]","[1.0639147408829392, 0.9269573704600961]","[array([27.99064665]), array([28.27389815])]","[29.525019472697295, 29.512509736348647]"
"[array([17.97653718]), array([18.03512895])]","[18.227347124817356, 18.133673562427305]","[array([0.08890114]), array([0.08499281])]","[0.05461332218238944, 0.062306661094687174]","[array([1.12225825]), array([1.15744521])]","[0.9269573704600961, 1.03347868506241]","[array([28.50521137]), array([28.55260605])]","[29.512509736348647, 29.506254868174324]"
"[array([18.10093628]), array([18.05799785])]","[18.133673562427305, 18.051836781199682]","[array([0.08199339]), array([0.10685612])]","[0.062306661094687174, 0.07615333054559734]","[array([1.08820005]), array([1.13646164])]","[1.03347868506241, 1.0867393428292282]","[array([28.5977436]), array([28.45162916])]","[29.506254868174324, 29.553127434087163]"
"[array([18.01838811]), array([18.11413939])]","[18.051836781199682, 17.950918390529992]","[array([0.11613626]), array([0.13004191])]","[0.07615333054559734, 0.06807666527163447]","[array([1.17143237]), array([1.1314015])]","[1.0867393428292282, 1.1633696710607115]","[array([28.28273246]), array([28.14193635])]","[29.553127434087163, 29.62656371704358]"
"[array([18.08247461]), array([18.13459409])]","[17.950918390529992, 17.930459195339502]","[array([0.16694923]), array([0.10065478])]","[0.06807666527163447, 0.06403833263465304]","[array([1.10188711]), array([1.06203946])]","[1.1633696710607115, 0.9166848354931029]","[array([27.98506641]), array([28.29936959])]","[29.62656371704358, 29.56328185852179]"
"[array([18.13819356]), array([18.15887058])]","[17.930459195339502, 17.875229597585932]","[array([0.08557246]), array([0.1086127])]","[0.06403833263465304, 0.05701916631878167]","[array([1.07095728]), array([1.07605953])]","[0.9166848354931029, 0.7033424178583101]","[array([28.54933872]), array([28.78718865])]","[29.56328185852179, 29.531640929260895]"
"[array([18.14743881]), array([18.21125245])]","[17.875229597585932, 17.777614798876783]","[array([0.07017361]), array([0.07393809])]","[0.05701916631878167, 0.07850958316230118]","[array([1.07744872]), array([1.16763488])]","[0.7033424178583101, 0.6316712091899254]","[array([28.96783587]), array([28.88243013])]","[29.531640929260895, 29.515820464630448]"
"[array([18.19197826]), array([18.27463825])]","[17.777614798876783, 17.5688073993732]","[array([0.07448018]), array([0.07501343])]","[0.07850958316230118, 0.07425479157736709]","[array([1.11555015]), array([0.90561038])]","[0.6316712091899254, 0.7508356041851807]","[array([28.7859208]), array([28.91148411])]","[29.515820464630448, 29.507910232315226]"
"[array([18.37829899]), array([18.5361012])]","[17.5688073993732, 17.429403699705226]","[array([0.07540832]), array([0.08109916])]","[0.07425479157736709, 0.072127395792176]","[array([0.99790803]), array([0.86146856])]","[0.7508356041851807, 0.84041780240924]","[array([29.0162315]), array([29.09986287])]","[29.507910232315226, 29.503955116157613]"
"[array([18.45086378]), array([18.34093969])]","[17.429403699705226, 17.649701849908492]","[array([0.08522819]), array([0.12144285])]","[0.072127395792176, 0.0660636978949238]","[array([0.63130466]), array([0.65627287])]","[0.84041780240924, 0.630208901167367]","[array([29.16975321]), array([29.22602149])]","[29.503955116157613, 29.451977558078806]"
"[array([18.25612437]), array([18.16304779])]","[17.649701849908492, 17.739850924875086]","[array([0.08589605]), array([0.08348786])]","[0.0660636978949238, 0.053031848944260454]","[array([0.7046739]), array([0.75993672])]","[0.630208901167367, 0.5101044504160455]","[array([29.27309425]), array([29.24119055])]","[29.451977558078806, 29.4259887790394]"
"[array([18.09863919]), array([17.6652973])]","[17.739850924875086, 17.59492546241426]","[array([0.0804854]), array([0.08409626])]","[0.053031848944260454, 0.06151592447562268]","[array([0.80586413]), array([0.81395835])]","[0.5101044504160455, 0.6150522255432989]","[array([29.20502269]), array([29.2566122])]","[29.4259887790394, 29.4629943895197]"
"[array([17.50157818]), array([17.48314121])]","[17.59492546241426, 17.307462731216443]","[array([0.08440895]), array([0.08514974])]","[0.06151592447562268, 0.0757579622360651]","[array([0.78434846]), array([0.54962644])]","[0.6150522255432989, 0.8325261126785173]","[array([29.29777535]), array([29.3319076])]","[29.4629943895197, 29.48149719475985]"
"[array([17.46742436]), array([17.73664968])]","[17.307462731216443, 17.603731365678073]","[array([0.08570245]), array([0.07273954])]","[0.0757579622360651, 0.05787898112210705]","[array([0.50302907]), array([0.54272577])]","[0.8325261126785173, 0.6412630564323909]","[array([29.35608572]), array([29.20168437])]","[29.48149719475985, 29.490748597379927]"
"[array([17.73892769]), array([17.74833122])]","[17.603731365678073, 17.47186568276453]","[array([0.08077954]), array([0.07815778])]","[0.05787898112210705, 0.06393949055727002]","[array([0.53911597]), array([0.63063575])]","[0.6412630564323909, 0.7406315281416896]","[array([29.19336274]), array([29.25383264])]","[29.490748597379927, 29.495374298689963]"
"[array([17.86099104]), array([17.94113863])]","[17.47186568276453, 17.31593284145677]","[array([0.07498941]), array([0.06908058])]","[0.06393949055727002, 0.06196974527747082]","[array([0.51540972]), array([0.75566958])]","[0.7406315281416896, 0.820315763791448]","[array([29.2993523]), array([29.34108887])]","[29.495374298689963, 29.54768714934498]"
"[array([17.93991466]), array([17.74844378])]","[17.31593284145677, 17.422966420742355]","[array([0.0648459]), array([0.04134187])]","[0.06196974527747082, 0.06598487264222785]","[array([0.83101059]), array([0.77590476])]","[0.820315763791448, 0.7101578821751208]","[array([29.37269236]), array([29.40005202])]","[29.54768714934498, 29.52384357467249]"
"[array([17.62324081]), array([17.68454733])]","[17.422966420742355, 17.341483210375834]","[array([0.07473412]), array([0.065469])]","[0.06598487264222785, 0.07299243632198703]","[array([0.7712553]), array([0.76282235])]","[0.7101578821751208, 0.8200789409385487]","[array([29.42082952]), array([29.23792214])]","[29.52384357467249, 29.511921787336245]"
"[array([17.68477275]), array([17.52513976])]","[17.341483210375834, 17.455741605104098]","[array([0.07343669]), array([0.07353214])]","[0.07299243632198703, 0.07149621815721002]","[array([0.77999066]), array([0.82721601])]","[0.8200789409385487, 0.695039470618286]","[array([29.25538828]), array([29.31698815])]","[29.511921787336245, 29.45596089366812]"
"[array([17.45411339]), array([17.37686716])]","[17.455741605104098, 17.527870802598613]","[array([0.07362082]), array([0.07236443])]","[0.07149621815721002, 0.06074810908006016]","[array([0.86666149]), array([0.78331049])]","[0.695039470618286, 0.6275197351042521]","[array([29.36345483]), array([29.42141891])]","[29.45596089366812, 29.42798044683406]"
"[array([17.36527355]), array([17.32757715])]","[17.527870802598613, 17.248935401285337]","[array([0.069868]), array([0.06598843])]","[0.06074810908006016, 0.07037405454090317]","[array([0.7313723]), array([0.7216731])]","[0.6275197351042521, 0.8587598674776202]","[array([29.44355689]), array([29.44165509])]","[29.42798044683406, 29.463990223417028]"
"[array([17.29249164]), array([17.33610837])]","[17.248935401285337, 17.409467700675265]","[array([0.06881251]), array([0.07771609])]","[0.07037405454090317, 0.07018702726666809]","[array([0.73649757]), array([0.72828545])]","[0.8587598674776202, 0.7593799338133159]","[array([29.44085696]), array([29.42069564])]","[29.463990223417028, 29.481995111708514]"
