cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.90401686]), array([18.96946])]","[18.704863917672043, 18.75743195884941]","[array([0.05938642]), array([0.05817547])]","[0.06069924886216364, 0.05534962443117277]","[array([1.23441068]), array([1.22012072])]","[1.0850293319049387, 1.0575146659518873]","[array([29.42940581]), array([29.45019091])]","[29.43752403257299, 29.418762016286493]"
"[array([19.04931717]), array([18.94558723])]","[18.75743195884941, 18.68371597941772]","[array([0.05521968]), array([0.04963268])]","[0.05534962443117277, 0.06267481221544084]","[array([1.2041353]), array([1.2048434])]","[1.0575146659518873, 1.133757332971869]","[array([29.42730421]), array([29.4183045])]","[29.418762016286493, 29.459381008143247]"
"[array([18.8353667]), array([18.75207772])]","[18.68371597941772, 18.84685798971352]","[array([0.06159169]), array([0.0575394])]","[0.06267481221544084, 0.061337406107920475]","[array([1.20512542]), array([1.19178161])]","[1.133757332971869, 0.9668786664801138]","[array([29.42773461]), array([29.43427361])]","[29.459381008143247, 29.429690504071623]"
"[array([18.76976056]), array([18.75032376])]","[18.84685798971352, 18.80842899485152]","[array([0.05649738]), array([0.05524182])]","[0.061337406107920475, 0.06066870305370554]","[array([1.28806235]), array([1.21671269])]","[0.9668786664801138, 0.9884393332447134]","[array([29.42580481]), array([29.4290398])]","[29.429690504071623, 29.41484525203581]"
"[array([18.74253312]), array([18.65419756])]","[18.80842899485152, 18.79421449742518]","[array([0.05686185]), array([0.0567693])]","[0.06066870305370554, 0.06033435152705282]","[array([1.11522745]), array([1.04095153])]","[0.9884393332447134, 1.0342196666305057]","[array([29.43003142]), array([29.3956737])]","[29.41484525203581, 29.407422626017905]"
"[array([18.77470807]), array([18.72135411])]","[18.79421449742518, 18.92210724870677]","[array([0.0567334]), array([0.05831858])]","[0.06033435152705282, 0.05516717576316261]","[array([1.12652564]), array([1.12490185])]","[1.0342196666305057, 0.9221098333140887]","[array([29.43075256]), array([29.42150673])]","[29.407422626017905, 29.40371131300895]"
"[array([18.58722701]), array([18.39015583])]","[18.92210724870677, 19.021053624365607]","[array([0.0588939]), array([0.05925864])]","[0.05516717576316261, 0.057583587881781355]","[array([1.12414184]), array([1.06712276])]","[0.9221098333140887, 0.8660549166558802]","[array([29.42699313]), array([29.43625716])]","[29.40371131300895, 29.351855656504476]"
"[array([18.07495765]), array([18.50107555])]","[19.021053624365607, 18.68552681217116]","[array([0.05951645]), array([0.05758385])]","[0.057583587881781355, 0.05879179394109073]","[array([1.04656728]), array([1.03676717])]","[0.8660549166558802, 1.128027458320373]","[array([29.44878787]), array([29.45642251])]","[29.351855656504476, 29.375927828252237]"
"[array([18.50949618]), array([18.57915684])]","[18.68552681217116, 18.5677634060914]","[array([0.05791812]), array([0.05792449])]","[0.05879179394109073, 0.059395896970290664]","[array([0.9451012]), array([0.85736248])]","[1.128027458320373, 1.2640137291572762]","[array([29.44575012]), array([29.46657761])]","[29.375927828252237, 29.387963914126118]"
"[array([18.72786625]), array([18.59819702])]","[18.5677634060914, 18.9088817030457]","[array([0.05792609]), array([0.05857875])]","[0.059395896970290664, 0.04969794848512713]","[array([0.89125116]), array([1.1188564])]","[1.2640137291572762, 0.952006864585623]","[array([29.47526042]), array([29.47198609])]","[29.387963914126118, 29.39398195706306]"
"[array([18.56718312]), array([18.69266897])]","[18.9088817030457, 18.944440851528093]","[array([0.05795406]), array([0.05749478])]","[0.04969794848512713, 0.05984897424287276]","[array([1.31850129]), array([1.14487345])]","[0.952006864585623, 0.8760034322869907]","[array([29.46919542]), array([29.47946515])]","[29.39398195706306, 29.396990978531527]"
"[array([18.68959155]), array([18.618267])]","[18.944440851528093, 19.002220425762882]","[array([0.05743741]), array([0.0542451])]","[0.05984897424287276, 0.05492448712107258]","[array([1.26505559]), array([1.01339141])]","[0.8760034322869907, 0.8430017161423312]","[array([29.44610987]), array([29.42863423])]","[29.396990978531527, 29.398495489265763]"
"[array([18.36142837]), array([18.73815161])]","[19.002220425762882, 18.821110212873872]","[array([0.06212779]), array([0.05879439])]","[0.05492448712107258, 0.06246224356084549]","[array([0.96796843]), array([1.05489877])]","[0.8430017161423312, 1.0115008580822251]","[array([29.421493]), array([29.41903488])]","[29.398495489265763, 29.44924774463288]"
"[array([18.76661551]), array([18.80041201])]","[18.821110212873872, 18.68555510644567]","[array([0.0621105]), array([0.05957549])]","[0.06246224356084549, 0.05623112178005894]","[array([0.76669377]), array([0.87931379])]","[1.0115008580822251, 1.1057504290323814]","[array([29.41689904]), array([29.4141781])]","[29.44924774463288, 29.474623872316442]"
"[array([18.83461245]), array([18.76823593])]","[18.68555510644567, 18.742777553217014]","[array([0.0579094]), array([0.05257301])]","[0.05623112178005894, 0.058115560890229526]","[array([0.8297001]), array([0.86332308])]","[1.1057504290323814, 1.0578752145208474]","[array([29.41251916]), array([29.42471736])]","[29.474623872316442, 29.48731193615822]"
"[array([18.75325142]), array([18.47653063])]","[18.742777553217014, 18.971388776614326]","[array([0.05943131]), array([0.05753195])]","[0.058115560890229526, 0.049057780445096566]","[array([1.00532831]), array([0.96680193])]","[1.0578752145208474, 0.843937607262752]","[array([29.41291381]), array([29.45355074])]","[29.48731193615822, 29.49365596807911]"
"[array([18.72051839]), array([18.6253119])]","[18.971388776614326, 18.460694388298432]","[array([0.05786492]), array([0.0554705])]","[0.049057780445096566, 0.06952889022262104]","[array([0.86221716]), array([0.69175603])]","[0.843937607262752, 1.3469688036342864]","[array([29.42693574]), array([29.44977066])]","[29.49365596807911, 29.496827984039555]"
"[array([18.80163703]), array([18.84928327])]","[18.460694388298432, 16.560347194150964]","[array([0.05430928]), array([0.0512072])]","[0.06952889022262104, 0.06476444511105582]","[array([0.75764486]), array([0.84777286])]","[1.3469688036342864, 3.2584844018089942]","[array([29.44135741]), array([29.45843596])]","[29.496827984039555, 29.448413992019777]"
"[array([18.86216217]), array([18.88394424])]","[16.560347194150964, 17.74517359707199]","[array([0.05332496]), array([0.04592263])]","[0.06476444511105582, 0.04738222255585531]","[array([1.19825141]), array([0.91842621])]","[3.2584844018089942, 2.044242200912646]","[array([29.44079554]), array([29.46164646])]","[29.448413992019777, 29.47420699600989]"
"[array([18.91870691]), array([19.13686034])]","[17.74517359707199, 18.28758679854414]","[array([0.06217361]), array([0.0605762])]","[0.04738222255585531, 0.053691111277672954]","[array([0.90006645]), array([0.24011713])]","[2.044242200912646, 1.5271211004464278]","[array([29.46890631]), array([29.48197982])]","[29.47420699600989, 29.437103498004944]"
"[array([19.2302204]), array([18.17961169])]","[18.28758679854414, 18.523793399276727]","[array([0.06470904]), array([0.06081999])]","[0.053691111277672954, 0.056845555639036524]","[array([0.88308969]), array([1.88261688])]","[1.5271211004464278, 1.2735605502325271]","[array([29.48615279]), array([29.49110744])]","[29.437103498004944, 29.41855174900247]"
"[array([17.42669708]), array([18.44239079])]","[18.523793399276727, 18.471896699630214]","[array([0.05986547]), array([0.06004365])]","[0.056845555639036524, 0.06842277781948186]","[array([1.78644971]), array([2.2894245])]","[1.2735605502325271, 1.3317802751086965]","[array([29.49337734]), array([29.4619672])]","[29.41855174900247, 29.459275874501238]"
"[array([18.07461898]), array([18.01703118])]","[18.471896699630214, 18.59594834981569]","[array([0.06010142]), array([0.06209652])]","[0.06842277781948186, 0.06921138890959538]","[array([2.11724373]), array([2.35749546])]","[1.3317802751086965, 1.2358901375613331]","[array([29.44786281]), array([29.43593165])]","[29.459275874501238, 29.429637937250618]"
"[array([17.7414446]), array([17.99390243])]","[18.59594834981569, 18.48797417491017]","[array([0.06138137]), array([0.06211394])]","[0.06921138890959538, 0.05460569445477949]","[array([2.29453523]), array([1.96676488])]","[1.2358901375613331, 1.3379450687818308]","[array([29.42614493]), array([29.41755368])]","[29.429637937250618, 29.41481896862531]"
"[array([18.1878239]), array([18.31797609])]","[18.48797417491017, 18.843987087446354]","[array([0.05911521]), array([0.05970636])]","[0.05460569445477949, 0.052302847227480694]","[array([1.8090197]), array([1.95726237])]","[1.3379450687818308, 0.9839725343786918]","[array([29.4261394]), array([29.40516269])]","[29.41481896862531, 29.40740948431265]"
"[array([18.37863098]), array([18.4011955])]","[18.843987087446354, 18.826993543736563]","[array([0.05992858]), array([0.06328761])]","[0.052302847227480694, 0.05115142361383129]","[array([2.14410796]), array([1.98592891])]","[0.9839725343786918, 0.9969862671940025]","[array([29.43450733]), array([29.42780355])]","[29.40740948431265, 29.403704742156325]"
"[array([18.41476051]), array([17.87688647])]","[18.826993543736563, 18.683496771857804]","[array([0.06096349]), array([0.06255565])]","[0.05115142361383129, 0.06557571180687924]","[array([1.85866178]), array([1.87317999])]","[0.9969862671940025, 1.1034931335929268]","[array([29.42061027]), array([29.41507066])]","[29.403704742156325, 29.401852371078164]"
"[array([17.89416249]), array([18.18773703])]","[18.683496771857804, 18.941748385934723]","[array([0.06557208]), array([0.14120964])]","[0.06557571180687924, 0.04778785590331227]","[array([1.8861951]), array([1.61768189])]","[1.1034931335929268, 0.8867465668028662]","[array([29.41065456]), array([29.40788078])]","[29.401852371078164, 29.450926185539082]"
"[array([18.41511858]), array([18.58612774])]","[18.941748385934723, 18.805874192959216]","[array([0.13128337]), array([0.13123667])]","[0.04778785590331227, 0.053893927951856185]","[array([1.53943732]), array([1.4346832])]","[0.8867465668028662, 0.9933732834043435]","[array([29.40675862]), array([29.409062])]","[29.450926185539082, 29.42546309276954]"
"[array([18.66156567]), array([18.83824346])]","[18.805874192959216, 18.70793709648717]","[array([0.13119104]), array([0.09879123])]","[0.053893927951856185, 0.061946963975782546]","[array([1.33097225]), array([1.85516207])]","[0.9933732834043435, 1.0866866416986793]","[array([29.41258667]), array([29.42707522])]","[29.42546309276954, 29.46273154638477]"
"[array([18.74349823]), array([18.59981127])]","[18.70793709648717, 18.75896854824242]","[array([0.08068598]), array([0.06091184])]","[0.061946963975782546, 0.06097348198809133]","[array([2.1048555]), array([1.6125074])]","[1.0866866416986793, 1.0583433208487576]","[array([29.43076495]), array([29.40233646])]","[29.46273154638477, 29.431365773192383]"
"[array([18.65903655]), array([18.79784936])]","[18.75896854824242, 18.77948427411539]","[array([0.0653057]), array([0.0577777])]","[0.06097348198809133, 0.055486740993681866]","[array([1.39461144]), array([1.25602125])]","[1.0583433208487576, 1.0491716604284533]","[array([29.39858828]), array([29.43441106])]","[29.431365773192383, 29.41568288659619]"
"[array([18.78553044]), array([18.78393552])]","[18.77948427411539, 18.77474213706701]","[array([0.05828478]), array([0.0594433])]","[0.055486740993681866, 0.05774337049704098]","[array([1.1864249]), array([1.06868787])]","[1.0491716604284533, 1.0295858302043315]","[array([29.43494303]), array([29.41247545])]","[29.41568288659619, 29.457841443298094]"
"[array([18.78341971]), array([18.77239029])]","[18.77474213706701, 18.75237106852419]","[array([0.05865473]), array([0.06276167])]","[0.05774337049704098, 0.048871685248502286]","[array([1.08194759]), array([1.10104186])]","[1.0295858302043315, 1.0297929151015837]","[array([29.43809479]), array([29.42981313])]","[29.457841443298094, 29.478920721649047]"
"[array([18.80146862]), array([18.7904981])]","[18.75237106852419, 18.401185534270827]","[array([0.05747479]), array([0.05980066])]","[0.048871685248502286, 0.06443584262421474]","[array([1.10570918]), array([1.08944309])]","[1.0297929151015837, 1.4148964575595229]","[array([29.42193126]), array([29.41403863])]","[29.478920721649047, 29.489460360824523]"
"[array([18.82037496]), array([18.81328088])]","[18.401185534270827, 18.64059276713774]","[array([0.06153204]), array([0.05759618])]","[0.06443584262421474, 0.062217921312307425]","[array([1.16805781]), array([1.12609788])]","[1.4148964575595229, 1.212448228784418]","[array([29.41042672]), array([29.40741359])]","[29.489460360824523, 29.44473018041226]"
"[array([18.7804602]), array([18.54555421])]","[18.64059276713774, 18.815296383564213]","[array([0.05342325]), array([0.04878181])]","[0.062217921312307425, 0.07610896065622647]","[array([1.10653008]), array([1.35730629])]","[1.212448228784418, 1.0162241143811497]","[array([29.40571729]), array([29.43273311])]","[29.44473018041226, 29.472365090206132]"
"[array([18.61491418]), array([18.90795802])]","[18.815296383564213, 18.64264819178269]","[array([0.0510683]), array([0.05325404])]","[0.07610896065622647, 0.06805448032785853]","[array([1.69912831]), array([1.29431761])]","[1.0162241143811497, 1.1631120571894107]","[array([29.44047385]), array([29.41988055])]","[29.472365090206132, 29.486182545103066]"
"[array([18.79238979]), array([18.72871294])]","[18.64264819178269, 18.60132409589018]","[array([0.0490695]), array([0.07622096])]","[0.06805448032785853, 0.06902724016378373]","[array([1.5604222]), array([1.45766846])]","[1.1631120571894107, 1.181556028600526]","[array([29.40640166]), array([29.44446397])]","[29.486182545103066, 29.393091272551533]"
"[array([18.79915234]), array([18.82526665])]","[18.60132409589018, 18.80566204794975]","[array([0.06248746]), array([0.07008421])]","[0.06902724016378373, 0.05951362008198281]","[array([1.3631918]), array([1.09773317])]","[1.181556028600526, 1.0057780142938602]","[array([29.46876175]), array([29.46731314])]","[29.393091272551533, 29.396545636275768]"
"[array([18.79229008]), array([18.87768482])]","[18.80566204794975, 18.82283102397313]","[array([0.06788489]), array([0.06555559])]","[0.05951362008198281, 0.0647568100413006]","[array([1.26125381]), array([1.1224694])]","[1.0057780142938602, 1.0078890071515867]","[array([29.46695122]), array([29.42931931])]","[29.396545636275768, 29.398272818137883]"
"[array([18.77715488]), array([18.82357016])]","[18.82283102397313, 18.796415511981326]","[array([0.06739908]), array([0.063607])]","[0.0647568100413006, 0.0623784050203956]","[array([0.99587732]), array([1.01702156])]","[1.0078890071515867, 1.0039445035757932]","[array([29.41472768]), array([29.39119901])]","[29.398272818137883, 29.44913640906894]"
"[array([18.84451243]), array([18.86945471])]","[18.796415511981326, 18.683207755994154]","[array([0.07144509]), array([0.06586106])]","[0.0623784050203956, 0.06618920251005225]","[array([1.01910662]), array([0.98280575])]","[1.0039445035757932, 1.106972251783822]","[array([29.39839312]), array([29.39650897])]","[29.44913640906894, 29.47456820453447]"
